file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
22_88,517.15594,402.2934,0.7529689,512.1099,402.31357,0.77314264,512.9743,406.55542,0.79314613,510.36887,398.03946,0.7208433,513.0107,417.56857,0.82950675,531.51,392.16083,0.7528081,539.14606,433.57153,0.78947777,552.4894,375.98795,0.6229329,569.3751,442.69144,0.6213457,565.8395,381.73877,0.46315944,570.0398,415.49194,0.4416351,608.2414,386.98843,0.64664155,610.7678,414.84598,0.6400217,633.6813,368.52118,0.75547093,665.6343,415.67288,0.6225686,670.80634,393.82513,0.72838867,708.806,416.62622,0.7315321,1,mandown
22_89,517.5126,402.4611,0.7498703,512.30524,401.61334,0.7740475,513.1952,406.86285,0.79208803,510.5036,398.06787,0.7162427,514.0969,418.22763,0.8219222,531.4394,391.97424,0.72604597,537.60925,433.0208,0.79253566,557.45575,376.13867,0.584954,566.1979,442.42725,0.60792285,565.1542,381.22128,0.43607813,561.69,409.14615,0.45962244,608.962,386.66486,0.6481429,610.6914,413.67984,0.63371974,633.4905,368.4695,0.76302266,666.4738,414.53156,0.61352885,671.82117,393.7214,0.72937626,711.0493,415.51126,0.7213016,1,mandown
22_90,518.64795,402.01514,0.75844836,513.54553,402.03693,0.78024244,514.4198,407.1814,0.80048573,510.93027,398.5676,0.72706985,514.44904,418.31314,0.8296932,532.2923,391.74628,0.7380971,539.19025,433.6599,0.80371803,556.92706,377.09512,0.6056334,564.6502,442.89307,0.6424279,572.9449,382.01047,0.39671677,565.339,412.83643,0.47718924,607.36053,386.53473,0.6507789,609.91437,414.70972,0.6424291,634.83276,367.88864,0.793624,666.2847,414.7134,0.64613104,670.6364,394.2979,0.7275971,710.797,415.6696,0.7482661,1,mandown
22_91,516.82556,403.90103,0.7543084,511.77316,403.08054,0.7801932,513.48315,408.17603,0.79741734,510.87015,398.79202,0.72352636,514.35236,419.20175,0.8202777,532.0545,391.19965,0.74852735,539.7091,433.5556,0.7857944,554.7764,375.8347,0.6183187,566.6098,442.68243,0.602518,572.34216,383.24402,0.41026354,573.2512,421.39352,0.47295484,608.9677,386.0146,0.64170897,611.50256,414.78705,0.6374589,633.638,368.36618,0.7671634,665.64984,415.61282,0.6168375,670.8344,393.71335,0.72311735,710.60187,416.55334,0.71099484,1,mandown
14_82,477.44968,349.40814,0.76668525,475.68613,344.04547,0.8027278,473.79144,342.1508,0.70760477,482.9482,340.51013,0.86652774,475.64935,316.11536,0.7659488,513.4283,347.5958,0.7539048,486.40912,303.4807,0.72829777,548.31415,354.58826,0.54810184,476.2111,303.1803,0.4278913,578.79315,348.17606,0.43439078,477.03384,324.69812,0.35087097,588.89746,320.48938,0.64105546,581.68634,297.98196,0.62825406,632.18036,335.87894,0.734255,624.97644,297.18256,0.72866464,685.3367,327.84985,0.803242,670.8998,285.51965,0.7629621,1,mandown
14_83,477.59955,349.8604,0.79858905,475.8596,344.57904,0.82933724,473.99374,343.5985,0.73418134,483.8923,339.33136,0.8938347,476.67862,317.95197,0.7630056,512.9963,347.18674,0.7809756,488.16037,304.6437,0.73510253,549.1159,354.97498,0.6009754,475.46704,300.804,0.43678343,579.1957,349.64044,0.5786267,478.03687,325.50772,0.3505134,589.8779,321.36697,0.63656044,582.795,296.57687,0.63648355,630.7036,336.51724,0.7357646,625.36346,297.5336,0.70785165,683.8873,327.72595,0.7980659,669.674,286.0666,0.75049144,1,mandown
14_84,478.68832,348.69467,0.78862584,476.9309,343.36075,0.8194541,475.06824,341.49808,0.7450432,483.2357,338.936,0.8653511,476.8556,316.46158,0.7441259,511.75735,346.89273,0.77493197,488.46634,303.93088,0.731245,547.36884,354.78625,0.6212929,472.0621,300.93857,0.4212822,579.5403,349.40427,0.60410535,479.13892,323.21558,0.34508523,586.71924,322.60638,0.6300465,578.67755,297.5763,0.63554114,632.41833,336.11688,0.7286377,624.3607,296.76486,0.71821773,683.44037,327.23236,0.78538394,669.99786,285.1778,0.75481904,1,mandown
14_85,479.69128,349.00027,0.73086375,477.9598,343.71405,0.7767615,476.0967,342.73965,0.69107604,484.26337,339.35333,0.8594881,477.01,316.10358,0.7156552,513.49677,348.14688,0.7661785,484.0973,304.52838,0.6934245,548.886,354.20938,0.60785687,474.0372,302.4665,0.4089227,579.09674,349.76126,0.6031357,481.0604,326.3748,0.32260567,589.7806,323.12012,0.6226933,581.77057,299.11374,0.61091655,631.6222,335.63498,0.6959027,624.49896,296.51892,0.68216896,681.46014,326.8195,0.76729053,669.8593,285.0032,0.7194236,1,mandown
14_86,481.34457,348.13837,0.7312077,478.72433,342.8546,0.77453405,476.89493,341.91302,0.7208378,483.18796,337.55185,0.79890245,476.88715,317.93323,0.713037,510.59274,346.31174,0.6802794,484.82855,303.67834,0.66380095,548.6382,355.05804,0.54802644,530.67755,300.6955,0.34448993,581.4035,348.75784,0.46279997,481.75833,336.1222,0.2571169,586.86755,320.48358,0.59981656,579.7586,299.16895,0.5936457,631.3511,336.5558,0.6906974,625.1192,297.47333,0.6737415,684.66925,327.7243,0.73772466,670.44495,285.08868,0.71902484,1,mandown
14_87,478.43344,349.99066,0.78578734,477.57462,344.6369,0.82597303,474.79507,342.75635,0.74336493,483.91815,339.2936,0.8765937,476.60913,316.70184,0.7594757,512.5993,347.29807,0.790166,487.36273,304.08176,0.7252335,548.38605,354.31726,0.6174599,474.49728,301.10516,0.44557428,578.96564,350.73535,0.63149214,477.9958,322.5834,0.34814268,587.9557,321.96793,0.6316611,580.7644,297.69592,0.6322839,629.4045,336.4471,0.7270576,625.8059,295.99008,0.7244385,683.4061,327.51968,0.7894897,671.6772,285.22516,0.74734867,1,mandown
14_88,479.6735,349.39642,0.74149776,477.9218,344.9369,0.79502124,475.1398,342.1549,0.7208514,483.3863,339.57,0.8438237,476.96994,316.90665,0.74574625,512.2024,346.72345,0.77633595,486.86847,304.23987,0.715554,549.0553,354.69275,0.6221224,473.9695,298.5618,0.45315516,581.49316,349.22083,0.5658895,468.452,312.90176,0.3513325,588.7888,322.2173,0.6407111,582.45526,297.83145,0.62541497,630.38324,335.83066,0.71489835,624.0637,297.01706,0.7136618,683.71375,327.7835,0.7912537,670.1366,284.42014,0.75329113,1,mandown
26_12,1371.6514,299.46393,0.08892681,1560.7283,265.10327,0.103256315,1406.0435,265.10596,0.10594697,1431.8127,290.8753,0.09405183,1285.7213,230.72133,0.09632349,1715.3789,359.59763,0.06636224,1457.575,325.23123,0.074993216,1483.326,935.3573,0.04478067,1431.7698,368.176,0.05100848,1440.4218,265.1092,0.109198675,1440.3796,213.5046,0.06709491,1466.2399,858.1149,0.14617276,1595.1293,866.6918,0.12928703,1474.7393,909.583,0.05176974,1586.4591,797.8654,0.05291553,1199.7314,161.91895,0.04394159,1655.2028,161.92148,0.046483867,0,stand
26_13,1277.1321,299.47586,0.10086828,1500.5742,256.51175,0.1055028,1268.5557,256.52448,0.118220314,1423.2223,265.09726,0.09726081,1277.139,213.54524,0.10773557,1741.1571,359.59457,0.063310415,1440.3807,325.22446,0.06820811,1577.847,926.75323,0.03449449,1423.1648,892.38354,0.03978252,1431.8314,308.0814,0.11262955,1423.1971,239.29086,0.07212054,1466.243,858.11804,0.14927214,1595.129,866.6915,0.12904736,1483.335,892.39746,0.053731307,1595.0596,780.6846,0.059588496,1208.3352,179.11647,0.053966977,1655.2118,170.52435,0.055599555,0,stand
26_14,1388.8304,290.8617,0.08044887,1586.5101,265.1039,0.10391438,1423.2292,265.10428,0.10428938,1638.06,265.09125,0.09125297,1354.466,213.52846,0.09095681,1715.3773,368.18982,0.06483126,1466.171,333.82724,0.07724321,1431.7598,926.7598,0.041064702,1423.1754,892.3942,0.05047463,1457.6058,273.69955,0.10579216,1466.1545,204.90453,0.060778923,1474.8287,866.7037,0.14118949,1595.1244,875.28064,0.1243606,1440.3671,900.99207,0.054573394,1517.7115,789.274,0.05525787,1216.9248,170.51854,0.04978559,1663.7998,170.51851,0.049759626,0,stand
26_15,1371.6525,308.05875,0.089990065,1560.7267,282.2892,0.10172075,1406.046,273.7023,0.108551934,1423.2189,299.46884,0.09384617,1277.1238,247.90498,0.092480615,1698.1863,393.96753,0.061292574,1491.9456,368.1955,0.07050048,1431.7611,909.57367,0.04240281,1483.3292,892.3917,0.0479525,1431.8314,308.08136,0.1126214,1448.969,230.68774,0.062743835,1449.053,866.7092,0.14673777,1646.689,875.28265,0.12640543,1466.1602,883.8164,0.06643178,1586.474,789.2865,0.067745864,1397.4004,170.52542,0.056675665,1852.8754,170.53165,0.06289415,0,stand
26_16,1397.4419,308.06686,0.09811087,1569.3347,282.30344,0.11594128,1414.6504,273.71292,0.119166926,1586.5052,299.47394,0.09895185,1345.8804,230.72412,0.09911829,1706.789,393.97644,0.07017827,1474.7695,359.61325,0.081998706,1569.2668,935.36053,0.048058607,1431.7737,900.9924,0.05488491,1431.8302,299.48642,0.1114243,1431.7898,222.10233,0.07107447,1474.8315,858.1128,0.14406163,1586.5295,858.0921,0.123343885,1474.7439,909.5877,0.05643025,1517.7151,815.05884,0.05886303,1251.295,170.51375,0.04500146,1655.207,170.5195,0.05074441,0,stand
26_17,1268.5146,316.63965,0.07715419,1595.0911,299.46606,0.09107229,1414.6237,282.27994,0.09243694,1431.8048,308.05487,0.086111695,1371.6426,256.4863,0.08005695,1646.6348,402.57224,0.07223305,1517.7383,376.80075,0.081990525,1483.3315,909.58154,0.05028776,1500.5255,385.36926,0.05677274,1440.4106,308.06686,0.098128356,1474.7467,265.0592,0.059193235,1440.4563,866.70624,0.14374791,1595.1238,875.27997,0.123737484,1474.7437,900.99365,0.056155384,1595.0612,815.06116,0.061181985,1423.1613,179.09882,0.036310416,1680.9893,170.52051,0.051753595,0,stand
26_18,1277.1141,299.45795,0.082945555,1586.5096,282.29086,0.1033583,1423.2273,265.10236,0.10235587,1595.0945,299.46945,0.09445718,1277.128,230.7218,0.09679861,1715.3821,333.81952,0.06952785,1431.7953,308.0453,0.0765355,1569.2635,359.5761,0.044849515,1440.3628,342.39404,0.050305054,1449.0029,247.90918,0.09668695,1448.9565,196.30034,0.05034496,1466.2357,866.70447,0.14195606,1577.9282,866.6783,0.11577127,1474.7383,900.9883,0.05079474,1517.71,789.27246,0.05373074,1199.737,161.92462,0.049615726,1655.2034,161.92213,0.047132477,0,stand
02_84,584.90546,301.8751,0.76304054,579.68097,308.0127,0.70313525,579.7375,307.03625,0.75962603,578.6094,332.76392,0.6644363,582.8561,319.4511,0.77949667,609.6014,333.80148,0.6690804,617.8836,296.63544,0.68794084,641.2962,306.62018,0.34352988,665.2695,274.81607,0.55974895,605.1855,281.87152,0.3848295,617.53156,275.62512,0.3358975,714.83716,305.79126,0.5475348,717.98724,299.64514,0.5989089,758.1715,256.16336,0.49951768,765.6271,249.15814,0.7246797,802.74115,261.48227,0.65384793,806.84265,294.50537,0.6237029,1,mandown
02_85,587.9065,308.08228,0.7901979,582.8008,311.07983,0.7490394,581.811,314.1417,0.77218544,583.6845,320.06686,0.619897,586.8685,329.32822,0.76510763,614.1364,325.19604,0.68455726,621.235,323.1785,0.69283175,611.8298,300.60547,0.40376163,653.38184,297.58966,0.42663637,603.8319,283.49146,0.5091318,614.8111,291.43195,0.34637094,715.3476,297.7681,0.6050855,719.4435,306.92856,0.64939535,762.9749,251.19516,0.6258314,767.1653,251.33394,0.76459837,804.5912,265.463,0.71297586,808.6338,298.8799,0.7039765,1,mandown
02_86,585.98846,309.03384,0.8340689,580.9223,310.99118,0.78465617,580.9513,314.03024,0.81367373,582.756,321.8551,0.61163306,584.9647,330.084,0.8136872,612.931,327.94952,0.6859019,619.9998,323.98138,0.7311919,609.7168,301.658,0.481722,656.8782,296.64468,0.48524314,604.79474,282.6889,0.5764682,612.5953,291.4928,0.35013747,714.1928,297.77115,0.6083309,718.25287,306.84805,0.6549866,764.36975,250.62224,0.6173289,769.53864,250.77435,0.7694336,803.5922,263.75732,0.70872855,809.62823,299.89417,0.72461593,1,mandown
02_87,585.5465,310.79758,0.82770383,579.4455,313.78613,0.78640735,579.4639,316.83435,0.80477995,582.31036,321.70068,0.6213784,585.5092,332.97916,0.79038465,611.67224,324.80396,0.69479203,619.78986,324.84195,0.7327844,605.42065,296.33347,0.5028874,661.9937,297.35928,0.5187611,603.43774,283.2411,0.53986394,611.3404,294.17358,0.362916,714.60406,298.46213,0.6116701,718.6889,308.6067,0.65671825,764.1135,251.01642,0.63360727,769.2956,252.15866,0.76589346,804.58575,264.22003,0.7078504,810.64984,301.5925,0.71219623,1,mandown
02_88,585.9495,313.70688,0.82647693,580.6448,316.82867,0.7883208,580.6636,318.95416,0.80715656,581.5568,324.0607,0.64712024,585.9228,335.79984,0.7997306,612.1522,327.26978,0.6962215,619.5581,328.35577,0.72891176,607.74457,300.7425,0.50189596,657.1867,303.8386,0.43805134,604.6249,284.98294,0.5421034,610.80646,296.43112,0.40382105,713.19196,298.75137,0.6174185,718.50586,311.4385,0.6647451,766.92584,252.42009,0.63213336,771.2783,254.66588,0.77128804,807.00616,264.06082,0.6863631,812.33734,305.20477,0.7509079,1,mandown
02_89,585.765,311.22067,0.8085855,580.53754,315.34183,0.7748004,580.56055,317.4423,0.7977865,582.47565,324.5511,0.6354326,586.79065,333.02103,0.7954701,612.6606,326.69006,0.6969345,623.08276,323.60867,0.7317383,608.2866,299.46393,0.4779608,666.5406,294.35486,0.562601,604.2287,282.94107,0.5749332,612.4089,289.04382,0.44524452,714.3645,301.66803,0.6046196,719.6204,310.0402,0.6668668,764.20233,254.90332,0.58306295,771.65796,253.01025,0.7674866,806.8938,263.31644,0.6862818,812.10187,303.8415,0.7005926,1,mandown
02_90,587.63495,310.8923,0.81490993,582.37463,313.98685,0.7763809,582.401,316.1019,0.8027077,584.31555,322.19397,0.6286155,586.571,333.8486,0.79529107,613.62756,325.39694,0.6985085,620.97046,325.42932,0.7309054,610.2483,300.08612,0.45233515,665.64935,294.91428,0.5022836,605.09644,282.4019,0.522256,608.1398,286.4896,0.4325025,712.7451,299.19125,0.60182923,718.0285,309.69635,0.6633316,764.97174,255.33664,0.6103659,770.3554,255.49846,0.7721921,807.8937,262.7503,0.7135061,813.12396,304.53323,0.72200274,1,mandown
28_13,1245.3269,432.6627,0.8747144,1248.3844,428.0358,0.8585156,1248.2295,427.88086,0.70359623,1257.6315,433.4406,0.8842044,1275.0243,433.15906,0.60266536,1262.8643,471.71658,0.7377959,1281.313,463.26965,0.74376106,1236.0199,512.4957,0.78921044,1249.659,494.62845,0.5962157,1201.3871,507.8323,0.7364591,1223.6099,489.32742,0.6743309,1266.6925,556.23193,0.72388405,1283.5393,552.3306,0.66479015,1259.1045,611.6566,0.82032216,1276.0011,603.9629,0.8110826,1261.4421,668.554,0.8525976,1292.8932,650.82446,0.79729736,0,stand
28_14,1291.0054,434.5248,0.96960247,1296.23,428.54724,0.9665399,1288.0632,428.59546,1.014757,1309.699,430.8141,0.99295974,1284.0797,431.33337,0.76541555,1320.6782,464.1977,0.7698957,1292.9949,462.65295,0.71879244,1325.1923,507.5462,0.8031535,1295.0641,504.30328,0.5475167,1310.273,543.41016,0.8200378,1287.5112,538.5721,0.46281803,1318.3441,549.24084,0.6762388,1299.6764,547.75,0.6789707,1313.1705,603.8124,0.7302972,1300.4861,602.3303,0.74181646,1313.238,657.6505,0.79780245,1305.6952,652.34827,0.72320116,0,stand
28_15,1326.2693,435.12512,0.9456781,1333.5321,431.8661,0.9241457,1326.2743,429.46448,0.950634,1347.2445,439.10355,0.87729526,1327.5261,433.14444,0.5837499,1336.6088,473.7924,0.7633621,1339.7263,465.57877,0.6434052,1320.4286,521.55206,0.77047515,1320.2529,503.5704,0.59481966,1305.0615,554.7471,0.78138417,1299.2133,519.7616,0.59868145,1326.0245,556.2854,0.7009781,1334.8663,554.6054,0.6397029,1320.4286,607.3449,0.77046895,1330.1537,604.9296,0.7832545,1324.4933,659.9716,0.7883333,1337.4797,654.3427,0.824962,0,stand
28_16,1363.0336,440.24118,0.9788007,1369.4413,436.52774,0.94577056,1362.107,434.71414,0.97237533,1384.1895,442.07486,0.9722679,1361.8219,437.18933,0.6872592,1370.2057,475.93646,0.79006183,1375.637,471.24667,0.70076966,1361.9689,520.14557,0.83425725,1348.9797,503.47604,0.72654736,1352.7787,557.8806,0.8450549,1323.2194,516.36,0.7290448,1341.5712,554.0339,0.67872286,1357.2151,556.79645,0.68096167,1302.0717,593.6632,0.74361396,1351.8451,608.4728,0.83153886,1267.0748,631.35455,0.7107794,1360.1041,662.737,0.8097014,0,stand
28_17,1288.2644,436.17838,0.9396149,1293.7426,430.7093,0.9440805,1285.9507,430.73688,0.97167385,1308.6016,432.2754,0.94632626,1284.0646,431.9785,0.6494099,1313.9235,467.31107,0.79473126,1295.837,463.29944,0.692801,1306.8977,512.6752,0.80643,1296.5396,507.0085,0.61334264,1293.6239,550.2273,0.8254715,1289.5026,543.76013,0.61385596,1312.2673,551.668,0.7024156,1297.3619,550.05554,0.6537777,1306.857,604.90326,0.7658068,1292.7622,602.5374,0.7457304,1309.2397,658.1119,0.8026364,1295.134,651.82556,0.7717706,0,stand
28_18,1328.5082,455.76242,0.849164,1330.6036,450.85776,0.8446017,1325.0056,450.8598,0.84664583,1329.668,446.422,0.6089178,1308.1731,444.52756,0.8145414,1331.9653,466.21973,0.8062165,1277.321,467.57672,0.7631514,1343.1797,500.5347,0.8203651,1259.0967,499.0536,0.7392841,1345.9882,532.7439,0.8287786,1267.841,485.39725,0.38327292,1321.4069,545.9635,0.74808675,1289.205,547.36224,0.7468138,1329.8694,595.0268,0.8102648,1287.8694,598.52795,0.8113164,1336.2393,637.7977,0.88016677,1288.6643,642.02386,0.90625304,0,stand
28_19,1377.0342,440.20953,0.98085636,1383.115,436.41162,0.9824369,1373.9904,433.36615,0.97651404,1387.64,439.41693,0.94814694,1363.3757,431.87024,1.0003636,1382.9911,468.20312,0.8584604,1338.9121,461.35892,0.8532679,1387.5435,506.19083,0.85160345,1321.439,500.11777,0.8576782,1391.3663,537.3698,0.8749728,1309.9808,531.9735,0.7979734,1360.1278,541.0862,0.7919581,1334.3063,538.06146,0.80678725,1345.0034,589.7928,0.8654968,1345.7249,589.75433,0.827026,1329.0079,631.54913,0.8277838,1354.8677,643.73083,0.8511712,0,stand
21_32,962.5921,255.40509,0.84855926,968.8829,252.94058,0.88556266,962.00653,249.1911,0.8883498,978.9779,256.1565,0.9745784,958.2222,244.78146,0.85634863,978.1786,286.62604,0.8005835,939.3707,257.19888,0.76620054,968.0987,316.5703,0.72672194,922.43896,277.16437,0.7195979,939.87494,319.61548,0.64499867,919.8487,300.84,0.6308594,937.4575,338.46088,0.7290718,914.9305,325.31448,0.7156175,922.4315,377.8428,0.7121515,894.30286,354.71716,0.72553384,909.26886,400.32672,0.68245506,898.65924,383.4633,0.7042453,0,stand
21_33,900.8348,234.52832,0.86762726,906.55554,231.36476,0.8770313,897.7244,228.87958,0.9302238,914.214,232.04268,0.9203688,891.97845,226.30656,0.8955879,913.4152,262.339,0.7562225,884.1304,245.11133,0.6625676,903.91473,296.62537,0.77460295,875.08575,270.96933,0.5022507,875.2419,297.14374,0.6583801,865.48834,278.50595,0.4237776,889.9021,321.95746,0.72300273,872.76,315.6035,0.7149339,870.8294,361.90192,0.6881143,860.09875,351.80585,0.74551344,846.6495,399.91205,0.62268865,860.6493,386.62433,0.66141355,0,stand
21_34,802.7668,231.10011,0.26677173,806.9432,218.60983,0.27648467,790.2566,218.5899,0.2565636,827.7217,226.88835,0.22168726,765.1818,222.68182,0.18182412,831.88135,268.548,0.21464664,773.4907,272.6574,0.15741155,815.2235,310.22348,0.22349393,786.01117,310.1779,0.17787442,786.0293,293.5293,0.19596437,773.5157,293.51575,0.18239394,752.6573,343.49066,0.15730575,752.6541,347.65414,0.15414143,448.38516,385.05182,0.051826086,819.21387,380.8805,0.047157936,777.5507,405.88406,0.050720003,790.079,385.07898,0.078979015,0,stand
21_35,758.6991,189.34378,0.8537525,762.3463,186.81842,0.7974042,760.43646,185.52585,0.7393417,771.5933,191.12741,0.7856256,778.2479,189.1405,0.650481,763.53345,215.16472,0.7500749,770.8431,211.36375,0.65263224,755.44586,245.34679,0.6867638,750.96857,234.07968,0.5302181,734.2988,234.69305,0.5263184,736.0814,232.77211,0.4571424,740.0068,270.02914,0.6790242,746.7495,269.9821,0.63194966,720.86053,300.2631,0.6675756,750.49756,302.12372,0.6764663,702.3012,331.70123,0.6258323,759.7199,333.5672,0.64001346,0,stand
