file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
06_06,464.7641,233.16695,0.9568612,475.12317,222.73317,0.91950977,457.2538,223.76639,1.0075963,494.94162,220.8136,0.8901987,448.56027,223.57904,0.8202558,545.7628,265.01892,0.6743947,455.16577,265.15433,0.8098017,595.9429,312.36356,0.7625129,458.02124,327.553,0.82988906,636.6751,350.26035,0.85410273,468.47137,369.19244,0.8836013,559.03546,377.53024,0.715222,532.48865,381.22754,0.6319971,537.31824,458.83218,0.7359622,571.3661,430.50137,0.75907624,522.2951,527.92566,0.83490074,597.0117,483.55585,0.88623774,0,stand
20_49,956.3343,302.4166,0.7735942,961.8852,299.64716,0.77758104,954.2359,297.54477,0.75529367,967.4808,296.22906,0.82631755,947.34656,289.96204,0.7995396,974.3531,311.4217,0.76498556,927.1594,298.20273,0.7198899,983.2933,337.0026,0.69149506,906.2432,314.0348,0.60460854,981.7638,343.7934,0.54868823,902.6325,317.3577,0.4607181,945.1552,368.89407,0.68832386,920.1898,361.95612,0.6839882,932.69904,407.7466,0.7126305,912.55383,400.08194,0.67494,925.0762,444.4989,0.7167275,909.11084,424.3734,0.6987438,0,stand
20_48,936.81573,256.7072,0.85878074,939.4095,253.32684,0.7973805,936.80774,252.71648,0.8507949,929.28906,242.54266,0.63381875,927.56396,245.46404,0.9000355,915.3908,253.86836,0.6751019,898.85333,261.89108,0.7323697,901.3392,284.95444,0.5630745,886.9274,298.4218,0.75465596,904.5345,310.71854,0.43938702,888.9566,327.00256,0.7924706,894.7899,312.92215,0.6516557,878.86316,311.5988,0.6558591,894.8366,344.167,0.69838387,865.6058,349.4532,0.6742604,884.2403,376.05322,0.72270286,824.39307,356.03333,0.6165212,0,stand
27_08,1363.0671,325.25467,0.09843318,1552.1428,299.4866,0.11159269,1388.862,299.4871,0.11208145,1586.5083,308.0708,0.10204674,1285.7314,247.91896,0.10645366,1715.3851,368.1977,0.07268746,1448.9811,359.6061,0.074847266,1586.4565,909.58154,0.050273236,1500.5227,892.39777,0.054014597,1440.429,316.67902,0.11650277,1440.3851,239.29138,0.072638504,1474.8251,875.2938,0.13759208,1595.1173,875.27356,0.11730757,1491.9232,892.392,0.048271067,1586.4592,789.27167,0.052934464,1208.3215,170.5091,0.04033976,1646.6108,170.51704,0.048290513,0,stand
04_25,1011.23804,68.738045,0.404702,1019.6244,60.457706,0.45769322,994.5829,60.416183,0.41617182,1036.2975,81.2974,0.4640547,1002.77435,56.107723,0.27438027,1019.536,77.03598,0.36930224,948.5428,60.20947,0.20945847,1015.42957,131.2629,0.42955017,998.5788,114.41214,0.24546024,1023.79486,127.12823,0.46155804,998.667,118.66701,0.3336643,990.3729,197.87292,0.37292317,936.1168,197.78354,0.2835322,986.2042,310.3709,0.3709201,969.47614,310.30948,0.30946663,1002.9178,268.7511,0.41775692,994.52716,289.52713,0.36046743,0,stand
15_35,527.6829,2.8535988,0.6549132,529.50256,-0.2548387,0.5791413,528.378,-0.24215591,0.5918241,538.95953,-0.6540444,0.55901885,538.0109,-1.602626,0.3686037,549.3109,15.762656,0.67514145,538.1429,13.31357,0.50055444,548.80096,52.402924,0.5443377,542.543,46.14496,0.35170177,543.03485,83.02877,0.46443906,538.37024,75.331505,0.34883738,551.44617,80.82576,0.53593767,546.4701,79.6405,0.48792627,541.3256,113.92067,0.65060717,548.80396,111.54287,0.5473001,564.0511,137.02525,0.6310994,552.66315,139.66339,0.6156659,0,stand
19_16,765.1827,247.68266,0.18266757,777.6884,218.52176,0.18841101,748.52,218.52005,0.18671146,798.48364,226.81699,0.1503182,715.1809,231.01424,0.18089688,681.7998,330.96646,0.13311699,681.826,326.82596,0.159293,669.3251,372.65842,0.15840411,665.168,376.8347,0.16802964,656.77966,372.61298,0.11298391,648.4614,372.62808,0.12809047,635.98755,426.82092,0.15425515,627.66235,430.99567,0.16233483,615.06464,447.56467,0.064656116,631.7259,443.39255,0.059198998,610.8928,510.0595,0.05950514,610.89026,476.72357,0.05692786,0,stand
46_05,641.35425,215.28549,0.6696482,642.9678,198.0716,0.7142394,636.6844,205.90881,0.70668995,653.93713,171.38608,0.70092726,647.53156,194.79063,0.5711809,682.25806,141.65575,0.7807015,678.8862,204.17993,0.5467628,622.6599,209.14285,0.80282193,622.2622,210.31407,0.40509573,594.31744,182.36932,0.7014946,634.89435,185.2913,0.48557955,829.5986,204.27272,0.6395587,827.80774,244.84369,0.4177372,776.1981,321.88824,0.58358413,751.06165,361.07883,0.5503659,918.9354,496.00458,0.5461208,920.4539,422.21332,0.49566656,1,mandown
21_08,298.42212,-0.96339566,0.20314354,299.1571,-18.455572,0.20907816,327.89566,-18.516003,0.14864743,311.58127,-6.7605014,0.23874143,321.16998,-4.462667,0.34931198,306.82635,5.9826727,0.5874206,330.4366,5.533035,0.5023266,308.23096,32.176266,0.5338483,336.60925,24.829256,0.47771707,307.87366,59.159794,0.541122,335.75427,36.004234,0.35183412,309.96902,65.26515,0.4492324,324.55212,63.808277,0.45053038,311.8519,106.88331,0.5093771,319.4064,98.39788,0.40845138,338.43332,133.10017,0.4790782,319.0172,125.349464,0.3837911,0,stand
27_50,1380.2284,273.66586,0.07212649,1586.4963,247.90256,0.09006026,1414.6191,247.90034,0.08785101,1827.1184,239.30585,0.08710128,1251.3357,179.14825,0.085751586,2188.0208,333.80197,0.051986005,1431.761,316.6047,0.042201187,1474.707,952.5195,0.019481435,1440.3407,892.3719,0.028149754,1466.1731,247.89183,0.07932784,1509.0989,196.28633,0.036334664,1483.4065,875.28156,0.12529998,1638.0725,875.25995,0.10370806,1440.3542,832.2292,0.04171397,1517.7045,694.7357,0.048192624,1199.7223,161.90976,0.034755275,1895.8356,161.92929,0.05428797,0,stand
44_10,812.40924,283.67154,0.9066203,816.8458,283.71237,0.9474626,808.02936,273.43063,0.92246485,807.8896,298.2001,0.7827008,783.1512,270.53122,0.9535624,799.2352,333.50317,0.9198439,736.18097,280.7057,0.8712871,777.25543,384.78586,0.9187851,681.96423,298.28613,0.8687439,780.133,331.98395,0.86582947,720.06995,280.7124,0.87798405,684.7577,390.45978,0.731705,651.06244,346.5077,0.73709166,598.29645,459.31485,0.7201184,558.76215,397.80176,0.74747324,507.54715,515.09033,0.8161791,468.02954,440.4068,0.8602855,1,mandown
38_00,369.11584,349.76154,0.6161083,359.22595,355.6761,0.6039907,367.1256,343.8202,0.6014493,359.3413,389.37585,0.71935475,375.12518,345.8931,0.69880235,402.79178,413.07077,0.70763224,414.62958,334.0331,0.6921178,458.04678,446.5947,0.64714086,448.02414,329.89215,0.50226325,521.17413,434.651,0.55676293,524.9006,349.4775,0.33209723,586.3977,397.1458,0.58709526,584.42505,357.6376,0.5899609,699.07697,420.92514,0.65978825,697.0985,367.5823,0.6569019,815.6319,424.87354,0.6570677,801.82135,367.6008,0.6753937,1,mandown
40_13,634.80237,291.13287,0.6597421,640.0067,287.35913,0.7337576,632.29767,287.3456,0.720242,619.428,286.0192,0.67641044,637.4247,295.03772,0.71683806,577.0273,296.20453,0.60105544,635.98865,312.8405,0.56342447,539.77185,325.64365,0.54063827,684.7183,341.04883,0.5548117,506.29865,335.77838,0.41470134,682.1024,315.34637,0.50409985,514.10297,375.64737,0.52348363,532.04114,393.5856,0.50551826,434.55695,430.773,0.49787933,476.89905,464.137,0.51461726,366.64493,505.22812,0.5629507,419.22797,532.1594,0.5599333,1,mandown
18_05,852.0846,143.80997,0.56391376,819.30725,130.70676,0.35065976,854.9818,135.8525,0.74745995,818.474,129.195,0.8741833,847.6488,140.73099,0.87703013,784.3083,160.15753,0.62942696,846.1453,184.68161,0.73042583,756.5032,200.19432,0.6395124,849.50024,230.77692,0.69324815,761.6578,211.4547,0.36676353,845.8368,233.21921,0.42186403,775.5446,252.4783,0.68522435,804.0249,262.6413,0.67193174,771.4471,294.51328,0.6582217,785.7082,304.02545,0.6725333,769.9874,330.3667,0.55544996,762.0963,353.68274,0.80527836,0,stand
07_65,875.2848,661.5512,0.53212166,875.29926,661.5657,0.5465702,862.90906,659.4805,0.522442,873.23596,680.11255,0.54433215,856.7411,692.47186,0.53756344,912.2446,646.9856,0.39363143,838.0858,665.5726,0.4314737,912.1927,708.76416,0.34167278,846.2113,714.9184,0.3128931,883.3536,727.3284,0.3568396,883.3387,725.25256,0.34191433,961.7995,554.33026,0.48406723,963.8922,552.3009,0.5157572,992.65533,498.62344,0.424702,1004.99744,504.78244,0.40065718,1036.0436,478.1201,0.53151274,1046.342,480.1745,0.52492,1,mandown
23_72,632.19165,425.96634,0.77316797,634.7532,421.55475,0.7197939,634.8207,421.62225,0.78728366,629.5265,398.89517,0.7229316,633.9257,417.24072,0.7639673,612.9825,385.83774,0.74015135,612.9636,422.42792,0.7213208,609.40234,373.54123,0.646632,600.7611,452.93585,0.721779,631.97644,385.65558,0.55797535,626.00446,445.92847,0.6875165,534.3903,380.4636,0.5958631,537.00885,406.61652,0.5994997,483.904,388.37738,0.6648469,484.8074,415.43008,0.6966257,433.4016,383.2004,0.7177292,428.23312,403.30957,0.7791085,1,mandown
49_20,575.2988,450.91367,0.77706504,567.0087,446.2039,0.8411145,566.9499,450.91885,0.78225887,571.8085,423.55414,0.8670449,564.4181,430.4852,0.63737285,622.8898,399.44772,0.6297314,571.5915,393.5008,0.65007496,671.8838,429.34647,0.69208324,577.6814,465.2307,0.7726791,618.188,449.6449,0.70179,583.64935,530.8715,0.7733495,707.5393,300.30508,0.54395294,689.59784,297.87854,0.50430024,779.2451,296.82315,0.6423756,757.5058,285.82492,0.3852455,819.89044,251.53967,0.71020365,795.84717,250.17209,0.5360799,1,mandown
20_62,569.4722,354.99765,0.7101115,568.62445,347.20392,0.5569614,572.2959,352.26447,0.75534815,562.5811,328.65768,0.76493394,570.21246,349.48648,0.75572574,542.42004,317.52643,0.74723494,553.4672,358.44135,0.68082964,512.2753,320.72253,0.47033334,548.59033,386.2107,0.666214,487.7892,329.57715,0.29518062,560.99097,396.52747,0.5640005,483.10587,338.78577,0.47398978,491.39832,365.8324,0.43125993,451.16104,339.48706,0.48071355,456.5912,360.89297,0.35407832,408.19525,347.9216,0.5800456,444.16046,358.18665,0.42610723,1,mandown
27_33,1423.1987,299.44867,0.073684156,1638.0719,273.69684,0.1030987,1431.814,265.09525,0.09525587,1706.8004,265.0817,0.081692316,1363.0469,230.70308,0.078079924,1723.9502,531.45026,0.0440036,1431.7654,376.76538,0.046634674,1483.3098,961.1223,0.028541423,1500.5079,918.16425,0.039218586,1457.5881,290.86935,0.088091984,1509.1012,213.47618,0.038688578,1466.2157,883.87195,0.121934205,1663.8602,892.454,0.11025803,1483.3281,892.3906,0.046858646,1603.6514,789.27637,0.057597112,1431.7596,161.91585,0.040848546,1681.0007,161.93819,0.06318866,0,stand
43_10,689.49976,413.34125,0.7249844,688.31396,436.78137,0.770524,711.6329,418.23633,0.6948961,682.1411,451.54037,0.7540639,732.69415,409.74655,0.8241339,606.92145,420.64728,0.6432588,730.21545,365.40396,0.80804455,536.92816,380.205,0.83357525,719.0728,303.7784,0.7470764,587.34845,341.97226,0.7709006,699.3669,300.07925,0.7417872,550.1408,278.90753,0.5020377,612.983,249.4028,0.548308,509.54526,214.91743,0.53910667,571.0329,201.29628,0.4621615,466.49765,164.48207,0.58670115,544.1237,133.75446,0.6413685,1,mandown
11_04,225.48369,475.03098,0.1231376,210.41241,471.26434,0.124733545,217.96257,467.50983,0.13845573,1073.3286,452.4171,0.11863333,229.24165,459.94778,0.11286631,1092.1124,392.06836,0.06135664,240.50343,437.29562,0.06999208,1084.6357,433.57846,0.12106091,1077.1095,452.42978,0.13128847,1050.71,478.78537,0.109312646,1050.7346,478.81,0.13394988,575.8216,467.38794,0.016572453,590.8866,467.38013,0.008743827,583.345,467.3749,0.0035538226,1009.15546,459.84015,0.005208252,259.33005,452.354,0.055503476,1095.874,448.58502,0.05473847,0,stand
16_61,827.8677,119.85309,0.7435186,828.5078,114.873924,0.759286,827.0948,114.08526,0.5949882,842.27356,113.0305,0.7889606,852.08234,104.732635,0.60785764,849.62146,150.348,0.6444824,867.0172,128.4087,0.55801034,834.55237,183.3551,0.5601719,850.6067,167.56677,0.38097858,805.25287,195.88814,0.605867,830.57825,188.74646,0.33221424,833.9635,213.98456,0.59566236,836.983,210.13599,0.49328756,824.70233,255.92148,0.70003235,815.95654,242.80505,0.6953043,824.81555,304.11087,0.8132156,800.9948,268.42715,0.7183867,0,stand
15_27,1220.399,117.55373,0.42442545,1223.1581,104.79156,0.48410267,1261.6464,115.61165,0.50684464,1228.967,107.22642,0.8944623,1257.9822,119.37052,0.89155054,1196.9764,129.89728,0.62095654,1254.4617,157.68988,0.7453539,1153.0931,158.22122,0.60186774,1235.4851,202.82243,0.6640166,1167.6913,171.46983,0.3537948,1225.355,226.43414,0.65652966,1149.1287,212.29256,0.6864553,1176.0481,230.4392,0.6125652,1124.8785,258.90002,0.7303593,1157.1664,256.09647,0.6261574,1097.2946,300.1491,0.8145326,1139.7351,282.52948,0.74061644,0,stand
03_49,814.7157,-12.392274,0.17888123,825.3132,-33.01831,0.20843595,862.2033,-33.11611,0.11063401,820.9536,-33.054626,0.17212038,844.4685,-33.077522,0.14922193,865.1928,22.713274,0.21796155,810.89856,-33.022125,0.20462039,883.92175,-1.7904462,0.6930953,798.91125,-0.81600904,0.7068074,891.14667,28.972265,0.71260196,795.5926,33.813984,0.7506931,854.5264,34.623913,0.59989965,820.449,34.171837,0.6281845,865.1474,88.477516,0.65289265,816.677,92.36665,0.6991383,878.6045,130.276,0.65983355,810.0116,139.98221,0.7587897,0,stand
15_59,1053.9951,158.93806,0.7115808,1056.6335,152.96576,0.70055866,1054.5518,152.87105,0.6058549,1073.9214,153.03204,0.76685214,1089.5834,152.79727,0.5320753,1061.7916,195.21632,0.5597282,1103.4966,184.59436,0.53560925,1032.6274,229.63913,0.53952473,1079.4758,226.14772,0.35993862,1004.1055,239.53445,0.49936652,1050.8851,233.32474,0.25093275,1031.959,274.0115,0.5334103,1055.1294,276.64865,0.5210893,992.3801,296.69504,0.6965099,1030.0619,311.85645,0.6235063,992.4573,353.73566,0.77367723,1011.5497,345.67114,0.6575607,0,stand
45_04,385.35535,294.83234,0.8955741,379.75525,290.63174,0.8935539,374.18195,297.65417,0.9183708,385.16742,300.2425,0.7076373,364.37637,318.63806,0.9094151,431.52972,306.01865,0.885707,374.16187,369.0097,0.89829624,490.18253,322.6858,0.7586033,407.7699,415.21344,0.91778994,467.71158,318.40863,0.6799983,407.72162,368.98093,0.8694937,536.34827,370.25107,0.74010205,508.33475,412.21365,0.71702874,621.7807,416.4969,0.8017054,585.35565,475.23935,0.76421595,694.62244,461.34818,0.86827314,658.1902,534.0787,0.82363224,1,mandown
13_53,610.1909,7.550567,0.27671435,639.18396,-3.5463166,0.31593913,605.73016,-5.8190002,0.2704771,650.3198,23.180101,0.31569713,572.25604,11.93292,0.20462465,598.9003,11.850558,0.122262165,549.7847,11.733861,0.0055642603,621.258,7.4815755,0.20772281,605.48517,2.8448782,0.025468864,596.6361,-14.913092,0.08527252,601.0629,-14.940771,0.057593465,380.5776,0.6594553,0.06726764,369.43768,-1.5715966,0.06343744,378.28546,-17.22322,0.0023650604,142.21706,-19.43335,0.019458406,120.01769,-23.81495,0.09230052,598.8572,-21.600922,0.07910666,0,stand
01_69,579.2328,321.76584,0.81513727,574.56165,317.09476,0.8336357,574.48267,315.84335,0.75462794,579.3166,307.78082,0.8989133,581.55835,286.57462,0.795917,605.0313,312.39236,0.8208544,610.93317,272.57062,0.86070585,633.1423,344.02048,0.7941625,644.6487,284.01053,0.5766264,601.3727,340.38858,0.67946583,610.55676,321.43506,0.48434186,709.17847,305.1615,0.6243949,712.7074,280.55276,0.6360792,774.91815,328.69476,0.7096622,778.47723,291.2198,0.7515054,849.9416,332.2018,0.6994859,848.8488,274.8338,0.77911305,1,mandown
26_82,1539.0461,683.98395,0.8196806,1543.1262,679.87225,0.8039084,1542.1488,679.9188,0.850463,1540.0369,661.4235,0.78648263,1541.1654,674.83954,0.8909931,1520.6029,641.9895,0.8078667,1518.4951,658.31323,0.74810123,1521.3673,644.8019,0.5483425,1528.4996,676.50934,0.51285744,1535.6158,671.3379,0.46125862,1537.7424,679.60834,0.5399588,1440.5249,655.0924,0.5991599,1439.499,662.2583,0.5973276,1382.2151,660.26843,0.65539277,1381.2007,666.4217,0.6648821,1324.9102,644.94604,0.6925065,1321.8489,650.0765,0.7031059,1,mandown
