file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
09_80,785.5403,462.60843,0.76056504,782.6316,456.74362,0.8079697,775.21814,465.58878,0.78480923,786.96515,466.98932,0.7073127,756.0033,484.80334,0.7846409,817.97626,469.91745,0.6793207,761.93854,499.60696,0.8077083,854.76733,462.36685,0.5189915,803.26416,503.98117,0.74772847,890.0278,447.3734,0.30611402,872.69165,471.4228,0.70659417,924.2698,511.17648,0.5527662,888.90735,530.50214,0.6636666,1020.5931,472.9967,0.8024564,946.62366,469.97397,0.73583305,1095.8971,534.99817,0.7255881,1011.6407,558.6399,0.71841097,1,mandown
25_36,1483.3373,273.64972,0.055969413,1638.0496,256.48703,0.080781884,1440.3949,256.48862,0.08237229,1956.0098,230.69722,0.072225,1354.4558,179.14326,0.080765545,2273.962,265.0557,0.055704612,1208.3075,299.40125,0.026246954,1483.3027,926.74023,0.021481926,1517.6836,892.3711,0.027350785,1474.7688,651.80005,0.08127945,1517.692,359.56705,0.035796065,1483.3903,883.85895,0.10896255,1698.2273,892.44604,0.10227948,1474.7214,832.22144,0.03392931,1595.0466,703.3279,0.046658173,1466.1389,161.92021,0.04520841,1663.8284,161.95341,0.07841103,0,stand
25_37,1406.0225,290.86624,0.08500095,1595.1027,256.50888,0.10263923,1388.8624,256.51865,0.112399966,1844.2936,222.10611,0.07485366,1242.7684,187.76846,0.11221529,2230.9878,265.05032,0.05030883,1208.3191,308.00662,0.037869237,1474.7123,290.8061,0.024833351,1509.0896,350.96463,0.027117383,1431.8264,608.85767,0.10764094,1466.1423,368.17352,0.048528116,1466.2102,883.86646,0.11643831,1655.2578,892.44525,0.101519704,1431.7515,832.2203,0.032760255,1595.0474,694.7348,0.047306705,1414.5986,161.94243,0.06743351,1638.047,161.95326,0.0782615,0,stand
25_38,1423.1989,256.48013,0.07388525,1586.4938,239.30629,0.08753908,1406.0331,247.9081,0.09560127,1947.4141,170.53902,0.070267186,1277.1359,153.38588,0.10462769,2316.9478,239.29153,0.07277826,1199.7205,265.033,0.03297544,1483.309,256.4339,0.027659412,1509.0928,299.40524,0.030227734,1431.8075,608.83875,0.0887491,1457.5394,385.35193,0.039423533,1483.3851,892.44763,0.10389063,1689.6293,892.4418,0.09800545,1440.3455,806.4392,0.032929443,1586.4524,686.1399,0.046127707,1448.9725,161.94124,0.06623903,1638.0449,153.35748,0.07622552,0,stand
25_39,1397.4456,239.32056,0.1018113,1577.934,239.34024,0.12148759,1371.7029,230.76543,0.14041924,1921.6875,179.18748,0.1249861,1251.3988,93.2738,0.14880055,2274.0347,256.53458,0.12832502,1173.9645,290.83948,0.058216274,1491.9048,299.40482,0.029820384,1448.9193,823.60675,0.013026486,1466.212,660.43085,0.118332215,1431.769,583.01904,0.0503028,1483.4141,883.8828,0.13280226,1629.468,892.4368,0.09306158,1483.323,780.6668,0.04180521,1509.1199,686.1512,0.057405308,1423.2046,170.54836,0.07961021,1638.0593,161.96552,0.09052045,0,stand
25_40,1431.8098,316.65353,0.09104796,1595.1116,265.1115,0.111514494,1414.65,273.7126,0.118824124,1406.0244,239.30566,0.08691777,1277.1471,213.55338,0.115881436,2222.386,333.7921,0.042120337,1259.888,376.76297,0.04420717,1448.9248,935.3311,0.018608414,1440.3364,883.7739,0.023907172,1449.0284,583.091,0.12222336,1474.7482,393.96698,0.060724948,1466.2112,883.8674,0.11738508,1646.6669,892.4481,0.1043798,1191.1273,892.3773,0.033594973,1603.6364,780.6676,0.0425724,1431.7848,179.12857,0.06607485,1638.0369,170.53691,0.06816392,0,stand
25_41,1431.7881,282.2568,0.06930989,1595.0905,256.4967,0.09046908,1423.2212,256.50247,0.09623089,1638.0387,222.10115,0.06990716,1277.126,179.15717,0.094666876,2196.606,308.0121,0.043344922,1431.748,368.15427,0.029267645,1474.7139,316.58887,0.026355393,1483.305,548.6175,0.023765069,1457.5966,316.6591,0.09658391,1491.9185,368.16843,0.043414608,1466.2117,883.8679,0.11791246,1655.2554,892.4429,0.09912564,1431.7463,832.21515,0.027633714,1517.6881,703.3131,0.031869907,469.29062,161.94685,0.07185714,1638.0272,161.93352,0.058511544,0,stand
25_42,1466.1975,299.4787,0.10371026,1595.13,265.12994,0.12994614,1423.2605,265.1355,0.13548893,1827.1411,230.73485,0.10984619,1268.5619,170.59312,0.12437149,2222.4197,316.63834,0.07583631,1216.9193,368.16934,0.04434596,1474.7122,926.7434,0.024665158,1466.1125,875.1751,0.018846145,1474.8142,591.6893,0.12674016,1483.3379,565.8379,0.05662711,1466.2211,883.8773,0.12729879,1638.061,892.43604,0.092263676,1483.3124,832.2186,0.031149704,1586.4482,694.72943,0.041933436,1440.3678,179.11784,0.055345,1638.046,170.54605,0.07730631,0,stand
25_43,1414.6216,265.09033,0.09033467,1577.92,247.92004,0.10754559,1388.869,247.93158,0.11907858,1835.7219,213.53444,0.096942596,1259.9728,144.81657,0.12907177,2256.8032,282.2721,0.08458007,1208.3259,325.20096,0.044702657,1466.116,943.9284,0.022167362,1431.7393,883.7705,0.020518012,1457.626,600.2822,0.1260001,1457.5571,350.9946,0.05709417,1483.409,883.8778,0.12780337,1655.2565,892.44403,0.10025184,1431.7557,806.44324,0.03697683,1595.0448,686.13855,0.04477112,1423.1971,170.54092,0.07216906,1638.0458,161.95201,0.07700774,0,stand
25_44,1414.6156,273.67804,0.08430226,1595.1117,247.92421,0.11170626,1388.8727,256.529,0.12273381,1930.2592,213.54045,0.102945104,1251.3807,136.22453,0.1307903,2256.8145,290.87708,0.095815875,1199.7316,350.98154,0.04404464,1466.1106,900.95435,0.016875546,1440.3246,806.41833,0.0121106645,1466.2025,617.45245,0.108722225,1448.9504,565.82544,0.044180486,1483.405,892.4676,0.12383172,1638.0608,892.4358,0.09204216,1440.349,789.25525,0.036523595,1577.864,694.73895,0.051476628,486.4723,187.72229,0.066036224,1638.0454,179.13913,0.076633215,0,stand
25_45,1431.802,247.89581,0.08331196,1595.1047,239.32349,0.10473521,1406.0569,239.33813,0.119381756,1921.6697,179.16965,0.10714942,1268.5626,93.25017,0.12516446,2274.0112,256.51114,0.10489752,1199.7312,299.41864,0.04364624,1500.5013,282.22006,0.032560572,1474.7089,883.77136,0.02138972,1474.7831,256.50186,0.09562327,1466.1359,376.7609,0.042132743,1500.587,892.4621,0.11832949,1638.0627,901.03156,0.094054416,1491.9058,797.84326,0.03074758,1509.104,686.1352,0.041471075,1440.3701,161.93256,0.057558354,1638.0459,161.95209,0.07709013,0,stand
25_46,1414.6107,273.67328,0.079517074,1586.5006,247.90685,0.09434259,1406.0432,247.91823,0.105733395,1388.8331,204.92688,0.08313085,1285.7365,170.58025,0.11148997,2248.1877,290.844,0.06275617,1234.0981,359.56693,0.035662062,1448.9259,952.5197,0.019690527,1474.7096,892.3658,0.022049159,1457.6125,591.67505,0.1125409,1483.3444,385.3756,0.06310831,1474.8147,875.2835,0.12723342,1689.6426,892.4551,0.11134444,1423.1564,840.8126,0.03138241,1586.4434,694.72455,0.03707309,1440.3693,161.93176,0.05676093,1638.0422,161.94847,0.0734735,0,stand
30_58,1423.2358,368.23584,0.110842966,1603.7258,308.1009,0.13212673,1414.6576,299.5013,0.12631202,1629.493,325.27432,0.11808272,1354.4878,299.48776,0.11276866,1706.8206,436.97678,0.10176459,1474.7981,385.4231,0.110594,1586.4695,892.4069,0.063177705,1397.4174,823.66736,0.07358943,1457.6721,574.5472,0.17217948,1466.2286,565.91614,0.13488725,1457.6538,849.5288,0.15381777,1569.3557,849.51196,0.1369384,1500.5334,918.18964,0.06465495,1586.4691,815.06287,0.06285254,1414.5901,196.30887,0.058862388,1646.6259,196.31339,0.06339189,0,stand
30_59,1513.9121,422.9219,0.7708695,1519.0583,418.8653,0.8044191,1510.354,418.34116,0.7915667,1526.8448,422.56165,0.92186725,1504.2418,420.9206,0.81464505,1536.9797,452.63605,0.83127606,1493.923,441.27808,0.7212636,1541.0466,487.37927,0.8080034,1483.2875,450.0709,0.82245445,1542.0844,513.9804,0.8230856,1500.611,425.98145,0.7627928,1518.967,516.9381,0.71315867,1493.9032,513.34766,0.70151037,1512.9116,562.0098,0.7929394,1478.668,551.28455,0.8044119,1507.9038,598.9263,0.89781797,1486.3353,579.9142,0.80279255,0,stand
30_60,1493.2584,426.29843,0.86261547,1497.6012,421.94873,0.8591675,1488.9227,421.96277,0.8731959,1503.6113,425.2424,0.8931291,1481.3588,425.8079,0.9153424,1518.1901,453.40323,0.80318785,1469.856,456.68112,0.8213796,1529.6271,487.65823,0.8312882,1460.0916,490.37936,0.8360234,1537.7875,514.2903,0.8424569,1453.0338,517.0053,0.84108514,1507.7906,525.0397,0.7261578,1481.7146,524.498,0.72780967,1510.549,567.45764,0.7680097,1480.1445,570.7369,0.7875494,1508.44,597.40247,0.8322094,1482.9602,611.5825,0.8868704,0,stand
30_61,1423.2395,411.20828,0.11454423,1560.7621,351.07465,0.13713908,1423.2578,325.289,0.13275869,1595.116,368.24103,0.11602144,1371.6744,368.23697,0.11196162,1646.6631,531.5069,0.10062125,1440.4222,445.5785,0.10974227,1577.8689,892.40015,0.056380764,1388.8134,823.6571,0.06338039,1431.8447,591.68854,0.12602517,1423.2145,574.4645,0.08946081,1440.4443,875.2881,0.13184273,1517.7704,875.2704,0.11415999,1483.332,909.5821,0.050827667,1509.1189,823.6502,0.056434482,1191.1366,187.69914,0.04288832,1638.0068,858.0068,0.03803827,0,stand
30_62,1374.5454,437.58627,0.9469565,1378.961,432.52585,0.9403776,1370.7816,433.1908,0.973565,1390.3652,433.82242,0.97347593,1367.5186,436.24484,0.8689815,1410.378,465.20642,0.7710444,1366.8208,467.13364,0.8030815,1419.9006,503.78842,0.81759167,1357.3689,503.1661,0.82701755,1412.9485,537.267,0.81461936,1344.6992,528.4002,0.79201686,1400.8304,540.94214,0.6993527,1376.1927,540.3102,0.699111,1393.3132,587.7536,0.7628946,1371.1956,587.11475,0.7557957,1397.7767,636.4382,0.804381,1383.7825,630.65625,0.708013,0,stand
30_63,1384.6398,439.23883,0.93959653,1387.4854,434.31415,0.9596174,1378.9943,435.0061,0.9451979,1390.1738,437.70914,0.82269067,1364.8721,437.83722,0.9507836,1401.4678,473.02017,0.8143025,1346.359,470.18414,0.80384463,1407.8762,515.4544,0.8652587,1330.1848,508.40182,0.8765574,1397.2848,547.95264,0.86960644,1320.2646,538.0394,0.8458043,1384.4434,557.00916,0.7431284,1351.9473,554.18146,0.7409722,1377.4642,607.954,0.82796717,1340.7205,605.8233,0.81644464,1372.5662,651.7967,0.87458926,1331.5886,655.32166,0.8675988,2,cross
30_64,1345.6743,443.91922,0.96795595,1351.2745,438.35587,0.98638743,1340.1361,438.38092,1.0114561,1357.6409,443.12732,0.97346115,1329.7562,441.55682,0.99773836,1371.8418,481.25024,0.8213072,1310.4497,479.6628,0.82871944,1388.6719,520.40735,0.9059806,1291.3636,516.39453,0.880218,1384.6936,555.50146,0.91466355,1284.9811,550.67926,0.876857,1351.8478,568.9048,0.7622315,1319.1664,568.11926,0.7740927,1340.7513,624.7896,0.8292756,1323.2045,623.19073,0.82518137,1340.0128,683.0584,0.8881476,1328.7604,668.61646,0.7993008,2,cross
30_65,1325.7554,440.89557,0.7680948,1330.8315,437.5721,0.8044987,1319.915,436.73514,0.80751026,1337.5319,445.95233,0.78508484,1309.8431,444.30246,0.81513524,1345.9558,476.21527,0.8093054,1294.7012,473.67868,0.79261684,1356.9542,449.4153,0.888204,1290.5369,445.99536,0.82811713,1335.7556,425.69678,0.68868065,1319.831,421.53183,0.7235398,1333.2686,572.7235,0.72161067,1297.9834,571.87695,0.71501195,1335.0729,635.8452,0.8459488,1290.5426,637.5131,0.8338931,1336.0,687.1702,0.93311983,1282.2242,694.7119,0.9151399,2,cross
30_66,1314.406,447.2487,0.7060124,1318.6837,443.06116,0.7511551,1307.6693,442.2051,0.7416496,1321.2142,449.82434,0.7421049,1295.8436,448.15662,0.7674107,1332.2706,476.1183,0.79352033,1279.7676,476.94678,0.7754959,1347.636,450.8501,0.92129767,1276.4358,454.14478,0.8298688,1319.4956,428.63535,0.7163974,1301.6831,431.13974,0.68121123,1322.0513,578.4878,0.7325667,1287.3362,578.48065,0.7253977,1323.0302,646.3427,0.8648864,1284.0856,643.79913,0.8608613,1328.9683,703.0729,0.8773275,1281.5942,698.0255,0.9091165,2,cross
30_67,1355.7726,451.9797,0.7190721,1358.5781,446.55075,0.77976805,1349.3895,445.59668,0.7406153,1360.392,451.10947,0.7637839,1335.7123,449.30313,0.7873232,1369.5674,483.15833,0.78989875,1315.5681,479.48056,0.7718633,1389.7904,458.5495,0.8843235,1322.8402,463.87924,0.7244632,1365.8741,437.37793,0.7562889,1347.4906,441.86786,0.67153776,1354.8777,585.5804,0.73908055,1321.9424,582.8381,0.74159634,1341.2745,651.57666,0.8599913,1312.895,648.8154,0.8435548,1329.4039,706.49646,0.8835917,1302.8651,710.15045,0.87788814,2,cross
30_68,1349.4663,448.6033,0.7495663,1352.4385,443.7593,0.7906366,1343.6095,442.7464,0.7547306,1355.3639,450.5928,0.7850726,1329.9856,448.66278,0.8090462,1365.1401,483.81726,0.7912115,1311.388,481.8466,0.7745259,1386.7435,458.52423,0.9004183,1319.0789,464.1353,0.6494378,1358.2678,434.9335,0.7579349,1343.4786,438.7075,0.6238577,1350.4253,586.3436,0.7315463,1316.224,584.38367,0.7256168,1340.7567,652.8817,0.83300245,1310.474,653.86334,0.8376602,1329.0673,707.62897,0.8677318,1302.699,718.3871,0.8787223,2,cross
22_41,286.55536,48.042046,0.857103,290.8191,44.257053,0.82819235,287.04886,43.7063,0.81402624,302.59082,47.980022,0.79508007,302.85284,46.63229,0.5205143,300.8772,71.48581,0.6911888,308.80728,68.68425,0.57254636,305.16806,106.36193,0.6893848,302.83536,102.95607,0.503021,300.34286,134.26833,0.69344306,293.0523,125.368034,0.37847662,298.1304,136.34853,0.6273097,308.32703,135.81354,0.6288886,286.9137,175.03412,0.6788785,313.25598,171.32773,0.72856927,277.74692,210.40376,0.63399786,321.20648,201.27817,0.630322,0,stand
22_42,218.57304,50.42256,0.76675844,220.97952,46.983234,0.73748195,220.85399,46.85771,0.611959,226.29971,52.303436,0.6990365,242.26106,50.727394,0.5844424,232.59697,79.06096,0.6633408,238.31572,74.062416,0.5362966,232.57074,110.21231,0.637123,236.77556,106.62272,0.45757875,222.79628,135.02545,0.6056347,227.44391,129.44295,0.3817727,235.96745,138.94078,0.62377954,226.6421,137.89699,0.5542708,243.75354,176.93015,0.6154804,218.50552,169.21951,0.6992264,259.39114,211.56659,0.6643121,211.65076,198.90094,0.6645551,0,stand
22_43,170.84856,62.395416,0.7793577,176.03593,57.76224,0.76762235,167.42146,57.235306,0.8183657,185.35071,56.67876,0.8395053,163.95763,55.504494,0.8205985,199.6884,84.88078,0.73519945,157.5366,75.65676,0.7540552,208.93484,116.07907,0.738755,153.37782,106.736465,0.6390339,206.05214,140.92503,0.74445534,156.23108,132.11926,0.60390455,196.73735,146.62991,0.6725497,179.39641,145.46404,0.6620245,197.34904,187.67923,0.70656085,186.35727,177.8428,0.6907004,193.91458,228.72614,0.7381808,198.41579,200.29959,0.617947,0,stand
22_44,167.52876,99.82893,0.76325864,169.25102,93.672585,0.7972368,161.9019,95.32758,0.7639594,171.4095,91.32902,0.70468926,148.45735,94.26368,0.82556766,187.77977,116.14063,0.7550281,133.2221,118.98413,0.78474253,197.88116,143.12473,0.72680515,131.47493,147.06303,0.7258313,200.66524,165.60527,0.69710106,133.65941,168.94398,0.659293,181.56697,183.08617,0.73255956,155.11858,185.9011,0.73370254,188.3638,217.45805,0.7763014,156.30186,227.0401,0.7914899,191.79303,233.83067,0.82900083,158.56938,262.51022,0.80796087,0,stand
22_45,187.96753,127.9463,0.88560593,189.64342,123.0197,0.91087574,182.99216,123.52114,0.8621099,190.48448,122.760345,0.65151674,168.09639,124.58138,0.8219308,200.54373,141.07272,0.8070459,152.09763,155.90044,0.77917206,211.47725,167.41203,0.73641527,151.00652,191.67322,0.7884818,213.61462,190.45728,0.67296576,160.38123,215.90353,0.8096708,199.36214,215.81972,0.7258637,173.50856,219.12712,0.73202187,206.05823,255.52824,0.8194711,166.9362,249.96887,0.7621613,207.78105,290.8137,0.8916768,158.18726,267.07965,0.81652415,0,stand
22_46,212.06944,167.7121,0.7985892,212.7433,162.12561,0.8463975,207.06847,163.9632,0.8058943,212.58797,160.7182,0.6910703,191.4943,164.66592,0.88258076,227.73187,175.86212,0.81014603,173.27325,196.52765,0.8165466,240.1785,203.33357,0.7360823,171.99542,230.9338,0.790791,245.19113,225.87517,0.74043316,178.87633,255.96971,0.7853137,227.63345,254.01804,0.71172696,203.22165,260.90796,0.715271,227.00244,287.1929,0.7067493,207.63387,301.00418,0.7452601,216.25531,301.48715,0.60221493,213.94736,332.98508,0.7984041,0,stand
22_47,269.93076,199.14503,0.8638929,270.48386,194.54742,0.8447084,265.33286,195.11942,0.8444109,269.0436,194.25175,0.5490416,249.30086,195.68422,0.8369006,277.26666,215.06548,0.7598505,228.02534,226.4883,0.7366073,282.25055,247.51991,0.5930179,218.90831,259.14938,0.7764142,283.28488,270.87405,0.48273176,221.20415,286.05426,0.783058,269.77917,293.99576,0.7122981,244.04948,296.30893,0.7362548,270.43283,334.13834,0.7936726,236.04448,328.93744,0.7434974,268.15182,366.1955,0.80184805,220.05154,336.98123,0.7750523,0,stand
22_48,308.12747,236.32378,0.8258528,308.1377,230.02296,0.8360914,301.80502,233.15683,0.8144392,309.20688,229.82994,0.64306986,287.31937,236.34215,0.8442179,316.8436,243.14656,0.70650476,275.25064,271.6062,0.7664599,322.9584,274.50558,0.51027656,270.775,306.25903,0.70854014,327.93906,303.4682,0.44211403,277.09198,330.87805,0.7144723,312.96616,329.51706,0.61570185,295.9694,334.60895,0.6587548,301.57257,359.7764,0.58199525,302.35693,374.44504,0.73526466,276.34125,367.9936,0.5948398,305.4993,409.14264,0.7221025,0,stand
22_49,380.5569,270.18567,0.83455086,382.34567,263.6968,0.8495886,374.60483,265.4161,0.7951169,385.12003,262.9236,0.6676343,361.01624,266.0178,0.8055177,391.10876,280.73755,0.7437399,345.56262,301.41263,0.7247076,394.48486,317.22424,0.57228523,340.8154,338.6449,0.70753586,395.589,346.11765,0.49390143,343.195,368.2225,0.7221079,382.16315,365.8024,0.6670443,357.33725,367.58322,0.67411083,381.03326,403.6957,0.7197069,347.88745,403.6605,0.6844766,375.72076,433.85886,0.7285448,321.85974,409.56088,0.67224574,0,stand
22_50,785.90674,280.90674,0.07340968,798.4359,247.6026,0.10259694,402.57733,251.74399,0.07732186,1065.0798,293.41315,0.07981485,431.74948,276.74948,0.082817756,1035.8826,372.54922,0.049220353,485.88467,368.38467,0.051327843,515.06976,405.90314,0.06979163,502.57294,397.57294,0.072929524,444.34357,376.84357,0.17691922,444.35654,385.18988,0.18987413,652.5993,418.43268,0.09932719,585.94104,405.9411,0.10774961,535.9321,426.7655,0.09884035,540.08136,418.41467,0.08133873,427.80563,435.30563,0.30563056,444.4321,426.9321,0.26545244,0,stand
22_51,765.1138,247.61375,0.113751404,777.6326,197.6326,0.13260199,740.1151,201.78181,0.11513598,819.29144,205.95811,0.1247717,690.0644,222.5644,0.06440702,831.712,351.71194,0.045290764,548.3905,360.05716,0.05716625,835.8689,360.0356,0.035604805,477.58542,410.08542,0.08541961,535.8573,360.02402,0.02401486,506.77646,397.6098,0.1097932,677.5816,376.74826,0.08160746,569.27124,376.77118,0.1045267,444.20517,447.5385,0.038502082,448.39093,447.5576,0.057587348,515.09827,455.9316,0.09827181,510.91928,447.58594,0.08592362,0,stand
17_40,779.9217,89.356346,0.7880471,781.0422,84.28278,0.78236103,778.68353,84.17648,0.67606115,794.5386,79.196945,0.764414,799.93823,76.15013,0.53308666,815.2968,114.59572,0.68800324,799.97504,100.963264,0.56990206,803.43146,156.2247,0.6477307,791.3985,133.49286,0.43981037,785.93085,186.02435,0.6031797,774.5334,145.90884,0.4676429,792.1051,182.62589,0.58330333,795.46387,179.79054,0.5634474,767.52386,214.91756,0.7783838,792.8196,216.56313,0.7346629,763.0709,258.3279,0.83020973,790.62305,252.65729,0.79054075,0,stand
