file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
20_14,736.0174,201.85077,0.18409058,781.8606,164.36058,0.19391076,723.54193,156.04195,0.2086038,823.4905,172.65715,0.15714426,673.5085,147.67522,0.17519492,1015.1134,347.61337,0.11338463,390.0644,368.39774,0.06439912,890.0404,360.04037,0.04038269,556.70404,610.03735,0.037326515,1102.5189,272.51898,0.01897942,285.8629,614.1962,0.029562011,752.60474,364.2714,0.10474521,635.9498,364.28314,0.11649729,381.69846,547.5318,0.03178661,373.39114,543.3911,0.057788964,281.6674,614.1674,0.0007191431,-164.17877,-710.8454,-0.012106426,0,stand
20_15,773.47565,214.30898,0.14230876,806.8066,180.97325,0.13990662,760.99896,176.8323,0.16563061,827.585,176.75166,0.08499452,735.9777,164.31108,0.14441012,1035.8953,310.06195,0.061938323,702.5325,239.19913,0.03245585,794.2141,314.21408,0.04741506,715.04083,264.20746,0.040812872,752.55347,247.55347,0.053472027,715.06555,243.39893,0.06557822,756.7694,314.26935,0.1026998,694.2755,314.27548,0.10882,394.1957,547.52905,0.029051106,398.36276,535.0294,0.029432992,294.19107,593.3577,0.024411947,735.8777,551.71106,0.044343725,0,stand
23_19,595.52515,350.0545,0.8056134,600.4055,347.7993,0.7459561,598.1437,346.6353,0.6797159,614.0743,357.6259,0.6926056,614.9296,352.4435,0.4501918,625.53687,396.53268,0.6285761,598.08344,372.3726,0.6194287,623.7629,434.2784,0.50126183,586.4955,392.07108,0.5580491,607.1239,462.09918,0.32887328,576.1449,408.6159,0.6363207,599.0042,455.07724,0.44243884,597.3606,451.787,0.44551006,569.9495,485.851,0.4786675,619.91614,477.63583,0.4967603,563.2996,526.9541,0.41542912,629.31024,513.3764,0.55983025,0,stand
23_20,465.0599,330.51062,0.8144783,468.46326,327.62778,0.7890075,467.22766,325.82068,0.6963618,478.12354,334.43066,0.73420197,487.04443,330.2076,0.5114603,491.72833,374.3233,0.6235673,477.87338,353.03918,0.4840411,489.3055,414.76114,0.48667306,474.33783,397.50754,0.37730587,471.53555,444.99512,0.4324444,462.2452,427.70413,0.28570652,471.07736,442.82248,0.54571736,463.05548,439.3724,0.5244831,461.82037,483.28387,0.43232906,453.823,473.00058,0.43560207,462.2615,495.72598,0.302017,454.33145,490.08182,0.37258255,0,stand
23_21,335.94324,268.44324,0.1098893,340.12256,230.95589,0.12254976,331.79666,226.79666,0.12999587,315.0943,314.26096,0.09428869,335.97418,380.97418,0.14083934,360.97665,360.1433,0.14330602,360.93964,355.93964,0.1063074,352.65158,364.31824,0.15157473,348.45047,360.11713,0.11712145,348.50574,381.00574,0.17239144,344.29977,372.63312,0.13310343,394.2582,389.2582,0.09154365,390.06882,380.90216,0.06881599,352.6934,443.52673,0.19338675,365.10806,430.9414,0.10806986,327.83673,452.0034,0.33672237,323.55508,443.55508,0.22173262,0,stand
16_55,351.5849,99.51276,0.8807635,354.8361,91.16279,0.9094088,343.2188,95.01374,0.893304,361.90686,85.34338,0.89058465,332.87524,95.62681,0.86186516,391.38165,114.8182,0.7179792,324.4436,125.221245,0.8088814,412.67688,154.15964,0.7443718,326.94986,163.17549,0.73709255,420.35925,189.55591,0.69264984,330.8175,193.46802,0.7376789,397.82553,194.73611,0.71677166,368.8295,201.83258,0.723626,409.39603,234.66502,0.68611133,380.42545,249.52103,0.7184197,412.60873,251.41238,0.67624414,392.1592,290.90222,0.85100925,0,stand
16_56,446.75177,155.14186,0.8034692,447.50122,147.83603,0.8206035,440.1089,151.42818,0.75127184,442.86032,140.99825,0.5735033,415.98047,149.26866,0.7886556,454.0213,163.1437,0.75004494,382.2646,185.85333,0.758459,472.29504,201.18948,0.71635133,369.81287,228.32391,0.755788,481.77185,237.76126,0.6732706,365.4534,260.5793,0.79009163,451.05872,253.91516,0.7166295,422.46942,263.40533,0.6869615,448.844,297.1029,0.69881463,445.95596,316.18378,0.73996127,440.04053,326.37888,0.68292546,470.16168,365.2876,0.7798649,0,stand
16_57,588.0591,204.95651,0.793383,590.03143,198.1469,0.73911273,586.0294,198.8736,0.790267,572.15826,191.08224,0.42978948,566.41394,194.79547,0.765345,570.8865,219.53395,0.5091009,521.72284,245.35452,0.6593977,569.4261,266.712,0.39979887,527.1072,305.4571,0.63947785,581.56573,300.4687,0.37981176,540.6154,345.31113,0.63702315,566.21,322.26736,0.5614103,554.74243,327.0126,0.5779107,564.9238,365.56638,0.6262753,560.8921,375.0453,0.64773023,564.8089,388.4196,0.51135135,566.20514,392.5179,0.5564894,0,stand
02_08,593.0276,4.0651636,0.6530627,596.4744,0.45245022,0.57011044,591.2407,-0.6632191,0.63102806,616.46515,-1.9119642,0.5588701,592.27094,-3.1627488,0.48467225,644.8978,23.57926,0.7534737,591.35876,14.750496,0.74911165,649.06525,75.398445,0.802835,569.62787,48.90749,0.7850821,609.58514,62.979885,0.7384336,566.73157,27.774126,0.8302855,634.7853,117.59465,0.6419071,611.23987,117.58099,0.6282491,630.1719,179.45839,0.73483455,621.94446,174.76076,0.74354255,676.6134,211.1926,0.7011943,623.7178,220.65602,0.7519263,0,stand
02_09,470.97504,29.267633,0.98821414,477.6652,21.743244,0.9451533,465.76126,21.809431,1.0113417,495.64795,21.770836,0.97274625,461.07895,22.36407,0.8178473,529.12744,61.983494,0.78622544,467.0895,55.30744,0.8433683,539.6679,118.16011,0.8528742,470.0423,98.659355,0.80357677,519.4841,160.0713,0.8686174,473.79007,133.0806,0.81070447,533.5726,156.20459,0.74256325,499.89014,158.43256,0.7261326,549.3888,212.42003,0.84804267,501.48624,219.13113,0.82594836,560.6987,253.65529,0.9359919,497.8177,272.3207,0.8980802,0,stand
02_10,363.5789,92.99835,0.84485227,365.90982,86.608765,0.7974615,361.92072,86.58352,0.7722173,387.25446,74.65687,0.73717964,372.04532,76.88877,0.5907558,443.57965,109.577126,0.7753629,371.42947,101.64171,0.7676825,460.2876,169.09494,0.8350602,369.8868,154.8005,0.81058013,466.66553,219.86824,0.87079906,370.75092,200.05995,0.8818864,438.00723,212.61485,0.7523772,402.33524,213.41048,0.75523436,455.5124,271.3443,0.8164933,400.73904,265.72296,0.74460554,467.49966,321.38474,0.91213584,447.54324,296.67166,0.7750877,0,stand
23_25,78.48689,86.85442,0.50022626,45.499195,86.24254,0.44654876,76.934265,83.62719,0.6222133,48.141792,92.792564,0.85633117,75.514656,90.58063,0.87721175,38.610184,120.1024,0.8141864,95.99035,122.2204,0.69937325,36.26711,157.94998,0.7039258,118.913025,157.98177,0.73569524,46.686726,167.8114,0.5176734,130.6385,181.42952,0.73889637,68.58105,191.93854,0.64205146,100.43513,189.184,0.6785235,78.00691,225.92537,0.578452,113.874565,218.25313,0.7210692,82.52204,260.0253,0.62795365,98.77353,262.87988,0.69152796,0,stand
23_26,146.23477,57.43018,0.6700197,143.34895,54.00849,0.4635056,144.6634,54.25122,0.7062335,120.07984,58.068356,0.7723359,142.61545,59.16948,0.80172926,104.51103,81.08164,0.74353456,152.61111,93.27894,0.61599517,102.26908,118.49351,0.6450341,171.45543,121.76878,0.7051364,112.89558,137.15794,0.5542843,185.95819,138.95085,0.7396127,124.777084,149.03944,0.6468215,145.70186,151.20903,0.67296076,137.06885,180.08638,0.6137425,145.16754,187.11336,0.6744952,138.11652,211.67822,0.5896945,137.67807,225.70805,0.6870979,0,stand
23_27,227.71121,42.771824,0.7881048,226.08838,39.627087,0.68718445,224.1318,40.714314,0.7598086,208.67383,43.011932,0.520911,213.45566,45.76455,0.73701656,200.60332,61.321156,0.5672419,214.3458,71.51252,0.61255133,205.00664,95.65534,0.4048476,218.28088,102.84194,0.489212,223.74231,117.94212,0.37031764,228.45738,130.26674,0.5196613,207.14116,122.647675,0.51014316,219.91624,126.29133,0.60267866,200.57712,160.21898,0.54104626,236.13272,162.79991,0.58546937,185.91508,193.7507,0.5907967,246.27472,196.78513,0.5814022,0,stand
13_52,611.6057,12.164565,0.20503893,634.5308,0.7337751,0.22621818,609.2829,-3.900641,0.17258969,652.9298,28.29428,0.301996,567.9712,21.209066,0.08796488,609.24084,21.251673,0.13057217,-73.43146,-558.3529,-0.004407905,625.4032,14.510072,0.26015228,620.60406,5.130131,0.041785978,609.222,-15.4135065,0.111693405,606.8758,-15.469337,0.05586233,398.4685,5.1627655,0.07442091,352.65143,0.57277155,0.065214604,398.4065,-13.22239,0.012416063,155.634,-17.793934,0.021660458,130.47713,-17.756468,0.059126034,602.28174,-15.482613,0.04258773,0,stand
13_53,610.1909,7.550567,0.27671435,639.18396,-3.5463166,0.31593913,605.73016,-5.8190002,0.2704771,650.3198,23.180101,0.31569713,572.25604,11.93292,0.20462465,598.9003,11.850558,0.122262165,549.7847,11.733861,0.0055642603,621.258,7.4815755,0.20772281,605.48517,2.8448782,0.025468864,596.6361,-14.913092,0.08527252,601.0629,-14.940771,0.057593465,380.5776,0.6594553,0.06726764,369.43768,-1.5715966,0.06343744,378.28546,-17.22322,0.0023650604,142.21706,-19.43335,0.019458406,120.01769,-23.81495,0.09230052,598.8572,-21.600922,0.07910666,0,stand
13_54,613.212,9.365888,0.20097196,631.8119,-4.5111027,0.2426464,613.1667,-9.237591,0.1557126,657.3925,25.709059,0.305701,575.9574,13.867325,0.06285386,617.78906,13.94298,0.13850841,-73.644714,-566.1415,-0.0015754243,624.8463,9.401363,0.23644704,132.84734,4.555656,0.030294811,613.11273,-16.25087,0.101766534,610.72644,-16.31744,0.035197016,404.29736,2.2719176,0.06633394,350.94125,2.2707136,0.065130055,408.8831,-14.020345,0.012514429,160.68575,-18.641056,0.03135589,130.5515,-18.61819,0.054221336,128.21284,-18.637072,0.035341658,0,stand
01_12,634.905,138.10318,0.948657,641.34576,134.41278,0.94229746,638.46454,133.37366,0.8241745,657.7895,148.0935,0.807902,672.17163,140.3715,0.45396447,699.103,208.74826,0.6761581,663.19366,174.6809,0.68606824,709.2765,277.86618,0.7184947,649.4187,222.61337,0.72617066,706.6072,335.06238,0.81226695,627.40515,260.46536,0.8168286,686.205,309.13416,0.67223144,696.2268,304.41983,0.56294984,671.5842,378.32498,0.78750837,722.0932,358.83743,0.6411277,657.8053,440.06873,0.8237447,757.2803,412.44467,0.8298898,0,stand
01_13,468.20682,123.95234,0.6317917,467.30487,119.27992,0.6724551,470.80283,114.294365,0.39996922,476.85645,129.77414,0.79789186,514.5761,114.70731,0.8129232,489.01654,191.89284,0.7039744,539.03796,145.76752,0.7668126,490.8718,257.84595,0.67401135,563.4615,184.33026,0.6823241,473.85074,261.5624,0.62001073,529.33215,203.92995,0.4870959,516.3305,287.07507,0.68206286,551.2465,275.80304,0.7213988,497.50412,346.48578,0.70800626,554.1056,336.16153,0.7525399,547.5175,405.92538,0.76283336,567.3814,401.28122,0.8317716,0,stand
01_14,337.58527,88.341736,0.42228395,336.84998,84.899704,0.58921397,387.30988,79.4209,0.5238244,347.05374,96.005684,0.86833704,384.93805,84.266975,0.85871613,342.394,152.69809,0.7198086,417.27112,122.91572,0.71125674,335.21664,212.28627,0.7603328,447.11694,164.4906,0.7832314,360.22845,218.35112,0.5095165,412.57986,175.9676,0.5311593,396.4633,250.97702,0.6548712,428.9917,237.49129,0.70271677,424.4768,318.68896,0.699026,422.41312,299.48276,0.43982425,456.11557,381.00378,0.7595054,427.7516,340.91074,0.36487302,0,stand
30_05,1542.4077,463.30154,0.9374089,1541.3423,457.25183,0.7026005,1540.7527,458.32367,0.9437581,1506.4791,459.77036,0.7290219,1529.0928,463.2779,0.91375184,1481.6177,498.0424,0.78873384,1543.0659,507.1563,0.76490635,1472.5342,542.95447,0.8428483,1553.1277,556.26105,0.8581246,1465.9293,575.3927,0.88361096,1558.9261,588.64197,0.8416998,1486.5508,596.0142,0.73754823,1520.6124,601.00116,0.74031216,1483.3022,648.4227,0.81178695,1510.6931,660.8609,0.7894279,1474.1991,696.6381,0.8463768,1500.826,720.7731,0.8909262,0,stand
30_06,1476.0757,452.5528,0.6024374,1476.8857,448.2197,0.6777697,1506.8065,448.75085,0.47422516,1479.361,452.16443,0.9488214,1507.9418,452.82513,0.8747972,1462.303,489.47708,0.7897811,1523.2455,490.90573,0.74897504,1454.2446,531.381,0.81359303,1535.8254,535.81415,0.8383472,1456.4705,559.3226,0.8351511,1542.4384,562.265,0.8386476,1479.1528,582.0051,0.7407614,1512.9469,581.2664,0.7367898,1483.6375,637.9213,0.8168516,1521.1046,635.7126,0.8123173,1487.3674,690.1441,0.87315476,1522.6074,691.58606,0.8456706,0,stand
30_07,1435.1033,441.49503,0.8575326,1435.8212,436.8953,0.9107487,1436.8751,437.94928,0.6353041,1442.5023,439.5882,0.94483113,1462.2014,441.3402,0.7027309,1434.2878,473.25018,0.7068695,1475.5637,472.64954,0.77093625,1416.383,514.5042,0.7491772,1478.0587,511.03867,0.60718966,1400.4242,539.0923,0.74316776,1452.5996,518.1501,0.406822,1436.263,560.9722,0.6878861,1462.8817,562.33215,0.7183717,1419.01,602.2134,0.7172908,1458.2673,610.2295,0.7569827,1433.6788,656.0997,0.7625232,1455.6652,663.4626,0.8136458,0,stand
18_90,245.43486,80.27355,0.7837393,241.62292,74.558105,0.7788408,240.22768,75.066376,0.6525997,250.5436,66.34711,0.8164224,258.0107,50.33749,0.6694515,283.39606,98.56504,0.6745528,289.03195,66.130615,0.59992975,304.31512,139.7883,0.6549242,312.35135,112.92672,0.44258672,312.52655,172.111,0.61781156,310.29016,152.10843,0.28492308,309.97903,165.75642,0.608293,322.64478,158.11797,0.5839114,313.26248,205.84122,0.71920097,343.01245,196.25183,0.64741033,315.89185,242.0994,0.8105438,371.60745,229.28836,0.68962955,0,stand
18_91,133.23344,97.4655,0.7419363,132.51735,90.48635,0.72174907,126.28125,93.296906,0.74871755,143.65303,75.87386,0.7230884,131.68558,81.303825,0.58588195,201.32143,98.05153,0.63206136,147.72063,99.42655,0.6152962,230.57663,141.92056,0.659606,159.44438,132.72311,0.5088173,247.17325,175.91458,0.5546987,165.07512,157.14305,0.5723754,227.8375,176.75984,0.7040616,206.90857,180.1873,0.65204,234.8662,227.63002,0.7737936,227.16049,223.4038,0.7229484,270.39566,245.76207,0.8125352,247.41287,252.00694,0.7943258,0,stand
18_92,132.05872,117.211266,0.6206483,134.90364,108.20839,0.6778583,121.59095,112.31893,0.6068262,138.38332,103.324905,0.67288345,102.956665,112.50174,0.7896323,169.71826,134.65987,0.6460111,87.55047,146.57753,0.7158804,201.86711,175.86879,0.7361183,93.12244,189.78369,0.7124143,204.68385,217.01665,0.7651439,98.72615,223.26457,0.74068844,191.3707,221.82365,0.69364,156.50066,235.73866,0.6700614,214.36694,264.33392,0.69120574,176.10152,288.0952,0.7568901,230.52715,294.43274,0.8220416,190.7956,338.3327,0.8154598,0,stand
22_61,802.7238,222.72385,0.22384208,806.91266,201.91263,0.24595827,790.2229,210.22293,0.2229302,823.5465,210.21318,0.21318746,777.6555,214.32217,0.1555035,840.2308,251.89743,0.23076317,794.3378,256.00446,0.1711269,823.61414,306.11414,0.28080633,802.73645,310.23642,0.23643455,819.4162,289.41614,0.24949634,802.7318,293.56512,0.23179004,765.1822,343.51553,0.18219507,765.1883,343.52164,0.18830714,819.23914,385.07242,0.07242806,819.2734,380.94003,0.106693625,810.9078,430.90784,0.07448184,806.77405,385.10736,0.10736693,0,stand
22_62,805.2325,262.33868,0.88043445,811.0204,258.0392,0.9041296,803.1101,255.89311,0.91962993,814.5985,257.29413,0.8795905,793.75464,249.41972,0.9310174,813.8423,273.83063,0.84388924,769.0804,261.49258,0.7548392,808.0153,300.42746,0.78113425,746.7251,283.08954,0.73594403,800.82587,322.77975,0.79701066,740.9535,309.02124,0.72855365,775.58575,327.80188,0.77541155,753.2332,320.5804,0.7592584,761.8964,361.66748,0.7761201,734.5252,353.75055,0.7850466,745.9955,386.8368,0.72688997,710.0018,385.42847,0.75965196,0,stand
22_63,727.4339,394.52808,0.68000567,734.143,391.7099,0.6639571,727.96826,390.0186,0.653957,741.2978,350.66776,0.5331633,718.4987,377.74686,0.71165586,727.9258,339.53745,0.61147034,684.1275,379.80362,0.526697,718.6844,370.64694,0.33692396,652.7273,411.73187,0.5104964,718.6898,390.2674,0.34233224,645.2814,433.9887,0.35015902,674.9046,359.9325,0.2706257,653.1568,375.173,0.37956148,713.0802,391.38297,0.3370418,696.7749,402.53873,0.28420582,688.34,418.20227,0.25572616,683.22675,423.73718,0.18635374,1,mandown
26_67,1541.203,682.159,0.80290806,1545.1768,677.18506,0.79989207,1544.2188,678.2155,0.836114,1542.189,655.308,0.7944963,1541.2903,675.287,0.8901308,1522.3656,638.4673,0.8546642,1518.3057,663.23816,0.7713158,1524.0315,646.0982,0.53221595,1535.9879,681.9147,0.55859965,1540.8544,670.8744,0.45416862,1545.9263,681.9112,0.55512226,1440.6095,652.1514,0.6204294,1437.63,663.0902,0.623356,1382.0073,652.2054,0.67436045,1379.0654,666.1642,0.7148639,1328.3767,634.3647,0.72874725,1319.4392,658.23486,0.73888135,1,mandown
26_68,1538.0536,685.12494,0.8354355,1543.0544,681.119,0.83256406,1541.0835,680.1487,0.8629833,1540.992,660.0421,0.77146363,1539.1155,674.1778,0.8966189,1522.0463,640.09576,0.8402449,1518.9645,659.0305,0.76065207,1531.7512,648.7999,0.53761214,1534.7604,680.8309,0.5444367,1541.6774,673.73737,0.45618308,1543.7872,682.8525,0.56453544,1441.757,652.8767,0.61138797,1438.7596,661.8883,0.6162144,1382.7761,651.93964,0.6750702,1378.8024,665.9793,0.7041739,1328.7781,633.96875,0.7177818,1319.7795,657.995,0.7259182,1,mandown
26_69,1537.7854,685.5231,0.80728483,1542.8424,681.4662,0.80103266,1541.8738,680.4976,0.8450957,1540.7819,659.15295,0.7658217,1540.8964,676.48236,0.88034856,1522.6287,639.98706,0.8400316,1519.501,658.1249,0.7503613,1525.3335,647.7551,0.5069626,1534.4546,679.15436,0.51446104,1539.4578,674.0311,0.45438397,1539.5719,681.23364,0.56848395,1440.3696,652.9159,0.6045668,1438.3462,662.03143,0.6064042,1381.7097,651.97644,0.67771965,1378.6974,665.16626,0.70325625,1327.0605,633.78217,0.71093786,1320.9811,654.03125,0.70730376,1,mandown
02_14,660.3918,133.9151,0.9079331,657.51624,124.444405,0.8589301,649.9537,130.0722,0.83371556,656.1417,129.66507,0.42657316,623.5746,141.3799,0.83536786,643.19434,167.59492,0.66964626,612.1293,194.00217,0.6961364,651.5642,219.30458,0.5599514,663.9657,212.8626,0.71317196,678.98285,239.18579,0.65561247,634.8435,166.78137,0.7982662,654.42865,296.6004,0.59787256,643.16907,301.35773,0.64436257,647.89087,349.4193,0.6552781,666.8655,367.45175,0.786471,601.84125,391.93365,0.7719635,681.97925,433.44272,0.8255676,0,stand
02_15,853.2674,98.88965,0.75395423,854.93304,92.1695,0.55611247,850.5145,91.47798,0.796347,801.99347,87.68132,0.72671485,837.44904,95.18413,0.77545583,781.52246,132.4333,0.75433195,840.10315,151.88014,0.63426745,795.19305,180.57892,0.4485504,885.91614,175.33096,0.79113144,827.6243,119.834435,0.26830798,873.78534,122.20282,0.7731757,801.9983,257.26602,0.731516,842.04956,259.11523,0.7172287,802.05304,329.06613,0.78627574,860.7539,325.33917,0.78635633,801.2275,391.60007,0.89245236,872.91656,384.08972,0.8361871,0,stand
02_16,920.9412,19.777098,0.36452544,872.29504,14.098809,0.47037932,920.242,14.119987,0.4915565,878.4433,19.42076,0.83449155,916.48413,17.798918,0.8652639,856.04614,69.73854,0.7476024,940.3291,68.08564,0.747313,840.3861,125.14078,0.7873291,949.4794,124.33536,0.8082123,836.295,159.8861,0.82778573,955.2886,161.54422,0.8332921,873.3567,185.37947,0.7056768,915.4959,185.37708,0.70328,879.99347,240.76837,0.7320758,926.30646,241.63452,0.77190566,886.6126,289.52908,0.7407327,912.28467,303.6329,0.7973213,0,stand
48_06,742.80493,215.22154,0.81764317,749.6763,211.83365,0.8494872,752.85675,218.4339,0.610239,756.56836,220.43562,0.9020989,785.4559,249.32315,0.7217641,717.1147,228.8584,0.77550197,782.1132,287.01743,0.79883826,652.1013,263.01773,0.73737603,730.60156,256.02423,0.58337176,699.89935,218.4826,0.65895754,718.627,223.5312,0.57792866,629.7602,353.52826,0.6245636,665.6819,406.54868,0.6389053,501.63226,392.96796,0.7371683,540.8749,435.63034,0.6526972,402.41782,510.9075,0.6954346,458.8005,517.70386,0.6522736,1,mandown
