file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
33_10,732.1928,308.1757,0.22094569,637.719,289.08075,0.19771603,726.08813,307.52005,0.4734868,643.6333,307.70947,0.6628908,713.58264,331.34177,0.6825412,610.8755,347.6059,0.5994772,733.47406,383.92764,0.5940855,642.66705,268.59976,0.6048626,769.1016,294.22662,0.80269176,703.3501,237.55681,0.43994623,708.006,244.02902,0.55491006,616.29065,513.7686,0.56558245,689.78326,528.2297,0.49578696,661.319,408.03934,0.18500827,785.26715,448.43512,0.6209561,654.03217,451.6105,0.1636145,710.383,487.9814,0.20739087,2,cross
15_78,500.24472,337.04,0.8290688,493.95703,337.94485,0.834827,495.75854,341.54446,0.8382046,496.6067,333.40198,0.78730285,500.2977,355.07425,0.882064,524.4787,324.4124,0.78833234,537.04144,363.94708,0.764216,547.72687,300.01025,0.66089046,569.19684,351.1493,0.5533552,552.9862,296.27893,0.525812,574.45825,320.4482,0.42036778,601.66986,309.00012,0.6601109,605.2805,335.9864,0.67449903,637.731,278.5306,0.75875616,656.58936,311.7739,0.7367101,673.7122,300.1268,0.7774308,699.7173,321.63644,0.70957744,1,mandown
15_79,500.2641,336.68814,0.8256681,494.03098,337.56537,0.81407607,495.82553,341.1375,0.83104396,495.7575,333.07034,0.76301736,500.2997,354.49966,0.8612788,523.33185,324.2041,0.78472024,535.7273,363.2634,0.73707354,548.9541,301.83142,0.6319355,564.8649,354.18283,0.54443884,555.94165,296.3759,0.50914216,575.37134,325.58228,0.38530362,600.53015,308.96774,0.65788126,604.982,336.52826,0.66575855,637.0697,278.84775,0.7568862,655.72687,311.72556,0.74930507,673.51227,301.06952,0.758833,701.0397,322.37543,0.73364794,1,mandown
15_80,501.43033,336.19,0.8515465,495.11487,337.06262,0.82564896,496.93387,339.78018,0.84766674,496.83868,333.3954,0.75248426,500.55634,355.9818,0.876057,522.92456,326.23627,0.7814503,538.1521,363.9266,0.7342488,545.2593,303.64532,0.6533159,568.49384,351.13977,0.52656984,554.16266,294.5785,0.5716099,574.6691,320.47604,0.41228858,600.061,309.0288,0.6457622,605.4633,335.99554,0.65706444,637.0056,277.68646,0.7513305,654.9839,311.83798,0.75938356,674.74585,299.25348,0.75404966,699.8905,321.70258,0.7403311,1,mandown
15_81,502.1296,337.83203,0.8523596,496.71384,337.817,0.83729595,497.6237,341.42722,0.8470508,497.56223,333.26462,0.78557813,501.25156,355.85657,0.87440735,524.57465,326.07233,0.79427564,538.05505,363.8561,0.7728195,545.1571,303.44882,0.67387986,572.0402,346.53424,0.5533087,554.0728,293.4619,0.58834183,578.35974,319.54907,0.57191,600.94275,308.82748,0.6517819,606.36206,336.74997,0.6704144,637.95447,279.23,0.75842047,655.94836,311.62595,0.7498746,673.9732,299.94666,0.7722228,699.1219,321.4948,0.71737736,1,mandown
15_82,502.24826,336.50772,0.8429451,496.84326,337.38428,0.8221505,497.76102,340.9941,0.84254336,495.86502,333.71393,0.7412318,500.46652,355.3653,0.85591185,521.9218,325.67096,0.77454495,538.92346,363.31186,0.7262298,546.01495,303.9986,0.6388771,572.8227,348.7536,0.5257703,553.9835,296.712,0.5311779,576.351,319.97684,0.46460414,599.8497,309.37576,0.6318605,606.14734,335.41534,0.64793706,634.9398,278.9584,0.7248477,655.6055,312.1872,0.7512298,674.44135,296.92325,0.7424258,700.44885,322.9307,0.72639114,1,mandown
09_40,735.23236,104.70504,0.833061,739.3891,95.096466,0.7543036,737.3752,93.0826,0.858183,703.2325,75.88182,0.5993006,720.3823,77.14865,0.80726874,664.19214,114.13891,0.7371097,703.3645,123.66296,0.7313316,694.76654,173.3028,0.60431767,724.5917,204.18684,0.781158,732.97437,154.33163,0.6928129,764.8548,251.86197,0.8071718,692.6907,271.81946,0.64615715,727.6425,268.65207,0.6553523,712.92487,351.3503,0.76181495,765.8427,349.20703,0.73626614,724.5387,424.3786,0.7281449,800.735,417.98312,0.68588173,0,stand
09_41,862.6366,87.72214,0.9420625,864.7405,77.22272,0.9453447,854.23254,78.26784,0.94019437,861.1716,74.70411,0.5272746,822.7639,76.2067,0.97960275,866.6181,112.70902,0.7224685,788.99994,138.01732,0.82428604,913.97797,108.6057,0.82021725,791.14655,216.83368,0.87038076,882.342,69.61778,0.6923013,803.75934,275.6584,0.87995,885.52264,260.79684,0.7221937,839.3347,274.47424,0.7460654,923.38336,334.3667,0.7731455,827.85614,354.3692,0.8205048,968.61334,395.35074,0.84150505,806.9375,417.4722,0.90729463,0,stand
09_42,1018.1131,101.70535,0.86894506,1022.3386,92.15832,0.8567663,1009.58905,94.240715,0.82030404,1024.1759,79.1636,0.5751795,975.8189,82.71862,0.9519211,1021.1265,110.01596,0.704121,948.1178,146.12833,0.79592866,1059.0388,136.27454,0.47698337,958.72125,224.53517,0.80506843,1068.7057,144.882,0.60904276,990.5297,279.6511,0.83070564,1039.1116,267.84555,0.67889345,998.8425,282.66675,0.66808957,1055.049,332.5167,0.72490907,1027.5781,364.37375,0.7991164,1011.6317,379.1508,0.7441287,1051.9604,430.07373,0.81453013,0,stand
09_43,1115.718,87.972404,0.993934,1121.8602,75.82847,1.0407243,1103.4991,78.19156,0.9656788,1126.5548,76.865845,0.8590345,1074.3125,79.48187,1.0369146,1139.9265,126.80974,0.8209368,1047.2223,151.13646,0.76621103,1150.7485,191.27089,0.6712347,1041.2096,235.33517,0.8488961,1139.5555,249.56516,0.45000255,1055.8657,301.1923,0.87605834,1139.8263,293.7225,0.7207329,1092.2726,302.24612,0.71083254,1141.1072,383.99564,0.7824597,1106.9836,394.97784,0.7930145,1137.4536,457.14362,0.78608423,1121.6432,474.24835,0.8237889,0,stand
09_44,1153.4973,120.812805,0.9834955,1154.894,107.25654,1.0209336,1138.5524,111.305405,0.99168795,1156.0265,111.10764,0.7939286,1101.862,120.83375,1.004437,1179.1519,176.37358,0.8100737,1070.3741,203.53285,0.78193843,1206.3917,248.47276,0.86260414,1077.2574,301.49402,0.8684113,1225.3984,308.26044,0.8379941,1116.706,365.41132,0.8952507,1184.5078,355.72894,0.728505,1119.2585,367.96378,0.7290044,1198.1876,461.846,0.8146336,1137.0352,463.22455,0.8338252,1210.499,551.64154,0.891719,1152.0114,532.57556,0.85692835,0,stand
15_52,474.0688,85.91185,0.8043736,474.53494,78.902374,0.5909224,474.8105,79.857506,0.8664503,442.81708,73.68899,0.8143536,468.05664,80.5793,0.9086351,420.2878,104.84828,0.7119478,467.8498,123.18738,0.70179045,424.20145,148.85846,0.54798627,477.99374,168.67064,0.6517041,447.11826,173.81406,0.35830623,488.80472,197.15125,0.58904195,439.9896,193.86949,0.7052971,467.1257,194.50114,0.65732974,446.8852,238.82283,0.80487955,493.69797,227.1898,0.7250938,447.59167,278.2666,0.8317263,508.0258,257.14847,0.7812707,0,stand
15_53,593.3436,74.88143,0.86651826,594.21814,69.62678,0.62662476,593.844,69.809845,0.8096942,568.52216,59.53233,0.5617131,584.3896,65.92743,0.8276553,555.6953,82.923195,0.550329,566.3785,105.30754,0.64681876,558.85535,132.33058,0.36722958,567.395,149.78537,0.5489347,578.34607,159.62202,0.35605216,571.8794,183.24397,0.57574356,572.38275,167.58862,0.5218916,571.343,170.44928,0.59657407,580.94617,202.89754,0.7274386,574.77783,211.21625,0.688202,579.8817,233.59325,0.7773428,540.77136,239.05856,0.67069626,0,stand
15_54,711.6306,92.10784,0.8447194,713.62994,87.49632,0.6404465,711.6102,87.6802,0.8243252,699.09796,77.37158,0.43202537,698.3574,82.140114,0.79330456,687.0893,100.620926,0.5433035,669.58954,116.17553,0.6725385,683.70294,136.34895,0.46242768,677.2276,157.96976,0.597893,690.8068,164.93814,0.40450245,692.1652,186.68004,0.6610615,682.7332,172.8408,0.5944867,663.46387,174.50586,0.6068171,691.6864,209.33926,0.73312706,660.3013,212.66127,0.74969494,698.3573,244.10645,0.7932187,650.9975,247.98088,0.8113145,0,stand
15_55,823.8096,131.73257,0.7226485,827.3241,126.9899,0.6983882,822.00195,126.38614,0.68443096,827.1792,118.58777,0.5534937,807.30115,114.634346,0.7286926,820.0682,127.4014,0.52009195,772.4445,144.65598,0.67038023,831.7774,147.95764,0.4332354,761.23773,188.8907,0.6699043,829.9449,136.0985,0.3701449,759.44635,223.66708,0.6479416,788.85657,210.61147,0.5679736,772.39075,211.83975,0.6166549,778.2611,241.89201,0.5889686,767.77075,254.99376,0.7150701,745.839,256.06433,0.6060258,768.4583,292.8389,0.8128373,0,stand
15_56,936.5869,181.42383,0.6929243,940.3698,180.1342,0.6714222,936.5643,176.32867,0.67026615,936.4838,168.63947,0.58982134,925.8793,162.47343,0.76441264,935.19037,178.75919,0.5645369,875.6838,187.09743,0.6599384,943.3771,205.96777,0.5083963,852.2692,228.35727,0.7056733,950.25964,183.04936,0.41626185,843.9576,266.3323,0.63691413,882.49915,257.95312,0.5005518,866.7837,258.7234,0.63673735,851.62054,293.01715,0.6911068,864.9619,313.3332,0.7171037,832.0519,320.36917,0.7783867,866.33496,362.89502,0.82199395,0,stand
22_37,756.79956,251.79953,0.1328556,773.4794,222.64607,0.14606509,740.1389,218.47224,0.13890043,798.4586,222.62532,0.12531789,685.9562,222.62288,0.1228772,827.57477,310.07474,0.07474755,560.91144,289.24478,0.07812553,827.557,322.557,0.057013374,577.58,280.9134,0.08004313,665.03174,305.8651,0.031754702,581.74567,297.57895,0.07895226,715.11194,364.27856,0.11191255,602.6294,360.12936,0.12936701,423.36057,555.86053,0.02722828,427.54584,564.2125,0.04583124,610.83496,610.00165,0.0016376739,581.68164,585.01495,0.014931422,0,stand
