file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
24_21,910.51373,256.91348,0.5759505,905.4844,249.97063,0.64919996,927.7701,255.67282,0.6109655,903.2075,252.79636,0.923632,926.7605,261.04153,0.8770812,879.41455,278.11603,0.7302538,927.99286,292.25168,0.83371073,854.4805,306.12158,0.67145973,926.57587,327.19086,0.6924395,846.13654,315.63675,0.61920273,920.8473,342.51056,0.70431507,865.34845,345.6917,0.69633615,889.6077,355.28098,0.7182094,855.7865,388.43152,0.70177746,872.30896,384.5435,0.64072704,853.2097,428.58902,0.67624235,847.31946,415.68277,0.5264915,0,stand
24_22,850.7675,196.26959,0.75680435,853.0372,192.50214,0.83113945,852.1442,192.70683,0.4870112,856.8793,197.9907,0.8314317,878.2596,195.22255,0.8074168,847.9272,226.90771,0.66056925,889.1817,219.31654,0.7529696,832.00165,254.88841,0.651039,885.58844,234.3834,0.4526727,816.6375,265.3192,0.65410185,864.054,243.03453,0.3225435,839.1211,280.11923,0.63577086,862.66125,281.15738,0.57626736,827.5725,308.08627,0.61256766,853.3333,311.89392,0.5784596,826.5008,343.78598,0.63850266,855.0506,348.73618,0.6492169,0,stand
24_23,798.4534,156.26448,0.86707675,800.67896,152.34679,0.8587302,799.4608,151.68707,0.75749207,809.57275,155.65579,0.8168611,820.06445,152.18549,0.6974306,810.01483,183.46327,0.700416,829.01465,173.4222,0.71196556,799.21387,212.87276,0.51053303,811.529,201.17332,0.5391494,787.38995,203.84125,0.41467017,793.0107,199.96785,0.45063448,796.5619,237.02777,0.6509501,803.78723,235.31747,0.61610925,768.4775,264.23276,0.49049607,799.7679,262.57294,0.5061153,748.8433,294.3032,0.40307963,796.88885,294.87805,0.4194566,0,stand
24_24,765.1877,226.85437,0.18770221,765.19666,197.69666,0.19665171,744.3768,206.0434,0.21005471,765.17487,201.84155,0.17488295,702.6892,210.18921,0.18920997,819.25397,305.92065,0.08730281,677.5615,243.39488,0.06153726,773.4265,314.25986,0.09320424,690.0519,276.7185,0.05185399,727.6036,268.43692,0.10357957,694.24164,264.2416,0.07494821,727.6402,318.47354,0.14018837,644.2935,322.62686,0.12685683,760.87085,435.03757,0.037557136,444.1964,451.6964,0.029769225,723.3756,593.3756,0.042278368,710.8862,480.88623,0.052888084,0,stand
24_25,646.3491,128.28285,0.7981176,650.3782,126.55985,0.80074364,645.79,123.697235,0.8141554,660.84015,126.66812,0.9090098,645.738,118.46835,0.762133,667.62866,152.43839,0.7949995,635.444,129.45699,0.82183933,665.2733,184.0202,0.740456,620.9883,148.3633,0.7463528,657.09753,206.90561,0.6176195,610.08984,166.80032,0.77678615,642.8362,199.5467,0.73640937,624.98065,189.16885,0.71225995,627.88116,229.4578,0.7367562,615.1988,217.35065,0.7089336,621.59814,268.6161,0.78102946,636.46576,246.67044,0.69321525,0,stand
22_16,151.91023,116.9957,0.8616092,153.68523,112.32525,0.8787472,146.62419,112.88154,0.8490908,154.69545,113.33548,0.7170757,133.80083,114.12094,0.9165955,167.6854,136.8725,0.81616175,116.11953,144.48743,0.81376225,179.98169,164.9894,0.8075254,110.842995,180.22728,0.8107624,190.51482,186.0696,0.79360175,113.76669,206.58891,0.80470896,160.55565,210.01768,0.71779627,135.35269,212.94026,0.71061504,163.54315,249.334,0.77556103,136.55684,251.05916,0.7428768,161.77184,282.7196,0.76208746,133.56783,276.19568,0.68360114,0,stand
22_17,165.26532,162.04512,0.78248703,166.44426,155.75105,0.8117405,158.924,159.15288,0.76448333,168.09682,153.37967,0.7397417,146.37793,160.97801,0.86506677,187.68953,168.94844,0.7876451,136.54308,192.53217,0.80260676,202.6397,197.69495,0.79178077,137.68454,227.58963,0.7943827,212.99135,219.54356,0.79618776,143.46326,255.21254,0.82463825,193.38304,248.22243,0.73268336,167.51839,255.12407,0.7361662,203.7829,285.64014,0.78530097,171.0207,291.96756,0.7893963,197.44246,308.04202,0.7681712,176.76906,319.5601,0.7892687,0,stand
22_18,237.10655,190.61386,0.96742225,239.51114,185.25719,0.98393905,232.2937,185.80101,0.93073976,239.75948,184.3115,0.63525283,216.71838,185.1512,0.877948,248.28415,201.79146,0.8016303,196.33534,218.49998,0.79359365,261.4224,233.43735,0.80545735,190.34633,254.89943,0.7747983,270.38678,257.32724,0.8145062,193.94473,282.37863,0.79107106,242.83115,283.50345,0.72182024,218.95981,286.49802,0.73129624,240.43887,321.11154,0.71764195,220.20155,328.33716,0.77901214,233.91321,347.42197,0.7591921,219.05745,360.6262,0.82893944,0,stand
22_19,274.22076,235.7509,0.9179474,274.22037,230.70715,0.9175322,268.03183,232.92418,0.89307773,274.4364,228.12135,0.57321405,252.86992,235.13371,0.8611307,282.47342,241.76205,0.76504385,238.7525,269.76846,0.75295544,294.20663,268.06488,0.73050106,244.3494,311.229,0.74615216,300.9573,289.38516,0.7567375,260.07227,339.28,0.7786863,284.6439,325.1861,0.6940441,257.76862,331.933,0.7164965,295.3929,362.8329,0.7960622,256.17764,366.76605,0.8066466,307.72876,396.46274,0.80375636,253.98384,392.03036,0.85430634,0,stand
22_20,350.55518,261.0024,0.9286896,349.90228,255.45357,0.8877922,345.02502,257.30826,0.90649,347.7383,255.12561,0.5598289,330.97903,259.78616,0.9363898,355.28223,269.40143,0.7597652,311.8512,296.34988,0.7804388,366.87814,299.96924,0.72778046,304.49054,332.4409,0.7637068,376.09778,322.04077,0.76748276,305.13394,360.62408,0.7951071,349.01505,356.15756,0.6125585,330.7427,360.52905,0.70007885,330.71237,388.0385,0.66974616,341.8184,404.65247,0.75982517,317.8944,408.26828,0.7036704,352.20642,443.8043,0.7439581,0,stand
49_12,905.1817,365.6586,0.80038136,911.50256,370.40375,0.818596,911.46844,371.94525,0.78446853,905.165,382.97394,0.78363514,909.8627,412.88202,0.75438935,857.8304,367.1523,0.71843255,868.8707,428.6133,0.7292621,843.426,349.59662,0.4948662,903.3325,379.56586,0.52682376,906.5332,355.9806,0.57625806,909.69714,360.7201,0.5888442,714.28253,387.4717,0.5544361,720.5774,407.9474,0.54671514,612.02966,367.1525,0.7186236,618.2267,370.1982,0.6130592,530.1202,406.56772,0.7427123,536.3741,382.88437,0.69406176,1,mandown
49_13,824.8697,409.18314,0.78117204,829.64703,412.37546,0.8033309,829.59644,417.08008,0.75273573,823.30646,412.37515,0.80305094,826.43396,445.61905,0.76038325,782.00806,388.51257,0.71657646,785.1838,451.9211,0.7221415,781.8106,374.04947,0.5191197,835.7464,402.62408,0.56240606,848.411,378.8319,0.54636836,861.1752,378.9155,0.6299498,650.3044,385.19995,0.57408905,645.52075,412.11786,0.5457323,542.6091,342.49268,0.66386306,550.4619,355.10077,0.5913447,452.3088,366.31784,0.7128918,464.94516,350.42285,0.66863215,1,mandown
49_14,733.49786,409.94424,0.7034001,736.5345,417.4127,0.785441,739.4203,417.34396,0.7166902,732.057,423.27618,0.73980594,734.9451,454.23276,0.6734166,700.9599,395.13367,0.6656376,692.05,452.70148,0.61945283,762.87134,393.52197,0.5312623,761.3118,420.03082,0.44899338,793.9166,397.97617,0.55360204,792.35486,400.84625,0.4691065,570.8139,380.2157,0.52049416,564.8965,394.98022,0.5122014,477.84726,316.7947,0.6226905,483.67917,324.10388,0.545432,392.21262,322.7516,0.67041445,402.50714,313.84143,0.6239514,1,mandown
49_15,755.6152,462.8272,0.71077895,757.0264,470.95676,0.7783117,756.9896,470.91998,0.74154013,740.8106,472.20862,0.68652165,748.87976,495.05807,0.69364667,715.1664,437.15872,0.57198787,708.49036,500.35333,0.61423594,764.6033,415.38116,0.29313347,778.2447,485.4567,0.4979183,823.8321,462.517,0.4005827,828.0553,469.4275,0.592744,590.1497,395.44946,0.51642394,586.06714,414.20923,0.46482953,525.767,313.59906,0.62973374,533.65076,325.5138,0.45148468,454.58072,302.8778,0.65783995,466.6378,298.81085,0.6218796,1,mandown
49_16,709.74243,498.76443,0.6631865,705.59265,506.98392,0.63654125,705.5578,511.07214,0.6016958,694.29205,495.68323,0.6742973,684.8692,534.7065,0.5283874,675.692,446.16028,0.62813723,623.01404,520.2666,0.5192312,684.7388,420.16092,0.39795417,707.4117,530.449,0.3939927,682.6122,513.8956,0.33291477,774.4621,522.2535,0.44456738,547.6873,373.81696,0.43850514,528.09076,393.38953,0.42648846,531.3576,299.76434,0.6011032,528.9972,304.61926,0.30218774,473.64716,271.9461,0.61355853,475.6271,274.95682,0.53198004,1,mandown
01_84,577.2273,320.24368,0.7960399,573.6707,315.4948,0.81603694,573.594,311.8414,0.73930347,579.6879,313.16653,0.8722,582.009,284.4899,0.8087515,605.84424,311.90182,0.79972076,613.0344,279.74887,0.8365989,633.1883,340.4381,0.7227907,642.5344,293.75003,0.53116775,600.92285,339.17032,0.64721084,606.6892,323.47684,0.45253235,704.6156,299.79703,0.6170504,709.41675,278.3694,0.6493362,773.83673,326.0984,0.68965364,781.01886,285.59177,0.71841604,850.18427,323.75958,0.73528075,852.6192,276.1215,0.7858555,1,mandown
01_85,577.73364,318.88077,0.7916094,574.1829,315.33014,0.81374526,574.1099,312.8752,0.7406926,579.01807,313.01962,0.88511086,582.51373,284.36014,0.8080058,605.14075,310.5599,0.8072423,613.51495,277.2515,0.8449843,634.85583,341.46594,0.7490157,641.7897,293.61685,0.53727686,599.0659,339.02213,0.68707585,606.0033,323.3318,0.47888163,704.99817,299.66064,0.62636954,709.79,277.0609,0.6544026,771.75696,327.1186,0.6928849,780.14124,286.67465,0.74067414,850.41223,323.59946,0.7465563,851.6402,275.99924,0.78363484,1,mandown
01_86,577.4813,319.57263,0.79220587,573.9462,314.85,0.8197481,573.8662,312.39493,0.73976445,579.94336,312.53436,0.8791985,582.2473,285.1497,0.8080234,606.00104,311.27856,0.810935,613.15015,279.2387,0.83475196,635.6267,340.90427,0.748069,641.3558,303.88168,0.53933805,599.92645,338.45514,0.6740428,605.6797,325.20767,0.4895353,705.57294,298.0338,0.62918365,709.1606,276.6831,0.65424544,770.9462,325.40582,0.68769526,780.5025,286.2728,0.74360085,850.5637,323.08286,0.7397997,852.9859,275.62827,0.78691477,1,mandown
01_87,576.8714,318.64398,0.8042792,573.3242,315.09674,0.8182807,573.2514,312.6498,0.74548924,578.14374,312.79385,0.8895395,581.6188,284.21774,0.8033111,605.36664,311.52686,0.8096309,612.514,278.31354,0.83449125,632.57404,341.1084,0.7141942,641.8914,295.8202,0.5349618,596.9029,338.6754,0.6553689,605.01984,324.23795,0.46285903,704.8884,298.27618,0.61683005,709.6706,276.9426,0.65064263,772.6326,325.6597,0.6975198,779.7878,286.51877,0.7302067,851.0211,323.32684,0.7388313,851.05475,275.87735,0.7724668,1,mandown
01_88,577.6813,319.6879,0.8037832,572.9368,314.94342,0.8242661,574.05237,312.48523,0.74857366,578.95874,313.81787,0.88995695,582.4552,285.15088,0.8127689,606.26,312.52933,0.79264873,613.46234,278.0382,0.8475746,633.58295,341.04352,0.71702945,644.11426,289.63025,0.5271985,602.5442,338.5945,0.65055835,607.10876,322.908,0.45017958,704.96765,299.26022,0.62723416,709.76117,276.65527,0.65584147,772.93494,327.91653,0.6937169,781.3206,286.27002,0.7407011,849.2294,325.58902,0.7486939,852.8476,275.60135,0.7931875,1,mandown
15_53,593.3436,74.88143,0.86651826,594.21814,69.62678,0.62662476,593.844,69.809845,0.8096942,568.52216,59.53233,0.5617131,584.3896,65.92743,0.8276553,555.6953,82.923195,0.550329,566.3785,105.30754,0.64681876,558.85535,132.33058,0.36722958,567.395,149.78537,0.5489347,578.34607,159.62202,0.35605216,571.8794,183.24397,0.57574356,572.38275,167.58862,0.5218916,571.343,170.44928,0.59657407,580.94617,202.89754,0.7274386,574.77783,211.21625,0.688202,579.8817,233.59325,0.7773428,540.77136,239.05856,0.67069626,0,stand
15_54,711.6306,92.10784,0.8447194,713.62994,87.49632,0.6404465,711.6102,87.6802,0.8243252,699.09796,77.37158,0.43202537,698.3574,82.140114,0.79330456,687.0893,100.620926,0.5433035,669.58954,116.17553,0.6725385,683.70294,136.34895,0.46242768,677.2276,157.96976,0.597893,690.8068,164.93814,0.40450245,692.1652,186.68004,0.6610615,682.7332,172.8408,0.5944867,663.46387,174.50586,0.6068171,691.6864,209.33926,0.73312706,660.3013,212.66127,0.74969494,698.3573,244.10645,0.7932187,650.9975,247.98088,0.8113145,0,stand
15_55,823.8096,131.73257,0.7226485,827.3241,126.9899,0.6983882,822.00195,126.38614,0.68443096,827.1792,118.58777,0.5534937,807.30115,114.634346,0.7286926,820.0682,127.4014,0.52009195,772.4445,144.65598,0.67038023,831.7774,147.95764,0.4332354,761.23773,188.8907,0.6699043,829.9449,136.0985,0.3701449,759.44635,223.66708,0.6479416,788.85657,210.61147,0.5679736,772.39075,211.83975,0.6166549,778.2611,241.89201,0.5889686,767.77075,254.99376,0.7150701,745.839,256.06433,0.6060258,768.4583,292.8389,0.8128373,0,stand
15_56,936.5869,181.42383,0.6929243,940.3698,180.1342,0.6714222,936.5643,176.32867,0.67026615,936.4838,168.63947,0.58982134,925.8793,162.47343,0.76441264,935.19037,178.75919,0.5645369,875.6838,187.09743,0.6599384,943.3771,205.96777,0.5083963,852.2692,228.35727,0.7056733,950.25964,183.04936,0.41626185,843.9576,266.3323,0.63691413,882.49915,257.95312,0.5005518,866.7837,258.7234,0.63673735,851.62054,293.01715,0.6911068,864.9619,313.3332,0.7171037,832.0519,320.36917,0.7783867,866.33496,362.89502,0.82199395,0,stand
15_57,1071.6216,236.4756,0.7929957,1077.6683,231.71858,0.6661791,1074.6808,230.27443,0.76542324,1065.263,215.45457,0.6078876,1062.4287,214.93542,0.86046076,1051.2693,236.18748,0.5048826,998.90424,238.61327,0.6155573,1054.8546,264.46732,0.23174524,965.7684,284.19095,0.6628681,1067.1277,316.09714,0.15758616,948.7605,321.97382,0.6323678,988.0531,326.5399,0.568212,968.81946,322.74026,0.62711465,959.63617,368.34784,0.70430416,947.3211,372.23843,0.73639506,943.5538,402.426,0.8276006,901.07556,375.38184,0.7929877,0,stand
15_35,527.6829,2.8535988,0.6549132,529.50256,-0.2548387,0.5791413,528.378,-0.24215591,0.5918241,538.95953,-0.6540444,0.55901885,538.0109,-1.602626,0.3686037,549.3109,15.762656,0.67514145,538.1429,13.31357,0.50055444,548.80096,52.402924,0.5443377,542.543,46.14496,0.35170177,543.03485,83.02877,0.46443906,538.37024,75.331505,0.34883738,551.44617,80.82576,0.53593767,546.4701,79.6405,0.48792627,541.3256,113.92067,0.65060717,548.80396,111.54287,0.5473001,564.0511,137.02525,0.6310994,552.66315,139.66339,0.6156659,0,stand
15_36,430.43796,19.073132,0.80390733,431.74658,14.48748,0.7522943,428.53122,15.806146,0.7107476,442.6467,9.5184555,0.7707122,435.15652,11.09636,0.53500086,463.89734,36.20997,0.711401,442.9558,31.59097,0.62643903,462.03632,70.16785,0.6639825,445.9909,61.830296,0.4877087,446.5534,90.503845,0.59681696,442.26907,87.57971,0.39310554,473.28845,93.66189,0.58102995,455.14282,94.1058,0.57153153,479.22827,129.52634,0.62657636,452.52502,133.20116,0.67416006,496.95718,160.85739,0.67277145,446.63092,167.66,0.6743175,0,stand
15_37,358.01324,39.80828,0.73038584,360.67212,35.900654,0.65321606,354.77667,34.930088,0.7770685,373.8172,28.798994,0.66527057,351.93625,28.259205,0.6726885,401.2631,55.150497,0.75075865,353.65543,46.94184,0.7502344,410.04407,96.21679,0.77640414,354.14825,81.90883,0.6958679,409.5055,129.05792,0.7850238,355.22906,109.25562,0.6822361,400.12314,124.60047,0.7052406,375.4759,125.12482,0.6823809,408.97702,165.19246,0.80378056,371.66684,160.71478,0.7037756,413.9995,199.76419,0.9013821,395.27014,191.97899,0.7771016,0,stand
15_38,385.77606,68.45436,0.80541843,385.72476,62.708107,0.7541207,382.347,63.88632,0.79334027,373.47766,53.877995,0.46643332,361.21616,57.56235,0.7338166,383.38568,72.328445,0.69303656,329.37714,84.381325,0.78652155,393.44943,106.88048,0.50587225,330.41452,126.991844,0.684917,397.95013,138.71693,0.45060742,337.7984,158.86404,0.66538346,389.66382,154.91891,0.70672405,362.90842,161.19423,0.7175869,406.25662,197.7085,0.7841872,369.83478,200.58182,0.81001467,426.22064,233.04889,0.8158712,372.1455,229.65881,0.8427658,0,stand
15_39,494.75427,71.31276,0.8560504,493.41556,66.4874,0.67952025,492.99057,66.643555,0.8356775,470.03754,65.77247,0.54570127,478.47638,68.981384,0.8490889,476.47256,88.47846,0.58858925,458.00412,108.36294,0.7155035,478.6838,131.94815,0.47539568,462.58786,155.36737,0.6504277,491.40698,156.29344,0.41427287,471.27905,187.30276,0.6250371,482.28647,172.16045,0.59144187,476.53513,176.2879,0.6511682,472.46204,206.50002,0.6458093,489.97443,215.2958,0.7250228,451.6039,226.90036,0.70746994,502.15927,248.98152,0.7066531,0,stand
04_53,291.96106,176.29515,0.63507384,291.15894,171.76717,0.76439196,295.39648,166.69016,0.34467122,305.22327,182.10568,0.85684687,346.1203,161.52638,0.7696462,319.07565,249.05125,0.73733604,384.2707,195.0195,0.73021793,317.25162,316.1552,0.7762146,409.35867,249.91417,0.6687976,307.97525,364.62933,0.814448,418.5699,291.72647,0.5654298,375.8538,347.74506,0.6964315,410.35013,327.2853,0.72878945,399.21472,405.57,0.77091336,415.02594,378.5341,0.7473094,420.75787,465.30298,0.8904632,441.19403,431.7145,0.83454555,0,stand
04_54,295.01154,106.99943,0.36627963,241.29886,105.28522,0.57794297,293.2215,93.65417,0.50210303,250.26859,118.10669,0.8812542,292.6621,103.68707,0.9056649,248.27914,175.81921,0.8176818,330.03528,148.7637,0.7243659,250.21039,233.60066,0.8230554,360.88586,199.83592,0.7610333,252.1814,270.23737,0.868214,367.53247,240.18526,0.6671184,305.97992,276.85205,0.7423831,348.3782,267.25186,0.7715569,322.39502,321.19226,0.7876036,365.75128,332.77167,0.8117813,338.78284,363.5793,0.8055161,381.16467,400.18353,0.81820667,0,stand
04_55,344.40695,52.24665,0.7330327,340.86667,48.70639,0.4224674,342.0616,46.671616,0.80996233,300.0849,56.37001,0.8192738,337.24005,53.153984,0.8329431,290.3609,98.321106,0.78435063,362.13034,95.80762,0.69312906,297.61905,150.79498,0.7756902,396.16666,141.95528,0.8176391,313.6538,180.55597,0.6620023,415.5659,170.23615,0.83867943,336.24228,197.49245,0.6425899,368.62027,195.95862,0.7236217,358.10675,241.96478,0.70663685,375.92117,252.51236,0.7577081,364.6299,292.08884,0.770408,381.5911,306.62772,0.775686,0,stand
04_56,457.61996,6.1609654,0.906001,455.47565,1.3218169,0.7828463,450.82697,3.4102473,0.8501364,425.63654,9.210632,0.5871005,434.6803,12.190968,0.87258226,427.74484,42.309742,0.6742554,444.62872,57.846207,0.71531105,461.4046,81.3592,0.64833826,452.7264,117.146126,0.7284565,488.3907,96.89217,0.68590665,461.579,160.35808,0.8227559,449.9209,149.37369,0.6177658,470.17725,149.41862,0.66270834,445.286,202.00443,0.698872,491.80914,202.04137,0.73581445,430.61227,250.65977,0.84684145,511.42517,245.91107,0.8141403,0,stand
04_57,619.44165,76.941635,0.2749531,615.26276,56.096104,0.26275966,586.14215,64.475494,0.3088138,619.3938,56.060482,0.2271375,615.2579,60.257862,0.2578519,665.12555,51.792244,0.12556545,577.6823,43.515663,0.1823193,602.68964,60.189655,0.1896438,556.9353,51.935276,0.26859802,602.76215,122.76216,0.26215136,577.8032,118.636566,0.30322146,656.93164,131.09831,0.26497316,573.6503,122.81702,0.3170105,669.39886,231.0655,0.23216362,573.59357,222.76027,0.26026967,615.2311,289.39777,0.23109579,577.7556,285.2556,0.25562695,0,stand
24_78,731.8155,230.98216,0.14882377,748.4969,201.83025,0.16357958,719.3387,206.00534,0.1719969,760.9534,205.95346,0.12012266,681.83875,197.67203,0.17203273,777.5917,276.75833,0.091676295,685.933,272.5997,0.099696144,685.90546,297.57214,0.07214831,631.777,289.27695,0.1103026,673.39624,285.0629,0.06290546,631.74536,293.41202,0.07868606,698.47107,351.80438,0.13774085,669.3168,351.81674,0.15009716,394.2236,443.3903,0.05693414,427.53253,439.1992,0.03254054,306.68732,555.85394,0.020660162,669.1861,443.35275,0.019396987,0,stand
24_79,568.7916,82.599976,0.81464666,572.9514,82.041084,0.78005046,572.35156,80.392586,0.7044463,579.77106,92.00648,0.78375494,581.15027,88.667015,0.5900903,582.2606,117.56524,0.6518456,570.7047,108.63078,0.63048375,577.9088,145.19571,0.49445975,563.77106,128.9607,0.51273346,563.5961,134.55309,0.33781767,551.6839,132.60255,0.48447585,568.5684,169.93475,0.5914331,561.74835,167.30902,0.5871955,544.90906,199.22961,0.5255264,572.15314,198.16151,0.5060293,528.0486,231.12895,0.4426192,574.28,230.69778,0.5357357,0,stand
