file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
14_25,457.80212,167.68013,0.79174936,460.5295,161.86646,0.672122,456.35895,161.96645,0.772107,435.40652,148.13158,0.4605749,438.57263,156.27995,0.7796414,437.04044,171.1181,0.67094654,399.40176,198.24916,0.7553197,451.9438,201.68008,0.6274689,397.17572,250.82822,0.664522,472.60474,225.18805,0.64751613,404.28482,287.11926,0.6560749,438.377,269.25333,0.58401346,432.0567,276.4564,0.66952676,431.40726,307.8359,0.73182535,460.5933,323.4986,0.7359123,428.6082,336.35403,0.77976966,484.08005,370.47327,0.7347434,0,stand
03_47,1019.50775,-18.25238,0.28819117,1031.4901,8.257325,0.38436002,1031.3434,18.676004,0.23762494,1015.59064,-7.642046,0.33311093,1040.7129,-16.857346,0.36254892,1001.3014,-14.007231,0.5713098,1068.62,-15.363853,0.53536403,989.5242,13.8358555,0.6801832,1079.0399,2.9801173,0.38985968,975.0009,50.81903,0.68441105,1076.3036,49.108906,0.29496074,1015.89935,60.021214,0.6418549,1054.2633,60.085518,0.7061565,1008.037,119.51331,0.70349634,1049.0513,128.83139,0.77684283,1000.0075,156.38687,0.5981055,1042.3805,194.79784,0.7094438,0,stand
03_48,985.1161,-6.446995,0.1875914,978.8204,-19.685957,0.063509874,978.121,-19.613823,0.13564363,917.1147,-19.674543,0.07492228,957.2845,-19.620842,0.12862371,966.6052,-19.557716,0.19174948,924.2212,-19.511198,0.23826787,976.5292,-4.2334723,0.4724549,931.56995,7.509912,0.6438866,988.0081,14.188689,0.7652242,963.94543,32.942158,0.6178353,963.497,34.808155,0.5551744,931.1062,36.747498,0.5658557,970.9185,87.360245,0.6477437,931.57355,95.46033,0.6474601,965.2391,142.6265,0.7543483,926.2986,149.97374,0.7726913,0,stand
03_49,814.7157,-12.392274,0.17888123,825.3132,-33.01831,0.20843595,862.2033,-33.11611,0.11063401,820.9536,-33.054626,0.17212038,844.4685,-33.077522,0.14922193,865.1928,22.713274,0.21796155,810.89856,-33.022125,0.20462039,883.92175,-1.7904462,0.6930953,798.91125,-0.81600904,0.7068074,891.14667,28.972265,0.71260196,795.5926,33.813984,0.7506931,854.5264,34.623913,0.59989965,820.449,34.171837,0.6281845,865.1474,88.477516,0.65289265,816.677,92.36665,0.6991383,878.6045,130.276,0.65983355,810.0116,139.98221,0.7587897,0,stand
20_24,110.82844,128.64441,0.70835817,114.0389,124.40887,0.72767377,106.05537,124.93506,0.7220069,119.32052,116.394035,0.6907094,94.449875,118.11628,0.8173811,134.23882,126.52562,0.71699274,77.37414,130.82457,0.76109457,158.74411,153.15834,0.75682986,66.190414,160.5939,0.7463812,172.564,178.6791,0.7484108,58.730404,188.2365,0.73237944,134.20587,190.3156,0.68404675,104.92975,193.48279,0.66010106,147.52948,230.76395,0.7112074,102.8623,230.77281,0.72007847,149.247,265.9885,0.83316123,103.51115,261.73755,0.8370724,0,stand
20_25,229.78986,171.65506,0.78929746,230.89499,167.09409,0.76119775,226.93576,167.66774,0.7682464,222.67764,161.7098,0.47639576,212.7723,163.70326,0.77003205,223.9889,174.91988,0.65445364,184.93362,189.12595,0.6952728,237.69464,196.55815,0.7615397,181.55878,227.11363,0.7200718,252.45992,220.38918,0.79493976,182.69347,256.57883,0.72154254,211.42538,246.78127,0.5563439,201.34511,249.73302,0.6750551,193.43417,275.8187,0.6966603,227.41605,291.10242,0.6819234,183.84947,301.36383,0.7443359,247.27713,329.66165,0.7116519,0,stand
20_26,350.35638,232.37267,0.6164503,352.90753,228.27313,0.60963756,348.29053,227.23727,0.59696925,352.31653,223.58943,0.5302532,337.07758,218.58228,0.6389886,349.25436,232.29384,0.5376283,301.24695,235.95702,0.619673,353.19193,260.2761,0.3824408,293.49185,272.7102,0.5384008,353.0504,287.24887,0.24094479,292.34714,302.7725,0.4168669,341.06473,293.68042,0.53340214,315.49905,296.2522,0.547256,345.72757,332.1082,0.59193456,313.93774,340.22238,0.52069044,343.28186,370.5897,0.7042011,310.71005,346.2033,0.36254612,0,stand
20_84,777.63074,243.46407,0.1307148,806.78577,205.95242,0.119084045,760.9442,201.77756,0.11088419,848.40686,205.90686,0.07352266,710.87665,214.20999,0.04332523,1060.8525,351.68582,0.019169819,-164.17355,-710.8402,-0.0068757776,1102.5206,351.68732,0.020645604,1069.1881,351.68808,0.021425042,823.346,285.0127,0.012681902,810.8899,264.22324,0.056590512,585.8797,364.213,0.04635732,794.2211,355.88782,0.054471165,385.91278,422.57944,0.07944652,1094.2094,405.876,0.042675197,277.54004,439.2067,0.040041264,1127.5946,376.76123,0.094587155,1,mandown
20_85,773.5285,235.19519,0.19518651,806.8466,189.34662,0.17994836,744.3405,189.3405,0.17382929,840.1285,201.79514,0.12845927,698.43445,205.93448,0.10113949,1060.9098,368.4098,0.07645642,377.52588,380.85922,0.025889032,1127.5459,360.04587,0.045880675,-164.16849,-710.83514,-0.0018084459,827.5153,314.18195,0.015293316,-164.17221,-710.83887,-0.005541658,681.70746,364.20743,0.04078269,690.04315,360.04318,0.04317094,385.8914,443.3914,0.05804071,1094.184,447.51736,0.017379148,485.85083,418.35083,0.017476367,1119.2231,405.88983,0.056500092,1,mandown
20_86,777.61206,243.44542,0.112075984,802.605,197.60501,0.105007336,760.9316,193.4316,0.09825648,852.5706,205.90398,0.0706316,702.5344,218.36775,0.034414615,1069.1917,364.19168,0.02501027,-164.17845,-710.8451,-0.011777946,1106.676,360.00946,0.009459158,-164.16794,-710.8346,-0.0012672408,1156.6677,360.00104,0.0010412921,806.67285,318.33954,0.006184304,573.36816,355.86823,0.034875356,694.1953,351.6953,0.028642561,390.04468,405.87802,0.044690423,1094.1942,389.19418,0.027529396,448.38824,422.5549,0.054894257,1131.7455,405.91223,0.078898825,1,mandown
05_38,796.8684,148.92361,0.83470917,796.84485,142.46393,0.8111664,793.5101,143.95624,0.6944474,813.71545,129.56721,0.78678745,812.5512,128.40302,0.4271108,872.329,173.69937,0.670326,820.81757,149.54169,0.6482481,867.5785,246.18289,0.74701655,820.0305,199.4394,0.66571057,858.77246,299.3249,0.790686,808.0458,232.50778,0.748752,865.90466,270.25366,0.68216985,826.48486,261.40567,0.68389964,870.7922,331.45767,0.7426429,795.9539,315.34937,0.7247343,905.53973,383.90457,0.8957233,765.45624,360.4766,0.7988169,0,stand
05_39,582.3741,132.68898,0.8653722,581.4082,126.23213,0.81454873,580.369,125.192955,0.6905222,596.14136,122.66236,0.90536594,620.6326,109.63263,0.6877013,631.61676,180.10133,0.6900667,645.31323,138.88892,0.6592749,643.5244,246.0027,0.70080173,652.5023,219.28983,0.52720374,642.72144,300.10858,0.8129853,634.9884,267.66653,0.40111732,632.54956,281.70038,0.7077199,663.5989,273.39835,0.6420171,623.4703,347.66315,0.77989954,682.78265,312.71533,0.60768807,612.5541,403.5527,0.84545565,736.00964,356.79086,0.7561302,0,stand
05_40,485.6398,76.43407,0.5027613,486.57162,68.15359,0.59707737,538.2654,69.59862,0.3671462,491.83917,70.9087,0.8397537,527.80347,69.18638,0.79239213,474.97452,131.09213,0.7246598,553.7167,116.036606,0.74375844,470.83145,196.45987,0.76899916,558.65356,174.57217,0.655769,464.95755,236.64735,0.75746334,529.0458,206.10043,0.35979486,505.13388,243.3245,0.7347599,544.5378,237.5045,0.7771325,502.60382,297.74307,0.71714795,545.34125,296.93155,0.74313235,535.309,355.57266,0.7606828,546.1272,352.15366,0.6915929,0,stand
26_61,1320.1777,376.89642,0.17768255,1397.516,316.73477,0.17226858,1294.4117,325.34924,0.19300193,1423.2627,368.26263,0.13764553,1251.3983,376.8671,0.1483525,1638.039,402.57022,0.07023437,1268.5239,531.4927,0.08640164,1423.157,935.34454,0.032033112,1423.166,900.9785,0.041014142,1371.692,376.8483,0.12955102,1380.2347,359.6097,0.07846591,1397.4823,875.2948,0.13854107,1638.0852,892.46027,0.116515994,1199.7434,909.58716,0.05587934,1586.4585,883.80225,0.05224338,1251.3234,179.13588,0.07337424,1646.6077,170.5139,0.045149658,0,stand
26_62,1320.2097,376.92847,0.20971563,1388.9524,316.76486,0.20237008,1294.4429,316.78668,0.22417924,1440.4786,359.69733,0.1660774,1268.6168,359.71054,0.17930096,1698.2245,385.41202,0.09950392,1371.6711,376.82742,0.1086662,1586.4742,901.00543,0.0679408,1397.4066,393.96915,0.0629053,1388.9089,376.87766,0.15890045,1354.4941,368.24414,0.11914982,1449.0669,858.1294,0.16063513,1560.7585,858.1023,0.1335599,1440.3684,935.36835,0.055866864,1577.8706,892.4019,0.058166083,1268.5184,196.33098,0.08097626,1595.0585,187.71468,0.058418937,1,mandown
26_63,1382.3295,528.6155,0.88622737,1384.5785,523.87915,0.806769,1384.088,522.80664,0.8984884,1375.0886,515.55347,0.63069284,1375.3315,514.6322,0.8736781,1355.8488,531.2404,0.60060227,1347.8195,530.1965,0.72088104,1345.8442,570.71545,0.49192548,1332.152,567.5012,0.7703554,1356.3619,603.35333,0.5315617,1346.1282,602.43353,0.77592623,1353.525,611.5766,0.6052295,1340.7728,611.63086,0.6594992,1373.9331,658.7619,0.63941145,1361.7855,662.91345,0.7162062,1319.0448,648.1142,0.46974352,1311.6799,649.48096,0.6722475,1,mandown
28_84,1468.4167,645.8667,0.8068573,1473.9279,647.72504,0.83887213,1472.1115,645.9085,0.84871286,1476.6503,660.49255,0.8216945,1474.6318,652.99506,0.62968874,1451.9485,661.36005,0.7759877,1444.5676,657.63196,0.700668,1408.8181,654.7574,0.5656692,1405.9938,649.19336,0.4808001,1396.0402,641.9794,0.5723515,1398.5809,641.7806,0.37355202,1372.3386,671.2429,0.6137916,1368.6243,667.5287,0.5522859,1332.296,617.5025,0.75161284,1316.6161,654.7876,0.59590614,1313.0663,670.41486,0.6988998,1248.1555,662.1219,0.62465274,1,mandown
28_85,1470.4365,645.13446,0.8060665,1475.8004,646.94916,0.8462382,1473.1383,645.17426,0.84590733,1476.6807,661.1387,0.8391825,1473.8046,652.9389,0.6250107,1452.6749,662.86426,0.79019463,1443.7137,657.45215,0.7018296,1411.676,656.4694,0.6063662,1406.2343,648.36566,0.48816046,1394.8263,642.2815,0.61500347,1399.0332,642.0519,0.38538465,1373.523,671.5534,0.60649216,1368.145,668.83716,0.5521031,1331.9534,618.4489,0.73909914,1315.8826,657.38983,0.63951266,1313.2739,668.97766,0.69263744,1249.3324,660.9352,0.6356624,1,mandown
28_86,1471.2621,645.6079,0.8082502,1476.7578,648.3715,0.8398682,1474.9462,645.64935,0.8496549,1477.6724,662.0356,0.843799,1474.7339,652.7224,0.63738537,1452.106,662.87854,0.7761313,1442.9263,656.431,0.7032779,1411.8479,656.31537,0.5876347,1404.466,648.93353,0.49114233,1396.3584,643.5579,0.579577,1400.705,644.26184,0.37285236,1373.6465,671.8436,0.6344311,1367.1979,668.1271,0.5605869,1331.8777,618.2361,0.75652933,1314.4097,657.22955,0.5911387,1311.7888,670.0902,0.70241094,1248.8721,660.903,0.6219637,1,mandown
05_24,279.6687,78.124725,0.8182912,282.9827,67.48188,0.84833324,269.05865,74.08262,0.88114464,293.71042,60.96879,0.9031742,260.78165,76.478516,0.81406605,332.96408,101.04343,0.7492258,265.67862,106.826195,0.7850606,357.66043,154.47452,0.8158653,263.22385,150.34694,0.79326344,358.53345,202.965,0.86785805,258.36243,186.53513,0.8578157,346.05798,205.26736,0.7072645,315.6895,208.55957,0.71549904,360.08203,269.37192,0.7744851,325.57947,252.93117,0.75354785,379.9225,325.336,0.9111447,340.3934,280.05997,0.7896389,0,stand
05_25,323.4055,97.57215,0.07214696,352.558,105.891365,0.058022063,302.6203,85.1203,0.12029414,373.39377,55.893764,0.060419597,352.61078,93.44412,0.11077538,998.3486,60.0153,0.015288312,302.61258,60.112587,0.11257526,331.7237,130.89037,0.057024006,306.81085,93.47755,0.14419977,327.65472,101.82141,0.1547308,306.89407,81.06075,0.22741182,448.45804,130.95805,0.12470819,340.16843,143.50177,0.16842479,386.01413,281.01413,0.18079767,352.68002,285.18002,0.18001245,340.1865,314.35315,0.18649253,336.01706,318.51706,0.18371522,0,stand
05_26,419.29105,114.29106,0.12438211,465.16086,130.99419,0.16084607,398.52356,122.690216,0.19020575,435.92007,80.920074,0.08672821,411.0224,114.35572,0.18904182,448.37802,93.37803,0.04468183,385.99966,80.99966,0.16631344,444.2662,126.76623,0.099557966,398.55203,85.21869,0.21868058,436.03455,147.7012,0.20119461,415.31134,147.81136,0.31134027,494.366,185.19934,0.19934475,448.54544,197.7121,0.21209666,436.00555,285.1722,0.17222321,390.2082,289.37485,0.20819636,448.53793,289.37125,0.2045759,431.85956,289.35956,0.19288851,0,stand
39_21,498.4329,517.40094,0.54124033,493.2924,528.4656,0.46483856,497.4054,527.51447,0.52653736,508.4991,541.64667,0.47923058,501.5845,532.70636,0.65436304,567.14923,512.18115,0.3856173,568.17883,508.14664,0.4023879,423.35516,499.04123,0.41238582,423.49792,498.17117,0.5551569,627.8798,430.1038,0.34684953,627.96094,430.1849,0.4279881,588.3558,392.60538,0.32290256,602.5642,396.68555,0.35178518,606.66266,332.92493,0.3990016,653.27057,341.04556,0.41702652,630.9683,282.2817,0.39689028,669.4599,284.31168,0.40120715,1,mandown
39_22,450.02744,513.3702,0.45525306,450.0907,514.7507,0.51853776,477.7544,504.21625,0.5215378,485.69272,531.9122,0.5568218,491.04,500.37857,0.6354166,564.6181,519.9525,0.4517303,483.03177,467.344,0.5302215,619.8509,496.15475,0.363116,431.71695,468.7162,0.58523893,640.8746,461.8571,0.3120122,417.1578,501.57535,0.5150026,630.4032,402.6502,0.37803596,614.5841,394.7342,0.36504477,684.476,360.56924,0.44665533,664.7221,350.03558,0.45039612,742.5401,306.6735,0.555076,725.386,297.4223,0.52414644,1,mandown
39_23,425.7007,495.86752,0.6447409,422.4817,495.86667,0.6438902,424.11142,495.88733,0.66454875,437.0165,526.4924,0.69695973,433.79425,489.4793,0.6928598,499.7483,531.297,0.67436266,465.94226,449.21844,0.6591465,576.9451,539.3032,0.63513595,419.38885,423.58313,0.7692126,623.50604,492.53717,0.53255814,382.29187,476.59494,0.68122023,633.1199,450.66022,0.49185696,613.8129,410.4352,0.49398205,723.3528,429.86624,0.61599094,694.41815,386.44986,0.64491963,792.61346,392.9273,0.6859961,755.526,347.79437,0.607468,1,mandown
19_41,802.63904,197.639,0.13901013,819.3215,180.98814,0.15479724,798.44495,185.11163,0.11163086,840.13605,168.4694,0.13605678,798.40424,180.9043,0.07094662,881.8206,180.98729,0.15394421,835.93585,180.9359,0.102550045,865.25073,185.25073,0.25073686,823.52936,201.86269,0.19602099,836.0987,222.76538,0.26537585,811.0692,226.90256,0.23588264,840.19293,293.5263,0.19295526,798.5313,289.3647,0.19801602,769.2211,405.8878,0.054456875,819.2344,385.0677,0.067674,840.0648,493.39816,0.06484539,819.2307,485.06406,0.06405137,0,stand
19_42,356.70538,476.70538,0.038731813,381.73178,418.39847,0.06511326,331.7496,405.9163,0.082950905,798.3534,155.85342,0.020081483,285.90405,464.23737,0.07071494,827.51154,230.84488,0.011538821,356.6803,210.01366,0.013654347,798.3775,264.21088,0.0442177,765.0259,264.19254,0.025875397,781.69257,635.0259,0.025896119,760.8489,635.01556,0.015537268,769.23505,276.73502,0.06837258,756.75134,276.75134,0.08467748,406.67496,547.5083,0.008296877,798.3383,530.8383,0.005013118,315.0221,489.18875,0.022091635,777.5417,476.70834,0.04170043,0,stand
19_43,769.2955,205.96213,0.12878725,806.809,164.30902,0.14235368,756.8116,164.3116,0.14492433,844.26575,164.26576,0.0990835,698.43823,151.77156,0.1048946,1015.084,297.58398,0.08399753,477.53064,243.36398,0.030641511,835.88336,351.71674,0.05007621,552.5353,289.2019,0.03526295,756.6899,247.52318,0.023180665,640.01605,622.51605,0.01605645,731.7645,289.26453,0.09785497,660.93933,314.27267,0.10602249,398.3525,560.01917,0.019161457,427.54428,547.5443,0.044290297,285.83923,622.5059,0.0058940304,-164.16939,-710.83606,-0.0027176156,0,stand
06_95,900.92236,241.66553,0.9135666,910.45844,231.03366,0.8964048,891.3701,232.11328,0.91457194,930.62305,224.66151,0.89308196,876.45703,226.75346,0.862088,968.72156,265.94446,0.77867997,853.0369,273.39035,0.7942921,992.1299,327.56573,0.8346752,835.0342,348.797,0.8365465,1008.09985,378.5642,0.88256145,830.8945,408.34558,0.94277,944.24243,403.87033,0.71339655,886.92957,403.87683,0.71989834,940.08453,482.50705,0.8013437,888.0618,474.00464,0.7906895,933.83044,545.24854,0.9160898,890.2984,520.82294,0.9043133,0,stand
06_96,932.1931,276.5064,0.87574047,944.7062,267.14737,0.89043874,922.8557,264.0444,0.91203463,963.40753,262.93518,0.8443736,907.1738,257.7362,0.85300684,992.4966,310.7717,0.7706964,872.7321,297.24283,0.7816584,1010.25757,382.69202,0.82575464,852.96954,373.30066,0.8080902,1020.7446,441.0892,0.8974991,859.3117,434.84366,0.9010954,944.5102,434.63702,0.69445074,885.14984,427.353,0.70109844,935.21716,504.5,0.7752117,868.5447,505.52667,0.76033986,930.122,553.56415,0.8876296,863.5178,565.0744,0.9411195,0,stand
06_97,857.5234,373.45166,0.8894037,870.4143,361.62292,0.8831099,846.80566,358.4349,0.9194485,890.7937,360.5069,0.8418465,828.4652,354.0664,0.8500062,927.2398,404.47638,0.7457892,796.1306,400.19006,0.75853956,956.29144,458.24777,0.7786515,784.3522,476.5428,0.802588,977.87286,502.39935,0.86469996,797.29205,538.92206,0.8451883,886.3051,543.0283,0.6524118,830.4439,530.1579,0.67917526,875.543,628.99554,0.6379975,834.7288,570.985,0.6650528,871.32513,708.60974,0.7191932,844.4518,593.6052,0.71511596,0,stand
38_07,912.8605,262.0243,0.7478919,917.3687,250.70905,0.7351074,917.42615,250.76646,0.7925268,888.0237,223.62451,0.7765367,908.38745,250.76978,0.7958356,829.17413,207.72443,0.69991714,881.1519,282.30716,0.6862712,749.8883,212.0769,0.5314137,953.4878,329.77753,0.68621564,749.6742,234.46777,0.31731743,969.2843,277.7592,0.6593145,679.87317,243.78415,0.5917008,695.6574,300.2573,0.55242527,542.05133,289.06253,0.6601679,557.84784,363.63196,0.6331961,397.44067,325.29156,0.7212382,410.9782,395.3415,0.695797,1,mandown
38_08,805.47656,313.73956,0.7783041,820.8711,316.28387,0.7525492,813.1865,300.8892,0.77816147,805.35455,308.47748,0.6563214,805.39404,295.66672,0.69581014,735.98615,246.8192,0.6791893,753.91614,339.2806,0.6188572,833.5017,233.82266,0.5329023,838.73975,411.25394,0.63085973,879.664,346.8062,0.4343164,879.751,352.03326,0.5212755,538.018,275.01532,0.6047568,543.1056,323.7937,0.55225265,388.9594,300.71994,0.60891783,383.85138,375.28342,0.64100146,239.90915,316.15277,0.6214506,214.2425,380.43777,0.6552807,1,mandown
38_09,821.64685,402.74048,0.8258331,835.0784,398.21347,0.7884781,830.65576,393.79077,0.855448,839.5777,360.06104,0.7980764,832.8983,384.8092,0.8531654,803.67474,297.22018,0.81229305,776.68884,400.4341,0.764305,749.6293,258.8885,0.64261705,814.97906,499.3346,0.89250267,749.3827,283.33502,0.39608696,902.4633,479.06726,0.8286042,612.679,245.4036,0.62666345,583.4244,303.69705,0.5547004,498.19754,225.20471,0.631191,460.08646,279.13144,0.68213385,403.9542,191.5716,0.6704441,338.93546,234.30441,0.7516059,1,mandown
21_49,383.26038,269.33655,0.79756594,383.8465,264.08475,0.7998977,377.38702,265.2146,0.76217794,384.22577,262.71265,0.5953995,361.63342,266.39102,0.7709908,390.2344,281.56473,0.7660775,345.24695,300.2108,0.7307503,393.57648,315.8479,0.60539615,340.55386,336.96707,0.70799804,395.25024,344.37616,0.5277743,343.4684,366.15234,0.7035747,383.13953,366.1255,0.67673254,356.8739,367.29816,0.68183285,380.84897,404.7005,0.7213379,347.5592,404.10318,0.70781755,375.61215,434.4913,0.7386822,320.683,409.33566,0.68615234,0,stand
