file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
22_57,957.9268,296.24612,0.64618444,965.1676,291.65924,0.65893227,957.8925,291.61218,0.6118894,956.60626,287.04047,0.6398084,980.9204,292.95605,0.641564,934.8161,302.0475,0.53368187,982.83813,321.15747,0.58801377,913.0072,313.75034,0.4088668,975.4804,355.19662,0.45834327,905.65356,316.25305,0.28323102,966.78577,369.50015,0.30585986,919.05597,369.73804,0.5437357,945.32886,372.35562,0.5329549,901.94824,401.91223,0.52042204,932.8424,403.8944,0.53130364,880.86505,436.68198,0.46425873,921.5553,434.6612,0.4147501,0,stand
22_58,967.30334,261.74078,0.65292466,969.8526,254.62303,0.62430584,969.8635,257.21185,0.63525265,964.83075,254.11249,0.7582313,987.99695,257.30026,0.7236484,945.28,272.58533,0.54153097,991.78033,281.7065,0.6402101,925.86584,295.70584,0.4612841,987.14307,308.64816,0.51424867,919.35016,304.6574,0.39028764,981.196,319.45715,0.36730105,927.25415,327.38406,0.5606507,952.4082,331.27075,0.5805255,913.626,356.9352,0.46630415,940.14923,369.28015,0.5663949,902.6698,382.06915,0.4660671,930.42645,408.53683,0.5106317,0,stand
22_59,840.07,255.90332,0.06998075,823.40765,218.40771,0.0743653,819.213,226.71303,0.04634991,898.414,218.41405,0.08070683,310.88812,230.88812,0.054782424,894.29913,255.96576,0.13242117,860.90594,264.2393,0.07263316,877.6421,326.80875,0.14209692,844.2617,343.42838,0.095041454,902.6637,314.33038,0.16372347,898.4599,322.6266,0.12658043,823.4803,372.64694,0.14694315,790.14465,376.8113,0.14466394,898.3815,539.21484,0.048169613,840.0507,443.38406,0.05072751,919.2597,476.7597,0.093042985,910.9515,435.11816,0.11815299,0,stand
22_60,794.34424,247.67757,0.17756537,815.1911,206.02448,0.1911256,777.6472,218.48056,0.14721498,886.0018,218.50183,0.16848496,760.88806,230.88806,0.054721866,952.61523,314.2819,0.1152287,794.20044,318.3671,0.033750158,873.444,355.94403,0.110686004,785.8721,360.0388,0.038777433,877.619,310.119,0.11899455,831.71735,314.21732,0.050670903,794.266,385.09927,0.09928197,760.9302,397.59683,0.09683797,390.0314,447.5314,0.031403013,419.19513,455.86182,0.028481195,881.7127,618.37933,0.046028703,885.8794,610.0461,0.046111193,0,stand
22_61,802.7238,222.72385,0.22384208,806.91266,201.91263,0.24595827,790.2229,210.22293,0.2229302,823.5465,210.21318,0.21318746,777.6555,214.32217,0.1555035,840.2308,251.89743,0.23076317,794.3378,256.00446,0.1711269,823.61414,306.11414,0.28080633,802.73645,310.23642,0.23643455,819.4162,289.41614,0.24949634,802.7318,293.56512,0.23179004,765.1822,343.51553,0.18219507,765.1883,343.52164,0.18830714,819.23914,385.07242,0.07242806,819.2734,380.94003,0.106693625,810.9078,430.90784,0.07448184,806.77405,385.10736,0.10736693,0,stand
39_07,456.82333,222.63553,0.6507018,449.5581,220.40065,0.4279806,452.84253,218.65471,0.6941881,414.71378,227.81142,0.7962251,447.94446,222.81133,0.8264884,394.51904,257.9204,0.7229991,469.94748,245.82039,0.6958567,373.5216,304.3299,0.85308295,512.371,235.92802,0.8642429,391.55673,341.48044,0.77890694,474.89926,215.55959,0.61728626,416.56247,362.46188,0.6327839,466.8836,357.44894,0.65020275,407.57596,450.05847,0.70092785,482.05435,438.0145,0.7298447,434.67255,533.4952,0.6335081,498.154,506.43,0.7323043,1,mandown
39_08,513.1926,190.19167,0.6606977,507.56833,182.73236,0.5415475,509.5406,183.78708,0.6787373,477.48257,183.84232,0.7339772,508.71332,185.71239,0.76901984,451.70453,206.69281,0.64647675,523.28284,211.29219,0.6582331,420.6241,245.344,0.7617858,567.3583,211.3266,0.6926421,426.05786,285.64352,0.69040674,540.70184,184.67015,0.6443048,442.49603,300.24667,0.613217,489.29648,307.59372,0.6200818,410.4363,379.20694,0.6667074,479.2754,385.6546,0.6917293,408.59982,463.61737,0.665256,471.9315,454.46494,0.68802595,1,mandown
39_09,544.466,217.0142,0.70815176,546.5372,208.27144,0.6165048,542.2312,207.20964,0.63608766,510.82864,209.33018,0.5938621,542.2767,213.74345,0.68156266,476.26962,226.67795,0.63935935,550.9179,241.84978,0.6717201,435.28107,260.30536,0.7436638,596.36255,250.52713,0.6979505,431.84842,305.53528,0.5551714,581.1525,219.09622,0.6273733,437.23785,327.14557,0.53767073,485.93842,339.0789,0.5756662,382.14618,406.14636,0.5969294,448.1562,425.65656,0.6420876,350.80362,498.08234,0.61468256,412.45493,507.82687,0.62671703,1,mandown
39_10,559.4934,226.38121,0.72624755,566.0784,222.43802,0.73112357,554.2459,219.81772,0.7428818,567.24567,230.18542,0.5823629,541.01013,221.05824,0.66736776,564.5986,259.12296,0.5673231,501.42114,240.69044,0.5591683,613.3126,272.30432,0.58839476,455.37393,264.39264,0.5729198,602.8076,238.11081,0.6116008,434.24435,295.90414,0.49974728,476.37753,347.2495,0.5200943,440.84308,331.45544,0.5183487,421.14468,428.88345,0.56035304,364.5358,403.85922,0.5406311,360.56186,511.74756,0.51477814,305.31866,493.3531,0.5446727,1,mandown
39_11,674.19257,281.8815,0.66297674,674.21716,273.81683,0.6875371,672.8983,276.54263,0.71690416,648.70264,269.87372,0.7890278,675.67535,283.3643,0.79754424,609.4877,277.8459,0.67197275,668.8102,312.90063,0.67338127,568.9027,310.06406,0.5331892,718.6917,333.12167,0.6713366,563.3413,307.19907,0.3646205,715.9443,292.62445,0.6202711,535.2018,357.2555,0.5374026,559.4745,381.5282,0.54240596,454.35526,416.62238,0.5832614,493.45816,457.07346,0.5881659,385.66278,486.7951,0.6492462,423.41364,523.19775,0.65037453,1,mandown
39_12,661.76245,341.42752,0.7603385,669.26965,341.46863,0.8014415,658.7728,332.46503,0.7570792,667.7104,351.85504,0.7354205,643.9255,329.56332,0.8418007,649.8105,381.73776,0.75396085,599.04645,333.96017,0.75902563,700.6308,407.17355,0.8052234,546.6393,357.7066,0.6141294,708.10754,363.88123,0.81592834,543.4969,359.0438,0.45812666,522.746,438.33777,0.6121001,500.3474,402.5004,0.61169034,437.71982,502.63245,0.69881576,406.34943,459.31638,0.6857871,348.13776,568.344,0.70921713,324.26123,522.06934,0.7240176,1,mandown
39_13,722.9273,332.20465,0.7262701,730.66956,329.11722,0.73300725,729.1524,324.50598,0.76301664,719.77966,322.86862,0.67276466,724.4554,332.18564,0.70723784,687.1408,311.8891,0.52284837,699.54785,369.16162,0.5530852,753.65826,314.97586,0.5154289,752.154,409.39105,0.55819714,772.095,358.16595,0.38704282,773.74335,359.81433,0.48835555,555.65393,364.50577,0.5384915,560.2878,389.25177,0.531066,459.80853,393.9746,0.6126329,466.00186,440.39227,0.61760235,366.98392,435.74673,0.6133835,373.2045,477.55038,0.6455989,1,mandown
07_75,879.263,655.3219,0.53770345,875.14844,657.39484,0.5481713,864.82227,659.44366,0.5344602,856.5756,680.072,0.53785765,862.7872,692.471,0.56190157,837.8832,649.0045,0.4078173,903.90027,669.64667,0.4249723,856.3414,692.2127,0.3035977,916.1277,712.8115,0.27739638,872.85516,721.1015,0.3173885,887.27246,721.0813,0.29717684,953.4748,552.15875,0.4995292,970.0013,548.06024,0.52597505,971.9339,500.4929,0.39613378,1031.7279,498.41196,0.37772852,1021.5714,477.94293,0.5337023,1046.3123,482.05875,0.524495,1,mandown
07_76,861.437,679.8979,0.56822443,871.00134,674.20325,0.59571046,851.8823,664.62103,0.550411,880.59985,685.70905,0.65727174,834.72644,668.4463,0.5609144,918.64355,643.643,0.5535157,823.30035,628.4096,0.57911396,922.4278,714.1854,0.5230184,834.62085,691.22925,0.45530567,880.38837,723.6451,0.4458099,853.63336,727.40814,0.3941138,987.39343,550.2659,0.63779026,935.80176,542.5439,0.5452709,1036.9648,510.1906,0.6174227,971.96216,513.8535,0.46560392,1061.8342,474.024,0.69095194,1002.5779,471.98898,0.5633231,1,mandown
07_77,878.27704,677.462,0.54860187,878.30865,673.37115,0.5801699,861.767,673.3191,0.5281327,880.4249,677.5487,0.6353274,841.1992,689.8529,0.57230616,915.3285,654.7388,0.49853685,830.8581,656.83856,0.5371986,919.3721,706.1898,0.41965735,836.90607,712.3553,0.40157253,882.2308,724.70087,0.37991852,849.253,728.8246,0.3812614,968.9713,551.7306,0.5502453,942.1438,553.7598,0.51824665,1003.9265,508.36032,0.46506914,960.62305,520.70917,0.44674534,1049.4033,481.69525,0.5955645,1006.0331,483.6713,0.5104165,1,mandown
07_78,870.9929,667.4413,0.50590277,871.01135,667.4597,0.5243261,854.31396,663.26184,0.49293965,873.1717,686.286,0.60150063,848.10297,692.4658,0.53161854,918.8336,652.7849,0.43221834,831.34406,661.12427,0.43862587,918.73804,696.4373,0.33661744,843.7188,700.58105,0.31391972,881.2447,723.52435,0.3415537,862.4808,725.5928,0.32670596,977.2241,546.5996,0.4920286,960.55237,544.5105,0.48615545,1014.611,498.5738,0.38068432,968.752,502.71243,0.35283363,1039.757,477.8884,0.52766144,1033.4244,479.88895,0.44496292,1,mandown
07_79,876.27313,661.1448,0.5566746,874.22626,661.14417,0.556095,863.9637,659.06665,0.5248593,876.30493,673.45416,0.5884766,843.5241,689.7837,0.54791576,921.1588,636.45746,0.42457694,829.1186,663.1005,0.46616483,919.1036,708.06775,0.41557124,837.18665,714.14014,0.3492378,886.32294,724.3974,0.375183,847.41876,730.51105,0.35003814,976.5115,548.5716,0.5280534,962.1649,550.59515,0.50536597,1021.44916,503.47372,0.44800448,996.8298,507.50204,0.38380364,1046.1185,474.94025,0.562192,1037.8394,476.89233,0.46802634,1,mandown
07_80,869.131,665.3575,0.5657303,871.1828,663.34314,0.5844455,854.87787,659.2367,0.5442164,873.23627,679.6282,0.6048634,842.688,683.6423,0.55281293,917.8243,651.0253,0.46516377,828.38513,657.14087,0.48142147,919.8419,705.903,0.44969735,838.40924,703.7604,0.3401495,879.1276,724.148,0.39699066,854.6906,724.108,0.35692316,968.69574,553.4821,0.50967216,952.42773,551.4457,0.5062617,1017.44025,506.67188,0.46024704,986.9041,512.7312,0.42032808,1046.0266,476.29892,0.5834554,1031.716,478.25296,0.50443256,1,mandown
07_81,869.9346,661.4179,0.5723542,869.959,659.3947,0.5967447,853.5673,659.3838,0.58579916,871.9864,675.7553,0.5766156,845.3708,683.9486,0.57958865,918.89996,630.5274,0.3956125,826.8392,661.32184,0.476236,918.94763,706.3358,0.4433136,834.88824,712.3703,0.33501983,880.00214,724.7228,0.40196753,843.0993,728.77167,0.3557049,962.0122,552.83203,0.5085584,966.1062,552.8309,0.5073553,992.62964,499.49835,0.41214952,986.4671,507.66895,0.3924028,1033.7096,477.10312,0.54037595,1041.8362,479.08704,0.4767066,1,mandown
22_11,143.74986,-17.26031,0.26708797,147.49854,-17.277298,0.25009996,142.0038,-17.29471,0.23268776,156.75401,-17.264757,0.2626394,139.26573,-17.294119,0.23327799,171.09233,3.2355301,0.5653408,132.11064,4.9913344,0.60948503,181.4183,15.273155,0.62134635,132.36179,20.305084,0.51829493,182.00133,37.765427,0.51970863,135.57828,40.63819,0.31148526,164.56775,54.90737,0.54505545,141.63318,54.90905,0.5467322,173.2893,90.67316,0.70831513,134.93633,92.715355,0.6965146,179.52182,121.55358,0.77885926,127.822395,126.68126,0.77155876,0,stand
22_12,96.12179,3.1918895,0.62541217,99.6472,-0.8051288,0.6108587,91.25922,0.541793,0.6302922,106.72333,-1.2514362,0.60704726,85.14867,0.62619483,0.7146941,125.369026,12.969297,0.6679058,77.20842,18.350723,0.7393788,139.97684,35.099552,0.6733557,81.06532,40.79246,0.6138145,145.29768,56.792732,0.68422884,85.69992,49.409527,0.38095948,129.3235,74.00578,0.6399269,106.73801,77.08505,0.6217284,134.22122,112.5332,0.67018676,112.99174,108.11856,0.6805093,138.69292,153.73207,0.71691155,119.672,133.38365,0.72332996,0,stand
22_13,95.47251,22.85706,0.5605939,98.563225,17.293888,0.59699064,89.42622,18.846973,0.6229212,103.25876,16.389854,0.7110592,81.94492,18.492397,0.77739644,121.12922,44.9504,0.76471525,71.26916,45.99551,0.7917208,131.31389,76.515236,0.7683517,72.676636,71.32841,0.6720375,134.37431,102.99203,0.7744608,77.146996,87.50696,0.5609372,118.5292,108.018036,0.7099546,94.08242,111.5691,0.69765174,130.29825,140.14915,0.77081615,96.192215,151.34871,0.7712383,139.02843,162.62373,0.8471236,98.2601,184.46875,0.8029222,0,stand
22_14,93.502945,51.423103,0.79421985,96.289154,46.516663,0.83305025,87.465996,47.584053,0.8014915,100.67386,47.055058,0.8219677,78.18284,50.938812,0.85940146,118.78309,72.856926,0.79853463,66.04928,78.91688,0.8142676,131.44298,100.90211,0.82052374,63.260868,112.393776,0.77323467,140.21922,122.31627,0.8051833,67.08987,134.9049,0.7559128,115.96089,139.26851,0.7237191,89.597115,142.02687,0.7347139,122.07317,178.89873,0.79178214,91.22505,171.678,0.7142238,124.328636,215.2216,0.8493451,95.69749,188.78835,0.7908637,0,stand
22_15,96.59077,92.558426,0.70282245,98.29862,86.48893,0.74410135,90.490295,88.68005,0.71312916,100.53024,84.276344,0.75361395,78.949905,90.472275,0.8387711,122.77114,107.07277,0.7735088,68.355255,119.319916,0.7990974,138.31589,136.50566,0.7635548,66.62148,151.47319,0.73190576,147.15225,159.78568,0.71149695,68.79153,173.08662,0.67985034,125.52235,179.26463,0.7470854,99.40332,185.36607,0.73774683,133.25305,210.32741,0.7004331,105.56006,221.52118,0.7837051,133.31313,223.7201,0.76050705,115.002335,253.18448,0.78205323,0,stand
22_16,151.91023,116.9957,0.8616092,153.68523,112.32525,0.8787472,146.62419,112.88154,0.8490908,154.69545,113.33548,0.7170757,133.80083,114.12094,0.9165955,167.6854,136.8725,0.81616175,116.11953,144.48743,0.81376225,179.98169,164.9894,0.8075254,110.842995,180.22728,0.8107624,190.51482,186.0696,0.79360175,113.76669,206.58891,0.80470896,160.55565,210.01768,0.71779627,135.35269,212.94026,0.71061504,163.54315,249.334,0.77556103,136.55684,251.05916,0.7428768,161.77184,282.7196,0.76208746,133.56783,276.19568,0.68360114,0,stand
22_17,165.26532,162.04512,0.78248703,166.44426,155.75105,0.8117405,158.924,159.15288,0.76448333,168.09682,153.37967,0.7397417,146.37793,160.97801,0.86506677,187.68953,168.94844,0.7876451,136.54308,192.53217,0.80260676,202.6397,197.69495,0.79178077,137.68454,227.58963,0.7943827,212.99135,219.54356,0.79618776,143.46326,255.21254,0.82463825,193.38304,248.22243,0.73268336,167.51839,255.12407,0.7361662,203.7829,285.64014,0.78530097,171.0207,291.96756,0.7893963,197.44246,308.04202,0.7681712,176.76906,319.5601,0.7892687,0,stand
06_36,778.9867,113.53403,0.8214299,780.59894,105.599945,0.69795763,776.37805,105.71829,0.8163064,739.5894,96.700714,0.47719145,754.6449,97.870674,0.77930355,743.17615,127.19069,0.592554,725.87177,154.14642,0.6450629,755.351,179.28647,0.6175728,722.4005,222.70639,0.6451906,778.8419,207.1166,0.67662257,723.4045,278.38467,0.78133464,728.4069,250.40898,0.5767042,747.5822,254.83086,0.6593678,712.0379,311.27823,0.69674784,773.7144,320.01617,0.7562145,687.90375,365.25024,0.8623069,799.7727,376.44907,0.7791258,0,stand
06_37,996.676,55.727493,0.85610944,997.3846,48.03736,0.63147366,994.8105,47.329655,0.85695374,947.9641,46.209435,0.66992307,976.0987,51.014324,0.80887747,921.883,89.18413,0.7180197,970.4089,118.11312,0.718218,924.5251,158.08252,0.56057334,965.70355,185.2631,0.6787475,945.8145,197.10245,0.38665622,966.68207,237.56697,0.7241469,924.6811,217.96245,0.71655756,960.0841,222.57027,0.65842754,920.06537,275.8703,0.76681304,981.5636,275.7782,0.67471206,911.6734,338.40054,0.7735165,932.1573,336.48785,0.7272053,0,stand
06_38,1182.6019,10.529522,0.7577024,1179.6476,6.2279553,0.49804088,1179.9702,6.5505643,0.8206497,1135.5288,9.26469,0.8401724,1170.623,13.370994,0.904571,1104.5806,51.070805,0.87993723,1177.2937,69.89185,0.8387599,1086.9945,106.239006,0.8087678,1185.3971,135.9291,0.85823214,1077.5753,141.28075,0.8206755,1190.7782,176.34018,0.85026616,1100.4873,176.31845,0.82853097,1135.4745,185.70694,0.7859194,1115.2263,231.47647,0.74719095,1105.79,250.33363,0.74211967,1123.314,278.63593,0.7510978,1057.3191,316.3832,0.7739198,0,stand
06_39,1207.9114,46.315487,0.1779616,1187.1018,-9.737989,0.19438602,1143.8324,38.30632,0.17878218,1188.6957,110.40365,0.18624343,1171.0605,49.514572,0.17305323,1163.111,-9.698819,0.23355666,1158.25,-9.753922,0.17845345,1139.1733,32.045406,0.3258583,1135.9231,31.999125,0.27957577,1111.902,75.26187,0.2884021,1113.4489,67.1967,0.23321879,1193.6444,80.10848,0.32901418,1179.2316,83.317535,0.33407784,1183.9706,161.74844,0.2671231,1182.3779,160.15584,0.27651262,1169.4901,219.35779,0.20456882,1171.1238,222.59354,0.23633213,0,stand
