file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
34_19,598.3777,223.232,0.62234485,590.98596,218.93617,0.45441073,593.2788,218.13309,0.6832929,545.86285,227.47545,0.7379278,587.173,228.53876,0.7692777,531.42413,245.02776,0.74674726,599.4139,271.73874,0.6265291,558.99023,216.86752,0.4496976,639.8545,217.23811,0.8202853,588.93756,176.6409,0.46988174,598.5545,170.77834,0.79913926,573.48517,352.10294,0.49709263,611.7603,367.67474,0.5893614,619.8983,276.7436,0.47153443,685.0779,336.7634,0.6371019,671.566,309.83588,0.540794,683.94025,327.37,0.53143543,2,cross
34_20,528.7297,235.1282,0.7624788,526.28394,227.38147,0.5886451,523.3793,226.7486,0.7130611,475.5598,230.42487,0.6028868,511.95032,238.03839,0.64350724,468.77222,256.2007,0.6308871,523.9313,281.06818,0.5078234,505.62772,215.81267,0.3791856,568.1163,229.07741,0.7700064,524.60455,181.02194,0.42376307,531.7558,181.35764,0.7594609,539.7712,343.10275,0.444651,552.7224,376.50085,0.5219986,569.42285,278.09323,0.56200945,627.7205,353.05127,0.54839826,617.9469,318.28714,0.61959136,634.4747,330.27112,0.48693478,2,cross
34_21,565.2525,220.92107,0.80196124,562.0654,213.14455,0.6745137,557.5921,215.55542,0.7906636,510.62747,216.7799,0.48533162,541.4373,227.70221,0.69892406,510.74042,242.89969,0.59827197,552.74994,270.37598,0.5379019,546.5148,198.35876,0.4219667,595.043,229.2942,0.76111734,567.2014,172.38606,0.45612115,572.8166,174.17676,0.7169959,574.91907,326.96594,0.5247114,573.39575,368.27737,0.5311594,615.5392,274.26733,0.6047185,648.27466,362.8411,0.4492306,655.31134,326.27808,0.60177404,666.5763,349.01657,0.39303726,2,cross
34_22,554.9428,230.58746,0.7495853,552.4538,221.01207,0.6226169,547.0936,225.88771,0.7740487,536.4962,215.29027,0.41239023,525.02606,237.67696,0.7527834,506.71182,254.00693,0.54801464,531.144,276.86438,0.57179946,554.63403,215.31866,0.4407869,574.66034,244.00601,0.782884,560.2443,183.13531,0.53951585,564.36096,186.46455,0.7192768,571.2777,331.95807,0.5497167,560.24255,376.82608,0.53774816,619.3813,288.72693,0.6238178,626.2293,382.18546,0.38557035,654.8217,350.93793,0.63273776,659.2934,368.7948,0.38016957,2,cross
34_23,521.03894,217.8823,0.737172,518.5511,207.43265,0.63788235,513.8486,212.28429,0.7124387,509.61072,201.67699,0.45547783,486.02695,221.08698,0.7571261,499.3352,235.98763,0.5303314,478.72583,260.76056,0.6216713,529.4654,192.07298,0.40565753,529.0172,234.6186,0.75367045,542.2796,172.24376,0.4809453,531.3766,178.85677,0.7245035,543.99445,322.0483,0.6034756,521.66766,365.0083,0.5696894,601.4255,288.71463,0.7094053,591.5281,382.3208,0.36620182,624.4619,357.92963,0.6566462,612.97156,375.10175,0.31277615,2,cross
34_24,559.4459,214.17876,0.7245921,561.68555,206.58777,0.69563544,548.8497,208.87595,0.71519053,558.50415,199.6254,0.53907293,524.7478,211.24121,0.8118574,554.8379,221.67,0.65380216,508.0907,252.05545,0.7911582,597.06055,182.97897,0.5291191,558.76514,232.4031,0.80007845,592.5949,176.24477,0.6007283,574.66547,181.75755,0.82010376,582.817,321.48837,0.65343106,551.0509,355.5119,0.6478186,644.9585,297.4228,0.78633225,599.14966,385.46176,0.3495974,653.1339,375.16882,0.6434894,639.21924,377.13437,0.34043548,2,cross
34_25,575.2624,208.30101,0.64287615,579.07336,200.66664,0.6387204,566.0913,201.41898,0.6280437,575.2002,194.50441,0.58066237,546.3627,201.5289,0.73796403,588.2768,210.6331,0.68591434,522.7935,240.52747,0.8224368,634.1192,187.04056,0.7470186,565.52246,226.79285,0.82220435,612.75085,174.82848,0.7432798,592.9743,182.52069,0.8052815,600.4811,322.03015,0.68184096,561.5565,343.38428,0.67136097,662.4163,312.2414,0.8123574,593.30786,388.107,0.37581092,656.2152,383.10544,0.71542263,642.14307,385.8198,0.37767994,2,cross
34_26,568.2958,196.03256,0.5787803,573.8627,187.38974,0.61968195,558.84106,188.94614,0.59720826,570.7063,178.70738,0.62104386,540.8297,188.3022,0.7427136,588.9486,200.89684,0.7064862,515.6092,226.23598,0.78391075,633.2666,183.63936,0.8164563,546.3995,213.60773,0.7865138,601.59766,164.60127,0.72464764,581.8724,171.7166,0.73512447,597.6121,319.291,0.6863034,556.5472,335.8543,0.6716253,659.3046,317.82916,0.8033591,574.4419,393.22046,0.4094635,637.88086,395.87344,0.694149,633.514,390.7171,0.27439308,2,cross
08_33,713.48395,66.232765,0.3490386,709.1672,66.157524,0.27379632,702.8317,66.18443,0.30070254,719.62915,585.60596,0.13192137,687.9161,583.58374,0.23047166,732.3175,564.3619,0.09555641,692.065,566.52496,0.13787656,1358.0181,549.5879,0.16704863,732.3987,587.7716,0.17673448,1169.1847,585.55676,0.082728416,764.15265,585.59314,0.11908856,747.1891,517.73096,0.1217778,545.7207,517.7364,0.12721312,921.098,568.6348,0.1269312,929.54285,564.355,0.088682875,781.069,606.75104,0.069197476,1181.8824,589.7714,0.055790238,0,stand
08_34,183.86888,391.897,0.14225905,180.18507,380.78214,0.1739775,150.42903,380.7503,0.14213994,198.7064,391.8724,0.11767599,116.999115,393.76443,0.15193805,224.66718,441.9841,0.06977874,181.98001,440.1677,0.11114828,362.14127,508.8632,0.06944054,131.73924,506.96597,0.029966945,332.39008,510.69397,0.042437907,139.19464,519.9947,0.054327056,254.40286,538.59924,0.08127152,194.96643,542.3268,0.09323372,455.00208,661.1724,0.042104855,198.64723,677.9087,0.058507886,520.13416,791.3262,0.15252686,315.67935,802.3719,0.051618613,0,stand
08_35,969.9975,114.51209,1.025639,973.98413,105.57309,1.0351373,959.0481,108.5341,1.013319,981.815,105.44976,0.9118104,940.1358,112.49021,0.99231535,1001.5846,148.08777,0.7958447,928.0109,165.98772,0.798789,1021.46326,201.77187,0.78889096,922.0501,233.60345,0.803569,1034.3544,246.47984,0.75435334,954.8371,277.32758,0.77943814,1014.4388,268.324,0.72435737,968.69,281.23764,0.71239156,1039.377,343.97034,0.8055305,982.69794,357.8852,0.8004961,1055.3575,414.63623,0.8776448,994.6748,420.5702,0.84594834,0,stand
08_36,1077.8547,155.71634,0.7269012,1082.0125,146.54868,0.7845688,1067.6062,148.54291,0.7287294,1089.2466,135.332,0.8433367,1047.2251,143.53749,0.84851384,1112.7734,172.18439,0.79431576,1027.6764,188.56616,0.77547336,1139.4335,234.72083,0.8033751,1017.45734,259.32523,0.8068182,1148.6226,295.1619,0.7671087,1025.6506,321.84555,0.79977036,1118.8707,304.36145,0.7413411,1068.622,313.56488,0.71943593,1132.2216,390.4901,0.7667382,1091.2489,402.81946,0.7955977,1111.7264,433.5474,0.77237445,1110.82,475.6925,0.89087427,0,stand
08_37,1194.4603,205.84843,0.8782959,1202.0862,193.88615,0.8865539,1182.4802,197.1331,0.8688039,1215.157,179.75117,0.8985695,1165.1151,188.47368,0.91523945,1244.4092,223.15034,0.76852304,1147.5754,238.40434,0.7873,1280.378,285.23682,0.82582617,1134.5454,316.7857,0.81604177,1294.4989,353.76913,0.7996236,1137.8208,388.6196,0.8267276,1238.9166,365.6572,0.71716166,1179.068,374.367,0.7211345,1246.5835,454.94138,0.7664271,1179.0966,451.65997,0.7497276,1253.2048,539.9154,0.85843104,1172.6334,494.16724,0.81599104,0,stand
08_38,1069.32,258.42636,0.97095764,1075.4581,246.11754,0.96006966,1060.0703,249.17659,0.9446464,1107.7102,233.78963,0.930094,1058.258,247.36441,0.66971505,1158.3,287.4539,0.79087245,1073.8202,293.67145,0.85943127,1201.3751,379.72076,0.8231626,1058.4294,376.66418,0.8410573,1199.823,471.94052,0.80832946,1052.2943,452.003,0.8549353,1164.4113,453.43845,0.7531877,1115.2126,454.96887,0.74632704,1152.1348,571.8276,0.7746208,1159.7513,553.31104,0.7049446,1135.2112,696.33044,0.76073277,1205.9727,625.66547,0.808931,0,stand
08_39,188.17526,380.88614,0.17467555,186.35336,366.05347,0.21145302,171.45596,366.0255,0.18350483,197.41487,373.39764,0.12090156,158.41432,377.1467,0.15261333,234.53241,436.53668,0.064817734,197.42531,436.6032,0.13133948,360.94458,510.90582,0.08675082,275.41537,510.8759,0.05680963,329.33298,533.1959,0.07270234,314.4726,533.20496,0.08174971,253.10497,520.1631,0.050579384,180.61803,536.89276,0.052165262,424.096,624.2416,0.043052316,195.51247,629.85175,0.07716217,517.14545,787.9209,0.15851474,323.76096,797.1325,0.07670714,0,stand
08_40,468.46075,306.99222,0.19662201,454.5159,293.04736,0.24478969,510.47195,282.53662,0.22879475,458.30795,300.3377,0.53860307,535.23456,286.3097,0.5035938,451.19113,394.67026,0.4182735,608.56384,356.1407,0.36952105,458.15823,538.0693,0.38887352,681.9955,443.5654,0.33784592,444.03265,513.4489,0.2563124,709.9366,492.496,0.29289752,566.55365,559.0083,0.33840936,633.0407,545.0356,0.35864252,650.5281,688.4601,0.35473037,639.8772,667.31445,0.19857803,727.4334,786.355,0.29843408,678.31213,754.7249,0.15269625,0,stand
08_41,403.3106,188.33481,0.2925942,385.7032,182.42023,0.22442624,399.50616,180.63274,0.38575834,331.42267,196.34798,0.5105214,389.92627,186.64331,0.5498998,309.9395,280.10043,0.46425283,450.14664,254.6589,0.35724628,313.78464,375.53946,0.4117386,526.1758,332.63687,0.38292423,364.24936,402.6185,0.20749143,561.2814,396.97455,0.40998757,416.9475,445.5726,0.28785205,494.917,428.05057,0.30503938,456.00836,535.3025,0.37255853,535.86865,511.87592,0.3317003,502.7857,609.3631,0.37851036,561.25616,601.5741,0.38476387,0,stand
13_81,482.7318,387.22626,0.7261549,483.69446,384.52838,0.7736838,481.78146,377.12457,0.69093966,492.00488,388.26315,0.8479435,485.56046,357.11014,0.8094255,524.88776,389.11642,0.78606904,503.82132,343.3414,0.76764715,559.53845,390.82236,0.6617369,534.5816,343.90234,0.41345465,590.6683,382.60147,0.6770569,566.41736,364.75653,0.21959423,596.99365,356.8972,0.5964788,586.0285,333.1203,0.61300004,638.28656,364.3303,0.7084955,630.04376,330.4638,0.7019073,694.1948,356.17926,0.79367137,673.0924,316.77423,0.7393241,1,mandown
13_82,483.68332,388.83597,0.71485305,485.5614,385.2301,0.76495516,482.75467,379.6814,0.7001828,492.02808,388.0408,0.83368486,486.4946,358.74356,0.78415215,525.7892,389.81223,0.7770934,501.06342,342.2367,0.7291367,559.4981,391.5315,0.66839033,539.1237,342.82333,0.4017684,591.49603,382.39978,0.67661667,566.36523,363.6669,0.22354722,596.8804,355.7945,0.5770557,585.93066,332.96292,0.59523964,639.02,364.11646,0.67310417,632.6426,330.31927,0.6935708,695.7702,355.97324,0.75579786,674.7248,315.73398,0.7321597,1,mandown
13_83,482.28427,390.06622,0.7407174,483.2171,386.41653,0.7570503,481.30054,380.83395,0.6734847,490.63928,388.3397,0.8471865,485.98288,358.93774,0.7733202,524.4977,388.2875,0.7950249,505.21802,344.2623,0.7618884,560.11414,391.8264,0.66787827,539.72943,343.0301,0.44619834,591.2662,381.73584,0.65886295,571.6056,362.07523,0.2448149,595.7874,355.09604,0.59762233,584.8203,332.2144,0.6285411,638.05225,364.3667,0.70328283,629.78705,331.35602,0.68664217,694.9502,356.19308,0.7781652,672.0042,316.75006,0.74476147,1,mandown
13_84,479.90463,386.50226,0.709368,481.80194,383.8254,0.77702785,479.85294,376.38742,0.6576911,490.12137,387.57068,0.8629688,485.49075,355.49515,0.80651265,523.9315,389.36176,0.82438934,505.57016,342.64066,0.75965214,557.6404,391.05157,0.68453354,540.0047,342.31158,0.4305786,590.6079,383.76654,0.7181642,567.24304,359.48688,0.22408631,596.8916,356.2015,0.5980514,586.8556,333.3579,0.6252135,639.06464,364.52576,0.68882066,632.69617,329.79764,0.7242402,694.974,357.3119,0.7935655,674.8007,317.01233,0.7465806,1,mandown
13_85,482.03235,389.263,0.739927,482.98306,385.6283,0.77356565,481.05652,380.0334,0.6811892,491.31647,386.625,0.85318846,485.75598,357.22025,0.79524183,524.2716,389.3162,0.793123,504.98282,342.5148,0.7632133,558.09125,391.0378,0.6805278,539.50226,342.18488,0.43328327,591.13055,382.80807,0.70463526,569.56586,359.40927,0.23299834,594.6908,356.1045,0.5965823,582.80365,332.29517,0.63154495,639.7425,363.55554,0.71090883,630.5815,330.55023,0.7207986,697.597,357.2139,0.78887725,672.81506,316.84152,0.7683987,1,mandown
13_86,481.06665,388.01358,0.71374345,482.01495,386.23666,0.7536453,481.0057,378.86868,0.65278965,490.2895,387.24408,0.85263467,485.67917,357.19867,0.78427464,522.94574,388.1065,0.80665874,504.71548,341.71597,0.7442876,559.1497,392.51663,0.6748277,537.9791,337.73544,0.397336,590.9692,382.5499,0.7004293,570.4822,356.61252,0.19812873,596.30194,356.08884,0.58281875,585.4283,332.49765,0.60993147,640.0174,363.46848,0.6953242,630.0351,329.86792,0.7053901,695.5039,356.2758,0.76978385,671.86694,316.28766,0.75105053,1,mandown
13_87,480.44513,388.29272,0.7176692,482.3165,385.60605,0.7658241,481.32697,379.14685,0.6879337,491.5034,389.32327,0.83662724,485.974,359.18042,0.7769097,526.082,390.1723,0.77403647,498.70114,341.82443,0.7415014,559.67957,391.8635,0.6420349,489.2501,338.75464,0.40654352,591.61865,382.78018,0.67481416,486.3356,358.6304,0.22689939,596.99524,356.25043,0.5817524,583.35297,331.6688,0.6135801,639.93823,364.5522,0.67903125,629.9179,329.91837,0.6863755,695.63776,356.439,0.7703291,673.7304,318.12268,0.7416262,1,mandown
13_88,484.21234,389.44067,0.74334764,485.1603,384.90344,0.7770915,483.25955,380.2601,0.7047445,492.53238,387.70453,0.8356087,486.98532,359.30255,0.7737376,524.45764,388.547,0.76388884,499.74377,342.80667,0.73341477,557.2659,392.10107,0.6611538,534.1426,338.8091,0.3926704,591.10156,382.05518,0.6714429,493.7417,358.74533,0.21651177,594.6774,354.54834,0.59053195,582.82184,331.72238,0.61949694,637.76337,364.72314,0.7091527,631.3453,329.9649,0.69043255,695.42804,356.56555,0.77935356,672.5209,316.28857,0.72709537,1,mandown
13_89,481.95172,388.35703,0.72091377,483.8228,385.6582,0.7640229,481.91165,379.17715,0.68084866,492.1324,388.4839,0.8477864,487.50238,359.1764,0.78770053,524.9783,389.34045,0.7903685,502.1044,342.703,0.7660048,559.58563,391.04446,0.66640174,537.38684,339.5982,0.40314758,590.6817,381.92532,0.6870872,571.01514,359.51675,0.21408531,596.066,356.23425,0.58748436,584.2195,331.59198,0.622735,638.2116,364.5625,0.6899173,631.82135,330.75287,0.6975962,694.9751,355.51932,0.7865595,673.8987,316.16324,0.7316797,1,mandown
11_19,1138.5226,276.76947,0.4225434,1149.8447,269.24173,0.4347412,1138.5321,273.009,0.4320385,1146.0603,295.61716,0.42032695,1130.9586,288.05542,0.3985358,1168.5769,355.8336,0.31700706,1108.2521,325.66855,0.31183547,1217.5779,408.60452,0.30820632,1070.5929,329.4792,0.35250944,1161.0522,382.23874,0.33231407,1123.3878,340.80426,0.36762446,1108.1396,423.57568,0.1994319,1028.9874,416.05316,0.21685019,987.38873,442.3141,0.08792738,983.64276,431.0282,0.111976884,1108.001,461.13684,0.060767163,1107.9854,457.35123,0.045134496,1,sit
11_20,1081.6339,77.63318,0.9671349,1090.5603,68.79125,1.0093668,1071.6992,68.80914,1.0272617,1102.7637,73.221085,0.99712014,1056.107,73.20626,0.9822989,1129.3127,127.53321,0.89372253,1033.7885,129.7347,0.87415326,1149.3052,195.27805,0.8967768,1011.5976,187.50137,0.8937514,1154.875,253.04228,0.91391873,1014.9326,240.80981,0.8971926,1122.5376,270.6783,0.78162104,1073.6752,274.01044,0.78215194,1128.1421,357.35083,0.83348536,1084.8358,362.90753,0.8375797,1129.2903,424.01984,0.8712392,1096.0216,439.61395,0.9180713,1,sit
11_21,1001.8603,70.879005,1.0053447,1008.57245,62.048965,1.0565989,998.5948,62.062763,1.0703946,1037.4231,58.7049,1.0430143,999.3134,62.781384,0.6788542,1069.3416,111.71647,0.76684904,1012.81256,110.69547,0.8560122,1073.8513,182.83592,0.8359691,1013.86523,168.3664,0.7985369,1023.87054,208.34601,0.812348,1007.17426,197.20062,0.7685715,1083.7037,251.52682,0.6968713,1048.1963,250.43442,0.7146359,1102.6693,342.65286,0.7896627,1063.8347,332.68253,0.8107778,1126.0546,420.43604,0.86156976,1082.755,397.11932,0.85824955,1,sit
11_22,1009.9328,61.334213,0.96461725,1016.3379,51.91905,1.0415837,1000.5138,56.133892,1.0377018,1033.1783,51.884605,1.0071415,991.92096,61.25191,0.8823165,1062.5262,107.59948,0.8239234,1004.5709,108.70637,0.8761194,1076.2982,178.32428,0.8850788,1008.74567,167.72452,0.8321358,1063.6549,236.34467,0.898005,992.98627,202.58981,0.89295334,1066.6506,246.72311,0.7296504,1035.0173,248.83963,0.7368061,1076.2279,332.23746,0.81480753,1045.5902,330.07608,0.7628057,1089.9446,410.28964,0.82061327,1071.9586,397.57712,0.76423943,0,stand
11_23,236.28537,363.1466,0.21397182,232.58046,352.06308,0.19837752,228.92177,359.47235,0.2290075,239.87512,351.97916,0.11442822,225.18535,366.80386,0.18188012,295.24106,392.58783,0.14067747,243.61374,403.6788,0.16373102,383.74426,473.7124,0.100446194,269.40036,477.42648,0.12518284,276.72073,473.6789,0.06693801,247.23007,473.70273,0.09074527,516.5573,488.4676,0.09835505,520.2149,495.81442,0.06659245,582.90265,469.95874,0.03606194,579.19366,473.62833,0.01635184,597.6724,451.52466,0.04856517,597.66693,455.20853,0.043076802,0,stand
11_24,226.16736,376.35925,0.13536033,214.67264,422.2336,0.11445576,210.88293,414.61932,0.14935613,1075.1981,368.67865,0.10395622,222.32436,383.99008,0.11695114,283.47833,395.42422,0.07726648,256.72137,399.26404,0.09251404,356.0951,464.21637,0.026549589,249.02182,464.232,0.04218647,574.10223,471.87027,0.031250086,249.022,471.8814,0.042375486,558.86285,491.0523,0.09027898,574.1558,498.6961,0.08482617,554.97546,468.0419,0.027466632,516.7171,464.205,0.015182415,245.21397,452.77496,0.05895844,245.20554,445.11734,0.050528828,0,stand
11_25,993.43585,73.459816,0.974661,1000.84155,62.879936,0.97452235,984.9983,65.02224,1.0008748,1019.91144,61.84828,1.0008439,978.48315,69.08681,0.83355075,1046.1736,119.849785,0.81376207,997.52014,114.57315,0.8269981,1061.0027,192.86745,0.83121276,1012.265,176.92691,0.7602794,1058.9476,252.17479,0.89198875,997.51935,220.36984,0.82626045,1059.8442,258.36136,0.73072124,1032.3384,258.3628,0.73215735,1072.6311,343.09036,0.82178223,1039.8369,337.80353,0.8248229,1083.282,417.21973,0.89293003,1051.5177,402.38306,0.86790955,0,stand
11_26,246.20381,442.27026,0.07278237,242.4777,460.9038,0.07328205,238.77847,446.02475,0.10067062,1054.8507,367.71,0.04477367,242.48782,390.1083,0.083409525,302.0744,408.70215,0.044182062,283.46176,419.9024,0.064592816,458.5613,468.29715,0.013387257,294.60278,483.21603,0.025813248,618.8377,475.78247,0.045458417,603.92,479.4978,0.034206845,585.3357,509.35944,0.082941204,592.7797,516.8035,0.07378303,574.07605,472.01355,0.0031848373,521.9024,468.28586,0.0020959545,275.9919,457.15192,0.048001256,279.7093,453.41608,0.038745563,0,stand
11_27,977.2751,60.093292,0.93576795,984.5821,49.645233,0.931911,966.8398,52.791306,0.94472194,998.18134,51.75584,0.95367956,957.45276,58.026157,0.9574747,1030.4515,103.87002,0.84684944,959.4719,112.26637,0.88783765,1049.3175,172.86807,0.91318023,962.5231,166.49405,0.8056829,1026.3069,221.92253,0.87987953,958.3563,190.5266,0.8165653,1039.7524,239.5457,0.74790657,1003.19,242.67125,0.7402067,1049.1979,324.18936,0.79354846,1018.96204,323.19736,0.84594357,1057.6666,400.5455,0.9069978,1033.6146,390.07098,0.8767099,0,stand
05_24,279.6687,78.124725,0.8182912,282.9827,67.48188,0.84833324,269.05865,74.08262,0.88114464,293.71042,60.96879,0.9031742,260.78165,76.478516,0.81406605,332.96408,101.04343,0.7492258,265.67862,106.826195,0.7850606,357.66043,154.47452,0.8158653,263.22385,150.34694,0.79326344,358.53345,202.965,0.86785805,258.36243,186.53513,0.8578157,346.05798,205.26736,0.7072645,315.6895,208.55957,0.71549904,360.08203,269.37192,0.7744851,325.57947,252.93117,0.75354785,379.9225,325.336,0.9111447,340.3934,280.05997,0.7896389,0,stand
