file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
26_34,1497.8479,442.89246,0.4892061,1478.8033,437.54172,0.61595666,1501.4136,440.29602,0.63152516,1475.694,438.5403,0.9298824,1499.6389,443.99884,0.91092426,1453.6042,465.74814,0.7502115,1502.1923,473.25494,0.7254704,1439.8956,502.70636,0.7353635,1505.5591,493.7389,0.66880965,1443.7787,533.9768,0.510223,1495.0316,468.14835,0.41169113,1452.1912,552.6598,0.70659935,1480.2827,555.41785,0.7259711,1449.5385,606.15137,0.7926189,1474.1954,611.637,0.8007891,1449.5505,654.0915,0.8046689,1466.0243,666.45715,0.8459408,0,stand
26_35,1466.7726,436.08392,0.5177226,1466.9067,431.65143,0.6518425,1491.7295,432.728,0.35841632,1469.342,434.54337,0.8038428,1492.1768,435.91516,0.80564463,1452.8097,460.48044,0.71128404,1502.1396,465.51443,0.72200173,1445.002,489.66214,0.66674495,1507.6722,499.81656,0.774668,1468.0233,484.37054,0.39841932,1484.4906,487.59473,0.4259743,1456.8966,544.0262,0.6882895,1484.7456,545.3889,0.68105805,1454.0361,599.1615,0.567778,1486.0084,598.71094,0.5738392,1452.0022,608.0874,0.36048955,1486.6793,608.05835,0.33140594,0,stand
26_36,1414.6421,351.0484,0.11089313,1569.349,308.09897,0.13021445,1414.664,308.1015,0.13274574,1483.3925,316.67368,0.11118694,1345.8868,299.48053,0.1055388,1638.0541,531.4916,0.0853137,1474.7822,436.9697,0.09470158,1483.3347,900.99097,0.053487033,1431.7749,892.39996,0.05619654,1440.4463,376.85248,0.13374132,1474.7728,316.6479,0.08537986,1431.8635,866.7072,0.14473921,1603.7227,875.28516,0.12890577,1440.3671,918.1795,0.05451268,1595.0623,815.0622,0.062216472,1208.3395,179.12074,0.058248043,1646.6208,179.1208,0.058296595,0,stand
26_37,1414.6191,316.65042,0.08793088,1586.5189,290.89386,0.11262284,1423.2343,282.29678,0.10926841,1595.0997,299.47473,0.0997176,1285.7158,247.90326,0.09075947,1706.7917,393.9792,0.07294226,1483.3617,376.79922,0.080482826,1500.5134,909.576,0.04471486,1431.768,883.79913,0.049141023,1449.0122,333.856,0.10597608,1474.7479,265.06042,0.060410082,1449.0435,875.2934,0.1371733,1603.7123,875.2747,0.118495226,1483.3297,909.5797,0.048474927,1595.0502,806.4565,0.050225466,1199.7295,179.10445,0.041940704,1655.2103,179.11655,0.054048948,0,stand
26_38,1371.6807,325.2744,0.11815332,1543.5693,299.50687,0.13185659,1380.2958,290.9208,0.13954188,1483.3961,308.0836,0.11483925,1277.1465,265.1152,0.11519149,1698.2072,402.58218,0.08218171,1440.4033,385.40335,0.090840906,1423.1781,900.9906,0.053106375,1405.9951,883.8077,0.057666548,1440.4545,368.2669,0.14190769,1448.998,316.65427,0.09176433,1440.468,858.1243,0.15557578,1595.1364,858.10516,0.13641053,1440.3727,909.59143,0.06018928,1595.0677,806.47394,0.067706466,1251.3131,187.71939,0.06314422,1638.0323,179.12607,0.06356081,0,stand
26_39,1423.232,308.07587,0.10711545,1586.5354,282.31668,0.12918268,1414.6626,282.3188,0.13128921,1638.075,265.10626,0.10625641,1285.737,230.73701,0.11201353,1732.566,351.00354,0.06602662,1423.203,342.4218,0.078050405,1577.8497,935.3498,0.037281103,1423.1711,900.9836,0.046103023,1457.6233,316.6858,0.123289615,1466.1721,247.89091,0.07841401,1466.2426,866.71124,0.14874364,1603.7206,866.6894,0.12688853,1474.7405,909.5842,0.052976653,1586.4642,789.27673,0.057977118,1388.806,170.52478,0.056027617,1655.2236,161.94234,0.067340046,0,stand
26_40,1414.6047,290.85474,0.0734998,1603.6947,256.50723,0.10098273,1431.8177,256.50528,0.099034026,1638.0555,265.08673,0.08673923,1277.1171,222.11705,0.08579454,1715.3699,333.8073,0.057314165,1440.3827,316.63266,0.0701696,1483.32,900.9762,0.038716942,1431.7648,368.17105,0.04605379,1466.1887,256.5012,0.09494701,1474.738,196.30054,0.05053091,1466.2345,866.7033,0.1408025,1595.1215,866.684,0.121494114,1491.9224,900.98486,0.0473511,1595.0516,780.67664,0.051606286,1199.7275,170.50877,0.040019788,1663.8047,170.52339,0.054636434,0,stand
26_41,1423.2026,282.2651,0.07760389,1603.6948,265.1011,0.10109544,1431.8187,256.50623,0.09997673,1638.0591,265.0903,0.09030706,1277.1216,222.12154,0.09028758,1723.9695,308.03195,0.063206434,1431.7885,299.44467,0.06967308,1569.2618,359.5743,0.04305935,1500.5208,325.20828,0.05204408,1466.195,256.50745,0.10120414,1491.9294,196.30443,0.054426514,1483.4174,858.10486,0.1360822,1620.9028,858.09033,0.12157111,1491.9219,900.98444,0.046909224,1586.4598,780.67865,0.053627912,1440.3551,170.51132,0.042576633,1689.5895,161.9332,0.05819705,0,stand
23_08,316.74844,159.58195,0.44949806,287.2812,156.0646,0.5530721,315.7227,154.93527,0.6307079,288.7993,158.78966,0.8641852,314.20526,158.24576,0.92376924,276.67325,184.68329,0.8078939,332.1246,190.04527,0.73849756,263.3297,219.61867,0.7410598,348.4118,226.24753,0.7315664,257.29208,243.15184,0.7382691,352.66315,246.79301,0.758528,292.83588,259.98758,0.676396,321.82666,261.218,0.69981456,298.22104,294.3401,0.6301919,329.0318,289.54514,0.66311836,301.79028,332.30804,0.57848287,307.85306,330.5255,0.6064291,0,stand
23_09,376.463,116.92211,0.5966866,354.4068,111.426544,0.443249,376.5434,114.86565,0.67707497,351.6043,115.56879,0.846003,375.16458,119.3632,0.90091944,336.6039,136.89491,0.8035915,380.3184,151.22766,0.71257997,325.29825,165.12106,0.7164231,395.3185,183.32262,0.7547276,327.3949,185.91518,0.6762183,404.4456,202.0655,0.8001585,343.9482,201.93428,0.6689255,366.8974,206.72018,0.6469159,348.71948,239.82678,0.63227314,360.53345,246.83284,0.69355196,348.16635,275.06595,0.6133311,350.39368,285.3065,0.7038388,0,stand
23_10,449.4351,93.72555,0.8047888,449.2768,89.72582,0.64648986,447.981,90.83091,0.7912183,424.8135,87.35078,0.67234147,440.69907,93.63274,0.7119752,411.3836,104.17215,0.6874447,438.70483,125.25105,0.638472,409.16974,136.05098,0.39428133,441.03708,156.8742,0.56981313,408.15207,162.88371,0.33698803,443.4555,182.8214,0.58733106,410.8436,167.97614,0.6276269,432.4614,175.66873,0.63735676,401.76477,204.03413,0.67218816,441.17584,205.99124,0.7085951,385.0109,237.21887,0.72457933,439.34326,237.29103,0.7967353,0,stand
23_11,546.70416,81.00405,0.8421699,546.1214,77.04373,0.7418733,543.7784,77.59574,0.81137645,525.63324,77.78573,0.5188708,532.6546,79.982056,0.7851788,517.9197,98.539795,0.5253128,523.3553,105.90539,0.6533701,518.26166,127.83196,0.38482603,520.3659,143.92871,0.5589917,537.56244,131.21013,0.38546887,524.78455,174.88506,0.6351578,508.3429,165.19843,0.5985931,518.9705,169.5535,0.6111264,501.15216,193.23041,0.6454183,528.1528,201.89586,0.6258312,494.90836,223.17429,0.6741399,527.16113,234.19695,0.5992332,0,stand
23_12,641.03564,101.346825,0.8204738,640.02374,97.65814,0.70077825,638.33374,97.752655,0.79528487,621.45953,98.72341,0.42767566,627.1245,100.37323,0.7391306,625.5692,120.23187,0.522229,615.3756,122.97586,0.58948004,617.37146,147.72395,0.35469043,609.8538,153.58998,0.4211133,621.3507,170.44038,0.31883705,616.97125,178.99849,0.40060636,618.92303,179.61195,0.5679549,604.2322,180.08928,0.5991492,622.5588,212.24564,0.6346508,598.4343,212.65794,0.60082996,615.02344,241.29239,0.6834096,564.4843,234.02722,0.55621904,0,stand
23_13,694.2488,260.0821,0.08208176,715.09827,210.0983,0.09828991,277.5929,214.25955,0.09288215,719.2332,201.73318,0.0665187,260.919,201.75232,0.08564979,794.18585,318.35254,0.019194186,381.6842,251.68422,0.017554205,731.6901,280.85678,0.023424359,690.0163,285.0163,0.016301608,694.19745,285.03076,0.030759543,260.87585,280.87585,0.042512048,715.0884,318.42172,0.08837637,681.7586,322.59195,0.091943175,390.01697,555.8503,0.016981937,440.00504,543.3383,0.0050305054,298.3723,468.3723,0.038971134,706.6985,426.69846,0.031811226,0,stand
23_14,765.2087,197.7087,0.20869943,773.55524,185.22191,0.22190838,756.8728,197.70612,0.20612219,786.0401,181.04012,0.20676568,744.36584,176.86583,0.19915517,802.7297,214.39638,0.22970244,748.53894,214.3723,0.2056326,782.0058,247.83911,0.33911508,756.9743,251.9743,0.30762988,765.31085,272.81082,0.310823,748.62305,272.7897,0.28971112,769.4334,314.43338,0.26672578,744.4357,314.43573,0.26906765,760.9708,368.47086,0.13751975,735.98285,368.48288,0.14954607,765.163,380.9964,0.16304487,748.5245,376.8578,0.19114667,0,stand
23_15,823.4589,255.95894,0.12559262,823.49225,247.65894,0.15893674,315.09637,305.92972,0.096366875,840.1236,226.79024,0.123567484,302.62335,251.79001,0.1233427,856.8329,268.49954,0.16618894,831.8145,272.64783,0.1478222,815.16956,301.83624,0.16958262,811.00354,301.8369,0.17024827,815.1837,301.8504,0.18373677,806.8544,297.6877,0.18771145,769.3478,331.01443,0.18109965,769.3591,335.19238,0.19238743,794.2876,368.45425,0.12089697,806.80493,368.47156,0.13822916,798.5031,364.33646,0.16979423,794.3481,335.18137,0.18137987,0,stand
23_16,854.5916,290.93652,0.7431352,859.80054,288.91135,0.7848468,851.9975,285.7588,0.7326474,868.0435,282.68613,0.7602884,845.35944,274.4703,0.81203806,873.7267,292.50308,0.7595107,822.5253,283.67294,0.7136617,873.19916,322.46216,0.7487298,803.9399,309.52557,0.7301982,868.54706,350.36356,0.74714327,792.4712,336.81107,0.6293962,842.121,349.77356,0.67386746,815.24646,343.5679,0.6688631,832.8343,394.226,0.688193,804.3293,384.32303,0.6029321,821.5018,434.04898,0.7235709,799.82227,399.9682,0.7464228,0,stand
27_85,1446.498,637.809,0.41454858,1452.8585,638.8796,0.42711234,1444.9326,638.88855,0.43606788,1456.5145,646.23846,0.3800668,1441.7334,642.03735,0.4109393,1470.3987,653.7748,0.5104077,1422.263,652.1906,0.51323885,1487.4993,666.1144,0.68315274,1396.9916,670.29694,0.63372445,1470.9011,654.2773,0.48393202,1369.0698,677.28876,0.74866575,1460.9668,689.3075,0.60048795,1420.593,693.3693,0.4303562,1450.5231,637.0731,0.73661923,1401.9891,672.1204,0.34121966,1437.7609,700.4862,0.67028934,1392.3029,716.39154,0.70577717,1,mandown
27_86,1448.8209,630.54333,0.35776508,1458.1064,632.1115,0.3825318,1447.3342,632.65784,0.4143961,1465.7684,642.34607,0.32744762,1442.1866,640.37244,0.41176486,1466.4651,649.2164,0.5095401,1421.2106,651.80853,0.5292501,1488.2607,666.89624,0.6969936,1396.6464,671.4897,0.6601682,1473.6685,655.90533,0.5102233,1367.9207,677.7486,0.7453252,1461.432,687.91425,0.6213329,1422.6875,691.3572,0.46287772,1450.2147,637.0818,0.7224807,1400.0339,675.9063,0.44641167,1438.3484,700.3298,0.6893053,1392.5919,717.33984,0.7215234,1,mandown
27_87,1447.75,636.5048,0.3817374,1455.6741,639.15674,0.3976086,1446.1968,638.6421,0.41013733,1463.523,647.5328,0.33821687,1442.4773,642.3035,0.3810986,1470.0128,653.4955,0.501578,1421.5017,652.43353,0.4940635,1487.5723,666.83716,0.6629392,1396.8475,671.01086,0.6189468,1469.4319,653.96906,0.44793555,1368.4597,677.41895,0.70052975,1460.048,689.398,0.5536792,1418.2687,692.95917,0.4243428,1450.7255,637.37134,0.7210328,1399.1826,651.203,0.3179173,1437.4978,701.11676,0.6737274,1392.1754,716.4239,0.69170547,1,mandown
27_88,1450.7802,638.1983,0.361992,1459.2725,639.8112,0.387343,1447.6381,638.76044,0.39492336,1473.5768,653.58624,0.40358654,1443.9292,642.46027,0.39042303,1472.6371,657.4092,0.5221796,1423.3992,651.56464,0.49864382,1487.077,666.5573,0.6741513,1397.599,669.15765,0.62852764,1473.706,655.30304,0.5327791,1369.134,677.2064,0.7395675,1461.0724,686.59174,0.59955055,1420.1555,690.65576,0.43002656,1450.6267,636.9864,0.73761,1400.0038,675.7959,0.38736454,1438.919,700.423,0.6719539,1391.8624,716.3396,0.7130184,1,mandown
27_89,1446.4948,635.13983,0.39869943,1453.8973,637.7995,0.42352533,1444.9476,637.2815,0.43247104,1454.3855,644.6115,0.38481244,1441.2329,641.99835,0.40654087,1466.6516,651.6078,0.53036505,1419.2408,652.1518,0.54745805,1487.3824,666.542,0.7092891,1395.1163,670.7123,0.66382444,1469.2589,654.74194,0.50276124,1368.8452,677.6407,0.7414881,1459.875,690.15106,0.6044797,1418.6434,692.6585,0.47702625,1450.5454,637.0825,0.760485,1401.121,673.0281,0.34473425,1438.91,700.27765,0.718559,1391.4669,716.0716,0.7032569,1,mandown
27_90,1445.6212,636.8143,0.42961413,1453.0638,637.8872,0.44090593,1444.0702,638.448,0.47096878,1455.1587,643.69763,0.41256183,1440.8529,642.13116,0.43847093,1468.5382,651.7691,0.5219734,1420.7902,651.79333,0.54621387,1486.7524,665.2062,0.6889378,1395.4224,669.4206,0.6569922,1468.9724,656.44977,0.42541265,1368.9655,677.4659,0.7402109,1460.1296,689.00964,0.6063032,1419.1062,692.5737,0.45476267,1450.7122,637.6587,0.7432304,1402.5542,670.71356,0.35752743,1438.9695,700.2284,0.6782411,1392.3259,715.6888,0.7453023,1,mandown
27_91,1447.3834,630.69806,0.38564545,1455.9161,632.2962,0.38349408,1445.8392,635.0216,0.44179544,1458.5548,641.33606,0.35508192,1441.5585,639.2755,0.42830524,1466.7144,649.4956,0.51324385,1419.2874,652.2107,0.56121576,1487.7079,667.82196,0.7031351,1395.4142,669.94464,0.69216776,1470.4669,654.8483,0.53174496,1368.8335,678.03674,0.7828534,1461.4843,685.87274,0.617409,1422.3876,689.9836,0.4608551,1449.8717,636.92035,0.7402364,1400.5017,679.83307,0.44542855,1439.158,700.3528,0.6949607,1392.8075,716.41315,0.7525447,1,mandown
27_92,1447.9725,635.8436,0.42958525,1455.4681,636.9255,0.44245553,1445.8729,637.4853,0.46777996,1460.2314,642.7578,0.39551976,1441.5582,640.6534,0.42899543,1469.9862,651.9781,0.5297042,1420.8185,652.5167,0.53386366,1487.7867,667.1062,0.69253063,1396.3538,670.27545,0.65490115,1469.4442,654.10846,0.52222395,1369.2028,677.33093,0.76220095,1460.4285,688.38525,0.5925382,1419.1338,692.521,0.45247737,1450.4023,637.20447,0.7214414,1401.9696,673.219,0.39162797,1438.5748,700.73804,0.65233505,1392.1456,716.30817,0.72267056,1,mandown
27_93,1445.7584,636.7671,0.41975266,1452.6282,638.3561,0.42443347,1444.728,638.3772,0.44554406,1454.6995,645.1801,0.38331768,1441.0039,641.51825,0.41811568,1468.0454,651.661,0.5270736,1421.0721,652.2157,0.5536985,1487.2275,666.0902,0.69795585,1395.8422,670.2892,0.6721637,1470.6716,654.8152,0.5127795,1368.9962,677.24084,0.7586969,1460.7518,688.7268,0.626665,1420.9803,692.7868,0.46194252,1450.3154,637.0994,0.7520946,1403.4524,664.169,0.36096218,1438.6226,700.9235,0.67728007,1391.6663,716.8098,0.7208845,1,mandown
37_09,969.58636,390.1907,0.78752065,980.89856,378.7829,0.73973745,978.1328,378.85712,0.8139639,961.0774,316.36157,0.7986113,975.3756,364.7399,0.89679325,878.72424,282.28857,0.80571306,918.50464,381.70914,0.82597935,790.3394,279.10397,0.46112376,1009.4037,469.76822,0.844801,1006.0306,352.7947,0.31164902,1069.0011,410.08524,0.80201304,682.5898,284.95474,0.63185835,685.3669,358.73203,0.5689376,523.6744,296.43976,0.7568677,509.42902,390.11478,0.711578,376.00354,273.7293,0.76649207,327.75327,387.35953,0.79636556,1,mandown
37_10,906.3211,422.03876,0.8212026,916.35974,416.961,0.78224945,916.4315,411.99393,0.85399675,913.8381,364.05106,0.7799635,913.9074,406.9504,0.84931004,858.41815,311.1505,0.78709614,848.34674,424.53033,0.79332757,802.6532,298.21558,0.4492293,916.4602,532.9544,0.8826728,936.0533,356.03326,0.32044393,1012.18823,490.11478,0.873034,664.2396,275.69504,0.60339653,636.4589,341.13257,0.53619313,540.91486,255.6661,0.72978324,495.50418,326.14847,0.6685886,422.4846,215.33766,0.71192956,349.472,293.4898,0.7623007,1,mandown
37_11,757.8077,406.2328,0.7492877,770.9564,403.97913,0.6959938,768.8184,397.4405,0.75833094,784.14764,373.1637,0.68521774,773.22675,386.44647,0.76598877,753.4081,300.61783,0.7503289,707.1549,412.78864,0.7041341,709.2149,274.02725,0.56375754,746.8946,516.33795,0.8378351,702.3864,291.40247,0.33630615,843.677,494.30243,0.80558956,559.61664,256.449,0.5881727,524.3523,304.79733,0.5291629,456.25858,227.9023,0.6457957,403.46722,278.52658,0.6624144,366.08688,172.93591,0.6877337,289.12415,243.39552,0.7366761,1,mandown
37_12,797.49286,405.75177,0.6746538,808.66095,412.10956,0.61863804,808.731,400.95554,0.68874454,835.9789,373.6861,0.6779515,807.07416,394.48825,0.6352905,842.405,320.78467,0.6903097,734.9175,399.29712,0.63380325,810.1894,274.13797,0.5436307,735.0874,513.3119,0.803727,773.15924,283.60782,0.39280337,845.6292,534.0606,0.70759904,673.84467,217.96568,0.4920374,620.95355,248.45386,0.51468986,611.40094,177.97026,0.58282787,542.4411,213.23451,0.57120943,563.3503,115.48853,0.6355952,481.649,162.06311,0.71016455,1,mandown
37_13,812.0061,452.48947,0.5490463,826.7731,451.00494,0.54193723,819.44965,455.50085,0.6055944,888.89874,442.21475,0.6161966,823.8799,454.0214,0.60354984,915.4826,412.6569,0.6066406,772.1704,424.4731,0.603547,927.36926,334.42126,0.6739481,711.743,523.60645,0.7501168,876.83997,345.94336,0.37673223,806.2364,604.8031,0.68901044,816.4097,232.3262,0.52048403,747.00995,236.79713,0.5591578,795.64545,180.53624,0.4400032,704.17957,185.10226,0.5737903,778.00287,106.75186,0.5263393,685.0557,117.223755,0.6563263,1,mandown
37_14,671.33795,406.2966,0.50095767,691.9992,423.99954,0.45410568,674.2946,421.08646,0.49931067,746.89,421.2035,0.61634445,669.9571,412.31146,0.59922206,789.83545,397.58713,0.6663898,637.4286,396.05365,0.6120508,823.92706,316.30502,0.7375748,565.16656,476.14417,0.82843673,774.8485,270.18475,0.4709642,633.1374,560.3856,0.7582989,737.92926,215.51569,0.53049433,659.55664,212.57973,0.552837,730.3425,135.45058,0.33952087,643.1711,147.38226,0.43799964,730.4848,80.86429,0.48180878,637.4453,85.448685,0.62875694,1,mandown
37_15,596.8301,399.1186,0.44966075,611.1633,421.2552,0.47680205,598.17883,403.06848,0.4978789,644.9331,430.31436,0.4321071,591.81226,394.1008,0.6340493,724.3838,405.7207,0.5489774,576.06134,358.84158,0.48982778,802.5598,347.33847,0.69171786,490.4721,411.1111,0.7371784,782.96985,291.33292,0.6100292,513.96313,506.13272,0.8182564,763.37146,210.60852,0.5200409,685.32526,197.59003,0.50707966,794.50146,149.39914,0.43672124,708.662,132.48907,0.4338672,835.00916,85.8624,0.6271726,728.3318,78.02716,0.59526515,1,mandown
37_16,552.47644,392.39987,0.535844,554.3037,397.69617,0.62852216,576.80994,366.43155,0.58570695,614.99005,420.2226,0.60584164,601.13965,352.60126,0.6317713,722.54724,408.0962,0.6212367,601.0842,324.7931,0.57632446,823.1025,376.82602,0.5729064,512.79956,361.39572,0.75350535,828.25494,321.26935,0.5216683,500.59494,435.91837,0.69071645,833.4418,241.46347,0.50486004,783.11975,205.01787,0.48470375,899.36835,182.50284,0.51876193,817.7616,165.0742,0.4355957,974.073,127.11655,0.6379221,861.3133,106.28771,0.62362784,1,mandown
37_17,498.88666,371.21042,0.70476484,503.45398,366.7403,0.7533531,505.66797,355.39807,0.7079698,546.382,389.33405,0.7534409,537.3507,344.15283,0.7595835,636.72345,407.37573,0.72022605,564.3964,298.8988,0.69286275,742.87524,414.1154,0.68176275,489.96298,299.02448,0.8185281,790.297,362.125,0.65678424,440.28693,366.8355,0.84856284,815.051,291.98566,0.5578213,776.6443,235.504,0.56032586,934.9327,269.52722,0.69305664,855.7564,215.204,0.5946294,1034.36,226.61449,0.7082755,928.1033,181.36058,0.6417144,1,mandown
25_42,1466.1975,299.4787,0.10371026,1595.13,265.12994,0.12994614,1423.2605,265.1355,0.13548893,1827.1411,230.73485,0.10984619,1268.5619,170.59312,0.12437149,2222.4197,316.63834,0.07583631,1216.9193,368.16934,0.04434596,1474.7122,926.7434,0.024665158,1466.1125,875.1751,0.018846145,1474.8142,591.6893,0.12674016,1483.3379,565.8379,0.05662711,1466.2211,883.8773,0.12729879,1638.061,892.43604,0.092263676,1483.3124,832.2186,0.031149704,1586.4482,694.72943,0.041933436,1440.3678,179.11784,0.055345,1638.046,170.54605,0.07730631,0,stand
