file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
12_29,103.61852,194.94006,0.14575607,94.878975,191.06665,0.1652375,94.87192,190.08636,0.15817896,90.924385,215.33557,0.10354185,79.31975,209.57027,0.17759775,104.54693,254.26195,0.10094468,90.00768,258.21396,0.16006587,152.2188,18.725527,0.0848261,139.54639,18.705034,0.064332575,159.9951,247.42375,0.07533687,152.19969,249.3606,0.065719016,159.97588,144.24275,0.056112893,142.44887,145.207,0.04713985,207.6416,268.7932,0.033845723,106.43913,267.83282,0.04670327,250.5509,374.9621,0.121274814,158.01738,376.83133,0.04405854,0,stand
12_30,110.417625,191.09502,0.24130267,102.66903,183.34642,0.2390474,103.67992,182.42073,0.28164178,60.99991,196.86996,0.20649639,82.408424,193.10287,0.3125735,81.27823,249.10193,0.15066934,90.05925,250.13663,0.21706535,141.24419,249.03377,0.08249786,128.66492,310.0447,0.09103419,143.14955,246.09767,0.05127966,64.719025,249.972,0.052441504,140.2791,353.61255,0.085700996,136.41338,355.55658,0.09315041,141.18892,279.96384,0.027234439,105.38071,337.1117,0.04584475,251.70222,379.82596,0.15520954,251.701,381.76132,0.15399921,0,stand
12_31,116.021126,192.3936,0.20775267,110.22679,185.63097,0.22319648,108.296,186.60507,0.22899961,88.83862,198.13321,0.13756904,83.11893,197.25497,0.22764596,106.24631,249.43127,0.11590389,82.11012,254.34401,0.18714227,155.61546,19.930908,0.10191393,136.21619,19.897568,0.06857243,158.48642,240.66867,0.06797827,145.87778,246.45767,0.047188167,157.53531,135.14151,0.08517735,137.18134,139.96324,0.06542412,206.89787,267.77762,0.06459463,104.24708,269.70288,0.05327206,246.71344,371.50076,0.17997581,154.61722,378.17084,0.071954414,0,stand
12_32,114.789246,195.84918,0.17545451,108.9338,189.01372,0.20012683,109.94431,187.08417,0.23062217,63.7987,202.6798,0.14594254,92.30536,202.76588,0.2320225,94.14367,255.56523,0.11028722,90.30109,259.56284,0.1877904,159.76193,16.397284,0.06722028,133.2943,318.23633,0.060120407,144.0572,239.81743,0.042820495,147.9782,246.67848,0.043713205,158.79498,141.8529,0.08029787,143.09834,141.83658,0.06396866,213.6551,269.23453,0.05929067,105.84533,269.22693,0.051711462,249.06259,373.2434,0.18606015,249.98114,375.14197,0.124594055,0,stand
12_33,108.128914,233.5807,0.11944089,101.320786,189.68903,0.14248961,95.47621,192.6274,0.15320684,89.57231,200.38585,0.10460403,84.7359,203.35649,0.14760426,105.16459,249.15813,0.08275422,90.577156,256.04013,0.13356842,338.44504,16.942583,0.12726094,149.0298,16.848577,0.03325386,338.41907,239.41785,0.1012862,338.36313,237.41014,0.045347232,338.40753,16.90509,0.08976654,144.1541,132.98233,0.036973365,179.28334,269.60333,0.034438103,113.930534,267.68292,0.06576572,160.73811,373.04346,0.030981317,84.64456,375.0205,0.056263983,0,stand
12_34,107.96268,194.4488,0.2571739,100.19912,186.68527,0.25728887,101.19685,186.71254,0.28456295,67.14262,197.29938,0.19636828,77.93681,197.41853,0.31552178,92.32278,250.62283,0.14460537,90.45552,252.6374,0.21826687,137.86775,251.52672,0.078038566,129.15291,314.6258,0.09732769,142.69691,246.6513,0.054918222,155.30653,248.58588,0.04856414,141.74716,360.21564,0.07561697,136.90834,363.14047,0.08908293,140.72867,279.61957,0.027584247,122.314026,289.34824,0.051653884,252.4489,379.69427,0.1450913,253.40979,380.65518,0.13553351,0,stand
12_35,110.07659,194.88889,0.17101842,94.52263,187.12592,0.19904035,104.264366,187.12892,0.20204419,65.267075,196.82533,0.159708,70.212006,196.90088,0.23526596,95.40769,251.31279,0.110226944,75.98489,258.1846,0.16491486,152.82526,250.29791,0.06922223,139.16878,251.24954,0.046985224,154.74503,246.37444,0.041240055,145.0011,248.317,0.036056753,155.74818,354.50375,0.07054437,140.16447,355.4759,0.068802774,218.04962,272.67184,0.044043478,137.19295,271.67282,0.018902762,252.23064,376.97177,0.13946158,252.19336,376.9345,0.10219542,0,stand
12_36,100.92234,188.60123,0.17501807,94.170555,181.84944,0.19545299,94.17017,182.81651,0.19506688,67.0461,192.4559,0.15986252,77.75369,191.55399,0.22540286,101.85972,235.97667,0.14493604,90.28408,238.91292,0.17881155,162.76782,249.47923,0.1030704,93.0735,250.40948,0.06586026,161.76364,250.40999,0.06635782,66.96387,253.32362,0.07762625,144.36324,348.13727,0.08023606,138.5662,348.145,0.08794026,156.89752,271.66528,0.037535816,136.59137,346.17017,0.048038565,251.78307,380.09525,0.112032466,250.77101,381.01813,0.06743352,0,stand
12_37,104.49574,192.74597,0.18391322,94.76175,184.96196,0.19981772,99.65671,184.00699,0.21983145,70.352684,193.70255,0.16549812,79.2073,193.78224,0.2451987,102.49216,247.2918,0.13030711,91.83466,251.25912,0.19769758,151.19832,249.19844,0.08698572,136.55641,251.13136,0.0699243,160.92209,245.27237,0.060873955,63.425655,250.14984,0.06339831,146.29227,142.89348,0.055894703,138.48993,143.86604,0.053468544,212.56215,271.56268,0.026473355,108.26229,271.58673,0.0505049,251.67395,376.97382,0.13869461,251.62694,377.90176,0.09167067,0,stand
12_38,93.801186,194.72307,0.13076133,92.8461,189.85112,0.15488419,85.99357,189.85307,0.15683083,91.805756,197.62369,0.09375145,68.361694,196.70149,0.15075848,104.54535,246.5941,0.10360203,85.98748,248.59966,0.15073928,339.5398,17.442465,0.08737774,142.67604,17.40014,0.045054413,339.52274,244.6024,0.070323765,151.48416,247.51,0.04027767,339.5142,17.416859,0.061771058,144.6329,134.90393,0.043495513,181.84785,269.0608,0.048423473,111.365486,269.0816,0.06925765,247.47963,376.79865,0.07304861,157.3763,377.76196,0.057147883,0,stand
12_39,97.18166,186.24438,0.13379188,94.32012,182.41977,0.16146953,95.28214,181.45564,0.16041353,93.2916,193.91122,0.096027344,69.28547,190.12964,0.16674663,97.149216,218.95648,0.10134424,90.455154,240.19156,0.14879602,158.74486,250.69681,0.06022442,107.693054,250.68794,0.051360052,161.61687,249.71652,0.04301329,68.204445,252.61153,0.048800148,148.1475,145.71815,0.0566917,143.32948,145.7155,0.054028593,163.52736,279.55615,0.027353123,125.03623,273.80957,0.059199154,250.27646,375.936,0.09975621,155.85791,376.86182,0.06250252,0,stand
17_73,666.41656,322.74603,0.7120286,665.4151,309.90167,0.6215899,669.16315,320.0267,0.72567123,660.2079,295.5845,0.88031894,668.3843,321.98077,0.8577497,634.648,286.42252,0.82827175,646.4259,324.61926,0.7632686,611.5549,297.9471,0.5099634,639.1237,351.0238,0.7490001,646.99066,324.27298,0.4170011,661.82135,339.10364,0.6717621,561.5558,296.2307,0.61555266,561.5221,319.8829,0.5818683,513.39874,300.00027,0.7411228,513.3921,334.61142,0.73450965,463.36618,300.07245,0.8132907,456.99304,333.78302,0.8171175,1,mandown
17_74,665.441,326.41843,0.7463083,665.3543,319.01645,0.6596586,668.2041,321.8662,0.76617396,657.2977,296.32916,0.8327993,666.45593,321.94687,0.8468399,635.2905,287.12387,0.7716303,641.62225,319.05914,0.7023668,621.2666,303.27567,0.4639493,641.66626,351.10776,0.7463988,655.0454,326.08145,0.40932456,661.7329,336.42664,0.6959427,563.8076,291.53745,0.61317414,563.78033,312.54175,0.5858762,515.4179,298.01273,0.6875144,515.44775,332.79037,0.71735024,464.29456,288.9525,0.77144575,453.33026,323.709,0.7801626,1,mandown
17_75,666.6381,324.10422,0.7657348,665.65155,314.95703,0.6859029,669.3548,320.47372,0.76220965,658.57886,296.09674,0.86707354,666.7318,320.57092,0.8594111,634.0304,288.77625,0.8004742,645.7714,320.46548,0.7539687,611.0324,302.95447,0.4709164,639.3778,348.52783,0.7074938,646.3171,329.1718,0.3929078,662.00073,341.22855,0.66206455,562.2091,293.1208,0.6113399,563.0974,315.77072,0.5928743,511.54495,296.86078,0.7243948,512.4531,334.03836,0.7258007,462.6732,285.1652,0.81636214,451.78278,329.5857,0.8068047,1,mandown
17_76,665.39355,325.50122,0.72723675,664.3845,316.35986,0.6217744,669.0312,321.00656,0.750514,657.3927,295.8142,0.858629,666.42694,320.20944,0.8569973,630.23676,287.63364,0.8103738,645.54034,320.10535,0.7529124,607.3102,301.75424,0.47353864,641.0081,350.81314,0.7386633,645.17084,327.86816,0.383408,662.62396,339.89978,0.66836756,560.4484,294.65033,0.5983381,561.3286,317.21667,0.57497597,510.8567,296.5631,0.7039603,511.7592,330.89838,0.70286,464.8716,284.9144,0.80186725,454.92792,326.47525,0.7976829,1,mandown
17_77,667.49493,323.44855,0.74983823,665.5912,314.29242,0.65917087,669.32184,319.83615,0.76363766,657.64655,295.46915,0.87341,666.7038,320.84433,0.8652511,631.2882,288.14832,0.80496716,644.8435,320.74112,0.7620592,609.1886,302.31067,0.46254396,640.295,350.6414,0.7462766,645.36285,327.60632,0.3748643,661.98895,340.60623,0.6831356,563.1019,293.3924,0.6097317,564.8878,315.12225,0.58249617,513.3428,298.02603,0.71066666,515.15894,329.7583,0.7137693,465.39014,286.33533,0.80504423,452.71384,326.23874,0.8204038,1,mandown
17_78,665.7263,323.46637,0.76452917,664.6894,313.2809,0.642475,669.3973,319.8185,0.7760819,656.69305,294.3063,0.87981474,665.84875,320.84424,0.88696635,631.01465,287.8398,0.81731796,644.6905,320.72766,0.77039564,608.71277,301.2173,0.4719749,641.9299,350.9018,0.75432235,647.06287,326.7594,0.39817685,664.74084,339.8631,0.69389164,564.9415,293.12543,0.61379635,565.823,315.96338,0.580398,511.08286,296.9026,0.7315422,515.6482,330.74323,0.7225764,464.51178,285.09598,0.8180661,454.43427,326.25034,0.8039588,1,mandown
17_79,667.28204,322.65146,0.73416626,665.3855,311.69098,0.650469,669.11694,319.04797,0.7562858,657.42914,295.577,0.85169166,666.5178,320.98083,0.8763559,631.99493,288.27075,0.7966449,646.44666,323.56967,0.74596554,608.08813,298.80707,0.45615268,639.1866,350.75272,0.73705816,647.90234,324.1189,0.38882762,662.6896,337.99976,0.67368144,563.8227,294.42322,0.60431826,563.79095,316.14505,0.57254946,510.45715,297.25443,0.7162963,514.0779,330.78635,0.71144915,464.29395,286.44077,0.77943754,455.24106,326.33344,0.79055095,1,mandown
17_80,664.91425,323.3057,0.76107705,663.8951,315.07422,0.6434479,668.5339,319.713,0.77453375,656.0173,294.5749,0.87946117,665.93774,320.72302,0.8829816,630.7082,288.19806,0.8133893,645.0825,319.70157,0.7631053,605.12036,299.57324,0.46861097,641.4715,352.15213,0.7582998,644.7052,327.43808,0.38578236,662.142,338.56418,0.69342124,563.79047,293.4034,0.6095149,566.46063,315.0058,0.5749998,510.692,298.0033,0.70172596,512.509,331.37408,0.71561736,466.6079,286.37457,0.79299283,453.9907,326.04657,0.79733014,1,mandown
17_81,667.02264,323.9976,0.76869047,666.01965,315.7022,0.67719483,669.7634,320.35754,0.77480435,657.0739,296.7295,0.84685194,666.2071,321.35886,0.86459386,629.66364,287.5501,0.7829164,643.29504,320.32385,0.7411328,605.61725,299.05386,0.43661833,641.4835,350.41638,0.75275797,647.47754,326.32947,0.36594403,665.13794,337.60904,0.7070123,562.0349,293.75635,0.6083574,563.8355,315.61093,0.5858929,511.99472,299.32028,0.7030321,514.7265,330.30988,0.7001708,465.60004,287.5642,0.7970308,452.85,326.77213,0.8085888,1,mandown
17_82,666.8017,323.77615,0.7755691,664.8675,314.53397,0.668414,669.5353,319.20166,0.7685872,656.84686,295.55127,0.8693423,666.89966,320.22006,0.8735093,631.20233,289.09036,0.8030088,644.85516,321.01324,0.75316894,608.94446,301.54572,0.46925706,640.269,350.2268,0.7345407,644.51074,326.14987,0.40873796,663.0313,337.3624,0.65921646,565.22577,293.45374,0.5988424,565.17865,315.33075,0.551697,511.4593,298.15164,0.7292081,514.18,331.01807,0.70941794,464.95166,287.27075,0.81037915,454.90106,325.636,0.80838156,1,mandown
17_83,665.54285,323.69815,0.76436615,665.4353,314.44754,0.6568229,668.2836,320.03876,0.7622045,656.4909,294.5314,0.8553984,666.5763,321.07434,0.88349473,632.66296,288.0753,0.7994393,643.6023,320.95792,0.7670642,607.63074,300.5296,0.45348442,638.99615,351.09543,0.7324758,646.8846,326.06888,0.3921812,663.6521,337.35052,0.70218456,562.06415,294.27817,0.6021836,563.85516,316.18393,0.5645927,510.98004,298.05243,0.719223,512.80164,330.96036,0.71213424,463.523,288.0819,0.80606353,455.2763,325.5505,0.7881183,1,mandown
03_41,445.39725,39.179764,0.93759024,453.36758,31.949232,0.90746945,439.8325,32.81495,0.9731414,470.19333,31.974014,0.9322513,434.93677,32.719486,0.87767875,501.2629,73.4442,0.8000697,429.27676,71.86207,0.818035,518.8923,127.875626,0.82841814,441.05606,122.84355,0.5966137,522.15326,175.1391,0.88920796,456.90195,161.09073,0.44159943,501.2112,172.59816,0.74839693,464.39975,175.78891,0.73897123,514.8939,223.88298,0.8303115,462.88318,241.47618,0.8225139,522.1704,259.96112,0.90639555,455.72888,298.3255,0.8686167,0,stand
03_42,481.415,92.35209,0.88098717,485.77048,82.92702,0.9300295,471.05865,85.440865,0.86003083,490.8635,79.40721,0.85535824,450.46103,85.51404,0.93320835,509.72943,120.66647,0.7730272,431.38513,135.34077,0.80551,531.3217,173.26501,0.8332801,429.66132,199.07448,0.8042669,545.12354,218.93428,0.8545364,440.9293,249.96149,0.87555027,507.9688,233.45653,0.73497564,470.086,238.63788,0.7486192,512.35486,300.71625,0.8146177,472.73965,298.13626,0.8184509,514.21655,355.9775,0.95374703,461.57266,318.83673,0.84813625,0,stand
03_43,654.6729,120.91166,0.87431026,652.80725,112.74616,0.8086778,649.2484,114.58717,0.8497198,623.7299,114.26827,0.5308119,625.84515,118.18348,0.84608567,628.3981,156.73576,0.69902265,607.7075,180.14449,0.7081286,626.4761,216.91273,0.57701284,632.0259,245.86217,0.7269321,642.51306,254.5493,0.41421726,669.8745,287.31076,0.77620035,640.97314,274.6091,0.67434645,612.2344,278.26978,0.7350687,670.6704,333.1059,0.672116,605.0945,342.22867,0.79504573,704.0897,382.72488,0.79196686,591.66614,395.39917,0.86646235,0,stand
03_44,868.7957,95.98012,0.80168843,869.5032,87.55955,0.59639424,867.0083,87.80306,0.83991516,820.28955,81.24786,0.674381,850.5491,89.59998,0.8112157,794.7684,124.187355,0.7118703,854.07263,155.19456,0.6835741,799.12775,185.14085,0.5071831,866.90424,219.14342,0.7358402,825.4963,224.28871,0.4042748,877.9125,263.01282,0.7904264,814.79236,251.00993,0.6540561,841.3276,256.55057,0.7178235,822.12714,298.50827,0.6863549,834.98315,318.6668,0.7630812,794.81647,343.30945,0.7599186,835.06854,378.9975,0.8484198,0,stand
03_45,1022.4868,40.076122,0.8065322,1023.0083,28.593803,0.47060445,1021.72,33.307323,0.89705205,975.3479,23.804081,0.8253682,1013.97815,34.997025,0.8719231,942.70123,68.32469,0.76042473,1012.1557,91.478775,0.7643132,925.4724,111.97233,0.6799129,1011.32324,160.95439,0.78933287,961.2017,113.40506,0.3978146,1013.913,206.41484,0.8068203,940.1285,196.93642,0.759945,982.12146,201.20317,0.7396402,929.87,263.84528,0.7904637,992.4573,257.8393,0.78641474,918.78436,327.3547,0.85121596,1003.6678,301.63162,0.8505854,0,stand
03_46,1010.5706,-6.704378,0.27175304,1012.0267,-11.403756,0.3599158,1068.6876,-8.773687,0.25424668,1021.71313,-17.44777,0.47131243,1064.1688,-15.34419,0.5230881,1000.73315,10.131616,0.6933212,1078.7324,12.214043,0.7239447,981.579,53.899387,0.6892936,1097.9279,57.39911,0.76934004,976.14417,88.13276,0.725946,1077.7582,23.55066,0.43367702,1008.20087,118.821594,0.6377347,1049.2406,122.24486,0.6413243,1006.93304,181.15967,0.737782,1052.7434,170.8874,0.72453606,1006.2952,242.07593,0.78387547,1031.5675,233.15157,0.75064874,0,stand
03_47,1019.50775,-18.25238,0.28819117,1031.4901,8.257325,0.38436002,1031.3434,18.676004,0.23762494,1015.59064,-7.642046,0.33311093,1040.7129,-16.857346,0.36254892,1001.3014,-14.007231,0.5713098,1068.62,-15.363853,0.53536403,989.5242,13.8358555,0.6801832,1079.0399,2.9801173,0.38985968,975.0009,50.81903,0.68441105,1076.3036,49.108906,0.29496074,1015.89935,60.021214,0.6418549,1054.2633,60.085518,0.7061565,1008.037,119.51331,0.70349634,1049.0513,128.83139,0.77684283,1000.0075,156.38687,0.5981055,1042.3805,194.79784,0.7094438,0,stand
03_48,985.1161,-6.446995,0.1875914,978.8204,-19.685957,0.063509874,978.121,-19.613823,0.13564363,917.1147,-19.674543,0.07492228,957.2845,-19.620842,0.12862371,966.6052,-19.557716,0.19174948,924.2212,-19.511198,0.23826787,976.5292,-4.2334723,0.4724549,931.56995,7.509912,0.6438866,988.0081,14.188689,0.7652242,963.94543,32.942158,0.6178353,963.497,34.808155,0.5551744,931.1062,36.747498,0.5658557,970.9185,87.360245,0.6477437,931.57355,95.46033,0.6474601,965.2391,142.6265,0.7543483,926.2986,149.97374,0.7726913,0,stand
03_49,814.7157,-12.392274,0.17888123,825.3132,-33.01831,0.20843595,862.2033,-33.11611,0.11063401,820.9536,-33.054626,0.17212038,844.4685,-33.077522,0.14922193,865.1928,22.713274,0.21796155,810.89856,-33.022125,0.20462039,883.92175,-1.7904462,0.6930953,798.91125,-0.81600904,0.7068074,891.14667,28.972265,0.71260196,795.5926,33.813984,0.7506931,854.5264,34.623913,0.59989965,820.449,34.171837,0.6281845,865.1474,88.477516,0.65289265,816.677,92.36665,0.6991383,878.6045,130.276,0.65983355,810.0116,139.98221,0.7587897,0,stand
03_50,707.01965,-26.773745,0.17374173,720.18665,-26.764664,0.18282333,706.3997,-26.867361,0.08012502,732.81256,-26.7704,0.17708746,745.90955,-26.831362,0.11612563,747.4334,2.061012,0.58731973,709.41266,-0.6964181,0.46148032,748.05835,36.37032,0.6859479,713.22107,16.269997,0.5857134,733.90717,79.58783,0.745366,702.31055,42.728012,0.72782445,743.21533,62.053776,0.57981443,717.43506,59.431473,0.5891042,742.2244,120.010506,0.6415483,709.0845,105.81798,0.6596146,740.2239,174.8523,0.7462675,753.38605,135.90898,0.75048566,0,stand
03_51,570.81274,-3.523887,0.38747668,579.3966,-4.1752214,0.27938795,568.0504,-27.472805,0.34137425,589.8354,-9.490593,0.3964752,578.3334,-12.843946,0.30259538,609.7285,10.4025955,0.73281467,571.108,4.920017,0.6826935,616.78186,59.82908,0.72393215,565.73926,38.664978,0.746413,617.3708,103.33443,0.7696134,546.8104,69.17148,0.83115613,603.06647,99.35172,0.58963364,601.35913,98.18768,0.5120849,590.11835,153.22289,0.6794544,624.8755,139.08783,0.66879547,574.93115,207.57117,0.7031528,645.0829,180.48192,0.77619684,0,stand
10_33,1053.3151,169.30809,0.85001206,1048.6559,158.6531,0.68759537,1048.8112,157.30943,0.8428691,984.13556,169.0797,0.62161463,1026.3363,173.80692,0.8520168,960.19495,236.57439,0.66404676,1036.6124,272.52048,0.63558435,986.96234,336.78983,0.45056283,1087.6515,370.0268,0.71087456,1034.8109,399.62775,0.33302835,1138.647,424.02005,0.74234444,1029.068,441.85098,0.58599424,1053.1356,443.43445,0.6705267,1078.6793,528.93555,0.73214376,1059.2106,551.4372,0.7496248,1104.1697,596.39624,0.740541,1057.791,650.44653,0.82904553,0,stand
10_34,1151.6952,155.75638,0.96053183,1158.746,141.79726,1.008007,1139.0312,143.09254,0.90262896,1162.6375,141.48679,0.6975419,1104.0594,140.33588,0.94729006,1155.7766,207.46024,0.83992624,1063.3119,225.64784,0.81892693,1181.0027,294.3156,0.8542975,1070.3636,327.9446,0.86743397,1206.2596,357.39032,0.89927495,1104.0371,403.63782,0.92491347,1145.8785,400.6582,0.7466407,1094.0444,406.25116,0.73693395,1150.15,497.37317,0.8159814,1103.9299,501.5769,0.81770563,1151.6129,580.07446,0.8782571,1103.989,571.66907,0.8768603,0,stand
