file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
19_91,777.6275,247.62752,0.12752257,802.64233,197.64233,0.14233571,765.12744,197.62746,0.12746103,848.4424,205.94238,0.10904436,710.90155,210.06822,0.06822723,1010.8718,339.20514,0.038496364,698.33966,355.83966,0.00632619,1060.8668,360.03342,0.033429593,498.34393,364.17725,0.010580735,823.34314,355.84317,0.009814749,-164.16922,-710.8359,-0.002543684,681.72656,360.05984,0.059859123,685.8994,360.06607,0.066084415,415.05545,410.05545,0.05546252,506.682,414.182,0.015342856,398.36295,426.69626,0.029616185,1106.7174,422.55078,0.050775267,1,mandown
05_15,794.3577,126.85774,0.19106749,869.4102,106.076904,0.24355793,773.53656,89.36993,0.2032475,994.4077,126.90772,0.24104789,681.7769,105.943565,0.11022024,1148.6018,372.7684,0.26838994,310.95053,347.6172,0.1171799,1206.8597,372.69308,0.19307518,198.40643,276.73978,0.073112115,1040.1106,185.11061,0.11060905,694.16974,135.00305,0.0030310783,798.3867,147.55342,0.053400043,581.7176,147.5509,0.0508879,735.862,318.36203,0.028695147,481.69064,310.024,0.02397219,1160.8723,418.37225,0.038921148,1160.9048,418.4048,0.07143161,0,stand
04_50,906.4451,167.0012,0.9048021,914.6125,161.79399,0.84164894,904.384,157.73837,0.901268,946.4866,157.65973,0.8226284,908.11084,151.17711,0.5128732,991.7225,209.0685,0.7908261,901.1998,182.3321,0.8035346,1008.229,273.92917,0.83639395,874.5218,237.959,0.8746164,1019.60406,328.5143,0.8945531,856.015,288.3825,0.8863926,949.51294,327.3535,0.762532,918.5874,320.09064,0.7013575,917.64355,398.36523,0.786324,947.4661,369.54556,0.7733599,897.1515,472.5238,0.87049395,964.9757,413.80423,0.7931306,0,stand
23_42,446.82367,371.0352,0.76730764,451.69785,368.8131,0.72869617,449.48065,366.5959,0.69495416,464.21646,376.96475,0.69236344,463.44424,369.64215,0.46600407,474.46176,416.14102,0.5661796,454.7254,390.40012,0.4810405,472.6999,452.5898,0.44192922,449.71884,424.1501,0.3872815,455.1555,480.35236,0.36527067,437.69647,454.1595,0.37400174,458.0759,470.71783,0.55633265,444.95584,466.33163,0.53706384,452.62842,505.11865,0.56753665,440.66864,500.801,0.6168196,449.85168,542.1902,0.5201133,441.57642,531.73145,0.4328511,0,stand
19_92,773.60284,226.93619,0.26951963,802.77045,189.43715,0.27047387,752.7563,185.25629,0.25629258,840.2321,201.89879,0.23212336,702.6838,193.51712,0.18377382,969.29205,355.95874,0.12539396,510.88727,372.55392,0.053920794,1077.6072,372.60715,0.10715662,481.71613,385.04947,0.049458858,1110.9092,360.07584,0.07584234,535.86053,380.8606,0.027242126,731.7439,405.91055,0.0771993,606.7469,397.5802,0.08021259,398.41174,451.74506,0.07841246,410.88754,472.5542,0.05420626,277.54376,443.3771,0.04377401,1110.8672,430.86722,0.03386356,1,mandown
17_86,667.4488,322.49518,0.73658127,664.6227,312.39255,0.6392255,669.2945,318.8835,0.7631854,656.6658,294.4303,0.8683874,666.675,320.81183,0.8723813,631.14014,288.91522,0.8107194,645.6437,320.70062,0.7611574,610.7641,303.1029,0.44527298,641.0736,349.78467,0.7389587,648.0071,328.52148,0.3958876,661.93274,341.5376,0.6779939,564.53937,293.2609,0.6085555,566.3262,315.96793,0.5763153,512.80786,297.92276,0.7225759,515.5197,331.56006,0.7057376,464.6852,288.0021,0.8071468,454.65988,327.09357,0.7871005,1,mandown
39_16,697.9977,458.0979,0.7629304,704.1509,453.4371,0.7366928,704.2026,448.85425,0.7884027,702.6293,421.01843,0.75995857,701.06775,447.2643,0.7433044,667.09576,383.9401,0.75813127,656.21344,464.20416,0.6897873,618.9505,368.23676,0.5033187,670.20416,530.7199,0.77680326,709.918,381.96155,0.32443506,724.21704,512.1247,0.71979976,526.3352,371.40244,0.57928056,516.9984,408.4112,0.5115806,455.23865,349.74118,0.54599357,424.41055,393.0661,0.61498463,371.842,342.0424,0.57146525,334.87576,374.59457,0.68173707,1,mandown
07_83,877.5922,676.48895,0.53028524,877.6194,674.44257,0.5574429,865.13293,672.32385,0.5122696,877.6961,680.7399,0.63412786,846.50775,697.24316,0.54900503,918.9896,655.68005,0.45679957,829.8374,661.9109,0.4670359,920.99054,705.3725,0.3841567,846.2954,705.325,0.33666277,877.4156,721.9303,0.35366017,858.7259,726.0496,0.32587022,975.04346,547.92377,0.5248915,956.34937,547.89154,0.49269348,1024.679,493.88196,0.39525217,962.4623,502.1659,0.38502043,1045.5312,479.48395,0.51208806,1008.131,481.48108,0.435683,1,mandown
11_30,813.08417,130.75258,0.30870247,829.7082,117.45948,0.31209496,809.6973,323.48904,0.24595974,846.32544,160.6697,0.30870786,237.90192,310.14648,0.19989008,856.2531,283.61765,0.26405516,826.3314,190.53757,0.25944343,846.2521,310.18195,0.23534268,816.3473,316.8425,0.24768531,842.9048,313.48294,0.21223225,832.9539,336.77332,0.23372586,856.1729,346.6958,0.18382592,852.83954,356.65884,0.17454119,869.4391,403.17557,0.15349557,859.48303,406.516,0.16978613,859.57904,380.01895,0.2657859,856.26495,380.02905,0.2758801,0,stand
17_42,521.6616,56.271576,0.861781,525.62976,51.643913,0.8185448,521.5358,50.415222,0.7359642,541.6889,52.803635,0.8321602,541.9137,51.30925,0.4838843,556.93805,92.121056,0.6088768,539.70996,83.48874,0.5723654,577.5641,128.21951,0.6049554,550.44147,118.28852,0.41587037,574.52075,143.51393,0.42690653,568.6638,138.80313,0.3005529,558.7027,157.49469,0.65438664,542.0741,155.76546,0.64431036,566.1803,197.06326,0.68224454,532.96564,193.64737,0.7046834,582.32806,229.25658,0.784565,519.2966,227.5418,0.7889369,0,stand
53_01,407.71436,277.58627,0.88753927,395.3138,262.70895,0.87101567,397.6613,265.0564,0.7416556,405.2662,233.03256,0.91618806,422.54126,190.86449,0.8536593,457.11594,262.59116,0.75319827,504.1734,163.51758,0.751527,457.17496,386.49002,0.8122197,533.5741,277.1294,0.43066895,420.0361,478.1446,0.8253045,449.43976,341.60287,0.5074058,776.52124,314.50235,0.6516805,808.7357,269.93613,0.6677753,786.5446,505.33194,0.7678682,808.6347,423.3965,0.56676614,974.8262,475.65533,0.812843,957.39813,428.50568,0.7223233,1,mandown
38_04,683.08307,103.22897,0.61265814,678.4159,95.12047,0.5338527,675.0367,94.0355,0.5959891,665.6712,97.288086,0.40726972,667.04846,97.51824,0.63742507,693.34143,128.39969,0.5471374,600.37866,124.910736,0.4994967,731.20953,128.4134,0.56086713,561.45447,152.51846,0.57679,694.4411,92.79212,0.49971062,575.239,205.30446,0.5961238,665.8851,229.41861,0.6211596,606.25024,228.28598,0.6356368,677.2944,326.8605,0.559445,585.4815,323.37445,0.5147113,674.9741,441.54462,0.5334561,579.78204,441.56186,0.5507035,1,mandown
46_01,538.1765,300.32382,0.7898965,535.4506,286.62427,0.8074113,529.95715,297.59134,0.80082333,549.2094,264.71872,0.84917116,529.8712,292.01862,0.714929,593.04395,256.42838,0.78906876,582.01373,289.29285,0.7325635,546.4966,344.30835,0.8797771,518.8224,338.58148,0.6397252,466.82822,324.9951,0.77042407,455.75485,327.6388,0.6707028,804.19666,272.79868,0.69887936,801.41626,302.93924,0.6618931,933.10455,360.5553,0.6662361,927.5617,363.24277,0.6102768,1114.2351,399.02826,0.7314224,1073.019,346.83856,0.6665974,1,mandown
20_01,798.5702,239.40356,0.23688966,798.5817,214.41507,0.24839845,777.74506,214.41174,0.24507692,815.19965,226.86632,0.19964734,727.69,226.85666,0.18998474,669.294,276.79398,0.12732556,544.35724,268.52386,0.19052984,698.46747,272.63416,0.13416585,502.71576,268.5491,0.21575296,798.4759,251.80928,0.14260486,486.03403,272.70068,0.20068032,552.6821,339.3488,0.18211381,527.7163,339.38297,0.21629763,427.6005,393.43384,0.10049633,410.97107,397.63773,0.13772696,473.433,368.433,0.09966508,465.09015,376.7568,0.090151146,0,stand
13_80,479.80615,387.222,0.6965681,481.67917,383.6437,0.7524818,480.67752,377.19077,0.65936005,490.85254,387.36578,0.8403733,486.24677,357.32065,0.7773235,524.41675,388.22223,0.78824174,498.02063,340.9295,0.7400484,558.81415,391.72903,0.6608528,487.7288,336.99753,0.44227463,589.7106,383.5579,0.6666426,485.72458,358.61557,0.25513214,594.16956,356.21762,0.58282894,583.30054,331.72037,0.61638975,636.0918,364.52356,0.71182823,629.72504,329.08328,0.7049447,693.40594,355.5137,0.7874887,672.4526,317.2979,0.73070973,1,mandown
19_28,254.62207,4.017812,0.6443418,258.4387,0.93414724,0.62746954,251.17897,0.9580555,0.6513778,266.15747,0.6025977,0.6792691,247.32735,0.17323416,0.6332545,281.48328,17.84514,0.6711072,241.26231,12.125604,0.70180416,292.56796,51.164085,0.63868296,235.7341,39.948765,0.5404843,300.10846,77.872025,0.512194,229.06534,63.181213,0.38864642,273.30963,74.84083,0.5477887,251.83842,73.68714,0.5441485,276.46643,114.41581,0.6378182,254.99754,110.964325,0.6364745,294.4215,130.45412,0.5754771,256.6318,146.71666,0.7373452,0,stand
05_30,1082.0537,68.72038,0.38703823,1098.7223,60.388935,0.3889231,1036.1664,56.16637,0.33302796,1073.7407,93.74064,0.40729553,1073.5548,64.38813,0.22145343,1102.866,85.36599,0.36598063,1073.4877,68.48767,0.15432931,1107.0787,127.07878,0.41211158,1061.0851,131.08505,0.25171542,1107.1385,139.63863,0.47194725,1077.8547,135.35481,0.35478982,1057.0319,239.53189,0.36521167,1002.8218,222.82181,0.32180044,1057.0415,356.20825,0.37490493,1023.6466,360.31332,0.31331927,1057.0807,368.74738,0.41401932,1040.3947,372.89462,0.39461625,0,stand
16_58,763.5154,237.79163,0.8044131,764.03864,227.93134,0.5859898,764.2291,228.86351,0.7764733,727.0145,214.64108,0.6460161,753.1029,230.34589,0.7754845,701.72925,242.75691,0.5779177,723.2749,286.55307,0.61479914,700.80414,301.90808,0.39449447,737.40137,341.47205,0.64929765,717.0084,341.8462,0.28175548,761.97986,368.2756,0.7522737,696.47266,350.23602,0.5131035,701.7818,358.51193,0.6304811,718.166,390.47147,0.69769585,680.30054,403.78207,0.65802646,724.93243,419.4883,0.78895104,647.02386,437.99844,0.757033,0,stand
34_21,565.2525,220.92107,0.80196124,562.0654,213.14455,0.6745137,557.5921,215.55542,0.7906636,510.62747,216.7799,0.48533162,541.4373,227.70221,0.69892406,510.74042,242.89969,0.59827197,552.74994,270.37598,0.5379019,546.5148,198.35876,0.4219667,595.043,229.2942,0.76111734,567.2014,172.38606,0.45612115,572.8166,174.17676,0.7169959,574.91907,326.96594,0.5247114,573.39575,368.27737,0.5311594,615.5392,274.26733,0.6047185,648.27466,362.8411,0.4492306,655.31134,326.27808,0.60177404,666.5763,349.01657,0.39303726,2,cross
27_38,1502.9858,416.47562,0.4120689,1501.7549,413.83234,0.59363616,1521.9631,413.79593,0.5572214,1503.4891,415.09576,0.9154242,1520.9205,415.10736,0.92703176,1491.0762,438.46393,0.74341285,1531.5901,438.48856,0.7680412,1480.7439,468.15,0.76880527,1541.4894,468.1617,0.78051805,1483.5718,488.86847,0.77187717,1548.0692,490.27808,0.76905876,1498.5685,500.09857,0.70270526,1523.0698,500.11813,0.7222719,1495.8191,540.1925,0.77824736,1524.567,538.809,0.807186,1493.9893,576.96857,0.83162385,1522.2363,574.1426,0.8304471,0,stand
10_74,777.8202,455.2407,0.73319435,779.4463,447.23828,0.75455725,768.22565,456.87946,0.76718336,780.97205,451.97363,0.67561513,752.21295,472.96188,0.80206656,816.204,455.1104,0.6028927,753.7859,488.97763,0.77027154,865.82007,448.56012,0.4716186,797.0861,490.55423,0.7420976,913.896,434.0506,0.40491188,859.60284,456.78568,0.67340237,917.26874,485.56598,0.5681088,881.9838,512.8665,0.5878456,972.0383,429.6075,0.77605474,941.4492,495.30362,0.6772238,1020.11487,530.64087,0.7098807,1026.5216,570.7475,0.6976618,1,mandown
27_10,1431.7744,290.83694,0.05568677,1638.0568,282.27548,0.087974995,1491.9521,265.0771,0.07708923,1638.0483,290.86078,0.07953638,1259.9039,239.2789,0.06014988,1715.3655,368.17792,0.052923895,1509.119,368.18152,0.05652851,1483.3116,918.1554,0.030401463,1509.103,376.7593,0.040544596,1466.1703,256.4828,0.07652497,1543.4739,204.88019,0.03643541,1466.2128,883.869,0.119025975,1655.267,883.8607,0.11070002,1483.3263,892.38873,0.0450065,1586.4556,797.8618,0.049316123,1156.7559,161.91214,0.03713907,1689.588,161.93172,0.056710612,0,stand
03_31,1131.846,118.51265,0.17930436,1152.7344,110.23437,0.23436096,1110.9736,126.806946,0.14027528,1115.2556,106.08893,0.25558245,660.8626,122.529335,0.02932519,1156.8523,126.85236,0.18569407,1106.6896,110.0229,0.022893954,1156.9415,264.44162,0.27495712,1127.6111,247.61104,0.11104181,1177.8666,160.36653,0.36653125,1165.2236,172.72365,0.223647,1085.9916,251.82492,0.15825489,1060.9423,255.9422,0.108857125,1111.0719,335.2386,0.23857382,1098.509,326.84232,0.1756464,1152.8225,351.98923,0.32255614,1144.4615,372.79492,0.2949088,0,stand
20_25,229.78986,171.65506,0.78929746,230.89499,167.09409,0.76119775,226.93576,167.66774,0.7682464,222.67764,161.7098,0.47639576,212.7723,163.70326,0.77003205,223.9889,174.91988,0.65445364,184.93362,189.12595,0.6952728,237.69464,196.55815,0.7615397,181.55878,227.11363,0.7200718,252.45992,220.38918,0.79493976,182.69347,256.57883,0.72154254,211.42538,246.78127,0.5563439,201.34511,249.73302,0.6750551,193.43417,275.8187,0.6966603,227.41605,291.10242,0.6819234,183.84947,301.36383,0.7443359,247.27713,329.66165,0.7116519,0,stand
39_09,544.466,217.0142,0.70815176,546.5372,208.27144,0.6165048,542.2312,207.20964,0.63608766,510.82864,209.33018,0.5938621,542.2767,213.74345,0.68156266,476.26962,226.67795,0.63935935,550.9179,241.84978,0.6717201,435.28107,260.30536,0.7436638,596.36255,250.52713,0.6979505,431.84842,305.53528,0.5551714,581.1525,219.09622,0.6273733,437.23785,327.14557,0.53767073,485.93842,339.0789,0.5756662,382.14618,406.14636,0.5969294,448.1562,425.65656,0.6420876,350.80362,498.08234,0.61468256,412.45493,507.82687,0.62671703,1,mandown
33_14,675.8878,262.77942,0.78382015,673.8881,250.97528,0.7449771,661.19794,258.87445,0.80061316,668.6136,251.58344,0.37268215,623.0063,272.64624,0.84620106,658.0375,288.06854,0.5814159,617.8836,332.23276,0.62573254,732.48376,262.50967,0.51407844,721.9304,319.60693,0.7456585,731.56366,239.03946,0.57445705,711.12213,240.1677,0.72223705,668.8727,432.2439,0.6317836,630.6588,486.19162,0.65516776,750.37335,402.95462,0.75576067,722.6392,541.8956,0.47400948,775.748,507.74512,0.6389375,729.216,528.8636,0.187713,2,cross
18_24,730.47266,115.49988,0.50114393,735.55524,111.8426,0.58950835,724.95575,109.98299,0.6027188,745.1109,106.41578,0.7811558,719.44135,99.47441,0.70680356,756.29767,127.59093,0.7309852,701.41486,105.17033,0.7842498,753.20593,165.07701,0.7606348,685.1509,138.22398,0.75138205,744.45703,195.6573,0.7514989,680.8189,169.47566,0.7893635,723.8059,182.4975,0.7014457,696.9684,177.50957,0.7077216,714.46924,222.47844,0.7288674,686.36633,223.71646,0.7183448,708.3202,261.27713,0.82257605,694.5008,248.7063,0.73721254,0,stand
25_07,1431.8156,325.25305,0.09678903,1595.1138,299.4888,0.1137983,1414.6533,299.49704,0.12202482,1414.6111,265.07986,0.07985559,1277.1409,239.32832,0.10956661,2196.595,342.37628,0.03252874,1259.8888,368.17,0.04500433,1474.7198,909.5636,0.032319926,1466.1287,883.785,0.03494403,1440.4319,583.08813,0.119384974,1448.9675,557.2487,0.06123139,1449.0133,883.8571,0.10709451,1629.4696,883.8446,0.09459598,1431.7549,840.8174,0.03613907,1517.7053,711.92413,0.049111657,1431.7802,187.71767,0.061418973,1500.5289,179.12268,0.060184333,0,stand
23_02,773.28326,411.63986,0.8979463,778.0724,406.0757,0.9086206,768.47864,406.03885,0.87176365,782.7302,401.1767,0.7880546,754.94324,398.87476,0.8753298,790.68823,425.06284,0.7820097,729.31647,416.25388,0.73351336,794.54315,455.19916,0.6549151,712.5404,450.4478,0.6819793,792.1308,467.91855,0.6317755,725.14417,467.83,0.5432023,751.58435,496.65942,0.7020142,720.51575,489.48294,0.6932172,736.41956,534.05743,0.66895926,699.7778,536.4396,0.661835,724.49,557.16974,0.685496,688.41785,552.95386,0.45162314,0,stand
03_06,890.169,-45.942238,0.3333372,877.08014,-46.010574,0.26500124,877.5563,-46.100513,0.17506,914.9638,-46.056324,0.21924904,905.24066,-46.155598,0.11997491,894.9046,-6.107789,0.5400418,952.0802,-4.4110446,0.53845465,884.3128,14.436504,0.7043531,946.3225,10.77737,0.4418833,864.49927,44.440655,0.70463777,926.9256,33.838722,0.29270032,898.39813,48.901806,0.6369065,933.4718,53.971584,0.6116908,887.66235,102.13649,0.6571981,931.25037,110.6257,0.6547446,879.8021,148.05678,0.7225143,929.6194,168.43625,0.7220217,0,stand
04_83,777.8145,247.8145,0.31449878,798.6745,243.67451,0.34117758,781.9774,243.64407,0.3107303,794.50604,239.50604,0.33937702,794.46265,231.1293,0.29596338,786.1571,268.65714,0.32379094,769.4879,268.65457,0.32123744,761.1342,285.3009,0.30090714,765.29584,285.2958,0.29580805,752.80817,281.14154,0.30819082,748.65753,281.15756,0.3242144,765.3173,306.15063,0.31729972,761.1429,310.30957,0.3095798,761.1018,331.10187,0.2685104,740.2729,331.10623,0.27289912,769.4568,322.7901,0.29009682,765.29877,322.79877,0.2987671,1,mandown
43_03,487.57486,244.08235,0.83749914,484.36868,240.87617,0.876084,476.27258,245.75919,0.8919342,492.4069,248.91441,0.8023778,466.53735,265.22693,0.89103025,534.59595,260.2781,0.80935574,468.11816,300.8779,0.8494662,594.5926,279.71506,0.77766514,473.0377,346.3571,0.9017942,563.7958,260.27493,0.80617124,489.2763,287.96585,0.9165225,628.62115,325.1003,0.73604083,584.8133,357.54465,0.732643,716.27515,393.28568,0.7811258,662.6841,438.6602,0.72879314,815.2959,458.23624,0.83619285,745.4533,518.1847,0.7562583,1,mandown
30_11,1416.5304,413.7165,0.6175955,1409.1141,409.91296,0.42687935,1416.6288,410.20206,0.7159599,1394.5947,412.94138,0.8747225,1414.819,413.0373,0.9706299,1384.7,439.691,0.78631127,1422.8438,441.70663,0.7374798,1381.0793,474.26294,0.77849275,1430.65,476.8671,0.8020564,1383.5123,500.43723,0.6308886,1433.7205,502.64664,0.7758158,1391.8495,508.25833,0.71024954,1414.5139,509.24585,0.66553473,1396.5214,548.026,0.73697615,1418.1383,542.805,0.677116,1398.5577,586.70654,0.7088704,1399.117,580.5562,0.75191927,0,stand
21_70,517.6478,399.7665,0.77608705,512.6614,400.61157,0.78808427,513.50525,404.78772,0.79885775,510.05652,398.00668,0.6824273,514.35223,418.13086,0.8127537,530.9162,393.0409,0.7151272,540.1088,433.0575,0.7439861,552.4408,377.9102,0.57978964,566.62,440.40787,0.5966443,571.3897,381.86362,0.36786634,561.445,411.07364,0.4201281,609.15674,387.97375,0.64642525,612.4827,414.62592,0.6401061,633.4435,368.9404,0.7738502,666.63293,413.79303,0.6402749,670.89496,393.06262,0.73685884,708.3762,413.88235,0.7296072,1,mandown
25_59,1431.8108,265.09204,0.09203115,1586.5161,247.92235,0.10984763,1397.4713,247.94003,0.12753098,1904.4777,187.75891,0.102665424,1268.5798,136.23613,0.1423755,2274.0105,265.10413,0.10414023,1199.733,308.01422,0.045475774,1474.7062,918.1437,0.018677687,1440.325,832.19995,0.012448671,1466.209,308.084,0.11526621,1466.1432,376.76816,0.049402703,1492.0007,883.87573,0.12571123,1646.661,892.44226,0.09849699,1483.3162,789.25366,0.034896784,1517.7062,686.14374,0.04996813,1440.384,170.54031,0.071561046,1638.0516,170.55165,0.082908496,0,stand
42_09,736.6561,330.42087,0.8806643,744.9579,349.08698,0.89101315,755.334,324.2244,0.90279585,736.60925,361.46692,0.8337925,769.8076,303.45938,0.8664192,653.5642,359.26352,0.7032664,742.8306,257.82663,0.83663523,541.85297,349.12253,0.926585,701.2751,201.76096,0.7382552,587.3722,268.19717,0.84285057,680.52686,199.66856,0.718713,500.034,240.97194,0.56483555,543.5781,178.80005,0.5788336,383.96582,182.94391,0.57695854,441.9471,143.50069,0.5181227,317.73218,154.0218,0.6749259,411.05725,108.46511,0.72120607,1,mandown
