file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
16_43,1040.0759,158.62633,0.7655412,1048.0593,157.98131,0.73685443,1041.3265,151.86478,0.78347707,1069.6567,163.55452,0.76321036,1044.8416,146.13503,0.600568,1080.0406,207.83577,0.66971624,1030.6812,160.94156,0.6155242,1070.1742,250.9724,0.6642518,1002.86,195.36824,0.5285136,1064.6327,285.49155,0.66969347,983.7477,224.32863,0.5220593,1020.1823,263.84482,0.5940095,994.3407,244.16635,0.63767517,993.18384,304.02475,0.71343505,966.6987,282.47018,0.7299335,966.7291,345.36475,0.76028794,989.4452,313.22873,0.6726791,0,stand
16_44,897.7976,182.45341,0.7250154,904.39197,179.79955,0.7135223,896.4989,176.5306,0.7475114,926.2736,177.2394,0.7957125,898.2682,167.06985,0.53502643,944.0636,214.84703,0.74975044,891.818,180.43738,0.6907619,944.02344,259.06635,0.7096069,870.6882,210.83353,0.69979596,938.74475,293.423,0.7156112,848.9208,232.00441,0.7318157,893.77966,281.4874,0.6706053,876.5751,270.22812,0.6413393,862.136,325.81155,0.73525655,877.2821,308.58878,0.68780094,835.75385,370.11246,0.7766682,880.63336,340.34534,0.7360841,0,stand
30_12,1462.1578,410.6932,0.40971708,1444.9807,406.79156,0.4416052,1463.6797,408.77307,0.45637363,1446.3895,409.18372,0.8670071,1465.0942,412.64606,0.8875172,1429.525,434.11304,0.7200585,1471.8281,440.03107,0.73778045,1417.7612,466.1099,0.75699925,1477.2677,473.49707,0.7688071,1412.8713,490.72137,0.78391254,1476.3002,496.13058,0.78451455,1431.479,502.9371,0.70736676,1455.0684,504.40036,0.69555545,1422.694,534.96234,0.7726594,1450.2083,542.3174,0.75234604,1414.861,562.5311,0.80675113,1446.3657,577.81006,0.8432697,0,stand
30_13,1397.4512,368.23248,0.1074762,1595.1348,316.6972,0.13470516,1406.0652,299.5027,0.12768342,1638.0968,325.28424,0.12799369,1363.092,256.52957,0.12331797,1732.6099,385.4223,0.1098148,1431.8367,351.05545,0.11796098,1646.6327,883.8201,0.07013686,1242.7284,557.2596,0.0721115,1466.2113,583.0863,0.11754669,1320.0919,359.62314,0.09188014,1483.4341,858.1215,0.15277289,1474.8191,849.50665,0.13163407,1517.7134,900.99457,0.057081107,1509.1185,703.3373,0.056023657,1148.1693,196.29437,0.044368826,1646.6052,892.3864,0.04267537,0,stand
30_14,1423.2347,333.85977,0.10978411,1638.1147,308.11478,0.14602166,1423.2557,290.91202,0.13076282,1706.853,316.6968,0.1343139,1363.0955,247.9392,0.12669408,1775.5769,402.60815,0.1081601,1440.4174,368.22983,0.10484094,1698.1837,918.1837,0.058730803,1414.5864,840.8364,0.055174254,1474.8154,583.0967,0.12790851,1423.2146,574.46466,0.08963609,1483.4343,866.7156,0.15307218,1491.9987,866.68616,0.12364833,1509.1202,900.99524,0.057726137,1517.7151,711.93384,0.05881317,1191.1455,187.70798,0.05172132,1646.6073,187.70108,0.044823032,0,stand
02_90,587.63495,310.8923,0.81490993,582.37463,313.98685,0.7763809,582.401,316.1019,0.8027077,584.31555,322.19397,0.6286155,586.571,333.8486,0.79529107,613.62756,325.39694,0.6985085,620.97046,325.42932,0.7309054,610.2483,300.08612,0.45233515,665.64935,294.91428,0.5022836,605.09644,282.4019,0.522256,608.1398,286.4896,0.4325025,712.7451,299.19125,0.60182923,718.0285,309.69635,0.6633316,764.97174,255.33664,0.6103659,770.3554,255.49846,0.7721921,807.8937,262.7503,0.7135061,813.12396,304.53323,0.72200274,1,mandown
02_91,587.9021,310.8779,0.81419146,582.6165,315.0269,0.7700269,582.6437,316.10236,0.79720664,584.56995,321.1735,0.6269117,585.79224,332.87863,0.80092317,613.9965,325.44125,0.7015406,620.3111,326.51447,0.72646534,608.52386,300.05118,0.47027254,663.0335,296.90524,0.469217,605.45447,283.3541,0.54575086,609.534,288.4819,0.43214035,713.49457,299.14532,0.6126907,717.7436,309.68405,0.66860616,765.9194,255.12798,0.62326765,770.25555,255.27104,0.76633203,807.9439,262.5592,0.7165154,812.1416,304.49512,0.7210785,1,mandown
02_92,586.38104,312.14444,0.8347862,581.07623,315.25818,0.79153633,581.09906,316.3333,0.81437343,583.0304,322.47406,0.64112926,585.3012,333.16345,0.80723894,612.5579,328.85028,0.7034006,619.96,326.7815,0.7392602,608.1419,303.38782,0.49678564,662.8832,299.19873,0.51700234,605.07227,285.58557,0.5840947,612.2634,290.67203,0.40893388,713.4869,300.34308,0.60903466,718.80316,309.86865,0.6636548,765.0583,254.04799,0.6163275,771.514,254.18977,0.7581201,808.2814,262.5443,0.6940294,811.4554,303.6021,0.71108794,1,mandown
14_03,838.8449,211.31067,0.72075033,842.46967,203.48193,0.5277014,842.71936,205.00427,0.7774215,814.048,182.05966,0.73983645,836.3623,201.82869,0.7833737,776.99,202.26923,0.5875944,808.2231,244.95584,0.6416693,762.1767,247.90506,0.40934595,789.0736,293.25488,0.5814056,788.7477,278.29395,0.25549644,791.9959,322.26575,0.32213458,746.51935,304.78668,0.6596621,776.41907,314.32455,0.65295494,735.7658,350.66446,0.7233438,780.32587,358.31873,0.7419311,721.2276,388.30338,0.8202028,779.8138,394.71243,0.86617506,0,stand
14_04,976.99176,193.35193,0.7082267,979.28156,185.6392,0.49742222,980.2237,188.45683,0.8144014,950.1776,169.03845,0.7759729,974.5974,186.5815,0.81455064,908.09424,191.97171,0.5783183,948.2143,228.34071,0.6880826,877.4626,231.35791,0.57948005,932.5299,278.29816,0.6327596,871.0152,258.66916,0.38368464,933.1596,308.9355,0.6372742,878.7538,287.03802,0.6203863,901.87683,300.15848,0.61248815,875.5084,325.6783,0.5007809,891.821,344.4915,0.5591828,877.39594,356.94827,0.51279664,839.4461,365.8854,0.6976834,0,stand
14_05,1124.039,202.62036,0.7168764,1126.7659,192.82083,0.49651664,1127.0416,196.04402,0.77227616,1095.3818,176.17389,0.7973554,1119.7544,197.59894,0.85347664,1053.949,199.58466,0.628612,1087.1667,240.90791,0.68773305,1031.6055,241.34805,0.39100122,1074.5977,288.02444,0.64522076,1050.658,269.24277,0.28507483,1082.6725,310.09958,0.61460495,1007.57983,288.79776,0.6817004,1024.5353,305.01633,0.6893586,1005.20013,326.94534,0.51256466,992.8556,345.54886,0.6946195,994.30536,356.5778,0.67064655,956.12305,379.55487,0.80507255,0,stand
06_06,464.7641,233.16695,0.9568612,475.12317,222.73317,0.91950977,457.2538,223.76639,1.0075963,494.94162,220.8136,0.8901987,448.56027,223.57904,0.8202558,545.7628,265.01892,0.6743947,455.16577,265.15433,0.8098017,595.9429,312.36356,0.7625129,458.02124,327.553,0.82988906,636.6751,350.26035,0.85410273,468.47137,369.19244,0.8836013,559.03546,377.53024,0.715222,532.48865,381.22754,0.6319971,537.31824,458.83218,0.7359622,571.3661,430.50137,0.75907624,522.2951,527.92566,0.83490074,597.0117,483.55585,0.88623774,0,stand
06_07,378.20612,177.37279,0.7061093,373.96103,168.96103,0.62768126,374.0091,164.84242,0.6757527,349.04758,173.21422,0.7142238,386.58453,173.2512,0.75120544,378.1122,202.27887,0.6121988,394.8042,206.4709,0.6375532,365.45032,210.4503,0.45030594,377.98022,218.81357,0.48022538,382.09418,235.42752,0.4275215,415.49045,231.3238,0.49045634,403.1611,306.49445,0.661102,394.83725,306.50394,0.6706056,407.28662,389.78662,0.6199671,407.3158,389.8158,0.64913857,444.7358,489.7358,0.5691462,436.4256,493.92557,0.5922481,0,stand
06_08,353.8296,114.51677,0.547744,282.51862,110.58306,0.3059377,350.1699,107.16516,0.57994145,302.4654,119.45411,0.87020075,344.90213,115.74204,0.85003424,284.84927,162.75444,0.7906375,369.6085,163.52284,0.6360615,293.85806,152.38074,0.5696753,400.20923,156.28154,0.77857256,311.30673,129.21841,0.48176914,362.2658,115.5692,0.67719436,339.24454,280.83508,0.7303047,383.56647,270.70142,0.74940383,353.13968,351.03177,0.780782,406.71893,316.92828,0.8274169,366.07428,415.65305,0.79372454,430.71985,354.77383,0.8309673,0,stand
17_51,1060.5077,89.72274,0.6180973,1031.3914,80.287415,0.4444164,1061.8077,85.81308,0.7604035,1032.966,78.38896,0.8613819,1058.4767,87.1128,0.9024314,1006.08765,100.7131,0.6102483,1059.5018,118.81719,0.769891,975.44476,138.95369,0.64652526,1049.5898,165.05403,0.69849,975.3659,169.55408,0.5677037,1040.3018,189.91823,0.6719929,978.9298,184.11623,0.65852237,1008.3719,194.4561,0.57904476,968.3494,219.84407,0.49747375,993.13293,217.42154,0.3903499,956.32434,258.1792,0.62830174,987.99243,238.9082,0.45945013,0,stand
17_52,992.774,59.71745,0.68228793,994.6221,54.069477,0.6563797,994.9566,56.278023,0.36623108,998.5295,57.352226,0.8157609,1023.50555,59.215355,0.80487144,987.79016,94.71271,0.6958344,1036.546,90.371315,0.72715706,969.02576,130.91957,0.6716328,1018.2177,126.389656,0.51443315,957.1388,156.51308,0.6535285,994.9559,146.85495,0.3655035,972.1466,164.64943,0.66912216,995.256,167.76924,0.66557884,942.18463,193.40675,0.69146526,978.5252,204.76044,0.80103034,913.519,214.71498,0.7607962,966.0437,239.12946,0.81300396,0,stand
17_53,914.6965,34.823204,0.6564778,916.35504,30.915245,0.64506245,916.15405,34.054176,0.44409826,919.265,38.835144,0.77187574,943.1675,39.91494,0.73837805,914.6464,80.41838,0.60646194,945.25824,64.82831,0.6025538,899.62836,117.16861,0.617875,932.22375,102.44886,0.37098882,889.57007,142.73587,0.5792844,914.35156,129.10861,0.31160605,902.4143,141.10721,0.62057674,914.5574,139.89072,0.5173727,899.7172,179.04547,0.70672035,884.69666,169.03477,0.71569294,909.8182,217.53554,0.78802586,866.94385,199.15373,0.7756335,0,stand
11_72,770.14166,465.42902,0.8935275,764.552,459.83945,0.89796627,760.3162,462.5961,0.8576484,765.89136,438.8027,0.8387954,755.9906,437.29294,0.72755027,817.5433,433.11594,0.74605966,779.7895,402.35468,0.75188494,849.69226,494.6335,0.7294175,809.1775,468.10382,0.7713238,859.5891,545.087,0.836746,821.7216,519.806,0.72886926,947.5141,413.4468,0.6559607,924.9958,395.124,0.5137205,1013.4057,479.33844,0.8178918,976.69464,435.63483,0.4679237,1065.1284,427.57178,0.79590124,1049.63,414.8704,0.68106,1,mandown
11_73,728.75745,539.10876,0.8326881,722.1215,534.13226,0.8344231,718.7656,530.77637,0.7973023,728.79236,524.20905,0.8676357,715.3578,490.86176,0.7082807,786.7291,512.4511,0.72544175,747.00574,457.79315,0.82763165,804.9544,567.18317,0.69731593,743.40497,513.9307,0.54562867,733.61224,582.12976,0.70937693,725.1515,553.75616,0.54555154,921.02045,475.82437,0.60548115,896.0808,449.22534,0.5568219,1009.1532,485.9654,0.79009426,962.4856,445.93533,0.5856344,1070.5198,431.17404,0.75891167,1045.3433,417.6133,0.47339448,1,mandown
11_74,737.5783,557.2178,0.77439636,731.2931,550.93256,0.7582572,728.15436,557.1974,0.7540461,732.883,543.1189,0.78090596,718.665,544.57355,0.6682627,784.4899,522.6316,0.6680428,735.8963,499.11423,0.659665,823.3608,553.6661,0.35725638,741.9823,495.79663,0.47660828,757.6108,578.81757,0.43243262,745.0799,556.883,0.43964988,906.63055,495.88196,0.5619583,881.49316,473.8791,0.50079674,1002.3596,481.9024,0.687779,969.383,456.76215,0.62378436,1068.2267,441.19547,0.7297517,1039.8839,420.6889,0.59765255,1,mandown
06_69,676.2351,195.42442,0.5864351,679.31604,187.38867,0.6355321,665.13477,185.33472,0.60277796,689.5094,192.52905,0.72288203,640.9684,189.46524,0.6908896,712.7388,239.00229,0.7082958,623.7909,235.95586,0.69367963,725.98206,227.99107,0.8137311,603.68567,228.98845,0.8005135,677.3005,201.54277,0.64115417,654.08356,208.64404,0.6681974,693.4986,374.38467,0.6696335,642.96454,373.37027,0.66581833,689.59796,446.27942,0.8114435,637.02563,442.2161,0.7905256,686.67413,500.9601,0.9194572,638.15125,489.82956,0.90554976,2,cross
06_70,624.22406,230.17201,0.62698966,631.70105,218.05069,0.6379789,614.9404,219.02191,0.67594326,645.66425,213.34868,0.6022662,600.0173,219.0309,0.6849302,673.736,252.61957,0.6763829,588.83057,256.37347,0.6972561,688.7755,239.66142,0.78382456,566.5577,239.70018,0.82257855,636.3502,209.63426,0.6208698,614.9752,207.85764,0.71075094,667.21625,384.22174,0.6894356,617.739,386.07364,0.674819,678.51654,454.31717,0.79063356,611.3617,469.28888,0.8302348,686.0901,504.8205,0.89812386,599.273,530.9274,0.87390554,2,cross
06_71,550.7678,236.15346,0.5789508,557.181,225.15912,0.57888746,540.7449,227.0467,0.63409746,564.5635,223.37962,0.63177884,524.32556,230.7836,0.7062216,603.95605,259.10748,0.6282027,509.64224,272.90405,0.68193376,611.3313,249.99127,0.67389774,490.47888,269.31595,0.75856984,551.6622,228.80215,0.557156,534.3649,234.4096,0.6674833,611.33026,401.1616,0.67285156,563.6926,411.24393,0.6771035,634.3646,475.50266,0.8025134,584.01965,481.96146,0.84798825,654.64185,530.5951,0.9235409,597.80853,532.3979,0.8939772,2,cross
54_18,627.45984,326.05804,0.7376638,646.6587,322.11478,0.65143824,637.1235,318.36508,0.7587455,667.9381,245.04019,0.71723914,640.9501,299.04953,0.7283163,648.68835,177.57767,0.75256324,571.5127,281.68192,0.71729106,644.6289,239.08757,0.5501338,586.97095,381.9946,0.7474301,692.9126,308.58487,0.62109613,621.8268,457.3492,0.8901639,368.7997,138.75275,0.49783343,341.9129,196.72037,0.6101546,385.8921,238.77107,0.23363674,349.7284,326.03198,0.7115998,260.7711,200.43297,0.4657504,230.16212,227.67934,0.71296054,1,mandown
54_19,681.5927,322.52652,0.76204604,701.27277,318.8461,0.67556155,690.5778,320.72986,0.7623564,728.2109,250.54524,0.65921575,690.533,302.71542,0.71752644,726.5029,187.74066,0.7482543,622.2128,268.53754,0.6819033,708.25195,241.36809,0.4668672,625.9162,374.66766,0.7913482,756.98486,326.0402,0.68182194,658.3467,459.20996,0.87645435,489.0511,106.62438,0.49522287,433.48895,149.89507,0.6388404,578.58984,248.27496,0.1858984,431.74326,290.10928,0.6901308,370.38794,151.48468,0.4315011,340.1318,185.91913,0.7236885,1,mandown
54_20,692.5994,357.43796,0.62570786,717.5414,351.26596,0.6765289,702.0085,352.84576,0.70062155,751.66797,287.3835,0.57772744,695.77136,321.71744,0.68629026,759.57947,223.73282,0.7107085,631.9655,278.13568,0.664099,765.649,288.91888,0.55740905,624.3304,385.6223,0.8074753,787.65045,363.8142,0.7791339,649.3247,472.8446,0.9105785,571.13446,105.29427,0.505321,498.1684,130.33728,0.6571397,619.05286,259.00018,0.19700614,491.9511,265.68863,0.662616,455.76233,126.8237,0.2549535,434.3667,136.54205,0.6391026,1,mandown
14_81,479.97073,349.6357,0.74362016,478.21655,344.27258,0.79389215,475.4299,343.2904,0.7139269,482.76675,338.8983,0.8329588,476.3413,317.135,0.7231108,514.25903,347.83496,0.7473394,485.33557,303.57358,0.6951135,548.3854,354.89444,0.58898133,476.02,299.6714,0.40177947,579.94995,349.46768,0.5756024,475.92047,325.73645,0.30228263,588.12305,320.6495,0.62868917,580.88806,298.97888,0.6115223,631.51904,336.07642,0.7177559,624.2822,296.35947,0.69880044,683.0083,327.11652,0.78010935,670.3325,285.56943,0.7354772,1,mandown
14_82,477.44968,349.40814,0.76668525,475.68613,344.04547,0.8027278,473.79144,342.1508,0.70760477,482.9482,340.51013,0.86652774,475.64935,316.11536,0.7659488,513.4283,347.5958,0.7539048,486.40912,303.4807,0.72829777,548.31415,354.58826,0.54810184,476.2111,303.1803,0.4278913,578.79315,348.17606,0.43439078,477.03384,324.69812,0.35087097,588.89746,320.48938,0.64105546,581.68634,297.98196,0.62825406,632.18036,335.87894,0.734255,624.97644,297.18256,0.72866464,685.3367,327.84985,0.803242,670.8998,285.51965,0.7629621,1,mandown
14_83,477.59955,349.8604,0.79858905,475.8596,344.57904,0.82933724,473.99374,343.5985,0.73418134,483.8923,339.33136,0.8938347,476.67862,317.95197,0.7630056,512.9963,347.18674,0.7809756,488.16037,304.6437,0.73510253,549.1159,354.97498,0.6009754,475.46704,300.804,0.43678343,579.1957,349.64044,0.5786267,478.03687,325.50772,0.3505134,589.8779,321.36697,0.63656044,582.795,296.57687,0.63648355,630.7036,336.51724,0.7357646,625.36346,297.5336,0.70785165,683.8873,327.72595,0.7980659,669.674,286.0666,0.75049144,1,mandown
24_63,486.2586,294.46628,0.772347,490.95923,290.3728,0.7827782,482.14334,289.17847,0.76095736,499.1198,295.0158,0.7356097,473.8589,291.44684,0.68426746,506.72275,313.1716,0.7170496,460.38416,307.87186,0.69372666,517.3342,295.64215,0.77570343,455.1039,292.03876,0.6899211,499.13412,271.5793,0.7498979,478.54678,271.5114,0.68199885,490.22906,386.96338,0.63889277,460.90286,384.60556,0.6261493,485.0433,426.3341,0.7295624,454.55618,423.40164,0.7284578,479.15378,457.37955,0.7027395,451.13037,458.08334,0.8202492,2,cross
24_64,488.15872,299.7605,0.71842766,492.26315,295.12625,0.74478304,484.68216,293.9536,0.73731,499.21045,296.83032,0.70115435,475.89493,293.32248,0.68876565,506.18555,312.54413,0.6853268,460.1215,305.51276,0.6448986,520.2331,298.0454,0.7510601,456.00317,293.82092,0.6046219,501.52087,275.83768,0.6812854,481.6529,276.3599,0.620901,489.81076,383.55597,0.6227043,460.09192,381.21826,0.61532545,485.26883,426.2028,0.74139696,454.38577,423.28348,0.7349543,479.99377,458.7953,0.7095294,450.3903,458.90326,0.81750554,2,cross
24_65,487.8799,298.51456,0.69765294,491.99503,293.87952,0.729362,483.81046,293.27844,0.71164036,500.71487,296.7659,0.6990236,476.1849,293.2364,0.6695939,508.8666,311.33444,0.6839392,461.0025,306.05457,0.6541616,521.188,299.73868,0.755067,456.3279,294.37982,0.6463303,501.8967,276.36392,0.71417034,480.84387,276.8949,0.6617818,491.9043,385.37408,0.6386282,462.73117,382.4515,0.6328084,486.19226,426.91306,0.7600789,455.25653,424.56128,0.74165535,480.32382,458.96207,0.72506285,450.08646,459.0587,0.82169676,2,cross
14_66,472.08673,338.65955,0.73674536,471.2143,335.9368,0.7894863,471.09445,325.64026,0.669662,476.90067,337.92252,0.9248957,477.76,309.17688,0.8590908,501.80243,345.24634,0.84744036,506.4221,298.98236,0.8413088,536.8502,357.16522,0.7392759,531.1318,293.16187,0.57175255,569.2248,346.98264,0.7334173,522.499,311.35873,0.26545757,584.8245,330.20175,0.60538775,579.30945,304.33325,0.6412765,635.8373,338.65735,0.73454326,625.6948,302.61053,0.76887417,690.48535,334.09537,0.79837537,672.8982,289.67874,0.7892576,1,mandown
14_67,467.71277,340.0911,0.67725164,467.83145,339.27338,0.79592943,466.73026,326.9354,0.6311375,473.57108,342.20383,0.9171628,472.5563,313.09708,0.83879113,502.55267,348.71182,0.8704021,499.71207,304.66962,0.8389511,538.9229,358.8629,0.72107434,534.0778,298.77023,0.55794644,573.5733,356.0573,0.72466516,563.75885,311.59604,0.27417696,583.7855,328.81357,0.63649,576.3155,304.4883,0.65766644,634.4621,336.41577,0.7475133,619.5008,299.91724,0.76856375,689.8188,331.8429,0.8566437,668.21954,293.38843,0.79456806,1,mandown
14_68,469.10907,341.7518,0.66391194,469.2096,339.07797,0.76444805,469.05148,317.64987,0.6063337,474.8961,341.9901,0.90223646,473.89246,311.39346,0.82340145,502.60306,348.4271,0.8657192,499.8013,303.08536,0.83830994,538.5307,358.46075,0.7267842,532.8021,297.24527,0.5469334,573.658,353.82245,0.7123783,562.0994,313.59564,0.25121087,585.6232,327.8716,0.65546906,579.1622,303.8397,0.66787094,636.5849,333.51898,0.75411934,621.817,297.48105,0.7827145,689.36975,328.04245,0.8262872,668.0577,289.1595,0.7842159,1,mandown
28_75,1475.9266,649.0685,0.8433083,1480.811,652.98096,0.8680185,1480.7983,651.0244,0.85536504,1478.8381,668.50287,0.83898497,1479.6743,656.70386,0.70320034,1450.6171,663.60834,0.8041245,1448.61,655.76965,0.74088097,1415.5942,648.0241,0.7708724,1410.507,644.8808,0.5433265,1410.7773,618.9089,0.81371045,1412.4196,625.4108,0.51209116,1373.6893,672.2108,0.6591531,1372.6826,665.37256,0.62447435,1334.9692,622.7994,0.8164784,1312.3824,641.03394,0.5842253,1308.6321,669.35754,0.72173786,1252.2056,663.47156,0.6673448,1,mandown
