file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
15_20,395.33102,168.99767,0.7994554,396.58755,162.93448,0.7251253,390.65906,164.32571,0.7855048,374.34027,149.33778,0.43701413,368.66675,156.9728,0.75230527,389.86118,165.5241,0.6530343,325.378,192.20465,0.71642905,407.1718,202.79762,0.6625445,331.3568,245.42892,0.70641196,420.46518,238.05013,0.64731824,347.9954,283.3612,0.70925045,398.5238,262.02335,0.66510963,373.91498,272.68222,0.67712134,405.28998,310.04608,0.7769762,381.357,319.38455,0.7994514,410.7101,344.7451,0.8736969,379.41254,353.37323,0.8512712,0,stand
15_21,552.3919,205.11638,0.7848095,552.871,198.26822,0.59773105,553.02826,198.42552,0.7550317,523.46704,181.52034,0.5025774,540.4224,194.47906,0.80524254,506.78833,196.14874,0.47658688,505.56943,243.55577,0.58990395,519.987,260.63776,0.3530598,515.5649,296.8483,0.5937576,539.26587,275.92,0.31483155,538.1942,330.8015,0.5753988,529.4467,305.40128,0.48729607,506.85776,312.12106,0.5460222,544.9794,346.2461,0.69948864,513.61505,362.84155,0.6422299,556.3023,384.21335,0.69856346,476.39258,390.2316,0.7218366,0,stand
15_22,733.9931,207.84763,0.7938754,735.0651,198.77235,0.51288956,735.3485,201.08519,0.79628325,700.0182,184.01999,0.6431838,725.184,201.74443,0.7790443,672.21564,206.27724,0.576453,697.9689,253.00153,0.623304,665.2398,252.74373,0.3655027,699.256,298.26013,0.5574382,696.9836,289.89935,0.3144863,715.5007,318.56372,0.5664992,668.7432,304.95407,0.48652834,668.8622,311.16138,0.6054611,689.9293,349.14062,0.7015994,667.6391,362.0276,0.73533714,687.9769,382.36542,0.7786206,648.75433,405.37946,0.7922039,0,stand
15_23,904.0327,193.04185,0.6091625,901.14575,181.62073,0.34806925,903.4738,189.85704,0.70670784,862.8186,176.11728,0.75287104,893.0966,197.20465,0.8331204,841.69745,200.94925,0.6388699,879.16125,245.63417,0.68364567,821.10767,241.4114,0.39972067,867.28827,297.4391,0.6271969,840.0056,266.87408,0.259959,865.9615,330.24896,0.61342883,810.1579,300.04773,0.60995805,834.4475,318.42914,0.6101198,800.92706,332.83118,0.5697402,823.9837,355.23135,0.64985204,760.9766,362.4669,0.66419065,815.6055,392.14984,0.8058554,0,stand
15_24,1044.0771,185.24103,0.6212282,986.5673,174.06296,0.34474885,1044.2386,181.99571,0.78265536,1001.3173,171.0979,0.7864373,1034.7865,188.89609,0.8695549,974.6116,196.85596,0.65322983,1018.94324,234.3742,0.69728416,949.1734,238.19006,0.4250462,1003.22015,280.6539,0.64521956,969.40826,270.68918,0.21940771,1003.22876,312.68585,0.653803,935.8308,292.98233,0.70939505,967.1514,306.58786,0.6879628,915.389,333.86194,0.7080616,966.55145,350.95697,0.76936597,893.0099,372.1229,0.8134793,962.54193,389.19104,0.8478892,0,stand
24_70,490.398,295.6039,0.9124124,495.79965,289.69687,0.9573177,484.47144,289.67734,0.9377597,503.49557,288.4649,0.9157249,475.52637,288.46982,0.9206359,515.861,310.94864,0.78208745,458.08365,308.5243,0.7385236,540.2387,329.9696,0.75682855,435.4247,325.1482,0.69699025,550.86536,350.7145,0.66996664,422.30075,334.64163,0.6673095,491.878,387.5534,0.6067966,461.53244,383.99158,0.61614275,485.351,426.85638,0.62699115,454.3857,426.24597,0.611753,480.08322,457.89545,0.7159519,450.31903,458.48615,0.7114483,0,stand
24_71,565.7973,333.8484,0.8839226,566.4809,328.4319,0.8050162,563.45703,328.45813,0.8312633,560.9701,323.68356,0.63183624,547.4459,326.17227,0.83298147,547.2541,342.7559,0.64117783,516.01447,348.87973,0.6648472,531.8633,370.82867,0.5007584,490.80637,377.81042,0.61983943,536.35223,395.1431,0.41459024,497.65747,406.77457,0.60826445,527.4347,409.86368,0.64729416,509.84988,409.81677,0.6003971,524.4102,447.2527,0.6728817,510.56888,455.52438,0.5568708,508.3028,474.60883,0.5783477,467.65903,465.22833,0.3480727,0,stand
24_72,668.5327,364.15833,0.8899338,668.4065,357.9623,0.7637155,666.96423,358.79626,0.8389555,643.24176,351.00696,0.6368824,654.0443,360.29208,0.81732213,623.5198,362.39276,0.64180124,641.7575,392.77008,0.670122,623.3161,406.1951,0.43811846,644.76874,434.47623,0.6464374,638.40894,440.25604,0.35643715,664.479,454.18655,0.6299008,626.48,446.5365,0.56710684,616.68774,449.64252,0.63821673,637.8933,475.4005,0.5995461,596.15686,485.25735,0.59298676,642.4327,498.908,0.58657074,571.8615,517.86633,0.57676524,0,stand
24_73,797.67413,351.00583,0.7353263,794.6508,342.2149,0.5958004,798.4305,348.15744,0.7707491,770.3987,336.70746,0.85591686,792.06555,353.3277,0.89434814,741.4677,350.31244,0.76289725,780.40546,387.80823,0.7693909,726.1798,383.32806,0.6148843,778.1224,428.06113,0.6491977,731.0647,409.84137,0.45314682,780.216,452.50412,0.57995415,729.079,428.76312,0.6302505,754.3397,446.81436,0.6577642,720.42017,458.3145,0.62277734,745.6862,474.92917,0.6556127,692.96466,485.6511,0.5633166,729.10223,508.8116,0.6535089,0,stand
24_74,855.37537,298.65988,0.5503349,836.6667,293.4062,0.5291064,858.47833,296.53036,0.6633109,829.54016,295.2496,0.87754714,854.99365,302.01572,0.9161642,806.96783,315.28476,0.7302191,860.84106,334.77304,0.7835682,786.7596,338.4314,0.7044246,865.1985,375.0104,0.6560233,804.4465,323.9759,0.45138475,865.95123,393.70306,0.6612542,796.44025,393.70938,0.6675847,824.85,404.1792,0.6724131,785.962,433.31348,0.6542678,816.61743,437.80652,0.6623256,779.9677,472.1691,0.6399871,787.28,461.54153,0.4773825,0,stand
07_80,869.131,665.3575,0.5657303,871.1828,663.34314,0.5844455,854.87787,659.2367,0.5442164,873.23627,679.6282,0.6048634,842.688,683.6423,0.55281293,917.8243,651.0253,0.46516377,828.38513,657.14087,0.48142147,919.8419,705.903,0.44969735,838.40924,703.7604,0.3401495,879.1276,724.148,0.39699066,854.6906,724.108,0.35692316,968.69574,553.4821,0.50967216,952.42773,551.4457,0.5062617,1017.44025,506.67188,0.46024704,986.9041,512.7312,0.42032808,1046.0266,476.29892,0.5834554,1031.716,478.25296,0.50443256,1,mandown
07_81,869.9346,661.4179,0.5723542,869.959,659.3947,0.5967447,853.5673,659.3838,0.58579916,871.9864,675.7553,0.5766156,845.3708,683.9486,0.57958865,918.89996,630.5274,0.3956125,826.8392,661.32184,0.476236,918.94763,706.3358,0.4433136,834.88824,712.3703,0.33501983,880.00214,724.7228,0.40196753,843.0993,728.77167,0.3557049,962.0122,552.83203,0.5085584,966.1062,552.8309,0.5073553,992.62964,499.49835,0.41214952,986.4671,507.66895,0.3924028,1033.7096,477.10312,0.54037595,1041.8362,479.08704,0.4767066,1,mandown
07_82,876.4781,665.8813,0.5357921,876.4894,667.9658,0.5470808,859.88416,663.8003,0.52802515,876.53046,682.51984,0.58815396,845.3883,694.9163,0.54501987,917.83563,638.8209,0.42789477,830.79065,661.65924,0.46024266,917.77277,698.8829,0.36506802,838.9509,709.2116,0.32744613,888.7323,723.74744,0.3503185,859.6818,727.86926,0.32568377,973.88153,547.6647,0.49555337,957.2746,547.64386,0.47473845,1015.2358,495.72183,0.38441485,969.5855,499.83005,0.34609094,1046.4811,481.3552,0.5306808,1038.113,483.35355,0.45574754,1,mandown
07_83,877.5922,676.48895,0.53028524,877.6194,674.44257,0.5574429,865.13293,672.32385,0.5122696,877.6961,680.7399,0.63412786,846.50775,697.24316,0.54900503,918.9896,655.68005,0.45679957,829.8374,661.9109,0.4670359,920.99054,705.3725,0.3841567,846.2954,705.325,0.33666277,877.4156,721.9303,0.35366017,858.7259,726.0496,0.32587022,975.04346,547.92377,0.5248915,956.34937,547.89154,0.49269348,1024.679,493.88196,0.39525217,962.4623,502.1659,0.38502043,1045.5312,479.48395,0.51208806,1008.131,481.48108,0.435683,1,mandown
07_84,876.70465,670.468,0.5442942,876.7222,670.4856,0.56187284,862.2248,670.4462,0.5224931,880.94434,672.6423,0.6531315,837.4809,687.011,0.5638342,924.1349,653.8698,0.4695956,825.0104,658.01697,0.485926,919.94,705.44165,0.4055872,837.27527,703.32886,0.35823083,880.6616,721.92993,0.37045288,847.5842,723.9649,0.33994633,984.09863,546.53345,0.53575695,951.00555,546.4873,0.48962015,1029.4414,503.06244,0.43891084,957.10004,511.2731,0.38780826,1048.1632,480.4757,0.571918,1006.7407,480.36188,0.4580979,1,mandown
41_00,505.05008,273.53207,0.843603,500.52835,266.73883,0.8648622,495.97244,280.35498,0.85200423,504.9903,271.2008,0.78381187,489.13834,300.77896,0.832402,554.966,273.47482,0.7863565,529.9966,325.73663,0.80353296,613.8467,257.39597,0.60800076,566.32263,348.4337,0.78551435,568.32654,266.3918,0.5178558,568.55255,282.5184,0.74388826,718.3665,286.95602,0.63853216,704.68304,316.43118,0.5841145,856.99445,318.8232,0.7046347,850.1258,346.02716,0.650517,981.9706,343.8531,0.7479612,1000.1231,368.8202,0.7284976,1,mandown
41_01,598.09064,261.47485,0.8042357,595.9266,254.93791,0.8265796,582.81116,263.6868,0.82975745,598.064,263.63467,0.77762234,565.3275,287.74542,0.83761275,639.5514,274.51196,0.7227589,567.4709,313.93958,0.79458344,683.0709,276.4894,0.5137517,582.7442,335.77206,0.76278716,610.85645,278.6136,0.45149612,595.8224,283.2574,0.72243524,761.9376,300.69525,0.6688621,718.2289,326.95233,0.6887785,888.7902,361.955,0.7085206,838.4392,405.62048,0.6453887,1039.6694,414.44464,0.7238489,965.16223,462.37772,0.55542827,1,mandown
41_02,711.5615,257.1725,0.62609565,718.8857,255.80972,0.71115696,704.3682,255.77039,0.6718124,727.5713,264.4954,0.70995176,688.5491,264.564,0.7785691,755.0654,273.16794,0.6956601,671.14185,279.0086,0.74507475,782.3969,286.0214,0.51882315,639.39954,310.9699,0.8545453,747.48773,275.72495,0.3570318,675.47504,264.52026,0.73483235,771.0152,307.93927,0.7195429,707.3657,310.889,0.77365685,818.7619,396.22464,0.6885082,710.2258,399.16986,0.7381384,885.3322,496.0946,0.6596186,704.3784,496.11697,0.6819859,1,mandown
41_03,975.8233,282.69864,0.7887572,987.1436,282.76505,0.8551665,973.9761,277.10013,0.8172285,996.53845,303.41382,0.8717126,958.9732,280.85382,0.8196073,998.4137,333.4239,0.8712466,906.42865,288.33032,0.79346824,1017.1882,385.96024,0.8891456,859.30194,301.2247,0.5582543,994.7163,310.96997,0.9252373,878.1128,288.14938,0.6125097,912.0397,352.08676,0.7775156,850.0552,316.36145,0.68974197,825.6637,428.89307,0.68184495,741.26263,374.50244,0.68533957,716.86664,517.04004,0.67289096,604.4722,423.40222,0.817995,1,mandown
41_04,1069.2657,230.89761,0.85092586,1082.8992,241.8032,0.84541464,1072.0093,222.73007,0.86670315,1088.3549,266.35333,0.84553885,1058.3071,222.66667,0.8032993,1061.029,301.76627,0.797426,987.3557,225.36525,0.7741017,1006.57117,350.96393,0.8951211,902.63574,227.93407,0.61515266,1001.0728,244.53793,0.8523768,908.04285,214.24675,0.5667181,829.04034,301.63858,0.66973656,799.0712,249.84723,0.7061193,643.5856,350.77252,0.70369864,621.80316,290.8012,0.743472,452.72604,394.50162,0.7884003,474.55606,320.8595,0.79622304,1,mandown
09_30,366.48022,157.56784,0.42392606,360.2438,143.01567,0.42433417,360.19992,147.12968,0.3804657,378.96988,132.63658,0.43994096,395.42795,122.06842,0.26648468,443.39087,188.7418,0.41379213,451.5906,165.75745,0.2977572,457.9102,280.18192,0.38053453,457.74313,246.75185,0.2134803,416.19577,267.57266,0.24489328,401.60992,259.22363,0.21165046,501.53415,344.5953,0.34673595,507.7558,340.4222,0.33155006,538.94543,431.90115,0.33708572,530.5822,421.45898,0.28963453,595.05536,483.8532,0.3156316,561.7908,471.378,0.3140862,0,stand
09_31,382.44086,150.59737,0.5999075,378.20178,139.97841,0.6140678,375.98523,139.88847,0.5241368,393.15472,131.53851,0.6806655,409.9463,118.55737,0.4592504,444.0306,190.92088,0.5176253,467.31436,154.65924,0.40855312,448.25375,284.46216,0.48755208,473.57834,233.22835,0.29265615,397.12784,269.4888,0.40053266,407.6831,241.76485,0.3226832,507.73874,337.56726,0.42713785,535.35443,322.65048,0.39670247,548.1433,433.26398,0.42588007,554.4501,418.30453,0.35279754,584.25635,486.38998,0.38635027,586.35345,471.4741,0.3568151,0,stand
09_32,379.61688,157.20627,0.7423656,375.45563,144.73367,0.73683107,371.2038,146.71538,0.64069545,387.96936,132.31325,0.7834848,404.37823,117.55443,0.5695821,448.09818,184.13068,0.6547811,468.79025,157.03233,0.5684282,458.47717,277.62347,0.6445557,483.17816,246.22264,0.4114135,391.9079,273.38953,0.56630147,404.1714,260.71887,0.3627277,512.4154,339.87305,0.55881643,535.2679,329.48004,0.5550147,554.0013,443.79428,0.58780104,562.2348,429.1715,0.5099331,591.33716,487.36374,0.5224883,589.2062,476.92136,0.4693343,0,stand
09_33,382.24188,149.90181,0.7120226,380.11008,139.29877,0.69805783,377.8718,139.17831,0.5776038,394.99933,128.77423,0.7626063,418.09045,115.86244,0.55772775,445.64093,185.76927,0.5765924,473.0888,156.0361,0.4928559,443.47476,270.4336,0.5282462,445.44272,217.33832,0.3783985,388.32187,257.63702,0.43861127,383.9883,223.65404,0.34066913,509.10577,336.0646,0.5069604,536.62946,323.34976,0.4989971,549.3885,435.6462,0.55116594,557.77496,418.6189,0.4663949,583.2191,484.30154,0.4967197,583.16205,473.65536,0.439642,0,stand
09_34,378.7292,153.22542,0.73070705,374.4918,140.50421,0.73520344,372.26743,142.52171,0.63176703,391.4689,127.78804,0.7447293,408.25443,117.001236,0.5626648,446.48456,184.92464,0.6156899,467.625,159.40422,0.5466743,452.82922,280.34915,0.597499,495.11197,250.51964,0.46126893,401.80322,290.83072,0.474311,420.83188,278.0451,0.4143891,507.9428,337.58368,0.56641704,533.3798,324.84363,0.55203974,548.2841,439.43253,0.6096841,554.54474,424.4836,0.50742644,586.39307,490.26718,0.5415414,584.23944,475.38782,0.50882494,0,stand
38_05,818.73706,111.86753,0.7503364,824.00916,105.184395,0.70898235,812.055,102.52882,0.7101121,790.6092,104.99336,0.5179526,802.7463,105.17526,0.6998514,724.14777,120.890076,0.47438043,817.2029,130.25867,0.5444734,673.7743,144.9046,0.5784795,672.37695,143.50726,0.5095004,673.64734,115.553825,0.45156163,847.70715,112.942116,0.4965619,689.5929,197.91716,0.45677862,740.114,208.5876,0.5003446,624.5279,293.5833,0.48123664,706.8687,310.83472,0.46397913,567.4347,399.87805,0.5074217,656.4129,414.4683,0.48570514,1,mandown
38_06,876.54236,177.8887,0.6682352,882.20734,172.28809,0.70038474,872.8091,162.88986,0.69012386,855.8338,168.44566,0.613145,869.0455,170.39174,0.6816269,793.8168,211.57387,0.5567244,793.8531,159.03755,0.5930037,932.8208,217.26875,0.6188419,741.21356,185.25688,0.5260329,927.06464,188.98149,0.4954579,725.9885,186.93025,0.32180476,714.9125,239.69235,0.5113193,714.9213,239.70116,0.5201285,645.3378,310.9371,0.4075573,592.7605,303.42197,0.40280935,493.2953,419.87994,0.45000574,483.9153,389.8464,0.45797876,1,mandown
38_07,912.8605,262.0243,0.7478919,917.3687,250.70905,0.7351074,917.42615,250.76646,0.7925268,888.0237,223.62451,0.7765367,908.38745,250.76978,0.7958356,829.17413,207.72443,0.69991714,881.1519,282.30716,0.6862712,749.8883,212.0769,0.5314137,953.4878,329.77753,0.68621564,749.6742,234.46777,0.31731743,969.2843,277.7592,0.6593145,679.87317,243.78415,0.5917008,695.6574,300.2573,0.55242527,542.05133,289.06253,0.6601679,557.84784,363.63196,0.6331961,397.44067,325.29156,0.7212382,410.9782,395.3415,0.695797,1,mandown
38_08,805.47656,313.73956,0.7783041,820.8711,316.28387,0.7525492,813.1865,300.8892,0.77816147,805.35455,308.47748,0.6563214,805.39404,295.66672,0.69581014,735.98615,246.8192,0.6791893,753.91614,339.2806,0.6188572,833.5017,233.82266,0.5329023,838.73975,411.25394,0.63085973,879.664,346.8062,0.4343164,879.751,352.03326,0.5212755,538.018,275.01532,0.6047568,543.1056,323.7937,0.55225265,388.9594,300.71994,0.60891783,383.85138,375.28342,0.64100146,239.90915,316.15277,0.6214506,214.2425,380.43777,0.6552807,1,mandown
38_09,821.64685,402.74048,0.8258331,835.0784,398.21347,0.7884781,830.65576,393.79077,0.855448,839.5777,360.06104,0.7980764,832.8983,384.8092,0.8531654,803.67474,297.22018,0.81229305,776.68884,400.4341,0.764305,749.6293,258.8885,0.64261705,814.97906,499.3346,0.89250267,749.3827,283.33502,0.39608696,902.4633,479.06726,0.8286042,612.679,245.4036,0.62666345,583.4244,303.69705,0.5547004,498.19754,225.20471,0.631191,460.08646,279.13144,0.68213385,403.9542,191.5716,0.6704441,338.93546,234.30441,0.7516059,1,mandown
03_50,707.01965,-26.773745,0.17374173,720.18665,-26.764664,0.18282333,706.3997,-26.867361,0.08012502,732.81256,-26.7704,0.17708746,745.90955,-26.831362,0.11612563,747.4334,2.061012,0.58731973,709.41266,-0.6964181,0.46148032,748.05835,36.37032,0.6859479,713.22107,16.269997,0.5857134,733.90717,79.58783,0.745366,702.31055,42.728012,0.72782445,743.21533,62.053776,0.57981443,717.43506,59.431473,0.5891042,742.2244,120.010506,0.6415483,709.0845,105.81798,0.6596146,740.2239,174.8523,0.7462675,753.38605,135.90898,0.75048566,0,stand
03_51,570.81274,-3.523887,0.38747668,579.3966,-4.1752214,0.27938795,568.0504,-27.472805,0.34137425,589.8354,-9.490593,0.3964752,578.3334,-12.843946,0.30259538,609.7285,10.4025955,0.73281467,571.108,4.920017,0.6826935,616.78186,59.82908,0.72393215,565.73926,38.664978,0.746413,617.3708,103.33443,0.7696134,546.8104,69.17148,0.83115613,603.06647,99.35172,0.58963364,601.35913,98.18768,0.5120849,590.11835,153.22289,0.6794544,624.8755,139.08783,0.66879547,574.93115,207.57117,0.7031528,645.0829,180.48192,0.77619684,0,stand
03_52,444.86276,44.42356,0.7861428,447.5345,38.887604,0.7219657,439.3778,39.622547,0.7729366,464.6807,21.151222,0.76886034,437.853,27.838165,0.61608064,508.45914,43.726543,0.77310324,444.85355,49.886116,0.77692544,529.7479,93.05817,0.85873455,446.9153,95.03812,0.7867698,503.0349,127.902664,0.82065195,449.68335,134.74065,0.818905,514.5568,137.37265,0.715022,483.75644,142.13882,0.6933837,519.42035,199.00589,0.79077834,496.14655,198.98712,0.77200186,537.8922,225.00142,0.79535884,503.08594,246.28087,0.8716695,0,stand
03_53,524.6069,98.62275,0.6528746,526.93665,91.190414,0.72987056,517.11725,93.38595,0.6726062,526.78705,82.02962,0.5802703,497.6126,87.39807,0.6921923,540.50946,93.49924,0.78589714,466.15668,116.016754,0.77543783,568.37537,139.38754,0.8673152,454.16248,165.59906,0.7961664,542.04254,127.3224,0.8170951,451.95776,208.45029,0.8442339,538.1569,205.28847,0.68615955,504.37357,212.05547,0.6947653,525.4645,263.18372,0.7595737,529.9491,278.9323,0.7385944,513.5143,303.79874,0.82425094,549.5611,346.604,0.82635343,0,stand
03_54,697.9789,120.54947,0.8047626,703.51953,116.44602,0.7196771,698.73334,114.07091,0.7555843,688.7797,100.90254,0.445974,682.6635,98.00105,0.75917447,680.0771,117.11373,0.58371836,634.405,134.12816,0.72102976,700.2479,152.55438,0.66278833,631.21265,202.46255,0.7432785,705.8542,129.22838,0.6432829,640.93884,252.37238,0.8254114,678.5393,243.35991,0.6533403,659.27344,247.40051,0.6755844,678.5563,304.45596,0.6702969,684.2065,308.49878,0.69475543,679.513,353.63297,0.8233002,649.6683,350.30948,0.7144988,0,stand
25_35,1440.3812,290.84995,0.06869877,1603.6841,265.09027,0.09028168,1431.8092,265.0904,0.09039969,1397.4113,247.87997,0.067467704,1354.4595,222.11569,0.084435456,2222.3757,342.3757,0.031964608,1431.7528,368.159,0.034010522,1474.7255,943.94415,0.037905216,1509.1038,900.9787,0.041223865,1449.008,608.8518,0.101794414,1491.9249,376.76865,0.049900465,1466.2073,892.45734,0.113558516,1698.2267,892.44543,0.10165469,1431.7559,832.2246,0.037081815,1595.046,780.6711,0.046055138,1440.3718,161.93431,0.059316546,1646.6335,161.94606,0.0710535,0,stand
