file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
04_13,698.9239,108.27873,0.76300526,702.7186,100.51034,0.703364,695.0105,101.28185,0.7039974,670.862,91.77991,0.452552,671.1846,95.18603,0.7751712,680.9555,120.37446,0.5247356,642.5514,136.70241,0.66431695,679.351,178.1273,0.4619823,653.3727,203.02666,0.69334257,693.9616,218.17676,0.4259531,667.3749,251.71825,0.81982535,683.36615,239.95808,0.6227696,657.13184,243.01692,0.5981148,689.63477,297.10443,0.72439164,661.7864,305.4871,0.627442,697.42365,352.68753,0.80449855,620.1894,334.8106,0.65771157,0,stand
04_14,867.08044,122.48212,0.8201438,869.629,115.127785,0.6678891,867.0799,114.379234,0.8196058,833.54565,88.947296,0.5949484,851.75525,103.55588,0.7993688,804.8077,113.32473,0.6653586,828.1711,159.19461,0.62196374,807.3305,186.0678,0.48735106,844.4443,224.08186,0.69049037,828.8248,228.26811,0.3754243,875.0997,262.8396,0.73702943,829.0291,245.57732,0.5796993,809.3369,250.1922,0.6932603,847.1912,302.45065,0.73663795,799.4699,317.7476,0.72915506,867.01904,346.58548,0.75870514,784.2572,379.05698,0.8208177,0,stand
07_45,1072.9008,72.27852,1.0212485,1082.0841,63.11053,1.0289636,1064.9172,64.294945,1.0664213,1100.4435,66.55934,1.0368881,1056.8258,69.967125,1.0037793,1130.0247,122.52066,0.7969962,1053.2961,126.0796,0.91503614,1148.458,194.8613,0.87892973,1054.4254,191.43887,0.8973944,1146.1812,253.37349,0.89598536,1047.5487,245.35106,0.90229833,1128.7982,266.95862,0.7175454,1084.0774,268.1163,0.7282772,1138.098,358.8397,0.8415463,1093.3677,358.84097,0.84283245,1143.915,440.3564,0.9238496,1108.321,438.02426,0.88566035,0,stand
07_46,1012.6055,75.36084,0.95806146,1019.4655,65.1429,0.9869034,1006.90857,67.38682,0.9537618,1047.9506,61.749035,1.0086262,1007.6387,69.255394,0.5452763,1064.8236,111.63948,0.8037244,1036.287,114.98165,0.73030204,1031.8433,159.49481,0.84077144,1050.9438,186.56503,0.58625656,998.8326,117.3759,0.8474886,1031.6451,227.6086,0.64270806,1080.6798,258.42664,0.7204208,1054.4844,258.41748,0.71126485,1092.1544,348.45996,0.8098438,1067.1116,346.18762,0.81457347,1134.2891,428.1661,0.81884366,1088.7349,417.90625,0.80575144,0,stand
07_47,945.9662,74.16215,0.938281,954.8752,65.35406,0.9887365,941.52814,66.40217,0.92952883,981.45404,65.35726,0.99194014,980.94653,69.27905,0.48446003,984.5599,116.07781,0.77584106,994.40936,110.42483,0.6594492,965.678,178.03015,0.7183418,1003.0787,175.56737,0.4702056,923.52704,167.99146,0.64550364,959.76447,177.65327,0.34145552,1002.2052,251.0989,0.70406973,1024.2996,247.72496,0.65207934,1006.73267,340.8899,0.8022411,1049.8643,336.4067,0.7483647,1012.2638,418.39667,0.79675174,1085.3,415.02792,0.7499417,0,stand
17_78,665.7263,323.46637,0.76452917,664.6894,313.2809,0.642475,669.3973,319.8185,0.7760819,656.69305,294.3063,0.87981474,665.84875,320.84424,0.88696635,631.01465,287.8398,0.81731796,644.6905,320.72766,0.77039564,608.71277,301.2173,0.4719749,641.9299,350.9018,0.75432235,647.06287,326.7594,0.39817685,664.74084,339.8631,0.69389164,564.9415,293.12543,0.61379635,565.823,315.96338,0.580398,511.08286,296.9026,0.7315422,515.6482,330.74323,0.7225764,464.51178,285.09598,0.8180661,454.43427,326.25034,0.8039588,1,mandown
17_79,667.28204,322.65146,0.73416626,665.3855,311.69098,0.650469,669.11694,319.04797,0.7562858,657.42914,295.577,0.85169166,666.5178,320.98083,0.8763559,631.99493,288.27075,0.7966449,646.44666,323.56967,0.74596554,608.08813,298.80707,0.45615268,639.1866,350.75272,0.73705816,647.90234,324.1189,0.38882762,662.6896,337.99976,0.67368144,563.8227,294.42322,0.60431826,563.79095,316.14505,0.57254946,510.45715,297.25443,0.7162963,514.0779,330.78635,0.71144915,464.29395,286.44077,0.77943754,455.24106,326.33344,0.79055095,1,mandown
17_80,664.91425,323.3057,0.76107705,663.8951,315.07422,0.6434479,668.5339,319.713,0.77453375,656.0173,294.5749,0.87946117,665.93774,320.72302,0.8829816,630.7082,288.19806,0.8133893,645.0825,319.70157,0.7631053,605.12036,299.57324,0.46861097,641.4715,352.15213,0.7582998,644.7052,327.43808,0.38578236,662.142,338.56418,0.69342124,563.79047,293.4034,0.6095149,566.46063,315.0058,0.5749998,510.692,298.0033,0.70172596,512.509,331.37408,0.71561736,466.6079,286.37457,0.79299283,453.9907,326.04657,0.79733014,1,mandown
30_75,1343.515,454.24728,0.6512705,1346.5066,449.3911,0.69996643,1335.7126,448.40683,0.69661355,1351.4769,454.36133,0.7653327,1323.9963,453.367,0.75196415,1363.2747,488.72153,0.79168504,1307.341,486.7408,0.772918,1382.0226,464.30676,0.9010787,1309.2506,472.95505,0.720658,1354.4127,440.6208,0.75833046,1336.6774,443.48578,0.6804326,1351.4473,593.6291,0.735749,1314.1647,592.6423,0.72997165,1352.5441,664.3744,0.8515298,1309.3857,660.45483,0.8558064,1355.5454,725.2529,0.91008407,1305.5094,715.4364,0.90328956,2,cross
30_76,1379.1521,461.81076,0.67606515,1383.6681,456.49594,0.7234796,1372.9326,455.59125,0.71248794,1389.0416,464.55048,0.734694,1360.4609,460.09998,0.75268567,1398.0216,494.97952,0.7777016,1342.5928,491.38568,0.75870514,1413.3024,470.04355,0.86552256,1341.6967,476.19022,0.7562111,1386.357,445.77936,0.7313622,1372.0452,447.5542,0.71880543,1384.5465,602.1547,0.7082373,1347.0092,598.5782,0.7065158,1372.161,672.88385,0.8346479,1331.0289,662.13776,0.81300926,1357.9047,726.5492,0.877601,1309.6299,713.1288,0.86277294,0,stand
30_77,1375.3553,464.04166,0.6949022,1379.9937,458.57462,0.73987496,1368.979,457.66534,0.74927056,1389.2092,464.11557,0.7688149,1357.992,462.29556,0.78613305,1400.2567,495.37378,0.7924017,1343.2887,493.52567,0.7815722,1411.3481,472.47446,0.8597193,1335.077,477.9646,0.8378606,1378.1528,446.62854,0.7364369,1361.6378,448.48676,0.75733757,1381.8014,603.6944,0.71036255,1342.302,599.1042,0.71351707,1369.0754,673.64825,0.84565294,1324.0317,669.026,0.8167099,1358.0868,728.8035,0.88093626,1307.5708,727.89545,0.89155114,0,stand
22_33,900.4857,235.15195,0.8569014,906.23425,231.33159,0.8641002,897.3538,229.46835,0.91463876,914.58325,232.0255,0.92007226,892.2136,226.24193,0.8778315,913.137,261.83765,0.7497218,884.344,245.16515,0.66329944,904.87415,296.95364,0.77985185,874.6364,270.54343,0.52457404,876.05865,297.48267,0.67093736,865.00574,279.41257,0.46274143,889.5113,322.41797,0.7271558,872.91223,315.38782,0.71418667,870.3325,361.9284,0.6861751,860.17346,351.13138,0.7339208,846.6438,400.11844,0.6007133,860.0766,387.3963,0.6370993,0,stand
22_34,802.7482,239.41489,0.24821591,806.9251,226.92511,0.25843534,790.2416,226.90826,0.24158487,827.70514,231.03847,0.20511828,760.9991,235.1658,0.16579546,836.0328,272.69946,0.19947219,769.3038,276.80377,0.1371144,815.1894,310.1894,0.18940607,781.81836,314.31833,0.15166223,777.6647,301.83136,0.16469958,769.3228,301.82278,0.15614145,748.48,351.81332,0.14668041,735.9767,355.9767,0.1433725,427.54947,414.21613,0.049465053,798.3666,401.69992,0.033261735,773.3746,410.04126,0.041257042,790.0731,393.40646,0.073105454,0,stand
22_35,758.00775,189.35587,0.8415194,762.31195,187.43636,0.7891057,759.81604,185.56282,0.78266764,774.1404,192.4188,0.79261416,773.93677,188.48099,0.58899796,764.7515,215.39294,0.73921573,767.75616,210.3068,0.63199306,754.0627,242.66849,0.6306361,748.3618,231.9887,0.53106457,730.8919,236.92395,0.4873766,732.0784,233.75394,0.42920294,741.6497,269.46463,0.6650075,744.6946,268.77527,0.59802306,721.0798,299.92874,0.6331478,750.3785,301.22095,0.6806263,702.37476,332.25775,0.5991349,760.27466,334.14462,0.618889,0,stand
19_15,576.3137,340.9646,0.7744347,576.22644,336.18854,0.6871249,573.36273,336.25525,0.7538398,551.39813,336.56232,0.47481912,559.8117,337.94278,0.6830728,560.2604,363.00735,0.54559755,539.20306,372.42694,0.5876772,558.37164,399.80084,0.41514146,540.8838,408.1012,0.5101496,561.8209,426.69388,0.34781563,549.65607,433.87018,0.49097037,543.2399,436.83157,0.52189213,533.3003,436.85553,0.54583097,540.279,477.24167,0.4914671,533.824,482.50848,0.4834425,537.2393,498.23184,0.3822248,533.144,501.75568,0.38949972,0,stand
19_16,765.1827,247.68266,0.18266757,777.6884,218.52176,0.18841101,748.52,218.52005,0.18671146,798.48364,226.81699,0.1503182,715.1809,231.01424,0.18089688,681.7998,330.96646,0.13311699,681.826,326.82596,0.159293,669.3251,372.65842,0.15840411,665.168,376.8347,0.16802964,656.77966,372.61298,0.11298391,648.4614,372.62808,0.12809047,635.98755,426.82092,0.15425515,627.66235,430.99567,0.16233483,615.06464,447.56467,0.064656116,631.7259,443.39255,0.059198998,610.8928,510.0595,0.05950514,610.89026,476.72357,0.05692786,0,stand
19_17,778.06665,326.69794,0.80762315,775.00446,318.06592,0.5303107,777.3705,323.2169,0.80768615,748.17944,312.1277,0.8581014,771.17206,325.37317,0.8753079,722.98315,326.6162,0.7258972,755.69464,362.11255,0.71475893,707.51,340.38455,0.5697204,754.9053,398.9194,0.6216715,733.08105,344.37262,0.38042182,758.8556,390.33765,0.39462596,703.40204,398.24057,0.6390778,725.6944,406.60846,0.6522409,691.5222,436.48892,0.59506583,728.49945,438.65497,0.672419,669.2432,476.87018,0.5952505,725.0229,469.98962,0.67693305,0,stand
22_66,518.5295,406.70087,0.7102052,513.00586,405.95728,0.7632891,513.7812,411.51266,0.7419658,512.2005,398.7785,0.75457895,514.621,417.92914,0.785043,533.6711,388.38217,0.7149931,540.859,430.62375,0.73286784,559.7798,377.04715,0.5334246,569.366,444.79065,0.55964184,589.0646,382.4318,0.34132573,586.63074,429.39172,0.29750913,604.5006,386.71442,0.6405876,607.6744,413.78836,0.627622,631.5927,367.5994,0.64574265,649.04675,395.4102,0.57298124,674.5981,393.87463,0.630733,688.1785,411.43842,0.6677352,1,mandown
22_67,517.69257,400.07303,0.7617272,512.66364,400.9328,0.7802572,513.51605,404.30896,0.79143023,510.90524,397.4919,0.7043282,515.226,416.11377,0.81892174,531.95776,391.62482,0.725891,539.5711,432.0465,0.76809675,552.8448,375.49725,0.58188784,566.3356,443.6686,0.61285836,582.89984,381.99768,0.35237533,579.5694,425.77655,0.386819,608.44025,385.66583,0.65557957,610.1139,413.4179,0.64675903,633.78723,368.10962,0.76539016,663.9396,412.563,0.63309944,670.7714,391.63397,0.73505306,708.605,413.48398,0.7128335,1,mandown
22_68,517.3643,402.4948,0.7535428,512.322,402.5166,0.7753327,514.033,407.6037,0.79833513,510.58362,398.24615,0.7249615,514.9035,418.60236,0.82479703,533.38104,390.65897,0.73395884,540.164,432.04663,0.76479256,553.5067,376.18002,0.60327655,567.8679,442.87018,0.6161429,580.2621,380.99097,0.35008273,575.2848,422.43454,0.43690178,607.5781,386.36252,0.6575672,610.9463,414.2072,0.6497205,633.8729,367.9245,0.7878965,665.80725,414.20706,0.6495747,671.7932,392.34055,0.7274817,708.918,414.27307,0.71557117,1,mandown
13_18,984.79034,159.49008,0.921697,990.524,154.9084,0.92460763,980.20337,152.03778,0.919335,991.49713,158.74698,0.751662,965.87445,152.03569,0.91725296,981.1765,185.10304,0.7463617,931.2057,186.13571,0.63288707,974.8117,221.71866,0.68530023,910.62274,225.72537,0.68051374,971.3832,252.1015,0.6952686,906.58606,261.80386,0.6553875,933.9866,255.39304,0.5483749,917.4714,253.20468,0.65229136,909.9679,292.12015,0.5987741,911.17664,299.63266,0.6613467,887.7002,322.5751,0.6808852,900.3951,338.70844,0.7681705,0,stand
13_19,1076.4684,183.51302,0.9293976,1081.8365,178.69606,0.90545017,1071.0657,176.91208,0.91885966,1085.2017,181.46207,0.6758314,1055.481,176.30545,0.91133976,1066.571,211.36078,0.61819196,1016.2539,211.37022,0.627643,1045.9795,247.68622,0.39690414,1000.72723,255.15703,0.67819345,1039.9132,274.5719,0.32188922,1005.5451,291.1295,0.70306075,1015.64557,285.05362,0.61842394,991.6938,280.27386,0.63170344,1007.98,323.5207,0.7414381,970.78973,322.87723,0.69707704,1003.28735,356.57315,0.84188455,947.0202,353.62827,0.89263606,0,stand
13_20,1087.5563,160.69664,0.92551243,1094.1527,157.69032,0.92008746,1083.9542,152.2932,0.92457205,1096.9976,162.93585,0.7640062,1070.7825,151.12503,0.95676523,1090.3309,200.0823,0.69935405,1033.8713,178.43315,0.65664035,1081.8741,233.03783,0.64502954,1004.5615,210.34155,0.7555609,1069.1733,259.34863,0.5479368,996.7837,240.97519,0.78005403,1036.278,263.66446,0.66252893,1009.91077,251.10136,0.7031944,1017.77405,306.37872,0.76407063,991.95764,284.16345,0.7554363,1004.08813,343.70807,0.88232905,983.05774,313.07486,0.8582339,0,stand
12_66,579.4173,87.729416,0.81547,584.19495,80.642296,0.8472177,574.66614,81.396286,0.810225,592.05865,83.76013,0.80111647,566.77704,85.37205,0.8310551,609.45184,111.43609,0.79255027,556.4937,117.01095,0.83050025,619.8355,96.50823,0.8934298,543.1623,96.560684,0.945884,588.87085,68.70749,0.77721703,569.87555,67.1139,0.7655972,608.61804,210.26663,0.74978375,576.2036,212.65555,0.7657453,615.06934,272.08694,0.87317526,578.7109,274.48682,0.900095,617.5236,319.62747,0.9544894,581.1205,325.14655,0.9366788,2,cross
12_67,577.6225,86.40344,0.7274556,582.72406,81.43606,0.7945559,573.4756,82.25653,0.7759502,591.088,84.76544,0.767619,565.09503,86.462204,0.78621346,607.909,110.81635,0.80700946,554.2336,115.876686,0.8328501,617.2141,93.27092,0.88227874,540.90515,92.479256,0.9296924,586.9143,67.16646,0.7893423,570.1268,65.48242,0.78346956,607.02026,209.77834,0.7573788,575.15,212.3104,0.7722016,614.69476,271.15405,0.88015485,577.79816,273.6943,0.9031573,616.4383,319.04703,0.9455081,580.3374,324.06113,0.92509663,2,cross
12_68,578.1157,84.90537,0.80373573,582.9898,79.264145,0.824599,573.25836,80.04803,0.79961544,591.0383,83.26829,0.78439546,565.1887,84.920334,0.81869423,608.03973,110.78505,0.799551,553.8751,115.668,0.82928425,617.8565,95.52678,0.90983176,540.2492,93.95335,0.95413256,587.0021,67.09902,0.79253614,566.767,66.27684,0.7792298,607.9946,209.42216,0.75445193,575.6563,211.86522,0.7709068,615.4005,271.83124,0.8804997,578.2197,274.28506,0.9077128,617.9057,319.63315,0.9590455,580.67523,325.2728,0.9366176,2,cross
10_18,1324.703,196.13014,0.8959429,1330.8062,185.17476,0.79600894,1318.4746,180.59712,0.8706937,1283.9846,178.67343,0.4977857,1275.0789,168.21698,0.8967702,1273.345,239.36961,0.7136821,1220.6724,242.52492,0.7674461,1263.9528,338.53165,0.6260396,1199.0548,351.17252,0.860679,1296.568,400.6117,0.67500556,1234.7037,428.69247,0.8418238,1257.7701,447.1066,0.64662707,1243.8445,450.23938,0.677845,1257.9069,549.59454,0.7833196,1288.9081,560.43555,0.7689308,1261.0618,636.49133,0.83664,1307.5526,669.0252,0.80425715,0,stand
10_19,1160.3007,226.0282,0.97324693,1163.4886,208.86652,1.0305502,1141.4657,215.02003,0.9226264,1171.0889,203.94377,0.80389434,1100.7804,215.0342,0.93678254,1197.732,275.9825,0.83597076,1050.5277,311.92554,0.7756518,1219.6619,366.7883,0.85076165,1042.8173,420.05176,0.89191246,1211.8964,437.29077,0.91196346,1097.5773,488.9001,0.86432177,1185.1444,490.37234,0.77119505,1120.945,502.87567,0.75163436,1185.2179,598.45593,0.8447611,1133.5518,612.5348,0.83541495,1183.643,676.71436,0.8351325,1149.2653,701.8204,0.89534116,0,stand
10_20,1241.7899,229.73363,0.9742209,1249.8246,213.76915,1.0091388,1227.3542,216.89783,0.93794227,1255.8936,203.83875,0.6783533,1185.7394,207.2818,0.92154294,1257.6385,269.58133,0.82344913,1124.8268,304.76315,0.80664825,1278.4553,362.39542,0.84110874,1129.7045,418.4367,0.88450634,1297.7107,439.2484,0.8970434,1163.3259,503.25613,0.9071914,1239.9552,491.8888,0.73942065,1179.1626,501.49356,0.7445648,1240.0645,599.1939,0.84865755,1190.4739,615.20087,0.8562118,1232.1062,679.23236,0.8901501,1190.533,704.85645,0.91524017,0,stand
14_69,476.52066,346.25095,0.7638792,474.72293,339.88956,0.79162264,472.77362,337.94025,0.667784,482.12003,335.42108,0.88684225,476.5018,312.4609,0.7450217,509.43423,344.4806,0.8190073,496.63782,302.47668,0.8008791,543.986,356.21405,0.6868769,531.8986,305.79178,0.46503443,578.5968,350.66452,0.6137819,499.71457,329.28452,0.22666991,589.5878,323.32068,0.6519897,585.93335,302.32425,0.6484284,631.6728,334.3727,0.751189,626.1897,298.76935,0.7444624,681.9712,320.77963,0.8491318,671.8471,289.66263,0.76511216,1,mandown
14_70,478.50305,349.92886,0.79774356,477.62854,344.51248,0.8315675,473.91403,343.5231,0.7505932,483.10742,337.27414,0.8602316,477.51898,316.2433,0.722017,511.17416,344.44824,0.767347,489.33942,302.62924,0.7335725,544.61017,355.17487,0.5934636,482.69003,299.61337,0.4428308,577.20575,349.61868,0.4875471,475.3445,322.2442,0.3642769,587.34827,317.97595,0.6379461,581.9029,295.2715,0.6428384,630.1243,336.22595,0.7204213,624.6644,297.15616,0.7107475,683.8116,329.05206,0.8135507,670.1294,285.3935,0.75696653,1,mandown
14_71,479.83038,349.85464,0.764437,478.0743,344.50458,0.80538356,476.18564,342.6159,0.71371126,482.62274,339.16946,0.8612984,476.21173,316.58536,0.7398154,513.068,346.25357,0.75737154,488.77014,303.98563,0.71913725,547.0471,354.17603,0.5933039,522.5716,301.84692,0.37744862,579.2995,349.58972,0.49950546,482.05734,325.1265,0.29590356,589.3197,320.0757,0.6361439,583.92365,297.60812,0.6311552,631.63025,335.43112,0.716979,625.33636,296.79108,0.71263355,682.9273,326.5284,0.7993263,671.18823,286.0372,0.74081004,1,mandown
08_36,1077.8547,155.71634,0.7269012,1082.0125,146.54868,0.7845688,1067.6062,148.54291,0.7287294,1089.2466,135.332,0.8433367,1047.2251,143.53749,0.84851384,1112.7734,172.18439,0.79431576,1027.6764,188.56616,0.77547336,1139.4335,234.72083,0.8033751,1017.45734,259.32523,0.8068182,1148.6226,295.1619,0.7671087,1025.6506,321.84555,0.79977036,1118.8707,304.36145,0.7413411,1068.622,313.56488,0.71943593,1132.2216,390.4901,0.7667382,1091.2489,402.81946,0.7955977,1111.7264,433.5474,0.77237445,1110.82,475.6925,0.89087427,0,stand
08_37,1194.4603,205.84843,0.8782959,1202.0862,193.88615,0.8865539,1182.4802,197.1331,0.8688039,1215.157,179.75117,0.8985695,1165.1151,188.47368,0.91523945,1244.4092,223.15034,0.76852304,1147.5754,238.40434,0.7873,1280.378,285.23682,0.82582617,1134.5454,316.7857,0.81604177,1294.4989,353.76913,0.7996236,1137.8208,388.6196,0.8267276,1238.9166,365.6572,0.71716166,1179.068,374.367,0.7211345,1246.5835,454.94138,0.7664271,1179.0966,451.65997,0.7497276,1253.2048,539.9154,0.85843104,1172.6334,494.16724,0.81599104,0,stand
08_38,1069.32,258.42636,0.97095764,1075.4581,246.11754,0.96006966,1060.0703,249.17659,0.9446464,1107.7102,233.78963,0.930094,1058.258,247.36441,0.66971505,1158.3,287.4539,0.79087245,1073.8202,293.67145,0.85943127,1201.3751,379.72076,0.8231626,1058.4294,376.66418,0.8410573,1199.823,471.94052,0.80832946,1052.2943,452.003,0.8549353,1164.4113,453.43845,0.7531877,1115.2126,454.96887,0.74632704,1152.1348,571.8276,0.7746208,1159.7513,553.31104,0.7049446,1135.2112,696.33044,0.76073277,1205.9727,625.66547,0.808931,0,stand
19_06,756.8166,210.45325,0.81884766,760.6893,205.53021,0.84341204,751.8678,204.9547,0.8176258,765.59454,203.83865,0.80106086,741.48395,202.26712,0.87870914,774.31464,226.30214,0.72548044,728.66833,213.09003,0.7069517,781.98755,259.8125,0.7021079,710.4188,221.22768,0.5986233,780.2879,287.24866,0.6516398,699.3795,242.07292,0.554001,753.3239,280.6248,0.62455934,732.40936,272.90384,0.5998695,735.62115,316.79587,0.51326466,731.26495,316.28784,0.5549525,714.1319,343.68314,0.46363223,728.40466,331.56873,0.44332817,0,stand
