file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
17_76,665.39355,325.50122,0.72723675,664.3845,316.35986,0.6217744,669.0312,321.00656,0.750514,657.3927,295.8142,0.858629,666.42694,320.20944,0.8569973,630.23676,287.63364,0.8103738,645.54034,320.10535,0.7529124,607.3102,301.75424,0.47353864,641.0081,350.81314,0.7386633,645.17084,327.86816,0.383408,662.62396,339.89978,0.66836756,560.4484,294.65033,0.5983381,561.3286,317.21667,0.57497597,510.8567,296.5631,0.7039603,511.7592,330.89838,0.70286,464.8716,284.9144,0.80186725,454.92792,326.47525,0.7976829,1,mandown
18_11,505.33218,24.012506,0.8655155,505.8274,18.618673,0.8699795,503.21423,19.44076,0.71055853,518.565,15.161369,0.84795535,520.65784,13.818901,0.48699683,533.5829,46.864925,0.6524805,530.5151,33.98203,0.52919805,535.9311,85.03814,0.5468576,533.81915,70.16661,0.3979652,528.9314,111.409775,0.4177634,521.98596,97.10302,0.34287977,535.48456,105.20335,0.59114337,527.5672,102.68424,0.52581215,533.6253,141.62288,0.69485545,519.8576,129.8182,0.6682931,536.66174,179.01218,0.78681517,544.36914,154.82051,0.6421237,0,stand
18_12,425.88925,16.323463,0.8477052,429.90356,11.276891,0.8349695,422.36975,11.293812,0.85189056,442.02975,12.832001,0.8799287,420.71133,12.655703,0.7036301,463.55612,41.40573,0.7607925,416.24643,34.366756,0.7691864,476.64514,78.65718,0.76185346,403.9888,62.379787,0.592736,481.09952,109.79089,0.6857765,401.49573,59.383354,0.61660385,460.4973,106.30371,0.7222787,441.3051,107.24689,0.6586882,453.48074,147.612,0.7531097,457.4823,143.05602,0.72758955,452.51074,189.93295,0.78984517,473.659,167.79025,0.7960151,0,stand
18_13,352.42883,29.499525,0.9145781,356.2196,24.097786,0.92020667,348.10635,25.71778,0.91799045,368.6804,22.49941,0.9440424,345.77567,27.172243,0.75024277,397.65765,52.017403,0.7215045,342.0571,54.816414,0.81682956,417.10046,84.43789,0.69777375,338.16534,83.3689,0.71025586,431.11584,111.97168,0.6539875,345.18488,101.203156,0.70019454,399.7853,125.52234,0.68621993,374.90894,129.84576,0.68374515,415.00217,163.99084,0.762413,385.30383,170.52193,0.804637,442.6154,189.44115,0.7980655,393.46918,205.18335,0.8589066,0,stand
18_14,300.4625,73.24354,0.7802807,305.367,66.48954,0.7759366,294.40137,69.0232,0.85517925,316.4467,59.161037,0.81071174,288.82245,65.285126,0.7987461,348.26642,90.98077,0.72293794,285.75497,83.69385,0.79928994,359.95044,132.11786,0.7484458,283.1762,114.24977,0.6749295,356.2644,165.24818,0.74406385,280.70978,138.782,0.6629232,348.25952,162.15213,0.71603805,316.36395,165.8457,0.7279745,361.19623,207.60995,0.7670423,318.86115,213.13614,0.7707641,366.7867,243.26709,0.8350408,347.70383,237.68353,0.7739462,0,stand
18_15,319.02332,119.12473,0.7875825,317.72668,112.75287,0.7597984,313.28262,116.556076,0.75655556,313.10095,111.29915,0.5748879,286.6034,119.05963,0.7224793,328.46948,131.74297,0.71764696,257.43298,155.23322,0.73482,346.22882,164.72809,0.71356165,263.17316,206.01634,0.7653096,358.30307,195.20018,0.73408294,284.74048,240.90627,0.7627995,339.2368,221.17683,0.7000074,306.8709,230.68187,0.6889305,355.7586,273.2255,0.7272304,315.84982,266.9403,0.7861453,375.53738,319.01498,0.8393538,321.01187,293.03784,0.8729369,0,stand
18_16,418.63162,180.38652,0.70623267,419.2879,173.13663,0.7036787,413.34097,175.7547,0.6863606,409.16525,163.6728,0.46373135,390.24234,170.445,0.6474414,417.9207,181.6521,0.65413177,355.39163,215.31491,0.71567786,432.39224,215.23026,0.63103443,367.88602,269.31674,0.6919682,445.5269,240.22418,0.5887122,386.3041,306.84143,0.66229475,435.6859,277.16144,0.63044834,406.6963,290.99695,0.63016033,457.53415,318.77512,0.73672533,415.99954,334.5603,0.70954347,435.7642,351.0307,0.70874333,424.67166,370.2452,0.81665754,0,stand
18_17,600.92566,205.6168,0.7493907,603.35504,197.76035,0.6073133,601.5635,198.5402,0.74430615,569.20233,179.03635,0.52641356,589.2781,196.54062,0.67333186,547.33356,198.31097,0.51507527,552.56885,244.04686,0.6075063,554.89575,250.23088,0.36289123,542.22504,296.06094,0.54948986,581.21545,261.7647,0.32512188,547.9827,332.67618,0.52142847,547.3193,310.15527,0.50079876,564.71545,315.97992,0.5396277,539.0658,350.75955,0.6045467,580.25543,359.80597,0.6508415,517.96136,382.37012,0.7147274,594.4508,393.9302,0.703202,0,stand
18_18,700.56616,172.72476,0.6501709,701.05896,163.21538,0.47610855,701.9619,167.45242,0.7123019,669.3238,154.15172,0.7477522,697.3712,167.52937,0.78923804,636.5415,184.71616,0.63902676,685.9021,213.4057,0.65581214,627.04004,228.55937,0.47289324,681.1651,264.68057,0.5864566,648.87006,264.3924,0.29828387,688.2579,295.11166,0.34439445,639.9076,288.7703,0.67108554,673.85315,291.37585,0.6094194,639.276,332.81485,0.7062855,688.5618,330.75647,0.64834845,641.3626,368.24188,0.7925063,679.9984,368.2028,0.75342,0,stand
18_19,730.5433,134.26306,0.35646814,734.6598,126.475296,0.50487137,774.3183,131.08234,0.482476,739.057,128.22714,0.93402636,768.80615,134.16777,0.92250955,711.03754,162.3744,0.6911659,779.20764,176.31393,0.74237,688.6022,204.75119,0.741633,786.4498,223.89836,0.709699,674.03754,234.4969,0.72666407,786.43536,251.66057,0.69527346,705.10785,253.00165,0.713649,736.1299,262.19916,0.6522763,704.3121,294.5322,0.57923865,721.0,305.2679,0.73336804,708.2628,330.88892,0.5618045,707.11084,349.57742,0.7325435,0,stand
18_20,733.2724,87.204895,0.67327833,734.70264,82.514725,0.7434001,733.7377,82.90983,0.45846865,741.6844,84.05616,0.9247493,767.45294,85.34323,0.85173917,727.8785,118.53319,0.71963936,784.37036,121.301765,0.76806104,710.91284,160.73119,0.75504804,788.3848,163.39867,0.7023591,698.6256,187.20639,0.7086158,778.0939,187.7898,0.61198163,725.14996,201.49002,0.711378,753.7037,205.56223,0.70332927,713.6548,238.27777,0.77686924,740.7964,241.61792,0.7168008,714.3393,281.8049,0.7813096,729.2927,279.0773,0.7738904,0,stand
18_21,713.19604,61.54005,0.75056756,713.83624,56.81988,0.7951382,712.49426,56.07357,0.6444213,724.557,52.055313,0.7953122,736.3831,48.396,0.70955443,719.0819,85.29373,0.680552,761.97345,74.581924,0.68940365,705.34674,119.80151,0.6439772,769.0795,113.850006,0.64839435,692.8513,133.51219,0.6560212,765.49316,140.63884,0.63556004,720.87555,155.58047,0.68739367,740.48944,154.94426,0.6467554,718.5208,200.27754,0.71502596,727.36566,193.04141,0.626003,717.97,240.82256,0.7597441,721.4164,225.21004,0.63262844,0,stand
15_66,500.16827,336.1544,0.8438155,493.91,337.9177,0.8245121,495.71484,340.61383,0.8467945,495.62198,333.39066,0.7539381,501.07877,355.78192,0.863003,524.1582,325.3841,0.7689543,537.5172,361.9166,0.7586615,548.0952,301.19162,0.64122903,570.2869,346.55682,0.55077,551.54114,298.39856,0.5220387,574.6744,322.4231,0.4818012,598.9107,309.22537,0.65338475,604.2779,335.98343,0.6728498,632.846,274.5316,0.7197758,655.1204,306.61014,0.71200854,666.69073,300.35474,0.69561124,694.3384,320.87204,0.7133167,1,mandown
15_67,500.40823,334.21298,0.8553919,494.1325,335.96194,0.82106876,495.9473,338.66837,0.85258734,494.96045,333.22336,0.75739646,499.54126,352.9619,0.88004786,523.5185,325.2245,0.7831931,536.8661,362.64618,0.75635207,545.6693,303.68536,0.6432605,568.7614,349.0683,0.55294687,553.62164,293.80505,0.57088864,575.87445,323.19095,0.5329281,598.2761,310.81897,0.6438004,604.54974,336.70844,0.675948,634.0257,275.238,0.7280948,652.7707,306.46582,0.7488042,668.7758,300.1801,0.70453715,698.2252,321.60483,0.73008513,1,mandown
15_68,499.5692,336.19315,0.84843713,494.18478,337.07254,0.8329926,495.98877,340.66617,0.84731424,495.9135,331.6426,0.77205855,500.47305,354.0988,0.85746145,522.7773,323.608,0.79091716,537.06024,362.94626,0.75661695,548.6019,300.21695,0.6654811,569.05444,349.30402,0.53683805,553.8496,294.72665,0.54415876,576.15735,324.19302,0.4811198,599.59674,307.36502,0.65491277,604.0905,334.2296,0.6745735,633.6733,275.22415,0.7279286,654.28394,306.57275,0.75746465,670.3477,299.3709,0.71425915,698.12933,320.88867,0.7560941,1,mandown
15_69,501.05667,335.35196,0.8396708,494.77728,337.10126,0.80480087,496.5953,339.81137,0.8386799,495.6005,335.24823,0.7359466,501.06415,354.98514,0.847148,521.4998,327.24863,0.76502794,536.6303,363.78894,0.73020613,544.56494,306.60205,0.6361876,570.3324,348.42685,0.5333779,549.82056,296.69235,0.53932655,574.6914,322.45526,0.43203074,598.9958,309.29242,0.6503317,605.262,336.07642,0.67203534,636.5487,277.2633,0.7359984,655.3004,308.50415,0.7541467,672.257,297.80637,0.76128584,701.65765,322.7466,0.72339576,1,mandown
15_70,498.8386,333.76178,0.8533631,492.5616,335.5174,0.8239559,494.3811,338.22937,0.8584105,494.27274,333.65845,0.7500174,498.87268,353.4311,0.88746583,522.868,325.66083,0.78496104,538.0057,363.11127,0.75000834,547.7316,301.4364,0.65831983,574.3606,345.02307,0.5120375,550.2974,297.75467,0.5466276,577.88617,319.9883,0.46751466,598.603,309.46735,0.656681,603.98,336.26456,0.67857826,636.1793,276.5353,0.7475321,654.9463,307.7974,0.77175975,671.8708,299.7316,0.7385593,699.5696,322.9679,0.7695855,1,mandown
15_71,502.37915,336.11453,0.8573556,496.03366,336.993,0.83281076,497.86066,340.626,0.853848,497.77036,333.31174,0.7635449,500.58768,355.09195,0.87188816,524.87256,324.2942,0.77592564,536.59454,364.00894,0.7589531,548.2026,301.57144,0.6280418,570.6637,349.31644,0.5143369,555.31146,295.13544,0.5129979,577.80347,323.04544,0.43017697,600.5867,308.80585,0.63848794,605.11786,335.9119,0.6547226,636.78156,277.27618,0.7136393,653.95306,307.99255,0.72820574,671.09753,299.85318,0.7157881,697.3458,322.48947,0.7772114,1,mandown
15_72,501.8549,336.67596,0.8392285,495.59302,337.5406,0.81303513,497.40115,340.23953,0.8395502,496.4086,336.57455,0.73783445,500.98166,355.40063,0.85681933,522.2843,328.5993,0.7798873,537.3779,363.2909,0.7297579,543.54596,306.21115,0.6620728,568.3619,351.51578,0.535217,553.2587,293.65353,0.57584125,576.3363,322.96686,0.49232394,598.74786,308.8551,0.6335703,604.1139,335.60065,0.65471244,637.11285,278.6274,0.69354045,655.8993,310.77606,0.77292275,673.6603,299.14023,0.71765053,705.7496,322.3214,0.73769134,1,mandown
15_73,501.4216,337.1852,0.84664667,495.13092,337.1565,0.8179448,496.04443,340.75372,0.83686936,495.06967,335.30612,0.7566736,498.75583,355.09454,0.86459446,521.9356,327.28394,0.7856003,535.3188,363.0313,0.75024486,547.7372,304.77878,0.6446713,568.23706,353.01028,0.56948745,553.8894,296.6179,0.5349077,574.3844,323.3749,0.45486414,599.6316,308.36652,0.6541432,604.1143,335.2134,0.66398346,637.283,278.92526,0.73364305,656.09436,311.15512,0.7590279,672.14777,299.4769,0.71020544,702.60065,322.77322,0.74774104,1,mandown
15_74,504.36758,335.42685,0.84666693,498.04068,336.3061,0.82515395,498.96945,339.9372,0.85316515,498.88092,333.54327,0.764642,501.68546,356.16473,0.8668392,522.3211,326.35727,0.7847841,536.70526,364.1615,0.7566794,543.8449,304.6441,0.6901002,565.30554,354.0286,0.5322721,553.6727,292.85345,0.60947114,578.7772,326.96567,0.49244583,598.7542,308.2095,0.6524494,605.0718,335.24484,0.66466594,637.58405,278.5809,0.74923253,655.61835,311.9283,0.7681543,673.6127,299.29648,0.74709797,702.4234,322.70258,0.7331843,1,mandown
15_75,503.372,337.40173,0.8409456,497.9411,337.3743,0.8135168,498.8583,341.89383,0.83012736,497.8851,333.71597,0.7575158,501.57785,356.32086,0.8479448,523.1243,326.53445,0.78059596,538.39154,363.41544,0.73789,546.40924,303.8899,0.65047574,571.47034,348.76367,0.495366,554.3894,296.56018,0.5253972,576.79736,319.86874,0.41893506,600.4312,309.28067,0.63778335,604.9576,335.4209,0.66124165,636.5334,279.64062,0.7167827,655.4855,312.1014,0.75680125,673.4972,298.59286,0.75693417,702.2866,322.8795,0.7279216,1,mandown
15_76,501.29672,336.45776,0.8376683,495.00723,337.34525,0.8280468,496.80783,340.94006,0.8343877,497.63364,333.6918,0.7630644,501.33026,355.33084,0.87122333,523.6677,325.63528,0.780654,538.8821,364.1748,0.7439842,546.865,301.28513,0.65274584,571.8334,347.78445,0.50178915,554.80493,294.87115,0.5186097,579.87213,320.83548,0.4664362,600.68756,308.45746,0.6481072,606.0878,335.3886,0.6656558,635.7848,278.06488,0.757639,656.4068,312.14365,0.74582183,673.4722,298.70697,0.76596665,702.11554,321.96756,0.70141166,1,mandown
17_11,1046.9877,146.38036,0.793666,1054.5962,142.50932,0.7492008,1043.1659,138.73203,0.79848284,1061.7091,143.24455,0.8466772,1033.0219,135.60342,0.85866904,1064.8074,183.9707,0.75612974,1011.2261,149.52222,0.746729,1044.3717,229.86209,0.72874695,988.20483,181.98615,0.6848656,1020.0527,261.02823,0.64462847,964.64197,203.06653,0.71914744,1006.02155,250.82372,0.6442683,979.89154,233.62239,0.6624967,990.80914,296.1986,0.738173,942.9894,264.96057,0.7504091,979.4005,332.62207,0.8092321,926.5006,305.2325,0.8434144,0,stand
17_12,912.28754,114.730316,0.9167881,919.5034,110.48126,0.8916736,909.2852,108.7109,0.93156487,932.77924,110.48189,0.89229727,904.1901,104.82262,0.6637982,931.38165,151.32361,0.70149547,906.62317,127.168564,0.6832254,913.19403,196.49504,0.6164547,895.0873,157.87206,0.6123252,894.53644,228.52467,0.6648563,875.81976,169.98228,0.6541643,892.6484,214.56824,0.58706856,886.6061,209.7328,0.57899266,866.8412,249.70644,0.72694427,884.37354,251.54979,0.76004547,847.59937,287.78943,0.79450554,888.6769,290.24817,0.83955544,0,stand
17_13,815.04834,82.999214,0.85632765,818.9973,77.80447,0.8049564,812.74884,77.2708,0.84277153,836.0686,74.87371,0.73162633,811.82605,74.06205,0.49145246,850.3631,109.74166,0.738929,820.56744,97.66211,0.66058743,858.9132,146.29462,0.71677476,802.8118,120.482,0.6210406,863.51337,177.18317,0.7450849,782.8601,131.39055,0.67134905,825.71967,176.53601,0.6694229,816.52637,173.62903,0.6198641,796.03455,210.85735,0.70158535,821.2553,215.5046,0.7769542,771.47644,244.59082,0.71737623,822.49695,250.46393,0.87562716,0,stand
17_14,701.1971,56.14562,0.8224991,702.2892,51.181705,0.8135042,700.4845,51.02867,0.66046894,713.8614,48.439693,0.8242254,722.4438,44.910114,0.5979266,725.79694,79.093864,0.6477923,737.7776,67.40093,0.51633084,704.8949,108.29153,0.66648996,727.7132,100.82972,0.36178803,693.8963,86.282,0.67882144,706.7676,88.6929,0.3369931,714.7446,143.46643,0.6064074,720.1815,141.74617,0.53779304,695.03186,182.1115,0.7132298,710.93115,180.39336,0.6467253,724.7178,216.20186,0.6696979,704.3894,210.73825,0.71156967,0,stand
17_15,590.55597,45.191463,0.8180094,590.53644,40.345905,0.7984612,589.3027,39.112118,0.63712275,599.627,37.639553,0.77322656,612.368,32.14894,0.64485246,610.72736,68.04393,0.6128547,630.5323,52.9943,0.5774913,596.68335,97.970276,0.5106799,632.94794,83.82988,0.31209338,578.9681,105.45749,0.49076134,598.57306,93.96154,0.25550503,617.7326,132.42513,0.6472146,622.4423,130.16397,0.5309626,627.4218,172.67911,0.68441224,604.93164,163.59453,0.7156503,641.993,210.30785,0.7775164,593.0989,192.51476,0.67978823,0,stand
17_16,477.83505,36.221146,0.785155,476.79068,31.014482,0.78135085,476.12164,30.34546,0.6326134,486.09683,26.793203,0.7223566,498.53323,19.979025,0.6718916,500.59793,60.0246,0.65546757,515.14014,37.626476,0.6296327,498.96896,96.37648,0.58734727,524.2874,77.47064,0.41179478,490.04276,123.87025,0.5059723,502.86984,102.87876,0.32591274,509.88925,122.90534,0.58163655,518.71857,120.288376,0.5661005,516.71954,159.91216,0.64817005,517.6483,154.5976,0.5364584,526.15875,195.3657,0.72228765,521.8643,183.26701,0.59016347,0,stand
17_17,358.43637,27.841505,0.8886054,362.1438,22.83687,0.86231416,356.49582,21.54492,0.81495094,378.3609,21.629745,0.8997774,377.94092,22.45434,0.4797839,397.47336,61.277874,0.7211557,378.6813,48.086475,0.59790677,407.99802,101.050316,0.6668439,391.01746,89.67038,0.4881919,412.3639,134.04166,0.67666835,389.07935,118.84691,0.41694647,399.93433,127.83503,0.69296676,398.01706,126.54001,0.642534,405.61646,167.74326,0.7744479,413.63828,158.96317,0.7064481,410.68195,204.54568,0.86158955,437.28006,176.38202,0.7011144,0,stand
17_18,254.2583,38.03664,0.9053863,257.68167,30.988317,0.8381963,249.01927,33.37936,0.902194,269.9215,27.520603,0.86104697,245.40628,32.675182,0.77977717,302.9252,58.197235,0.70434856,251.22061,56.524094,0.776489,325.6829,94.9172,0.77337956,248.86618,90.8206,0.7491037,336.10898,129.19548,0.7277459,244.82617,118.77745,0.781423,318.0711,130.93748,0.7244919,298.17114,133.72621,0.6043996,315.20154,177.5176,0.763712,325.0966,171.70508,0.7688198,319.37012,226.48175,0.8599472,340.78592,201.93845,0.75061285,0,stand
17_19,208.1121,71.195305,0.9208408,211.51265,63.02305,0.9176111,199.21675,67.06524,0.87527984,217.5906,58.20898,0.86881113,189.0255,68.44678,0.89531577,249.43248,84.60482,0.71529734,182.80017,101.02434,0.7967459,278.77716,121.43777,0.78758913,189.59015,139.80971,0.77920556,297.84845,154.12411,0.79780793,193.6622,170.4311,0.76673615,269.89084,165.65016,0.7510561,239.91112,177.19637,0.7244668,290.37302,206.55492,0.8106597,259.06274,222.89737,0.8150381,307.42325,234.49722,0.8420848,272.7753,261.79776,0.91251624,0,stand
17_20,310.12308,72.51477,0.88746023,309.41086,66.55535,0.8311018,305.48743,68.53502,0.843085,303.11945,62.887543,0.44277117,286.44946,66.550316,0.8260658,301.33957,86.03169,0.6305751,263.4075,113.03329,0.74045146,318.95398,123.97885,0.5357932,279.78152,162.858,0.71710455,336.71957,149.6152,0.59221596,301.3829,194.29782,0.67393374,326.30984,175.93565,0.67683053,311.84344,184.4256,0.6401341,335.5965,220.64067,0.78095686,324.47543,229.85234,0.81009257,342.22635,258.0976,0.85183716,315.37607,267.97748,0.893275,0,stand
17_21,438.6273,75.52762,0.891431,438.43964,69.960396,0.7037741,436.75272,70.066666,0.81004244,413.79065,66.23193,0.56168985,423.60562,68.2764,0.81296337,412.01373,94.34145,0.5779374,405.52075,117.73491,0.6599605,420.26358,137.85733,0.45957273,423.31924,158.24713,0.5265913,436.90466,162.26886,0.36421925,449.64172,170.82184,0.5489819,438.30887,178.0186,0.57299685,420.4607,183.48184,0.6566772,456.35168,214.59102,0.6839341,419.35544,225.41312,0.7468968,474.92166,240.93149,0.72431743,413.40576,260.109,0.7744993,0,stand
04_00,804.839,153.16248,0.88236225,809.7324,142.4038,0.88452727,794.0411,144.32114,0.8453549,814.4378,139.28311,0.6986207,769.62317,143.38145,0.8839312,826.30963,176.5897,0.8313287,729.36694,189.21211,0.7363618,842.9558,211.82278,0.8470396,698.08966,227.39131,0.76341563,862.53906,235.31906,0.8650837,678.51105,249.87787,0.7499838,800.75684,303.64545,0.71327114,754.80005,304.64514,0.73466516,801.8417,376.14328,0.8198103,741.1703,364.38492,0.800604,803.92444,437.89993,0.9461182,726.58453,403.60345,0.88874,0,stand
04_01,982.6797,150.14935,0.7964773,982.48224,139.61104,0.5989922,979.60504,140.87016,0.82403207,925.6774,136.57848,0.6686839,959.8742,149.05957,0.74078596,899.8769,175.92525,0.7203054,961.87634,223.44746,0.67472184,900.67944,240.84085,0.4887061,977.41187,287.58487,0.699011,929.51245,278.9806,0.3674152,992.97144,323.82614,0.747363,909.11066,315.4534,0.6472951,938.1294,327.92676,0.71167374,912.2592,367.20386,0.69362605,922.66003,396.21814,0.7536122,892.6689,414.82883,0.75079876,912.4438,464.59213,0.8781485,0,stand
04_02,1016.13513,64.649124,0.42106658,1017.3036,58.754105,0.58045673,1079.6146,62.53926,0.32934177,1025.69,64.11329,0.8943031,1073.0752,71.13584,0.85338116,990.1908,123.46651,0.7125181,1087.1244,128.57498,0.7756613,964.9912,184.03766,0.73961115,1097.263,200.26666,0.8235333,967.9598,221.31453,0.68097067,1101.3363,246.72089,0.8606331,994.2768,245.6134,0.76221913,1043.7457,250.68338,0.7868567,982.2148,322.34937,0.80901265,1044.7782,307.21454,0.8101972,973.1361,395.00516,0.81193817,1049.798,353.60608,0.7846354,0,stand
