file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
28_38,1467.5854,430.18564,0.625176,1453.0773,427.1597,0.6611901,1472.2902,424.93903,0.7369571,1451.8785,425.96094,0.99337304,1471.779,424.4279,0.991306,1440.2462,451.07193,0.84335697,1488.4655,450.3001,0.83699167,1428.7794,485.5344,0.85891676,1498.4276,485.52332,0.8478339,1430.184,512.96545,0.7324757,1482.8323,493.6581,0.56228757,1443.958,522.14667,0.7278311,1472.2737,524.4358,0.72050285,1441.7067,561.2314,0.7727846,1466.2108,568.895,0.7815521,1438.6527,606.4032,0.78093266,1458.5382,617.86816,0.76361775,0,stand
28_39,1420.1663,425.8115,0.7446834,1417.0647,421.93512,0.7412843,1427.0558,420.3074,0.66276455,1421.1665,421.3895,0.97025126,1439.762,419.0709,0.97542626,1417.953,443.73755,0.85513544,1460.5758,440.6594,0.8753232,1407.0133,473.07654,0.75962484,1479.9141,470.06735,0.8487816,1416.0082,480.5223,0.45943397,1493.8811,493.32956,0.8732276,1431.0667,509.52344,0.80064464,1454.3041,509.52304,0.80027646,1431.0488,549.7845,0.7828719,1448.859,545.1316,0.7774974,1434.153,595.49115,0.78858566,1445.6823,581.45886,0.6990048,0,stand
28_40,1411.3337,412.55408,0.61582994,1408.7936,410.014,0.58818376,1418.0055,407.50116,0.5878056,1410.7615,411.9819,0.8811313,1430.0333,408.64178,0.89091665,1408.145,436.16476,0.7770786,1446.6246,433.60773,0.7324937,1400.634,468.85284,0.80340165,1456.6879,460.4207,0.7460499,1396.3958,493.92636,0.75250864,1445.5917,480.31134,0.53715634,1417.2811,497.22464,0.70087427,1440.7216,496.37814,0.6918749,1412.2822,531.5873,0.72681075,1439.0887,537.4568,0.7339655,1408.9099,571.764,0.70449317,1437.4205,577.66254,0.740672,0,stand
28_41,1421.9276,398.8868,0.48692292,1421.5736,395.94305,0.6510002,1438.0454,397.91153,0.5475917,1421.3452,398.8225,0.9405808,1439.4911,401.42914,0.9573821,1407.2017,422.49084,0.78219986,1446.0743,426.6594,0.8069657,1397.3899,450.49106,0.8119217,1451.2507,456.18054,0.80371,1394.2417,473.75952,0.7716485,1451.7488,477.3974,0.78370774,1410.2704,483.5725,0.7431531,1432.0221,485.64124,0.73997504,1404.0845,512.6086,0.77281153,1425.8085,522.4194,0.7421254,1406.2162,539.603,0.8327172,1420.6567,557.1514,0.7700412,0,stand
37_00,360.7822,265.518,0.6935968,354.24362,265.53998,0.7155652,365.04773,239.16765,0.585454,363.1394,276.62262,0.8639609,376.17636,221.8672,0.7798055,413.44678,300.68777,0.8737751,424.36703,211.01295,0.8597956,476.77496,326.83954,0.78332716,482.9705,219.31886,0.4182981,551.0692,311.47293,0.7246641,327.59457,254.1989,0.308753,616.6124,272.04736,0.6624072,610.05054,226.12215,0.66104305,750.1273,287.47232,0.77941066,730.40393,230.57254,0.737732,887.9826,280.9955,0.8631723,839.7707,228.40994,0.76198184,1,mandown
37_01,446.95966,202.67815,0.6514827,438.31577,204.86328,0.67082715,462.12766,178.86162,0.65885717,444.92093,220.1317,0.7785843,479.65878,176.90045,0.86350477,475.2871,259.1611,0.82343674,522.934,172.52788,0.8225571,520.72437,300.26672,0.7786939,581.09406,183.0401,0.5057181,596.4778,298.05106,0.7288221,619.9008,221.84686,0.32792687,676.522,278.46802,0.6380493,685.1988,222.17058,0.65164435,810.8918,328.37125,0.7277057,819.5569,256.9015,0.729602,956.07227,352.26645,0.7989927,951.701,276.4235,0.7593449,1,mandown
37_02,548.54486,156.80333,0.6639309,525.5592,158.81989,0.5969561,550.71313,140.21996,0.7487245,500.71753,179.81572,0.7575878,544.5397,148.63109,0.82577616,513.1814,215.1983,0.7203109,588.1681,152.67264,0.7002754,531.9272,271.44748,0.7144066,635.8464,173.26515,0.45757845,602.6754,292.19122,0.6229406,606.69244,285.79062,0.47289765,683.90936,277.58322,0.59956676,713.10455,227.60461,0.62548256,804.7641,369.26868,0.6101105,844.3838,292.21115,0.64288354,948.5981,438.09586,0.68108225,986.0923,346.4118,0.6719596,1,mandown
37_03,569.79,128.34721,0.69860256,561.9294,126.37349,0.6871599,558.0443,124.4507,0.726651,540.3714,142.09888,0.7142796,561.9528,132.28374,0.7105565,616.8601,144.02081,0.6739156,614.84143,153.77577,0.6174679,630.4705,242.00948,0.5483674,516.8148,246.09071,0.70505416,589.18,275.28564,0.46573833,573.66296,279.39154,0.64704597,655.9735,255.7387,0.5416169,665.78754,255.74132,0.5442368,736.28265,318.3873,0.39711887,738.29004,324.31924,0.4422133,848.1396,410.6213,0.40379322,948.2749,408.71786,0.4626215,1,mandown
37_04,483.70615,170.2121,0.72809756,482.06885,162.04762,0.7225666,472.29895,163.70023,0.7433718,480.32352,173.35655,0.6089939,465.6665,171.75386,0.6380931,521.1677,189.72401,0.6585899,429.73474,225.57034,0.605623,537.4733,157.07599,0.6462854,411.8964,292.58487,0.7169087,477.02823,157.007,0.5772982,459.2458,320.3528,0.74451023,574.86847,292.37836,0.51039857,516.23724,318.6,0.623481,667.84656,380.46103,0.47660986,563.4536,432.7196,0.5180234,767.40625,488.17966,0.49735048,633.5267,563.1687,0.4242562,1,mandown
37_05,675.2695,134.90771,0.66993046,672.43604,126.68647,0.53038204,671.1916,125.44201,0.63286585,618.6918,130.86096,0.66403526,668.57416,128.2124,0.70936346,589.03394,167.20363,0.639098,690.0565,156.4295,0.64056313,554.0494,215.72986,0.6752008,729.19934,140.34746,0.72188604,576.79205,265.41144,0.51971436,683.1876,123.968605,0.5064157,595.7933,274.98404,0.663668,667.1925,273.64807,0.6746539,574.22766,384.0724,0.6492598,695.4445,380.023,0.6407186,543.2174,495.83856,0.61874604,704.8207,513.3185,0.5882964,1,mandown
37_06,834.5149,126.44964,0.8183244,834.402,118.662636,0.70535696,834.4717,115.66273,0.7750736,788.3955,111.02638,0.7431487,823.77234,120.31151,0.81942594,736.1334,129.36551,0.6645709,829.8783,150.97438,0.7861154,679.4772,166.33263,0.79627764,886.67975,154.05746,0.7995958,673.046,228.9678,0.504303,854.3015,121.679306,0.65241325,683.9227,219.89204,0.63739324,748.43994,250.64346,0.69264114,610.26447,315.0627,0.6499394,710.04486,365.72928,0.6677819,521.3072,394.93442,0.71156496,650.1603,473.13885,0.64075756,1,mandown
25_70,1456.3999,692.4402,0.23501623,1463.3553,687.5828,0.26572585,1446.6526,689.21027,0.26382494,1466.975,678.9824,0.21933344,1439.3768,682.7492,0.32011592,1473.5651,661.53973,0.29211718,1424.8522,665.7805,0.45953006,1481.9117,677.2184,0.49203122,1422.7611,675.90936,0.40498096,1464.1991,690.05597,0.2948548,1460.6807,693.86957,0.4424262,1473.2288,638.8,0.3631887,1446.2886,636.7072,0.3070228,1478.4531,635.4702,0.2920751,1446.9946,628.452,0.1985285,1465.1133,603.80023,0.3942269,1454.4893,604.17444,0.3610794,1,mandown
25_71,1474.8032,299.49066,0.11566882,1595.1449,256.55118,0.14493391,1431.8721,282.34088,0.1533789,1844.324,187.76154,0.105281696,1277.167,144.82326,0.1357542,2273.9907,256.49084,0.08457968,1199.7407,299.4282,0.053204827,1483.3115,273.62405,0.03029488,1500.4952,823.62024,0.026466005,1449.0222,669.0222,0.11596007,1457.5568,600.2131,0.056818493,1474.7892,892.4455,0.10173884,1629.4646,892.4333,0.08954848,1440.3486,823.6299,0.03615375,1500.5237,694.7424,0.054898463,1431.794,153.35646,0.075207405,1517.735,153.35995,0.078704484,1,mandown
25_72,1483.3881,290.8881,0.10684392,1603.7327,256.54517,0.13891613,1431.8646,273.73962,0.14588562,1904.4865,187.76775,0.111496136,1259.9634,127.61964,0.119639605,2282.5874,256.49365,0.08741359,1191.1398,299.42105,0.046052255,1483.3025,273.61496,0.021220349,1509.0804,565.79926,0.017998712,1457.5928,643.21783,0.09282647,1483.3107,565.81067,0.02939387,1466.1885,901.0322,0.09472653,1638.0525,901.02124,0.083723895,1440.3431,823.6243,0.030589938,1517.7085,694.73975,0.05224859,1440.3821,161.94455,0.06955465,1577.8871,153.35582,0.0745627,1,mandown
25_73,1483.3759,308.06335,0.09461782,1603.7141,273.7141,0.1203694,1440.4343,299.4968,0.121790096,1835.6993,222.10555,0.074293606,1251.3495,213.53705,0.09954466,2230.972,273.62827,0.03452473,1208.3231,359.57306,0.041813705,1466.1141,290.8016,0.020342622,1500.4951,350.96384,0.026327705,1440.4116,643.22406,0.09907742,1500.511,574.41724,0.042232957,1431.8142,901.03296,0.09548095,1698.2161,901.02856,0.09108476,1431.7528,849.40906,0.034038052,1569.2716,711.9278,0.05279687,1431.7794,161.93564,0.060635306,1577.8774,153.34624,0.0649911,1,mandown
25_74,1474.7933,265.10583,0.105821535,1603.731,247.94966,0.1371631,1423.2704,256.55164,0.14537188,1947.4658,170.59082,0.122065656,1251.3822,110.44469,0.13218385,2351.3613,239.33011,0.111365244,1182.5526,299.4276,0.05262133,1474.705,952.5174,0.0174218,1466.1066,875.16907,0.012799651,1449.0144,703.38947,0.10820632,1474.7292,591.60425,0.04173709,1474.7844,901.0344,0.09692067,1698.2126,901.02515,0.087617256,1431.7565,789.2565,0.037731364,1517.7167,686.1542,0.060406614,1431.7992,153.3617,0.08045089,1603.6788,153.36636,0.08510904,1,mandown
25_75,1466.1959,290.88348,0.10222106,1603.7239,256.53638,0.13011639,1423.259,256.54034,0.13408044,1895.8802,179.16156,0.09905689,1259.9672,161.99846,0.12346615,2273.9836,265.07745,0.07744202,1199.7372,308.0184,0.04964108,1483.304,273.61642,0.022688251,1500.4924,875.18,0.023725595,1449.0118,643.23065,0.10562548,1474.7314,376.7627,0.04393126,1466.1951,892.445,0.10126333,1646.6576,892.4388,0.095059745,1440.3448,832.21985,0.03236366,1517.7084,694.73956,0.05207565,1440.3795,161.94199,0.06699112,1603.6678,153.35529,0.07404311,1,mandown
25_76,1474.7915,265.104,0.10399553,1595.1279,256.5342,0.12795784,1431.8557,265.13693,0.13692173,1904.4713,170.56506,0.09631774,1251.3715,127.62147,0.12146653,2299.766,247.89099,0.078491434,1199.7378,265.05032,0.050335675,1483.3245,222.0745,0.04324545,1509.0999,299.41232,0.037322223,1431.8163,720.5663,0.09752474,1457.529,325.18533,0.029073019,1474.7806,901.0307,0.09318039,1698.2107,901.0232,0.08571662,1431.7568,797.8506,0.038100727,1517.7097,686.1473,0.053523734,1431.7966,144.76538,0.07787517,1500.5354,136.16037,0.06661912,1,mandown
24_56,588.64325,372.29373,0.75515497,591.5493,368.0086,0.7847485,588.5848,367.20135,0.6966539,607.37604,366.57626,0.7906804,604.2921,360.61594,0.5833398,624.5058,402.4033,0.6615022,605.07043,374.3384,0.64244854,620.1344,441.17938,0.6048852,598.4255,413.71747,0.46969223,599.2283,469.8928,0.55331004,588.28467,441.6902,0.39656407,610.15466,455.64984,0.69286853,589.27057,445.55258,0.663336,613.7874,490.20493,0.72996575,567.68274,472.86523,0.64926136,624.66077,521.93286,0.81645554,550.4173,501.62372,0.64278805,0,stand
24_57,785.9842,260.1509,0.1509037,798.50665,239.33998,0.17331189,781.80524,239.30522,0.13854255,835.9689,280.9689,0.13554822,381.78214,380.94882,0.1154887,481.76285,368.42953,0.09618063,465.11194,364.2786,0.11193232,485.9783,435.14496,0.14495255,494.31387,418.48056,0.1472041,448.48398,443.48398,0.1506221,452.65536,451.82202,0.15535331,544.3621,439.36206,0.19541654,552.709,431.04233,0.20898566,473.5005,464.3338,0.16713013,477.6657,460.1657,0.16569701,402.6924,472.6924,0.19240443,436.01947,464.35278,0.18614179,0,stand
24_58,403.73755,259.73404,0.47125518,403.31433,257.04214,0.6151954,435.97726,257.94385,0.38257495,405.8407,263.53867,0.87288666,435.32672,263.53214,0.8663564,391.48083,301.35797,0.69218284,448.87448,296.3635,0.80218786,373.9437,337.13428,0.7371309,452.80658,328.08667,0.76413745,362.51242,355.76276,0.6491331,430.3964,326.0944,0.4733728,388.62512,369.965,0.6722765,420.95276,373.9344,0.6715044,376.09116,399.4012,0.6159314,413.52454,410.745,0.61642134,380.1317,439.74033,0.68633157,403.93988,444.83203,0.673574,0,stand
24_59,435.96344,245.16191,0.7898954,438.03925,240.11957,0.6754971,435.99332,240.26384,0.819768,410.60834,228.01997,0.62196815,422.86426,236.44307,0.8318334,386.56937,239.02406,0.67510164,417.17285,269.08005,0.61593765,376.49722,271.66068,0.4588449,419.887,301.36176,0.59230363,396.58865,285.72906,0.29098403,428.68616,322.75452,0.63072014,382.10907,324.36166,0.59521294,401.83725,332.59134,0.61167526,382.0507,360.44144,0.5368242,411.6929,371.467,0.6114573,378.2701,390.06128,0.58909154,387.64,404.90665,0.6506696,0,stand
24_60,482.87604,297.1666,0.87206846,486.22604,291.57568,0.86922115,477.25638,292.1057,0.84044397,489.453,288.65582,0.74338293,463.88123,289.3479,0.8766534,491.07834,305.3689,0.69228977,437.43024,312.63058,0.68950033,493.7032,335.37518,0.5231141,421.25592,348.42514,0.7205485,494.08273,336.31354,0.3438427,415.62442,381.3512,0.6770975,469.83127,371.85425,0.6798086,441.3433,372.42413,0.6909207,477.12845,415.47375,0.7125195,430.17438,404.28326,0.6981087,482.2438,453.55865,0.7986435,412.26743,415.99298,0.67294115,2,cross
24_61,489.99612,294.48544,0.7336359,494.058,290.48172,0.76272714,485.4025,289.3157,0.74892616,501.48178,294.44882,0.69700986,476.1398,290.99915,0.7040389,510.13318,311.7419,0.70668656,463.44464,307.68582,0.68341935,521.7562,299.74423,0.80741537,456.53674,295.5929,0.68888175,501.50412,274.88327,0.71937287,483.56824,273.6547,0.64299667,493.34534,385.9801,0.6261585,464.53867,382.52246,0.6252203,487.09903,427.55124,0.71711135,456.56345,424.09305,0.7155708,480.723,458.62265,0.67835677,449.7252,458.735,0.79068446,2,cross
24_62,486.20035,294.2811,0.75598025,490.30624,290.21802,0.7773597,482.10953,289.6068,0.74967635,499.59924,295.4265,0.7344141,473.8882,292.47195,0.6973379,507.761,313.50775,0.7271747,460.47275,307.64792,0.70232046,518.32733,297.23312,0.79050696,454.6505,293.6567,0.71508795,500.1902,272.67752,0.74186677,478.55255,272.04584,0.69365513,490.7659,386.3715,0.6535336,461.58783,384.03436,0.6504173,486.19864,426.73364,0.75427413,455.26782,424.39426,0.74889386,480.92136,457.63327,0.72849727,451.8537,457.74054,0.83574605,2,cross
02_50,673.673,43.673008,0.33966428,707.01074,52.010735,0.3440568,652.8584,43.69176,0.3584167,686.1003,43.60029,0.26694578,665.27954,47.77955,0.27953804,710.97064,43.470673,0.13733092,631.82275,26.82275,0.15607116,677.7129,39.379566,0.21288499,640.24316,31.07652,0.24317469,677.77454,89.44123,0.27454847,652.8002,97.800156,0.30014557,711.1226,85.28934,0.2893268,627.8016,89.46825,0.30156404,698.58203,185.24872,0.24871066,623.57227,218.5723,0.2389498,686.06555,268.56555,0.23220906,652.7354,256.06876,0.23541722,0,stand
02_51,748.63,60.296688,0.29667783,769.46954,56.136227,0.30288133,731.9959,47.829216,0.32920605,786.09045,64.42379,0.25711262,752.74634,47.746357,0.2463463,777.7261,47.72607,0.2260578,711.02686,39.360214,0.19353503,769.47363,51.9736,0.30691737,736.11,51.943344,0.27666396,761.1868,114.52018,0.35349903,731.98914,110.32243,0.32242948,769.5117,139.51172,0.34505075,715.3186,139.48524,0.31857687,773.6253,235.292,0.29200083,723.58594,247.75262,0.2526191,756.94794,285.28125,0.28125873,736.10236,285.26904,0.26904887,0,stand
02_52,844.95197,-28.160816,0.20897335,850.9502,-28.238148,0.13164152,876.9266,-28.251736,0.118052594,845.5027,12.556319,0.08467046,823.5912,11.909363,0.112778895,802.4133,9.295807,0.19948322,814.93274,9.663992,0.23013481,789.68304,56.308743,0.29539573,832.20667,56.97835,0.28993803,783.9925,1.0008798,0.34286958,843.40186,0.32949498,0.68408245,795.3699,5.965221,0.5817552,818.6106,6.253715,0.53271675,793.73413,53.60923,0.63367367,832.9289,50.274864,0.6746322,788.7755,104.005974,0.73806715,824.8488,107.33858,0.69533944,0,stand
02_53,902.83545,52.00215,0.33547327,932.0288,47.862114,0.3621027,861.178,43.67801,0.34466565,894.4735,47.806835,0.30682498,865.21136,31.044712,0.21136758,919.39233,56.059017,0.22567213,765.04736,47.54735,0.04734077,923.6257,43.625713,0.2923702,827.6134,60.113426,0.113414325,915.3923,64.55893,0.3922485,886.0668,68.566826,0.23348546,902.844,85.34401,0.3440041,798.62024,81.12026,0.28691596,902.81134,201.978,0.31132197,836.0663,218.56635,0.23299643,902.83813,277.00482,0.33816233,869.43274,310.26605,0.26604694,0,stand
02_54,977.87225,52.038956,0.37227726,986.2815,43.7815,0.44815955,961.1954,43.695404,0.36206192,1002.9368,52.10354,0.43685758,952.72424,35.224247,0.22423562,986.13336,72.80004,0.300035,877.6215,51.78818,0.121503055,1002.84064,114.507324,0.3406433,985.9782,126.81159,0.1449208,1007.0866,102.0866,0.41991928,973.58545,101.91883,0.2521488,961.17676,181.1768,0.34345466,831.9379,147.77126,0.2712478,973.691,285.35767,0.35765266,940.26245,285.26245,0.26245645,986.2014,318.70145,0.36811054,969.4855,356.1521,0.31876278,0,stand
02_55,1167.3082,23.915926,0.28112495,1164.1705,14.390363,0.33723736,1159.3702,14.380973,0.3278474,1138.6444,30.384892,0.3623038,1159.4218,28.804998,0.37935847,1135.3275,30.26185,0.2392641,1154.4685,28.642527,0.2168857,1109.7539,86.13246,0.21676232,1140.1381,73.399185,0.2590549,1127.3428,167.59923,0.23927763,1146.6006,158.11203,0.3337534,1108.1426,154.78683,0.20245303,1111.3348,162.76997,0.200852,1096.9463,272.9432,0.18482035,1101.7424,272.9484,0.19001609,1079.3096,367.09274,0.114518516,1079.3136,368.6937,0.11852729,0,stand
02_56,1206.9242,106.09096,0.25761265,1236.1545,89.487885,0.32120174,1231.9403,118.60701,0.27366614,1436.08,101.91325,0.2465718,1236.0115,101.84481,0.17813432,1227.6649,130.99826,0.16491643,1185.8737,130.8736,0.040250104,1227.7267,251.89342,0.22674212,1185.934,247.60057,0.100563966,1232.0057,210.3391,0.3390929,1215.2141,206.04741,0.2140616,1181.816,247.64935,0.14935623,1160.9359,247.60248,0.10248161,1156.8213,364.32138,0.1547142,1140.1375,335.13748,0.13747129,1215.3107,360.3106,0.31061953,1215.2976,401.9642,0.2975539,0,stand
43_00,458.18234,412.89572,0.80847293,448.3351,412.9187,0.83145756,449.95078,419.46948,0.80210733,443.3054,407.88898,0.73686016,453.29617,444.20032,0.8574083,487.80576,399.7482,0.8212691,512.51117,467.22455,0.85114145,535.34,383.1261,0.64950305,579.9927,480.4199,0.8861874,533.72003,374.92596,0.6745405,553.6588,424.4754,0.872934,635.6669,381.46075,0.62918377,647.14734,420.9068,0.5944004,714.61316,374.8652,0.6137806,747.4977,412.68488,0.59761953,775.63135,370.08197,0.765642,824.95654,412.82703,0.73978597,1,mandown
43_01,468.2749,370.29068,0.8882893,460.97058,368.46933,0.89460695,457.28867,377.58102,0.86797166,466.29395,375.62036,0.7349991,453.6526,401.35986,0.88724315,513.98376,370.30804,0.905625,501.19144,445.24338,0.90695816,574.0935,360.9667,0.70261776,559.7023,474.51166,0.9326751,563.167,351.8679,0.74206537,548.72205,406.874,0.91839427,667.29486,388.37234,0.69336635,663.6032,428.54456,0.6570344,769.673,403.02286,0.72258687,775.16437,456.03336,0.73094416,859.33813,412.27097,0.83239746,883.09235,474.40604,0.8270656,1,mandown
43_02,448.00806,324.76556,0.8381578,442.66373,319.42126,0.8718712,437.2595,328.35834,0.8456185,444.34534,321.10284,0.7607665,430.15543,351.72958,0.9122141,496.3624,333.68127,0.79054844,449.8105,392.8966,0.8479303,562.5515,335.3344,0.6510453,494.67847,437.76462,0.89929175,544.65173,326.39795,0.6778995,494.59256,367.76474,0.8133888,639.677,369.43594,0.6919146,619.9163,412.41858,0.65058064,754.48364,408.9506,0.76792634,732.9415,466.28586,0.73788106,854.9591,435.92688,0.8542088,842.3254,507.54834,0.7690749,1,mandown
43_03,487.57486,244.08235,0.83749914,484.36868,240.87617,0.876084,476.27258,245.75919,0.8919342,492.4069,248.91441,0.8023778,466.53735,265.22693,0.89103025,534.59595,260.2781,0.80935574,468.11816,300.8779,0.8494662,594.5926,279.71506,0.77766514,473.0377,346.3571,0.9017942,563.7958,260.27493,0.80617124,489.2763,287.96585,0.9165225,628.62115,325.1003,0.73604083,584.8133,357.54465,0.732643,716.27515,393.28568,0.7811258,662.6841,438.6602,0.72879314,815.2959,458.23624,0.83619285,745.4533,518.1847,0.7562583,1,mandown
