file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
21_80,518.25916,402.5978,0.7588748,513.18536,402.61688,0.77795875,514.04706,406.87378,0.790814,510.56775,399.15042,0.7067452,514.0647,417.926,0.8084595,530.95886,393.2284,0.726398,536.9569,432.33005,0.78269637,554.59924,376.1257,0.5999657,566.49005,440.64285,0.6074009,566.288,382.72165,0.40542483,566.3622,410.80658,0.47955805,608.1255,387.21136,0.6510468,610.65674,414.35815,0.63586307,633.7154,367.8142,0.7766211,666.68396,415.2126,0.64146495,671.859,393.22562,0.72362393,711.7407,414.43347,0.71119285,1,mandown
21_81,518.8961,403.08597,0.7368438,513.0571,403.1068,0.7577015,514.75494,408.15314,0.7812363,511.34058,398.87888,0.71535575,514.7838,419.06464,0.81014264,531.4401,390.51617,0.7239146,539.01483,433.25012,0.7645484,555.57904,376.14752,0.5863309,569.007,442.31424,0.6203082,577.98914,382.6522,0.39401367,574.7383,417.90906,0.4917,607.5408,387.09015,0.64634895,610.04333,413.8693,0.63754344,633.5813,368.76318,0.7361133,665.2673,413.84305,0.61129785,671.2141,393.83905,0.69828033,710.55493,414.76318,0.6943338,1,mandown
21_82,517.32574,401.987,0.75036764,512.296,401.99445,0.7578058,513.1629,406.2194,0.7851598,509.698,400.23593,0.6783365,514.01227,417.9825,0.79496133,530.71967,391.87433,0.71197635,539.1596,433.05557,0.7566323,552.43,375.80606,0.5946358,567.5292,442.9557,0.58245707,579.06506,381.45312,0.36503315,571.5494,418.43216,0.40507752,607.8893,386.77072,0.6455053,611.2341,414.46164,0.6321858,634.03485,369.26117,0.7658869,667.4787,415.29782,0.6288521,671.7619,394.39536,0.7144314,709.5404,415.38336,0.71438974,1,mandown
21_83,516.95184,400.68848,0.7715124,511.83096,400.69913,0.7821579,513.5704,405.85953,0.8110347,510.04208,398.055,0.70380384,513.5943,418.71222,0.83493906,531.4633,392.10806,0.7436515,536.6388,432.34897,0.7876025,554.42865,377.4422,0.61710966,565.57166,443.32147,0.6417782,575.6014,382.3651,0.40850437,555.10004,416.60007,0.43324646,607.49,386.03027,0.65265465,610.90704,414.24976,0.6487129,634.12665,369.04898,0.77641475,667.3466,414.2425,0.64145195,671.7038,394.65256,0.72238386,711.0705,415.20367,0.74737275,1,mandown
21_84,516.90466,400.99384,0.7749216,511.7708,401.0091,0.79019123,512.65027,406.17947,0.8114412,509.988,398.36813,0.72379893,513.5345,418.2202,0.8375444,531.46063,392.3787,0.7416718,538.3902,432.77762,0.8057728,555.3502,376.79172,0.6020423,565.7058,442.07135,0.6594521,577.4336,379.995,0.3725791,562.932,415.26828,0.46018988,608.60144,386.2754,0.6456616,611.17456,414.59412,0.6442324,634.4715,368.37793,0.77015615,668.64636,414.56744,0.6175413,671.32086,394.92908,0.71746176,710.80316,414.67307,0.7231687,1,mandown
09_00,1159.1709,163.93939,0.8660381,1160.6066,150.78104,0.8422762,1153.1948,153.58507,0.72751415,1191.2838,133.29814,0.87215984,1190.9055,144.595,0.493837,1231.9431,198.7672,0.6682794,1196.8602,192.87244,0.61111164,1150.1885,257.1149,0.64000344,1139.8737,243.88127,0.5409844,1072.8796,244.01958,0.67929786,1072.8009,236.6439,0.6006111,1245.1346,373.95206,0.72527814,1236.2941,373.8679,0.6411029,1245.1595,477.59424,0.7501318,1248.0245,467.32468,0.6963607,1253.9667,572.506,0.8009534,1269.9178,549.05334,0.6986728,0,stand
09_01,1062.4901,196.86583,0.9163695,1063.8196,184.74506,0.9008726,1055.6688,187.35449,0.8202591,1090.7639,160.57814,0.9445373,1071.5134,169.57336,0.5245421,1160.4861,210.12476,0.7249731,1097.289,200.72888,0.7443238,1217.0061,276.05997,0.7536129,1132.0087,274.45465,0.49332112,1270.8481,321.83182,0.7943729,1125.1986,344.31146,0.4084913,1188.7178,374.20474,0.7110528,1136.2655,371.51874,0.7151228,1202.2322,479.1814,0.775199,1145.7771,472.49237,0.81134915,1245.3595,574.7649,0.8614445,1149.8606,553.24274,0.85982823,0,stand
09_02,983.90027,215.90475,0.84362215,985.35693,204.33434,0.85286045,975.1694,205.7264,0.79746604,1015.8457,176.92479,0.94500303,989.3934,186.6589,0.5469233,1083.6781,238.96736,0.7469184,1006.9799,223.06242,0.7640008,1125.7272,338.9147,0.8196942,1025.5754,306.79355,0.54259235,1167.6616,408.3509,0.77795166,1024.0365,377.62738,0.45105985,1090.8766,408.281,0.70808035,1043.083,405.35867,0.6806563,1088.0559,518.36206,0.7823324,1083.6,495.08923,0.66886663,1085.2225,626.9828,0.84383523,1141.5925,551.6343,0.7630857,0,stand
09_03,899.1329,244.15048,0.7079914,902.003,232.71794,0.71756583,896.266,236.99286,0.7016875,937.7784,217.00388,0.7363931,903.3401,224.04317,0.6243694,1023.5871,271.34683,0.72932994,904.9662,262.8562,0.82027197,1079.4828,365.85956,0.8446756,899.2676,335.82205,0.842687,1116.6962,447.4112,0.8712756,892.0526,404.41104,0.77902305,1026.4216,455.82474,0.7032014,947.76447,455.83215,0.7106409,1050.8524,553.19904,0.8195728,950.7342,571.79266,0.81982636,1076.689,631.9553,0.9113537,950.813,667.69916,0.89859366,0,stand
09_04,956.1745,224.63646,0.9922861,962.3989,207.66187,1.0303495,937.6012,213.79623,0.9782951,973.06647,199.7701,0.87161744,902.0201,212.24043,0.96910036,1017.8209,275.45667,0.7744994,870.93604,303.33823,0.8171684,1059.6832,366.8103,0.87837946,866.37646,410.13428,0.8974236,1089.0293,447.1944,0.8389954,871.01324,499.83438,0.8943759,1028.6152,481.12332,0.7425729,938.929,498.15286,0.7594546,1055.0112,595.6758,0.84626865,951.3942,597.228,0.85188454,1087.5653,682.36115,0.92168045,952.98663,676.1507,0.8976537,0,stand
03_80,612.06287,280.21756,0.88712955,604.5848,280.2194,0.8889604,604.59424,283.43457,0.89843285,601.2362,284.35077,0.7460753,603.54333,303.75507,0.91615415,639.7795,284.42575,0.82104754,640.8549,318.62668,0.8278562,677.04315,270.39822,0.684873,688.8092,301.39847,0.6967095,700.5609,255.44766,0.69423616,712.30505,270.39746,0.68412524,733.6334,281.0402,0.64118576,736.8826,302.45502,0.68469524,784.97284,240.48297,0.6894593,785.07825,244.86267,0.79488724,843.74976,272.54575,0.6952398,813.87463,299.30457,0.73992145,1,mandown
03_81,610.72015,279.2603,0.88796765,604.294,279.26117,0.888839,603.2327,283.55576,0.89872205,599.8747,284.48245,0.7542389,602.17523,302.85056,0.9123877,640.63806,284.54117,0.8129623,640.6543,318.835,0.82921976,677.98224,271.5402,0.66608036,686.6083,303.73206,0.72270507,699.4026,257.61185,0.6629871,713.3729,273.7245,0.70800936,733.661,281.15848,0.64378774,735.84674,302.62537,0.68718725,785.15076,239.45613,0.7172303,785.23474,245.96718,0.80121934,842.9726,272.641,0.6956797,814.1101,299.47955,0.7549132,1,mandown
03_82,611.58575,280.03528,0.89366627,605.1796,280.03946,0.8978665,604.10645,283.23996,0.8931557,601.8286,285.23566,0.7520789,603.0603,302.49335,0.9154254,641.42316,284.23117,0.81597626,641.43494,320.5684,0.82775736,678.67035,270.19543,0.66937315,688.32416,303.3539,0.7076253,701.1112,254.17407,0.67395145,712.88446,272.35767,0.6948135,734.19684,281.91772,0.6393515,736.3762,303.32825,0.6819602,784.46735,240.30624,0.69524825,784.5728,245.75371,0.80072963,843.2474,272.3764,0.7135755,813.37994,299.13394,0.7612422,1,mandown
03_83,610.9492,280.30075,0.88366437,604.4815,280.29562,0.87853813,604.48285,284.60535,0.8798831,600.0508,285.55878,0.7562394,603.4412,302.95142,0.9153142,639.9656,284.54388,0.81840605,641.0533,320.09866,0.82905436,678.5969,270.39755,0.6743436,688.3343,303.83102,0.7178338,700.148,255.32732,0.68345416,713.1078,272.59555,0.71814317,732.4106,281.12735,0.6331858,735.68823,302.71567,0.67955077,785.2446,241.33115,0.6895317,784.26404,245.73602,0.7860241,843.4149,272.57404,0.69663787,814.3859,298.4769,0.7491969,1,mandown
03_84,611.8293,279.06488,0.8802589,605.4158,280.13565,0.88182616,604.351,283.3477,0.8863118,600.9928,285.33533,0.73559725,603.30383,302.6149,0.90824336,641.70087,283.2761,0.8147429,640.6357,319.6323,0.8187378,681.1188,269.23492,0.6729392,687.56104,301.33755,0.70007974,701.4392,253.20317,0.67890966,713.2477,272.49585,0.7263303,733.4761,282.03244,0.64025193,735.65466,303.45627,0.6804564,784.8629,240.40045,0.7063714,784.9554,245.83882,0.798846,844.7413,272.48004,0.71051556,814.85046,299.25592,0.75680125,1,mandown
19_25,773.5002,218.50024,0.1668956,802.6794,176.84607,0.17940187,744.3249,172.65819,0.15819389,823.4982,205.99823,0.16489252,673.4019,185.06859,0.06858286,998.4181,364.25143,0.08478472,427.5698,272.5698,0.06978942,1090.0426,360.04257,0.04258252,481.7143,276.7143,0.04765028,1152.5098,251.67645,0.009774009,448.4009,622.56757,0.067567036,698.4073,405.90732,0.07398685,581.7649,401.76483,0.09818941,385.9048,555.9047,0.07142791,385.87585,555.87585,0.042522356,377.56934,618.40265,0.069343574,473.3583,601.69165,0.024959728,0,stand
19_26,752.6165,226.78322,0.116543494,781.8096,172.6429,0.14290592,727.606,172.60599,0.10599502,823.45483,185.1215,0.12150535,440.03412,176.70079,0.034117237,1002.5825,372.5825,0.08249141,373.38406,372.55072,0.050720327,1094.1816,655.84827,0.014965263,206.70116,655.8678,0.03448288,-164.17033,-710.837,-0.003668839,265.03217,643.3655,0.032158326,673.4028,376.73608,0.06943561,585.9102,393.41025,0.076903135,381.73938,560.0727,0.072711065,435.85706,555.85706,0.023723727,335.92523,618.4252,0.09188655,360.85153,597.5182,0.018195182,0,stand
19_27,790.2262,231.05954,0.22620001,811.072,193.57202,0.23868293,773.5472,193.54721,0.21386257,844.36884,218.5355,0.2021606,731.79755,197.63087,0.13087611,898.4503,310.11697,0.1169753,756.71826,289.21826,0.05160448,1015.08466,355.91797,0.08462548,581.6888,364.18875,0.022091553,827.547,276.71362,0.046972077,381.686,368.3527,0.019341433,727.58307,480.9164,0.08307791,660.92346,464.25677,0.09012802,402.5821,539.2488,0.08208576,402.5949,489.26157,0.09490702,294.2564,630.92303,0.08974552,302.58286,618.4162,0.08286725,0,stand
19_28,254.62207,4.017812,0.6443418,258.4387,0.93414724,0.62746954,251.17897,0.9580555,0.6513778,266.15747,0.6025977,0.6792691,247.32735,0.17323416,0.6332545,281.48328,17.84514,0.6711072,241.26231,12.125604,0.70180416,292.56796,51.164085,0.63868296,235.7341,39.948765,0.5404843,300.10846,77.872025,0.512194,229.06534,63.181213,0.38864642,273.30963,74.84083,0.5477887,251.83842,73.68714,0.5441485,276.46643,114.41581,0.6378182,254.99754,110.964325,0.6364745,294.4215,130.45412,0.5754771,256.6318,146.71666,0.7373452,0,stand
19_29,211.10097,46.450645,0.78657854,214.69145,41.349537,0.7981699,206.52989,42.39084,0.81692916,222.42836,36.81599,0.8660461,199.81224,38.740807,0.7457846,241.23088,60.731197,0.75158334,195.71385,51.00304,0.73755014,244.31473,95.513756,0.76780415,189.40973,75.37509,0.56866026,228.4435,119.010284,0.74593425,179.68909,98.88699,0.56215507,228.38771,119.465775,0.6901565,203.31543,117.40064,0.67009664,233.06055,153.79225,0.7615624,198.78197,154.79128,0.73804575,235.71806,179.96817,0.8627329,197.83813,192.70393,0.8167645,0,stand
20_50,869.3264,313.14392,0.82877445,873.4351,309.71823,0.82783735,869.9551,308.293,0.77252513,889.22845,311.81253,0.867265,879.4246,306.11832,0.6526891,899.3879,345.26028,0.7524475,873.34344,324.6955,0.73616105,885.7121,385.01062,0.7756438,866.35626,354.69562,0.5984665,856.8316,403.39175,0.66310966,851.84735,377.174,0.47348234,878.0667,395.8589,0.66470826,854.8016,384.2379,0.6879066,872.7089,434.33795,0.7865343,831.47656,416.39395,0.65126,889.1615,468.59924,0.8002727,811.5813,448.55496,0.6195711,0,stand
20_51,782.0077,222.84099,0.34099048,790.366,193.69937,0.3660209,769.50867,193.67534,0.34199533,811.18396,218.68402,0.35067362,740.3241,210.3241,0.32409865,794.422,310.2553,0.2553082,736.0541,301.88742,0.22075528,748.597,364.43033,0.26367307,731.9204,368.58707,0.2537177,756.9078,331.07443,0.24109077,748.5488,360.2155,0.21552984,731.9231,389.4231,0.25643384,694.41504,389.41498,0.24833304,719.28,426.78,0.113330655,698.44336,422.61005,0.11004835,715.0976,455.93097,0.09762363,719.24774,447.58102,0.08103527,0,stand
20_52,613.84064,327.4381,0.63437176,617.84015,322.86633,0.60037124,613.8163,321.36343,0.61004305,634.96356,323.3513,0.5811012,636.79407,314.5937,0.39483064,649.59186,352.60126,0.5877366,627.2985,335.34988,0.47899073,647.54486,389.8815,0.5574929,623.6912,361.99432,0.4010567,644.99115,424.13412,0.5247952,611.0674,369.03412,0.3821308,624.76434,404.91565,0.4657457,622.1976,400.83627,0.4199667,603.1706,440.29602,0.55243206,644.4268,436.67886,0.4646203,584.4683,475.03854,0.5054295,659.1641,462.50848,0.58026135,0,stand
20_53,477.9521,288.66705,0.7591836,479.03217,283.3119,0.7667386,476.20557,282.09412,0.6214801,489.66956,281.0788,0.6787101,503.51706,272.93924,0.58319676,496.6068,319.11972,0.644448,517.5021,289.60556,0.62515295,492.81467,360.91058,0.6062063,509.74426,335.47482,0.37514216,484.8665,393.18268,0.70207846,491.4262,361.13092,0.29027763,482.0138,375.85068,0.53073466,504.03442,373.73914,0.56428164,457.3626,399.4638,0.54796326,501.42825,409.20816,0.6394625,458.351,439.0637,0.46384123,499.865,445.1838,0.6849891,0,stand
20_54,389.7896,219.62016,0.41591007,391.08618,215.66435,0.5452971,424.25613,216.15259,0.44993258,394.20938,220.53835,0.75049436,421.62897,219.945,0.7407485,380.61423,254.7986,0.5781843,429.72232,243.212,0.66365355,368.90045,285.6878,0.5364593,439.53702,271.702,0.5571315,360.47595,300.6074,0.28238592,443.47906,296.65375,0.4139706,394.6348,316.67456,0.59228456,417.3597,316.05536,0.55670416,392.8622,363.9246,0.57051647,403.18594,357.32385,0.3893965,410.92294,404.74582,0.53957295,402.53006,391.10052,0.31713718,0,stand
14_65,471.28775,337.82098,0.7298403,470.43634,334.2076,0.799031,470.27988,324.84473,0.64257157,476.07596,336.1647,0.91482085,476.0216,305.7291,0.86047125,501.7726,343.44846,0.8334329,502.74127,298.38495,0.8814794,535.63763,352.45612,0.6346669,532.8137,298.07614,0.57267725,565.06006,345.0528,0.59648573,521.48706,325.4165,0.29370004,585.3482,325.75333,0.63050854,580.7547,301.8263,0.64022565,634.2575,336.91617,0.74565697,627.804,301.92276,0.736693,690.48517,327.77814,0.8140552,675.7326,291.8508,0.79181474,1,mandown
14_66,472.08673,338.65955,0.73674536,471.2143,335.9368,0.7894863,471.09445,325.64026,0.669662,476.90067,337.92252,0.9248957,477.76,309.17688,0.8590908,501.80243,345.24634,0.84744036,506.4221,298.98236,0.8413088,536.8502,357.16522,0.7392759,531.1318,293.16187,0.57175255,569.2248,346.98264,0.7334173,522.499,311.35873,0.26545757,584.8245,330.20175,0.60538775,579.30945,304.33325,0.6412765,635.8373,338.65735,0.73454326,625.6948,302.61053,0.76887417,690.48535,334.09537,0.79837537,672.8982,289.67874,0.7892576,1,mandown
14_67,467.71277,340.0911,0.67725164,467.83145,339.27338,0.79592943,466.73026,326.9354,0.6311375,473.57108,342.20383,0.9171628,472.5563,313.09708,0.83879113,502.55267,348.71182,0.8704021,499.71207,304.66962,0.8389511,538.9229,358.8629,0.72107434,534.0778,298.77023,0.55794644,573.5733,356.0573,0.72466516,563.75885,311.59604,0.27417696,583.7855,328.81357,0.63649,576.3155,304.4883,0.65766644,634.4621,336.41577,0.7475133,619.5008,299.91724,0.76856375,689.8188,331.8429,0.8566437,668.21954,293.38843,0.79456806,1,mandown
14_68,469.10907,341.7518,0.66391194,469.2096,339.07797,0.76444805,469.05148,317.64987,0.6063337,474.8961,341.9901,0.90223646,473.89246,311.39346,0.82340145,502.60306,348.4271,0.8657192,499.8013,303.08536,0.83830994,538.5307,358.46075,0.7267842,532.8021,297.24527,0.5469334,573.658,353.82245,0.7123783,562.0994,313.59564,0.25121087,585.6232,327.8716,0.65546906,579.1622,303.8397,0.66787094,636.5849,333.51898,0.75411934,621.817,297.48105,0.7827145,689.36975,328.04245,0.8262872,668.0577,289.1595,0.7842159,1,mandown
14_69,476.52066,346.25095,0.7638792,474.72293,339.88956,0.79162264,472.77362,337.94025,0.667784,482.12003,335.42108,0.88684225,476.5018,312.4609,0.7450217,509.43423,344.4806,0.8190073,496.63782,302.47668,0.8008791,543.986,356.21405,0.6868769,531.8986,305.79178,0.46503443,578.5968,350.66452,0.6137819,499.71457,329.28452,0.22666991,589.5878,323.32068,0.6519897,585.93335,302.32425,0.6484284,631.6728,334.3727,0.751189,626.1897,298.76935,0.7444624,681.9712,320.77963,0.8491318,671.8471,289.66263,0.76511216,1,mandown
23_00,770.2216,409.6909,0.8878368,775.07623,404.19885,0.8734402,764.7353,402.98727,0.8791301,778.6606,401.08832,0.8060405,750.76227,398.14362,0.9044888,786.5713,429.69232,0.8046382,722.616,415.03574,0.7550683,789.0037,468.0337,0.8025397,700.1325,446.1113,0.79070675,789.0302,497.88284,0.82903177,690.3339,477.09058,0.7300739,748.1312,495.93582,0.70792115,717.081,488.62204,0.6976372,735.4024,534.33167,0.7603265,703.1062,525.77185,0.7212443,725.7186,559.33954,0.8145379,695.9011,547.1722,0.8196889,0,stand
23_01,771.9746,413.35602,0.79763454,776.17163,407.36423,0.79927427,767.17053,406.75388,0.78828794,779.1494,404.94785,0.7802794,754.0334,400.8089,0.83675617,789.3648,427.74942,0.806805,725.1774,416.30435,0.74925816,788.1376,463.08228,0.7783378,704.83044,447.50095,0.7799622,781.54553,490.6528,0.7790539,694.6056,478.0315,0.74397695,750.9193,494.18918,0.7193898,719.7433,486.9869,0.70923793,736.5704,531.38385,0.75469744,703.5621,524.7466,0.71023774,725.8485,559.0199,0.8209589,697.67145,547.6245,0.81312877,0,stand
23_02,773.28326,411.63986,0.8979463,778.0724,406.0757,0.9086206,768.47864,406.03885,0.87176365,782.7302,401.1767,0.7880546,754.94324,398.87476,0.8753298,790.68823,425.06284,0.7820097,729.31647,416.25388,0.73351336,794.54315,455.19916,0.6549151,712.5404,450.4478,0.6819793,792.1308,467.91855,0.6317755,725.14417,467.83,0.5432023,751.58435,496.65942,0.7020142,720.51575,489.48294,0.6932172,736.41956,534.05743,0.66895926,699.7778,536.4396,0.661835,724.49,557.16974,0.685496,688.41785,552.95386,0.45162314,0,stand
23_03,703.74384,417.99734,0.56942415,707.2855,413.91226,0.5910198,703.7955,411.00888,0.6210293,727.29926,412.80582,0.6579243,704.9433,405.11658,0.5954454,748.45807,441.5913,0.6964796,697.35657,413.95676,0.6355152,747.74384,476.66412,0.568934,684.35815,438.50534,0.5438863,743.43567,510.4897,0.36750692,684.79443,434.83493,0.39349645,720.2432,493.75058,0.6418994,693.2456,484.9398,0.63120973,719.68164,531.3227,0.66699004,676.8256,514.28033,0.63815105,726.26166,560.19635,0.79361564,668.63635,551.26483,0.6622515,0,stand
23_04,580.38885,410.3086,0.7276223,583.2659,404.7518,0.62803876,578.82623,403.78482,0.65329957,596.15283,401.76318,0.6161014,602.3626,391.10516,0.37638354,612.94867,438.8995,0.54417145,609.3315,403.53122,0.39969635,611.31775,475.46902,0.40152946,595.3779,445.63818,0.3372674,592.4333,502.22678,0.36933598,584.42316,476.35666,0.29694682,600.01215,489.96124,0.5065589,591.049,484.4708,0.4733377,584.7165,528.7415,0.59026283,595.5311,513.7584,0.49046665,581.7484,562.4856,0.59878814,617.89087,530.66095,0.5252931,0,stand
05_00,776.90753,118.59084,0.9134615,786.79785,109.58999,0.90841484,769.70074,108.68529,0.90329665,802.0787,111.37708,0.89634824,758.9108,111.389145,0.90840745,829.85974,160.74808,0.790396,735.42914,160.77351,0.81582546,852.3734,223.74294,0.8145783,723.76794,228.27542,0.84916365,866.8305,275.98245,0.8783833,731.9237,279.61102,0.90866244,803.7053,274.92828,0.7238151,756.9495,273.15152,0.7462083,806.503,336.19876,0.8227817,747.1166,338.88333,0.8086281,809.3361,387.60925,0.95714515,737.36017,390.2985,0.9476756,0,stand
