file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
35_19,706.537,363.22943,0.18165764,625.5642,361.58212,0.17561266,703.29645,359.44174,0.22352251,636.4164,375.71674,0.63338196,686.1683,377.3263,0.6017114,612.1842,397.98575,0.47242343,709.1072,404.64175,0.56355155,614.5441,319.92593,0.64402115,714.74475,333.14203,0.7303451,668.5534,303.36282,0.49308136,652.07874,313.1477,0.43064207,630.81744,478.43817,0.50516236,682.279,479.022,0.5418856,629.9366,373.0664,0.17136665,689.55457,390.55984,0.15844822,634.2523,426.07162,0.11051638,677.48444,413.50235,0.12390022,2,cross
35_20,652.4955,326.99146,0.15577447,573.96906,325.36188,0.30071586,651.453,326.54053,0.29635012,587.29364,344.6016,0.61198616,637.5911,345.2119,0.6307879,571.2407,374.09518,0.52990377,664.1809,372.98468,0.60240304,568.3831,287.83417,0.6299019,671.41095,297.4028,0.73430085,620.3162,265.23645,0.50974405,602.5839,274.71387,0.5229151,596.6749,453.35724,0.5290782,649.9159,450.99582,0.53373003,595.7437,327.61655,0.18932489,703.1112,369.32602,0.49282265,596.23956,376.61655,0.09370071,652.4756,394.40414,0.13587305,2,cross
35_21,553.4007,246.28995,0.12296339,557.4786,274.44467,0.3993191,623.85345,271.12357,0.24623066,565.3575,292.46112,0.675001,617.9573,293.1058,0.6860563,550.69635,323.41922,0.5866877,647.6873,322.83582,0.636896,552.6198,236.00511,0.60932386,654.80383,248.8516,0.78383064,600.0139,214.97046,0.483454,586.7509,223.24982,0.5260366,579.8309,409.5777,0.57561845,633.679,409.56992,0.56782734,575.0049,326.81897,0.1848388,694.4744,331.60693,0.5376328,574.952,350.84283,0.13193576,640.90204,349.6313,0.18759835,2,cross
35_22,565.4185,272.8954,0.24112469,527.2996,273.47546,0.186778,563.0551,274.9729,0.41541696,508.12305,294.901,0.67685175,556.34204,304.4211,0.6808595,497.2337,320.1729,0.57245433,580.9684,326.5098,0.56524336,508.00238,242.75888,0.55618227,595.75476,270.24246,0.7602284,548.5699,234.47693,0.521548,534.01556,242.12694,0.55864954,531.3588,398.70663,0.43953294,580.2849,406.39618,0.51619637,590.05865,327.35278,0.13940433,648.2889,347.5185,0.6384703,617.4768,331.29785,0.27800965,626.40845,345.30475,0.32793278,2,cross
35_23,598.5361,357.94904,0.3530246,541.48,337.67343,0.1917628,590.67,356.40457,0.532669,541.8528,355.86182,0.56460226,583.3235,372.62064,0.6572471,527.42993,377.07,0.5090734,599.2128,399.42914,0.45510572,555.4764,309.71707,0.39544538,627.04016,353.69556,0.6971054,591.1009,309.1358,0.38888288,579.7969,312.77386,0.5787673,546.267,451.07782,0.38121212,587.12396,471.24573,0.4348148,612.0841,386.43918,0.10841683,661.33185,436.8362,0.5069908,632.9277,406.13333,0.26293743,647.90875,421.6891,0.301943,2,cross
35_24,594.1209,343.67966,0.47438228,591.4886,323.3236,0.20521176,590.0621,339.03,0.551056,541.6138,341.3896,0.54747707,580.6649,355.62766,0.60658634,532.1322,356.72116,0.5185308,597.0682,382.6651,0.46773514,559.75757,319.95053,0.37682503,625.65186,337.99084,0.69349086,578.6362,298.0647,0.35021433,585.37225,297.12048,0.5875807,556.21515,438.11072,0.37917787,594.0877,456.48718,0.4411683,612.1992,380.0724,0.23819995,666.9082,429.46432,0.5946039,640.117,394.4021,0.38893914,659.55597,413.25024,0.33183366,2,cross
35_25,614.3804,341.43246,0.5267243,612.815,330.19638,0.25078797,609.8781,336.2855,0.5374738,564.7682,333.08206,0.5576212,600.3055,347.34375,0.6355836,554.48175,347.93948,0.5865984,611.7517,374.90787,0.4769567,590.36035,319.99133,0.3611937,644.8711,333.24033,0.7158685,614.25446,292.95288,0.40080026,608.74646,291.3132,0.69523835,577.5244,431.58536,0.41953796,611.77264,453.58398,0.4978437,629.6508,376.0444,0.32406121,686.02344,432.417,0.6064527,665.9827,394.96893,0.5518635,683.25946,420.627,0.42132014,2,cross
35_26,649.22565,372.36255,0.6626086,647.2716,363.75626,0.5227568,644.3479,367.48477,0.62280095,604.2945,350.4117,0.48264977,624.86646,374.61218,0.49325168,598.90985,368.6122,0.5407313,629.08154,412.69305,0.47512323,645.8645,336.94983,0.32516715,677.69214,376.63925,0.7060729,665.9356,324.36475,0.43971634,657.7233,324.0141,0.6938503,638.0701,449.49994,0.39252162,632.65607,485.20856,0.42115742,677.3988,395.69775,0.41271642,707.7714,491.98767,0.54802424,701.1238,443.00775,0.55253994,717.7989,464.52087,0.29480565,2,cross
24_00,701.0517,428.19553,0.70372033,703.9236,423.58408,0.69739264,697.5718,422.98868,0.6776084,707.3981,417.27277,0.71808743,685.53375,416.13138,0.72798085,713.7595,427.6637,0.7475693,655.57654,431.64935,0.70378095,717.74304,448.34064,0.70160955,635.5,460.50195,0.77452177,720.6396,470.8088,0.71994865,619.3877,484.68423,0.7800909,682.0478,493.2345,0.69581276,650.38947,489.20663,0.69742155,684.3749,528.37286,0.7203381,635.44745,527.2232,0.7220147,669.992,559.4653,0.72839487,626.8933,554.9342,0.8024039,0,stand
24_01,808.4716,446.66724,0.8813048,809.9307,441.14685,0.7894305,806.12573,440.44388,0.8619578,791.1427,430.88937,0.6134774,792.9016,437.30124,0.8213211,776.4095,444.84964,0.61471915,763.25,462.71024,0.6387743,764.65875,479.629,0.49649698,742.11224,493.5311,0.43954486,762.22,514.41437,0.38427225,735.013,522.105,0.31990013,742.17914,518.41406,0.506485,739.1387,521.5776,0.56798875,704.87195,547.80005,0.42339337,748.3935,564.179,0.5168676,687.82794,565.6536,0.4404136,749.1878,606.85046,0.535657,0,stand
24_02,895.8127,407.6184,0.59658074,871.095,399.33698,0.53332174,893.6671,406.21997,0.6923496,861.7122,401.16086,0.8629662,888.6251,412.38452,0.8800713,835.42725,421.1964,0.7266935,884.7921,454.125,0.7825784,812.1871,451.74792,0.6468092,887.67993,501.8391,0.68192226,834.3529,457.47745,0.39949542,888.2767,499.4475,0.5316047,821.8875,499.55078,0.63489723,850.3134,516.02295,0.67069805,815.1565,541.38165,0.62778234,851.0751,553.3928,0.68531615,803.8934,583.163,0.5713185,808.3068,585.33514,0.5021043,0,stand
24_03,913.8952,353.0206,0.55800974,915.4421,348.06964,0.66090155,943.4464,354.41473,0.5081869,915.68024,354.8056,0.8990606,944.5705,362.03662,0.9103062,890.9462,381.33188,0.7122272,944.463,397.30588,0.8027691,865.6032,412.30295,0.6383397,945.089,428.97684,0.7067604,853.2506,428.82947,0.5593734,934.74274,419.3526,0.46822035,871.38934,451.30005,0.6486989,900.3115,463.61676,0.6918406,859.01154,478.63095,0.5445208,884.3811,498.2247,0.64492196,849.59766,493.04224,0.51630837,865.57446,537.8981,0.6096351,0,stand
24_04,906.807,275.0686,0.6615719,908.88446,271.1408,0.73721737,920.5985,274.84802,0.4409855,909.7097,276.63675,0.8952471,935.0413,282.6184,0.87171507,890.1261,307.09634,0.6616808,937.6096,313.21088,0.77104414,865.37,339.72302,0.59349513,932.80444,351.1092,0.63656044,851.9753,363.69385,0.5436262,922.64667,365.63934,0.4874004,874.6543,368.35736,0.5364554,905.39935,376.41617,0.58839357,856.5098,401.59048,0.40749764,875.19543,406.26404,0.41035354,859.26263,442.37607,0.49132562,856.43256,439.546,0.33020598,0,stand
24_05,849.4421,212.94022,0.8608453,851.30066,210.4616,0.86059284,853.4795,211.40121,0.5610271,854.41156,216.67052,0.87356216,875.39526,217.82709,0.79094636,840.5896,246.8398,0.6826699,880.3672,240.76735,0.80617136,821.31866,274.6581,0.61917317,865.82916,266.503,0.51878774,800.2282,277.73193,0.5949932,841.47815,276.2298,0.33205676,832.5489,301.37823,0.6966971,852.3407,300.7234,0.6614524,825.7246,339.16486,0.687963,828.0403,328.46902,0.52526534,825.1399,380.09302,0.72281027,810.7179,342.12646,0.5515983,0,stand
24_06,765.1131,260.1131,0.11308353,769.283,247.6163,0.11630835,748.437,255.93704,0.103692174,781.78076,222.61407,0.1140766,748.43933,235.10602,0.10601712,794.29645,260.12976,0.12974983,760.94977,255.94978,0.11644501,769.35095,301.85092,0.1842778,765.18286,301.8495,0.18284512,748.5186,306.01868,0.18531859,744.3514,301.85135,0.18470013,735.9974,343.4974,0.16407232,740.1648,343.4981,0.16477284,731.7438,372.5771,0.07709322,765.1004,372.60043,0.100421295,748.4616,318.46164,0.12828971,748.49536,318.49542,0.16206615,0,stand
24_07,677.7813,133.13057,0.7730279,681.5026,130.30495,0.7532186,679.1117,129.78455,0.70045924,690.36005,135.88887,0.72551364,692.44037,133.76054,0.46773463,697.2923,167.13821,0.64324105,680.4298,154.48447,0.61566436,694.3339,199.72023,0.49070072,669.1338,173.58481,0.54292333,680.69574,229.57216,0.4139277,654.67163,186.71324,0.5775293,679.4082,219.39963,0.52938724,671.9171,216.5849,0.52047676,651.777,248.81996,0.4886278,676.6535,249.37941,0.58044773,641.0805,283.48416,0.547766,675.77264,282.16843,0.6349147,0,stand
24_08,569.71765,114.99238,0.823177,572.7818,112.69373,0.7590456,571.83887,111.75079,0.7099188,580.3521,117.58261,0.73198366,583.2387,115.553246,0.49023303,586.9199,149.62398,0.59627324,578.35956,138.82904,0.5270217,581.3965,182.08731,0.4356201,575.5504,169.98457,0.39929014,569.2713,210.63037,0.3768396,564.7965,194.0892,0.37110722,579.3112,201.90036,0.5849006,565.0193,196.99336,0.5938574,574.47656,239.07469,0.6662176,552.16315,223.01787,0.6979371,602.57715,268.06903,0.61181307,545.96075,256.143,0.7521806,0,stand
25_27,1423.2026,273.67136,0.07761848,1595.0961,247.90851,0.09601371,1414.6274,247.90866,0.09615728,1397.4175,213.51122,0.073709965,1268.5364,179.16138,0.09888128,2248.1672,299.41724,0.042225573,1225.5002,359.56274,0.031491105,1483.3074,952.5262,0.026173301,1509.0945,892.3758,0.0320343,1457.6042,351.0418,0.104298554,1474.7407,316.6157,0.05318856,1466.2177,875.28015,0.12391414,1646.6658,883.8532,0.10323158,1440.3429,840.8117,0.030455127,1577.8538,694.72876,0.04124724,1448.947,161.91583,0.040825233,1638.0262,161.93248,0.0574741,0,stand
25_28,1414.6195,239.30695,0.08819891,1586.5188,239.33124,0.11248958,1414.6533,239.34087,0.12211655,1835.7384,179.17587,0.11337601,1268.5656,93.25304,0.12803607,2265.4097,265.09708,0.09708681,1208.3254,299.41922,0.04422031,1509.1173,256.461,0.054749258,1491.9204,308.0142,0.045441173,1466.1829,222.12033,0.089075625,1440.3496,204.88083,0.03708199,1509.1874,875.28107,0.124818616,1620.8809,892.4433,0.09956209,1500.5015,797.8452,0.032740638,1517.6976,686.13513,0.04138448,1440.3644,153.33308,0.05183469,1638.0287,161.9349,0.05991028,0,stand
25_29,1380.217,256.46698,0.060735054,1586.4822,247.88841,0.0759178,1242.7415,239.30391,0.085162476,1895.8584,213.51465,0.07714604,1251.3505,136.19415,0.10040337,2256.795,282.2637,0.07618786,1216.9081,350.9706,0.033114918,1491.9005,943.93176,0.025519531,1474.7123,883.77484,0.024833905,1466.1835,290.87094,0.08967732,1483.3232,308.0108,0.04204882,1492.0007,866.68823,0.12573579,1638.0752,883.85645,0.106467456,1483.3102,823.62274,0.028989587,1509.1006,694.7255,0.038052455,1440.35,161.9125,0.03750817,1646.6227,170.52895,0.060202435,0,stand
25_30,1423.196,256.47733,0.07108789,1586.4932,247.89946,0.086959764,1423.2206,247.9081,0.09559346,1930.2308,196.3246,0.0746052,1285.7197,136.18848,0.09473386,2256.7737,316.61737,0.054885097,1242.6876,376.75012,0.03138062,1491.9119,265.0369,0.03689768,1509.0996,308.0059,0.037126902,1466.1765,308.05157,0.08282055,1500.4999,325.18732,0.031076724,1491.9847,883.85974,0.10974741,1698.2245,892.44324,0.09946647,1440.3461,823.6273,0.033592798,1577.8568,694.7318,0.04430673,1440.3641,153.33292,0.05166909,1638.0293,153.34184,0.060592733,0,stand
25_31,1406.008,256.47684,0.0705898,1577.8983,247.89838,0.08587608,1414.6292,239.31664,0.09788771,1354.4542,196.32924,0.07923326,1259.9478,127.60399,0.10398555,2265.386,290.85468,0.073410206,1208.3147,359.56464,0.03339517,1483.3091,265.0279,0.027888589,1491.8988,316.5863,0.02379692,1440.3973,247.89732,0.08481925,1474.716,359.55972,0.02847398,1500.5759,892.4509,0.10717082,1698.2249,901.03735,0.0998471,1431.7479,806.43536,0.029143738,1577.8535,686.1348,0.04104709,1440.362,153.33081,0.04956044,1646.6267,153.34541,0.064164266,0,stand
25_32,1406.0192,265.08163,0.08163996,1552.1254,256.5004,0.09414875,1414.6388,256.51376,0.10751423,1818.5178,239.29912,0.08036159,1268.5436,153.3873,0.10604546,2222.3948,299.42612,0.051120907,1216.9092,359.5655,0.03422983,1509.1078,282.23285,0.045345422,1509.1031,359.5719,0.040650364,1457.5962,591.6587,0.0961887,1474.7289,557.2289,0.041375343,1491.984,883.8591,0.10906802,1638.0583,892.4333,0.089539975,1440.3391,806.43286,0.026585167,1509.1014,686.1327,0.038953573,486.47702,161.94577,0.070777394,1595.0547,170.5234,0.05465796,0,stand
25_33,1423.194,290.85022,0.06898389,1595.089,265.08905,0.089041546,1423.2206,265.09558,0.09557703,1904.453,239.29678,0.078026846,1285.7231,179.16064,0.09814902,2196.612,333.79968,0.049670152,1423.156,368.15607,0.031052165,1491.9055,909.5617,0.030463904,1509.0941,875.18787,0.031637937,1457.5999,608.8498,0.09982155,1483.3275,565.8275,0.04625011,1483.3984,875.2735,0.11723378,1646.6641,883.8516,0.10161084,1483.3163,823.62885,0.035075873,1577.8629,711.92535,0.0503774,1448.9539,170.5164,0.047655635,1655.2311,170.54355,0.07480226,0,stand
25_34,1423.2008,316.63828,0.07576917,1595.091,290.8722,0.090944104,1440.4115,299.47397,0.098973945,1414.6063,308.04382,0.07507653,1363.0503,256.48782,0.081570774,1638.0093,393.9468,0.040570103,1509.1226,385.3725,0.06000258,1440.3538,909.57245,0.041207448,1500.517,892.392,0.048251033,1440.4374,574.4999,0.124907255,1491.9474,376.7911,0.072355784,1457.6249,883.8749,0.12489995,1646.679,883.86646,0.116426826,1431.7646,892.3897,0.045949325,1595.0522,823.64594,0.05219149,1440.37,179.12003,0.05752644,1646.6285,170.5348,0.06605624,0,stand
25_35,1440.3812,290.84995,0.06869877,1603.6841,265.09027,0.09028168,1431.8092,265.0904,0.09039969,1397.4113,247.87997,0.067467704,1354.4595,222.11569,0.084435456,2222.3757,342.3757,0.031964608,1431.7528,368.159,0.034010522,1474.7255,943.94415,0.037905216,1509.1038,900.9787,0.041223865,1449.008,608.8518,0.101794414,1491.9249,376.76865,0.049900465,1466.2073,892.45734,0.113558516,1698.2267,892.44543,0.10165469,1431.7559,832.2246,0.037081815,1595.046,780.6711,0.046055138,1440.3718,161.93431,0.059316546,1646.6335,161.94606,0.0710535,0,stand
48_00,363.08896,382.66306,0.7619584,363.13617,367.06586,0.8091806,354.14474,375.9538,0.75745744,383.28967,351.46066,0.84840655,362.99582,366.9255,0.66881543,427.95288,358.13028,0.81326175,418.93686,366.9936,0.7369009,457.03928,447.55945,0.8456948,351.80023,422.77747,0.6478157,369.7372,445.1843,0.7054734,302.67935,454.11365,0.6951499,631.2296,320.03577,0.7123793,626.73145,333.417,0.68408924,718.42456,411.7006,0.74555933,718.2734,407.07956,0.5943506,852.51587,411.6968,0.74175346,841.28436,375.88113,0.6847939,1,mandown
48_01,319.95554,323.07913,0.8279937,319.94177,308.04977,0.81423557,315.63678,316.61533,0.79943484,341.43024,297.36194,0.85183656,330.5543,310.08194,0.7013289,373.56177,316.62292,0.8070405,369.18613,327.2629,0.7215929,390.76865,413.19806,0.8532474,306.8657,372.19687,0.60870516,306.95047,389.44232,0.69348925,249.01897,387.28308,0.6793282,577.2586,318.68152,0.7205645,572.91003,331.49362,0.6621456,643.7914,428.1161,0.75563955,643.641,427.96564,0.6051958,781.0873,458.15762,0.7659585,768.1827,413.0767,0.7318631,1,mandown
48_02,403.91223,254.11278,0.8051699,409.2399,243.45683,0.80497694,398.5577,246.9823,0.7785373,421.6015,239.8348,0.7348666,419.74228,245.0794,0.65159464,435.8563,257.64148,0.7819495,448.12082,255.69835,0.61478937,432.31647,342.89963,0.79406023,405.4446,292.94028,0.5615822,371.82608,307.27264,0.6862718,348.67886,294.7812,0.6265162,608.05444,316.17822,0.7120707,611.5007,319.6245,0.606413,636.45184,438.70148,0.69414634,641.67896,442.15268,0.5934079,758.86993,518.4965,0.5710625,750.01056,458.1344,0.59151447,1,mandown
48_03,477.03378,198.99236,0.7840083,483.03778,191.7829,0.7818955,476.9811,191.73232,0.7313098,496.23383,186.96056,0.7644569,521.25964,189.16315,0.56459117,493.8139,203.76022,0.7469807,533.2905,203.59647,0.5832193,472.20575,281.85367,0.760865,464.80017,222.79546,0.56262314,449.33563,237.3615,0.7139799,427.7073,220.53807,0.7076924,611.41064,299.73492,0.62375855,642.5701,299.66263,0.55145526,591.0457,415.10828,0.6796031,611.333,417.37723,0.5461229,689.4638,478.69092,0.59735596,667.81696,536.3249,0.5725737,1,mandown
48_04,608.9204,179.17517,0.7072845,614.7462,174.54543,0.72444654,607.6304,175.56166,0.5789459,624.05896,171.07921,0.74338794,651.7787,177.8879,0.5817398,611.2214,183.79951,0.68473697,661.1012,195.34247,0.6104556,571.81647,252.43498,0.7784981,605.1173,191.6362,0.3893528,579.7539,212.74173,0.58386743,564.6128,185.98338,0.54516935,663.4445,302.241,0.63038874,706.4298,312.69797,0.6318364,599.60394,389.42447,0.68456364,633.2261,400.97382,0.6166713,616.96344,519.4712,0.61824614,663.39386,497.35995,0.5797309,1,mandown
48_05,643.14075,215.89705,0.7779035,645.43896,212.52173,0.80668086,651.96625,214.51021,0.52575576,659.0908,213.6919,0.8421421,689.71344,226.15929,0.82783365,632.8181,228.26842,0.6675625,697.5594,258.96866,0.7308793,582.94403,282.7868,0.7203148,657.5798,267.7812,0.46579126,600.936,229.29265,0.55709124,613.4287,216.82191,0.5680683,627.05884,358.67328,0.5818081,674.7683,383.68872,0.6338411,532.9626,432.51273,0.66572213,577.1491,455.14,0.5989643,495.4515,572.015,0.5997653,551.0703,559.55176,0.618224,1,mandown
48_06,742.80493,215.22154,0.81764317,749.6763,211.83365,0.8494872,752.85675,218.4339,0.610239,756.56836,220.43562,0.9020989,785.4559,249.32315,0.7217641,717.1147,228.8584,0.77550197,782.1132,287.01743,0.79883826,652.1013,263.01773,0.73737603,730.60156,256.02423,0.58337176,699.89935,218.4826,0.65895754,718.627,223.5312,0.57792866,629.7602,353.52826,0.6245636,665.6819,406.54868,0.6389053,501.63226,392.96796,0.7371683,540.8749,435.63034,0.6526972,402.41782,510.9075,0.6954346,458.8005,517.70386,0.6522736,1,mandown
48_07,754.22577,258.02515,0.81160897,768.3147,260.07153,0.8509326,766.2061,261.9771,0.749433,774.2998,270.0708,0.8147967,802.3754,312.196,0.79131377,732.0239,273.9578,0.6876126,776.2048,352.25894,0.71268547,663.5301,289.7613,0.4344807,693.65063,305.8323,0.44883776,745.85834,255.67894,0.47246706,741.82776,263.69083,0.4560679,583.4027,368.19318,0.59026486,597.4635,430.42386,0.6014938,439.058,374.37946,0.7553133,457.02368,424.45837,0.6572703,318.6154,450.6306,0.737465,344.64258,480.67197,0.67261624,1,mandown
48_08,791.956,306.537,0.8122376,804.7389,315.07343,0.8556958,804.6646,312.87592,0.78144586,808.888,334.08524,0.75832415,819.48914,372.2885,0.74324363,747.29626,323.4513,0.74061185,777.01575,410.4983,0.7346758,738.63214,293.55475,0.56942225,795.83655,361.37534,0.44629323,800.3033,285.15887,0.66653657,795.88324,301.97125,0.49298793,560.3157,397.62936,0.60522544,564.5457,448.57077,0.5888357,426.67914,359.5387,0.7329118,435.05063,408.25177,0.6114104,297.1846,414.76617,0.75610745,309.80707,433.75836,0.63909054,1,mandown
19_27,790.2262,231.05954,0.22620001,811.072,193.57202,0.23868293,773.5472,193.54721,0.21386257,844.36884,218.5355,0.2021606,731.79755,197.63087,0.13087611,898.4503,310.11697,0.1169753,756.71826,289.21826,0.05160448,1015.08466,355.91797,0.08462548,581.6888,364.18875,0.022091553,827.547,276.71362,0.046972077,381.686,368.3527,0.019341433,727.58307,480.9164,0.08307791,660.92346,464.25677,0.09012802,402.5821,539.2488,0.08208576,402.5949,489.26157,0.09490702,294.2564,630.92303,0.08974552,302.58286,618.4162,0.08286725,0,stand
