file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
53_05,546.93024,87.69654,0.4746601,533.3216,82.6728,0.6018208,637.732,51.442856,0.27726904,538.7682,65.79878,0.89746535,617.7109,43.440495,0.85973614,524.89636,89.7002,0.76136184,681.0974,55.318,0.7184788,493.874,232.09142,0.6443889,722.0335,183.81944,0.44746456,490.51926,287.11353,0.7235893,648.0521,264.36496,0.2955786,672.39844,311.03183,0.6043719,785.76776,285.32693,0.6539521,655.3535,508.60767,0.7291378,790.97,457.07483,0.7052504,780.6153,623.5677,0.6523756,840.73193,587.53424,0.6752064,1,mandown
53_06,589.6507,169.4765,0.41217777,588.2617,149.4351,0.57754296,701.6654,149.36993,0.5123735,602.52765,141.93988,0.854165,678.6592,138.79866,0.8216835,558.90643,169.81958,0.7552531,733.00183,163.60832,0.76146597,529.30194,294.09744,0.6836995,738.97833,283.05365,0.52048624,524.5768,353.10144,0.6217072,661.0654,309.2834,0.32596442,605.40247,407.5028,0.62021357,731.34186,405.98407,0.65580845,582.17975,591.011,0.7129889,732.9148,578.5375,0.67445016,622.47845,699.70197,0.5982163,729.90466,693.6593,0.77300394,1,mandown
53_07,734.29333,166.00345,0.3455394,651.0568,135.20288,0.38966838,746.90375,153.93816,0.6181154,662.3589,132.62491,0.8961413,739.5031,141.91077,0.9286028,605.18536,146.39406,0.78519917,765.5676,164.89084,0.77516603,571.1448,251.15456,0.6737642,769.99304,306.5751,0.5738718,644.85535,292.47824,0.357121,754.46124,346.56372,0.46442747,566.448,343.61856,0.6037259,688.2781,369.83014,0.5973128,535.74084,544.2466,0.74128354,682.2617,565.84644,0.74985254,532.78235,666.209,0.8672126,637.51733,679.95215,0.7303095,1,mandown
53_08,813.94507,149.25803,0.54751116,780.1132,113.741066,0.4181795,827.5528,137.58885,0.6742244,747.00165,99.165825,1.0090728,816.023,119.31855,0.9402958,679.3782,107.37298,0.7905965,829.38116,144.4726,0.8174584,628.51587,218.28268,0.48203504,834.2217,267.27188,0.60259086,700.7726,295.59476,0.27836233,829.32117,329.7764,0.7574756,557.9391,285.88623,0.6805695,669.1096,324.59634,0.63281244,532.7721,479.7855,0.7904276,667.5451,538.72784,0.7534298,477.1224,597.7037,0.749858,556.2333,638.0567,0.6598326,1,mandown
53_09,997.9207,199.22658,0.6401788,976.3518,156.14384,0.5851213,1019.44165,177.71982,0.6472699,948.02216,120.64289,0.940584,1012.4799,158.80592,0.8567866,861.77545,110.88989,0.7492932,1002.7741,173.00443,0.71272695,749.1286,210.99101,0.45248154,990.73694,292.44077,0.62771434,768.1067,332.75742,0.30713257,978.978,381.07974,0.82090056,627.4554,270.99023,0.69102705,713.45703,337.86844,0.6372877,598.81274,438.3626,0.7335162,701.64935,548.3705,0.7817296,472.12817,529.20685,0.74153626,534.23724,586.5351,0.69955266,1,mandown
53_10,965.0065,244.66928,0.8976393,967.77313,221.86053,0.82261336,982.0726,233.31819,0.913428,930.96063,148.10571,0.9523882,982.12067,210.63258,0.9615257,834.20135,133.75613,0.8113905,947.88983,233.23608,0.83131474,711.6424,215.80072,0.44622612,930.68787,389.37875,0.6796524,776.86694,329.3344,0.3113476,925.2106,440.73572,0.88576114,530.0303,230.2669,0.7038481,595.3327,312.61966,0.6468681,487.45258,417.8681,0.7518755,555.7133,540.12146,0.8114789,308.48102,486.12573,0.80835897,351.08374,542.937,0.7853248,1,mandown
47_00,322.63635,240.45262,0.8126304,325.3558,218.66974,0.8095857,309.00244,232.26366,0.79110885,347.20148,205.12323,0.8754686,311.66046,229.47672,0.7266481,388.00076,210.53026,0.83754027,363.40094,243.10251,0.74005175,379.86935,327.63287,0.8735852,308.93866,305.7068,0.72731614,300.8008,294.84647,0.7569132,238.20197,330.25684,0.77507436,635.61237,188.6166,0.7037007,627.4065,215.8029,0.6652217,739.09314,289.37482,0.73022693,741.6746,278.34387,0.58921623,897.0432,294.86615,0.7765985,880.64545,240.35365,0.7136724,1,mandown
47_01,335.69394,221.16281,0.83992213,335.70792,201.22307,0.85389984,328.16467,213.63354,0.79331076,360.63184,178.75687,0.83565265,348.00333,193.56477,0.6782574,395.49905,183.69351,0.78386176,392.90857,211.0336,0.68758017,363.1751,293.5399,0.8847214,300.56952,263.35907,0.6345266,318.1075,250.96649,0.7130176,260.69205,263.38907,0.664524,622.39685,213.54831,0.7080612,617.33276,240.90901,0.6324067,694.7444,340.7686,0.72332,697.1217,350.6286,0.60646224,846.89435,348.25403,0.7261443,846.8354,363.16037,0.66717327,1,mandown
47_02,377.98502,154.29477,0.79931134,383.99677,136.21008,0.7869576,373.9773,144.26294,0.80765605,398.03345,124.142265,0.767352,389.91357,130.07867,0.6796615,412.09045,124.14306,0.76814246,419.97446,144.07527,0.6199915,369.97607,218.57512,0.82252455,355.72128,180.22389,0.62397575,335.66684,182.25783,0.64987504,305.56186,176.2493,0.6654465,606.8127,192.35898,0.7108462,586.6024,220.3416,0.58097005,628.89404,328.89844,0.70386785,622.81256,354.94553,0.64648056,779.45514,393.114,0.6623043,781.3972,364.93552,0.59628797,1,mandown
47_03,579.4252,112.358734,0.6858078,583.6054,101.442444,0.74878836,579.40173,104.10081,0.66234004,593.2264,97.33934,0.7629118,631.46075,97.14626,0.5698341,597.31165,105.541824,0.7309404,639.68176,112.229294,0.556366,550.6962,175.58118,0.77744347,557.2861,142.37115,0.50523627,529.9073,139.69574,0.5746231,514.87933,134.27467,0.6432086,719.3439,209.7327,0.6187501,753.5818,211.03287,0.5465037,691.8868,337.35782,0.6098465,712.36224,339.992,0.4991979,814.01685,410.08124,0.5955925,783.8125,475.9455,0.58422005,1,mandown
47_04,632.93933,128.3591,0.6359186,637.7581,118.532295,0.57282615,630.3165,120.85444,0.4540428,648.8179,114.94653,0.6484506,682.92676,124.64611,0.5843191,636.6324,124.72935,0.66755325,690.1872,136.78831,0.52188766,591.59875,185.87617,0.79116243,625.2757,153.64798,0.29503632,585.2614,150.24767,0.55612147,581.57166,145.33743,0.5277342,702.4761,229.62791,0.606191,752.524,243.06187,0.61503744,634.1548,324.84888,0.63092804,669.4011,339.3473,0.4837652,673.0565,443.0808,0.47780514,719.39233,438.15704,0.43590188,1,mandown
47_05,740.10345,126.562416,0.69427437,744.8138,120.76798,0.7358204,749.19446,132.15181,0.4476934,755.4393,122.055954,0.8565954,791.56146,144.17175,0.79568136,732.0139,125.47602,0.7750811,792.67206,173.29501,0.7390665,675.9494,176.79349,0.7359587,745.76587,195.25333,0.52068126,688.71063,139.3653,0.6580096,697.9325,150.92159,0.5423405,722.50024,230.34752,0.59901273,769.2171,267.7268,0.62806493,615.20386,299.29758,0.6845402,655.97424,328.396,0.6030799,580.0319,429.8674,0.5285008,634.9017,413.5382,0.540025,1,mandown
47_06,768.3425,164.15393,0.7501193,777.9871,160.92822,0.7419902,785.8586,167.19089,0.56950104,787.7609,164.26683,0.8630196,829.53424,189.9523,0.80787045,757.0537,170.56181,0.722855,824.6449,226.89143,0.7448615,695.78424,207.42844,0.5873313,768.10565,225.05101,0.51322865,736.0162,170.43852,0.5995567,739.14185,186.43448,0.50762886,694.1879,275.01007,0.59982216,739.22473,334.52597,0.5905379,562.35944,333.01865,0.6919893,604.0837,376.35168,0.5877467,488.2798,460.03766,0.616659,547.73126,461.5727,0.5429418,1,mandown
47_07,902.8427,233.26372,0.8408314,913.7956,222.43399,0.9024234,924.5343,244.064,0.7498162,922.52637,233.34303,0.92014843,952.96893,279.03342,0.8670739,876.6448,233.2049,0.7820153,928.91113,320.32346,0.77013344,861.20325,252.61552,0.5883069,867.66437,289.5723,0.5146331,882.97687,226.46742,0.5793354,885.02704,248.12195,0.45124114,739.2767,326.7325,0.6444105,763.237,405.14935,0.6438575,576.047,344.2985,0.78428817,608.6335,405.20233,0.6968523,451.85242,435.75177,0.75061536,495.3501,461.82333,0.6830347,1,mandown
47_08,922.4151,258.66998,0.753675,934.5375,263.55972,0.8216292,944.0443,275.47745,0.6849575,934.52136,278.0089,0.8055512,963.39886,335.8169,0.7524204,876.61395,265.90817,0.7592228,907.9486,376.80185,0.75241435,864.33026,270.5007,0.5299654,919.7138,340.3495,0.46324387,905.4215,253.7308,0.6362376,914.9181,292.15796,0.48930928,676.34204,326.01126,0.5903163,676.3438,400.7503,0.5920783,514.9249,304.42526,0.7022109,529.3183,369.44714,0.6303369,377.47574,362.25732,0.67314667,394.29254,386.30676,0.613797,1,mandown
47_09,871.1811,289.52417,0.7894834,882.781,291.87326,0.82591105,887.3501,310.31854,0.7696653,871.2161,305.74805,0.82455134,880.4765,363.57495,0.8341795,804.12195,275.65692,0.7983891,818.0057,395.9244,0.80595887,829.2831,282.3165,0.5199042,868.6117,347.08475,0.5328001,891.88934,280.1674,0.68351185,891.82086,293.97513,0.6150718,591.1337,300.87582,0.577711,584.1976,372.5712,0.5796739,447.92767,247.8647,0.7584698,454.75613,305.57236,0.6488687,313.76294,282.5264,0.72980404,318.33746,300.97708,0.6789533,1,mandown
47_10,819.0288,339.5675,0.7026213,816.94446,337.48322,0.7598917,823.38116,352.4863,0.7718557,801.9843,331.08945,0.7908787,814.76556,390.98572,0.7226075,754.7214,285.96805,0.64295006,746.177,403.77765,0.66499186,823.094,313.65048,0.48467708,846.67896,375.78403,0.5120692,902.4785,322.36246,0.63028586,906.7367,335.187,0.6052825,549.0194,270.8678,0.5338142,527.6238,339.41898,0.5540662,476.3753,189.65732,0.70383507,471.9652,251.63655,0.5769067,364.99197,196.06151,0.6832455,369.27463,215.33533,0.6827379,1,mandown
22_33,900.4857,235.15195,0.8569014,906.23425,231.33159,0.8641002,897.3538,229.46835,0.91463876,914.58325,232.0255,0.92007226,892.2136,226.24193,0.8778315,913.137,261.83765,0.7497218,884.344,245.16515,0.66329944,904.87415,296.95364,0.77985185,874.6364,270.54343,0.52457404,876.05865,297.48267,0.67093736,865.00574,279.41257,0.46274143,889.5113,322.41797,0.7271558,872.91223,315.38782,0.71418667,870.3325,361.9284,0.6861751,860.17346,351.13138,0.7339208,846.6438,400.11844,0.6007133,860.0766,387.3963,0.6370993,0,stand
22_34,802.7482,239.41489,0.24821591,806.9251,226.92511,0.25843534,790.2416,226.90826,0.24158487,827.70514,231.03847,0.20511828,760.9991,235.1658,0.16579546,836.0328,272.69946,0.19947219,769.3038,276.80377,0.1371144,815.1894,310.1894,0.18940607,781.81836,314.31833,0.15166223,777.6647,301.83136,0.16469958,769.3228,301.82278,0.15614145,748.48,351.81332,0.14668041,735.9767,355.9767,0.1433725,427.54947,414.21613,0.049465053,798.3666,401.69992,0.033261735,773.3746,410.04126,0.041257042,790.0731,393.40646,0.073105454,0,stand
22_35,758.00775,189.35587,0.8415194,762.31195,187.43636,0.7891057,759.81604,185.56282,0.78266764,774.1404,192.4188,0.79261416,773.93677,188.48099,0.58899796,764.7515,215.39294,0.73921573,767.75616,210.3068,0.63199306,754.0627,242.66849,0.6306361,748.3618,231.9887,0.53106457,730.8919,236.92395,0.4873766,732.0784,233.75394,0.42920294,741.6497,269.46463,0.6650075,744.6946,268.77527,0.59802306,721.0798,299.92874,0.6331478,750.3785,301.22095,0.6806263,702.37476,332.25775,0.5991349,760.27466,334.14462,0.618889,0,stand
22_36,761.039,231.03903,0.20568448,769.38666,214.38664,0.21996771,744.3935,214.39348,0.2268089,790.1951,214.36179,0.19510883,715.1967,210.19672,0.19671986,794.30707,272.64038,0.14038289,698.4744,255.97447,0.1411358,735.9719,301.80527,0.13860704,690.1487,297.6487,0.14870842,706.8234,293.49008,0.1567408,685.9977,297.66437,0.16437623,723.4975,339.33084,0.1641992,669.3368,335.17007,0.17008382,431.7181,410.05145,0.05146143,506.71674,410.05008,0.050071675,685.8922,385.0589,0.05891007,694.2284,405.89505,0.061698847,0,stand
22_37,756.79956,251.79953,0.1328556,773.4794,222.64607,0.14606509,740.1389,218.47224,0.13890043,798.4586,222.62532,0.12531789,685.9562,222.62288,0.1228772,827.57477,310.07474,0.07474755,560.91144,289.24478,0.07812553,827.557,322.557,0.057013374,577.58,280.9134,0.08004313,665.03174,305.8651,0.031754702,581.74567,297.57895,0.07895226,715.11194,364.27856,0.11191255,602.6294,360.12936,0.12936701,423.36057,555.86053,0.02722828,427.54584,564.2125,0.04583124,610.83496,610.00165,0.0016376739,581.68164,585.01495,0.014931422,0,stand
22_38,530.38,105.68226,0.7763324,533.3383,101.76969,0.7900008,531.17267,102.05788,0.5874001,539.67694,106.14512,0.7484095,555.8228,106.58607,0.6985811,535.71094,129.17204,0.70869446,559.2386,129.14226,0.67890716,541.52954,158.05731,0.637959,567.5154,156.0687,0.6124513,547.2338,178.9757,0.45280924,556.0271,167.15631,0.41213477,530.25366,189.96999,0.6499424,547.4283,191.43964,0.64726233,516.5474,224.8509,0.6855211,546.5009,228.7931,0.7014844,502.2673,256.21338,0.63807535,550.412,261.66022,0.68632793,0,stand
22_39,448.52505,77.99463,0.73435926,450.1719,74.8034,0.76849884,450.99826,75.09222,0.51975286,454.49213,79.66119,0.78822637,473.77548,79.59234,0.7193724,452.80322,102.16258,0.71201336,479.1091,102.12791,0.6773367,453.8382,132.22594,0.67188877,486.04337,130.0271,0.62329507,459.1383,153.6529,0.5963485,476.7492,146.53596,0.4677233,447.89438,165.52414,0.641243,461.7831,164.8987,0.5533485,449.5698,204.29135,0.70395875,448.9142,198.26016,0.5859479,473.67636,242.9121,0.62022436,448.35217,221.88841,0.56147707,0,stand
22_40,781.9259,226.92592,0.2592462,806.9299,189.42984,0.26316953,761.08307,189.41641,0.24974203,831.88525,214.38524,0.21856311,706.8195,189.31953,0.15285906,898.4577,305.95776,0.124410234,506.75055,251.75056,0.08389087,898.44196,360.10864,0.10863851,481.76675,230.93343,0.100087605,806.74567,230.91232,0.078981265,390.12143,218.45477,0.12142791,673.4501,372.61676,0.11677137,535.9928,368.49283,0.1594759,415.07828,551.745,0.07828315,398.4664,547.63306,0.13305005,365.08856,643.4219,0.08856178,377.61655,635.1166,0.11656185,0,stand
22_41,286.55536,48.042046,0.857103,290.8191,44.257053,0.82819235,287.04886,43.7063,0.81402624,302.59082,47.980022,0.79508007,302.85284,46.63229,0.5205143,300.8772,71.48581,0.6911888,308.80728,68.68425,0.57254636,305.16806,106.36193,0.6893848,302.83536,102.95607,0.503021,300.34286,134.26833,0.69344306,293.0523,125.368034,0.37847662,298.1304,136.34853,0.6273097,308.32703,135.81354,0.6288886,286.9137,175.03412,0.6788785,313.25598,171.32773,0.72856927,277.74692,210.40376,0.63399786,321.20648,201.27817,0.630322,0,stand
22_42,218.57304,50.42256,0.76675844,220.97952,46.983234,0.73748195,220.85399,46.85771,0.611959,226.29971,52.303436,0.6990365,242.26106,50.727394,0.5844424,232.59697,79.06096,0.6633408,238.31572,74.062416,0.5362966,232.57074,110.21231,0.637123,236.77556,106.62272,0.45757875,222.79628,135.02545,0.6056347,227.44391,129.44295,0.3817727,235.96745,138.94078,0.62377954,226.6421,137.89699,0.5542708,243.75354,176.93015,0.6154804,218.50552,169.21951,0.6992264,259.39114,211.56659,0.6643121,211.65076,198.90094,0.6645551,0,stand
22_43,170.84856,62.395416,0.7793577,176.03593,57.76224,0.76762235,167.42146,57.235306,0.8183657,185.35071,56.67876,0.8395053,163.95763,55.504494,0.8205985,199.6884,84.88078,0.73519945,157.5366,75.65676,0.7540552,208.93484,116.07907,0.738755,153.37782,106.736465,0.6390339,206.05214,140.92503,0.74445534,156.23108,132.11926,0.60390455,196.73735,146.62991,0.6725497,179.39641,145.46404,0.6620245,197.34904,187.67923,0.70656085,186.35727,177.8428,0.6907004,193.91458,228.72614,0.7381808,198.41579,200.29959,0.617947,0,stand
18_77,643.68225,192.60316,0.79015434,647.08124,182.95471,0.7555974,635.41144,187.07915,0.75980085,650.4804,178.11345,0.72127783,614.8892,187.15814,0.8387919,664.8729,200.74643,0.69294286,590.0796,215.2249,0.75058806,670.2074,230.80234,0.53377664,577.0564,250.27118,0.7748522,672.2226,220.4568,0.4888494,563.9533,276.99704,0.71917844,648.386,287.2654,0.68693674,612.6722,288.63376,0.68189406,651.88666,338.83554,0.7541127,615.4862,337.45712,0.7491124,656.14545,382.23657,0.89265484,619.05524,373.3013,0.8845756,0,stand
18_78,752.4147,191.55237,0.8397479,754.9061,185.46613,0.6919205,750.38745,185.5662,0.7919962,734.3087,179.38477,0.54899246,733.8804,181.59578,0.7805326,738.3626,206.53258,0.64397746,687.5657,218.41899,0.65355086,730.92267,243.30089,0.46211094,666.4338,265.24905,0.636057,722.8675,268.23694,0.3248024,657.81,303.47278,0.58994365,698.7145,286.97253,0.58534074,672.98584,286.97705,0.5898539,697.5291,324.05704,0.71962094,653.2642,330.5986,0.6629353,700.26904,357.80872,0.8202251,628.2788,368.2966,0.75090563,0,stand
