file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
40_10,568.05237,220.93533,0.54056156,547.45233,213.7298,0.47874993,568.9983,217.41646,0.5935348,536.18945,216.75433,0.8243923,568.36365,220.3537,0.8518826,510.1366,238.0287,0.6675778,579.84503,249.69435,0.724668,478.09467,268.49435,0.7724005,621.88275,256.0135,0.79305875,477.12424,306.81442,0.69495595,604.03845,229.2395,0.80803144,487.76495,335.31445,0.6200429,530.65424,346.94992,0.646965,454.77484,404.12244,0.66968393,514.6176,416.638,0.6837548,439.6233,485.41116,0.69855183,506.545,488.93234,0.64786017,1,mandown
40_11,625.6206,270.23682,0.57657385,617.05396,262.7504,0.6509062,635.41864,268.15366,0.6536139,609.6019,263.9392,0.75962514,636.7097,275.92548,0.8646526,579.2489,278.95087,0.6497237,640.9815,306.11993,0.8159716,538.35046,300.6989,0.79553604,680.9334,319.06903,0.8037313,525.3259,338.43964,0.73233163,673.369,290.98248,0.80010897,532.7557,364.23126,0.6012894,570.6242,386.9782,0.66589355,475.58023,423.70792,0.67177796,530.7007,453.98584,0.7065685,436.7346,503.67453,0.7101569,498.25818,523.07385,0.667395,1,mandown
40_12,628.0407,297.6851,0.54620624,607.2294,289.6214,0.59459156,629.35443,293.2045,0.7010684,595.85846,285.20377,0.8124601,628.3589,298.00323,0.86435056,564.4483,298.98962,0.69187737,629.4657,329.2408,0.81230855,523.9322,323.3705,0.73639953,673.51166,344.3149,0.8210585,509.93686,360.36563,0.6475131,665.4247,311.89154,0.8461737,507.57187,388.13138,0.6002741,545.8538,413.66568,0.6393797,443.89923,450.776,0.6657181,496.06918,484.404,0.68632615,391.77325,533.07947,0.6890986,452.02615,556.24835,0.6805376,1,mandown
40_13,634.80237,291.13287,0.6597421,640.0067,287.35913,0.7337576,632.29767,287.3456,0.720242,619.428,286.0192,0.67641044,637.4247,295.03772,0.71683806,577.0273,296.20453,0.60105544,635.98865,312.8405,0.56342447,539.77185,325.64365,0.54063827,684.7183,341.04883,0.5548117,506.29865,335.77838,0.41470134,682.1024,315.34637,0.50409985,514.10297,375.64737,0.52348363,532.04114,393.5856,0.50551826,434.55695,430.773,0.49787933,476.89905,464.137,0.51461726,366.64493,505.22812,0.5629507,419.22797,532.1594,0.5599333,1,mandown
14_70,478.50305,349.92886,0.79774356,477.62854,344.51248,0.8315675,473.91403,343.5231,0.7505932,483.10742,337.27414,0.8602316,477.51898,316.2433,0.722017,511.17416,344.44824,0.767347,489.33942,302.62924,0.7335725,544.61017,355.17487,0.5934636,482.69003,299.61337,0.4428308,577.20575,349.61868,0.4875471,475.3445,322.2442,0.3642769,587.34827,317.97595,0.6379461,581.9029,295.2715,0.6428384,630.1243,336.22595,0.7204213,624.6644,297.15616,0.7107475,683.8116,329.05206,0.8135507,670.1294,285.3935,0.75696653,1,mandown
14_71,479.83038,349.85464,0.764437,478.0743,344.50458,0.80538356,476.18564,342.6159,0.71371126,482.62274,339.16946,0.8612984,476.21173,316.58536,0.7398154,513.068,346.25357,0.75737154,488.77014,303.98563,0.71913725,547.0471,354.17603,0.5933039,522.5716,301.84692,0.37744862,579.2995,349.58972,0.49950546,482.05734,325.1265,0.29590356,589.3197,320.0757,0.6361439,583.92365,297.60812,0.6311552,631.63025,335.43112,0.716979,625.33636,296.79108,0.71263355,682.9273,326.5284,0.7993263,671.18823,286.0372,0.74081004,1,mandown
14_72,480.5041,349.47397,0.77175176,477.84366,344.11142,0.8134301,476.86792,342.235,0.7383845,484.1952,338.75388,0.86003125,478.67224,317.0184,0.74129516,512.0126,345.8553,0.7558517,489.45874,303.48605,0.71940726,546.07965,353.80206,0.5963826,477.46008,297.7923,0.42983848,578.522,350.21646,0.6135675,472.88324,314.83218,0.35646743,587.5444,321.40964,0.62904876,580.3331,297.98584,0.6233808,632.67413,335.91565,0.72389525,623.6478,297.16632,0.7045926,684.96747,327.8622,0.7767711,670.52057,284.59305,0.74105465,1,mandown
14_73,481.26794,349.17047,0.7323173,479.52823,343.8342,0.7909101,476.74023,342.84445,0.700342,483.16882,337.58417,0.8349178,477.64896,315.8797,0.7099446,513.6508,346.48666,0.74596107,487.5187,303.2708,0.6890862,549.4472,353.51047,0.57659984,480.01965,300.2675,0.38316512,581.7463,348.94455,0.5064171,476.33054,325.351,0.29063946,589.9689,321.20132,0.63669324,583.66425,298.7121,0.6260843,631.40814,335.66626,0.71530807,624.20105,296.09,0.70142454,683.6316,327.64706,0.7884133,670.1014,285.34415,0.7452996,1,mandown
14_74,477.4323,349.6263,0.79417574,476.56012,345.1443,0.8244629,473.76553,343.2522,0.7372826,482.9124,338.86212,0.8595154,476.4708,316.1762,0.7351377,512.60803,346.89868,0.77392054,489.08545,303.52194,0.7153352,548.51874,355.73553,0.5861717,523.02795,304.0734,0.36431834,580.0715,349.38492,0.5527942,482.3544,329.2795,0.30152202,589.1753,321.48788,0.63203967,581.95404,297.11978,0.6304138,630.7811,336.01984,0.724609,625.3439,297.19153,0.702157,684.09064,327.96194,0.78888094,671.404,286.3965,0.7366693,1,mandown
14_75,479.04196,349.49225,0.76465344,477.27948,344.12085,0.80666554,475.37698,342.21832,0.7086544,483.6517,339.66617,0.86319256,478.09723,316.0669,0.7221803,513.34436,347.70502,0.7818986,488.00778,304.32367,0.70805603,549.2613,354.7503,0.6092393,477.76193,300.3935,0.38685805,579.9193,350.221,0.59115225,475.86188,322.85394,0.29129934,588.07996,321.38974,0.631595,581.77075,297.93796,0.63804567,629.6624,335.90503,0.7110143,625.1592,297.1166,0.71894276,682.9837,326.97174,0.8001348,670.30383,286.3224,0.7515911,1,mandown
14_76,478.94238,350.51138,0.80075073,478.069,345.09982,0.83499444,475.26346,343.2019,0.75235975,484.46765,339.69925,0.880211,477.06174,316.86353,0.73534274,514.34326,347.79163,0.80390453,488.84805,304.14374,0.7224349,551.3538,355.75784,0.60142136,477.6647,300.22144,0.4306903,582.1744,350.27307,0.56242466,471.2201,322.82114,0.33953702,587.69135,320.3923,0.6335976,580.4292,297.70038,0.632527,631.35486,336.82675,0.730635,623.1635,296.86823,0.70801294,684.0563,327.80908,0.78929234,670.4011,285.10962,0.7486445,1,mandown
04_07,636.0916,68.59165,0.25830868,652.75165,64.41833,0.25164917,598.61316,68.6132,0.27985513,648.54126,51.87465,0.20796832,627.7495,56.082832,0.24949011,694.32263,43.489265,0.15592156,606.87866,35.211983,0.21197295,619.3769,43.543575,0.2102319,581.9825,35.315804,0.31579167,615.29083,106.12418,0.29083884,586.1853,106.18531,0.35196635,686.1217,118.62173,0.28838712,594.50073,110.33406,0.33404982,694.4036,251.90364,0.23696677,590.24207,247.74203,0.24203688,656.87555,310.2089,0.20889013,594.39667,310.22998,0.22997917,0,stand
04_08,456.2083,-1.8513085,0.37147006,458.3057,-3.9877682,0.35193908,458.31314,-0.27569622,0.35938555,477.34708,-6.644931,0.34093818,465.14322,-4.5595174,0.3094225,498.2889,10.592291,0.64272714,463.86993,8.456485,0.62385017,508.3748,54.549034,0.6731901,459.6902,45.55684,0.67794883,513.75653,96.97708,0.762656,444.40485,77.373184,0.7403541,495.00848,96.22288,0.5376903,495.5063,95.66222,0.50625396,458.55646,132.8049,0.6026946,508.86945,145.54239,0.6385958,438.53644,182.11435,0.693524,518.51935,197.53091,0.76235515,0,stand
04_09,375.92288,23.454578,0.8771697,375.92255,17.226799,0.8768275,371.89877,19.430468,0.815974,386.56192,3.5225592,0.7597219,379.40692,3.1611366,0.3982992,433.50568,32.916252,0.7146254,392.1734,28.38248,0.7098973,447.1328,86.73867,0.75463665,384.20798,62.310722,0.6703028,445.5127,131.54126,0.83292085,365.59296,72.002205,0.7375665,447.05603,120.06358,0.67785037,423.7735,122.256966,0.60670096,449.95996,173.35313,0.7511233,426.68533,164.23178,0.6878737,456.28622,224.96988,0.8499865,481.1426,187.55188,0.79660577,0,stand
04_10,340.7038,59.52357,0.67022395,341.44165,52.541523,0.6360705,334.52283,54.88658,0.66516376,355.4305,40.282784,0.7291422,329.96228,48.010067,0.73654455,392.53845,58.091003,0.7816315,319.996,63.519386,0.8060975,418.85968,103.71198,0.8552983,315.45422,110.70083,0.8962552,436.6167,144.62863,0.8565641,329.2986,85.17382,0.8448527,400.9632,159.15437,0.71454084,369.32516,165.34378,0.7280384,417.25208,221.76256,0.79166424,387.92636,216.36845,0.8014871,434.31845,275.11237,0.8742919,399.58887,255.82257,0.88420045,0,stand
04_11,444.5841,76.88662,0.75581026,444.629,69.015526,0.80070317,438.2632,72.14893,0.76771486,436.46442,64.01732,0.55209017,412.88528,71.31058,0.7209618,447.76736,83.23628,0.7726836,381.30832,115.72707,0.80791944,463.66202,120.50409,0.83533955,375.7764,167.98187,0.81718713,483.49808,155.38054,0.88144666,375.0322,211.56721,0.86458945,458.02826,187.69743,0.7427821,426.34506,203.5102,0.7235554,479.52072,236.10423,0.8620469,445.4509,261.40436,0.8310057,443.86758,272.4866,0.8308817,461.35715,315.30734,0.9052793,0,stand
04_12,563.109,84.63107,0.8034188,566.18463,78.28773,0.7393553,559.9371,79.1044,0.7711285,542.30774,68.53925,0.4098117,537.93463,69.6605,0.7461482,547.31464,93.95377,0.7071938,502.60098,113.60282,0.7334794,558.33545,138.72578,0.739297,508.1073,174.8378,0.7454371,580.417,173.36589,0.8433404,515.2585,222.01941,0.8324101,542.5383,210.05374,0.64039975,530.8012,214.79976,0.6769632,535.61566,261.99936,0.7819189,556.796,272.97592,0.76973677,537.23004,310.7084,0.8265053,579.5495,337.32956,0.76072514,0,stand
04_13,698.9239,108.27873,0.76300526,702.7186,100.51034,0.703364,695.0105,101.28185,0.7039974,670.862,91.77991,0.452552,671.1846,95.18603,0.7751712,680.9555,120.37446,0.5247356,642.5514,136.70241,0.66431695,679.351,178.1273,0.4619823,653.3727,203.02666,0.69334257,693.9616,218.17676,0.4259531,667.3749,251.71825,0.81982535,683.36615,239.95808,0.6227696,657.13184,243.01692,0.5981148,689.63477,297.10443,0.72439164,661.7864,305.4871,0.627442,697.42365,352.68753,0.80449855,620.1894,334.8106,0.65771157,0,stand
51_00,444.70978,257.6581,0.8565309,426.04495,242.10545,0.8648242,432.2269,254.51181,0.8224298,419.8118,192.30171,0.85608685,438.29953,185.89192,0.6706847,481.96204,139.30093,0.7625321,531.6473,160.97649,0.65275586,472.67218,310.51804,0.8092692,525.4292,304.1435,0.6590805,432.25003,435.04184,0.8455515,497.42862,378.8451,0.66817605,864.674,189.0088,0.67537916,880.1718,182.72124,0.6121954,870.98334,447.40536,0.76031387,877.0062,425.41858,0.55884695,1119.9537,388.26907,0.7555908,1119.8591,385.06226,0.66099036,1,mandown
51_01,551.6838,206.90862,0.8584477,532.1963,190.20856,0.88257587,537.70447,201.29143,0.8159807,509.87244,137.22365,0.8575938,540.35315,117.5318,0.6773088,557.2079,75.851906,0.8078819,637.8134,95.13535,0.57977796,557.2762,245.94942,0.87612957,654.58264,206.675,0.62482643,529.3988,376.95184,0.8724165,629.679,307.2028,0.807471,924.92365,117.445946,0.59145176,986.22284,83.974686,0.5685742,952.96484,390.77524,0.7589839,986.22375,329.26373,0.56949836,1209.3611,348.92343,0.71764994,1209.2957,312.6222,0.65216494,1,mandown
51_02,531.3894,164.79852,0.8269658,517.17377,150.58284,0.82671624,525.7065,159.11559,0.8302163,514.25824,96.49182,0.7543387,565.3266,56.58134,0.64706755,545.5452,31.113811,0.7673147,656.2504,22.40937,0.5921334,522.89764,207.48232,0.86446905,670.5692,161.82404,0.6955768,497.3796,318.43237,0.9341849,636.6214,267.1874,0.86474067,872.3882,110.60831,0.6553962,974.7103,67.93301,0.6263921,861.13947,409.25598,0.77901167,963.35944,343.73392,0.6479168,1153.9628,414.92755,0.76439595,1182.3608,372.2486,0.731747,1,mandown
51_03,259.14215,170.6423,0.75388944,250.63147,162.1316,0.7091542,264.72855,176.22868,0.69628394,253.41118,83.07363,0.6668756,321.08292,35.04379,0.610858,273.32138,38.078064,0.8231431,419.85437,15.291721,0.6127145,262.0508,221.52477,0.8405504,445.3318,153.64868,0.6921997,248.03857,334.50208,0.9382498,417.27084,266.68723,0.85117126,580.7834,125.42488,0.6882934,699.3188,80.28493,0.7001642,572.424,430.30634,0.7948992,702.12256,359.64368,0.6819738,834.7829,427.3983,0.70882726,905.2287,404.7184,0.604886,1,mandown
51_04,305.96408,173.88042,0.61973596,303.0685,179.4946,0.56074715,311.57593,188.00201,0.5584174,297.41003,63.209328,0.57547605,362.56766,14.90351,0.49160743,314.64905,40.736134,0.7949647,470.41608,-13.404146,0.5498048,314.67868,216.63405,0.8245814,532.9022,122.833176,0.6310364,311.9597,330.21503,0.94217026,499.04742,250.66376,0.81528234,598.1803,97.34056,0.66768277,731.47687,49.095642,0.64471895,609.64996,423.67123,0.7910422,745.6258,346.9031,0.6107235,861.97437,412.19318,0.6593263,958.38086,389.46304,0.62188935,1,mandown
51_05,493.17776,240.72534,0.49195588,476.50174,246.38832,0.5701766,509.9232,246.30125,0.4831077,454.11243,117.88862,0.5198987,526.67267,53.62228,0.4782672,457.15646,62.2927,0.77155447,635.6325,17.378454,0.53536665,454.29178,229.7631,0.69923633,705.3404,168.0653,0.4337836,462.88327,347.2574,0.9136176,641.3011,265.98398,0.61918974,697.2278,120.85939,0.6982864,845.21857,65.00654,0.69301903,700.1018,458.81888,0.77997243,870.3715,374.98206,0.7145103,926.1437,478.22473,0.63915706,1060.3176,428.10168,0.77893317,1,mandown
51_06,604.0909,45.175484,0.28212684,594.24945,254.13512,0.2744739,631.10815,300.8276,0.25661188,609.2697,18.39458,0.54405004,663.2006,8.406129,0.38935244,594.76855,21.10252,0.79355115,805.77563,3.4748268,0.37492818,587.3613,188.24443,0.76162803,953.2069,168.11514,0.29984435,602.2293,306.3668,0.8789386,967.9148,300.82812,0.25712615,737.29517,75.12533,0.7307017,929.0626,45.633343,0.73998797,749.5907,424.22702,0.7340914,953.6104,357.81842,0.70336884,891.9697,512.5204,0.52365434,1088.8105,495.47708,0.68946826,1,mandown
27_63,1389.1525,450.40674,0.9630836,1391.3156,445.37595,0.9679861,1384.8385,444.654,0.9654368,1390.3258,444.38614,0.69757646,1368.3279,440.373,1.0007375,1389.7566,474.7506,0.84779084,1337.2013,468.95544,0.8077065,1397.6744,516.47974,0.8524647,1320.7058,511.44968,0.8581054,1402.7198,552.4587,0.8620795,1314.9282,548.11597,0.83566123,1368.0739,558.8179,0.7467619,1338.5707,555.93207,0.7384398,1357.3412,611.39124,0.8048554,1332.1278,607.75946,0.7700435,1349.4862,660.36786,0.8631767,1327.075,653.06366,0.75277925,0,stand
27_64,1431.7269,469.09415,0.8592941,1434.0254,463.0343,0.8781752,1427.1477,463.755,0.8390334,1434.5775,459.7871,0.67034936,1408.184,457.7086,0.87132335,1436.2592,493.3821,0.83234376,1376.9493,491.8203,0.79020905,1441.5952,539.7497,0.8496484,1358.0087,536.7061,0.84544384,1445.4167,579.28357,0.8718258,1354.9875,576.996,0.86371654,1415.659,585.2384,0.74792266,1379.9572,584.48926,0.75859845,1419.5193,644.567,0.8089843,1377.7382,643.05756,0.81914866,1429.4626,703.14014,0.87435406,1374.7659,691.7544,0.88621104,1,mandown
27_65,1404.9865,596.79065,0.77405345,1409.9165,590.86523,0.76983595,1399.6112,591.9088,0.82652014,1422.27,582.98785,0.7874036,1394.6078,586.90546,0.7575784,1444.3591,588.3001,0.6718584,1396.093,606.1543,0.762395,1465.6781,616.5272,0.77316594,1390.1798,643.17004,0.77051413,1461.2284,647.1114,0.7644192,1379.3947,675.31366,0.8408576,1463.021,643.4762,0.5832235,1428.9521,644.4412,0.5613834,1449.0377,665.02026,0.4161833,1410.7891,672.66095,0.6553639,1426.1418,710.21844,0.7117933,1443.3376,704.2227,0.6372783,1,mandown
27_66,1474.7887,445.56995,0.10119604,1603.7242,368.25552,0.13051413,1474.8145,376.84573,0.1269968,1629.478,376.82178,0.103015736,1363.0582,316.65195,0.08944441,1646.636,385.38596,0.07346575,1483.3522,376.7897,0.070959635,1474.7308,900.9808,0.043299846,1431.7692,883.80035,0.05036887,1431.8325,600.27,0.11379556,1483.3484,299.44217,0.06715952,1440.4283,892.45966,0.11587607,1620.8914,883.86005,0.11005874,1474.7369,900.98694,0.04944481,1577.868,883.8055,0.055496734,1423.1675,179.10504,0.042538278,1663.808,170.52675,0.05799261,1,mandown
27_67,1423.1454,636.24585,0.27452433,1464.3108,637.24976,0.24866317,1455.5479,637.24,0.23889846,1467.4963,643.0098,0.34489146,1447.8337,642.913,0.24810769,1467.6074,646.2102,0.4559308,1415.9691,651.72485,0.30681908,1468.6924,649.8696,0.51115364,1396.1061,664.29987,0.52440417,1433.4072,643.9333,0.23857015,1409.8041,642.47034,0.3202839,1451.7043,683.34094,0.51456046,1417.7013,686.41,0.49427927,1433.8271,635.60004,0.6584912,1386.0184,676.86743,0.7345895,1437.9762,699.99115,0.6882976,1390.1124,712.3698,0.7095107,1,mandown
27_68,1461.1405,623.16705,0.3978249,1466.6172,620.6688,0.39177686,1458.1384,623.1556,0.38632494,1472.5901,634.11804,0.3833833,1450.6615,637.60956,0.38587287,1474.7527,647.7448,0.5524006,1425.1984,643.04926,0.3427847,1485.3396,663.81433,0.6721344,1401.5955,659.81934,0.664598,1452.0549,647.9748,0.28398854,1425.7985,642.1541,0.44450885,1461.3424,685.67285,0.5996938,1425.324,686.04,0.4683979,1446.0165,635.9551,0.72507155,1398.0686,676.7281,0.62666714,1437.5164,699.2292,0.69838893,1393.1699,713.1994,0.71243924,1,mandown
27_69,1461.864,622.95605,0.44872063,1467.1796,618.5129,0.39699966,1458.87,620.45,0.38237554,1473.4795,643.3544,0.3538086,1451.5822,642.43805,0.41341567,1475.1565,646.983,0.56688017,1423.6738,644.2938,0.31740767,1486.022,666.14343,0.6978772,1400.582,660.72473,0.64646804,1451.9546,649.6416,0.29793465,1424.7601,644.8923,0.42790675,1462.0387,685.0984,0.6233914,1426.7496,684.45264,0.4655738,1447.0204,635.43677,0.731106,1398.1294,677.3015,0.6334615,1437.7067,699.3132,0.68809485,1393.3304,713.977,0.7138777,1,mandown
20_35,760.8976,222.56425,0.06425184,785.8979,180.8979,0.064553455,740.07935,180.91267,0.07932717,790.04236,160.04236,0.04236032,710.8875,155.88757,0.054229002,1077.5427,272.5427,0.04269888,302.51892,230.85226,0.018920483,773.3568,272.52353,0.02352699,-164.16722,-710.83386,-0.00054547423,735.8629,230.86292,0.029578183,715.01495,630.84827,0.014953917,702.57336,276.74005,0.07338938,677.5692,280.90256,0.069206625,773.3351,560.0018,0.0017760997,-164.17339,-710.84,-0.00671201,285.8374,535.0041,0.0040704273,727.5203,530.85364,0.020308413,0,stand
20_36,781.91223,218.57887,0.24552828,819.42584,185.25919,0.2591834,761.087,176.92036,0.25369123,852.7117,206.04501,0.21167354,706.8562,172.6895,0.18949655,956.80493,343.4716,0.13825718,590.0776,280.91092,0.077561416,1044.2518,372.58514,0.08515024,556.7467,360.08002,0.080015644,1090.023,272.52298,0.02298014,360.89407,560.0607,0.0607394,777.60516,597.60516,0.105149,640.1189,472.6189,0.11888782,381.72137,547.5547,0.054709293,381.76465,530.9313,0.097990856,294.2059,614.20593,0.03925534,290.03232,610.0323,0.032309975,0,stand
20_37,786.05225,218.55226,0.21891077,806.894,181.06065,0.22731389,756.8881,176.8881,0.2214379,827.7001,193.53342,0.20007601,702.646,172.646,0.1459994,898.4332,318.43326,0.09991381,577.55707,260.05707,0.05705681,885.9055,368.40555,0.07221534,540.0798,368.41312,0.079772115,823.3821,251.71547,0.04879048,502.5513,580.88464,0.05131096,731.7878,401.78772,0.121071145,590.1367,401.80334,0.13669556,398.35803,539.19135,0.024679398,406.7401,493.40677,0.07345068,277.50238,626.669,0.002387342,260.84708,618.34705,0.013740698,0,stand
20_38,769.2823,222.6156,0.115599915,798.4707,176.80405,0.13737336,744.27893,172.61227,0.112273455,835.9393,201.77263,0.105961084,665.0418,176.70847,0.041797467,998.4174,364.25076,0.08410604,402.55145,368.3848,0.051462173,1085.867,368.36688,0.033528283,477.52075,372.52075,0.020739913,1115.0165,635.0165,0.016467808,448.37756,630.87756,0.04422256,690.0678,476.73447,0.06779685,590.08545,468.4188,0.08543794,377.57794,539.2446,0.07793948,377.55112,539.2178,0.051105745,365.05215,614.2188,0.05214876,1106.689,601.689,0.022364864,0,stand
