file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
13_64,499.1447,391.03137,0.8319769,496.5642,384.9713,0.8611325,493.84793,386.60446,0.7545183,495.72986,378.9176,0.8966749,492.11438,362.25378,0.7607361,524.30457,384.87518,0.76502657,506.86487,343.07858,0.7231084,561.58344,389.96814,0.63861346,542.2471,336.7061,0.439848,592.88666,381.2564,0.62579584,570.7624,364.35153,0.2488057,596.37976,353.43344,0.63931495,590.2826,332.54822,0.63143504,639.97284,368.3202,0.7379138,630.3932,332.64386,0.7270807,693.9495,363.14435,0.78142095,673.92303,317.02115,0.7624041,1,mandown
13_65,494.11078,388.06683,0.75878215,491.5298,382.83853,0.8250823,489.66385,380.9726,0.7239913,495.9672,377.56924,0.85032886,492.30807,353.6143,0.72093594,524.1245,384.54828,0.7699516,505.52866,340.362,0.70511967,561.07336,389.7297,0.6567979,540.51385,333.87308,0.3931742,591.94415,381.77362,0.6425742,566.7937,366.32986,0.20010766,598.08093,356.143,0.6023927,590.13074,331.42667,0.59406644,644.0581,365.05817,0.6932688,630.82947,331.5337,0.7010696,696.17065,362.4602,0.7425727,673.2303,315.69424,0.74532604,1,mandown
13_66,481.20767,385.829,0.6798823,483.08804,383.16418,0.74215144,481.15677,375.7787,0.62897795,491.38583,386.91678,0.85859776,485.88544,357.78143,0.8124455,524.0642,387.77887,0.81163967,502.197,342.27667,0.7613179,558.4589,391.2663,0.6629368,536.4117,343.76602,0.4326013,592.0986,383.09033,0.6682991,569.8351,362.64487,0.22165129,593.84015,355.7426,0.5917158,582.0579,332.14294,0.6269916,637.5886,365.8568,0.70647895,628.55286,332.27698,0.7610286,696.75305,355.93442,0.7835112,674.01666,316.83533,0.77300745,1,mandown
13_67,481.71567,386.77512,0.6900772,484.4968,384.06418,0.725156,482.5712,376.64648,0.63025826,491.93988,387.84586,0.8454547,485.46506,356.65668,0.7780781,525.76385,388.71738,0.80162096,502.82193,341.97644,0.74336934,560.4116,390.41263,0.6661942,537.29004,342.57672,0.42830253,591.53906,382.1802,0.6719054,570.0441,362.51593,0.22989316,597.89496,353.7529,0.62033725,587.8381,330.88113,0.6322343,640.9973,363.9028,0.701424,630.0134,330.0353,0.70174885,696.01465,355.76123,0.7979647,672.17487,315.44522,0.75721455,1,mandown
13_68,480.23154,385.24783,0.727034,482.1012,382.5702,0.7777581,480.1967,376.11838,0.69217455,491.2784,388.10956,0.8603667,484.8543,358.03946,0.8025011,524.86884,388.04993,0.80071247,500.22028,341.57428,0.7076205,559.31396,391.57333,0.6862732,537.1837,338.5214,0.38312262,592.06586,381.58054,0.6975604,567.93536,358.3595,0.21306323,595.6101,354.20312,0.60401547,584.7392,330.59976,0.64662266,638.4497,363.39267,0.6989017,632.1,329.75903,0.7153732,695.83044,355.29214,0.7835754,673.96606,316.14798,0.7462579,1,mandown
13_69,480.89307,386.21024,0.7086537,483.65442,383.53174,0.75007594,481.75296,377.09708,0.6619089,491.91238,387.25647,0.84824944,485.50226,357.27365,0.7846166,524.49603,388.10764,0.7927629,498.12244,340.88132,0.7118319,558.8412,390.72034,0.6855217,534.0556,340.5488,0.37929642,590.58765,381.6679,0.69951737,491.2821,362.14685,0.21794748,595.0087,354.3565,0.58737946,583.2653,331.73346,0.630363,638.6481,364.45016,0.70797724,629.5497,329.96576,0.67596304,693.1237,355.46088,0.7850803,671.31555,316.42645,0.73630404,1,mandown
13_70,484.12622,387.93573,0.7335278,485.0723,383.39105,0.76445323,483.19092,379.6794,0.71335816,493.35095,386.17896,0.80696523,487.81378,358.67874,0.7605958,526.2431,388.87186,0.75452,501.51816,342.18387,0.73802614,559.0572,391.48676,0.6240148,535.0383,339.09894,0.39847636,592.9338,381.43716,0.64084643,568.73224,362.7264,0.23263916,593.7772,354.82687,0.569231,581.9196,331.0726,0.6082655,635.0758,365.01114,0.6871025,629.58954,330.24072,0.69154257,694.64685,355.94754,0.77476513,674.46814,317.4663,0.728901,1,mandown
13_71,484.77603,387.54944,0.70139337,484.84744,383.9995,0.7727977,482.9511,377.57654,0.6871295,492.1365,387.66727,0.81921524,487.5881,358.67493,0.7974711,526.49695,389.43582,0.7770943,504.73996,342.32953,0.74805534,559.81354,390.1605,0.5964523,538.82294,341.10464,0.42845547,591.5262,382.03857,0.62252784,569.4105,365.35495,0.23483062,595.0952,354.82635,0.5702113,583.3654,331.32724,0.60970795,636.84576,364.8903,0.675514,632.34357,329.6069,0.7000356,693.9579,355.9132,0.75175035,674.9096,316.9477,0.71546596,1,mandown
18_45,470.4197,16.010159,0.8466996,468.74176,10.7682705,0.69619584,467.3075,11.879685,0.78933376,447.2433,13.708461,0.5815557,457.60205,14.393581,0.7575383,442.1363,42.7137,0.56590456,456.49628,54.528,0.6700157,452.1459,84.79905,0.39276147,466.58438,94.14616,0.57537174,470.4413,109.71326,0.35918295,481.31534,120.07814,0.5412962,464.49164,119.037735,0.5191647,466.0816,121.13686,0.5817411,482.37836,152.19862,0.58605415,479.4124,159.41545,0.67493874,480.93124,184.35464,0.6663579,452.3573,186.32898,0.60414684,0,stand
18_46,564.76227,20.538956,0.87877095,563.1416,16.472147,0.7258322,561.7703,16.07936,0.8222764,541.91113,15.789465,0.53238297,552.4108,18.950712,0.75822806,546.8639,43.736267,0.5928606,541.55273,56.037537,0.6632898,548.69025,80.2982,0.46226877,553.69763,94.60105,0.57733774,560.3623,107.6257,0.392676,568.8951,118.11543,0.60849977,555.63477,113.17207,0.55747867,542.97406,116.65608,0.6168519,568.51965,144.1587,0.7223741,545.52954,155.41487,0.72617793,564.16144,178.4499,0.76722765,542.6529,189.72002,0.7849572,0,stand
18_47,668.276,30.692625,0.86652637,667.12646,25.96243,0.73996496,665.65265,26.53471,0.8007312,652.07886,25.237232,0.526283,653.8303,27.500233,0.7432234,653.1979,51.932053,0.6223159,636.4006,58.66447,0.7050366,650.01575,83.53299,0.5093073,630.69305,95.92421,0.62415695,659.63544,102.35989,0.41014832,631.1089,126.00792,0.52848077,640.8753,119.40585,0.57610834,638.87195,120.4716,0.6188308,625.59454,153.23058,0.64082205,648.7087,158.44165,0.736758,604.15533,183.96588,0.68522465,656.88727,193.219,0.7310637,0,stand
18_48,758.0716,30.484106,0.83688176,758.39435,25.578762,0.68434983,757.09875,25.233702,0.81456983,737.37494,21.66945,0.5772861,747.5033,24.193304,0.72473407,725.9407,45.881252,0.54975617,729.85016,55.494125,0.657005,723.4234,86.139275,0.40889254,725.0145,95.81014,0.5741381,732.4103,116.038506,0.36541635,725.57983,128.6946,0.6641983,719.7514,119.539154,0.53909445,728.34503,121.4789,0.5777148,715.9532,151.8623,0.5431349,739.7721,155.24414,0.59801173,715.53455,182.33694,0.5997891,709.399,183.33057,0.64285374,0,stand
18_49,845.8506,37.3381,0.8515314,843.9958,31.82703,0.5636101,844.2664,32.09765,0.8342304,819.58167,30.394793,0.6983168,836.3531,34.108273,0.7555938,810.0831,53.80209,0.60145164,822.7163,65.39059,0.6990299,805.1837,86.50932,0.40286195,824.2418,101.38884,0.6575706,824.94476,109.40422,0.31592137,840.42554,122.795784,0.64960957,803.23883,118.51483,0.54717034,801.2415,119.651436,0.6391551,808.1537,158.42477,0.76120484,790.85535,160.45209,0.6992621,812.2936,192.85896,0.72262096,769.4634,192.85857,0.72222394,0,stand
18_50,907.0236,64.72796,0.83353686,909.5031,59.264767,0.86914593,902.7288,59.822212,0.8156135,910.6134,57.320194,0.75750333,887.5008,56.202766,0.862033,907.54285,78.68873,0.7418128,858.0478,87.84757,0.7359904,906.2556,112.83817,0.676497,844.00586,125.127754,0.74651855,901.2927,140.2572,0.6015221,840.29266,155.01839,0.69923437,881.7889,150.69127,0.6489521,857.9613,148.2479,0.6494985,875.67645,184.90334,0.6462772,850.1182,191.11603,0.7491728,849.99347,194.6571,0.6243894,848.99426,226.0397,0.8471148,0,stand
18_51,945.09503,101.48747,0.75665206,947.8759,97.00012,0.7420386,942.256,95.85295,0.71305436,945.5813,93.58737,0.68383425,927.7201,88.58527,0.71356034,944.46423,118.188515,0.6849369,890.24414,107.57764,0.69680095,938.8277,156.72023,0.6393167,866.8164,139.49998,0.750923,931.01587,186.36758,0.6547791,852.82434,168.558,0.73613787,899.1521,190.8448,0.65926886,874.61395,183.07947,0.72121906,880.8226,229.54265,0.77977544,857.8846,223.93651,0.7645561,868.0497,258.14258,0.8660299,849.0257,249.18225,0.85115826,0,stand
18_52,964.5991,153.08376,0.6904487,966.9444,149.39641,0.6226599,963.3998,148.26483,0.69761753,957.86633,142.1281,0.59348273,945.27203,137.97942,0.66763824,953.1692,161.56143,0.7224724,893.367,154.2429,0.64308083,944.0332,194.65367,0.6353763,869.8847,193.49973,0.687943,930.6953,222.33751,0.56921387,859.57965,230.24901,0.63832414,906.03204,235.07639,0.63962483,880.734,228.47946,0.6785532,889.84235,280.41934,0.737996,860.29034,263.5358,0.7457474,883.26154,322.70258,0.7930051,842.8623,291.95557,0.8122854,0,stand
18_53,1042.5677,196.1856,0.6955196,1047.1654,187.16264,0.52599794,1047.3708,190.09224,0.73147714,1022.2019,164.9233,0.7607281,1041.3163,186.08072,0.80613077,984.6043,179.76523,0.61994326,995.5378,223.38821,0.65685356,953.7646,219.75279,0.42660612,970.2493,274.37537,0.5665964,961.0799,254.30946,0.25062165,967.5611,309.825,0.6025357,932.8465,264.89487,0.6205513,940.3346,275.10712,0.6173177,919.9801,314.0024,0.69376796,923.4311,327.6689,0.73959625,896.83136,340.56906,0.70012087,902.3759,372.6739,0.7964372,0,stand
52_09,1062.9238,174.7777,0.95945436,1071.9124,153.50703,0.87021947,1081.0785,159.64728,0.95863837,1026.5793,71.863,0.9260119,1078.0656,129.40108,0.97161543,917.4916,68.68244,0.771371,1029.5332,156.51678,0.8540458,775.002,216.68108,0.49997523,1011.3184,325.90897,0.7947687,881.1787,280.4949,0.7695105,1014.4759,419.844,0.9262891,575.4801,174.507,0.6887661,632.94366,256.17792,0.6598629,554.2455,371.13855,0.6355641,593.75604,495.37488,0.809204,351.67215,434.84613,0.79883635,342.6185,489.3368,0.8229375,1,mandown
52_10,986.3378,228.84816,0.92806613,992.4945,209.9825,0.8291454,1001.96484,213.19722,0.9160707,958.109,131.80794,0.8493477,986.3828,188.23184,0.973015,851.6847,106.70617,0.76990503,914.2171,222.411,0.7464912,770.0109,228.3388,0.41871607,898.6098,375.7044,0.7781548,857.64923,319.1048,0.4787942,914.3094,488.3655,0.8388144,466.8591,191.04915,0.6625515,507.52118,269.2447,0.66332865,448.02374,394.2869,0.5939045,470.1075,500.821,0.7831485,257.34897,413.17407,0.7143542,238.6927,472.7126,0.8248317,1,mandown
52_11,986.6646,295.92456,0.87240535,1005.8186,286.2668,0.8185417,1009.07983,286.32672,0.87844855,986.61865,183.83316,0.82640886,996.37256,244.80785,0.97643554,884.1331,132.56844,0.78243744,896.9164,270.2022,0.76044714,826.2955,260.40604,0.56813943,880.95667,433.51517,0.80722606,900.09485,366.2183,0.7375797,893.8477,548.8477,0.8930418,474.22083,180.44162,0.6361662,483.908,260.55734,0.7194582,448.43744,349.93738,0.46317852,451.98187,478.33243,0.80629164,278.98303,359.75565,0.6775228,259.8788,411.07996,0.7811103,1,mandown
52_12,956.5054,274.46915,0.8777962,973.2466,268.7593,0.7807255,973.3589,260.45242,0.89300674,950.79504,128.43968,0.7803024,948.15857,218.41383,0.95017236,869.4243,94.77742,0.7946534,835.72626,254.71985,0.7731864,858.1269,232.21838,0.72279894,832.9359,400.66785,0.78922296,908.81433,350.25903,0.8953321,866.77783,527.1205,0.95457315,484.70502,133.82211,0.5499749,479.22958,223.76375,0.6873166,534.921,290.68076,0.25111094,468.08264,428.7084,0.7659185,349.9039,307.72327,0.45533645,308.10986,344.50797,0.7570299,1,mandown
52_13,1030.0514,306.15555,0.7777575,1052.5056,301.0977,0.7220918,1035.0895,293.68594,0.81364983,1067.3088,155.83035,0.5186932,1017.55774,228.63321,0.78959215,1020.0228,106.04322,0.75360715,884.8904,231.02539,0.68066174,1002.493,261.0894,0.7314584,865.0011,388.71436,0.80021405,1030.1241,381.26138,0.8505109,887.59106,513.84955,0.880259,697.11914,83.271736,0.49204302,614.7774,128.48624,0.6867018,724.31366,265.53464,0.17450732,607.2917,318.58762,0.7043003,596.83716,208.08904,0.25423115,494.77258,196.06409,0.7348044,1,mandown
52_14,1004.5688,383.80386,0.706849,1038.2656,371.08508,0.6468959,1010.89905,373.2557,0.7077164,1084.536,265.44992,0.50165135,981.3091,322.56775,0.654894,1059.4105,183.36005,0.6939086,861.0193,301.4385,0.62364984,1053.0243,341.53802,0.63697845,835.83746,447.15036,0.75941193,1070.0999,468.3231,0.8341378,863.39856,584.421,0.89315784,776.49274,88.21427,0.48907536,671.18365,153.79887,0.6699244,831.0642,301.02063,0.20576824,666.935,343.6517,0.6408546,677.0034,208.14401,0.1603011,593.1238,195.99754,0.67262906,1,mandown
52_15,934.8711,482.35797,0.52394235,1004.0405,499.16104,0.4346738,938.3602,463.887,0.6345552,1076.7555,377.61404,0.5125941,921.5941,384.6192,0.76082826,1078.5974,276.41263,0.6652697,820.00183,335.39322,0.5226353,1066.7468,421.66086,0.63931906,784.7692,487.6657,0.76398945,1068.6445,562.07587,0.8477572,803.437,629.64764,0.8501415,850.31714,100.49858,0.4316948,725.4473,158.06618,0.56529814,826.3503,321.47083,0.11412176,718.5999,347.17007,0.4748562,699.8135,172.97392,0.26993364,691.413,183.15506,0.315665,1,mandown
52_16,599.11414,481.81958,0.21058236,762.4782,465.48062,0.35816658,630.5816,460.53015,0.3536465,774.25226,391.5248,0.5916331,617.6951,381.69763,0.65638036,818.7455,300.82864,0.57128227,551.65985,322.25696,0.56715167,825.4638,436.14175,0.69500065,530.4174,455.98776,0.7571903,823.9798,573.1444,0.8596045,543.7033,592.92255,0.8538868,721.4198,96.34055,0.5159743,584.62714,102.980606,0.5614264,707.89215,219.651,0.1775692,632.0534,239.43405,0.17679851,691.382,206.43813,0.15390255,618.8467,208.09216,0.15928808,1,mandown
52_17,680.78174,491.26147,0.3202317,708.84454,463.496,0.4688937,638.2584,476.6523,0.48913136,766.53876,388.18753,0.6928152,607.13385,374.92136,0.56272614,851.83325,330.6273,0.6028692,579.22687,276.40802,0.56987655,871.7041,460.51266,0.7695836,574.4429,417.7628,0.71190417,861.93866,600.17,0.8561953,581.15247,560.75903,0.85347104,864.93463,115.48949,0.56817544,731.8254,80.90076,0.46162656,863.097,350.10107,0.3725542,728.2048,298.95123,0.124978445,811.9024,362.9448,0.080207214,742.93463,208.59258,0.07678304,1,mandown
17_36,705.79016,58.61738,0.7922637,706.70374,52.986965,0.61513585,706.8996,53.182816,0.81098676,684.9259,43.751717,0.6504686,698.1226,50.949776,0.759257,665.2339,64.95929,0.5902318,681.67804,85.766106,0.6745713,668.3236,102.950096,0.40805012,693.12476,120.116615,0.6693953,690.04767,119.76613,0.31891125,717.654,129.37662,0.6588124,669.54535,143.43544,0.5390915,672.38403,146.2741,0.65110135,683.90344,177.97064,0.7186099,660.42377,186.12001,0.688056,690.48425,210.72723,0.7554964,643.59314,220.55028,0.7626352,0,stand
17_37,838.9961,66.37772,0.7686279,840.53906,60.645298,0.63263047,840.07513,60.74101,0.728341,819.7881,48.848618,0.588443,831.66547,57.927765,0.71331024,801.87115,66.74881,0.580075,807.4975,91.40297,0.6099613,793.3085,105.75568,0.41196063,805.1761,129.9355,0.5271628,805.55676,137.59149,0.3481561,817.5527,156.30319,0.59164035,786.16656,136.66956,0.5454999,787.92505,139.54726,0.62498635,791.83844,173.12173,0.62091064,790.22375,180.46133,0.6851676,771.19586,196.69095,0.685138,777.48804,223.1302,0.82119805,0,stand
17_38,943.66986,92.16979,0.85605735,945.269,88.071724,0.7460246,942.4926,86.43483,0.81829154,930.81006,77.03116,0.53014654,931.6243,82.40318,0.7746865,920.60693,94.74428,0.5819404,896.1309,112.42754,0.6038885,924.61975,125.53396,0.6067536,875.0641,149.47214,0.6166916,934.9166,147.22527,0.6486902,870.5587,181.99863,0.669145,884.646,163.6118,0.5133478,880.78644,167.72835,0.6418586,864.84283,196.79257,0.650371,879.7165,208.81772,0.7113942,838.1359,221.93019,0.7203147,882.60315,247.59665,0.749369,0,stand
17_39,913.36816,99.335945,0.78490156,919.13153,98.14394,0.75213915,913.3995,93.571106,0.81621456,937.1654,97.63012,0.8179214,913.2714,86.48767,0.68816733,950.98047,132.31133,0.7222277,898.20746,103.302574,0.69422597,948.05865,169.38295,0.69848263,875.08795,134.0872,0.7592635,940.56335,197.24419,0.73820126,860.57904,161.89018,0.7407232,906.9155,189.09938,0.708008,884.3222,179.83727,0.7197275,890.75824,232.06288,0.77999747,878.4639,223.24623,0.65757775,876.8692,270.33917,0.80168307,889.4933,248.76598,0.6742513,0,stand
17_40,779.9217,89.356346,0.7880471,781.0422,84.28278,0.78236103,778.68353,84.17648,0.67606115,794.5386,79.196945,0.764414,799.93823,76.15013,0.53308666,815.2968,114.59572,0.68800324,799.97504,100.963264,0.56990206,803.43146,156.2247,0.6477307,791.3985,133.49286,0.43981037,785.93085,186.02435,0.6031797,774.5334,145.90884,0.4676429,792.1051,182.62589,0.58330333,795.46387,179.79054,0.5634474,767.52386,214.91756,0.7783838,792.8196,216.56313,0.7346629,763.0709,258.3279,0.83020973,790.62305,252.65729,0.79054075,0,stand
17_41,644.5068,69.457695,0.8429804,644.9952,64.42333,0.7790412,643.75555,63.736008,0.6439836,656.0321,59.996742,0.7706007,668.53424,53.169445,0.5705286,668.06354,98.53714,0.6521688,680.10095,77.43834,0.5395895,659.69775,138.21869,0.57034343,673.8456,123.09631,0.3592348,651.35675,167.9843,0.5134393,654.4995,150.6931,0.34257463,666.3488,163.64697,0.59426796,662.966,160.81636,0.5250001,657.6147,204.06479,0.69643444,652.0725,191.89528,0.67685664,691.83484,231.10544,0.6759052,652.13617,223.43826,0.7405144,0,stand
17_42,521.6616,56.271576,0.861781,525.62976,51.643913,0.8185448,521.5358,50.415222,0.7359642,541.6889,52.803635,0.8321602,541.9137,51.30925,0.4838843,556.93805,92.121056,0.6088768,539.70996,83.48874,0.5723654,577.5641,128.21951,0.6049554,550.44147,118.28852,0.41587037,574.52075,143.51393,0.42690653,568.6638,138.80313,0.3005529,558.7027,157.49469,0.65438664,542.0741,155.76546,0.64431036,566.1803,197.06326,0.68224454,532.96564,193.64737,0.7046834,582.32806,229.25658,0.784565,519.2966,227.5418,0.7889369,0,stand
17_43,437.22607,77.852806,0.8906451,443.4273,72.99393,0.87057585,432.4158,70.968765,0.9191854,453.8093,72.315796,0.88369733,426.8529,69.55341,0.88634574,473.6799,110.15908,0.7078194,419.14444,97.09907,0.78170013,490.23138,147.44829,0.6691139,415.57623,135.69762,0.6698122,470.01483,145.20444,0.4990431,415.43707,163.9,0.5306454,464.02573,179.30829,0.73126614,435.67203,179.29616,0.7191302,467.57858,225.7191,0.82782423,434.3088,220.79088,0.73839736,472.45026,269.3012,0.8606968,467.38083,232.43393,0.63005877,0,stand
17_44,374.70267,117.0628,0.7754765,376.11017,108.889275,0.81427044,365.08768,113.60705,0.7415202,378.0682,102.63497,0.7192083,345.34616,113.02758,0.84642255,394.4522,125.8626,0.6786026,328.16055,147.16899,0.76983005,412.1319,151.75456,0.56489885,329.47974,196.39334,0.72029555,407.8695,142.01732,0.40869284,337.73788,235.44766,0.7661028,398.59036,213.49261,0.71056426,369.86356,221.0369,0.72688735,406.83835,267.5927,0.7462609,382.88663,262.8031,0.74712235,421.3095,308.06955,0.8458544,391.8618,290.25595,0.82559353,0,stand
06_81,433.94458,87.25727,0.725691,437.15552,79.95013,0.70029813,431.53827,81.6146,0.74660534,456.58585,67.8262,0.7126086,432.288,73.464424,0.6872469,506.7751,99.40659,0.73878133,438.00806,92.12981,0.74373764,522.2279,158.54985,0.8190306,441.25958,129.36281,0.7589523,510.9596,204.7264,0.87787056,443.74548,165.83015,0.81757784,510.78998,191.61143,0.70824176,474.36005,193.20837,0.68701816,521.4098,249.15805,0.80999637,476.88925,257.22784,0.7889575,530.42725,292.15698,0.9275544,475.33136,313.9239,0.8492282,0,stand
