file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
05_15,794.3577,126.85774,0.19106749,869.4102,106.076904,0.24355793,773.53656,89.36993,0.2032475,994.4077,126.90772,0.24104789,681.7769,105.943565,0.11022024,1148.6018,372.7684,0.26838994,310.95053,347.6172,0.1171799,1206.8597,372.69308,0.19307518,198.40643,276.73978,0.073112115,1040.1106,185.11061,0.11060905,694.16974,135.00305,0.0030310783,798.3867,147.55342,0.053400043,581.7176,147.5509,0.0508879,735.862,318.36203,0.028695147,481.69064,310.024,0.02397219,1160.8723,418.37225,0.038921148,1160.9048,418.4048,0.07143161,0,stand
05_16,777.6719,126.83855,0.17187415,865.20557,110.20559,0.2055847,765.18176,93.51511,0.1817642,1011.0329,126.866264,0.19959018,677.59424,105.92758,0.09424145,1156.9203,401.92026,0.2536061,306.7896,351.7896,0.12296815,1211.002,372.66852,0.16852722,198.42235,351.75568,0.089023665,1023.41846,180.91849,0.08514222,694.172,139.17198,0.005308953,769.2028,143.36946,0.036113862,577.54004,147.54005,0.040034894,731.6906,314.19055,0.023905663,506.6821,305.8488,0.015448473,1177.5334,418.36682,0.03346563,1177.568,447.56802,0.06801584,0,stand
05_17,1256.813,280.97974,0.14640757,1294.3615,243.52821,0.19486932,1281.8291,247.66249,0.16249338,1436.0283,247.69495,0.19494765,1273.4053,247.57191,0.071921915,1102.6638,247.66383,0.16382778,306.7374,139.23741,0.07074065,1435.948,268.44794,0.11458573,210.85661,268.35663,0.02328929,1252.6427,255.9761,0.14275597,1435.845,226.67828,0.011615891,715.04456,239.21121,0.04454281,590.0527,235.05264,0.052648857,398.3399,330.8399,0.0065759104,435.85464,326.68796,0.0213125,1256.7908,426.79083,0.12417729,1260.9873,455.9872,0.15388224,0,stand
05_18,1259.4004,198.32771,0.93383825,1273.1063,188.03503,0.92621225,1249.1305,186.91502,0.9489718,1290.171,185.67253,0.8492795,1234.186,179.97,0.86065745,1285.3928,248.31856,0.64221823,1200.8937,215.24464,0.70901275,1280.9335,322.71127,0.75400484,1133.2908,252.77779,0.5303037,1237.525,326.15686,0.77124685,1124.3213,258.6645,0.70308495,1238.6501,384.4212,0.75364023,1182.6353,366.11807,0.7350543,1226.1217,462.17258,0.7957465,1146.082,432.41547,0.75097066,1218.2006,520.53296,0.8741299,1109.6101,483.9379,0.84817624,0,stand
05_19,1110.4329,193.51144,0.92256665,1118.4037,182.02432,0.88135314,1097.7924,183.16008,0.87251306,1135.5669,177.44022,0.87558854,1082.942,182.045,0.90202546,1182.3618,221.94612,0.74247605,1062.2645,215.16316,0.82705724,1245.2567,255.08157,0.6848077,1061.958,244.616,0.5205431,1285.1244,261.75613,0.49182215,1058.404,251.3634,0.40039873,1139.9875,362.7063,0.7180349,1094.2041,356.9834,0.7180884,1077.0787,439.43744,0.7616333,1111.3954,425.6813,0.7405557,1029.086,526.50653,0.84183776,1109.1425,488.6701,0.7769034,0,stand
04_40,765.2649,64.43154,0.26486528,794.43854,60.271854,0.2718427,752.76984,60.26983,0.26981768,819.3868,68.55345,0.22010764,769.35504,39.355026,0.18834808,819.3414,47.674667,0.17465778,735.9453,43.44536,0.11201303,794.4323,47.765663,0.26565117,761.05304,47.71973,0.21971947,794.5109,110.34427,0.34426188,773.60614,106.10618,0.27283564,798.6169,110.28357,0.28356463,744.4182,106.08485,0.25150275,802.7503,231.08366,0.2503253,769.3684,247.7017,0.20171154,790.2483,264.41495,0.24828495,773.5703,272.737,0.23700762,0,stand
04_41,915.36456,43.697937,0.36459276,932.0783,35.411636,0.4116238,886.1804,39.513798,0.34711957,911.2156,56.2156,0.3822558,886.10474,35.27145,0.2714389,932.0155,39.5155,0.34882134,836.0063,35.17298,0.17297044,927.9114,47.911377,0.41136366,877.73694,56.07028,0.2369343,927.94995,102.11664,0.4499563,894.47864,101.97862,0.31193942,919.57336,106.24,0.40665227,811.1937,102.02709,0.3604105,919.53,222.86333,0.36331964,840.28534,247.78532,0.2853167,911.2105,314.54385,0.37719175,869.4508,314.45078,0.2841282,0,stand
04_42,1111.5157,248.41484,0.18097205,1105.0924,203.5057,0.17201763,1100.2972,208.33192,0.1875,1101.902,270.87268,0.18871918,1061.775,270.83505,0.15108585,1093.8964,299.74924,0.2008765,1039.3965,294.96042,0.22277881,1108.2274,387.845,0.09983075,1031.3037,23.880777,0.14783353,1111.4209,67.11578,0.08623485,1037.7003,55.934658,0.13015233,1093.8816,60.80144,0.18620144,1076.2488,60.808018,0.19277778,1097.0923,110.5159,0.18974504,1069.8556,110.54,0.21384493,1113.162,173.0893,0.22358787,1015.40326,171.54533,0.2832018,0,stand
04_43,798.4922,189.32553,0.1588653,856.82733,139.32732,0.16063799,798.4935,139.32692,0.16024435,927.66693,151.8336,0.16693252,769.20526,139.20522,0.038545012,1019.2923,143.45895,0.12561712,369.2295,126.729515,0.06283953,1210.9937,272.66025,0.16023259,235.84126,264.1746,0.007942049,1215.203,247.703,0.20300145,-164.1674,-710.83405,-0.0007363856,894.23224,226.73224,0.065568775,594.2057,226.70566,0.038990043,898.37524,335.0419,0.04191063,890.0109,322.51093,0.010936185,1211.0277,368.52768,0.19434398,1219.3414,406.00818,0.17484853,0,stand
04_44,810.99884,185.1655,0.16550015,881.89124,131.05788,0.22453897,794.3489,118.51551,0.1821666,1027.7311,143.56436,0.23102099,690.07996,122.57999,0.079977445,1161.1005,368.60046,0.26711416,348.4573,351.79062,0.12395835,1215.1788,247.67882,0.17881261,202.57507,272.57507,0.07508034,1106.7788,180.94554,0.11219744,-164.17064,-710.8373,-0.003963447,798.37836,147.54507,0.045064904,581.70953,147.54285,0.042834915,765.02844,314.1951,0.028442292,481.6856,310.01895,0.018950682,1156.702,410.03543,0.035424743,1160.8877,405.8877,0.05434993,0,stand
47_00,322.63635,240.45262,0.8126304,325.3558,218.66974,0.8095857,309.00244,232.26366,0.79110885,347.20148,205.12323,0.8754686,311.66046,229.47672,0.7266481,388.00076,210.53026,0.83754027,363.40094,243.10251,0.74005175,379.86935,327.63287,0.8735852,308.93866,305.7068,0.72731614,300.8008,294.84647,0.7569132,238.20197,330.25684,0.77507436,635.61237,188.6166,0.7037007,627.4065,215.8029,0.6652217,739.09314,289.37482,0.73022693,741.6746,278.34387,0.58921623,897.0432,294.86615,0.7765985,880.64545,240.35365,0.7136724,1,mandown
47_01,335.69394,221.16281,0.83992213,335.70792,201.22307,0.85389984,328.16467,213.63354,0.79331076,360.63184,178.75687,0.83565265,348.00333,193.56477,0.6782574,395.49905,183.69351,0.78386176,392.90857,211.0336,0.68758017,363.1751,293.5399,0.8847214,300.56952,263.35907,0.6345266,318.1075,250.96649,0.7130176,260.69205,263.38907,0.664524,622.39685,213.54831,0.7080612,617.33276,240.90901,0.6324067,694.7444,340.7686,0.72332,697.1217,350.6286,0.60646224,846.89435,348.25403,0.7261443,846.8354,363.16037,0.66717327,1,mandown
47_02,377.98502,154.29477,0.79931134,383.99677,136.21008,0.7869576,373.9773,144.26294,0.80765605,398.03345,124.142265,0.767352,389.91357,130.07867,0.6796615,412.09045,124.14306,0.76814246,419.97446,144.07527,0.6199915,369.97607,218.57512,0.82252455,355.72128,180.22389,0.62397575,335.66684,182.25783,0.64987504,305.56186,176.2493,0.6654465,606.8127,192.35898,0.7108462,586.6024,220.3416,0.58097005,628.89404,328.89844,0.70386785,622.81256,354.94553,0.64648056,779.45514,393.114,0.6623043,781.3972,364.93552,0.59628797,1,mandown
47_03,579.4252,112.358734,0.6858078,583.6054,101.442444,0.74878836,579.40173,104.10081,0.66234004,593.2264,97.33934,0.7629118,631.46075,97.14626,0.5698341,597.31165,105.541824,0.7309404,639.68176,112.229294,0.556366,550.6962,175.58118,0.77744347,557.2861,142.37115,0.50523627,529.9073,139.69574,0.5746231,514.87933,134.27467,0.6432086,719.3439,209.7327,0.6187501,753.5818,211.03287,0.5465037,691.8868,337.35782,0.6098465,712.36224,339.992,0.4991979,814.01685,410.08124,0.5955925,783.8125,475.9455,0.58422005,1,mandown
47_04,632.93933,128.3591,0.6359186,637.7581,118.532295,0.57282615,630.3165,120.85444,0.4540428,648.8179,114.94653,0.6484506,682.92676,124.64611,0.5843191,636.6324,124.72935,0.66755325,690.1872,136.78831,0.52188766,591.59875,185.87617,0.79116243,625.2757,153.64798,0.29503632,585.2614,150.24767,0.55612147,581.57166,145.33743,0.5277342,702.4761,229.62791,0.606191,752.524,243.06187,0.61503744,634.1548,324.84888,0.63092804,669.4011,339.3473,0.4837652,673.0565,443.0808,0.47780514,719.39233,438.15704,0.43590188,1,mandown
23_05,445.99548,364.7216,0.7078699,447.66745,360.19208,0.6884948,445.82712,358.35178,0.5394783,457.21353,361.8454,0.65050787,475.7117,351.02762,0.5443271,472.88934,402.8908,0.5408405,485.2597,375.23358,0.5082801,467.67737,448.98175,0.40277478,472.6947,421.8643,0.3462053,450.12906,473.1523,0.33125708,452.92026,451.70145,0.30360982,457.59988,465.96515,0.473121,481.2864,462.027,0.48135915,423.69894,513.81067,0.39828748,490.88196,494.17334,0.49284858,424.13248,518.1905,0.2680241,497.18585,526.4105,0.5952707,0,stand
23_06,335.76877,299.79886,0.5649445,338.29636,294.14014,0.5736755,336.98154,294.71448,0.51829386,338.95688,296.68985,0.60449404,367.29987,294.1767,0.61022055,328.12262,337.4923,0.47541475,374.1651,318.674,0.54857635,318.62552,377.1131,0.42403752,362.57687,361.8711,0.295251,312.29984,406.68124,0.39554697,339.22134,393.9306,0.23922145,326.80856,407.3362,0.42076135,352.04562,405.49545,0.4691646,313.5363,440.66293,0.3725418,344.4161,448.24326,0.39626402,341.26056,482.87067,0.38929138,341.85822,483.46835,0.35723424,0,stand
23_07,304.73294,227.03133,0.4608253,273.65692,224.62813,0.60631907,304.90073,223.37607,0.6286113,275.2067,228.72662,0.88176847,303.9019,228.74895,0.9041004,259.15494,256.00272,0.75938344,320.98978,254.12012,0.7882991,233.6601,290.4022,0.7514769,331.1006,295.45245,0.7043088,241.02074,283.10785,0.46603835,325.32114,317.0715,0.6594528,275.00378,336.84332,0.67885125,306.223,336.84097,0.67649925,278.8407,382.7337,0.69272965,301.66275,370.5112,0.5765099,283.3279,428.0001,0.7197393,294.59,378.73062,0.5126512,0,stand
23_08,316.74844,159.58195,0.44949806,287.2812,156.0646,0.5530721,315.7227,154.93527,0.6307079,288.7993,158.78966,0.8641852,314.20526,158.24576,0.92376924,276.67325,184.68329,0.8078939,332.1246,190.04527,0.73849756,263.3297,219.61867,0.7410598,348.4118,226.24753,0.7315664,257.29208,243.15184,0.7382691,352.66315,246.79301,0.758528,292.83588,259.98758,0.676396,321.82666,261.218,0.69981456,298.22104,294.3401,0.6301919,329.0318,289.54514,0.66311836,301.79028,332.30804,0.57848287,307.85306,330.5255,0.6064291,0,stand
23_09,376.463,116.92211,0.5966866,354.4068,111.426544,0.443249,376.5434,114.86565,0.67707497,351.6043,115.56879,0.846003,375.16458,119.3632,0.90091944,336.6039,136.89491,0.8035915,380.3184,151.22766,0.71257997,325.29825,165.12106,0.7164231,395.3185,183.32262,0.7547276,327.3949,185.91518,0.6762183,404.4456,202.0655,0.8001585,343.9482,201.93428,0.6689255,366.8974,206.72018,0.6469159,348.71948,239.82678,0.63227314,360.53345,246.83284,0.69355196,348.16635,275.06595,0.6133311,350.39368,285.3065,0.7038388,0,stand
01_67,581.16785,324.3226,0.82003045,574.18335,319.67667,0.8513211,575.2728,320.76614,0.771497,580.07227,306.85678,0.89376205,581.1235,289.19907,0.7756353,605.7157,311.4527,0.81245506,611.58746,271.7216,0.8377293,632.48376,340.55936,0.68651736,646.3829,283.13086,0.5539628,601.9802,341.62704,0.5849105,613.5255,323.9397,0.4371239,709.5929,303.0766,0.62153107,713.1115,279.70126,0.63227594,776.3389,328.89703,0.7172104,783.38574,289.17157,0.748139,850.0617,335.9694,0.7737789,851.247,275.1816,0.78981614,1,mandown
01_68,578.76733,322.48535,0.81051457,574.0977,317.8157,0.82988733,574.01526,316.561,0.74742955,578.8599,308.51083,0.9030893,581.0961,286.12958,0.79472506,604.5628,313.113,0.8162172,610.4662,272.12607,0.8583325,633.84863,344.74338,0.795613,645.34485,284.7318,0.569255,598.5737,341.11945,0.6884821,608.9222,322.16144,0.4866025,709.8782,305.89154,0.6283314,713.40594,281.28516,0.6393334,776.79376,329.43362,0.725218,780.3392,290.7777,0.753839,850.64087,330.60065,0.72000957,849.52936,274.393,0.780771,1,mandown
01_69,579.2328,321.76584,0.81513727,574.56165,317.09476,0.8336357,574.48267,315.84335,0.75462794,579.3166,307.78082,0.8989133,581.55835,286.57462,0.795917,605.0313,312.39236,0.8208544,610.93317,272.57062,0.86070585,633.1423,344.02048,0.7941625,644.6487,284.01053,0.5766264,601.3727,340.38858,0.67946583,610.55676,321.43506,0.48434186,709.17847,305.1615,0.6243949,712.7074,280.55276,0.6360792,774.91815,328.69476,0.7096622,778.47723,291.2198,0.7515054,849.9416,332.2018,0.6994859,848.8488,274.8338,0.77911305,1,mandown
01_70,578.14575,322.65204,0.80955625,573.46875,317.97504,0.8212717,574.5575,316.71945,0.7378535,579.39923,308.66727,0.8909148,581.64856,286.3009,0.7958951,603.94617,312.11502,0.8221161,612.1856,272.29523,0.856308,634.4165,343.75757,0.81592786,647.07574,279.05316,0.5811926,600.301,341.29083,0.69355273,610.63635,321.1495,0.47923103,710.42664,306.06656,0.6345556,713.95154,282.63147,0.6429645,777.3209,329.59033,0.7147765,779.7027,290.9459,0.7521707,851.19855,334.30954,0.7452868,848.8858,274.56015,0.7768871,1,mandown
01_71,578.6314,322.07437,0.8115944,572.76654,317.38553,0.8269714,573.86163,317.30457,0.74601585,579.9074,308.06177,0.9115859,582.13904,285.5963,0.7910923,603.3255,312.663,0.80862415,612.77893,272.7223,0.85366666,635.04785,343.2093,0.7775848,645.4292,284.2036,0.57446545,599.6617,339.5765,0.6729838,608.8859,320.57553,0.48878917,708.99585,304.25635,0.63434565,712.5229,281.91025,0.6332121,776.10815,327.85477,0.71172,779.65924,290.2441,0.734705,850.21924,331.40286,0.7316524,849.0846,273.81772,0.7730315,1,mandown
52_00,389.88666,189.80899,0.882844,379.20828,168.48401,0.8511182,381.8041,171.07985,0.7852919,389.90973,141.92226,0.9059216,421.7663,101.9141,0.82260245,432.3956,168.43817,0.80528384,509.44373,99.095245,0.66540253,445.70755,317.4946,0.80895084,562.4107,247.88188,0.39931345,429.8159,410.7308,0.8872484,511.95993,290.58902,0.51994985,759.63763,250.80786,0.6636384,807.5445,210.88013,0.6607297,789.03644,466.52258,0.7842522,818.11414,389.13403,0.58371866,1009.9591,437.2496,0.7894633,1007.23663,389.27896,0.7286307,1,mandown
52_01,302.3284,163.68213,0.9036235,291.53207,144.82439,0.85582834,299.5198,144.75072,0.78216326,296.98837,126.0965,0.9378786,345.3278,77.69904,0.9088528,329.121,155.54195,0.82485855,436.5012,66.76137,0.7197099,347.93335,300.64963,0.82728124,570.58325,187.4077,0.4449985,337.27142,389.41168,0.91388196,479.4005,278.95013,0.6248609,646.0193,260.15662,0.64126635,721.28394,206.43884,0.66619205,675.71497,486.01312,0.7784822,748.131,402.57538,0.64191234,906.7942,483.3117,0.76417756,928.2789,426.86948,0.751795,1,mandown
52_02,409.10574,42.722267,0.7605791,403.83884,26.97609,0.73332006,411.69833,21.736492,0.73336273,416.97455,13.913595,0.7699251,492.98026,-22.732962,0.8008461,435.3942,42.812508,0.8508198,581.96265,-9.725353,0.7093563,437.98346,202.591,0.8202913,665.55817,115.787254,0.4706124,430.19855,291.7394,0.8948505,587.1699,202.4477,0.67698705,699.8331,184.11987,0.68791467,812.5067,134.36467,0.7092899,715.68115,454.0905,0.8171006,833.503,372.806,0.7470096,956.64594,498.56876,0.75842094,1009.06287,448.8127,0.77892256,1,mandown
52_03,518.0069,76.369736,0.6323391,511.85583,61.982567,0.658344,544.67834,35.093327,0.5364367,524.4365,43.677864,0.88487434,602.7597,14.931746,0.9651117,522.3611,86.90099,0.86847186,680.8367,35.356,0.79911005,514.037,243.2989,0.78043675,775.2645,154.49216,0.5117817,507.9253,321.6073,0.845858,665.8939,286.02756,0.2695568,705.39044,280.22552,0.6445932,837.21783,245.27182,0.6943223,703.45306,539.78436,0.7662426,849.6772,478.0469,0.7995387,880.37427,656.9938,0.61122715,967.0346,622.17163,0.7924891,1,mandown
52_04,509.50674,25.67337,0.2709268,501.21973,27.684643,0.56581795,617.72327,6.8777285,0.3554752,510.11145,29.71083,0.8756263,597.662,15.99489,0.8907324,489.47153,81.1589,0.8322705,661.08124,51.952045,0.803892,484.3012,228.74648,0.81109846,721.07404,180.60011,0.72338164,484.3206,311.15213,0.8304604,636.48236,267.6465,0.23436405,585.346,281.73264,0.58943367,724.4137,261.1769,0.63028294,587.22345,522.187,0.7504759,743.4517,475.88232,0.7881191,698.6774,666.2522,0.6396978,798.3455,630.32623,0.75772583,1,mandown
31_10,736.1386,234.17778,0.3291584,724.9885,211.95653,0.2502211,897.3977,219.88002,0.2657341,755.5603,212.47807,0.7717544,863.0668,234.5785,0.7298856,692.20074,300.95142,0.6758752,897.7926,330.98645,0.6606359,693.88306,182.43263,0.77658784,905.7275,191.83315,0.68753934,775.81134,122.01756,0.46205246,831.11957,120.38845,0.41453782,687.4291,642.5487,0.6490474,809.16125,655.15094,0.59853935,651.0573,454.34393,0.65387,891.4614,501.79367,0.6558064,691.7687,580.46136,0.24381648,805.6295,597.84503,0.2299704,2,cross
31_11,801.4316,223.74617,0.4114563,795.4346,203.03459,0.300311,800.0319,198.8032,0.48330587,691.3499,213.72375,0.6892585,791.4362,216.69371,0.7162963,641.3271,287.3035,0.6960575,823.70026,310.7591,0.6082865,679.4661,188.59683,0.5771331,866.54364,178.49878,0.7792994,736.6273,128.04123,0.35136318,776.4089,126.621956,0.40354645,648.5896,612.40125,0.6012859,770.64557,625.5692,0.5261481,764.3847,483.93405,0.15103808,897.34845,505.0669,0.68348265,724.6662,520.73145,0.16199237,789.4526,528.1309,0.2041563,2,cross
31_12,870.343,207.41997,0.61778057,865.48987,190.13687,0.42584205,867.2731,188.81264,0.65535724,750.768,193.49945,0.6809319,848.6969,199.75752,0.72404754,713.44806,282.03262,0.650826,882.69183,291.24094,0.536656,787.7258,194.72118,0.34892792,955.937,153.17717,0.7559713,831.2188,120.1298,0.33717686,823.6446,114.10927,0.5316161,745.88055,587.92377,0.45472425,862.40533,618.9927,0.44876236,866.9134,506.9701,0.29564685,1058.4363,552.4412,0.70823884,930.56903,525.5672,0.24788608,899.49335,542.65753,0.2470201,2,cross
31_13,753.9692,213.60464,0.6808481,753.7441,198.58615,0.45573243,745.95197,197.51831,0.7327595,657.0449,204.09584,0.586009,706.9842,213.68953,0.7657312,623.46783,278.10703,0.6302672,726.93524,278.02075,0.54399174,703.8703,186.3683,0.341565,805.10913,171.9497,0.716351,757.66956,129.8896,0.34669626,736.2486,124.606834,0.44333285,679.6967,553.54694,0.3752894,716.1236,580.5598,0.49117786,768.58765,442.05475,0.505919,901.6836,565.7367,0.46141252,837.21124,514.71295,0.542062,835.5754,565.5263,0.25101602,2,cross
31_14,811.5175,265.99472,0.7034645,811.41205,253.7361,0.59803534,802.4269,249.30829,0.727692,735.37366,261.25098,0.51718104,756.8844,261.49356,0.75977427,747.5878,338.78867,0.578148,735.4959,335.81158,0.639414,835.60596,247.54694,0.4854896,849.5179,232.59497,0.7250168,856.9394,186.84628,0.5508593,831.1418,185.35504,0.5787661,790.17615,580.3857,0.6302037,756.7755,630.5383,0.65086234,881.43176,507.573,0.73676026,941.9563,663.8041,0.49531782,951.11176,634.9807,0.5357981,988.8462,669.6769,0.2914827,2,cross
21_20,350.36755,260.76135,0.91801775,349.72516,255.83528,0.887581,345.4516,257.68127,0.8976982,348.18405,254.9061,0.57036203,331.40512,258.9336,0.9261379,355.718,269.17154,0.7608651,311.06198,296.7261,0.7774899,367.31918,300.35526,0.73495615,304.91898,333.41983,0.7539958,376.5438,321.207,0.7802523,304.95255,360.9913,0.7875726,350.07254,357.15503,0.62301654,329.95187,361.51248,0.696808,332.94638,388.3732,0.6315665,342.23886,405.00912,0.74471396,317.06305,406.75928,0.6589905,352.02856,443.56067,0.74317104,0,stand
