file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
14_85,479.69128,349.00027,0.73086375,477.9598,343.71405,0.7767615,476.0967,342.73965,0.69107604,484.26337,339.35333,0.8594881,477.01,316.10358,0.7156552,513.49677,348.14688,0.7661785,484.0973,304.52838,0.6934245,548.886,354.20938,0.60785687,474.0372,302.4665,0.4089227,579.09674,349.76126,0.6031357,481.0604,326.3748,0.32260567,589.7806,323.12012,0.6226933,581.77057,299.11374,0.61091655,631.6222,335.63498,0.6959027,624.49896,296.51892,0.68216896,681.46014,326.8195,0.76729053,669.8593,285.0032,0.7194236,1,mandown
14_86,481.34457,348.13837,0.7312077,478.72433,342.8546,0.77453405,476.89493,341.91302,0.7208378,483.18796,337.55185,0.79890245,476.88715,317.93323,0.713037,510.59274,346.31174,0.6802794,484.82855,303.67834,0.66380095,548.6382,355.05804,0.54802644,530.67755,300.6955,0.34448993,581.4035,348.75784,0.46279997,481.75833,336.1222,0.2571169,586.86755,320.48358,0.59981656,579.7586,299.16895,0.5936457,631.3511,336.5558,0.6906974,625.1192,297.47333,0.6737415,684.66925,327.7243,0.73772466,670.44495,285.08868,0.71902484,1,mandown
14_87,478.43344,349.99066,0.78578734,477.57462,344.6369,0.82597303,474.79507,342.75635,0.74336493,483.91815,339.2936,0.8765937,476.60913,316.70184,0.7594757,512.5993,347.29807,0.790166,487.36273,304.08176,0.7252335,548.38605,354.31726,0.6174599,474.49728,301.10516,0.44557428,578.96564,350.73535,0.63149214,477.9958,322.5834,0.34814268,587.9557,321.96793,0.6316611,580.7644,297.69592,0.6322839,629.4045,336.4471,0.7270576,625.8059,295.99008,0.7244385,683.4061,327.51968,0.7894897,671.6772,285.22516,0.74734867,1,mandown
14_88,479.6735,349.39642,0.74149776,477.9218,344.9369,0.79502124,475.1398,342.1549,0.7208514,483.3863,339.57,0.8438237,476.96994,316.90665,0.74574625,512.2024,346.72345,0.77633595,486.86847,304.23987,0.715554,549.0553,354.69275,0.6221224,473.9695,298.5618,0.45315516,581.49316,349.22083,0.5658895,468.452,312.90176,0.3513325,588.7888,322.2173,0.6407111,582.45526,297.83145,0.62541497,630.38324,335.83066,0.71489835,624.0637,297.01706,0.7136618,683.71375,327.7835,0.7912537,670.1366,284.42014,0.75329113,1,mandown
14_89,481.768,348.21768,0.7081684,480.02896,342.9012,0.7577903,477.28052,341.94147,0.6923777,484.57507,338.5039,0.832196,478.18542,316.9104,0.70292956,514.0115,347.37033,0.7551725,484.4292,304.37292,0.68630314,547.85565,354.38422,0.6143031,473.482,299.68616,0.4712627,579.15607,350.80518,0.6126417,470.6787,318.3471,0.35097337,589.9196,322.21762,0.6441106,583.6376,298.04865,0.6224297,630.21606,335.6837,0.69502103,624.84125,297.21814,0.68628013,682.16815,326.82037,0.7751597,670.48206,286.51523,0.7154865,1,mandown
05_80,602.49426,327.27203,0.8222116,600.1677,317.82925,0.86773103,601.2123,316.50174,0.7262633,610.88684,314.3159,0.91249526,609.60846,284.57254,0.82012284,642.83673,316.61478,0.8392954,640.43243,277.4432,0.80704045,667.6801,347.3884,0.7758992,668.6204,302.07312,0.5301361,629.7396,342.65695,0.788615,627.0206,319.77533,0.44174182,741.0756,287.94748,0.6369665,737.53174,267.79907,0.65120304,813.51776,298.71558,0.7306894,800.5227,266.74387,0.78203124,889.48517,288.10205,0.7915454,858.6527,239.47905,0.79613197,1,mandown
05_81,604.32294,328.1292,0.83882153,601.98444,319.84882,0.8770557,603.0139,319.68994,0.7181609,611.52185,313.93738,0.9074807,610.23755,284.13208,0.8115175,642.34735,316.2419,0.83528125,639.9361,278.17947,0.80077565,669.5966,345.86792,0.7519329,667.0008,302.8674,0.5328545,631.6036,343.52606,0.78684574,624.13885,318.23575,0.4523678,741.96594,288.7045,0.6304203,737.2258,267.32718,0.6438604,814.5543,299.49747,0.7280555,801.5262,266.26697,0.7720139,890.67993,290.06012,0.79770577,857.4087,238.96332,0.80095875,1,mandown
05_82,604.05225,327.44232,0.826885,601.71564,317.94336,0.8777468,602.74963,316.5899,0.7180185,611.30634,313.20935,0.91866666,610.01654,284.46375,0.82254785,643.45984,316.71338,0.8414947,641.04834,277.29626,0.817425,668.3894,346.41785,0.7027701,672.97974,293.70914,0.5181091,630.233,342.87952,0.74561965,625.1426,316.30203,0.43014294,741.1352,287.85345,0.6310757,737.57184,266.38422,0.64891386,811.65564,298.68753,0.7215837,799.77325,265.31802,0.7764476,889.30365,290.38702,0.7771567,859.47424,239.07054,0.79102194,1,mandown
05_83,603.6006,328.83347,0.83709204,601.23834,320.46448,0.87758976,601.0921,319.11685,0.7313254,612.088,315.6965,0.9150392,609.58466,284.36063,0.8143741,642.0518,316.8278,0.8449731,640.81934,277.15195,0.81382537,668.4194,346.79944,0.78277135,671.7829,302.10886,0.542258,629.97534,343.19464,0.7820488,629.6317,318.82394,0.43841285,740.3504,288.98425,0.6325729,736.76605,267.37958,0.6522523,812.51984,298.68332,0.7207943,800.5664,266.30685,0.7808925,890.6804,290.34634,0.79331285,858.24567,238.68999,0.7951597,1,mandown
05_84,604.04474,328.36865,0.84909046,601.6763,319.99594,0.88227093,601.5307,319.85037,0.7367025,611.32214,315.2317,0.92137414,608.8104,285.1006,0.8113747,642.4669,317.55618,0.84421444,641.2442,276.70566,0.8223673,667.5836,346.27545,0.74322844,672.19086,300.44727,0.54709446,630.3932,343.90945,0.77893186,631.261,319.5596,0.44593707,741.92566,289.7256,0.63300204,737.1424,268.13055,0.65313345,812.8702,298.2263,0.7277882,800.9013,265.84305,0.7673398,890.9899,291.08615,0.7927135,857.36285,238.24559,0.78926146,1,mandown
16_05,1067.8354,141.94571,0.3371488,1071.1947,123.85335,0.44616234,1109.6412,136.94795,0.5397743,1076.1978,127.556366,0.89892566,1103.464,141.82153,0.86301637,1040.2186,153.33192,0.6725348,1098.8296,183.99075,0.77907133,1003.13336,187.1019,0.63997257,1084.4315,237.84773,0.6819867,986.1462,215.6181,0.5540182,1075.365,267.78424,0.7162359,997.34735,246.97084,0.70442307,1028.4913,262.5136,0.6460216,976.56995,285.3478,0.72852504,1007.0927,295.71912,0.6990491,955.8442,329.62695,0.8043156,983.7954,327.67596,0.8034575,0,stand
16_06,1008.877,99.63673,0.7269514,1010.1458,93.48135,0.7583375,1009.8643,93.81856,0.4768688,1016.4199,92.331375,0.8457167,1042.324,94.725784,0.7654228,1001.3388,124.269684,0.6128553,1060.834,129.32129,0.7150638,969.7375,157.6294,0.564048,1058.9054,173.17487,0.6426134,964.13904,164.40443,0.5336467,1047.0531,194.73102,0.5450862,982.17694,208.42677,0.6299683,1009.8781,211.99954,0.49066925,969.7826,250.47592,0.6091318,978.89386,244.12025,0.44023353,958.68726,285.16263,0.64997536,964.6655,276.91132,0.44144234,0,stand
16_07,949.30585,63.454407,0.76539314,950.4993,59.200745,0.74838233,950.208,60.11989,0.45705384,955.4244,63.520588,0.8315723,980.1749,62.245964,0.76742285,944.34155,99.646126,0.6429359,986.7389,88.78269,0.67375064,929.17505,137.74043,0.607364,968.35364,92.185974,0.44561788,919.3433,167.85432,0.45943636,953.8279,84.923004,0.44548786,923.2011,166.26498,0.6857997,946.13947,168.02003,0.62515336,905.73737,202.06197,0.7738514,937.8076,205.68613,0.7666054,888.25684,228.15848,0.8452128,937.8357,243.23888,0.7946876,0,stand
16_08,863.2866,35.939068,0.87032,866.01013,31.51879,0.8461906,864.21857,30.82625,0.70317024,875.92456,35.38854,0.8693085,889.432,33.50947,0.63879895,873.5293,73.108154,0.67210877,895.9699,56.53296,0.58248407,863.0135,108.75195,0.5971773,880.9439,96.4588,0.39343995,852.05756,136.81187,0.63161534,864.4035,122.23139,0.3386352,853.0963,130.7069,0.57134795,866.2555,130.12808,0.5420624,826.37427,161.13478,0.77569664,856.538,165.47116,0.71592253,826.9517,200.17857,0.8036287,848.9607,201.85533,0.83185065,0,stand
16_09,761.8813,25.12743,0.8455138,764.38446,19.517006,0.81317985,762.2528,19.920816,0.7098896,774.49304,19.990717,0.77979064,782.40356,19.280529,0.57670134,777.40204,51.297253,0.6461921,790.4807,42.570663,0.5402843,761.1332,83.20282,0.6045203,778.135,77.385124,0.36491632,742.90515,103.51429,0.63203347,757.79004,100.14361,0.3039441,768.74835,113.637375,0.61313534,770.1904,112.54395,0.5339136,763.75824,153.27199,0.6940378,757.1742,146.18085,0.70227724,784.6062,190.85428,0.75098723,745.9986,173.5448,0.6828894,0,stand
42_05,834.55524,154.30229,0.6929848,847.4584,152.0264,0.75232506,827.58496,149.66731,0.72846854,861.5359,162.60104,0.8183923,813.68176,155.61359,0.83666086,877.83704,185.9079,0.772864,785.55615,171.85754,0.73393,905.93024,243.19157,0.84319127,733.1129,210.48863,0.8335861,883.7451,178.97218,0.842865,775.01215,167.15161,0.6984904,850.93805,254.75372,0.72913915,779.7037,244.23552,0.7195184,843.9045,360.97922,0.7012701,738.8159,337.624,0.698463,843.944,483.6187,0.7407602,680.4607,432.22696,0.72424126,1,mandown
42_06,1175.9106,191.84435,0.80445933,1189.2971,196.3571,0.8803389,1173.7651,183.0436,0.8774608,1189.2902,222.97136,0.8733653,1151.5741,180.8184,0.8706994,1175.9728,258.45953,0.86653984,1069.4542,189.65442,0.8329841,1173.8188,331.7325,0.93112206,976.12494,218.33919,0.6780654,1169.42,236.37773,0.9691087,1033.877,191.79062,0.75073165,1020.56104,313.79935,0.7454412,953.99524,256.1073,0.732755,905.19086,411.39908,0.73397684,818.7201,333.80197,0.78215075,769.9265,511.28897,0.79421425,676.82043,389.34323,0.8624964,1,mandown
42_07,1080.7762,219.22052,0.8986574,1095.3574,230.88737,0.9080094,1083.711,207.58336,0.91900843,1080.691,259.93668,0.813535,1057.4338,198.79262,0.8713976,1034.1007,306.60638,0.85320365,969.9674,190.01427,0.83616954,955.4915,362.05853,0.9322035,882.37756,175.28387,0.67767584,987.48956,251.25208,0.8720573,902.75934,169.43626,0.65880644,777.45526,300.59732,0.67288697,757.1126,216.13838,0.7309022,579.3292,347.27905,0.7245687,573.52234,248.21202,0.7463765,381.26108,388.1898,0.83404577,407.45148,254.08943,0.79504114,1,mandown
42_08,988.9321,326.99338,1.0095843,1000.84125,344.87985,0.963994,1000.8992,315.051,1.021897,985.8045,368.6959,0.87060094,988.91425,294.10007,0.9916889,887.2155,386.6653,0.9079531,905.11743,264.09943,0.87783647,779.6735,428.5571,0.9582908,818.27057,222.0827,0.70258653,818.45374,317.90347,0.8857189,821.2477,222.0711,0.6909892,641.8935,314.68646,0.65738523,656.8411,233.99649,0.6616683,453.57935,305.693,0.6299248,507.40005,233.98926,0.6544292,298.27197,299.81943,0.73371804,385.00827,198.26912,0.7984139,1,mandown
42_09,736.6561,330.42087,0.8806643,744.9579,349.08698,0.89101315,755.334,324.2244,0.90279585,736.60925,361.46692,0.8337925,769.8076,303.45938,0.8664192,653.5642,359.26352,0.7032664,742.8306,257.82663,0.83663523,541.85297,349.12253,0.926585,701.2751,201.76096,0.7382552,587.3722,268.19717,0.84285057,680.52686,199.66856,0.718713,500.034,240.97194,0.56483555,543.5781,178.80005,0.5788336,383.96582,182.94391,0.57695854,441.9471,143.50069,0.5181227,317.73218,154.0218,0.6749259,411.05725,108.46511,0.72120607,1,mandown
10_25,1290.7506,174.79063,0.6927013,1286.2693,161.92319,0.40439487,1290.848,163.70668,0.7902045,1225.2869,159.64352,0.9200884,1282.5565,161.00589,0.88478565,1181.8464,225.22223,0.80776477,1300.596,237.74783,0.75424147,1170.5712,310.38687,0.71385807,1321.6373,344.0478,0.8304068,1226.1279,305.84338,0.36340624,1342.5917,415.31863,0.81952053,1211.1521,429.23804,0.76210594,1279.612,429.21164,0.7357248,1214.0101,536.9221,0.8246994,1295.054,536.9005,0.8030801,1214.0244,630.5811,0.8390435,1314.6411,627.76935,0.82268125,0,stand
10_26,1085.0336,196.50279,0.7804683,1079.6403,184.30704,0.8291764,1079.4395,182.74585,0.62847674,1091.9282,168.02461,0.87270886,1132.624,150.21915,0.7536965,1114.8986,239.97276,0.7145541,1206.0328,199.139,0.69569635,1098.602,339.3184,0.7439612,1230.3787,279.26508,0.5524762,1085.0201,403.28488,0.7671312,1178.487,330.77118,0.35970533,1170.6732,416.83173,0.7090061,1216.955,407.333,0.73376155,1185.6644,516.1736,0.734637,1212.8568,498.46967,0.7171679,1210.2731,602.0045,0.8543164,1215.5376,582.78015,0.67689645,0,stand
10_27,951.07544,211.04044,0.83974576,949.71204,197.4088,0.83943117,942.777,200.01569,0.72003937,972.91644,174.26675,0.8706038,983.4747,171.19368,0.5237886,1029.9913,228.61533,0.6939464,1017.6546,210.8262,0.62551343,1010.9318,322.69574,0.7183162,1025.672,297.90518,0.4641192,950.9342,279.0557,0.6984708,991.69226,336.17136,0.56263506,1050.4247,398.99313,0.68040276,1068.089,393.48422,0.62398624,1054.611,509.50366,0.77731955,1095.4614,476.74515,0.73393285,1049.1965,598.1454,0.8154841,1135.0175,547.65314,0.75906795,0,stand
10_28,771.73047,175.90154,0.9335798,779.1168,161.02774,0.89992213,767.2815,164.03247,0.93662906,825.11426,161.02068,0.89285815,780.2227,168.06969,0.52180016,888.81683,226.20732,0.7828599,789.4313,238.12283,0.82625943,868.0889,307.87637,0.8311286,782.00494,328.64142,0.8199599,819.104,230.69518,0.8186734,753.82837,388.0217,0.83965397,911.0196,423.52377,0.7253687,859.07916,429.4599,0.7254729,918.46106,543.7503,0.74676543,888.7778,536.3273,0.7437488,973.28394,598.5732,0.6610892,921.4261,612.012,0.7437637,0,stand
10_29,604.6646,238.38583,0.8289448,604.63086,225.71986,0.7951654,601.3055,227.13159,0.6278738,634.6692,217.86166,0.8320789,654.89996,217.56512,0.5355307,729.2894,309.32385,0.7109301,666.0777,291.90375,0.6600807,727.75146,429.37057,0.75193644,699.10834,395.9904,0.5312244,670.9486,508.36377,0.79394925,686.3246,476.36905,0.37969518,768.76953,503.5482,0.71546304,710.32776,508.26733,0.6975098,805.14136,609.397,0.76969504,707.26746,611.0016,0.7952719,852.5951,686.8522,0.8527793,691.47784,699.4275,0.795874,0,stand
34_05,537.6578,249.54883,0.6297603,546.78845,247.29193,0.65037185,538.4567,242.75606,0.6695365,571.8092,257.88843,0.61846197,545.9038,246.40729,0.52489686,593.15356,298.97125,0.7060189,547.44025,269.20047,0.54294425,538.5149,299.7521,0.7277211,511.5638,225.73236,0.3476146,509.71002,233.74779,0.77132916,520.6438,227.22067,0.31758812,573.3787,406.73718,0.6696007,537.63635,372.5132,0.6083244,517.57635,431.4071,0.2868228,469.42816,349.09613,0.7255768,450.97693,423.26385,0.49446762,477.62775,435.49042,0.5742847,2,cross
34_06,505.39023,269.16522,0.7109584,513.77155,264.6576,0.752373,505.41022,260.08713,0.7309452,539.5534,278.30872,0.7564052,512.66724,254.45522,0.4062355,545.3864,319.77582,0.5240081,542.34796,289.44315,0.5182345,482.6438,311.62158,0.7096821,509.58524,249.85686,0.35692123,466.03918,235.12137,0.78487456,486.92844,232.50731,0.44532648,538.6224,425.22125,0.5835012,517.32526,380.42087,0.51527506,458.77173,440.14218,0.34097314,450.68402,344.86465,0.5931829,418.6484,412.1496,0.40080136,443.79074,422.88666,0.5234372,2,cross
34_07,531.30664,261.9417,0.79474777,537.3924,258.1013,0.7720887,536.46564,251.06616,0.60890996,560.2597,272.56952,0.7328193,557.70935,245.58556,0.47316757,553.1954,316.6632,0.54051733,589.13336,268.61047,0.5915634,495.34628,294.70102,0.7213414,544.7091,220.36848,0.4533012,495.40643,216.11536,0.78148514,527.2784,211.33684,0.58427316,544.7946,413.63254,0.5388037,539.413,370.8369,0.50207627,459.9926,406.7128,0.49103254,490.69125,316.00674,0.64761794,450.10855,370.86798,0.5331388,468.4513,376.23035,0.55065393,2,cross
34_08,598.94824,242.54483,0.8040528,604.6238,238.30298,0.81251603,603.01697,235.27939,0.62246716,621.58673,256.68274,0.7742355,648.24634,238.714,0.51515615,605.02545,296.7923,0.5058013,657.5363,264.29688,0.59613925,548.6055,260.20724,0.7567939,616.47,189.93634,0.61612856,569.7695,194.94806,0.669138,594.5146,192.06609,0.6207178,588.0058,390.28094,0.4874487,602.81635,343.46188,0.4218644,513.70044,357.77036,0.5626179,566.62744,286.0214,0.3606466,518.55255,338.5373,0.45600662,532.74133,334.308,0.47703135,2,cross
34_09,538.26697,229.6154,0.71635747,543.2981,223.04277,0.67081624,539.52,219.2647,0.5189065,554.1683,238.26437,0.66255164,590.36475,223.69456,0.5973837,536.64294,278.03235,0.5427585,603.47565,249.85971,0.65417147,483.93573,233.30272,0.777517,566.52484,175.92203,0.6901591,510.6908,175.20564,0.6990123,533.8209,172.2274,0.6216914,533.7475,375.21896,0.5482704,569.9092,345.3845,0.44834316,456.8961,336.07962,0.5714735,519.7501,289.4236,0.33031875,472.77957,318.60245,0.4998428,484.37366,310.61523,0.49021274,2,cross
13_05,631.1643,113.04504,0.78356576,630.66797,108.39385,0.8065737,630.42535,106.593185,0.5639634,637.4092,105.78673,0.796208,651.8678,97.9131,0.7129012,643.0041,137.3493,0.67819965,673.0715,115.48128,0.6230386,642.44165,172.62236,0.63515663,678.64374,152.21478,0.4824116,636.7798,196.56364,0.68615913,663.9669,178.56694,0.34750563,655.4467,192.37897,0.6563106,672.0051,188.68256,0.5953802,652.90027,227.74539,0.70666134,664.7909,218.86179,0.65209,649.874,262.1126,0.79652107,678.8882,251.65585,0.7268431,0,stand
13_06,524.92914,94.89516,0.81773466,524.914,89.671,0.80260706,523.2244,89.02329,0.67580175,532.6755,87.01444,0.7505618,544.5783,79.64392,0.6726723,546.1828,116.66975,0.7144145,561.71655,95.21942,0.6211044,552.85547,151.47115,0.6153372,570.93066,132.5623,0.45898223,553.32935,182.67831,0.568344,552.54474,160.0158,0.30463606,547.67773,175.46399,0.646674,562.7476,172.30226,0.61034656,544.66455,211.51852,0.75891167,566.9657,206.21178,0.66118735,540.52997,245.93071,0.79151845,587.8472,235.42778,0.70665646,0,stand
13_07,475.72626,56.181553,0.9240232,479.48636,51.30147,0.9040414,470.8672,51.862503,0.9250614,486.50415,54.539207,0.90171015,464.94202,56.19752,0.93998957,504.19876,82.49401,0.7759423,457.7833,86.29956,0.80141675,512.295,117.0508,0.7720225,453.96902,117.04601,0.76724195,510.13937,145.6758,0.77643716,450.67166,139.12915,0.7099273,502.5367,147.2533,0.7339189,480.92972,149.94681,0.72737205,510.62292,181.26007,0.7199793,489.06042,189.93816,0.75790346,509.05087,201.82845,0.7679477,493.96872,224.00706,0.80612653,0,stand
13_08,515.17523,106.008575,0.17523387,536.00275,93.50279,0.16945252,506.83566,89.335686,0.169005,519.3024,105.96909,0.1357494,506.82797,110.16133,0.16132037,548.4139,139.24727,0.08059171,510.91202,139.24536,0.07868324,515.11456,185.11456,0.114562295,502.63068,205.96404,0.13068694,515.12885,135.12889,0.12886924,502.63922,130.97256,0.13921681,581.80505,201.80505,0.13838184,573.47046,205.97047,0.13712767,560.926,260.0927,0.09270925,556.76196,197.59529,0.095284134,527.61835,180.95169,0.11834629,523.43756,180.9376,0.104268745,0,stand
13_09,505.71024,24.475788,0.3182449,501.90524,24.486122,0.32857895,492.2877,28.222229,0.24935474,503.8593,34.07083,0.37496233,499.89215,22.473019,0.22313996,499.96146,39.711315,0.2924528,494.17358,37.73877,0.22757232,494.22485,47.328354,0.2788319,484.60904,39.620213,0.20135045,496.14084,39.706043,0.28718174,494.20328,33.95312,0.25725198,478.86047,41.502296,0.17577025,484.53467,39.545837,0.12697545,482.63144,58.626923,0.13141423,469.22375,58.572903,0.07739131,494.1091,91.08889,0.16308153,492.18854,92.98368,0.15020725,0,stand
14_20,299.52917,7.1115665,0.16200149,313.86096,-16.979742,0.12687951,254.72557,-16.97701,0.12961,314.21304,-16.961796,0.14482534,288.22662,-16.88733,0.21929091,329.84796,0.34371367,0.4105364,278.91885,3.541022,0.6008217,338.81403,9.64388,0.68963337,276.91925,15.240069,0.60589063,344.38776,31.923294,0.5834284,279.2481,38.952194,0.5959436,327.6142,42.547062,0.5155585,304.5699,46.900074,0.5250939,336.0511,79.38363,0.59962344,315.0175,86.749664,0.61515844,343.51224,107.559814,0.7102596,327.83386,118.94464,0.7352183,0,stand
