file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
19_04,805.70514,291.32022,0.8456372,805.5517,285.07358,0.6922034,805.69257,286.56848,0.8330741,779.9648,274.3812,0.83220345,798.30255,287.30273,0.8903005,752.8199,290.5658,0.76823044,786.6825,319.68927,0.7796509,733.7049,303.2709,0.6098964,782.49475,359.5081,0.6540679,758.57355,311.89102,0.42868447,782.84906,378.81912,0.3313783,733.1232,362.94443,0.7053002,757.48676,372.41348,0.69599175,718.87354,398.79453,0.67310774,760.14026,408.24112,0.64134425,700.6012,434.0071,0.6804311,764.8581,437.33185,0.6200671,0,stand
19_05,823.58636,281.08636,0.25302887,819.4328,268.59946,0.26611188,819.415,268.58163,0.24827744,827.7565,276.9231,0.25644526,798.5501,268.55017,0.21682674,827.75305,297.75305,0.25305748,798.5538,301.8871,0.22043242,798.60046,331.1005,0.26713747,786.08636,331.0864,0.25305146,798.58545,322.75214,0.25213468,794.41895,322.75223,0.25223678,765.2038,351.87042,0.20377676,769.3755,356.04214,0.20880437,765.10986,414.27655,0.10987978,765.1122,414.27887,0.1122051,781.82306,435.15637,0.15637793,777.66156,426.8282,0.16153416,0,stand
18_54,1064.4314,144.29372,0.3127175,1022.9571,133.6318,0.36813277,1066.699,139.19312,0.57076573,1026.8291,136.16414,0.8909533,1060.3219,144.87312,0.89211655,996.4866,168.11609,0.69092846,1060.1959,188.95605,0.7660656,970.98096,210.26366,0.63900644,1054.7645,241.13033,0.69336617,966.7039,241.48772,0.38089758,1048.0632,272.60962,0.6904863,968.38855,260.58804,0.7259184,1004.52014,274.61505,0.68643373,948.2798,302.10388,0.7120857,995.19446,313.51746,0.73849463,930.9967,342.42642,0.84464484,985.20355,350.41486,0.7950704,0,stand
18_55,1159.5295,146.23201,0.48324442,1122.5126,123.3984,0.3428933,1160.6652,143.58545,0.6733449,1124.9293,129.59735,0.8685359,1153.276,145.65186,0.8486393,1088.8646,154.04808,0.7348993,1143.7644,186.25461,0.79262745,1049.1772,189.05927,0.7606329,1124.7671,233.44595,0.70634085,1039.5837,218.23343,0.6226714,1111.4275,254.14621,0.60443914,1044.4857,239.20976,0.7968397,1071.8495,255.2269,0.73958194,1039.6328,287.30783,0.67172164,1034.1191,298.81415,0.8314216,1026.4386,318.55463,0.7152978,997.24493,335.69302,0.83373964,0,stand
18_56,1131.7177,98.91145,0.54133636,1135.364,93.47005,0.6924403,1174.2145,101.56166,0.39529008,1139.0796,97.88464,0.91264975,1169.0425,108.97282,0.81579244,1109.4508,127.67625,0.64449084,1167.6157,145.99452,0.7870981,1072.4235,162.65257,0.6676019,1154.9077,187.81349,0.6622026,1048.6622,182.23328,0.6745032,1140.8701,208.03006,0.6059053,1073.1897,208.85791,0.73468965,1098.9868,221.37285,0.666467,1048.0956,247.3788,0.80705076,1073.8849,257.78867,0.7309524,1046.6398,289.96387,0.74922043,1052.1256,288.4593,0.64274055,0,stand
19_21,769.2959,226.79585,0.12918691,790.1449,193.47827,0.1449216,752.633,193.46632,0.1329731,819.28674,210.12004,0.12004388,606.7598,210.09317,0.09316538,794.2104,260.04373,0.043718986,573.4098,247.57649,0.07649977,685.86487,289.1982,0.03156016,540.0933,268.4267,0.09335136,544.21216,255.87881,0.04547538,527.6067,264.27335,0.106685854,694.28076,360.1141,0.11409052,606.80835,351.80832,0.14166048,410.89807,530.898,0.064715594,423.37616,530.8761,0.042801026,540.0496,614.2163,0.0496334,544.2178,605.8844,0.051098876,0,stand
19_22,512.6274,64.90011,0.44521636,513.8935,62.419296,0.6407586,537.80853,62.7824,0.46858913,515.7728,66.97492,0.9142151,538.2576,68.58419,0.91767186,502.2091,94.091805,0.732285,547.20557,100.01354,0.7660419,478.64227,110.67031,0.7173983,561.158,131.09464,0.80143666,490.58798,111.375336,0.35188276,573.52704,151.49275,0.8592602,507.55197,151.89122,0.72245896,532.1892,153.51184,0.7372587,500.63086,191.53871,0.7598964,527.85205,177.00874,0.68224764,494.26508,231.20618,0.8173423,523.6186,203.28574,0.73096967,0,stand
19_23,756.9008,210.23413,0.23413661,794.4398,168.60646,0.27311453,723.5872,160.25388,0.2538762,823.59576,193.59583,0.26248103,619.3675,168.53412,0.20077664,1019.3177,385.151,0.15098792,394.29163,472.62497,0.12498435,1152.5789,355.91214,0.07880352,185.93031,668.4303,0.096979596,1110.8608,264.19412,0.027456723,277.56592,635.0659,0.06590715,731.7636,393.43024,0.09689438,585.9508,397.61746,0.11746842,385.9172,530.9172,0.083868444,385.90244,526.7358,0.069103085,281.70993,630.8766,0.043271188,265.00742,614.1741,0.007409144,0,stand
25_27,1423.2026,273.67136,0.07761848,1595.0961,247.90851,0.09601371,1414.6274,247.90866,0.09615728,1397.4175,213.51122,0.073709965,1268.5364,179.16138,0.09888128,2248.1672,299.41724,0.042225573,1225.5002,359.56274,0.031491105,1483.3074,952.5262,0.026173301,1509.0945,892.3758,0.0320343,1457.6042,351.0418,0.104298554,1474.7407,316.6157,0.05318856,1466.2177,875.28015,0.12391414,1646.6658,883.8532,0.10323158,1440.3429,840.8117,0.030455127,1577.8538,694.72876,0.04124724,1448.947,161.91583,0.040825233,1638.0262,161.93248,0.0574741,0,stand
25_28,1414.6195,239.30695,0.08819891,1586.5188,239.33124,0.11248958,1414.6533,239.34087,0.12211655,1835.7384,179.17587,0.11337601,1268.5656,93.25304,0.12803607,2265.4097,265.09708,0.09708681,1208.3254,299.41922,0.04422031,1509.1173,256.461,0.054749258,1491.9204,308.0142,0.045441173,1466.1829,222.12033,0.089075625,1440.3496,204.88083,0.03708199,1509.1874,875.28107,0.124818616,1620.8809,892.4433,0.09956209,1500.5015,797.8452,0.032740638,1517.6976,686.13513,0.04138448,1440.3644,153.33308,0.05183469,1638.0287,161.9349,0.05991028,0,stand
25_29,1380.217,256.46698,0.060735054,1586.4822,247.88841,0.0759178,1242.7415,239.30391,0.085162476,1895.8584,213.51465,0.07714604,1251.3505,136.19415,0.10040337,2256.795,282.2637,0.07618786,1216.9081,350.9706,0.033114918,1491.9005,943.93176,0.025519531,1474.7123,883.77484,0.024833905,1466.1835,290.87094,0.08967732,1483.3232,308.0108,0.04204882,1492.0007,866.68823,0.12573579,1638.0752,883.85645,0.106467456,1483.3102,823.62274,0.028989587,1509.1006,694.7255,0.038052455,1440.35,161.9125,0.03750817,1646.6227,170.52895,0.060202435,0,stand
27_36,1397.4343,299.46555,0.0905554,1586.5193,290.89432,0.11307365,1414.6445,273.707,0.11324798,1423.2178,265.0928,0.09280956,1259.9432,239.3183,0.099545695,1732.5522,299.42722,0.052221563,1285.6937,308.03745,0.06868473,1474.7264,308.00763,0.03888638,1440.3573,316.60733,0.044819668,1414.6364,737.76135,0.1050771,1431.7737,187.71121,0.054965165,1440.447,875.2908,0.13454065,1629.4869,875.2682,0.111924835,1431.7716,900.99036,0.052854322,1509.1172,797.8672,0.05469973,1388.8052,153.33638,0.055134997,1646.6163,144.7413,0.05380047,0,stand
27_37,1518.3978,422.51895,0.85812736,1518.6278,418.22586,0.5855603,1518.434,419.03714,0.8942841,1496.7349,416.9381,0.8055476,1514.4548,420.58615,0.93561846,1479.5786,437.97714,0.7367277,1510.7225,448.5157,0.7213393,1473.3699,467.95328,0.55876887,1519.2734,484.70782,0.7286211,1490.2247,492.34665,0.3263337,1530.3269,510.33585,0.7256347,1475.0165,508.80014,0.6976745,1494.5804,510.2715,0.6613165,1477.5602,545.5184,0.72847664,1493.6309,549.5276,0.7171012,1471.0485,575.1916,0.75011003,1485.1157,589.2588,0.7454252,0,stand
27_38,1502.9858,416.47562,0.4120689,1501.7549,413.83234,0.59363616,1521.9631,413.79593,0.5572214,1503.4891,415.09576,0.9154242,1520.9205,415.10736,0.92703176,1491.0762,438.46393,0.74341285,1531.5901,438.48856,0.7680412,1480.7439,468.15,0.76880527,1541.4894,468.1617,0.78051805,1483.5718,488.86847,0.77187717,1548.0692,490.27808,0.76905876,1498.5685,500.09857,0.70270526,1523.0698,500.11813,0.7222719,1495.8191,540.1925,0.77824736,1524.567,538.809,0.807186,1493.9893,576.96857,0.83162385,1522.2363,574.1426,0.8304471,0,stand
14_33,1018.50555,37.862988,0.7798951,1021.16144,34.076195,0.7513491,1019.39386,34.99305,0.5944195,1026.5751,37.879078,0.79598725,1043.6526,39.38678,0.69301283,1019.98114,71.01527,0.6448483,1043.5718,64.53989,0.61218023,999.02747,99.99257,0.62996566,1021.90094,95.48451,0.41704363,979.17487,115.57484,0.6423534,999.794,113.644485,0.32268077,997.3975,127.89164,0.6106336,1003.7433,127.25787,0.5137564,984.111,165.07304,0.7464558,976.57916,158.61497,0.7311105,998.64026,201.07796,0.77959245,958.85284,185.98763,0.7222418,0,stand
14_34,885.9571,126.79043,0.123752706,898.4738,130.97385,0.14050543,890.116,139.28268,0.116018,923.4524,135.11906,0.11905038,894.2285,135.06187,0.061856166,927.6047,135.10472,0.10469926,894.2476,135.08096,0.080954015,890.1204,176.78708,0.120413765,844.2693,155.93594,0.10260189,898.4941,130.99408,0.16073951,894.3157,126.815636,0.14896375,844.25287,222.58618,0.086181045,819.2687,226.76866,0.10198766,890.0791,310.0791,0.07909924,848.4109,310.0776,0.07759342,919.2598,185.09312,0.09312616,915.0998,185.09976,0.09976555,0,stand
14_35,802.57513,314.24176,0.07510613,823.4346,247.60124,0.10123492,315.06982,276.73648,0.06981446,860.909,139.24234,0.075672515,290.05438,272.55438,0.054368183,844.2041,139.20412,0.037442192,265.0183,139.18497,0.018296342,823.36346,210.03015,0.030148303,790.0122,222.51222,0.012217632,823.4287,110.09541,0.09540206,819.25653,114.256516,0.089836024,702.5426,214.20929,0.042619355,698.3859,214.2193,0.05262863,823.37427,164.20763,0.040960144,823.3699,164.20325,0.036580935,831.7419,147.57518,0.0751703,840.0839,147.58392,0.083911285,0,stand
13_51,623.82336,10.574076,0.25650626,644.3804,-0.8366209,0.2628633,626.04846,-0.9012659,0.1982183,667.2399,22.022984,0.2883597,605.4063,12.707799,0.10681791,607.7197,19.587965,0.13675198,-70.60244,-558.2641,-0.012388993,806.4887,15.133401,0.24900913,806.2843,5.7953568,0.04460878,806.37854,-14.661121,0.13882692,669.3404,-12.411209,0.10532962,397.56744,3.5256152,0.058277804,351.89322,3.519623,0.05228561,404.3711,-5.6545796,0.011725998,148.63927,-14.778059,0.021889545,134.95415,-19.329533,0.037237827,132.6485,-19.351778,0.014992697,0,stand
13_52,611.6057,12.164565,0.20503893,634.5308,0.7337751,0.22621818,609.2829,-3.900641,0.17258969,652.9298,28.29428,0.301996,567.9712,21.209066,0.08796488,609.24084,21.251673,0.13057217,-73.43146,-558.3529,-0.004407905,625.4032,14.510072,0.26015228,620.60406,5.130131,0.041785978,609.222,-15.4135065,0.111693405,606.8758,-15.469337,0.05586233,398.4685,5.1627655,0.07442091,352.65143,0.57277155,0.065214604,398.4065,-13.22239,0.012416063,155.634,-17.793934,0.021660458,130.47713,-17.756468,0.059126034,602.28174,-15.482613,0.04258773,0,stand
13_53,610.1909,7.550567,0.27671435,639.18396,-3.5463166,0.31593913,605.73016,-5.8190002,0.2704771,650.3198,23.180101,0.31569713,572.25604,11.93292,0.20462465,598.9003,11.850558,0.122262165,549.7847,11.733861,0.0055642603,621.258,7.4815755,0.20772281,605.48517,2.8448782,0.025468864,596.6361,-14.913092,0.08527252,601.0629,-14.940771,0.057593465,380.5776,0.6594553,0.06726764,369.43768,-1.5715966,0.06343744,378.28546,-17.22322,0.0023650604,142.21706,-19.43335,0.019458406,120.01769,-23.81495,0.09230052,598.8572,-21.600922,0.07910666,0,stand
36_03,523.13525,180.12634,0.74595535,518.5148,173.20541,0.72642773,525.47375,168.66205,0.78399086,511.63882,173.2309,0.7519067,541.5798,157.16246,0.78674525,513.9071,196.20334,0.71968424,598.9504,159.32185,0.64567035,511.56177,242.16783,0.6748252,670.0834,221.25298,0.46416584,582.807,265.10327,0.6055978,591.84094,264.93533,0.43764955,661.0279,242.10358,0.6105608,704.77985,207.63962,0.65362906,798.99603,338.66327,0.5506435,847.3555,285.80228,0.60036576,960.0205,400.7677,0.5424112,1013.00085,338.72464,0.61201435,1,mandown
36_04,563.4174,139.58226,0.7106436,563.464,135.19331,0.7571869,556.8219,137.42223,0.7683606,572.26587,143.99518,0.6880859,550.09845,146.22296,0.6981176,632.1297,150.63322,0.67288995,532.3479,170.60951,0.68950975,685.1799,197.03017,0.4972504,508.0068,221.67168,0.7435862,591.8637,234.5608,0.32626355,563.4169,254.90433,0.71010065,691.90234,219.27678,0.56644434,645.353,241.47757,0.58979774,818.21533,299.01718,0.468113,707.2409,318.88962,0.38084626,980.0263,389.86044,0.38391155,824.719,416.40802,0.31858376,1,mandown
36_05,614.2787,162.68492,0.59356594,608.6779,160.85791,0.6534478,603.01636,155.19629,0.6524397,578.45886,166.48943,0.62432104,610.5271,157.04648,0.6157459,661.37634,192.80075,0.5194204,672.7469,190.96312,0.56865764,523.6962,230.59985,0.5810475,523.6549,230.5585,0.53970706,561.3401,266.3568,0.48739928,559.4252,266.32883,0.4594126,619.9429,253.25842,0.5971396,695.3852,241.90456,0.5645192,638.6859,360.68454,0.47143498,783.96045,347.46164,0.45667168,698.963,479.45477,0.3686155,885.80585,462.51514,0.41087252,1,mandown
11_48,493.84683,110.74221,0.7327727,500.37012,95.5546,0.74276805,480.81195,102.04949,0.72439826,519.9311,93.40473,0.7639841,467.75833,110.70674,0.69730294,561.0703,147.57042,0.6525147,469.811,164.86551,0.5788959,582.8037,221.4099,0.6750424,482.82748,238.6724,0.5688552,526.29285,253.91362,0.61247736,489.3062,249.49327,0.53429323,591.3726,290.7693,0.55965245,539.3272,303.85645,0.6202952,623.94135,405.83932,0.5620893,571.8214,403.65433,0.5482035,643.5316,442.79822,0.6125402,593.6188,447.16254,0.6346747,0,stand
11_49,421.54596,114.674286,0.612393,425.90884,99.45564,0.6238537,408.4993,108.154816,0.6201067,443.32935,101.645996,0.6384844,393.31732,121.25731,0.6682283,491.0561,138.49413,0.49921262,391.07477,186.4624,0.60143566,541.1313,199.4479,0.53256905,397.30115,247.08203,0.3006397,504.14438,247.31451,0.5331222,440.7431,264.41522,0.2280109,556.3403,279.9288,0.5114683,501.9618,308.22806,0.5262346,610.68915,373.44086,0.46716717,543.24854,399.55655,0.47410405,643.35516,456.14865,0.497212,567.1988,473.54865,0.49138898,0,stand
11_50,588.00104,78.282745,0.62587273,583.5009,71.57544,0.53998697,574.77423,71.67734,0.6418827,585.5248,75.806465,0.35672805,548.29596,78.30614,0.6492638,572.3979,133.30801,0.47263867,550.4001,137.79594,0.5462923,598.7944,199.43309,0.38350964,587.8102,206.106,0.4350124,629.7534,206.11354,0.4425473,634.12115,206.06696,0.39596778,623.1329,283.3643,0.4434023,598.90674,281.20956,0.49582773,651.85004,373.8814,0.46778333,625.4055,384.95828,0.5089482,654.05585,453.3371,0.46643,603.299,466.5873,0.47380006,0,stand
28_66,1285.5432,462.96747,0.8814455,1287.0609,457.03925,0.90996134,1281.7937,459.2179,0.8548493,1300.5012,447.39697,0.94749,1291.1698,449.23456,0.5512676,1321.1768,477.00772,0.77433395,1300.2616,473.9629,0.7078792,1315.997,522.46045,0.8065894,1285.4054,511.97308,0.74360037,1306.3925,559.0212,0.88201475,1264.5441,534.2986,0.7311282,1313.6194,561.0358,0.6629019,1297.9457,556.53107,0.6257591,1283.949,607.3143,0.7763094,1283.1344,602.0322,0.7064065,1267.529,662.3759,0.7376789,1292.1494,653.4893,0.7862594,1,mandown
28_67,1453.7844,621.2078,0.8600956,1460.1874,621.24286,0.89515597,1460.161,620.30676,0.8687273,1468.3367,636.66974,0.85712445,1464.4299,632.76306,0.5892441,1449.1919,654.8226,0.8160404,1443.6256,650.16595,0.70785666,1411.9082,655.7462,0.8299864,1406.218,645.5074,0.5978651,1403.726,617.5439,0.83495855,1398.9512,617.3176,0.6086732,1367.2222,668.37115,0.7191444,1369.9053,659.22815,0.6731247,1341.7673,609.2573,0.7356677,1345.4069,605.61926,0.73640317,1287.0808,602.78485,0.63107127,1290.7305,573.6854,0.64195275,1,mandown
28_68,1465.0166,645.75244,0.8109955,1470.687,647.6662,0.8464072,1468.8107,645.78986,0.84838843,1474.4224,661.7323,0.8250334,1475.2002,654.9969,0.66377306,1449.9531,660.7424,0.7742231,1445.1968,656.9251,0.7136986,1407.5118,651.1719,0.5954374,1404.6122,647.3331,0.51333845,1396.2178,638.93866,0.5713845,1399.848,639.7514,0.4449208,1369.9669,668.09863,0.6171766,1368.9714,666.164,0.56091964,1330.6449,615.62823,0.74020237,1313.6027,644.6052,0.6029681,1312.7338,667.2157,0.6733793,1251.613,664.3232,0.5983882,1,mandown
06_66,580.58307,187.00195,0.6387947,583.6113,177.96182,0.6499795,568.5345,179.98186,0.65862226,592.73627,176.02402,0.7235911,552.5285,184.08994,0.74387586,624.89105,214.213,0.6958592,536.4666,233.39873,0.77323925,637.0172,203.20801,0.7535981,531.4163,228.34843,0.7514651,591.67694,183.0103,0.6699374,567.5195,198.07516,0.64927006,636.96136,349.98474,0.69775575,589.7107,362.0705,0.71507317,661.19116,428.52243,0.79065084,606.9116,434.58514,0.8191125,681.44904,491.01987,0.93450004,617.04846,484.95,0.89886075,2,cross
06_67,642.1224,196.48628,0.5477518,648.2188,188.50755,0.61193854,630.1106,188.49594,0.6003286,661.342,192.58238,0.66532063,612.133,193.64172,0.71928835,684.48004,233.8171,0.6800171,597.03204,238.86275,0.6988555,697.65533,224.87437,0.78559744,577.05634,233.96751,0.8304474,650.26917,205.6384,0.6515674,625.17865,208.69814,0.6952126,676.4196,370.5294,0.6625634,628.1633,372.54132,0.66377485,681.5856,444.06012,0.80161333,625.3056,441.0645,0.82211846,685.72504,500.4786,0.9196298,621.3772,488.40982,0.91521466,2,cross
06_68,660.8111,197.5657,0.7234855,670.8904,187.60088,0.78070724,651.7943,187.54672,0.72654754,687.93756,191.61942,0.7904271,635.7768,192.57552,0.744318,709.8947,238.63174,0.6991139,616.66113,237.60097,0.6705464,725.0292,229.71326,0.8004727,603.6777,234.6396,0.7157829,673.698,208.44818,0.5817166,655.71924,218.5312,0.6426659,694.8304,377.90692,0.667789,644.72375,375.90616,0.6714586,690.9651,449.20706,0.8113682,638.8417,446.19168,0.8026181,687.07434,501.43973,0.92936987,630.9345,488.39474,0.91307,2,cross
03_66,606.2794,283.0374,0.8929051,600.7089,281.93286,0.9048606,599.5524,288.59183,0.8648745,600.5777,285.1511,0.7735951,600.70447,307.6077,0.90040827,639.7231,284.10284,0.84183615,639.72095,324.2943,0.8396946,679.7537,273.89148,0.6789092,690.9486,315.23157,0.70887387,704.33563,260.5128,0.6980517,720.01825,286.2438,0.74982756,732.2023,280.56393,0.6524068,736.69904,306.27402,0.683213,784.76965,244.92871,0.744837,783.6977,251.6721,0.78929317,845.0578,272.8386,0.742478,816.02423,299.62952,0.7376793,1,mandown
03_67,611.5926,272.93713,0.8404504,605.1082,273.97382,0.8026988,606.2282,277.24265,0.8482343,598.5294,289.95804,0.6704787,604.0654,293.3451,0.83427376,637.2584,290.00754,0.71996784,636.2374,291.13544,0.77342916,681.152,275.88193,0.5619479,684.4033,275.91,0.5900415,703.68713,255.43987,0.5340392,706.9167,255.44617,0.5403518,731.672,279.12704,0.5837836,732.7933,284.54602,0.6306146,789.78534,238.39287,0.6779197,789.9095,235.29373,0.8020734,842.4288,269.5477,0.67430145,812.41547,293.25592,0.745073,1,mandown
03_68,608.7446,277.19656,0.8446525,602.24066,278.26474,0.8310888,602.2643,281.53357,0.8547143,597.77423,285.69748,0.6916532,603.337,299.9141,0.8456875,635.6995,284.68018,0.75609744,637.8892,296.6055,0.7822814,676.6587,270.4707,0.6092095,685.35724,286.74136,0.65382195,703.7151,253.17581,0.6221396,710.19653,259.6573,0.61318564,729.66876,278.04773,0.6140717,731.8668,292.14496,0.6486979,787.0677,234.84492,0.68082255,788.26135,238.20213,0.7927941,840.0811,271.63232,0.68911594,813.1064,295.4993,0.757838,1,mandown
30_93,1520.0427,510.5784,0.93655777,1524.5466,505.0719,0.89027935,1519.1251,502.38046,0.9289603,1518.7863,494.76135,0.59013426,1500.9237,488.7292,0.92829716,1508.108,522.3047,0.8323485,1454.3718,521.35077,0.7884455,1513.5929,573.29156,0.85705054,1442.6205,578.76245,0.86765707,1523.6392,615.18915,0.8928158,1449.965,626.14856,0.9317677,1484.3549,631.4172,0.74019414,1454.3188,630.50244,0.73545974,1477.1431,696.0986,0.80877644,1454.3695,696.98596,0.786103,1467.1827,754.3912,0.85893,1450.7528,758.892,0.80956465,0,stand
