file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
18_82,844.34607,70.782196,0.7624605,843.8416,65.22512,0.819411,842.51074,65.01703,0.61132216,851.1135,62.391808,0.79311025,870.10834,58.930458,0.70017576,845.9089,93.116875,0.6410372,891.9958,85.87059,0.6929885,835.8033,131.29196,0.64074606,877.745,122.70742,0.47724718,818.96466,147.57605,0.6441628,856.2582,134.90475,0.32372808,835.7812,162.7084,0.61865795,857.1219,164.96141,0.62604105,809.5444,191.48897,0.7676877,842.59686,199.27838,0.69746804,818.5704,234.76053,0.8112527,834.2566,235.85036,0.7782814,0,stand
18_83,750.7212,65.85588,0.8116379,752.7256,61.05668,0.7225648,749.0434,61.03798,0.70386505,766.32275,55.290035,0.712752,768.7251,54.02896,0.4983733,778.30884,88.21,0.6617854,769.7914,73.41241,0.5179336,774.6468,128.5092,0.6631835,768.13794,113.103455,0.43453187,761.6121,156.29567,0.7122041,756.05756,138.18083,0.39120027,770.89185,147.25829,0.57172585,756.7918,143.10184,0.6020771,758.99445,188.74237,0.71131396,746.44525,179.85658,0.72245157,777.3385,220.1701,0.7381742,735.4962,211.82211,0.76374924,0,stand
18_84,695.1446,83.1672,0.6749067,699.3661,79.452255,0.66366357,693.60443,78.98155,0.722058,715.8202,71.56768,0.7155964,692.99384,71.49264,0.64055884,737.56146,98.07084,0.7637311,685.652,83.198395,0.7061019,729.5906,137.71904,0.72937894,674.54297,110.18463,0.708217,714.2194,164.67593,0.7021618,665.5596,136.12189,0.7195504,704.13715,159.3555,0.6727277,680.8424,152.99199,0.65843916,695.7525,200.70631,0.7537022,669.8172,192.76042,0.744328,687.3843,234.1371,0.85114795,666.2482,227.28676,0.87911344,0,stand
18_85,695.83136,86.72632,0.67578083,701.19727,83.56021,0.70919347,692.65674,81.95195,0.7006904,708.7446,78.30952,0.7910317,685.7879,72.416885,0.7641785,720.9981,92.162704,0.779644,666.6048,78.2966,0.77811486,721.5097,126.80251,0.75801504,653.2263,109.71137,0.7309611,715.6626,155.61679,0.7766483,644.6639,136.34361,0.7005637,693.17615,154.9937,0.68680525,665.9639,150.17815,0.6705369,683.6324,197.70879,0.7416686,656.44446,197.18349,0.7496201,676.80707,230.87741,0.8486109,648.0143,239.94557,0.8514721,0,stand
18_86,627.13605,92.95905,0.57273793,629.7015,88.75919,0.5361471,625.0988,89.36057,0.61712193,643.85614,78.45464,0.63975024,623.0686,82.12635,0.6686024,670.98883,95.17921,0.7112636,620.995,94.1037,0.67657375,678.81805,129.02882,0.7343792,614.7264,117.498344,0.6528642,680.872,156.58281,0.70673376,610.5323,139.84506,0.62203526,656.3662,161.74025,0.6601014,631.90356,160.69598,0.6566421,661.68024,201.40118,0.7700377,629.9392,201.92543,0.7738875,673.7749,230.66931,0.89533156,626.9496,237.96637,0.90667915,0,stand
18_87,555.6818,95.42664,0.7808333,552.8216,90.30201,0.75115013,550.4943,91.37139,0.68831617,561.3397,78.44038,0.7777335,564.5265,65.776115,0.5677843,590.64886,103.22065,0.6493572,591.12665,76.52539,0.5610583,604.22986,141.71024,0.64377725,603.9731,126.73475,0.38703597,603.7146,175.7274,0.694625,591.4539,157.80571,0.32220274,594.5767,167.72174,0.6144337,604.7144,165.4051,0.562231,582.21136,211.40088,0.7034558,611.0567,206.27986,0.6773766,568.0564,248.19537,0.70109236,624.66595,238.57062,0.7001352,0,stand
18_88,460.25797,79.97376,0.786615,457.27924,74.013466,0.7894431,457.09534,73.233246,0.605536,465.05392,66.284035,0.8120705,475.6215,57.769577,0.64599586,485.79892,100.74422,0.68611836,504.23734,72.67024,0.6388365,488.67337,141.78267,0.57899916,514.19324,114.827,0.45739377,485.68402,169.20529,0.5712215,494.3908,152.27063,0.33332688,508.4213,166.89742,0.6486003,511.91998,163.24036,0.5694159,518.601,211.06696,0.69100094,503.73096,203.35266,0.72876024,552.04596,240.33769,0.7424073,502.6157,237.41985,0.8061261,0,stand
18_89,352.00595,76.02392,0.7401103,347.94635,70.800224,0.7549497,348.9466,70.05427,0.5910516,354.42392,65.05455,0.829861,366.4736,53.821888,0.65631807,376.97498,98.664696,0.6805936,402.47928,69.45546,0.57429934,379.26385,138.20537,0.64125246,414.57016,111.23136,0.44196445,364.7121,156.83098,0.6409706,392.3074,142.51804,0.29745784,401.96915,163.23886,0.6462321,412.3864,157.94058,0.58646595,414.8088,204.59943,0.68059665,405.42267,195.79536,0.60742176,433.48788,243.06851,0.7337978,411.9087,228.47403,0.6907884,0,stand
02_09,470.97504,29.267633,0.98821414,477.6652,21.743244,0.9451533,465.76126,21.809431,1.0113417,495.64795,21.770836,0.97274625,461.07895,22.36407,0.8178473,529.12744,61.983494,0.78622544,467.0895,55.30744,0.8433683,539.6679,118.16011,0.8528742,470.0423,98.659355,0.80357677,519.4841,160.0713,0.8686174,473.79007,133.0806,0.81070447,533.5726,156.20459,0.74256325,499.89014,158.43256,0.7261326,549.3888,212.42003,0.84804267,501.48624,219.13113,0.82594836,560.6987,253.65529,0.9359919,497.8177,272.3207,0.8980802,0,stand
02_10,363.5789,92.99835,0.84485227,365.90982,86.608765,0.7974615,361.92072,86.58352,0.7722173,387.25446,74.65687,0.73717964,372.04532,76.88877,0.5907558,443.57965,109.577126,0.7753629,371.42947,101.64171,0.7676825,460.2876,169.09494,0.8350602,369.8868,154.8005,0.81058013,466.66553,219.86824,0.87079906,370.75092,200.05995,0.8818864,438.00723,212.61485,0.7523772,402.33524,213.41048,0.75523436,455.5124,271.3443,0.8164933,400.73904,265.72296,0.74460554,467.49966,321.38474,0.91213584,447.54324,296.67166,0.7750877,0,stand
02_11,233.2363,150.50746,0.81312656,233.23747,142.48088,0.81430537,228.19427,144.46198,0.7884505,252.33228,126.45428,0.8431928,237.04561,129.23006,0.6085608,310.41238,146.40257,0.7221097,235.179,150.44322,0.748893,356.67084,176.6055,0.8209692,212.16953,184.63148,0.8192004,394.85535,197.73108,0.87370205,197.09517,221.7375,0.79686904,300.323,237.66356,0.66743183,278.20648,236.61986,0.6272011,224.04866,265.74997,0.656709,290.402,292.96802,0.7810835,166.9314,306.97263,0.7371626,326.55054,347.179,0.8047451,0,stand
02_12,277.65707,116.4342,1.0177255,281.80093,110.57237,0.99254405,276.69415,109.634636,0.88861644,305.05334,109.64438,0.8983625,298.86087,108.454765,0.5425564,368.2415,136.97885,0.7171977,284.15115,145.44109,0.84137374,405.02112,178.7613,0.80930114,289.9927,202.14484,0.8462428,431.74136,217.15483,0.847704,321.62073,230.43764,0.78960115,376.572,239.52954,0.70961976,330.7172,246.20457,0.71419907,394.97485,304.62558,0.7687212,332.44516,305.46524,0.7745772,410.11307,357.28513,0.8984097,335.90024,353.1121,0.8944168,0,stand
02_13,455.60724,134.35168,0.8627879,453.8757,125.61003,0.8838301,447.7149,129.96445,0.8569083,446.5121,124.38027,0.5303397,422.237,136.0322,0.7907735,452.89432,150.0404,0.77867997,401.18234,192.96545,0.76656586,466.86163,193.80087,0.72570825,420.49545,260.47333,0.80176324,488.8151,221.01195,0.7724651,463.39365,296.3614,0.76278406,479.97662,270.0072,0.69666016,441.40674,286.64224,0.68262196,516.90906,320.08365,0.82579935,454.57852,347.13254,0.71035755,502.09164,380.62537,0.9049684,459.9886,406.87128,0.8628284,0,stand
02_14,660.3918,133.9151,0.9079331,657.51624,124.444405,0.8589301,649.9537,130.0722,0.83371556,656.1417,129.66507,0.42657316,623.5746,141.3799,0.83536786,643.19434,167.59492,0.66964626,612.1293,194.00217,0.6961364,651.5642,219.30458,0.5599514,663.9657,212.8626,0.71317196,678.98285,239.18579,0.65561247,634.8435,166.78137,0.7982662,654.42865,296.6004,0.59787256,643.16907,301.35773,0.64436257,647.89087,349.4193,0.6552781,666.8655,367.45175,0.786471,601.84125,391.93365,0.7719635,681.97925,433.44272,0.8255676,0,stand
02_15,853.2674,98.88965,0.75395423,854.93304,92.1695,0.55611247,850.5145,91.47798,0.796347,801.99347,87.68132,0.72671485,837.44904,95.18413,0.77545583,781.52246,132.4333,0.75433195,840.10315,151.88014,0.63426745,795.19305,180.57892,0.4485504,885.91614,175.33096,0.79113144,827.6243,119.834435,0.26830798,873.78534,122.20282,0.7731757,801.9983,257.26602,0.731516,842.04956,259.11523,0.7172287,802.05304,329.06613,0.78627574,860.7539,325.33917,0.78635633,801.2275,391.60007,0.89245236,872.91656,384.08972,0.8361871,0,stand
02_16,920.9412,19.777098,0.36452544,872.29504,14.098809,0.47037932,920.242,14.119987,0.4915565,878.4433,19.42076,0.83449155,916.48413,17.798918,0.8652639,856.04614,69.73854,0.7476024,940.3291,68.08564,0.747313,840.3861,125.14078,0.7873291,949.4794,124.33536,0.8082123,836.295,159.8861,0.82778573,955.2886,161.54422,0.8332921,873.3567,185.37947,0.7056768,915.4959,185.37708,0.70328,879.99347,240.76837,0.7320758,926.30646,241.63452,0.77190566,886.6126,289.52908,0.7407327,912.28467,303.6329,0.7973213,0,stand
02_20,547.70667,37.72957,0.9625306,554.44867,30.909922,0.9236929,541.7265,30.995987,1.0097585,568.75977,26.385462,0.91977155,533.3545,25.637661,0.9253917,589.7583,66.97306,0.8225358,519.72516,56.460293,0.8576857,600.32245,124.24935,0.8386804,509.92633,108.44214,0.85334635,600.39087,171.78343,0.90712667,509.2256,152.19334,0.90602,575.36523,164.08652,0.7444372,539.9562,162.58153,0.7462888,573.93823,225.94704,0.8242872,531.7615,216.16747,0.839208,570.22235,277.23108,0.87554866,573.1512,237.21475,0.7906439,0,stand
05_72,602.9154,328.00833,0.83387697,601.76605,318.53525,0.8736596,601.6205,319.57883,0.7281097,611.3127,313.8126,0.9074141,610.01733,283.97864,0.8011562,643.338,313.73206,0.82687247,639.73334,278.02145,0.78951967,665.85736,346.9533,0.7531328,663.2656,306.31015,0.5395973,630.2172,343.41904,0.7861811,623.95996,321.7034,0.47447544,743.0374,287.386,0.64118683,739.47144,267.1725,0.6425111,813.28394,299.36624,0.73036706,801.4319,264.9212,0.7694262,890.6307,287.53,0.7851733,859.7219,239.97368,0.793182,1,mandown
05_73,604.1207,326.99142,0.8285525,601.78,318.67862,0.87662387,601.6311,318.52972,0.7277291,611.35986,313.9255,0.9011908,608.87823,283.97235,0.80838776,642.34625,315.0516,0.83284056,639.9389,276.81174,0.8142414,666.1661,346.03787,0.76436275,668.33057,304.00903,0.54002273,629.1337,343.64355,0.75887907,627.63745,321.8422,0.45696884,741.2821,288.574,0.63234,737.7137,268.28378,0.64717865,811.8455,298.22223,0.7252698,801.1505,266.0278,0.78003323,889.5491,288.73358,0.7919296,859.6898,238.5693,0.7930514,1,mandown
05_74,603.5828,328.77405,0.82036877,601.2406,320.4462,0.8723028,602.2771,319.0885,0.71173275,610.85406,315.69434,0.9089,609.5575,284.46997,0.80946565,641.91125,316.8237,0.84116185,638.282,277.28107,0.80325085,668.1599,346.66367,0.7532854,671.5279,298.55582,0.5299579,629.86945,344.2866,0.7704357,629.52655,317.6072,0.42755038,741.06433,289.0828,0.6338527,737.4856,267.54742,0.6465044,811.79407,299.95682,0.73387,802.25946,266.47998,0.7761954,889.6776,288.05695,0.8051206,858.54004,238.96269,0.7924919,1,mandown
05_75,602.58905,328.62747,0.8204064,601.44824,320.32858,0.8726315,601.2951,320.17545,0.7194918,611.02216,314.39337,0.9024793,609.7334,284.47226,0.80669916,643.1633,316.70923,0.83230007,639.5613,277.31674,0.8092556,668.11584,346.4338,0.7315322,671.49677,302.09415,0.5333805,631.1677,344.08298,0.76676905,629.6499,319.8979,0.4419291,741.9745,289.0609,0.62329423,737.2218,266.41302,0.6426628,813.6533,299.89603,0.721295,802.96136,266.53687,0.76650465,888.8704,289.21616,0.7785449,860.24414,239.11563,0.78459865,1,mandown
05_76,605.35583,330.3802,0.86732846,602.9918,322.06183,0.88499486,602.84344,323.10434,0.73666126,612.5486,314.94656,0.9149158,610.0471,286.24615,0.79514647,642.2357,317.244,0.8305868,639.8297,276.73038,0.80625784,667.12805,345.70886,0.7148496,669.3233,301.46054,0.528341,631.4481,343.37302,0.7606989,627.5576,319.23785,0.44275722,742.0697,288.4651,0.63234854,738.5112,268.23456,0.64641595,813.62335,299.28485,0.7343728,800.5579,267.16568,0.76839703,892.30664,289.84445,0.82085747,857.7486,238.61441,0.79779124,1,mandown
05_77,603.7788,327.03604,0.81125474,601.43915,319.90594,0.8668382,602.47687,317.35086,0.7069608,609.86554,313.96106,0.91000235,609.7717,283.9269,0.81615824,642.1358,316.29092,0.8446797,639.7133,277.94012,0.81744695,665.9789,346.12213,0.7355555,671.7666,298.0172,0.535126,631.2607,343.7394,0.74804384,632.1468,319.4757,0.43661255,740.12524,289.72864,0.62985647,737.7482,266.9923,0.6481238,812.0674,299.395,0.7153101,800.16,265.93054,0.7839935,889.993,289.89496,0.7961623,857.6529,238.39302,0.79155695,1,mandown
05_78,604.31055,328.60052,0.8280799,601.9712,320.28928,0.87743604,601.8116,318.93527,0.7178107,610.36304,315.54306,0.9086814,609.07294,284.39362,0.81290615,641.3463,316.66702,0.8382925,640.1369,277.23776,0.8232864,667.5409,346.44473,0.75670743,670.9147,300.84933,0.5474107,630.5242,344.06473,0.76547635,631.40295,319.86182,0.4499751,741.4533,290.17072,0.6181387,737.8923,267.49973,0.6402109,813.2241,298.63986,0.72668797,801.338,265.25507,0.7842991,889.73785,290.3533,0.80072695,858.675,238.98605,0.79144204,1,mandown
05_79,603.511,327.11426,0.817829,601.1719,319.98492,0.87376475,602.2069,317.4273,0.71126556,610.7981,315.24057,0.9196131,609.50323,284.0071,0.82235074,641.85394,318.7529,0.83930737,639.4404,276.82034,0.8208609,669.30646,346.20538,0.74824256,672.6905,296.8974,0.5396291,630.99097,343.81628,0.7542263,630.66693,315.9487,0.43019164,742.23065,289.79456,0.6220559,737.4626,268.2609,0.6442517,812.99506,298.28653,0.73123753,801.06366,265.99692,0.775354,890.9074,289.9756,0.80311453,858.562,239.66699,0.791451,1,mandown
05_80,602.49426,327.27203,0.8222116,600.1677,317.82925,0.86773103,601.2123,316.50174,0.7262633,610.88684,314.3159,0.91249526,609.60846,284.57254,0.82012284,642.83673,316.61478,0.8392954,640.43243,277.4432,0.80704045,667.6801,347.3884,0.7758992,668.6204,302.07312,0.5301361,629.7396,342.65695,0.788615,627.0206,319.77533,0.44174182,741.0756,287.94748,0.6369665,737.53174,267.79907,0.65120304,813.51776,298.71558,0.7306894,800.5227,266.74387,0.78203124,889.48517,288.10205,0.7915454,858.6527,239.47905,0.79613197,1,mandown
11_54,1020.4981,56.670235,0.95050436,1028.145,46.937023,0.99361825,1009.66486,50.18202,0.9798352,1041.176,52.3642,0.9895035,997.7392,58.89523,1.0029829,1073.6733,101.15535,0.8990215,985.69775,120.719376,0.9104108,1095.405,165.25119,0.90562093,991.09375,185.85956,0.8750966,1064.8511,187.92384,0.7668673,1035.3667,196.45844,0.61139137,1082.2189,245.48323,0.75455815,1032.2611,250.92458,0.7646253,1097.4807,336.78308,0.8087224,1026.8837,334.6203,0.81843644,1106.2887,415.11157,0.9266008,1022.6025,400.9459,0.8823041,0,stand
11_55,1031.3237,60.071915,0.96053123,1039.863,51.496044,0.9422709,1021.71625,51.534203,0.9804298,1055.9294,54.72602,0.96314055,1013.18494,57.978672,1.0066899,1081.5284,108.13728,0.88932025,1004.51825,108.145615,0.89765173,1094.3906,179.83301,0.91503894,1001.2203,167.96005,0.8087958,1039.7134,200.03497,0.79266167,1010.74976,193.53503,0.7109333,1083.5345,248.1349,0.7560346,1042.8943,250.28264,0.7643583,1094.3119,335.93073,0.83630747,1059.0249,331.66507,0.8494606,1105.1014,413.04172,0.92877686,1070.8179,399.08252,0.8757028,0,stand
11_56,968.8954,64.93655,0.9340045,974.27795,55.285587,0.947471,966.62445,56.22265,0.8107052,1000.0575,53.14569,0.9552253,1008.24133,54.886604,0.5484868,1010.6177,105.58503,0.7771394,1025.5123,100.077065,0.63830155,1005.2307,177.51347,0.759289,1036.0369,166.44046,0.42453697,968.5696,185.95297,0.60819626,984.3912,183.51956,0.32242924,1043.8191,247.24269,0.6898875,1044.8566,246.13272,0.6537363,1063.2164,333.21722,0.758391,1056.7373,329.9596,0.7222533,1096.5167,411.61823,0.7701707,1072.889,397.65497,0.76664084,0,stand
11_57,998.8464,59.306328,0.9077893,1006.3561,49.68569,0.92294866,990.3211,51.85166,0.9476278,1024.632,49.76056,0.9978139,983.7583,57.06599,0.8087392,1055.518,97.77691,0.83520055,989.17126,108.51659,0.8684354,1067.3192,165.25159,0.85932857,990.1418,171.58441,0.76829255,1014.7711,190.8605,0.7728031,992.12445,184.27354,0.6096909,1067.1974,242.21616,0.73755586,1031.8827,245.44467,0.75414157,1080.1416,332.24673,0.8340875,1051.2433,330.11456,0.8431784,1098.4287,410.48984,0.9201555,1070.5566,397.60678,0.8848627,0,stand
11_58,1060.7079,63.839344,0.94517803,1068.2379,54.175133,0.95277846,1051.0659,55.272118,0.9751169,1075.7434,55.232826,0.93582374,1032.8511,57.475433,1.0291402,1105.7867,107.843636,0.88900745,1013.38257,113.23214,0.904289,1119.8026,172.36781,0.9344687,1011.2219,175.55023,0.8929492,1077.7797,199.1223,0.82280827,1035.7681,197.94716,0.7223187,1101.3502,248.48428,0.751118,1051.923,249.5653,0.7574907,1106.8058,336.6874,0.8333259,1053.0724,332.3878,0.8322631,1106.9249,413.10648,0.95254743,1066.0161,400.13843,0.8802348,0,stand
11_59,1080.0913,76.911224,0.8740942,1084.6229,66.95626,0.9483056,1068.9738,69.13682,0.90015334,1090.1127,66.874245,0.8662902,1044.5256,73.66184,0.9677628,1109.0651,113.685555,0.87476903,1025.493,134.8626,0.87910783,1130.2173,172.72574,0.8542442,1037.7533,208.41238,0.8815974,1124.6233,207.24841,0.8319752,1094.4684,222.78206,0.7646824,1110.0807,268.48187,0.776011,1071.0454,275.13507,0.74310195,1113.4413,353.1903,0.79359806,1085.5969,362.1195,0.8079682,1113.3795,419.98975,0.7318611,1102.3386,442.37943,0.83446074,0,stand
11_60,1068.5115,84.72399,0.9203589,1075.2367,73.54043,0.9298018,1057.3252,76.89567,0.92713886,1085.339,70.211136,0.95840156,1040.6368,78.11608,1.0282534,1117.7279,116.03156,0.88752484,1027.0466,140.63828,0.8696465,1141.2673,182.10443,0.92169523,1034.9141,213.42511,0.90195554,1132.2994,232.45946,0.90820694,1068.4828,261.5448,0.89174,1124.3469,269.2789,0.7907282,1076.1906,278.2069,0.7643335,1134.4595,354.38467,0.82970697,1089.6915,366.701,0.83372986,1136.7318,424.93427,0.86339223,1107.6746,444.00696,0.90798557,0,stand
11_61,1000.2815,83.09219,1.005617,1006.86206,74.32807,1.0099027,997.0271,74.35757,1.0393956,1035.3358,69.9203,0.98633647,997.7771,72.915405,0.69328016,1075.7002,120.14914,0.79680705,1007.8429,115.86279,0.8946718,1095.4968,191.46024,0.8645557,1016.5524,172.79857,0.835773,1091.083,250.61723,0.8347802,1016.5671,218.84735,0.8503834,1088.774,259.26886,0.7179765,1050.4124,259.26904,0.71815944,1108.584,344.84192,0.7990413,1061.4729,338.28473,0.8181578,1131.7024,420.57077,0.9003413,1075.7262,402.95633,0.8227134,0,stand
11_62,1055.3551,457.90402,0.12714383,1055.3914,469.04968,0.1634002,1047.9519,461.6103,0.13028239,1066.526,457.96555,0.18866476,1047.9222,454.17432,0.10059397,1055.3303,387.51974,0.10243477,1014.5719,409.7146,0.078493364,1077.5386,443.05627,0.09195089,1066.452,443.07913,0.11479714,1055.2886,480.0563,0.060616508,1044.2029,483.78317,0.08434727,577.55524,487.4339,0.03191557,588.64557,491.1179,0.012798789,581.23315,476.29932,0.006731307,581.2327,476.29886,0.0062771584,285.00974,468.92044,0.034162924,281.30276,465.2135,0.030343035,0,stand
26_63,1382.3295,528.6155,0.88622737,1384.5785,523.87915,0.806769,1384.088,522.80664,0.8984884,1375.0886,515.55347,0.63069284,1375.3315,514.6322,0.8736781,1355.8488,531.2404,0.60060227,1347.8195,530.1965,0.72088104,1345.8442,570.71545,0.49192548,1332.152,567.5012,0.7703554,1356.3619,603.35333,0.5315617,1346.1282,602.43353,0.77592623,1353.525,611.5766,0.6052295,1340.7728,611.63086,0.6594992,1373.9331,658.7619,0.63941145,1361.7855,662.91345,0.7162062,1319.0448,648.1142,0.46974352,1311.6799,649.48096,0.6722475,1,mandown
