file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
08_45,1112.4531,151.67949,0.9577104,1119.1448,140.56654,0.972694,1101.3074,143.87222,0.9399911,1126.8699,130.48698,0.90824884,1082.4264,139.45741,0.97634304,1149.0103,177.10866,0.79271257,1065.5631,194.92554,0.8049334,1185.7728,235.01431,0.8332525,1055.5813,267.29028,0.8382721,1204.7089,289.5596,0.85177183,1068.9478,329.61948,0.8511915,1153.4258,311.7207,0.7570791,1106.6881,319.50986,0.7566782,1153.3671,394.00854,0.6984,1132.3231,406.34833,0.79748285,1135.6053,448.57828,0.74139,1155.7241,493.17838,0.8298699,0,stand
08_46,1154.4728,208.19044,0.91387093,1163.541,194.62369,0.92812276,1143.2006,199.1817,0.9591235,1185.054,184.44753,0.9376994,1134.0981,198.00157,0.9107355,1231.2554,240.83482,0.7374655,1123.8096,253.35443,0.8078251,1275.466,312.20728,0.809654,1113.6198,330.30954,0.80388755,1292.4435,383.5089,0.8110061,1127.2223,395.97244,0.82529354,1236.89,392.4652,0.713274,1173.5177,401.52484,0.7189367,1248.203,489.79123,0.70877427,1188.168,502.18823,0.6565255,1251.6582,565.67834,0.7686222,1201.6523,542.83466,0.55991495,0,stand
08_47,975.76215,291.767,0.85866916,984.97675,278.82275,0.8404176,972.0243,280.64288,0.8139931,1021.8927,273.26752,0.82492,979.2027,278.5884,0.60606766,1088.3635,336.0452,0.81908673,992.3603,343.45004,0.83764577,1138.1604,428.31317,0.7583749,981.226,428.33768,0.78286695,1165.8037,520.5866,0.703116,981.2203,504.04147,0.7771226,1092.0146,520.6604,0.7769284,1047.6716,522.4818,0.75167996,1080.963,640.71564,0.80481994,1086.4602,616.6677,0.76236105,1092.0967,753.4108,0.85902095,1162.2501,653.67957,0.8426826,0,stand
08_48,635.61566,330.39386,0.7261065,632.67584,319.8953,0.809801,636.9114,312.03674,0.5100464,647.8117,327.47238,0.8281249,706.7422,298.721,0.80010927,685.5094,409.01096,0.7318492,748.9756,366.6542,0.70428026,711.10645,535.89575,0.6291112,789.5863,472.27054,0.49764055,715.6203,632.6267,0.6076382,787.9272,562.8285,0.35019946,750.41223,597.87787,0.6292071,807.88367,578.2497,0.65388936,726.35425,711.3897,0.7593572,838.1649,684.1188,0.7000396,723.43396,812.78064,0.86257315,895.7713,794.63666,0.8597076,0,stand
04_21,719.3318,130.99846,0.16512217,773.4971,110.16379,0.16378218,698.51715,106.017166,0.18382072,794.2823,97.6156,0.11559175,665.1558,93.489174,0.15583193,1106.8934,172.72684,0.22683339,306.8305,347.66385,0.16384271,1181.7777,268.4444,0.11103968,235.86711,268.36713,0.033780243,752.58203,210.08205,0.08204555,648.4025,139.23589,0.06922138,756.80115,176.80113,0.13446757,598.45703,180.95705,0.12369689,756.77155,276.77148,0.10482892,552.5871,251.75375,0.08708091,723.4313,364.26465,0.09798112,698.41547,376.74878,0.082131,0,stand
04_22,798.4611,222.62782,0.12781616,873.48553,139.31892,0.15225066,790.1299,135.12993,0.12990835,1023.49506,143.49509,0.16174519,681.7387,139.23866,0.071997434,1148.5878,368.5877,0.254353,302.62628,355.95963,0.12627548,1202.6633,268.49664,0.16329458,202.54802,276.7147,0.048019964,1098.4316,201.76497,0.09829956,698.33514,222.50182,0.0018227859,769.24304,222.57635,0.07634992,590.05884,222.55882,0.058821607,760.87103,314.20438,0.03770511,506.70187,310.03522,0.035209633,1165.0508,410.05078,0.05078391,1160.8784,405.8784,0.045034554,0,stand
04_23,802.7281,106.061455,0.22811455,836.08765,101.92103,0.25434795,790.23663,101.90332,0.23663948,865.2212,97.721176,0.2211698,769.294,89.29399,0.12731369,998.4781,135.14476,0.14475155,731.7056,118.3723,0.03895288,844.2681,226.76813,0.101456895,760.8779,222.5446,0.04460606,844.3572,131.02382,0.19046816,815.12067,114.28737,0.120692,790.1584,176.82509,0.1584124,731.7967,147.63005,0.1300301,794.27545,289.27545,0.10878853,773.43024,276.76358,0.096930504,823.43097,376.76428,0.0976315,815.10547,389.27213,0.105467804,0,stand
04_24,996.4158,-23.7151,0.12715548,945.21783,55.073246,0.071340516,942.15424,-23.790346,0.05190925,935.52124,1.8449067,0.11608203,879.7644,-23.774557,0.06769836,948.9411,-0.56492835,0.14158791,928.848,1.5645036,0.14009655,941.96246,42.076485,0.16453427,932.5088,40.84212,0.14784181,926.3314,87.02462,0.0588603,916.6846,88.336716,0.15329188,950.556,2.2676296,0.5388051,929.14703,2.4723105,0.43906832,942.0314,41.536606,0.53791225,937.1525,42.137234,0.52970254,931.0623,87.49358,0.52782524,912.80804,82.32926,0.5386075,0,stand
04_25,1011.23804,68.738045,0.404702,1019.6244,60.457706,0.45769322,994.5829,60.416183,0.41617182,1036.2975,81.2974,0.4640547,1002.77435,56.107723,0.27438027,1019.536,77.03598,0.36930224,948.5428,60.20947,0.20945847,1015.42957,131.2629,0.42955017,998.5788,114.41214,0.24546024,1023.79486,127.12823,0.46155804,998.667,118.66701,0.3336643,990.3729,197.87292,0.37292317,936.1168,197.78354,0.2835322,986.2042,310.3709,0.3709201,969.47614,310.30948,0.30946663,1002.9178,268.7511,0.41775692,994.52716,289.52713,0.36046743,0,stand
04_26,1205.4937,38.64946,0.27381068,1197.4297,33.810314,0.2719293,1194.2225,45.11501,0.28967404,1166.7249,46.640873,0.20311251,1155.4501,48.26556,0.21537939,1169.9727,11.190554,0.2260785,1158.6775,11.18231,0.21783487,1195.9384,98.42838,0.3931222,1187.8162,98.36822,0.3329517,1144.2134,159.57294,0.26563585,1145.7542,159.50125,0.19394968,1148.958,225.58955,0.17296135,1148.9604,225.59201,0.17541179,1148.8838,299.68674,0.09873067,1145.6572,301.29745,0.09700883,1134.3684,386.75397,0.09516559,1135.9893,388.37482,0.103612155,0,stand
04_27,794.2825,235.1158,0.11580181,840.1467,205.98006,0.14671327,756.78375,193.45044,0.11709064,1435.9939,201.82715,0.16048056,581.7153,185.0486,0.048594154,1119.3335,256.00024,0.16689512,356.72955,243.39624,0.06289937,1185.9757,268.47562,0.14228137,235.84508,268.3451,0.011748502,1231.8279,264.32788,0.16123246,-164.1706,-710.8372,-0.0039286157,765.05475,243.3881,0.0547616,594.221,239.22098,0.054298636,794.18353,343.3502,0.01684545,515.0263,335.02628,0.026289549,1219.2814,368.44806,0.11470075,1231.8082,410.1416,0.14160548,0,stand
30_42,1382.7341,421.0764,0.9297757,1383.9225,416.9284,0.93236214,1377.3898,416.918,0.921962,1384.2661,422.01547,0.6830153,1363.1833,421.68564,0.9461024,1392.1023,454.16208,0.81100476,1346.4148,451.7589,0.7796128,1398.0521,489.16595,0.8315891,1339.9525,487.98822,0.83975923,1401.6138,517.03796,0.8355485,1344.108,516.4542,0.8447629,1377.765,525.2077,0.7041693,1350.4866,524.01855,0.7009336,1374.8855,572.13495,0.78940666,1346.4294,565.6176,0.7943578,1374.952,617.2648,0.85601604,1344.1235,602.44556,0.86024666,0,stand
30_43,1415.6471,431.8196,0.92755413,1416.2659,426.67834,0.9063425,1410.508,427.32068,0.90867454,1416.6371,430.88977,0.637738,1395.1786,431.8315,0.9394455,1420.6453,460.49823,0.8058152,1378.3539,464.28732,0.75486386,1423.8151,494.3884,0.775566,1372.015,504.0291,0.8161687,1425.6996,518.6731,0.7399802,1384.8026,535.3769,0.8035679,1407.7153,536.52936,0.6760205,1382.7438,537.1582,0.66485125,1405.8591,580.75366,0.7398113,1384.7687,589.7437,0.7697011,1385.3735,617.2288,0.7345218,1385.5122,639.7678,0.87321556,0,stand
30_44,1458.3883,441.8688,0.9977039,1459.7355,437.16724,1.0006696,1453.7025,436.5108,1.0163214,1458.7316,440.8679,0.6688833,1436.9109,438.5373,1.026586,1464.2614,477.98523,0.8219945,1410.4435,473.22897,0.7702725,1473.0464,517.68585,0.87005156,1396.4075,513.6312,0.8478925,1479.7699,550.62036,0.87282455,1389.6901,548.5825,0.8511995,1446.0327,559.896,0.7393601,1413.7753,556.5379,0.74169433,1440.7397,615.0901,0.82316583,1400.3911,602.9686,0.7990985,1437.4688,664.24097,0.91242516,1392.3694,637.2878,0.84232587,0,stand
30_45,1486.8126,452.36362,0.95870924,1485.3794,446.93854,0.8562561,1482.1553,447.70636,0.958739,1478.3953,449.93423,0.5253376,1464.1951,451.03665,0.9623984,1483.3439,480.83057,0.8165989,1436.7103,487.42325,0.75600433,1487.9614,520.7106,0.77698517,1428.7692,535.3696,0.79881,1490.6218,551.3147,0.7760391,1427.4845,574.6698,0.84473455,1467.9113,575.8424,0.68661654,1443.3021,576.5157,0.6945574,1458.6117,625.0916,0.7016535,1438.7068,634.461,0.75649196,1444.0737,665.77576,0.8008348,1436.1343,691.1027,0.84531045,0,stand
30_46,1525.2466,456.43436,0.9458563,1522.6641,450.59625,0.8049087,1521.149,450.709,0.91765815,1509.3909,454.4145,0.5537312,1504.867,453.95996,0.9130984,1516.1685,491.30563,0.82033026,1479.5061,494.52322,0.7824117,1534.0414,527.0838,0.78786796,1479.5486,543.39856,0.82499325,1555.2291,514.08875,0.81483144,1483.6833,581.71625,0.8903866,1506.3461,588.91516,0.7644286,1485.1721,587.27435,0.7513302,1499.9087,645.9604,0.8380899,1486.8643,645.1242,0.8157913,1487.732,697.2663,0.86959946,1468.9669,697.22046,0.82378066,0,stand
30_47,1499.2781,455.15656,0.9190724,1498.3347,451.00647,0.77741647,1496.0437,451.1205,0.891457,1470.0127,455.55353,0.51437116,1481.5884,455.90567,0.8665205,1483.8118,486.98975,0.68482083,1467.0537,497.48904,0.76220345,1510.3741,479.07974,0.7916744,1468.67,549.6115,0.77509665,1505.5455,451.0022,0.7731247,1479.963,589.7653,0.84452057,1478.9703,588.7726,0.6535264,1462.1918,588.82935,0.7102841,1483.09,645.00183,0.7647917,1458.2423,648.21326,0.7693958,1484.752,699.5751,0.823322,1438.1663,702.694,0.73550093,0,stand
30_48,1442.0796,448.5588,0.9046854,1441.1423,444.52338,0.74190813,1438.1847,443.88937,0.8824581,1412.3152,449.0012,0.57253015,1422.7184,449.3354,0.9067238,1400.018,479.30307,0.6677051,1420.2052,490.9705,0.7171711,1438.6058,476.06635,0.52909917,1425.6503,542.11304,0.74063486,1438.5698,448.92172,0.49306786,1439.6454,580.893,0.79405665,1400.0367,581.55994,0.6864784,1418.6235,583.8816,0.68451244,1396.2423,637.4045,0.76476455,1429.5428,642.822,0.76054066,1376.943,691.68567,0.8287377,1435.8223,701.7695,0.84359884,0,stand
13_21,1097.2114,132.0983,0.9553014,1103.2905,129.3627,0.9743129,1094.431,124.91066,0.92962265,1107.0132,134.18723,0.8405558,1083.9862,124.93313,0.9520973,1104.701,168.78658,0.7320122,1053.3765,149.96632,0.64299977,1099.1669,201.81674,0.7070331,1025.8702,175.89919,0.68267834,1091.4733,226.07646,0.72631943,1009.89624,203.99875,0.6853634,1051.1562,227.62936,0.6264579,1027.524,214.46455,0.6837093,1025.9755,266.35516,0.78792274,1003.39105,253.68727,0.7911879,1006.7972,294.00497,0.89179116,996.2978,272.4872,0.8598679,0,stand
13_22,602.9004,16.915485,0.2673226,627.64136,7.9518437,0.291574,598.3789,7.8999925,0.23972264,634.3893,25.934618,0.29856008,573.5927,19.065397,0.17026009,589.2899,25.774761,0.13870223,564.46747,21.175068,0.03295788,609.55005,19.071156,0.17601821,582.4356,7.685517,0.025247097,598.2572,-10.197473,0.11804578,602.7074,-12.488136,0.07435651,375.74283,7.714343,0.054073345,364.5006,7.707001,0.046731554,-82.701195,-547.3495,-0.007353818,135.27716,-5.807007,0.014564696,110.61622,-16.986103,0.07033585,584.7207,-14.746072,0.06339324,0,stand
13_23,614.51605,17.326628,0.13064843,636.87006,19.611633,0.18576257,612.29205,12.872814,0.13661607,639.1259,26.32728,0.21173394,589.96594,28.454828,0.10939285,592.18207,28.441082,0.09564607,-81.34158,-542.50757,-0.00091579836,630.1752,24.06621,0.18055472,112.70418,8.320732,0.044315606,612.2662,-7.22213,0.11069128,627.8255,-7.272052,0.06076929,373.6023,15.011255,0.045165554,366.9054,12.7741165,0.037918273,563.1106,8.289096,0.012679021,134.96315,10.510691,0.0043827863,601.052,3.862596,0.04596192,618.9517,6.1531157,0.10659063,0,stand
13_24,599.4603,16.986738,0.27219957,626.3524,8.044083,0.28823835,594.95764,8.004708,0.24886422,601.7524,28.237484,0.32457703,570.2454,21.3669,0.17301404,590.38885,23.592989,0.15942866,554.426,21.225239,0.03135336,617.31415,16.923157,0.2086182,590.25714,7.7835445,0.027700607,597.0752,-10.034801,0.12674388,599.2702,-10.079433,0.0821116,373.042,3.3373957,0.060898826,332.72104,3.3305607,0.054063894,-81.67481,-545.4457,-0.0021580013,119.92929,-12.369894,0.03132478,119.94959,-16.828941,0.051624887,583.5657,-12.34592,0.055298336,0,stand
13_25,628.87946,25.089203,0.12791383,640.51776,20.506777,0.17999674,619.59717,18.124233,0.11470777,659.14374,36.815506,0.26794243,290.52295,36.63815,0.090586066,617.2849,36.667236,0.11967606,285.7981,27.2788,0.00025478099,633.5896,27.482101,0.20355889,626.4797,8.785928,0.045418993,642.7948,-7.3405046,0.13976681,649.7166,-7.370445,0.10982657,394.75574,13.421931,0.046914283,348.3967,11.090718,0.032955006,-78.013626,-563.62384,-0.0025590775,144.45746,-5.150905,0.012112134,290.467,-2.8111186,0.034644455,626.56244,4.234164,0.12816441,0,stand
13_26,1044.2769,139.2769,0.11023351,1044.2991,135.13246,0.13244088,1015.09985,139.2665,0.09982808,1015.1404,135.14038,0.14036162,998.3804,135.04709,0.047076236,990.09894,147.59894,0.09892544,965.0765,147.57648,0.076455615,1027.6514,147.65132,0.1513075,985.95795,147.62465,0.12463455,1048.5232,143.52312,0.1897749,1031.8606,147.69403,0.19401966,765.0648,226.7315,0.064831495,769.2435,226.74352,0.07684672,831.7767,193.44331,0.1099701,823.45776,180.95782,0.12447985,1044.3796,164.37975,0.21307072,1044.3958,164.39575,0.22908771,0,stand
13_27,624.82947,19.389648,0.066773556,640.5878,12.720291,0.12573075,615.87616,10.436316,0.08452612,647.3418,23.959816,0.15140165,274.96503,28.368572,0.07461494,591.19226,30.607874,0.07114604,245.73802,28.297588,0.0036314107,638.40155,28.476206,0.18224813,115.69258,8.147924,0.03890635,629.3682,-5.2276063,0.12000034,640.55334,-5.2563615,0.09124524,371.37918,12.6441765,0.049616024,366.88284,12.63339,0.0388299,449.83115,12.599172,0.004611307,431.88492,10.352339,0.0005491772,602.37537,5.9066763,0.04042816,620.393,10.467612,0.11582296,0,stand
23_70,632.88635,424.71857,0.80275524,635.4172,420.28113,0.7204779,636.37854,421.2425,0.8108121,630.2028,399.3882,0.7323033,633.73083,416.85272,0.7761834,612.8098,383.73727,0.75988245,611.9301,422.92493,0.75119686,611.77563,373.12177,0.59672827,599.7738,455.19116,0.78932416,633.5014,385.26617,0.54673535,626.7505,448.19766,0.7640548,534.2607,380.09674,0.6034727,536.01575,407.1117,0.6164844,482.93726,388.87436,0.6707686,484.70905,415.03497,0.7004857,434.21088,381.95737,0.72203887,429.91025,402.91663,0.77657604,1,mandown
23_71,632.30664,427.28604,0.78949296,633.97455,421.0928,0.7104422,635.81213,423.80386,0.80113924,631.40625,397.56155,0.7625284,633.1828,419.42758,0.79215664,613.94403,382.7197,0.7694544,612.1819,422.8835,0.75424033,610.29315,372.95462,0.6123763,599.984,455.23187,0.78473246,632.9487,386.0022,0.55810463,626.1563,449.08633,0.7533777,536.0399,379.93286,0.60297465,537.7893,407.01245,0.60542035,484.5704,387.85837,0.667345,484.6027,415.84125,0.6996447,433.96878,381.80304,0.72624,428.78345,401.94794,0.78161156,1,mandown
23_72,632.19165,425.96634,0.77316797,634.7532,421.55475,0.7197939,634.8207,421.62225,0.78728366,629.5265,398.89517,0.7229316,633.9257,417.24072,0.7639673,612.9825,385.83774,0.74015135,612.9636,422.42792,0.7213208,609.40234,373.54123,0.646632,600.7611,452.93585,0.721779,631.97644,385.65558,0.55797535,626.00446,445.92847,0.6875165,534.3903,380.4636,0.5958631,537.00885,406.61652,0.5994997,483.904,388.37738,0.6648469,484.8074,415.43008,0.6966257,433.4016,383.2004,0.7177292,428.23312,403.30957,0.7791085,1,mandown
23_73,632.02893,428.19244,0.8470124,633.6751,422.87076,0.75120384,635.53534,425.602,0.8695189,630.2109,400.24503,0.77087414,632.889,418.6007,0.83603716,613.66034,383.69452,0.768908,612.7889,423.759,0.76845145,610.01904,373.0854,0.6115258,600.58014,455.09903,0.7533269,630.8054,386.90396,0.4944753,624.9454,448.9801,0.7312407,535.1028,380.04102,0.59932375,537.72766,405.31125,0.6112503,483.79706,388.83267,0.6812118,484.7113,415.87622,0.72447526,432.4585,381.04297,0.730312,428.16962,402.88342,0.79632294,1,mandown
23_74,630.4783,427.7254,0.7701167,633.0186,423.31406,0.7035872,634.8404,424.26688,0.7874546,629.58545,395.54987,0.74624693,634.8292,418.17294,0.7762878,613.0884,381.65973,0.75951314,613.0587,423.34033,0.72985315,609.4668,373.69336,0.6138135,601.79535,453.78717,0.76298916,633.73566,385.79672,0.55169684,625.19855,445.90775,0.7042209,534.7228,380.6319,0.60066193,537.3247,406.69583,0.595681,482.66028,388.52786,0.6759475,484.4381,416.3746,0.7158655,432.32526,384.2479,0.74078864,429.7501,404.26578,0.7725241,1,mandown
23_75,632.18427,425.81384,0.7464387,633.87115,419.67822,0.69502664,635.6923,424.1069,0.7778419,631.3256,397.14163,0.7570357,634.8243,421.50046,0.77892363,613.93286,383.22552,0.74777985,612.17834,426.6682,0.7316091,609.4502,373.52783,0.6110218,600.8837,453.61737,0.7362968,632.0199,384.7982,0.58207536,625.163,447.4755,0.6786557,537.297,379.6006,0.59951717,539.0364,408.28442,0.6005225,484.35815,387.50406,0.6804141,485.25546,414.47668,0.70855916,433.9953,382.33838,0.7298015,430.5645,404.11374,0.77572256,1,mandown
23_76,630.2742,428.08823,0.8060007,633.70636,425.41367,0.7486482,634.64795,424.6105,0.8178816,630.1938,398.34637,0.7256377,633.75916,418.4873,0.8014591,613.6659,380.9461,0.7733195,611.9158,422.8158,0.76798284,611.7912,373.83704,0.6434242,601.4742,454.24927,0.7951452,637.0156,386.8479,0.568372,626.7101,446.3341,0.7315533,537.6127,380.79147,0.61868274,538.47626,407.82684,0.6097795,486.20764,387.83698,0.6850351,486.2609,416.67932,0.7382889,433.92502,384.40857,0.74623084,429.5978,402.7637,0.7809931,1,mandown
42_07,1080.7762,219.22052,0.8986574,1095.3574,230.88737,0.9080094,1083.711,207.58336,0.91900843,1080.691,259.93668,0.813535,1057.4338,198.79262,0.8713976,1034.1007,306.60638,0.85320365,969.9674,190.01427,0.83616954,955.4915,362.05853,0.9322035,882.37756,175.28387,0.67767584,987.48956,251.25208,0.8720573,902.75934,169.43626,0.65880644,777.45526,300.59732,0.67288697,757.1126,216.13838,0.7309022,579.3292,347.27905,0.7245687,573.52234,248.21202,0.7463765,381.26108,388.1898,0.83404577,407.45148,254.08943,0.79504114,1,mandown
42_08,988.9321,326.99338,1.0095843,1000.84125,344.87985,0.963994,1000.8992,315.051,1.021897,985.8045,368.6959,0.87060094,988.91425,294.10007,0.9916889,887.2155,386.6653,0.9079531,905.11743,264.09943,0.87783647,779.6735,428.5571,0.9582908,818.27057,222.0827,0.70258653,818.45374,317.90347,0.8857189,821.2477,222.0711,0.6909892,641.8935,314.68646,0.65738523,656.8411,233.99649,0.6616683,453.57935,305.693,0.6299248,507.40005,233.98926,0.6544292,298.27197,299.81943,0.73371804,385.00827,198.26912,0.7984139,1,mandown
42_09,736.6561,330.42087,0.8806643,744.9579,349.08698,0.89101315,755.334,324.2244,0.90279585,736.60925,361.46692,0.8337925,769.8076,303.45938,0.8664192,653.5642,359.26352,0.7032664,742.8306,257.82663,0.83663523,541.85297,349.12253,0.926585,701.2751,201.76096,0.7382552,587.3722,268.19717,0.84285057,680.52686,199.66856,0.718713,500.034,240.97194,0.56483555,543.5781,178.80005,0.5788336,383.96582,182.94391,0.57695854,441.9471,143.50069,0.5181227,317.73218,154.0218,0.6749259,411.05725,108.46511,0.72120607,1,mandown
42_10,709.43176,342.64514,0.4944362,708.45667,364.56784,0.6097561,749.894,350.39627,0.6129821,701.9983,388.6399,0.6936214,778.35266,346.1438,0.72197765,648.3906,343.75513,0.51408046,796.9138,305.82495,0.74684894,577.8106,303.7055,0.80818087,804.5339,250.20349,0.7343159,626.82794,253.49916,0.75886333,768.51984,226.18356,0.70254165,609.18097,188.96622,0.5577996,680.0466,170.42139,0.54927254,581.93964,150.8212,0.57575375,660.37335,136.5734,0.50277245,559.095,113.80169,0.62885344,645.3094,93.15978,0.7039943,1,mandown
