file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
06_81,433.94458,87.25727,0.725691,437.15552,79.95013,0.70029813,431.53827,81.6146,0.74660534,456.58585,67.8262,0.7126086,432.288,73.464424,0.6872469,506.7751,99.40659,0.73878133,438.00806,92.12981,0.74373764,522.2279,158.54985,0.8190306,441.25958,129.36281,0.7589523,510.9596,204.7264,0.87787056,443.74548,165.83015,0.81757784,510.78998,191.61143,0.70824176,474.36005,193.20837,0.68701816,521.4098,249.15805,0.80999637,476.88925,257.22784,0.7889575,530.42725,292.15698,0.9275544,475.33136,313.9239,0.8492282,0,stand
06_82,538.9165,115.24586,0.72527075,542.60724,108.588974,0.72046816,533.7009,110.030304,0.6835592,537.21625,96.54587,0.5032747,514.4815,101.15861,0.68129843,544.0903,113.02844,0.72521734,473.91208,135.24022,0.7634113,561.88135,157.42786,0.77746403,487.22687,198.07596,0.7740142,580.38055,193.66585,0.798622,516.0859,240.23914,0.80738664,538.85455,221.61713,0.6633554,501.1794,228.28912,0.68328947,544.8736,287.50485,0.7694728,508.6592,294.15936,0.7719207,552.3429,341.53864,0.8475402,494.72867,330.48895,0.88465047,0,stand
06_83,632.07404,168.7407,0.40736395,644.5601,156.2268,0.39346004,636.25543,152.08878,0.4221054,644.51135,152.01135,0.3446859,640.37775,147.87776,0.37774068,640.3069,118.64023,0.30688417,652.84204,110.34208,0.3420703,631.9773,206.14395,0.31060147,627.8155,181.14883,0.31548774,623.6384,243.63844,0.3050955,623.6376,218.63759,0.3042478,644.5745,260.40784,0.4078492,644.566,264.56595,0.3993051,636.22626,331.2263,0.39294797,640.3724,322.87238,0.37238604,627.9152,385.41522,0.4152217,644.55835,381.225,0.39167207,0,stand
06_84,838.4495,131.11604,0.7828436,842.79047,123.87047,0.66743004,840.23926,123.10174,0.78996813,806.1809,94.39105,0.5999443,825.9629,112.3905,0.77398,774.1631,116.74072,0.6678457,803.53,166.60692,0.6228849,773.07117,189.62427,0.4671942,806.20636,234.34593,0.6253382,802.38007,234.97607,0.36419612,812.5295,286.1239,0.7095896,782.9481,251.19492,0.5401817,791.94934,258.41367,0.6287515,821.2079,266.2817,0.47535726,796.4991,320.00467,0.7220801,796.3553,357.29428,0.57833695,784.0923,386.92096,0.7930978,0,stand
06_85,990.1953,51.92804,0.8892652,987.4966,44.961887,0.7510457,983.3602,45.94647,0.8821346,943.7828,48.1901,0.56529355,961.0897,52.694664,0.80239964,928.55817,82.46792,0.7034629,953.2974,115.74213,0.69150585,938.61926,138.61763,0.52273536,943.9103,184.02277,0.6928395,972.11127,161.01422,0.7285622,941.4822,234.51105,0.8251362,915.7376,210.47348,0.68531084,946.4698,218.16142,0.6918454,897.8235,269.37357,0.69450915,952.50793,274.55557,0.75554806,872.3597,324.99142,0.8354322,960.2858,323.30096,0.8519614,0,stand
06_86,1151.1991,67.89342,0.811765,1156.749,61.297684,0.7560284,1150.2299,58.515575,0.7767754,1145.2512,48.865562,0.46960995,1126.888,43.58218,0.79193425,1120.2291,76.16326,0.673053,1083.8224,85.53655,0.70349085,1123.0465,118.2207,0.6876683,1063.3087,155.64856,0.74413157,1150.2478,146.35625,0.7946678,1058.6945,211.76279,0.8012738,1071.5864,198.49475,0.61322397,1063.2393,199.49055,0.6747365,1054.8452,254.62787,0.6892368,1084.8579,266.88913,0.8047981,1043.7207,308.90332,0.776179,1055.9381,323.92355,0.8478286,0,stand
06_87,1129.8322,104.635895,0.8165861,1137.0201,99.27222,0.8321409,1126.2399,97.45729,0.81028754,1163.887,84.001785,0.8028453,1127.7201,81.00688,0.4975608,1214.0826,119.8529,0.792459,1113.6326,100.09126,0.75464404,1227.5609,187.12341,0.8226407,1089.4912,149.46591,0.8197289,1224.9801,242.81754,0.931439,1068.9368,192.56558,0.88559604,1153.0625,231.86446,0.7368231,1102.8726,215.74301,0.7530571,1147.7572,296.48907,0.81074023,1069.7988,267.84033,0.8512114,1143.3639,349.47415,0.9000989,1073.46,334.25912,0.92619765,0,stand
03_44,868.7957,95.98012,0.80168843,869.5032,87.55955,0.59639424,867.0083,87.80306,0.83991516,820.28955,81.24786,0.674381,850.5491,89.59998,0.8112157,794.7684,124.187355,0.7118703,854.07263,155.19456,0.6835741,799.12775,185.14085,0.5071831,866.90424,219.14342,0.7358402,825.4963,224.28871,0.4042748,877.9125,263.01282,0.7904264,814.79236,251.00993,0.6540561,841.3276,256.55057,0.7178235,822.12714,298.50827,0.6863549,834.98315,318.6668,0.7630812,794.81647,343.30945,0.7599186,835.06854,378.9975,0.8484198,0,stand
03_45,1022.4868,40.076122,0.8065322,1023.0083,28.593803,0.47060445,1021.72,33.307323,0.89705205,975.3479,23.804081,0.8253682,1013.97815,34.997025,0.8719231,942.70123,68.32469,0.76042473,1012.1557,91.478775,0.7643132,925.4724,111.97233,0.6799129,1011.32324,160.95439,0.78933287,961.2017,113.40506,0.3978146,1013.913,206.41484,0.8068203,940.1285,196.93642,0.759945,982.12146,201.20317,0.7396402,929.87,263.84528,0.7904637,992.4573,257.8393,0.78641474,918.78436,327.3547,0.85121596,1003.6678,301.63162,0.8505854,0,stand
03_46,1010.5706,-6.704378,0.27175304,1012.0267,-11.403756,0.3599158,1068.6876,-8.773687,0.25424668,1021.71313,-17.44777,0.47131243,1064.1688,-15.34419,0.5230881,1000.73315,10.131616,0.6933212,1078.7324,12.214043,0.7239447,981.579,53.899387,0.6892936,1097.9279,57.39911,0.76934004,976.14417,88.13276,0.725946,1077.7582,23.55066,0.43367702,1008.20087,118.821594,0.6377347,1049.2406,122.24486,0.6413243,1006.93304,181.15967,0.737782,1052.7434,170.8874,0.72453606,1006.2952,242.07593,0.78387547,1031.5675,233.15157,0.75064874,0,stand
03_47,1019.50775,-18.25238,0.28819117,1031.4901,8.257325,0.38436002,1031.3434,18.676004,0.23762494,1015.59064,-7.642046,0.33311093,1040.7129,-16.857346,0.36254892,1001.3014,-14.007231,0.5713098,1068.62,-15.363853,0.53536403,989.5242,13.8358555,0.6801832,1079.0399,2.9801173,0.38985968,975.0009,50.81903,0.68441105,1076.3036,49.108906,0.29496074,1015.89935,60.021214,0.6418549,1054.2633,60.085518,0.7061565,1008.037,119.51331,0.70349634,1049.0513,128.83139,0.77684283,1000.0075,156.38687,0.5981055,1042.3805,194.79784,0.7094438,0,stand
03_48,985.1161,-6.446995,0.1875914,978.8204,-19.685957,0.063509874,978.121,-19.613823,0.13564363,917.1147,-19.674543,0.07492228,957.2845,-19.620842,0.12862371,966.6052,-19.557716,0.19174948,924.2212,-19.511198,0.23826787,976.5292,-4.2334723,0.4724549,931.56995,7.509912,0.6438866,988.0081,14.188689,0.7652242,963.94543,32.942158,0.6178353,963.497,34.808155,0.5551744,931.1062,36.747498,0.5658557,970.9185,87.360245,0.6477437,931.57355,95.46033,0.6474601,965.2391,142.6265,0.7543483,926.2986,149.97374,0.7726913,0,stand
03_49,814.7157,-12.392274,0.17888123,825.3132,-33.01831,0.20843595,862.2033,-33.11611,0.11063401,820.9536,-33.054626,0.17212038,844.4685,-33.077522,0.14922193,865.1928,22.713274,0.21796155,810.89856,-33.022125,0.20462039,883.92175,-1.7904462,0.6930953,798.91125,-0.81600904,0.7068074,891.14667,28.972265,0.71260196,795.5926,33.813984,0.7506931,854.5264,34.623913,0.59989965,820.449,34.171837,0.6281845,865.1474,88.477516,0.65289265,816.677,92.36665,0.6991383,878.6045,130.276,0.65983355,810.0116,139.98221,0.7587897,0,stand
03_50,707.01965,-26.773745,0.17374173,720.18665,-26.764664,0.18282333,706.3997,-26.867361,0.08012502,732.81256,-26.7704,0.17708746,745.90955,-26.831362,0.11612563,747.4334,2.061012,0.58731973,709.41266,-0.6964181,0.46148032,748.05835,36.37032,0.6859479,713.22107,16.269997,0.5857134,733.90717,79.58783,0.745366,702.31055,42.728012,0.72782445,743.21533,62.053776,0.57981443,717.43506,59.431473,0.5891042,742.2244,120.010506,0.6415483,709.0845,105.81798,0.6596146,740.2239,174.8523,0.7462675,753.38605,135.90898,0.75048566,0,stand
03_51,570.81274,-3.523887,0.38747668,579.3966,-4.1752214,0.27938795,568.0504,-27.472805,0.34137425,589.8354,-9.490593,0.3964752,578.3334,-12.843946,0.30259538,609.7285,10.4025955,0.73281467,571.108,4.920017,0.6826935,616.78186,59.82908,0.72393215,565.73926,38.664978,0.746413,617.3708,103.33443,0.7696134,546.8104,69.17148,0.83115613,603.06647,99.35172,0.58963364,601.35913,98.18768,0.5120849,590.11835,153.22289,0.6794544,624.8755,139.08783,0.66879547,574.93115,207.57117,0.7031528,645.0829,180.48192,0.77619684,0,stand
03_52,444.86276,44.42356,0.7861428,447.5345,38.887604,0.7219657,439.3778,39.622547,0.7729366,464.6807,21.151222,0.76886034,437.853,27.838165,0.61608064,508.45914,43.726543,0.77310324,444.85355,49.886116,0.77692544,529.7479,93.05817,0.85873455,446.9153,95.03812,0.7867698,503.0349,127.902664,0.82065195,449.68335,134.74065,0.818905,514.5568,137.37265,0.715022,483.75644,142.13882,0.6933837,519.42035,199.00589,0.79077834,496.14655,198.98712,0.77200186,537.8922,225.00142,0.79535884,503.08594,246.28087,0.8716695,0,stand
03_53,524.6069,98.62275,0.6528746,526.93665,91.190414,0.72987056,517.11725,93.38595,0.6726062,526.78705,82.02962,0.5802703,497.6126,87.39807,0.6921923,540.50946,93.49924,0.78589714,466.15668,116.016754,0.77543783,568.37537,139.38754,0.8673152,454.16248,165.59906,0.7961664,542.04254,127.3224,0.8170951,451.95776,208.45029,0.8442339,538.1569,205.28847,0.68615955,504.37357,212.05547,0.6947653,525.4645,263.18372,0.7595737,529.9491,278.9323,0.7385944,513.5143,303.79874,0.82425094,549.5611,346.604,0.82635343,0,stand
03_54,697.9789,120.54947,0.8047626,703.51953,116.44602,0.7196771,698.73334,114.07091,0.7555843,688.7797,100.90254,0.445974,682.6635,98.00105,0.75917447,680.0771,117.11373,0.58371836,634.405,134.12816,0.72102976,700.2479,152.55438,0.66278833,631.21265,202.46255,0.7432785,705.8542,129.22838,0.6432829,640.93884,252.37238,0.8254114,678.5393,243.35991,0.6533403,659.27344,247.40051,0.6755844,678.5563,304.45596,0.6702969,684.2065,308.49878,0.69475543,679.513,353.63297,0.8233002,649.6683,350.30948,0.7144988,0,stand
07_00,349.30212,373.69205,0.26335627,351.28113,358.12674,0.29299194,343.48373,358.1268,0.2930599,358.898,369.64233,0.11240556,306.35944,367.78732,0.20675568,321.84515,447.60217,0.09752701,265.35242,437.89426,0.13643548,343.32144,517.8127,0.1307751,306.2416,504.12524,0.08892688,333.55545,523.6416,0.111630976,319.88943,521.6718,0.09117229,296.4644,525.5379,0.05852095,273.06787,527.48315,0.054448854,427.06613,568.4181,0.052683502,265.27164,576.21857,0.055676736,510.98465,775.1468,0.14836842,508.96457,778.97473,0.07765306,0,stand
07_01,342.45016,377.2534,0.12021665,344.3087,366.20193,0.13445574,338.7903,366.2164,0.14891496,209.59552,379.03128,0.053835757,244.67807,379.07248,0.09502693,318.40634,524.7277,0.052066047,193.0312,528.4523,0.08803993,357.1675,506.3162,0.08329882,338.68475,504.43195,0.04336988,338.6825,524.7168,0.041115437,312.8668,532.09814,0.04536105,288.91293,539.4971,0.06714208,229.89758,792.1653,0.068803534,316.5504,685.1686,0.040406406,299.96014,692.5539,0.04867278,513.9566,786.67206,0.108439565,510.22394,794.0051,0.06438741,0,stand
07_02,199.81259,388.47318,0.18612178,198.06917,368.92136,0.22353595,178.43031,370.65256,0.17392814,214.01668,372.40298,0.14348975,137.49355,390.2644,0.19649139,299.46793,418.67575,0.114398964,130.31305,418.70068,0.13935143,361.75677,516.5814,0.07386364,135.59154,514.802,0.07531926,299.40967,525.4679,0.056157354,119.62907,536.23724,0.14041647,299.4172,320.6788,0.06368949,160.50725,326.0169,0.059272062,409.83762,557.5388,0.07198728,244.20483,602.0452,0.057379715,518.6358,774.9683,0.23897997,335.05603,789.0618,0.085714,0,stand
07_03,207.31882,396.02026,0.13481034,199.81227,375.3213,0.16680935,196.03285,377.1958,0.15666863,212.93745,407.29282,0.099550076,184.7305,403.58612,0.16211538,292.06238,524.1105,0.06983442,184.68407,533.57947,0.11568317,354.26807,518.46924,0.08254169,305.2366,503.36124,0.05160611,331.6468,522.2329,0.076901555,322.20093,770.98193,0.05419258,295.7988,787.92645,0.036969427,265.6594,799.24896,0.05171603,442.79694,580.6132,0.033585094,275.0697,601.34955,0.03884997,514.53815,782.3943,0.15868676,510.68768,787.967,0.07751683,0,stand
07_04,230.44423,392.06802,0.17695789,203.5135,374.75284,0.16976911,224.7046,376.71283,0.2066636,195.76962,403.54803,0.11832868,176.63583,401.72223,0.21564111,218.83151,520.84235,0.10290471,190.04095,522.82153,0.15898699,338.03638,518.89124,0.07496382,268.80493,522.73804,0.07548052,316.89023,526.59174,0.08300398,309.1867,528.5038,0.07191719,295.70074,520.7872,0.047726322,280.32776,753.49536,0.059637923,443.8116,607.3585,0.079169214,284.1479,611.1592,0.033540413,515.09076,774.79315,0.20324622,513.075,780.46985,0.11059412,0,stand
07_05,202.82198,393.59772,0.1254132,197.18213,380.40335,0.15142652,140.50967,382.27826,0.13772526,199.01486,412.4541,0.0955427,121.65075,408.74637,0.1650557,202.78314,527.6513,0.0865854,185.8332,537.1421,0.13425598,338.739,493.63086,0.06142503,287.73682,491.7329,0.05213479,327.41852,521.9715,0.07269141,312.3033,527.6312,0.06650369,289.64508,748.6056,0.07175786,276.43652,752.3946,0.08357447,314.16132,673.0246,0.035846204,302.83884,671.14526,0.04512299,516.3642,786.46216,0.15587483,514.4468,790.21063,0.1270478,0,stand
07_06,237.19939,380.59146,0.15785836,223.65363,368.97784,0.13695242,225.64462,370.9688,0.19583696,117.37008,405.6713,0.12012011,181.23312,398.04584,0.22313029,138.63776,523.5451,0.13443872,188.92883,521.6689,0.19036025,287.34546,504.15817,0.06874482,266.10858,500.3104,0.085225105,306.69785,525.4427,0.099916965,312.48972,531.2345,0.095420524,229.4189,544.76984,0.1058647,250.67432,753.4411,0.10793281,291.2013,687.7013,0.060321312,293.1399,678.04724,0.06682877,517.28217,792.05853,0.08297305,515.3974,794.038,0.13029003,0,stand
07_07,221.2199,401.93607,0.17207602,198.63606,381.23563,0.18902668,215.59439,388.77692,0.19676057,194.8156,416.9665,0.13534462,183.6212,411.42227,0.24133484,136.40033,528.057,0.10540986,179.75511,531.8604,0.14203972,330.34787,522.3644,0.06300219,296.45465,518.6055,0.07091814,313.40436,522.3714,0.070025966,309.61768,524.235,0.050167833,253.14333,793.58844,0.07774672,266.34015,797.3683,0.09079825,307.71658,608.97015,0.032457918,287.0111,657.95044,0.04437737,514.9748,787.9774,0.1169586,513.09247,791.74524,0.1180102,0,stand
07_08,799.0491,79.20657,0.98572683,803.499,68.16336,1.0090487,787.984,73.674736,0.9871564,813.4679,65.95899,1.0179929,771.4365,78.15368,1.03948,850.89325,111.130974,0.81716824,765.76263,134.45242,0.8988894,881.93896,169.84305,0.87660205,769.07117,200.84023,0.88747317,898.54083,222.9645,0.8786694,776.838,253.97983,0.9076985,875.14575,248.26212,0.72324765,822.0473,261.56287,0.7441796,899.6025,334.69147,0.8336123,840.96716,351.30862,0.85097027,919.5923,404.48074,0.90371376,860.9179,428.80536,0.88196254,0,stand
07_09,216.86586,393.7476,0.21118562,197.71086,374.5926,0.22508453,211.134,380.34814,0.22999343,195.72054,407.10626,0.15164031,172.81679,403.3714,0.25056392,224.43492,518.2469,0.1126884,168.89394,522.12946,0.16150588,329.8325,518.2155,0.08132073,274.23492,518.20776,0.07357514,318.35004,332.29614,0.1002157,306.8203,522.0398,0.07185079,289.55417,301.5834,0.057708282,270.39078,303.5058,0.06320602,410.3053,564.1843,0.04479406,224.37772,568.0288,0.055487167,515.8343,778.976,0.14489818,513.8375,784.6468,0.064973824,0,stand
07_10,200.13017,384.53873,0.15251544,192.5916,369.42,0.19410929,190.68192,369.40536,0.17946163,200.09624,399.66507,0.1185707,179.3027,380.7666,0.17047109,228.47609,492.47626,0.07285531,213.3805,488.75092,0.13756664,357.35275,530.3911,0.086889,277.72168,524.6665,0.047440663,327.01465,526.5835,0.06941077,315.63913,526.57825,0.06412925,285.32288,748.3021,0.06847732,277.7519,778.63196,0.07767775,425.5225,604.2459,0.03524506,283.40167,608.0431,0.04233539,516.60754,782.50275,0.15843876,512.7675,786.2429,0.108532585,0,stand
10_55,1174.52,194.41632,0.8743774,1178.5695,181.6022,0.7078451,1177.3414,180.37424,0.8851548,1119.5618,157.72678,0.7222986,1160.4333,167.68205,0.84056175,1066.1737,209.73534,0.7352365,1133.6484,244.88835,0.75605613,1078.6327,314.9432,0.54655063,1151.9252,350.293,0.7641628,1113.618,387.87146,0.39983523,1184.275,424.80148,0.7924034,1073.1924,419.1154,0.7274529,1125.1499,417.67194,0.68931305,1091.5287,525.9847,0.79494154,1168.7543,514.6771,0.7297012,1095.8231,618.8122,0.8735029,1201.1422,587.8184,0.7960452,0,stand
10_56,1182.4712,187.05914,0.76528835,1188.7086,173.02953,0.6691299,1188.902,174.48964,0.8625572,1136.8822,146.53677,0.7766015,1179.9994,159.25378,0.82682574,1073.5172,188.30606,0.7455363,1160.9119,219.9668,0.73933744,1084.714,279.3035,0.54216075,1180.0009,318.85657,0.82826054,1127.598,346.2543,0.35907716,1215.4353,379.62448,0.79564023,1079.8354,385.89252,0.7302877,1135.5289,387.119,0.6901022,1102.7004,484.75824,0.7951782,1174.8386,487.2291,0.7326772,1116.6809,563.3392,0.842132,1197.705,581.0294,0.79886484,0,stand
