file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
22_87,517.73987,401.6227,0.7584888,512.71094,401.63986,0.77564985,514.4131,406.7061,0.79580665,510.93536,399.0233,0.6821062,514.4237,417.6498,0.8063983,531.9928,391.48633,0.71423244,538.75635,431.89035,0.7497554,552.898,377.06912,0.5942148,567.2436,442.71634,0.6426159,573.70184,381.8938,0.37280098,574.6467,418.16116,0.47670335,606.76605,386.36362,0.6375854,610.117,413.2629,0.6245311,633.7536,367.93655,0.71275306,665.6058,414.92697,0.6065738,672.377,393.94485,0.64970535,709.3921,414.98077,0.66035485,1,mandown
22_88,517.15594,402.2934,0.7529689,512.1099,402.31357,0.77314264,512.9743,406.55542,0.79314613,510.36887,398.03946,0.7208433,513.0107,417.56857,0.82950675,531.51,392.16083,0.7528081,539.14606,433.57153,0.78947777,552.4894,375.98795,0.6229329,569.3751,442.69144,0.6213457,565.8395,381.73877,0.46315944,570.0398,415.49194,0.4416351,608.2414,386.98843,0.64664155,610.7678,414.84598,0.6400217,633.6813,368.52118,0.75547093,665.6343,415.67288,0.6225686,670.80634,393.82513,0.72838867,708.806,416.62622,0.7315321,1,mandown
22_89,517.5126,402.4611,0.7498703,512.30524,401.61334,0.7740475,513.1952,406.86285,0.79208803,510.5036,398.06787,0.7162427,514.0969,418.22763,0.8219222,531.4394,391.97424,0.72604597,537.60925,433.0208,0.79253566,557.45575,376.13867,0.584954,566.1979,442.42725,0.60792285,565.1542,381.22128,0.43607813,561.69,409.14615,0.45962244,608.962,386.66486,0.6481429,610.6914,413.67984,0.63371974,633.4905,368.4695,0.76302266,666.4738,414.53156,0.61352885,671.82117,393.7214,0.72937626,711.0493,415.51126,0.7213016,1,mandown
22_90,518.64795,402.01514,0.75844836,513.54553,402.03693,0.78024244,514.4198,407.1814,0.80048573,510.93027,398.5676,0.72706985,514.44904,418.31314,0.8296932,532.2923,391.74628,0.7380971,539.19025,433.6599,0.80371803,556.92706,377.09512,0.6056334,564.6502,442.89307,0.6424279,572.9449,382.01047,0.39671677,565.339,412.83643,0.47718924,607.36053,386.53473,0.6507789,609.91437,414.70972,0.6424291,634.83276,367.88864,0.793624,666.2847,414.7134,0.64613104,670.6364,394.2979,0.7275971,710.797,415.6696,0.7482661,1,mandown
06_56,1020.33215,-31.61053,0.29318663,1030.3009,-31.61173,0.29198653,1039.6152,-31.644197,0.2595196,1038.4316,-31.581434,0.32228372,1009.08673,-31.639814,0.2639023,1064.9583,-0.6929618,0.67789805,987.08514,3.0624814,0.69462425,1074.3986,28.063957,0.77131784,976.521,46.709755,0.7235311,1082.5342,70.47113,0.80636466,988.4359,90.40372,0.7991272,1041.8413,92.71337,0.6163055,1002.59796,92.72654,0.6294743,1036.9467,157.6081,0.7065846,1000.7874,151.35858,0.68828213,1033.2667,216.24005,0.76532084,1000.2379,192.55809,0.7619077,0,stand
06_57,971.04755,17.044027,0.920215,978.75244,10.02046,0.8732948,966.3743,8.494925,0.8981259,1003.4825,5.293561,0.797494,962.1531,5.0488377,0.5527704,1036.8159,49.479614,0.7981184,958.5305,40.960613,0.80612814,1039.9458,113.849,0.8273127,943.0273,91.347946,0.80657077,1031.4816,163.5234,0.8900186,934.50287,129.33449,0.80913913,1002.6025,161.7757,0.6926662,963.05927,157.89085,0.68375266,1009.6622,216.12154,0.7756968,959.2979,224.67119,0.7983391,1022.12445,247.96344,0.8350916,953.9772,281.36505,0.903854,0,stand
06_58,878.9594,60.725426,0.9596494,888.78577,52.603676,0.9145468,874.5014,51.78035,0.98862416,910.30396,54.378937,0.8949964,869.7515,51.517567,0.7258414,938.0433,108.143036,0.8147786,865.3655,89.309494,0.82675254,929.10754,179.97375,0.8530818,850.1071,143.15137,0.8243061,896.78986,227.52512,0.8419703,837.61163,184.50021,0.8925178,914.6291,212.16035,0.733099,869.7508,204.9731,0.7250872,913.81586,279.54987,0.81724393,852.75867,274.13184,0.78362405,912.11206,334.38263,0.9082748,849.24896,340.61978,0.86358935,0,stand
06_59,684.547,107.10382,0.9836302,692.62775,100.70474,0.9194726,682.7025,98.01938,0.9490757,720.61865,100.64096,0.85569346,681.37366,94.88062,0.52528465,749.49066,154.85265,0.7680415,697.0086,132.23526,0.775368,756.73346,221.82477,0.7709798,689.7934,183.84436,0.80011165,758.614,275.28967,0.8415585,680.7911,225.52138,0.8476348,734.9557,260.6812,0.7129313,719.524,257.91934,0.6660181,717.87274,325.95224,0.8247471,753.9492,311.34943,0.7017517,706.1343,382.99298,0.85116696,792.928,348.51816,0.7659237,0,stand
06_60,606.8916,139.73293,0.9581342,615.6792,130.01546,0.9801717,598.14166,130.98299,0.9737564,631.2448,130.97182,0.9625928,587.4095,135.83398,0.95499796,666.14185,173.6605,0.7974477,575.6036,184.41309,0.83657396,700.2803,229.22583,0.8476113,554.18976,239.94127,0.8495921,716.8694,282.82498,0.8794893,539.65027,289.6825,0.91934633,666.08716,289.5059,0.74274385,623.2417,292.43613,0.7511145,680.7625,361.64432,0.80884904,630.07715,344.07324,0.76886773,697.41187,426.0172,0.9010034,632.1518,382.18405,0.8956332,0,stand
06_61,637.15717,190.06068,0.90116644,647.3999,180.87602,0.91896045,627.95886,181.88492,0.90536135,662.71576,183.92197,0.89742696,613.6547,187.00818,0.9161569,690.21155,218.57518,0.78579926,596.17285,234.96594,0.816633,724.05884,255.48999,0.8907733,568.6347,277.98,0.88590133,676.91113,230.83716,0.77783394,609.41064,273.76617,0.7620511,690.15234,358.59787,0.7266515,640.0528,366.78055,0.7293381,711.6983,425.13358,0.800147,651.38116,444.5711,0.81025887,709.7676,466.1477,0.9144449,659.63104,501.90073,0.880147,2,cross
06_62,633.8367,182.96529,0.63689244,642.94293,173.84604,0.63040197,626.82227,174.93837,0.7101988,659.23193,178.99724,0.7189441,616.7807,183.12236,0.79396564,695.66895,217.45934,0.7049167,604.5774,235.72101,0.7410456,702.76184,225.56468,0.7100055,594.5266,240.85814,0.8155263,653.1514,193.16733,0.71362525,630.8738,198.22798,0.7116257,694.6304,369.31274,0.6788064,644.01013,374.38162,0.6850332,710.9471,446.3813,0.79503095,654.28613,450.4722,0.83584356,724.2403,504.2258,0.9253435,660.41846,504.19336,0.89292467,2,cross
03_49,814.7157,-12.392274,0.17888123,825.3132,-33.01831,0.20843595,862.2033,-33.11611,0.11063401,820.9536,-33.054626,0.17212038,844.4685,-33.077522,0.14922193,865.1928,22.713274,0.21796155,810.89856,-33.022125,0.20462039,883.92175,-1.7904462,0.6930953,798.91125,-0.81600904,0.7068074,891.14667,28.972265,0.71260196,795.5926,33.813984,0.7506931,854.5264,34.623913,0.59989965,820.449,34.171837,0.6281845,865.1474,88.477516,0.65289265,816.677,92.36665,0.6991383,878.6045,130.276,0.65983355,810.0116,139.98221,0.7587897,0,stand
03_50,707.01965,-26.773745,0.17374173,720.18665,-26.764664,0.18282333,706.3997,-26.867361,0.08012502,732.81256,-26.7704,0.17708746,745.90955,-26.831362,0.11612563,747.4334,2.061012,0.58731973,709.41266,-0.6964181,0.46148032,748.05835,36.37032,0.6859479,713.22107,16.269997,0.5857134,733.90717,79.58783,0.745366,702.31055,42.728012,0.72782445,743.21533,62.053776,0.57981443,717.43506,59.431473,0.5891042,742.2244,120.010506,0.6415483,709.0845,105.81798,0.6596146,740.2239,174.8523,0.7462675,753.38605,135.90898,0.75048566,0,stand
03_51,570.81274,-3.523887,0.38747668,579.3966,-4.1752214,0.27938795,568.0504,-27.472805,0.34137425,589.8354,-9.490593,0.3964752,578.3334,-12.843946,0.30259538,609.7285,10.4025955,0.73281467,571.108,4.920017,0.6826935,616.78186,59.82908,0.72393215,565.73926,38.664978,0.746413,617.3708,103.33443,0.7696134,546.8104,69.17148,0.83115613,603.06647,99.35172,0.58963364,601.35913,98.18768,0.5120849,590.11835,153.22289,0.6794544,624.8755,139.08783,0.66879547,574.93115,207.57117,0.7031528,645.0829,180.48192,0.77619684,0,stand
03_52,444.86276,44.42356,0.7861428,447.5345,38.887604,0.7219657,439.3778,39.622547,0.7729366,464.6807,21.151222,0.76886034,437.853,27.838165,0.61608064,508.45914,43.726543,0.77310324,444.85355,49.886116,0.77692544,529.7479,93.05817,0.85873455,446.9153,95.03812,0.7867698,503.0349,127.902664,0.82065195,449.68335,134.74065,0.818905,514.5568,137.37265,0.715022,483.75644,142.13882,0.6933837,519.42035,199.00589,0.79077834,496.14655,198.98712,0.77200186,537.8922,225.00142,0.79535884,503.08594,246.28087,0.8716695,0,stand
03_53,524.6069,98.62275,0.6528746,526.93665,91.190414,0.72987056,517.11725,93.38595,0.6726062,526.78705,82.02962,0.5802703,497.6126,87.39807,0.6921923,540.50946,93.49924,0.78589714,466.15668,116.016754,0.77543783,568.37537,139.38754,0.8673152,454.16248,165.59906,0.7961664,542.04254,127.3224,0.8170951,451.95776,208.45029,0.8442339,538.1569,205.28847,0.68615955,504.37357,212.05547,0.6947653,525.4645,263.18372,0.7595737,529.9491,278.9323,0.7385944,513.5143,303.79874,0.82425094,549.5611,346.604,0.82635343,0,stand
03_54,697.9789,120.54947,0.8047626,703.51953,116.44602,0.7196771,698.73334,114.07091,0.7555843,688.7797,100.90254,0.445974,682.6635,98.00105,0.75917447,680.0771,117.11373,0.58371836,634.405,134.12816,0.72102976,700.2479,152.55438,0.66278833,631.21265,202.46255,0.7432785,705.8542,129.22838,0.6432829,640.93884,252.37238,0.8254114,678.5393,243.35991,0.6533403,659.27344,247.40051,0.6755844,678.5563,304.45596,0.6702969,684.2065,308.49878,0.69475543,679.513,353.63297,0.8233002,649.6683,350.30948,0.7144988,0,stand
03_55,899.74994,136.78008,0.8114356,904.8675,131.40611,0.68322444,902.35736,130.64464,0.7960433,874.1166,104.15241,0.5326086,887.5098,115.79704,0.8114352,840.9202,126.910835,0.55940914,851.4585,158.43211,0.60613745,863.4658,172.188,0.37333852,871.60693,224.9181,0.6458367,892.32056,138.09364,0.37640768,913.651,246.85338,0.7238015,853.19666,254.59393,0.5956958,827.9153,258.1642,0.66883135,872.5304,317.64233,0.6950152,813.9325,323.74213,0.6747365,895.3157,371.02783,0.7486391,781.70325,379.81653,0.7943642,0,stand
52_00,389.88666,189.80899,0.882844,379.20828,168.48401,0.8511182,381.8041,171.07985,0.7852919,389.90973,141.92226,0.9059216,421.7663,101.9141,0.82260245,432.3956,168.43817,0.80528384,509.44373,99.095245,0.66540253,445.70755,317.4946,0.80895084,562.4107,247.88188,0.39931345,429.8159,410.7308,0.8872484,511.95993,290.58902,0.51994985,759.63763,250.80786,0.6636384,807.5445,210.88013,0.6607297,789.03644,466.52258,0.7842522,818.11414,389.13403,0.58371866,1009.9591,437.2496,0.7894633,1007.23663,389.27896,0.7286307,1,mandown
52_01,302.3284,163.68213,0.9036235,291.53207,144.82439,0.85582834,299.5198,144.75072,0.78216326,296.98837,126.0965,0.9378786,345.3278,77.69904,0.9088528,329.121,155.54195,0.82485855,436.5012,66.76137,0.7197099,347.93335,300.64963,0.82728124,570.58325,187.4077,0.4449985,337.27142,389.41168,0.91388196,479.4005,278.95013,0.6248609,646.0193,260.15662,0.64126635,721.28394,206.43884,0.66619205,675.71497,486.01312,0.7784822,748.131,402.57538,0.64191234,906.7942,483.3117,0.76417756,928.2789,426.86948,0.751795,1,mandown
52_02,409.10574,42.722267,0.7605791,403.83884,26.97609,0.73332006,411.69833,21.736492,0.73336273,416.97455,13.913595,0.7699251,492.98026,-22.732962,0.8008461,435.3942,42.812508,0.8508198,581.96265,-9.725353,0.7093563,437.98346,202.591,0.8202913,665.55817,115.787254,0.4706124,430.19855,291.7394,0.8948505,587.1699,202.4477,0.67698705,699.8331,184.11987,0.68791467,812.5067,134.36467,0.7092899,715.68115,454.0905,0.8171006,833.503,372.806,0.7470096,956.64594,498.56876,0.75842094,1009.06287,448.8127,0.77892256,1,mandown
52_03,518.0069,76.369736,0.6323391,511.85583,61.982567,0.658344,544.67834,35.093327,0.5364367,524.4365,43.677864,0.88487434,602.7597,14.931746,0.9651117,522.3611,86.90099,0.86847186,680.8367,35.356,0.79911005,514.037,243.2989,0.78043675,775.2645,154.49216,0.5117817,507.9253,321.6073,0.845858,665.8939,286.02756,0.2695568,705.39044,280.22552,0.6445932,837.21783,245.27182,0.6943223,703.45306,539.78436,0.7662426,849.6772,478.0469,0.7995387,880.37427,656.9938,0.61122715,967.0346,622.17163,0.7924891,1,mandown
52_04,509.50674,25.67337,0.2709268,501.21973,27.684643,0.56581795,617.72327,6.8777285,0.3554752,510.11145,29.71083,0.8756263,597.662,15.99489,0.8907324,489.47153,81.1589,0.8322705,661.08124,51.952045,0.803892,484.3012,228.74648,0.81109846,721.07404,180.60011,0.72338164,484.3206,311.15213,0.8304604,636.48236,267.6465,0.23436405,585.346,281.73264,0.58943367,724.4137,261.1769,0.63028294,587.22345,522.187,0.7504759,743.4517,475.88232,0.7881191,698.6774,666.2522,0.6396978,798.3455,630.32623,0.75772583,1,mandown
52_05,597.94727,15.58036,0.39201358,599.8665,1.9660692,0.5853105,717.10986,-1.6069591,0.46417904,620.91644,7.4824696,0.9238652,710.65906,12.65365,0.9172014,574.22925,52.27053,0.8372631,745.1101,48.83064,0.8492731,551.63947,172.93448,0.68482804,763.99384,190.2567,0.74756485,615.0965,239.84341,0.2817731,755.2145,269.50067,0.59790194,555.0447,221.21434,0.6381179,693.1,229.82349,0.6175377,546.5486,459.5289,0.77178234,694.9831,462.98367,0.7747022,560.39594,611.45215,0.81156933,669.0956,607.9651,0.7764579,1,mandown
52_06,962.4334,-9.969661,0.41735652,931.4195,-40.9836,0.30295062,966.41504,-7.9192076,0.53658855,864.3176,-36.630287,0.7938237,949.28284,-11.532879,0.78535926,804.4185,-3.8307633,0.7625913,957.12537,42.658924,0.9029788,730.6345,107.782425,0.3649645,953.0991,179.61179,0.73914385,796.1851,242.85695,0.25402465,943.5642,264.70673,0.8603732,665.302,158.32315,0.6939551,779.26337,218.2103,0.7132553,626.82056,378.62527,0.8368986,759.9941,444.2061,0.7562021,557.1835,498.24786,0.7237957,640.18646,540.6952,0.6842355,1,mandown
24_35,766.2177,359.94995,0.66443694,761.08734,354.10248,0.55409133,765.5468,357.12766,0.71070594,737.65515,352.1846,0.7876483,761.3369,362.24066,0.80367196,712.44806,370.72327,0.6805787,759.0417,402.25687,0.6598295,697.9797,403.58646,0.5551438,768.9981,438.7477,0.57632303,707.8651,427.81473,0.4005133,774.7285,453.8009,0.56949484,709.48596,446.64706,0.58710206,730.30194,457.42303,0.605903,709.4204,491.76157,0.5215191,715.2361,499.0115,0.60003996,692.70886,522.38153,0.30430186,678.5649,536.2061,0.5031977,0,stand
24_36,839.81573,320.90274,0.6257094,819.2243,312.8137,0.6264374,842.119,318.79346,0.7227026,813.6396,312.37704,0.9251985,838.65546,324.89053,0.93632495,784.05206,332.06357,0.75499606,832.6457,361.53592,0.8100145,763.4155,359.96567,0.710639,830.3809,403.39716,0.75153804,773.47125,377.37576,0.47029957,828.88715,427.64355,0.72861457,769.2951,406.2941,0.70672643,796.53925,421.03595,0.7398952,757.48224,442.2845,0.66085535,784.73157,452.6188,0.6990863,746.36334,476.02704,0.57344687,767.00977,487.1128,0.6276865,0,stand
24_37,795.5816,253.00569,0.82722294,798.46356,249.59706,0.8498171,797.6695,249.94664,0.62753713,805.29785,257.0032,0.8216561,822.9099,255.74356,0.7057532,789.06714,287.66577,0.60324544,833.2103,278.6251,0.712458,770.7877,316.27975,0.62372863,832.3673,308.66312,0.44136998,755.9728,330.6302,0.6773937,810.4864,323.3818,0.29142907,779.9448,348.3117,0.6309247,798.15735,349.36807,0.5435551,772.0145,384.9872,0.7067622,779.31433,379.13403,0.57227796,770.3372,423.34082,0.74505854,771.2614,412.25577,0.525539,0,stand
24_38,741.7992,214.15802,0.78092587,746.3706,211.55986,0.74333656,743.3053,209.00668,0.75072175,759.1528,217.17253,0.7227459,760.4274,209.22905,0.46098515,757.9942,246.22859,0.5883293,751.23706,230.2534,0.48867822,753.23676,276.807,0.43993604,741.4217,259.35867,0.40346736,742.42255,298.7681,0.38014793,728.0793,280.84003,0.37602633,735.4159,294.83408,0.54302347,739.4658,292.73865,0.49605626,709.87335,321.01505,0.60619456,745.7501,325.65283,0.63499284,707.2963,353.26175,0.5897453,758.53156,357.8946,0.61359,0,stand
24_39,650.9727,172.12746,0.73725927,655.3779,169.62263,0.7451657,652.77136,167.6443,0.65137655,667.319,174.02547,0.7507098,659.54865,168.76788,0.51859593,674.66455,205.2421,0.5581889,654.59143,188.30983,0.58686537,670.1772,232.79208,0.46810216,646.28326,213.29538,0.44508642,651.8423,261.57086,0.35047245,636.1658,218.25433,0.37856466,654.60205,255.53603,0.59744334,643.27814,251.75037,0.5808844,651.9785,288.0908,0.48667222,647.52783,284.2683,0.43328065,649.39044,321.3092,0.41139,648.73816,316.8878,0.38725245,0,stand
24_40,519.18634,165.20871,0.7801852,520.65204,160.59848,0.72691536,519.03174,160.49718,0.6256049,530.79297,160.10648,0.7412435,539.2005,153.32425,0.54128003,543.2754,191.82939,0.5654838,550.8463,166.99533,0.54150677,539.14636,227.70033,0.48714375,540.05273,209.36617,0.3807793,529.0581,252.04233,0.5253978,529.38544,234.14185,0.34639418,541.2769,244.5144,0.59237146,528.5716,238.89767,0.5452554,541.32697,280.51367,0.642366,517.0737,263.34903,0.6928736,571.7102,308.8716,0.6459458,510.50394,292.2222,0.70534056,0,stand
24_41,409.09592,147.78589,0.81860715,411.35312,144.93134,0.75229365,409.4306,143.47351,0.6885844,421.5335,145.81763,0.7091737,428.29788,140.49966,0.5029627,439.5819,176.41306,0.6340257,423.24847,159.61491,0.56529784,434.3611,213.48051,0.52503467,418.04996,180.90463,0.47854298,416.605,237.54785,0.42769393,408.7401,192.9712,0.4627856,433.0552,228.43927,0.6132238,416.29742,221.90503,0.58484954,433.58124,261.9594,0.6745683,404.75076,248.4642,0.6558273,437.34674,296.86017,0.72239685,401.97742,281.9379,0.67070484,0,stand
34_07,531.30664,261.9417,0.79474777,537.3924,258.1013,0.7720887,536.46564,251.06616,0.60890996,560.2597,272.56952,0.7328193,557.70935,245.58556,0.47316757,553.1954,316.6632,0.54051733,589.13336,268.61047,0.5915634,495.34628,294.70102,0.7213414,544.7091,220.36848,0.4533012,495.40643,216.11536,0.78148514,527.2784,211.33684,0.58427316,544.7946,413.63254,0.5388037,539.413,370.8369,0.50207627,459.9926,406.7128,0.49103254,490.69125,316.00674,0.64761794,450.10855,370.86798,0.5331388,468.4513,376.23035,0.55065393,2,cross
34_08,598.94824,242.54483,0.8040528,604.6238,238.30298,0.81251603,603.01697,235.27939,0.62246716,621.58673,256.68274,0.7742355,648.24634,238.714,0.51515615,605.02545,296.7923,0.5058013,657.5363,264.29688,0.59613925,548.6055,260.20724,0.7567939,616.47,189.93634,0.61612856,569.7695,194.94806,0.669138,594.5146,192.06609,0.6207178,588.0058,390.28094,0.4874487,602.81635,343.46188,0.4218644,513.70044,357.77036,0.5626179,566.62744,286.0214,0.3606466,518.55255,338.5373,0.45600662,532.74133,334.308,0.47703135,2,cross
34_09,538.26697,229.6154,0.71635747,543.2981,223.04277,0.67081624,539.52,219.2647,0.5189065,554.1683,238.26437,0.66255164,590.36475,223.69456,0.5973837,536.64294,278.03235,0.5427585,603.47565,249.85971,0.65417147,483.93573,233.30272,0.777517,566.52484,175.92203,0.6901591,510.6908,175.20564,0.6990123,533.8209,172.2274,0.6216914,533.7475,375.21896,0.5482704,569.9092,345.3845,0.44834316,456.8961,336.07962,0.5714735,519.7501,289.4236,0.33031875,472.77957,318.60245,0.4998428,484.37366,310.61523,0.49021274,2,cross
34_10,511.7567,247.14279,0.57698697,514.70447,242.32536,0.7010265,512.9945,236.3799,0.40294635,526.75934,255.0862,0.755236,566.888,238.0351,0.6462811,513.81885,293.67807,0.5213567,582.4426,265.59045,0.6706501,457.6099,249.46983,0.7862574,545.05554,192.20126,0.6974273,482.89526,192.86812,0.6583785,504.75098,192.84024,0.6304933,520.8823,391.0997,0.5256238,560.32684,357.1282,0.43845394,442.51218,351.5553,0.512902,500.12262,313.16022,0.23767877,462.78262,336.5296,0.31159663,474.17825,323.92386,0.41243312,2,cross
34_11,514.90765,232.57642,0.52895075,515.0366,232.70537,0.657901,520.6661,229.51646,0.40845555,525.91986,246.52803,0.76310563,572.9327,237.6912,0.74462724,506.1937,283.63138,0.6333302,587.643,264.1594,0.7577193,458.40143,228.98036,0.85216814,569.0973,187.8043,0.82850313,494.5231,183.77707,0.72054625,514.07605,178.83455,0.677129,515.9499,387.4501,0.59129226,566.90704,371.77966,0.5979217,445.40634,319.84607,0.594718,527.37665,276.39954,0.26022705,475.56235,325.50662,0.3763761,479.36893,299.91864,0.26367235,2,cross
