file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
51_07,847.9285,377.4944,0.18046634,865.66284,510.89648,0.27051058,865.54663,369.62634,0.15432158,698.8975,-40.121243,0.14530244,791.0506,-45.99175,0.1562136,628.68756,11.218052,0.51233506,889.3717,17.040882,0.45374972,607.05005,101.32739,0.43997663,914.7823,73.81896,0.37814933,604.89624,306.98358,0.24663788,875.4197,391.2622,0.22501963,652.4371,17.323315,0.73618233,868.12476,19.319601,0.77199787,642.57446,376.0294,0.6759294,862.1112,358.34906,0.63985837,677.8382,519.1191,0.65118855,860.014,501.32678,0.5031313,1,mandown
10_13,1001.19446,175.76497,0.7464148,1010.4412,162.55588,0.74666715,995.95337,162.59827,0.7890556,1042.154,151.99883,0.7570911,997.17053,155.88983,0.6853069,1095.0455,203.56929,0.8111174,1001.28357,204.9146,0.83548117,1089.7628,292.0729,0.8120804,1007.8507,276.20758,0.7979697,1027.6736,232.62566,0.8069042,1006.5738,335.69366,0.8419817,1116.0702,375.18045,0.7007536,1055.3156,381.79358,0.7091886,1153.1486,475.6637,0.79293096,1067.3214,484.94397,0.8266454,1198.162,543.1331,0.8946727,1072.6697,564.26447,0.89108,0,stand
15_45,1205.8735,155.24936,0.8004026,1209.9569,151.95589,0.7855444,1205.0658,148.70398,0.8122497,1207.2625,141.88454,0.5500561,1190.2887,136.38583,0.78892255,1189.3746,160.06154,0.69463587,1133.5916,157.55598,0.648051,1174.454,191.04143,0.52765244,1101.7024,191.23924,0.7254574,1165.379,216.39204,0.4689566,1081.2092,219.9254,0.72369343,1127.8938,232.18433,0.6878114,1101.6879,223.19128,0.71097296,1112.4519,276.57733,0.81944543,1070.6232,259.3382,0.7930747,1102.6892,316.81357,0.892591,1046.944,283.19907,0.88394356,0,stand
02_36,423.42834,-6.761635,0.304479,378.61606,-29.234827,0.17038554,424.00232,-29.058643,0.3465699,381.46228,-10.963977,0.3572039,416.10413,-11.958297,0.42665,366.28003,9.48994,0.59955525,431.6941,8.418612,0.59199256,368.41113,51.51228,0.6031163,447.15396,55.259575,0.6272281,385.22476,79.49547,0.39648175,456.79193,90.42793,0.691282,397.1037,92.43819,0.57400227,430.61163,89.24617,0.5732859,404.1361,147.34009,0.69192636,441.8924,142.01384,0.6845129,411.11478,201.12448,0.75609785,456.30643,187.27708,0.737669,0,stand
20_25,229.78986,171.65506,0.78929746,230.89499,167.09409,0.76119775,226.93576,167.66774,0.7682464,222.67764,161.7098,0.47639576,212.7723,163.70326,0.77003205,223.9889,174.91988,0.65445364,184.93362,189.12595,0.6952728,237.69464,196.55815,0.7615397,181.55878,227.11363,0.7200718,252.45992,220.38918,0.79493976,182.69347,256.57883,0.72154254,211.42538,246.78127,0.5563439,201.34511,249.73302,0.6750551,193.43417,275.8187,0.6966603,227.41605,291.10242,0.6819234,183.84947,301.36383,0.7443359,247.27713,329.66165,0.7116519,0,stand
13_60,667.45044,197.98102,0.60482156,671.50793,193.90143,0.59377015,663.9081,194.94719,0.6224101,683.32526,180.79907,0.71412057,660.84033,185.26811,0.6060579,711.8075,197.07571,0.716666,660.87305,184.7923,0.63881755,710.2616,238.24936,0.69649357,654.71173,207.6192,0.5802841,699.583,270.79883,0.6977401,654.18195,234.55196,0.55902874,694.3877,252.38078,0.5880712,670.9816,247.79167,0.57605493,690.9019,294.66595,0.662292,663.91364,276.83185,0.6280001,687.4913,332.95767,0.811593,671.1481,310.00314,0.7425147,0,stand
13_61,567.3741,325.81525,0.6586693,568.02405,323.04254,0.7381984,564.02216,323.03375,0.7294148,578.2273,315.56195,0.6734128,563.81757,315.41342,0.52486384,608.93677,310.33337,0.5788191,575.31683,297.81995,0.61519086,610.11865,343.46024,0.61982125,561.1492,329.85837,0.70865446,589.0897,372.06015,0.69740576,545.78656,353.85657,0.74810785,652.33777,293.2671,0.62592113,629.3563,285.68765,0.46229517,647.72797,338.28607,0.5796384,614.43756,335.22934,0.37514377,679.84766,331.61545,0.75440687,645.6243,330.478,0.18738729,1,mandown
13_20,1087.5563,160.69664,0.92551243,1094.1527,157.69032,0.92008746,1083.9542,152.2932,0.92457205,1096.9976,162.93585,0.7640062,1070.7825,151.12503,0.95676523,1090.3309,200.0823,0.69935405,1033.8713,178.43315,0.65664035,1081.8741,233.03783,0.64502954,1004.5615,210.34155,0.7555609,1069.1733,259.34863,0.5479368,996.7837,240.97519,0.78005403,1036.278,263.66446,0.66252893,1009.91077,251.10136,0.7031944,1017.77405,306.37872,0.76407063,991.95764,284.16345,0.7554363,1004.08813,343.70807,0.88232905,983.05774,313.07486,0.8582339,0,stand
54_18,627.45984,326.05804,0.7376638,646.6587,322.11478,0.65143824,637.1235,318.36508,0.7587455,667.9381,245.04019,0.71723914,640.9501,299.04953,0.7283163,648.68835,177.57767,0.75256324,571.5127,281.68192,0.71729106,644.6289,239.08757,0.5501338,586.97095,381.9946,0.7474301,692.9126,308.58487,0.62109613,621.8268,457.3492,0.8901639,368.7997,138.75275,0.49783343,341.9129,196.72037,0.6101546,385.8921,238.77107,0.23363674,349.7284,326.03198,0.7115998,260.7711,200.43297,0.4657504,230.16212,227.67934,0.71296054,1,mandown
20_08,415.68967,257.77393,0.74092275,415.15613,253.22227,0.7813928,414.95615,251.8743,0.5814304,420.2939,250.89792,0.75308675,440.3656,244.565,0.7343111,420.10056,279.9792,0.5597371,467.87073,268.05203,0.68683434,391.51877,273.7839,0.6785537,474.00592,293.12967,0.50790024,398.329,245.57936,0.60064054,474.3656,318.1719,0.2935697,432.1683,344.8561,0.57320464,453.37076,342.52405,0.5371901,425.23862,390.7356,0.5316895,435.3136,383.59015,0.2743988,445.82275,430.26215,0.45136744,430.64676,415.08612,0.19966424,0,stand
18_07,890.4512,87.97646,0.87827337,898.2239,84.87526,0.7976116,889.8481,81.93642,0.8793224,911.5495,91.5557,0.83285403,887.3065,82.4154,0.7541928,919.29694,129.5086,0.726835,863.0284,108.88246,0.640427,913.7357,168.65152,0.60262203,832.2028,125.1775,0.6245051,906.99493,196.94907,0.5070033,801.4164,127.61708,0.64764553,871.526,194.10208,0.6805711,844.3418,182.02057,0.6812606,856.5113,237.68596,0.7685436,824.49896,217.75583,0.77403545,848.75226,275.8393,0.8629801,805.83124,248.02104,0.8337686,0,stand
09_60,1165.6779,400.4037,0.70640284,1177.536,404.34973,0.6963718,1161.7284,380.63013,0.71300536,1173.5618,396.41943,0.6781721,1137.9996,364.81348,0.7205149,1133.8707,427.9372,0.5476365,1062.7178,348.8721,0.6032612,1149.5165,471.27515,0.36916363,983.6204,424.06018,0.6266345,1137.6782,510.86536,0.39902872,1090.4574,519.02905,0.65064466,979.23883,475.0631,0.20110334,876.4053,431.57007,0.22448987,682.4721,471.0431,0.13712448,678.5538,447.34464,0.17489165,603.322,467.0577,0.10779239,603.3578,459.18137,0.14352858,1,mandown
11_37,1051.4124,76.18174,0.97217214,1058.3843,65.861465,1.0272305,1039.9281,68.15597,1.0160968,1071.048,65.84426,1.0100276,1026.1268,72.79974,1.0486231,1102.0243,117.57116,0.86028236,1010.9686,133.7272,0.87692493,1125.1282,182.17624,0.90778166,1007.549,202.9349,0.9157852,1141.2804,236.37135,0.92061883,1026.0208,254.83823,0.9424742,1109.9792,265.01672,0.7456424,1062.7104,274.23578,0.742201,1112.3424,354.99362,0.8030505,1080.0731,365.3785,0.81259006,1109.9579,426.38928,0.7242174,1100.8644,446.11612,0.8532027,0,stand
24_16,781.7495,268.41617,0.082839355,790.0944,222.59444,0.09443587,427.58823,222.58823,0.0882251,444.2277,276.7277,0.06104307,444.2425,251.74251,0.07584271,510.9236,372.59027,0.090258405,498.42117,368.42117,0.0878333,502.6241,439.29077,0.124113955,510.96353,422.6302,0.13020076,502.62372,368.45706,0.12371494,506.7963,489.2963,0.12964551,527.716,451.88266,0.21600278,548.54315,451.87646,0.20981611,448.52106,518.52106,0.18772624,460.9919,526.82526,0.15856227,469.3521,535.1854,0.18544991,465.17236,531.0057,0.17236522,0,stand
26_18,1277.1141,299.45795,0.082945555,1586.5096,282.29086,0.1033583,1423.2273,265.10236,0.10235587,1595.0945,299.46945,0.09445718,1277.128,230.7218,0.09679861,1715.3821,333.81952,0.06952785,1431.7953,308.0453,0.0765355,1569.2635,359.5761,0.044849515,1440.3628,342.39404,0.050305054,1449.0029,247.90918,0.09668695,1448.9565,196.30034,0.05034496,1466.2357,866.70447,0.14195606,1577.9282,866.6783,0.11577127,1474.7383,900.9883,0.05079474,1517.71,789.27246,0.05373074,1199.737,161.92462,0.049615726,1655.2034,161.92213,0.047132477,0,stand
38_09,821.64685,402.74048,0.8258331,835.0784,398.21347,0.7884781,830.65576,393.79077,0.855448,839.5777,360.06104,0.7980764,832.8983,384.8092,0.8531654,803.67474,297.22018,0.81229305,776.68884,400.4341,0.764305,749.6293,258.8885,0.64261705,814.97906,499.3346,0.89250267,749.3827,283.33502,0.39608696,902.4633,479.06726,0.8286042,612.679,245.4036,0.62666345,583.4244,303.69705,0.5547004,498.19754,225.20471,0.631191,460.08646,279.13144,0.68213385,403.9542,191.5716,0.6704441,338.93546,234.30441,0.7516059,1,mandown
21_08,298.42212,-0.96339566,0.20314354,299.1571,-18.455572,0.20907816,327.89566,-18.516003,0.14864743,311.58127,-6.7605014,0.23874143,321.16998,-4.462667,0.34931198,306.82635,5.9826727,0.5874206,330.4366,5.533035,0.5023266,308.23096,32.176266,0.5338483,336.60925,24.829256,0.47771707,307.87366,59.159794,0.541122,335.75427,36.004234,0.35183412,309.96902,65.26515,0.4492324,324.55212,63.808277,0.45053038,311.8519,106.88331,0.5093771,319.4064,98.39788,0.40845138,338.43332,133.10017,0.4790782,319.0172,125.349464,0.3837911,0,stand
01_41,518.8019,58.271656,0.8064926,523.0899,49.84617,0.8566892,509.46762,53.175293,0.7955389,528.18036,43.070694,0.86176777,491.74658,51.558044,0.87343,548.48206,78.62858,0.8217592,472.20853,93.892525,0.82946455,569.7033,130.36235,0.8538295,464.60977,149.01387,0.8588376,579.03546,174.4448,0.8627022,470.56683,193.1115,0.8828938,543.336,191.29463,0.7611644,510.29492,196.39417,0.77527845,541.6561,254.03,0.7764389,530.7025,263.418,0.8412012,536.63745,293.08487,0.8431499,533.31805,325.36337,0.9140228,0,stand
24_93,934.52966,373.79266,0.93444955,939.605,368.04953,0.9611405,928.7737,367.31543,0.94829094,943.81757,366.49228,0.8463745,916.53064,362.28476,0.9662155,943.09064,388.8447,0.84066266,888.1423,380.77625,0.7057517,932.128,413.94354,0.69646263,865.7874,410.34998,0.7090391,916.13324,434.01028,0.5687827,857.03357,439.8213,0.6099181,901.867,444.26587,0.72712743,874.4187,437.01196,0.6855203,889.6204,487.554,0.74144363,855.55084,465.74536,0.5697238,874.46326,527.21027,0.7301119,838.33594,480.98575,0.66432065,0,stand
46_15,549.5782,450.28476,0.81300294,537.6026,416.31686,0.8331711,525.545,454.24176,0.77139163,535.61804,350.3548,0.8479202,503.23672,459.92365,0.4553974,647.3346,338.11484,0.6037468,519.3131,374.0358,0.5373592,695.5074,502.2469,0.79336715,525.33295,528.0037,0.55929786,541.5365,502.22202,0.7685038,521.3402,681.95557,0.56520015,781.2467,222.11472,0.56292725,753.1606,220.01944,0.46695697,891.157,250.05382,0.5118503,857.11346,240.00183,0.45636177,903.17755,232.08485,0.5365715,889.1488,224.05402,0.50293213,1,mandown
19_11,450.04483,207.31596,0.67344975,454.07718,202.51901,0.63073194,450.00647,202.52339,0.63511443,468.35968,199.14287,0.6504841,462.0505,192.83371,0.45393324,490.71637,217.4245,0.59430796,469.59842,199.02325,0.5308708,507.6785,247.9702,0.576989,471.4263,230.0558,0.32122177,520.58124,273.0981,0.57532096,463.9323,258.55826,0.29818124,488.7268,265.69412,0.64228463,479.8149,259.49893,0.5596856,464.9739,299.67136,0.6606182,492.076,288.73947,0.59557974,449.3016,337.65414,0.60940784,505.1045,315.35153,0.7196984,0,stand
28_56,1414.6176,282.27377,0.08628572,1595.1075,247.92001,0.10752072,1380.286,256.53598,0.12971905,1913.0605,204.93552,0.091759734,1251.3773,127.62729,0.12728924,2256.8022,282.271,0.08349927,1208.3212,359.57123,0.039968546,1431.7402,892.3653,0.021527665,1423.1405,815.0155,0.015510811,1440.4412,591.69116,0.12865001,1448.9596,393.95963,0.053363185,1474.8143,892.47064,0.12688726,1655.2554,892.4429,0.09913078,1431.7622,780.66846,0.0434385,1586.4678,686.1553,0.061539933,1406.0118,187.73058,0.07433219,1638.0515,179.14531,0.08281588,0,stand
16_88,477.77838,312.60178,0.8186342,471.3712,314.38687,0.7832338,474.14542,317.1611,0.8266769,469.42862,317.90585,0.6611919,478.75565,331.78415,0.88565147,494.07382,302.4998,0.72945404,515.04956,342.5909,0.76932734,524.8175,291.37173,0.52447134,549.49567,321.51132,0.62565386,541.9328,293.01266,0.34492242,551.19385,302.27368,0.5033679,575.93134,284.22913,0.6639396,585.92175,308.78363,0.64152205,598.7498,246.97073,0.72602165,639.71265,307.04892,0.7273332,625.1648,275.20624,0.7435771,689.769,308.86172,0.71961796,1,mandown
28_85,1470.4365,645.13446,0.8060665,1475.8004,646.94916,0.8462382,1473.1383,645.17426,0.84590733,1476.6807,661.1387,0.8391825,1473.8046,652.9389,0.6250107,1452.6749,662.86426,0.79019463,1443.7137,657.45215,0.7018296,1411.676,656.4694,0.6063662,1406.2343,648.36566,0.48816046,1394.8263,642.2815,0.61500347,1399.0332,642.0519,0.38538465,1373.523,671.5534,0.60649216,1368.145,668.83716,0.5521031,1331.9534,618.4489,0.73909914,1315.8826,657.38983,0.63951266,1313.2739,668.97766,0.69263744,1249.3324,660.9352,0.6356624,1,mandown
14_25,457.80212,167.68013,0.79174936,460.5295,161.86646,0.672122,456.35895,161.96645,0.772107,435.40652,148.13158,0.4605749,438.57263,156.27995,0.7796414,437.04044,171.1181,0.67094654,399.40176,198.24916,0.7553197,451.9438,201.68008,0.6274689,397.17572,250.82822,0.664522,472.60474,225.18805,0.64751613,404.28482,287.11926,0.6560749,438.377,269.25333,0.58401346,432.0567,276.4564,0.66952676,431.40726,307.8359,0.73182535,460.5933,323.4986,0.7359123,428.6082,336.35403,0.77976966,484.08005,370.47327,0.7347434,0,stand
53_01,407.71436,277.58627,0.88753927,395.3138,262.70895,0.87101567,397.6613,265.0564,0.7416556,405.2662,233.03256,0.91618806,422.54126,190.86449,0.8536593,457.11594,262.59116,0.75319827,504.1734,163.51758,0.751527,457.17496,386.49002,0.8122197,533.5741,277.1294,0.43066895,420.0361,478.1446,0.8253045,449.43976,341.60287,0.5074058,776.52124,314.50235,0.6516805,808.7357,269.93613,0.6677753,786.5446,505.33194,0.7678682,808.6347,423.3965,0.56676614,974.8262,475.65533,0.812843,957.39813,428.50568,0.7223233,1,mandown
09_47,1107.3298,170.29536,0.7193452,1092.7441,160.48155,0.44941652,1107.4923,157.73267,0.8818142,1037.5793,164.1707,0.9572538,1099.6506,162.61624,0.9934542,1004.0381,254.69983,0.819607,1139.1754,251.45097,0.752038,992.8627,340.55377,0.7786879,1188.5488,343.77182,0.81545144,1057.7739,333.886,0.4734788,1194.7352,383.3618,0.6392703,1059.6183,456.61942,0.7272205,1139.1461,445.48044,0.7227825,1078.7758,574.397,0.7969849,1151.9263,536.2021,0.7776606,1093.1211,690.5435,0.8264672,1166.2162,612.5273,0.7518277,0,stand
17_15,590.55597,45.191463,0.8180094,590.53644,40.345905,0.7984612,589.3027,39.112118,0.63712275,599.627,37.639553,0.77322656,612.368,32.14894,0.64485246,610.72736,68.04393,0.6128547,630.5323,52.9943,0.5774913,596.68335,97.970276,0.5106799,632.94794,83.82988,0.31209338,578.9681,105.45749,0.49076134,598.57306,93.96154,0.25550503,617.7326,132.42513,0.6472146,622.4423,130.16397,0.5309626,627.4218,172.67911,0.68441224,604.93164,163.59453,0.7156503,641.993,210.30785,0.7775164,593.0989,192.51476,0.67978823,0,stand
44_03,432.93033,248.43245,0.9351272,428.3127,245.34325,0.90268034,422.25534,251.51295,0.9588399,435.80646,254.36537,0.75449777,411.5559,274.43793,0.9580604,483.28217,265.15988,0.85033894,419.13318,321.75314,0.89342487,544.302,280.32825,0.7348522,445.1354,376.79465,0.9131353,512.1529,272.63327,0.6818003,448.14706,321.72775,0.86804897,585.5537,342.9773,0.7202082,547.3563,384.25583,0.7324103,674.2751,407.24457,0.7954158,625.32587,463.75372,0.7543876,755.334,469.96283,0.84997654,700.2901,537.1896,0.82791007,1,mandown
25_40,1431.8098,316.65353,0.09104796,1595.1116,265.1115,0.111514494,1414.65,273.7126,0.118824124,1406.0244,239.30566,0.08691777,1277.1471,213.55338,0.115881436,2222.386,333.7921,0.042120337,1259.888,376.76297,0.04420717,1448.9248,935.3311,0.018608414,1440.3364,883.7739,0.023907172,1449.0284,583.091,0.12222336,1474.7482,393.96698,0.060724948,1466.2112,883.8674,0.11738508,1646.6669,892.4481,0.1043798,1191.1273,892.3773,0.033594973,1603.6364,780.6676,0.0425724,1431.7848,179.12857,0.06607485,1638.0369,170.53691,0.06816392,0,stand
33_10,732.1928,308.1757,0.22094569,637.719,289.08075,0.19771603,726.08813,307.52005,0.4734868,643.6333,307.70947,0.6628908,713.58264,331.34177,0.6825412,610.8755,347.6059,0.5994772,733.47406,383.92764,0.5940855,642.66705,268.59976,0.6048626,769.1016,294.22662,0.80269176,703.3501,237.55681,0.43994623,708.006,244.02902,0.55491006,616.29065,513.7686,0.56558245,689.78326,528.2297,0.49578696,661.319,408.03934,0.18500827,785.26715,448.43512,0.6209561,654.03217,451.6105,0.1636145,710.383,487.9814,0.20739087,2,cross
30_39,1423.2163,376.81012,0.091359004,1646.6848,316.6848,0.12232408,1414.64,299.48376,0.10877591,1638.067,359.62952,0.09826486,1345.873,308.06052,0.091770954,1698.1987,557.2612,0.07371348,1431.8018,436.95807,0.08305745,1431.7524,918.15875,0.033740275,1423.1703,892.3891,0.045340996,1431.8297,591.6735,0.111004725,1448.9792,333.82303,0.07301921,1431.8616,858.1115,0.1427714,1586.5293,866.6856,0.123098284,1483.3346,943.9596,0.053367294,1595.0586,892.4024,0.058642372,1251.3033,187.70961,0.05336207,1689.5925,179.12378,0.061272588,0,stand
21_82,517.32574,401.987,0.75036764,512.296,401.99445,0.7578058,513.1629,406.2194,0.7851598,509.698,400.23593,0.6783365,514.01227,417.9825,0.79496133,530.71967,391.87433,0.71197635,539.1596,433.05557,0.7566323,552.43,375.80606,0.5946358,567.5292,442.9557,0.58245707,579.06506,381.45312,0.36503315,571.5494,418.43216,0.40507752,607.8893,386.77072,0.6455053,611.2341,414.46164,0.6321858,634.03485,369.26117,0.7658869,667.4787,415.29782,0.6288521,671.7619,394.39536,0.7144314,709.5404,415.38336,0.71438974,1,mandown
07_13,205.05202,385.75018,0.12149115,186.83128,369.35516,0.15806171,327.3826,369.32516,0.12805434,203.21764,407.65033,0.11284202,128.42072,393.10254,0.17091355,248.82838,420.3979,0.0802845,206.87677,422.26385,0.12051739,349.23895,500.72543,0.07560901,204.97523,498.86877,0.044714544,325.488,524.44354,0.05918077,121.10007,533.6662,0.15320134,298.0957,520.7857,0.052841693,194.03148,316.3062,0.05534076,429.56348,566.4441,0.06793742,234.18445,604.7587,0.042209536,510.03622,771.0666,0.20848343,509.9001,783.71063,0.07236728,0,stand
22_00,752.7346,231.06796,0.23462358,761.0803,218.58035,0.24700901,740.24274,222.74272,0.24271628,777.72107,218.55441,0.22106737,727.726,226.89272,0.22604224,777.6678,285.1678,0.16778696,723.50006,281.00006,0.16673031,748.54895,301.88232,0.21566297,731.8719,306.03857,0.20522012,748.55164,293.55164,0.21830183,736.024,297.6907,0.19069067,727.6991,335.19913,0.19912261,698.51917,335.18585,0.18585187,723.4232,372.5899,0.08989072,694.25256,376.7525,0.08585861,731.7654,389.26532,0.098675475,731.7736,385.10693,0.10691835,0,stand
20_12,538.96356,56.47745,0.7120198,536.96826,49.98732,0.51470065,538.9937,53.810688,0.7421751,515.22296,49.3679,0.79425925,534.5743,57.482056,0.81765497,505.29828,66.4124,0.7582607,528.60175,88.816864,0.6883898,508.99582,92.584274,0.41042382,533.9719,120.257355,0.6648207,527.2927,117.173996,0.27837756,539.4262,144.59,0.7251939,500.72073,121.61658,0.6755866,516.44824,131.05128,0.6710677,508.27725,152.54642,0.5908567,514.23016,162.99419,0.7004266,486.78967,180.95184,0.6786187,507.95593,200.32016,0.71900916,0,stand
