file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
30_65,1325.7554,440.89557,0.7680948,1330.8315,437.5721,0.8044987,1319.915,436.73514,0.80751026,1337.5319,445.95233,0.78508484,1309.8431,444.30246,0.81513524,1345.9558,476.21527,0.8093054,1294.7012,473.67868,0.79261684,1356.9542,449.4153,0.888204,1290.5369,445.99536,0.82811713,1335.7556,425.69678,0.68868065,1319.831,421.53183,0.7235398,1333.2686,572.7235,0.72161067,1297.9834,571.87695,0.71501195,1335.0729,635.8452,0.8459488,1290.5426,637.5131,0.8338931,1336.0,687.1702,0.93311983,1282.2242,694.7119,0.9151399,2,cross
45_00,398.63834,462.1338,0.75867105,391.11246,462.2109,0.83577037,391.07318,471.29523,0.7965236,394.1122,454.56647,0.79433745,397.1093,489.49615,0.7502338,436.82025,430.36816,0.92563254,447.3543,515.41156,0.8155,486.84076,407.39993,0.76636744,509.74615,536.74725,0.8627663,482.361,415.08496,0.8483919,488.4129,494.1256,0.8178874,573.4629,424.0745,0.71436286,579.4772,471.14493,0.6462156,649.3898,407.24487,0.6112862,669.186,469.61786,0.6397283,717.97675,402.84308,0.7712925,752.99335,468.27167,0.8141582,1,mandown
45_01,348.4737,451.4425,0.83948755,342.2559,449.9266,0.8908827,339.04556,459.2547,0.8151401,351.60385,446.7362,0.8350394,342.19308,484.3444,0.82805824,397.1787,429.6191,0.95824903,389.25854,525.1407,0.87457514,458.121,416.89835,0.7758658,448.8725,553.4086,0.93115413,445.616,420.06635,0.8092624,433.12134,504.7442,0.8530083,539.5746,445.0638,0.7299491,537.98175,495.19186,0.704428,630.4672,445.0531,0.71925336,635.19086,509.33408,0.74096996,705.8105,451.43518,0.83216155,721.52014,523.56757,0.8687669,1,mandown
45_02,337.20154,471.49884,0.8414148,330.80365,468.32193,0.88544387,327.5603,481.18335,0.8630228,340.4127,469.87857,0.83161163,327.57324,505.35345,0.87596536,390.4204,455.46716,0.9144938,367.8699,552.092,0.910675,456.30014,447.2649,0.7646042,424.26938,585.9448,0.943418,438.61856,452.13,0.7983196,411.3059,539.1613,0.86376345,533.57745,481.05923,0.7389344,525.4893,534.1694,0.70325136,631.8627,490.76822,0.78504574,623.8063,561.62524,0.78102386,714.0708,500.5048,0.8587354,717.3379,584.29584,0.9049377,1,mandown
45_03,377.0684,365.26425,0.89541495,372.51654,360.7124,0.88135153,366.48627,368.2955,0.9014547,376.92007,366.62854,0.74709654,355.89038,392.48935,0.8937549,427.00104,369.819,0.9123654,375.57635,445.45248,0.91598237,488.87955,380.2692,0.77438444,414.93466,493.88635,0.9467448,472.21106,378.72668,0.7444777,414.85394,446.91513,0.86603343,549.3658,434.70505,0.756734,523.61346,483.06998,0.7185744,640.19824,472.59665,0.8334023,609.89667,539.10126,0.7837488,715.8895,510.47293,0.89476407,688.624,592.1145,0.8560777,1,mandown
45_04,385.35535,294.83234,0.8955741,379.75525,290.63174,0.8935539,374.18195,297.65417,0.9183708,385.16742,300.2425,0.7076373,364.37637,318.63806,0.9094151,431.52972,306.01865,0.885707,374.16187,369.0097,0.89829624,490.18253,322.6858,0.7586033,407.7699,415.21344,0.91778994,467.71158,318.40863,0.6799983,407.72162,368.98093,0.8694937,536.34827,370.25107,0.74010205,508.33475,412.21365,0.71702874,621.7807,416.4969,0.8017054,585.35565,475.23935,0.76421595,694.62244,461.34818,0.86827314,658.1902,534.0787,0.82363224,1,mandown
45_05,441.40335,256.34637,0.9294045,440.2306,251.62413,0.9398181,430.7516,256.34308,0.92611504,445.9868,258.56348,0.7801924,416.53653,276.4398,0.90902567,481.52914,278.7247,0.8275919,410.5777,321.357,0.86598355,532.41327,309.49503,0.83566654,422.4627,374.65274,0.9193628,509.92844,291.74286,0.8309481,433.09512,329.67645,0.9033252,555.95575,368.5325,0.71492326,515.74475,399.31122,0.73141575,622.26904,436.0289,0.7710101,564.2724,483.33383,0.74936646,682.6686,502.34424,0.8291755,613.9865,563.81024,0.7706032,1,mandown
45_06,439.48538,220.79665,0.9676239,438.45554,215.50684,1.0027585,428.9201,217.68625,1.0522065,443.57846,227.01967,0.8007066,410.7565,235.73232,0.99343914,474.47958,248.33589,0.81715727,399.99597,280.35123,0.8828156,519.308,282.51443,0.9160397,402.14304,333.61774,0.8998859,491.56152,260.0929,0.8592975,413.8321,290.99237,0.8740578,526.5651,343.0211,0.718289,482.9289,367.5441,0.74655396,581.9987,414.42944,0.7723948,515.96497,451.69962,0.767944,633.17926,486.90973,0.83340555,547.9178,536.9019,0.7711209,1,mandown
45_07,448.29248,173.27434,0.947314,450.27466,169.36519,0.9657286,438.4761,169.34933,0.9498743,453.00494,181.9144,0.75036764,416.8869,183.10815,0.96223265,475.63693,207.49202,0.79887414,395.15076,221.26721,0.82762206,507.15598,252.75755,0.8975055,380.49622,270.4355,0.9014302,481.59482,220.32315,0.86544085,398.1824,230.1902,0.9136034,490.2947,307.5742,0.7283275,440.2125,317.3872,0.72248304,523.7243,389.11633,0.7736945,444.167,406.76608,0.749411,547.293,473.5622,0.7770729,450.06824,496.1279,0.75929916,1,mandown
45_08,486.18277,216.4184,0.88103175,488.93304,213.6345,0.86421716,476.9582,210.88329,0.880074,490.7167,223.7194,0.8031523,457.62152,221.06215,0.9129672,507.33932,253.2551,0.82328,427.043,252.28183,0.7723651,527.7072,296.682,0.8992428,404.10434,297.59787,0.8927406,505.56247,262.54657,0.891133,423.46268,263.4593,0.88150036,494.3396,351.86105,0.7366047,444.4936,351.82254,0.6980968,510.01773,433.02686,0.7346301,426.0918,435.80286,0.74352443,512.83655,518.85815,0.7863127,409.54672,522.5622,0.80096275,1,mandown
45_09,589.4227,208.66487,0.8127904,593.0647,206.85867,0.8226473,580.3797,202.34592,0.85004336,594.8851,218.66737,0.8269811,560.5374,211.56053,0.98436844,604.8755,247.7264,0.82912004,531.34717,235.03589,0.8510027,617.64136,293.18124,0.8825712,501.40588,275.92078,0.8746282,600.4188,256.8901,0.9125387,524.9589,247.71625,0.81897014,574.8114,335.70587,0.72989976,528.502,327.53366,0.7299483,573.0181,421.99127,0.75265664,495.8297,406.5488,0.7466321,558.46643,504.59857,0.72943664,461.34067,489.19534,0.7626734,1,mandown
45_10,659.5767,253.97711,0.91148496,665.15546,255.09727,0.9170245,654.02637,247.31213,0.9342646,665.0866,270.63324,0.8482126,636.20355,251.78177,0.94540477,667.354,301.88092,0.8863636,600.4456,269.52597,0.8555867,662.9381,347.6232,0.92895687,555.8898,301.8793,0.8847436,653.9585,307.43408,0.866402,582.6402,278.4716,0.88418317,601.49445,380.92282,0.78979087,559.0849,357.46188,0.735999,565.7677,467.80496,0.7310939,499.97305,425.41745,0.6993831,518.9128,544.6735,0.6904501,435.37836,499.03647,0.75302684,1,mandown
34_11,514.90765,232.57642,0.52895075,515.0366,232.70537,0.657901,520.6661,229.51646,0.40845555,525.91986,246.52803,0.76310563,572.9327,237.6912,0.74462724,506.1937,283.63138,0.6333302,587.643,264.1594,0.7577193,458.40143,228.98036,0.85216814,569.0973,187.8043,0.82850313,494.5231,183.77707,0.72054625,514.07605,178.83455,0.677129,515.9499,387.4501,0.59129226,566.90704,371.77966,0.5979217,445.40634,319.84607,0.594718,527.37665,276.39954,0.26022705,475.56235,325.50662,0.3763761,479.36893,299.91864,0.26367235,2,cross
34_12,462.89926,233.65,0.12902762,474.1903,225.85461,0.40867734,550.34924,194.10187,0.22193924,486.31442,243.85147,0.78729916,538.38806,237.19762,0.74028736,461.1915,279.65833,0.6235708,555.9315,276.02982,0.6655194,425.43655,213.07143,0.83917075,546.50214,187.31836,0.7793764,464.83456,169.51689,0.59615195,490.57376,173.23329,0.64207757,477.29727,381.653,0.57927954,533.0779,373.5675,0.56881684,416.39447,299.4615,0.60622656,529.04224,285.84518,0.20359774,463.73547,328.45013,0.23114546,515.03217,316.61478,0.14127457,2,cross
34_13,566.5275,307.0362,0.19911511,570.0233,298.59802,0.37990403,650.66235,297.68863,0.13352212,578.96454,312.18027,0.7022326,628.013,312.83005,0.6890146,553.0675,343.96378,0.6619723,645.80286,349.18375,0.57797277,534.68726,274.5329,0.8456113,653.3183,269.8468,0.8004775,584.78546,234.46371,0.5561415,597.43494,245.1242,0.60870004,565.59174,445.99237,0.5892989,621.2997,446.67175,0.6056706,529.7826,349.8507,0.58193475,628.22235,350.1671,0.23534435,551.2702,403.16202,0.1906569,614.19275,372.60226,0.12867653,2,cross
34_14,657.3617,309.0782,0.2264405,599.90826,303.41187,0.31421536,660.05066,306.0131,0.35805357,603.5362,319.18732,0.74535346,651.4438,318.50464,0.70202166,582.93774,347.81854,0.6060263,675.6976,351.06992,0.6606347,571.01166,278.9907,0.8275385,685.4458,274.5064,0.81868416,613.6421,242.3422,0.6217924,623.8272,251.88795,0.5773601,605.34033,453.33612,0.6314501,659.0188,450.11282,0.6048769,597.9375,360.26093,0.26146364,699.86914,363.73325,0.5370444,608.71826,383.82864,0.17337015,666.2665,390.22913,0.1804022,2,cross
34_15,582.7718,304.63306,0.16092768,502.38818,302.82956,0.32191327,571.103,300.16748,0.2791799,513.9476,315.04376,0.74911153,563.6764,316.31485,0.71055007,498.0673,350.89536,0.58483994,591.7787,345.07202,0.65498763,488.41962,274.45462,0.7596739,602.38,273.1642,0.77892244,528.8966,239.6257,0.6369474,539.3156,248.73508,0.5786436,534.7316,449.1141,0.57847714,588.4247,444.52695,0.5751644,523.2418,359.0442,0.22083272,638.8379,360.6992,0.5661535,540.8288,377.28604,0.12731078,594.63104,378.7015,0.23312832,2,cross
34_16,482.68124,262.3471,0.15090841,488.59586,255.9285,0.2234663,555.6264,261.2929,0.3949382,496.24945,268.77502,0.7367908,548.18365,275.92017,0.74164724,482.51044,301.77243,0.62920034,570.13715,311.5051,0.6251155,494.20306,227.13252,0.6377548,596.9382,245.48244,0.81238985,533.7149,201.73265,0.55343986,538.9665,209.58075,0.6121408,514.7997,396.37692,0.46263978,566.1595,404.24585,0.5421729,555.332,325.91022,0.10055075,633.7826,345.2912,0.6571728,597.61005,331.8377,0.18601145,592.4662,338.37802,0.23512544,2,cross
34_17,514.1188,238.61858,0.38904554,505.2064,229.70619,0.25812393,508.15747,236.03476,0.5071976,456.98053,246.32805,0.66803896,503.63232,252.45003,0.7105552,442.0961,275.3509,0.6445347,522.32794,290.05957,0.492276,460.9454,215.84259,0.57994044,555.72473,223.4828,0.7896906,488.6225,180.69847,0.5616459,501.55356,185.52357,0.65827936,486.4691,372.41263,0.43470776,533.16174,384.65497,0.51812327,530.81116,297.8673,0.19404736,608.9469,330.06924,0.6476399,578.94574,309.52505,0.36835605,595.1249,321.65115,0.33550388,2,cross
34_18,613.47736,216.35971,0.6500933,607.0704,213.101,0.5396229,606.1584,214.2878,0.6770218,555.8477,217.49725,0.73823875,598.88605,223.80612,0.7506162,542.218,239.54764,0.75091624,614.50244,265.65784,0.6257695,573.4643,195.23608,0.51474804,654.59503,210.25374,0.84062433,599.71625,163.77026,0.5313519,609.37146,163.98077,0.74186784,575.56976,337.9631,0.52144235,617.6089,360.06335,0.58401394,625.8649,261.2791,0.4446969,692.22394,324.4899,0.6906393,660.50775,293.8231,0.45684782,677.2265,323.1349,0.38502812,2,cross
34_19,598.3777,223.232,0.62234485,590.98596,218.93617,0.45441073,593.2788,218.13309,0.6832929,545.86285,227.47545,0.7379278,587.173,228.53876,0.7692777,531.42413,245.02776,0.74674726,599.4139,271.73874,0.6265291,558.99023,216.86752,0.4496976,639.8545,217.23811,0.8202853,588.93756,176.6409,0.46988174,598.5545,170.77834,0.79913926,573.48517,352.10294,0.49709263,611.7603,367.67474,0.5893614,619.8983,276.7436,0.47153443,685.0779,336.7634,0.6371019,671.566,309.83588,0.540794,683.94025,327.37,0.53143543,2,cross
34_20,528.7297,235.1282,0.7624788,526.28394,227.38147,0.5886451,523.3793,226.7486,0.7130611,475.5598,230.42487,0.6028868,511.95032,238.03839,0.64350724,468.77222,256.2007,0.6308871,523.9313,281.06818,0.5078234,505.62772,215.81267,0.3791856,568.1163,229.07741,0.7700064,524.60455,181.02194,0.42376307,531.7558,181.35764,0.7594609,539.7712,343.10275,0.444651,552.7224,376.50085,0.5219986,569.42285,278.09323,0.56200945,627.7205,353.05127,0.54839826,617.9469,318.28714,0.61959136,634.4747,330.27112,0.48693478,2,cross
34_21,565.2525,220.92107,0.80196124,562.0654,213.14455,0.6745137,557.5921,215.55542,0.7906636,510.62747,216.7799,0.48533162,541.4373,227.70221,0.69892406,510.74042,242.89969,0.59827197,552.74994,270.37598,0.5379019,546.5148,198.35876,0.4219667,595.043,229.2942,0.76111734,567.2014,172.38606,0.45612115,572.8166,174.17676,0.7169959,574.91907,326.96594,0.5247114,573.39575,368.27737,0.5311594,615.5392,274.26733,0.6047185,648.27466,362.8411,0.4492306,655.31134,326.27808,0.60177404,666.5763,349.01657,0.39303726,2,cross
09_66,817.4708,450.6873,0.583475,813.01917,443.26926,0.58140254,805.6446,450.72665,0.62282073,796.46155,459.3419,0.3389057,792.2991,472.97775,0.62602526,842.5721,466.8894,0.47045207,777.53754,473.04813,0.69640344,895.8304,453.404,0.33379132,841.2113,462.5623,0.5929146,909.0337,439.90982,0.18834856,903.3512,449.05933,0.43868184,941.9288,498.0192,0.45317173,904.9672,507.03662,0.5714622,1029.6537,461.15588,0.669716,989.64056,458.2226,0.70283115,1089.0035,533.8545,0.6918478,1016.3798,556.15515,0.744599,1,mandown
09_67,800.8943,458.06577,0.732466,799.4871,450.86246,0.7742703,789.325,458.08868,0.75536937,803.7294,455.1048,0.6695192,766.1515,474.03882,0.7662337,825.4524,465.2356,0.6571561,766.2024,490.029,0.81716657,865.86456,457.83005,0.4967242,818.2606,488.47327,0.71049273,907.6536,443.1072,0.26412687,881.92267,466.64304,0.615564,928.21094,510.03323,0.53510696,895.0045,526.09357,0.65616524,1025.5299,468.246,0.7695185,970.43726,460.97113,0.7397622,1087.759,533.3731,0.6906402,1013.8911,556.5898,0.72289264,1,mandown
09_68,786.6138,462.80408,0.7560295,782.2409,456.95615,0.80835605,774.8349,465.77576,0.7775979,786.5454,467.1609,0.6876842,757.1324,484.94965,0.7757491,817.50275,473.04224,0.6687897,767.4973,498.26477,0.8153236,857.1688,462.55634,0.5082894,808.72784,496.7186,0.74422735,893.8449,443.1802,0.3079347,877.9501,467.11194,0.638739,925.0555,509.79218,0.5422836,891.2377,530.5515,0.65081036,1019.70447,468.73587,0.78758264,951.78827,467.1973,0.72408044,1091.9049,532.0859,0.7101613,1016.69257,561.6027,0.7258025,1,mandown
09_69,787.9971,459.21515,0.74592835,785.09753,454.83942,0.79859954,776.2075,463.66296,0.76538694,789.4149,463.58517,0.6876048,757.0339,479.9164,0.78140646,824.7982,467.96982,0.64382374,768.87164,496.18256,0.81010675,864.47833,458.93756,0.46835592,807.1558,496.08743,0.71498847,910.0927,441.07834,0.32269755,875.0182,468.00125,0.675266,928.02405,507.72205,0.5405457,891.2235,528.4905,0.64319503,1019.789,471.0636,0.78538024,950.3319,470.98462,0.70639426,1092.071,533.01276,0.7370662,1013.826,561.049,0.7268518,1,mandown
09_70,787.81335,459.88516,0.7624616,783.42377,454.0164,0.81043506,775.9986,462.86224,0.78116,787.76117,465.74976,0.7102747,756.7733,483.57504,0.78531647,821.7509,468.67654,0.6786742,767.1569,498.3963,0.8146547,860.03516,459.62668,0.5039744,808.5018,501.28217,0.74217176,905.71704,441.70346,0.33098346,874.9829,470.13687,0.6598301,923.6791,506.99957,0.5428057,888.2796,527.8092,0.6437822,1018.58954,470.2622,0.7851706,951.95654,467.2343,0.7156249,1092.4917,532.33093,0.7279545,1012.6168,558.9576,0.7292074,1,mandown
09_71,787.84796,462.33487,0.7539133,784.95337,456.49683,0.80271375,776.0938,465.2978,0.7734141,787.78656,468.1603,0.6924989,756.95905,484.4275,0.7708839,821.61334,471.08115,0.66991377,767.2964,497.70828,0.806285,855.2873,462.07556,0.4945926,803.9947,499.08548,0.7117659,886.01135,448.64825,0.3126835,870.1843,471.08572,0.674505,924.5065,510.69073,0.5433263,889.2918,528.45764,0.64972353,1020.4194,472.67807,0.79512465,949.7132,471.14227,0.7310404,1092.4664,532.9514,0.72837883,1012.9877,559.4358,0.72195643,1,mandown
09_72,787.6814,459.2469,0.7691153,783.2962,454.8617,0.8185679,775.87823,462.22592,0.79171216,787.6135,466.57007,0.7012131,756.66205,481.44333,0.7922863,820.1029,470.97336,0.66983306,765.5557,500.68457,0.8167092,858.3614,461.9289,0.4947016,808.33325,499.11557,0.7259152,892.1726,444.0025,0.3068813,873.30566,469.48203,0.6567146,924.9267,507.79913,0.5401468,891.0254,528.59186,0.6378794,1021.25385,472.56494,0.7832105,951.7142,472.50143,0.71970606,1093.6194,533.10474,0.71604514,1015.278,561.195,0.720187,1,mandown
09_73,788.2654,461.6828,0.7480335,783.87756,454.3341,0.8014954,776.44836,464.67,0.774419,788.2155,466.07416,0.6981548,757.2072,482.43942,0.77874315,822.2094,468.9792,0.6423207,764.62866,497.26297,0.79807144,860.5423,461.41904,0.48427248,805.9827,501.60645,0.7002963,906.25024,441.98834,0.29909927,872.5468,470.46268,0.6453916,925.7299,510.32193,0.5332457,890.2976,528.1849,0.63109887,1020.7213,472.07526,0.77756715,951.078,472.0119,0.7141943,1093.1931,534.1842,0.70873356,1014.7269,560.82794,0.70489,1,mandown
09_74,789.2047,464.19617,0.75300163,784.8397,456.89252,0.79603356,777.4687,465.68414,0.77163815,789.1547,465.6155,0.7030134,756.9025,483.3208,0.77625597,818.4974,469.97943,0.65890634,764.2618,498.0268,0.7888421,855.0605,462.46243,0.48859686,803.8853,502.38617,0.74024284,887.18976,447.57285,0.29240045,872.89197,470.00854,0.6880087,925.63904,509.5316,0.5389286,890.4793,528.7373,0.64331967,1019.9165,471.56866,0.77879906,950.7945,471.5055,0.71564317,1093.31,533.2076,0.70559573,1012.5057,559.6648,0.7146577,1,mandown
09_75,783.94476,465.96115,0.74064434,779.60895,460.16205,0.7948595,773.7307,467.45377,0.7699427,782.4171,467.36017,0.676316,756.1635,485.00665,0.76279163,814.59174,470.26813,0.6575884,764.9648,501.1246,0.7840289,855.4201,459.87973,0.51254886,805.84503,502.4948,0.6909115,883.0106,445.0335,0.29969567,871.65076,470.2571,0.6465655,922.754,508.19034,0.5330694,890.6527,528.76904,0.6251301,1019.55615,471.82895,0.7550864,950.7351,470.3213,0.71076286,1092.6621,531.76483,0.6941925,1013.63824,559.56445,0.69049054,1,mandown
09_76,788.12897,461.3931,0.7435672,783.7674,455.56085,0.7942096,776.3845,464.35596,0.76494807,788.09125,464.2969,0.7058875,755.8094,482.0197,0.77998614,820.42554,468.68732,0.6841542,760.24274,496.74814,0.8011712,855.5435,462.62497,0.5047034,801.3912,504.0698,0.7691976,895.0476,447.71222,0.29922223,871.9442,470.2013,0.7273932,924.71027,511.2015,0.54728353,889.5149,530.42303,0.64936626,1019.08307,471.7383,0.7936667,946.9542,468.7336,0.7304294,1094.0205,533.43915,0.7240042,1014.5965,559.9075,0.71921974,1,mandown
25_55,1423.201,247.88852,0.0760248,1586.4949,247.90111,0.088606134,1406.0347,239.31595,0.09720358,1844.2953,179.139,0.076504335,1259.9541,136.20409,0.1103301,2256.7822,265.06348,0.06348399,1208.3145,299.4082,0.03319639,1500.5165,256.45392,0.047671884,1509.106,299.4185,0.043479063,1457.59,230.71498,0.08998172,1466.131,213.4747,0.037196077,1474.8098,875.2785,0.12227821,1646.6622,892.4435,0.09970959,1474.7213,815.0338,0.03382712,1517.7004,686.13794,0.04419166,1448.9603,153.33536,0.054110635,1629.4397,153.346,0.06473988,0,stand
25_56,1423.2113,290.86752,0.086269274,1577.9103,256.50403,0.09778138,1414.6415,256.51645,0.11019465,1388.8331,222.1144,0.08313827,1277.139,187.76408,0.10782677,2196.6016,342.3828,0.039056815,1251.2847,376.75342,0.034658704,1448.9321,935.3384,0.025862321,1483.3087,892.37115,0.027411839,1457.6204,368.24533,0.120343074,1483.339,368.18274,0.057731535,1457.6238,883.87384,0.12382588,1698.2284,892.4472,0.103443235,1431.757,840.81946,0.038214833,1569.2642,772.0766,0.0453722,1440.3744,179.12433,0.06183584,1629.4459,170.53967,0.07092534,0,stand
