file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
27_28,1431.7972,299.4535,0.07850626,1629.4814,282.29398,0.10646269,1440.4158,273.697,0.10325001,1698.2194,265.0943,0.09430307,1371.6506,222.11934,0.088081375,1732.5609,368.18585,0.060857367,1448.9752,359.6002,0.068952054,1483.327,935.3583,0.04575608,1440.3636,350.98862,0.051104844,1457.6088,256.51505,0.10878818,1474.7465,196.30894,0.058940206,1474.8224,866.6974,0.13489738,1629.4943,866.68176,0.11927932,1483.3313,892.3938,0.05004027,1577.8678,711.93036,0.055347726,1414.5789,161.92256,0.047567263,1655.2172,161.93587,0.060864694,0,stand
27_29,1294.3156,316.6593,0.09681322,1560.7279,290.8842,0.10294094,1268.5475,282.2975,0.10997498,1431.8202,316.66388,0.10138342,1277.1333,256.50836,0.102100044,1706.7932,393.98077,0.074515,1483.3646,368.2084,0.08339299,1577.8588,909.57745,0.046220854,1423.1813,892.4001,0.056317046,1431.8331,308.08307,0.11432023,1431.7974,239.29741,0.07866529,1466.2405,858.1154,0.14667062,1595.13,858.0987,0.12994993,1474.7457,900.9957,0.058234587,1517.7168,797.8731,0.060599007,1191.1426,170.51755,0.048793115,2024.7327,170.51395,0.045189727,0,stand
27_30,1423.1891,290.84528,0.06404022,1629.4633,256.49445,0.08819623,1440.3959,256.4897,0.08343191,1406.0095,256.4783,0.07203926,1371.6312,222.09999,0.06874577,1706.7609,531.44836,0.042139247,1569.2732,393.96066,0.054426417,1440.3428,952.53033,0.030309072,1500.5077,909.5701,0.03889327,1457.592,273.6858,0.09203327,1517.7092,222.08426,0.05301508,1466.2146,883.87085,0.12083402,1698.243,892.4618,0.118030444,1474.7402,892.3965,0.052751083,1595.0587,789.2775,0.05874807,1199.733,161.92055,0.045540117,1689.5929,161.9366,0.0616057,0,stand
27_31,1423.1796,290.8358,0.054539513,1638.0537,265.08496,0.08496629,1440.3871,256.48087,0.07461434,1638.0354,256.4729,0.066658035,1259.9026,230.68379,0.05878751,1715.3486,359.56738,0.03614141,1577.8582,368.17065,0.045644242,1483.3083,935.3396,0.027105834,1560.6637,909.56995,0.03868131,1466.1766,265.08286,0.082851075,1552.076,222.07605,0.04479546,1449.0349,883.87866,0.12866253,1706.8334,892.45844,0.114675984,1474.7395,892.39575,0.052024588,1595.0623,789.281,0.062266063,1182.5374,153.31854,0.037296984,1852.8882,161.95071,0.075716116,0,stand
27_32,1380.2372,325.23712,0.08088224,1629.4745,290.88074,0.099472806,1414.6296,282.28592,0.098412834,1431.8092,316.65298,0.09047164,1268.519,256.48776,0.0815157,1698.1849,531.4662,0.059918735,1509.1262,385.37628,0.06377365,1569.2499,943.9373,0.031070389,1509.105,900.98,0.042493336,1449.0007,316.657,0.09450257,1500.5195,239.26959,0.050840236,1449.04,883.88385,0.1338304,1646.6848,883.87225,0.12227666,1474.7399,918.17737,0.052343104,1586.4669,892.4045,0.06072774,1165.3523,170.5086,0.039850954,2050.5308,170.53064,0.061894204,0,stand
27_33,1423.1987,299.44867,0.073684156,1638.0719,273.69684,0.1030987,1431.814,265.09525,0.09525587,1706.8004,265.0817,0.081692316,1363.0469,230.70308,0.078079924,1723.9502,531.45026,0.0440036,1431.7654,376.76538,0.046634674,1483.3098,961.1223,0.028541423,1500.5079,918.16425,0.039218586,1457.5881,290.86935,0.088091984,1509.1012,213.47618,0.038688578,1466.2157,883.87195,0.121934205,1663.8602,892.454,0.11025803,1483.3281,892.3906,0.046858646,1603.6514,789.27637,0.057597112,1431.7596,161.91585,0.040848546,1681.0007,161.93819,0.06318866,0,stand
27_34,1345.6957,403.89276,0.901599,1349.629,400.48886,0.92172503,1342.7849,400.00366,0.92566884,1357.0037,404.43958,0.95925593,1338.8556,402.92242,0.90953493,1365.1738,430.21887,0.8138014,1326.9878,428.22968,0.7812161,1372.9974,460.0541,0.8111268,1316.7433,458.58438,0.80884117,1369.5454,486.44003,0.7831413,1317.6787,483.97717,0.76600844,1353.3157,490.26523,0.69517726,1330.8125,489.7737,0.6928098,1348.011,527.0271,0.7710773,1333.3291,527.0197,0.7636794,1347.5596,568.15314,0.8088389,1336.2822,563.2347,0.781837,0,stand
27_35,1397.4191,299.45032,0.075311,1629.472,273.69077,0.09701164,1414.6249,265.0937,0.09368536,1638.0431,265.0743,0.07430849,1259.9263,239.30127,0.08251488,1723.947,308.00955,0.04080755,1251.2938,316.60635,0.043845333,1569.241,943.92847,0.022211617,1509.0972,359.56592,0.03468102,1448.9926,282.2738,0.086302415,1500.5062,222.06877,0.037518285,1449.0286,883.8723,0.122330025,1646.6709,883.85834,0.108339325,1483.3252,900.9814,0.043887023,1595.0536,797.8661,0.053595778,1431.764,170.51407,0.045325384,1655.215,161.93372,0.058715306,0,stand
34_09,538.26697,229.6154,0.71635747,543.2981,223.04277,0.67081624,539.52,219.2647,0.5189065,554.1683,238.26437,0.66255164,590.36475,223.69456,0.5973837,536.64294,278.03235,0.5427585,603.47565,249.85971,0.65417147,483.93573,233.30272,0.777517,566.52484,175.92203,0.6901591,510.6908,175.20564,0.6990123,533.8209,172.2274,0.6216914,533.7475,375.21896,0.5482704,569.9092,345.3845,0.44834316,456.8961,336.07962,0.5714735,519.7501,289.4236,0.33031875,472.77957,318.60245,0.4998428,484.37366,310.61523,0.49021274,2,cross
34_10,511.7567,247.14279,0.57698697,514.70447,242.32536,0.7010265,512.9945,236.3799,0.40294635,526.75934,255.0862,0.755236,566.888,238.0351,0.6462811,513.81885,293.67807,0.5213567,582.4426,265.59045,0.6706501,457.6099,249.46983,0.7862574,545.05554,192.20126,0.6974273,482.89526,192.86812,0.6583785,504.75098,192.84024,0.6304933,520.8823,391.0997,0.5256238,560.32684,357.1282,0.43845394,442.51218,351.5553,0.512902,500.12262,313.16022,0.23767877,462.78262,336.5296,0.31159663,474.17825,323.92386,0.41243312,2,cross
34_11,514.90765,232.57642,0.52895075,515.0366,232.70537,0.657901,520.6661,229.51646,0.40845555,525.91986,246.52803,0.76310563,572.9327,237.6912,0.74462724,506.1937,283.63138,0.6333302,587.643,264.1594,0.7577193,458.40143,228.98036,0.85216814,569.0973,187.8043,0.82850313,494.5231,183.77707,0.72054625,514.07605,178.83455,0.677129,515.9499,387.4501,0.59129226,566.90704,371.77966,0.5979217,445.40634,319.84607,0.594718,527.37665,276.39954,0.26022705,475.56235,325.50662,0.3763761,479.36893,299.91864,0.26367235,2,cross
34_12,462.89926,233.65,0.12902762,474.1903,225.85461,0.40867734,550.34924,194.10187,0.22193924,486.31442,243.85147,0.78729916,538.38806,237.19762,0.74028736,461.1915,279.65833,0.6235708,555.9315,276.02982,0.6655194,425.43655,213.07143,0.83917075,546.50214,187.31836,0.7793764,464.83456,169.51689,0.59615195,490.57376,173.23329,0.64207757,477.29727,381.653,0.57927954,533.0779,373.5675,0.56881684,416.39447,299.4615,0.60622656,529.04224,285.84518,0.20359774,463.73547,328.45013,0.23114546,515.03217,316.61478,0.14127457,2,cross
34_13,566.5275,307.0362,0.19911511,570.0233,298.59802,0.37990403,650.66235,297.68863,0.13352212,578.96454,312.18027,0.7022326,628.013,312.83005,0.6890146,553.0675,343.96378,0.6619723,645.80286,349.18375,0.57797277,534.68726,274.5329,0.8456113,653.3183,269.8468,0.8004775,584.78546,234.46371,0.5561415,597.43494,245.1242,0.60870004,565.59174,445.99237,0.5892989,621.2997,446.67175,0.6056706,529.7826,349.8507,0.58193475,628.22235,350.1671,0.23534435,551.2702,403.16202,0.1906569,614.19275,372.60226,0.12867653,2,cross
34_14,657.3617,309.0782,0.2264405,599.90826,303.41187,0.31421536,660.05066,306.0131,0.35805357,603.5362,319.18732,0.74535346,651.4438,318.50464,0.70202166,582.93774,347.81854,0.6060263,675.6976,351.06992,0.6606347,571.01166,278.9907,0.8275385,685.4458,274.5064,0.81868416,613.6421,242.3422,0.6217924,623.8272,251.88795,0.5773601,605.34033,453.33612,0.6314501,659.0188,450.11282,0.6048769,597.9375,360.26093,0.26146364,699.86914,363.73325,0.5370444,608.71826,383.82864,0.17337015,666.2665,390.22913,0.1804022,2,cross
34_15,582.7718,304.63306,0.16092768,502.38818,302.82956,0.32191327,571.103,300.16748,0.2791799,513.9476,315.04376,0.74911153,563.6764,316.31485,0.71055007,498.0673,350.89536,0.58483994,591.7787,345.07202,0.65498763,488.41962,274.45462,0.7596739,602.38,273.1642,0.77892244,528.8966,239.6257,0.6369474,539.3156,248.73508,0.5786436,534.7316,449.1141,0.57847714,588.4247,444.52695,0.5751644,523.2418,359.0442,0.22083272,638.8379,360.6992,0.5661535,540.8288,377.28604,0.12731078,594.63104,378.7015,0.23312832,2,cross
34_16,482.68124,262.3471,0.15090841,488.59586,255.9285,0.2234663,555.6264,261.2929,0.3949382,496.24945,268.77502,0.7367908,548.18365,275.92017,0.74164724,482.51044,301.77243,0.62920034,570.13715,311.5051,0.6251155,494.20306,227.13252,0.6377548,596.9382,245.48244,0.81238985,533.7149,201.73265,0.55343986,538.9665,209.58075,0.6121408,514.7997,396.37692,0.46263978,566.1595,404.24585,0.5421729,555.332,325.91022,0.10055075,633.7826,345.2912,0.6571728,597.61005,331.8377,0.18601145,592.4662,338.37802,0.23512544,2,cross
34_17,514.1188,238.61858,0.38904554,505.2064,229.70619,0.25812393,508.15747,236.03476,0.5071976,456.98053,246.32805,0.66803896,503.63232,252.45003,0.7105552,442.0961,275.3509,0.6445347,522.32794,290.05957,0.492276,460.9454,215.84259,0.57994044,555.72473,223.4828,0.7896906,488.6225,180.69847,0.5616459,501.55356,185.52357,0.65827936,486.4691,372.41263,0.43470776,533.16174,384.65497,0.51812327,530.81116,297.8673,0.19404736,608.9469,330.06924,0.6476399,578.94574,309.52505,0.36835605,595.1249,321.65115,0.33550388,2,cross
03_72,610.5833,279.23328,0.8745,604.1796,280.3188,0.89013475,603.10876,283.52747,0.8891507,599.7572,284.45547,0.74728346,603.12866,302.80527,0.90902746,639.40625,283.44885,0.81055844,641.5677,315.56705,0.83219874,675.6321,268.32022,0.6603062,686.38727,301.54297,0.7166022,701.32764,255.49988,0.67858636,709.92914,271.59058,0.7210057,732.32983,281.15268,0.6541326,734.51086,302.5916,0.6953876,784.79126,239.46416,0.6911401,784.9029,244.92525,0.8028066,843.64166,272.63733,0.69787794,813.73035,299.42996,0.74336874,1,mandown
03_73,611.2485,278.31766,0.9130025,604.8071,278.3214,0.91674554,603.72864,282.61377,0.912416,601.421,282.45444,0.7530891,602.65814,304.10092,0.91608536,639.08264,283.59412,0.81861067,640.1742,315.8368,0.83600926,676.53656,270.56177,0.676365,688.3662,300.65247,0.6901131,700.1806,256.60974,0.68859446,713.0518,270.55505,0.66964746,732.36334,281.27322,0.646054,735.63055,301.7272,0.69070643,785.05383,239.43628,0.7019465,785.1571,244.91043,0.80521584,843.05676,272.73315,0.69938016,814.0979,298.55728,0.74328506,1,mandown
03_74,611.6062,277.80676,0.91396713,605.1734,277.81396,0.9211642,604.09467,282.10184,0.91572493,601.76843,282.99557,0.73612297,603.02563,303.5728,0.92002296,640.48865,283.07578,0.8163297,640.50836,315.29553,0.8360318,677.8957,268.9628,0.65667754,687.5892,300.1229,0.6901077,701.4942,254.99455,0.6418053,712.2854,272.2258,0.6996713,733.70435,281.83804,0.6519157,735.89923,302.27963,0.7001563,784.17816,240.0051,0.67901176,785.3771,243.35065,0.80456126,844.3008,272.22104,0.69491553,813.23126,298.0382,0.7520628,1,mandown
03_75,611.7956,278.91617,0.9097391,605.3321,278.91614,0.9096974,604.2465,283.21677,0.9013388,600.8573,283.05927,0.74384385,603.17725,302.6151,0.90931153,640.786,283.12997,0.814557,640.8083,315.4696,0.8368776,679.4179,268.97705,0.66577166,687.0156,302.4286,0.7227765,702.0318,254.96466,0.65754974,715.01056,271.17508,0.70933455,732.1738,280.7977,0.6367611,735.4573,302.3943,0.6884641,785.0256,241.00656,0.7036146,785.1213,245.41124,0.79931766,843.18396,273.3111,0.6908646,814.1362,299.20273,0.7286711,1,mandown
03_76,612.38477,279.0408,0.8837774,605.9324,279.0297,0.872694,603.80206,283.3407,0.8894518,600.43036,284.2632,0.7384416,602.7446,303.7543,0.9055679,639.1575,284.3425,0.8177154,640.23615,316.55414,0.82279646,677.6745,270.2554,0.68680614,686.2669,303.5395,0.6907691,700.2196,255.22618,0.687315,712.0396,273.4875,0.69823515,732.3768,280.94202,0.6379204,736.71564,302.45776,0.6825785,783.94,241.25337,0.6706778,784.06415,245.67169,0.7948009,842.9729,273.4474,0.65812796,815.09064,298.1692,0.6882246,1,mandown
03_77,611.09955,279.19492,0.88834965,604.72296,279.20447,0.8978741,603.66455,282.4034,0.9037852,600.3146,284.37524,0.746907,602.6107,301.57217,0.91428125,639.7754,285.51947,0.82678735,640.8506,318.52505,0.83756363,676.8927,271.54794,0.69181633,687.57825,303.52048,0.7338648,699.254,255.59276,0.70185864,714.1858,271.58884,0.732708,732.19556,281.08386,0.64857805,735.4334,301.35126,0.6933465,784.4104,239.63593,0.7102647,784.51373,245.06097,0.8135694,845.0812,272.6336,0.71312517,813.196,299.28763,0.7584251,1,mandown
03_78,612.0674,279.55267,0.88396996,605.6677,279.56287,0.89417315,604.6019,283.83875,0.8967512,601.24286,283.68457,0.74259716,603.56036,304.16345,0.92346126,639.7846,284.83527,0.82496893,640.8658,320.10254,0.8377731,677.044,269.7471,0.69324607,688.8341,303.9718,0.73182213,699.48627,254.7982,0.70079213,713.409,271.92587,0.73538923,732.5484,280.38217,0.6451364,736.867,302.86218,0.6904914,784.9428,240.90128,0.69198656,785.0485,245.2803,0.7977455,845.84546,272.95935,0.700544,814.90765,299.71072,0.7439873,1,mandown
03_79,611.3687,279.4725,0.90285707,604.93933,279.47183,0.9022052,603.8631,282.68152,0.8974768,602.6447,284.67746,0.7505051,602.81555,303.06305,0.9213003,641.2785,284.73874,0.81178766,641.2971,319.04404,0.8303939,678.6284,270.6585,0.660542,688.32275,304.99643,0.71171963,700.0643,255.66469,0.66717064,714.01227,271.75568,0.6862364,733.25305,281.35333,0.6407749,735.44415,301.7592,0.68888676,784.7466,240.70123,0.70416784,784.84656,245.08704,0.80411565,843.6738,271.77054,0.70111805,813.73376,298.6178,0.7618785,1,mandown
03_80,612.06287,280.21756,0.88712955,604.5848,280.2194,0.8889604,604.59424,283.43457,0.89843285,601.2362,284.35077,0.7460753,603.54333,303.75507,0.91615415,639.7795,284.42575,0.82104754,640.8549,318.62668,0.8278562,677.04315,270.39822,0.684873,688.8092,301.39847,0.6967095,700.5609,255.44766,0.69423616,712.30505,270.39746,0.68412524,733.6334,281.0402,0.64118576,736.8826,302.45502,0.68469524,784.97284,240.48297,0.6894593,785.07825,244.86267,0.79488724,843.74976,272.54575,0.6952398,813.87463,299.30457,0.73992145,1,mandown
48_00,363.08896,382.66306,0.7619584,363.13617,367.06586,0.8091806,354.14474,375.9538,0.75745744,383.28967,351.46066,0.84840655,362.99582,366.9255,0.66881543,427.95288,358.13028,0.81326175,418.93686,366.9936,0.7369009,457.03928,447.55945,0.8456948,351.80023,422.77747,0.6478157,369.7372,445.1843,0.7054734,302.67935,454.11365,0.6951499,631.2296,320.03577,0.7123793,626.73145,333.417,0.68408924,718.42456,411.7006,0.74555933,718.2734,407.07956,0.5943506,852.51587,411.6968,0.74175346,841.28436,375.88113,0.6847939,1,mandown
48_01,319.95554,323.07913,0.8279937,319.94177,308.04977,0.81423557,315.63678,316.61533,0.79943484,341.43024,297.36194,0.85183656,330.5543,310.08194,0.7013289,373.56177,316.62292,0.8070405,369.18613,327.2629,0.7215929,390.76865,413.19806,0.8532474,306.8657,372.19687,0.60870516,306.95047,389.44232,0.69348925,249.01897,387.28308,0.6793282,577.2586,318.68152,0.7205645,572.91003,331.49362,0.6621456,643.7914,428.1161,0.75563955,643.641,427.96564,0.6051958,781.0873,458.15762,0.7659585,768.1827,413.0767,0.7318631,1,mandown
48_02,403.91223,254.11278,0.8051699,409.2399,243.45683,0.80497694,398.5577,246.9823,0.7785373,421.6015,239.8348,0.7348666,419.74228,245.0794,0.65159464,435.8563,257.64148,0.7819495,448.12082,255.69835,0.61478937,432.31647,342.89963,0.79406023,405.4446,292.94028,0.5615822,371.82608,307.27264,0.6862718,348.67886,294.7812,0.6265162,608.05444,316.17822,0.7120707,611.5007,319.6245,0.606413,636.45184,438.70148,0.69414634,641.67896,442.15268,0.5934079,758.86993,518.4965,0.5710625,750.01056,458.1344,0.59151447,1,mandown
48_03,477.03378,198.99236,0.7840083,483.03778,191.7829,0.7818955,476.9811,191.73232,0.7313098,496.23383,186.96056,0.7644569,521.25964,189.16315,0.56459117,493.8139,203.76022,0.7469807,533.2905,203.59647,0.5832193,472.20575,281.85367,0.760865,464.80017,222.79546,0.56262314,449.33563,237.3615,0.7139799,427.7073,220.53807,0.7076924,611.41064,299.73492,0.62375855,642.5701,299.66263,0.55145526,591.0457,415.10828,0.6796031,611.333,417.37723,0.5461229,689.4638,478.69092,0.59735596,667.81696,536.3249,0.5725737,1,mandown
48_04,608.9204,179.17517,0.7072845,614.7462,174.54543,0.72444654,607.6304,175.56166,0.5789459,624.05896,171.07921,0.74338794,651.7787,177.8879,0.5817398,611.2214,183.79951,0.68473697,661.1012,195.34247,0.6104556,571.81647,252.43498,0.7784981,605.1173,191.6362,0.3893528,579.7539,212.74173,0.58386743,564.6128,185.98338,0.54516935,663.4445,302.241,0.63038874,706.4298,312.69797,0.6318364,599.60394,389.42447,0.68456364,633.2261,400.97382,0.6166713,616.96344,519.4712,0.61824614,663.39386,497.35995,0.5797309,1,mandown
48_05,643.14075,215.89705,0.7779035,645.43896,212.52173,0.80668086,651.96625,214.51021,0.52575576,659.0908,213.6919,0.8421421,689.71344,226.15929,0.82783365,632.8181,228.26842,0.6675625,697.5594,258.96866,0.7308793,582.94403,282.7868,0.7203148,657.5798,267.7812,0.46579126,600.936,229.29265,0.55709124,613.4287,216.82191,0.5680683,627.05884,358.67328,0.5818081,674.7683,383.68872,0.6338411,532.9626,432.51273,0.66572213,577.1491,455.14,0.5989643,495.4515,572.015,0.5997653,551.0703,559.55176,0.618224,1,mandown
48_06,742.80493,215.22154,0.81764317,749.6763,211.83365,0.8494872,752.85675,218.4339,0.610239,756.56836,220.43562,0.9020989,785.4559,249.32315,0.7217641,717.1147,228.8584,0.77550197,782.1132,287.01743,0.79883826,652.1013,263.01773,0.73737603,730.60156,256.02423,0.58337176,699.89935,218.4826,0.65895754,718.627,223.5312,0.57792866,629.7602,353.52826,0.6245636,665.6819,406.54868,0.6389053,501.63226,392.96796,0.7371683,540.8749,435.63034,0.6526972,402.41782,510.9075,0.6954346,458.8005,517.70386,0.6522736,1,mandown
48_07,754.22577,258.02515,0.81160897,768.3147,260.07153,0.8509326,766.2061,261.9771,0.749433,774.2998,270.0708,0.8147967,802.3754,312.196,0.79131377,732.0239,273.9578,0.6876126,776.2048,352.25894,0.71268547,663.5301,289.7613,0.4344807,693.65063,305.8323,0.44883776,745.85834,255.67894,0.47246706,741.82776,263.69083,0.4560679,583.4027,368.19318,0.59026486,597.4635,430.42386,0.6014938,439.058,374.37946,0.7553133,457.02368,424.45837,0.6572703,318.6154,450.6306,0.737465,344.64258,480.67197,0.67261624,1,mandown
48_08,791.956,306.537,0.8122376,804.7389,315.07343,0.8556958,804.6646,312.87592,0.78144586,808.888,334.08524,0.75832415,819.48914,372.2885,0.74324363,747.29626,323.4513,0.74061185,777.01575,410.4983,0.7346758,738.63214,293.55475,0.56942225,795.83655,361.37534,0.44629323,800.3033,285.15887,0.66653657,795.88324,301.97125,0.49298793,560.3157,397.62936,0.60522544,564.5457,448.57077,0.5888357,426.67914,359.5387,0.7329118,435.05063,408.25177,0.6114104,297.1846,414.76617,0.75610745,309.80707,433.75836,0.63909054,1,mandown
50_09,422.1805,222.7612,0.77888393,426.1993,220.77783,0.7962279,427.02505,221.60358,0.6216247,435.19797,223.7743,0.79162437,454.9873,229.55856,0.57370925,416.02527,239.61427,0.6257953,468.08795,256.66428,0.66963714,391.07144,296.69016,0.6810185,413.83423,238.4236,0.4354906,396.93973,268.54614,0.5471509,386.9513,219.54353,0.56230557,436.01273,354.63617,0.60600907,470.99112,358.6033,0.57173085,405.04974,444.717,0.6542803,427.99756,446.65723,0.5937394,450.9826,532.66504,0.5704545,406.9489,540.6502,0.5526905,1,mandown
