file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
03_29,869.4376,93.60431,0.27096498,890.3426,85.342575,0.34256738,823.62286,81.12292,0.28957227,919.4649,89.46491,0.2982362,802.6377,72.63772,0.1377113,990.1897,131.02303,0.1896873,360.9181,110.08474,0.0847339,923.4691,147.6358,0.13578577,760.84155,235.00822,0.008228794,915.2393,131.07266,0.23932324,877.57025,126.736916,0.070242494,831.86285,143.5295,0.19615467,731.79596,143.46265,0.12929773,856.8116,268.47824,0.14490098,773.4345,251.76787,0.10119571,873.4569,364.29028,0.12362028,860.9514,368.45145,0.118097685,0,stand
20_62,569.4722,354.99765,0.7101115,568.62445,347.20392,0.5569614,572.2959,352.26447,0.75534815,562.5811,328.65768,0.76493394,570.21246,349.48648,0.75572574,542.42004,317.52643,0.74723494,553.4672,358.44135,0.68082964,512.2753,320.72253,0.47033334,548.59033,386.2107,0.666214,487.7892,329.57715,0.29518062,560.99097,396.52747,0.5640005,483.10587,338.78577,0.47398978,491.39832,365.8324,0.43125993,451.16104,339.48706,0.48071355,456.5912,360.89297,0.35407832,408.19525,347.9216,0.5800456,444.16046,358.18665,0.42610723,1,mandown
15_73,501.4216,337.1852,0.84664667,495.13092,337.1565,0.8179448,496.04443,340.75372,0.83686936,495.06967,335.30612,0.7566736,498.75583,355.09454,0.86459446,521.9356,327.28394,0.7856003,535.3188,363.0313,0.75024486,547.7372,304.77878,0.6446713,568.23706,353.01028,0.56948745,553.8894,296.6179,0.5349077,574.3844,323.3749,0.45486414,599.6316,308.36652,0.6541432,604.1143,335.2134,0.66398346,637.283,278.92526,0.73364305,656.09436,311.15512,0.7590279,672.14777,299.4769,0.71020544,702.60065,322.77322,0.74774104,1,mandown
02_63,823.8502,75.71989,0.83294857,823.8365,68.883835,0.8192296,821.49097,69.570435,0.74779236,838.94916,58.223198,0.7711232,836.40686,57.95507,0.5029936,897.2059,79.33608,0.65895194,852.5842,84.74491,0.76152015,909.4592,141.6199,0.7836734,849.57513,126.46005,0.784583,904.97394,190.19727,0.84662914,844.3045,162.8815,0.82022834,927.588,161.26477,0.7195784,893.4628,160.49327,0.7061012,900.3479,226.50528,0.76884925,879.15125,221.22742,0.79723984,929.26105,278.9176,0.8765537,895.93066,278.94086,0.89982474,1,mandown
20_52,613.84064,327.4381,0.63437176,617.84015,322.86633,0.60037124,613.8163,321.36343,0.61004305,634.96356,323.3513,0.5811012,636.79407,314.5937,0.39483064,649.59186,352.60126,0.5877366,627.2985,335.34988,0.47899073,647.54486,389.8815,0.5574929,623.6912,361.99432,0.4010567,644.99115,424.13412,0.5247952,611.0674,369.03412,0.3821308,624.76434,404.91565,0.4657457,622.1976,400.83627,0.4199667,603.1706,440.29602,0.55243206,644.4268,436.67886,0.4646203,584.4683,475.03854,0.5054295,659.1641,462.50848,0.58026135,0,stand
31_06,823.43945,220.94978,0.81773055,837.9942,204.87036,0.8615861,823.40234,203.1771,0.78063774,889.6211,217.8014,0.8940053,919.9055,223.9009,0.5442076,857.10004,301.36783,0.61944324,932.8321,320.66843,0.57211554,757.3048,185.44939,0.7885289,818.22174,212.50743,0.43703392,802.3876,124.11856,0.72612953,803.7351,136.75232,0.4612779,786.06335,651.14844,0.5251367,795.6699,599.48663,0.45778605,583.04535,552.9317,0.6603459,723.3474,478.79434,0.6899898,619.77124,552.5741,0.3027449,636.15186,565.73004,0.5600753,2,cross
06_81,433.94458,87.25727,0.725691,437.15552,79.95013,0.70029813,431.53827,81.6146,0.74660534,456.58585,67.8262,0.7126086,432.288,73.464424,0.6872469,506.7751,99.40659,0.73878133,438.00806,92.12981,0.74373764,522.2279,158.54985,0.8190306,441.25958,129.36281,0.7589523,510.9596,204.7264,0.87787056,443.74548,165.83015,0.81757784,510.78998,191.61143,0.70824176,474.36005,193.20837,0.68701816,521.4098,249.15805,0.80999637,476.88925,257.22784,0.7889575,530.42725,292.15698,0.9275544,475.33136,313.9239,0.8492282,0,stand
08_68,429.00104,178.90668,0.711904,432.80307,163.97179,0.7665832,412.18707,171.46123,0.7612358,447.6594,163.83852,0.63331527,391.4651,178.84471,0.6499373,484.94913,203.00192,0.44906074,383.88058,223.7238,0.56025624,537.4557,266.75067,0.49206203,380.09976,300.51196,0.526788,561.78906,326.6843,0.4673536,395.11887,351.13138,0.55634844,516.90906,328.64673,0.55608416,458.78415,345.46982,0.51587594,552.4261,424.12216,0.47291315,481.2161,448.4708,0.46343124,576.7897,495.32816,0.4783712,526.16833,519.6548,0.44691533,0,stand
24_56,588.64325,372.29373,0.75515497,591.5493,368.0086,0.7847485,588.5848,367.20135,0.6966539,607.37604,366.57626,0.7906804,604.2921,360.61594,0.5833398,624.5058,402.4033,0.6615022,605.07043,374.3384,0.64244854,620.1344,441.17938,0.6048852,598.4255,413.71747,0.46969223,599.2283,469.8928,0.55331004,588.28467,441.6902,0.39656407,610.15466,455.64984,0.69286853,589.27057,445.55258,0.663336,613.7874,490.20493,0.72996575,567.68274,472.86523,0.64926136,624.66077,521.93286,0.81645554,550.4173,501.62372,0.64278805,0,stand
39_14,810.2968,384.2844,0.78359234,814.86053,374.85205,0.681968,814.94885,378.05057,0.7702748,800.97577,353.19162,0.793302,808.79254,381.225,0.83444166,752.80896,334.57217,0.8353224,774.5094,401.37122,0.7640507,696.52716,335.82993,0.5379741,815.0098,457.42285,0.8312113,704.0389,344.89676,0.2740565,852.2779,423.15518,0.77628577,629.74615,353.02563,0.62731564,632.8096,396.52225,0.58044136,536.50696,359.3144,0.69554526,534.97546,410.65707,0.7191508,449.43097,374.87656,0.7064909,438.63477,420.0648,0.7961341,1,mandown
17_09,1050.6263,112.93859,0.84082246,1053.3887,107.94097,0.61855435,1049.9738,107.51067,0.7851697,1035.9911,98.90029,0.53165615,1036.2529,101.54976,0.79344946,1012.16406,118.648285,0.5813327,996.7286,129.47726,0.66577005,992.29767,147.7293,0.41331905,985.9868,172.45824,0.66858006,993.95264,173.85793,0.27751613,1012.8312,187.3642,0.6515665,978.18616,187.34052,0.6278915,959.72363,183.8009,0.6697892,969.93256,226.84042,0.7311624,938.28064,225.03441,0.715903,968.2488,263.35944,0.8381038,910.3121,256.75772,0.80250597,0,stand
14_69,476.52066,346.25095,0.7638792,474.72293,339.88956,0.79162264,472.77362,337.94025,0.667784,482.12003,335.42108,0.88684225,476.5018,312.4609,0.7450217,509.43423,344.4806,0.8190073,496.63782,302.47668,0.8008791,543.986,356.21405,0.6868769,531.8986,305.79178,0.46503443,578.5968,350.66452,0.6137819,499.71457,329.28452,0.22666991,589.5878,323.32068,0.6519897,585.93335,302.32425,0.6484284,631.6728,334.3727,0.751189,626.1897,298.76935,0.7444624,681.9712,320.77963,0.8491318,671.8471,289.66263,0.76511216,1,mandown
15_15,423.10306,0.4096993,0.48547906,426.1029,-2.2740586,0.45406646,419.6739,-1.8827496,0.46646902,433.3167,-4.1539917,0.4686656,413.27582,-2.976139,0.5097989,448.34357,7.462715,0.7181785,400.2366,9.371411,0.7323425,457.39423,35.079784,0.67507696,395.28955,38.147026,0.71106714,462.70312,58.19726,0.6792615,397.56827,62.023415,0.71634644,441.8114,68.37589,0.6274208,420.20557,69.88333,0.6192293,446.46512,105.99448,0.73426425,430.1239,108.97747,0.6860012,453.363,137.14238,0.8118321,437.45923,142.45735,0.8221153,0,stand
09_92,789.3595,467.22794,0.75781107,784.9443,459.84286,0.79747015,776.00305,468.721,0.7659153,786.3134,467.1518,0.68166447,756.7093,483.5812,0.7765739,818.9702,470.1095,0.66947293,765.6463,498.458,0.8038675,861.8793,462.5302,0.5149083,802.73364,505.84634,0.7674178,909.2398,435.64307,0.35694882,867.992,470.12787,0.68784,921.31885,507.12024,0.55637884,887.25616,528.0008,0.64760566,1021.04126,474.6818,0.78690386,951.1818,473.13025,0.72030485,1095.2168,534.0079,0.71487063,1015.0323,560.7399,0.7177626,1,mandown
17_77,667.49493,323.44855,0.74983823,665.5912,314.29242,0.65917087,669.32184,319.83615,0.76363766,657.64655,295.46915,0.87341,666.7038,320.84433,0.8652511,631.2882,288.14832,0.80496716,644.8435,320.74112,0.7620592,609.1886,302.31067,0.46254396,640.295,350.6414,0.7462766,645.36285,327.60632,0.3748643,661.98895,340.60623,0.6831356,563.1019,293.3924,0.6097317,564.8878,315.12225,0.58249617,513.3428,298.02603,0.71066666,515.15894,329.7583,0.7137693,465.39014,286.33533,0.80504423,452.71384,326.23874,0.8204038,1,mandown
22_43,170.84856,62.395416,0.7793577,176.03593,57.76224,0.76762235,167.42146,57.235306,0.8183657,185.35071,56.67876,0.8395053,163.95763,55.504494,0.8205985,199.6884,84.88078,0.73519945,157.5366,75.65676,0.7540552,208.93484,116.07907,0.738755,153.37782,106.736465,0.6390339,206.05214,140.92503,0.74445534,156.23108,132.11926,0.60390455,196.73735,146.62991,0.6725497,179.39641,145.46404,0.6620245,197.34904,187.67923,0.70656085,186.35727,177.8428,0.6907004,193.91458,228.72614,0.7381808,198.41579,200.29959,0.617947,0,stand
16_55,351.5849,99.51276,0.8807635,354.8361,91.16279,0.9094088,343.2188,95.01374,0.893304,361.90686,85.34338,0.89058465,332.87524,95.62681,0.86186516,391.38165,114.8182,0.7179792,324.4436,125.221245,0.8088814,412.67688,154.15964,0.7443718,326.94986,163.17549,0.73709255,420.35925,189.55591,0.69264984,330.8175,193.46802,0.7376789,397.82553,194.73611,0.71677166,368.8295,201.83258,0.723626,409.39603,234.66502,0.68611133,380.42545,249.52103,0.7184197,412.60873,251.41238,0.67624414,392.1592,290.90222,0.85100925,0,stand
07_10,200.13017,384.53873,0.15251544,192.5916,369.42,0.19410929,190.68192,369.40536,0.17946163,200.09624,399.66507,0.1185707,179.3027,380.7666,0.17047109,228.47609,492.47626,0.07285531,213.3805,488.75092,0.13756664,357.35275,530.3911,0.086889,277.72168,524.6665,0.047440663,327.01465,526.5835,0.06941077,315.63913,526.57825,0.06412925,285.32288,748.3021,0.06847732,277.7519,778.63196,0.07767775,425.5225,604.2459,0.03524506,283.40167,608.0431,0.04233539,516.60754,782.50275,0.15843876,512.7675,786.2429,0.108532585,0,stand
26_20,1242.7241,282.25537,0.06787325,1603.6777,265.08398,0.08399907,1423.2041,256.48532,0.079071894,1406.01,265.0725,0.07250211,1242.7253,239.28778,0.06903835,1706.7727,368.179,0.053974554,1509.1233,368.18582,0.060820803,1431.7506,935.3443,0.031818423,1509.1012,900.97626,0.03872768,1448.9899,256.4898,0.083570994,1517.7035,213.48476,0.047249556,1440.4463,883.8838,0.13379768,1646.6823,883.86975,0.119773194,1448.9591,909.5841,0.05288145,1595.0582,892.40204,0.058264945,1156.7722,161.9285,0.05349619,1844.2804,153.34291,0.061660938,0,stand
03_12,318.7169,76.08671,0.80841744,323.58868,67.85538,0.76654387,313.81793,68.730896,0.8231225,342.46603,58.88858,0.808148,312.0888,65.36391,0.73191,385.0032,94.87418,0.7601435,313.8164,97.392456,0.8215865,402.26617,151.44653,0.8252517,318.7311,148.98708,0.8226469,403.1139,198.1552,0.85402954,326.93866,189.95242,0.8407164,391.52646,195.57617,0.7318362,356.28815,200.46614,0.7081468,405.51816,249.69618,0.8014525,365.3748,261.96533,0.7863985,413.8034,292.37714,0.89724314,370.3816,321.02252,0.8795531,0,stand
13_75,482.2335,387.78534,0.74066746,484.11,384.1469,0.77883554,482.186,379.46545,0.6931621,491.52637,388.80582,0.8419875,486.87036,358.41345,0.78173965,525.47437,388.74512,0.7812658,502.46973,342.7616,0.7554985,558.4391,391.37766,0.65634483,534.2801,343.32062,0.3953973,591.5549,382.2123,0.68256605,492.73508,361.52072,0.2123663,595.1351,354.5413,0.5861708,583.22766,331.60397,0.62773263,638.4428,363.8403,0.69362205,629.2503,331.66885,0.6926193,695.5135,355.6509,0.77664864,671.57874,316.09055,0.73995316,1,mandown
19_17,778.06665,326.69794,0.80762315,775.00446,318.06592,0.5303107,777.3705,323.2169,0.80768615,748.17944,312.1277,0.8581014,771.17206,325.37317,0.8753079,722.98315,326.6162,0.7258972,755.69464,362.11255,0.71475893,707.51,340.38455,0.5697204,754.9053,398.9194,0.6216715,733.08105,344.37262,0.38042182,758.8556,390.33765,0.39462596,703.40204,398.24057,0.6390778,725.6944,406.60846,0.6522409,691.5222,436.48892,0.59506583,728.49945,438.65497,0.672419,669.2432,476.87018,0.5952505,725.0229,469.98962,0.67693305,0,stand
05_68,602.6432,329.21716,0.8244911,600.3261,319.85895,0.85444766,601.348,320.8808,0.7028022,610.92535,315.20233,0.8919474,607.3142,284.60022,0.8013978,641.3639,316.30283,0.8188963,634.2987,276.37903,0.7948655,668.3227,349.12924,0.78669524,665.74255,301.95526,0.55359817,633.1245,344.4427,0.7942141,628.1045,319.47275,0.46825007,742.0717,287.9232,0.6038004,736.2303,266.82602,0.6300261,813.80347,297.45834,0.750751,799.75775,265.8097,0.78724575,887.7655,282.23257,0.7808014,860.78613,239.99747,0.79249936,1,mandown
26_26,1302.9318,333.86926,0.11925763,1483.4056,308.0931,0.12437041,1268.5686,299.50604,0.13105634,1483.396,359.64603,0.11478855,1259.9574,299.48862,0.11361392,1706.8076,376.80756,0.088820025,1423.213,359.6193,0.08805824,1577.871,376.77728,0.0585261,1431.7766,359.5891,0.05785574,1423.2319,290.88818,0.10692148,1371.6333,230.69585,0.070846625,1457.6495,858.1183,0.14955197,1569.3469,858.0969,0.12818906,1474.7421,935.3671,0.054616757,1517.7124,900.99365,0.056157444,1199.7399,170.52118,0.052423168,1646.6018,170.50812,0.039360154,0,stand
02_13,455.60724,134.35168,0.8627879,453.8757,125.61003,0.8838301,447.7149,129.96445,0.8569083,446.5121,124.38027,0.5303397,422.237,136.0322,0.7907735,452.89432,150.0404,0.77867997,401.18234,192.96545,0.76656586,466.86163,193.80087,0.72570825,420.49545,260.47333,0.80176324,488.8151,221.01195,0.7724651,463.39365,296.3614,0.76278406,479.97662,270.0072,0.69666016,441.40674,286.64224,0.68262196,516.90906,320.08365,0.82579935,454.57852,347.13254,0.71035755,502.09164,380.62537,0.9049684,459.9886,406.87128,0.8628284,0,stand
14_46,487.2939,42.758987,0.87282073,487.7606,37.58415,0.7753614,484.97195,37.616272,0.80748194,468.8642,33.919872,0.49599707,469.16837,35.352352,0.80017185,475.244,56.66012,0.67013997,444.84735,71.39569,0.7377433,485.2802,90.954895,0.55160815,446.49045,112.52945,0.68835396,497.73645,116.9508,0.5964787,454.4013,142.44226,0.70108724,477.4529,133.90132,0.62242454,472.98608,137.89679,0.6688186,473.58734,170.09058,0.7059239,490.54825,176.33258,0.7422384,471.88068,199.9765,0.6917467,481.00925,215.87488,0.7938534,0,stand
22_07,373.88037,6.477342,0.71546793,375.58414,4.4233465,0.7491076,374.90182,3.741018,0.48430663,380.98282,8.151932,0.7199489,391.7922,7.270553,0.6736248,376.40045,31.961403,0.7303754,395.56903,26.07837,0.6927196,370.0983,63.236683,0.69111925,384.9236,55.098003,0.48545924,363.77725,85.72501,0.6329887,359.35284,49.986076,0.38385418,372.13797,89.49293,0.64315677,387.6056,89.09453,0.662285,361.3491,120.456764,0.7099885,395.56308,120.01602,0.686772,357.21457,150.55948,0.75074244,411.0783,150.1447,0.753494,0,stand
38_01,388.17102,255.44598,0.7430084,382.51126,259.2251,0.7465681,397.58395,242.20563,0.717084,384.48697,270.63968,0.8344954,414.69092,240.4348,0.8340321,410.78418,310.1513,0.7028531,459.85944,242.18448,0.69594395,444.76877,368.67697,0.7074816,454.03055,240.13118,0.5304037,506.9437,368.55533,0.5858456,506.7469,357.0319,0.38903743,586.24097,349.6883,0.59654695,599.45886,302.49728,0.5999553,699.54877,404.475,0.6377928,712.78564,340.31317,0.6603032,818.5591,432.87213,0.7182709,824.2115,359.23795,0.7073219,1,mandown
26_72,1538.9543,683.2919,0.81939423,1542.874,678.3639,0.8068222,1541.9342,679.3901,0.84994066,1540.892,657.7032,0.7909236,1540.0083,674.515,0.8902768,1521.2765,640.0538,0.8369842,1518.2561,660.6274,0.7658227,1524.9219,651.56384,0.55002165,1533.7748,680.0785,0.5552509,1539.6143,673.1379,0.49624234,1542.6602,681.0993,0.5929488,1440.4403,652.6106,0.6137147,1437.4921,662.4425,0.6147259,1382.4912,656.5959,0.6666003,1380.5599,665.4785,0.701519,1324.5234,644.83295,0.70074666,1321.6207,651.76117,0.7473665,1,mandown
27_07,1483.3771,359.6271,0.09585294,1620.904,316.6853,0.122791864,1474.8055,308.08676,0.118024155,1629.48,316.66748,0.104981124,1380.2435,308.05603,0.087283134,1629.4585,531.4897,0.083443046,1491.9686,402.59366,0.093669616,1423.181,900.9935,0.05604156,1423.1887,531.4699,0.06366839,1449.0292,359.6542,0.122963294,1483.3494,308.03683,0.068084456,1431.8466,883.87787,0.12786159,1629.4882,883.8631,0.113106154,1474.7421,900.99207,0.054556422,1586.4678,823.6553,0.0615402,1423.1722,179.10974,0.04724881,1646.6173,179.1173,0.05479209,0,stand
14_76,478.94238,350.51138,0.80075073,478.069,345.09982,0.83499444,475.26346,343.2019,0.75235975,484.46765,339.69925,0.880211,477.06174,316.86353,0.73534274,514.34326,347.79163,0.80390453,488.84805,304.14374,0.7224349,551.3538,355.75784,0.60142136,477.6647,300.22144,0.4306903,582.1744,350.27307,0.56242466,471.2201,322.82114,0.33953702,587.69135,320.3923,0.6335976,580.4292,297.70038,0.632527,631.35486,336.82675,0.730635,623.1635,296.86823,0.70801294,684.0563,327.80908,0.78929234,670.4011,285.10962,0.7486445,1,mandown
10_71,785.1778,453.37637,0.7483251,783.7228,448.94327,0.7823254,776.2965,457.89642,0.80128276,786.624,456.31165,0.70549834,758.4329,474.28064,0.8061061,816.34863,453.27756,0.649493,756.9111,490.6272,0.77327657,866.815,447.16055,0.4886247,800.05133,489.09637,0.73151046,908.3867,438.10516,0.36742437,859.58386,459.28687,0.70267665,917.523,482.97824,0.56949294,883.30896,512.7927,0.60325706,972.8396,431.0844,0.7918649,942.9535,495.00745,0.68642783,1018.94415,530.7942,0.7363284,1027.832,572.44086,0.69009304,1,mandown
