file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
23_47,187.7844,144.43472,0.71477354,185.47168,141.60481,0.4708345,185.78592,141.40186,0.7850813,155.2271,147.56406,0.7409173,181.11569,148.62717,0.7696359,144.383,169.8206,0.75796133,198.01843,183.11462,0.6048513,148.22162,197.9675,0.4590004,212.04932,216.28181,0.6714035,169.76027,212.2654,0.27535486,216.67763,239.01205,0.6449389,164.42323,245.20097,0.6275042,192.90155,245.23343,0.6599554,167.60182,286.65216,0.7028949,204.81244,273.69464,0.67528963,171.22491,329.0651,0.70561385,215.71123,297.0062,0.7129437,0,stand
18_42,311.49854,126.3236,0.72558594,306.29898,119.1546,0.7778994,307.35175,117.581406,0.5176766,312.25888,115.26724,0.82944757,334.44827,99.38058,0.69838536,331.80215,154.50499,0.6781782,375.01328,124.189964,0.5614017,348.8054,204.98888,0.6128454,384.01477,169.95456,0.37214345,356.70508,245.05632,0.6347779,335.32648,152.12097,0.26360562,373.1315,233.2539,0.64907765,399.4176,224.0899,0.6758491,364.61603,275.2877,0.6679188,408.6483,271.39664,0.715774,354.82178,310.7908,0.72091824,426.34705,314.04175,0.68944454,0,stand
18_43,334.28784,66.58432,0.34045804,291.63242,59.416626,0.40175605,333.74075,58.808228,0.45053703,298.73663,61.263405,0.9341744,329.58145,59.906376,0.8915067,284.77795,96.59331,0.77631617,351.70383,93.85798,0.6697109,287.33414,142.52342,0.70376295,375.44528,135.34332,0.7526561,305.57593,163.39395,0.54450285,386.60394,159.6456,0.7392484,323.50156,178.69084,0.7262391,356.35056,174.08054,0.71619964,330.12955,220.8066,0.78242195,363.61337,216.83109,0.7500049,339.31537,264.1658,0.7676989,368.90402,256.29514,0.7831887,0,stand
18_44,370.1412,28.830357,0.402363,327.49487,23.64892,0.40836972,367.8611,20.210077,0.42782253,338.2588,26.919859,0.7973943,365.3828,24.071972,0.83142173,334.75803,56.272884,0.7549106,379.61624,70.006454,0.65529835,347.16357,95.76841,0.48003668,392.8816,109.7854,0.6638377,369.4804,120.96717,0.3179648,405.4663,132.74501,0.56814337,358.8855,143.22606,0.6743212,387.09882,142.04388,0.6449027,365.90466,185.40454,0.77687407,405.60416,176.68793,0.70599186,368.2326,222.89188,0.79932475,425.77515,202.62273,0.7035823,0,stand
36_12,993.30206,289.76022,0.80433667,996.589,282.97745,0.73469704,996.6865,273.00525,0.8321848,959.72943,239.40474,0.79723537,986.6464,259.6086,0.8617468,885.86194,219.2422,0.7740514,939.63934,289.80237,0.8465081,982.8952,249.14427,0.46710348,1057.1084,366.99277,0.83604467,1070.2024,302.88596,0.5038388,1104.0953,306.56982,0.8311771,657.4888,235.89774,0.6467961,670.8627,299.62003,0.5944865,479.6532,279.59497,0.70876354,462.91772,366.9128,0.75611484,311.87906,276.29218,0.76255476,248.14027,377.02472,0.7983487,1,mandown
36_13,934.71594,338.57236,0.8629979,944.7997,328.37955,0.80843806,944.8607,318.30234,0.86946297,931.2388,291.16266,0.7651688,934.7449,318.32477,0.89190865,850.13446,264.1291,0.76692367,877.2082,341.8941,0.8053247,991.88416,412.6376,0.58106154,1005.67285,436.56454,0.852061,1049.2661,351.7399,0.51287866,1080.0437,372.37927,0.8757442,626.95197,263.9882,0.6260413,616.75525,328.1387,0.56758165,471.56528,287.71066,0.69257516,431.01825,362.06384,0.6985626,319.58606,277.66696,0.7871423,228.32925,368.89874,0.7746334,1,mandown
36_14,921.08954,379.11243,0.85432935,927.4194,369.51874,0.81476164,933.862,366.40732,0.88802934,924.2105,334.46298,0.7906165,927.5179,356.87845,0.9132482,847.74713,289.84644,0.7598058,854.1752,379.07654,0.81846464,952.6068,401.0756,0.5246539,959.34674,490.61755,0.8952138,1032.1437,420.10318,0.44409513,1064.3855,439.60623,0.8389522,627.87726,267.4276,0.63383114,608.712,331.06436,0.5766996,497.3836,267.50647,0.7126795,449.5694,340.7106,0.6688598,366.8527,251.62453,0.7542065,277.75485,324.94608,0.827778,1,mandown
14_63,484.16235,356.66306,0.7104118,482.41852,349.53766,0.7604302,478.7465,351.2472,0.6761259,486.91998,341.48215,0.7772915,476.9775,321.67346,0.7009816,509.2555,336.90985,0.6896182,487.76263,303.75693,0.7229868,501.94754,355.61276,0.5570568,480.42792,300.90683,0.56369996,478.66208,361.9259,0.5916973,471.37234,326.83142,0.4773826,589.9076,321.59076,0.61830044,585.36456,302.69687,0.5598706,635.7374,336.92508,0.70482075,626.77795,302.8516,0.714594,687.83264,330.72,0.77824676,677.99146,291.2802,0.8032534,1,mandown
14_64,477.59454,348.3252,0.68026054,475.82013,342.86694,0.74776816,472.99176,339.1176,0.6822843,479.52945,337.36667,0.77326596,474.88538,317.98724,0.733986,505.2748,336.40424,0.7317869,492.39755,302.34488,0.74792,499.71823,362.16028,0.70097136,485.69882,307.61862,0.4959234,473.90192,353.84216,0.67146933,470.96213,338.00894,0.49455547,589.85474,321.52054,0.583438,584.3098,299.39835,0.5642804,633.2445,336.36057,0.6880996,624.0664,301.39557,0.7195742,687.67676,331.8514,0.78374493,677.5425,291.32547,0.78003407,1,mandown
14_65,471.28775,337.82098,0.7298403,470.43634,334.2076,0.799031,470.27988,324.84473,0.64257157,476.07596,336.1647,0.91482085,476.0216,305.7291,0.86047125,501.7726,343.44846,0.8334329,502.74127,298.38495,0.8814794,535.63763,352.45612,0.6346669,532.8137,298.07614,0.57267725,565.06006,345.0528,0.59648573,521.48706,325.4165,0.29370004,585.3482,325.75333,0.63050854,580.7547,301.8263,0.64022565,634.2575,336.91617,0.74565697,627.804,301.92276,0.736693,690.48517,327.77814,0.8140552,675.7326,291.8508,0.79181474,1,mandown
15_81,502.1296,337.83203,0.8523596,496.71384,337.817,0.83729595,497.6237,341.42722,0.8470508,497.56223,333.26462,0.78557813,501.25156,355.85657,0.87440735,524.57465,326.07233,0.79427564,538.05505,363.8561,0.7728195,545.1571,303.44882,0.67387986,572.0402,346.53424,0.5533087,554.0728,293.4619,0.58834183,578.35974,319.54907,0.57191,600.94275,308.82748,0.6517819,606.36206,336.74997,0.6704144,637.95447,279.23,0.75842047,655.94836,311.62595,0.7498746,673.9732,299.94666,0.7722228,699.1219,321.4948,0.71737736,1,mandown
15_82,502.24826,336.50772,0.8429451,496.84326,337.38428,0.8221505,497.76102,340.9941,0.84254336,495.86502,333.71393,0.7412318,500.46652,355.3653,0.85591185,521.9218,325.67096,0.77454495,538.92346,363.31186,0.7262298,546.01495,303.9986,0.6388771,572.8227,348.7536,0.5257703,553.9835,296.712,0.5311779,576.351,319.97684,0.46460414,599.8497,309.37576,0.6318605,606.14734,335.41534,0.64793706,634.9398,278.9584,0.7248477,655.6055,312.1872,0.7512298,674.44135,296.92325,0.7424258,700.44885,322.9307,0.72639114,1,mandown
15_83,501.56982,335.32593,0.84856546,496.10477,337.1184,0.82664555,497.0265,339.8545,0.8412013,496.94458,334.32944,0.75927687,501.597,355.31128,0.8757246,522.3767,326.1955,0.79004043,538.6531,364.24445,0.73699033,545.847,302.4919,0.6734288,569.30634,350.4454,0.5458032,554.8383,292.43225,0.5928515,579.159,326.73196,0.41930345,599.34564,309.7238,0.6477752,606.6153,336.95166,0.6599188,635.7471,276.27158,0.7615856,654.8105,311.6644,0.77399623,672.9669,298.06918,0.7866422,699.20276,322.49066,0.71394503,1,mandown
22_12,96.12179,3.1918895,0.62541217,99.6472,-0.8051288,0.6108587,91.25922,0.541793,0.6302922,106.72333,-1.2514362,0.60704726,85.14867,0.62619483,0.7146941,125.369026,12.969297,0.6679058,77.20842,18.350723,0.7393788,139.97684,35.099552,0.6733557,81.06532,40.79246,0.6138145,145.29768,56.792732,0.68422884,85.69992,49.409527,0.38095948,129.3235,74.00578,0.6399269,106.73801,77.08505,0.6217284,134.22122,112.5332,0.67018676,112.99174,108.11856,0.6805093,138.69292,153.73207,0.71691155,119.672,133.38365,0.72332996,0,stand
22_13,95.47251,22.85706,0.5605939,98.563225,17.293888,0.59699064,89.42622,18.846973,0.6229212,103.25876,16.389854,0.7110592,81.94492,18.492397,0.77739644,121.12922,44.9504,0.76471525,71.26916,45.99551,0.7917208,131.31389,76.515236,0.7683517,72.676636,71.32841,0.6720375,134.37431,102.99203,0.7744608,77.146996,87.50696,0.5609372,118.5292,108.018036,0.7099546,94.08242,111.5691,0.69765174,130.29825,140.14915,0.77081615,96.192215,151.34871,0.7712383,139.02843,162.62373,0.8471236,98.2601,184.46875,0.8029222,0,stand
22_14,93.502945,51.423103,0.79421985,96.289154,46.516663,0.83305025,87.465996,47.584053,0.8014915,100.67386,47.055058,0.8219677,78.18284,50.938812,0.85940146,118.78309,72.856926,0.79853463,66.04928,78.91688,0.8142676,131.44298,100.90211,0.82052374,63.260868,112.393776,0.77323467,140.21922,122.31627,0.8051833,67.08987,134.9049,0.7559128,115.96089,139.26851,0.7237191,89.597115,142.02687,0.7347139,122.07317,178.89873,0.79178214,91.22505,171.678,0.7142238,124.328636,215.2216,0.8493451,95.69749,188.78835,0.7908637,0,stand
37_15,596.8301,399.1186,0.44966075,611.1633,421.2552,0.47680205,598.17883,403.06848,0.4978789,644.9331,430.31436,0.4321071,591.81226,394.1008,0.6340493,724.3838,405.7207,0.5489774,576.06134,358.84158,0.48982778,802.5598,347.33847,0.69171786,490.4721,411.1111,0.7371784,782.96985,291.33292,0.6100292,513.96313,506.13272,0.8182564,763.37146,210.60852,0.5200409,685.32526,197.59003,0.50707966,794.50146,149.39914,0.43672124,708.662,132.48907,0.4338672,835.00916,85.8624,0.6271726,728.3318,78.02716,0.59526515,1,mandown
37_16,552.47644,392.39987,0.535844,554.3037,397.69617,0.62852216,576.80994,366.43155,0.58570695,614.99005,420.2226,0.60584164,601.13965,352.60126,0.6317713,722.54724,408.0962,0.6212367,601.0842,324.7931,0.57632446,823.1025,376.82602,0.5729064,512.79956,361.39572,0.75350535,828.25494,321.26935,0.5216683,500.59494,435.91837,0.69071645,833.4418,241.46347,0.50486004,783.11975,205.01787,0.48470375,899.36835,182.50284,0.51876193,817.7616,165.0742,0.4355957,974.073,127.11655,0.6379221,861.3133,106.28771,0.62362784,1,mandown
37_17,498.88666,371.21042,0.70476484,503.45398,366.7403,0.7533531,505.66797,355.39807,0.7079698,546.382,389.33405,0.7534409,537.3507,344.15283,0.7595835,636.72345,407.37573,0.72022605,564.3964,298.8988,0.69286275,742.87524,414.1154,0.68176275,489.96298,299.02448,0.8185281,790.297,362.125,0.65678424,440.28693,366.8355,0.84856284,815.051,291.98566,0.5578213,776.6443,235.504,0.56032586,934.9327,269.52722,0.69305664,855.7564,215.204,0.5946294,1034.36,226.61449,0.7082755,928.1033,181.36058,0.6417144,1,mandown
23_12,641.03564,101.346825,0.8204738,640.02374,97.65814,0.70077825,638.33374,97.752655,0.79528487,621.45953,98.72341,0.42767566,627.1245,100.37323,0.7391306,625.5692,120.23187,0.522229,615.3756,122.97586,0.58948004,617.37146,147.72395,0.35469043,609.8538,153.58998,0.4211133,621.3507,170.44038,0.31883705,616.97125,178.99849,0.40060636,618.92303,179.61195,0.5679549,604.2322,180.08928,0.5991492,622.5588,212.24564,0.6346508,598.4343,212.65794,0.60082996,615.02344,241.29239,0.6834096,564.4843,234.02722,0.55621904,0,stand
23_13,694.2488,260.0821,0.08208176,715.09827,210.0983,0.09828991,277.5929,214.25955,0.09288215,719.2332,201.73318,0.0665187,260.919,201.75232,0.08564979,794.18585,318.35254,0.019194186,381.6842,251.68422,0.017554205,731.6901,280.85678,0.023424359,690.0163,285.0163,0.016301608,694.19745,285.03076,0.030759543,260.87585,280.87585,0.042512048,715.0884,318.42172,0.08837637,681.7586,322.59195,0.091943175,390.01697,555.8503,0.016981937,440.00504,543.3383,0.0050305054,298.3723,468.3723,0.038971134,706.6985,426.69846,0.031811226,0,stand
23_14,765.2087,197.7087,0.20869943,773.55524,185.22191,0.22190838,756.8728,197.70612,0.20612219,786.0401,181.04012,0.20676568,744.36584,176.86583,0.19915517,802.7297,214.39638,0.22970244,748.53894,214.3723,0.2056326,782.0058,247.83911,0.33911508,756.9743,251.9743,0.30762988,765.31085,272.81082,0.310823,748.62305,272.7897,0.28971112,769.4334,314.43338,0.26672578,744.4357,314.43573,0.26906765,760.9708,368.47086,0.13751975,735.98285,368.48288,0.14954607,765.163,380.9964,0.16304487,748.5245,376.8578,0.19114667,0,stand
03_48,985.1161,-6.446995,0.1875914,978.8204,-19.685957,0.063509874,978.121,-19.613823,0.13564363,917.1147,-19.674543,0.07492228,957.2845,-19.620842,0.12862371,966.6052,-19.557716,0.19174948,924.2212,-19.511198,0.23826787,976.5292,-4.2334723,0.4724549,931.56995,7.509912,0.6438866,988.0081,14.188689,0.7652242,963.94543,32.942158,0.6178353,963.497,34.808155,0.5551744,931.1062,36.747498,0.5658557,970.9185,87.360245,0.6477437,931.57355,95.46033,0.6474601,965.2391,142.6265,0.7543483,926.2986,149.97374,0.7726913,0,stand
03_49,814.7157,-12.392274,0.17888123,825.3132,-33.01831,0.20843595,862.2033,-33.11611,0.11063401,820.9536,-33.054626,0.17212038,844.4685,-33.077522,0.14922193,865.1928,22.713274,0.21796155,810.89856,-33.022125,0.20462039,883.92175,-1.7904462,0.6930953,798.91125,-0.81600904,0.7068074,891.14667,28.972265,0.71260196,795.5926,33.813984,0.7506931,854.5264,34.623913,0.59989965,820.449,34.171837,0.6281845,865.1474,88.477516,0.65289265,816.677,92.36665,0.6991383,878.6045,130.276,0.65983355,810.0116,139.98221,0.7587897,0,stand
03_50,707.01965,-26.773745,0.17374173,720.18665,-26.764664,0.18282333,706.3997,-26.867361,0.08012502,732.81256,-26.7704,0.17708746,745.90955,-26.831362,0.11612563,747.4334,2.061012,0.58731973,709.41266,-0.6964181,0.46148032,748.05835,36.37032,0.6859479,713.22107,16.269997,0.5857134,733.90717,79.58783,0.745366,702.31055,42.728012,0.72782445,743.21533,62.053776,0.57981443,717.43506,59.431473,0.5891042,742.2244,120.010506,0.6415483,709.0845,105.81798,0.6596146,740.2239,174.8523,0.7462675,753.38605,135.90898,0.75048566,0,stand
51_03,259.14215,170.6423,0.75388944,250.63147,162.1316,0.7091542,264.72855,176.22868,0.69628394,253.41118,83.07363,0.6668756,321.08292,35.04379,0.610858,273.32138,38.078064,0.8231431,419.85437,15.291721,0.6127145,262.0508,221.52477,0.8405504,445.3318,153.64868,0.6921997,248.03857,334.50208,0.9382498,417.27084,266.68723,0.85117126,580.7834,125.42488,0.6882934,699.3188,80.28493,0.7001642,572.424,430.30634,0.7948992,702.12256,359.64368,0.6819738,834.7829,427.3983,0.70882726,905.2287,404.7184,0.604886,1,mandown
51_04,305.96408,173.88042,0.61973596,303.0685,179.4946,0.56074715,311.57593,188.00201,0.5584174,297.41003,63.209328,0.57547605,362.56766,14.90351,0.49160743,314.64905,40.736134,0.7949647,470.41608,-13.404146,0.5498048,314.67868,216.63405,0.8245814,532.9022,122.833176,0.6310364,311.9597,330.21503,0.94217026,499.04742,250.66376,0.81528234,598.1803,97.34056,0.66768277,731.47687,49.095642,0.64471895,609.64996,423.67123,0.7910422,745.6258,346.9031,0.6107235,861.97437,412.19318,0.6593263,958.38086,389.46304,0.62188935,1,mandown
51_05,493.17776,240.72534,0.49195588,476.50174,246.38832,0.5701766,509.9232,246.30125,0.4831077,454.11243,117.88862,0.5198987,526.67267,53.62228,0.4782672,457.15646,62.2927,0.77155447,635.6325,17.378454,0.53536665,454.29178,229.7631,0.69923633,705.3404,168.0653,0.4337836,462.88327,347.2574,0.9136176,641.3011,265.98398,0.61918974,697.2278,120.85939,0.6982864,845.21857,65.00654,0.69301903,700.1018,458.81888,0.77997243,870.3715,374.98206,0.7145103,926.1437,478.22473,0.63915706,1060.3176,428.10168,0.77893317,1,mandown
01_10,906.2393,60.090946,0.7971724,913.01514,54.973976,0.77708834,904.5621,52.467304,0.81885916,937.6349,45.614525,0.7619289,903.5082,42.918613,0.6144595,975.8979,81.32908,0.798278,895.2075,69.446686,0.80861944,976.7858,146.77759,0.8367425,880.7645,117.86529,0.80680084,947.9007,190.94786,0.83399594,873.9968,161.217,0.8349745,947.7778,191.67444,0.71108997,903.58966,188.26135,0.69591767,947.8546,246.96748,0.787879,895.1717,258.8451,0.7727471,947.94385,287.83188,0.87716305,883.3989,319.2783,0.8927915,0,stand
