file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
03_59,1250.4307,-4.6545672,0.5199131,1258.504,-7.900405,0.50813377,1247.1757,-11.143592,0.4990048,1260.1299,-7.8916073,0.51693153,1235.9318,-11.068316,0.5742799,1266.4958,9.79352,0.41473943,1210.0769,1.8855883,0.5919529,1158.162,55.07742,0.42183015,1161.6375,47.23377,0.6633206,1132.2942,85.80562,0.426474,1130.8588,85.98726,0.608117,1234.2697,106.92975,0.5292275,1200.3313,102.09791,0.5484753,1193.8707,181.33994,0.5560857,1185.7896,181.34373,0.5598916,1174.3712,231.37254,0.46079448,1169.5374,236.24081,0.4779813,0,stand
16_72,477.3799,312.34933,0.8279245,471.02347,314.10233,0.7788228,474.68213,316.85992,0.8332623,470.0057,318.49084,0.66209143,480.1368,331.3251,0.8816582,495.29758,301.43347,0.72460735,516.0802,340.23706,0.7831458,523.01117,294.90723,0.50569606,546.546,319.34314,0.613302,540.8603,296.53745,0.33383256,547.38824,297.65906,0.5544267,578.12427,285.14487,0.65486205,588.0111,308.54742,0.6301962,598.0062,246.45865,0.7137408,638.5659,306.8414,0.7262684,625.9875,275.34097,0.7625131,687.21466,306.83353,0.71838087,1,mandown
16_73,477.59262,313.3738,0.80550206,471.2636,315.1255,0.76147497,474.00623,317.86807,0.8105151,471.16156,317.71698,0.6594373,479.46158,331.4041,0.87877655,495.46967,301.62177,0.72552973,515.2718,340.27872,0.7748737,526.66266,292.41144,0.49372473,545.6254,323.94418,0.6016485,543.5516,294.9347,0.3234144,549.17645,299.66177,0.5612456,577.10645,285.39276,0.65786207,586.06177,309.61154,0.6346462,597.81635,248.64008,0.71708137,638.2141,306.09708,0.7115768,625.7089,275.63486,0.7763201,687.5766,306.07773,0.69221705,1,mandown
16_74,475.50903,311.88977,0.8215425,469.1623,314.54324,0.774927,471.9179,316.3988,0.83046806,469.0494,319.83044,0.66204345,479.16376,331.7448,0.876193,493.40668,302.7869,0.7188308,515.9687,339.7492,0.7804243,521.9743,294.45383,0.4859243,548.2241,321.60364,0.6351998,543.3987,296.97778,0.30980265,549.93695,300.816,0.5479845,576.13983,285.61804,0.65031856,586.0204,309.89896,0.6307411,600.50836,246.98534,0.7183697,637.4134,305.49088,0.7227341,625.7468,276.72388,0.7563292,685.0816,305.4581,0.68997896,1,mandown
37_16,552.47644,392.39987,0.535844,554.3037,397.69617,0.62852216,576.80994,366.43155,0.58570695,614.99005,420.2226,0.60584164,601.13965,352.60126,0.6317713,722.54724,408.0962,0.6212367,601.0842,324.7931,0.57632446,823.1025,376.82602,0.5729064,512.79956,361.39572,0.75350535,828.25494,321.26935,0.5216683,500.59494,435.91837,0.69071645,833.4418,241.46347,0.50486004,783.11975,205.01787,0.48470375,899.36835,182.50284,0.51876193,817.7616,165.0742,0.4355957,974.073,127.11655,0.6379221,861.3133,106.28771,0.62362784,1,mandown
37_17,498.88666,371.21042,0.70476484,503.45398,366.7403,0.7533531,505.66797,355.39807,0.7079698,546.382,389.33405,0.7534409,537.3507,344.15283,0.7595835,636.72345,407.37573,0.72022605,564.3964,298.8988,0.69286275,742.87524,414.1154,0.68176275,489.96298,299.02448,0.8185281,790.297,362.125,0.65678424,440.28693,366.8355,0.84856284,815.051,291.98566,0.5578213,776.6443,235.504,0.56032586,934.9327,269.52722,0.69305664,855.7564,215.204,0.5946294,1034.36,226.61449,0.7082755,928.1033,181.36058,0.6417144,1,mandown
37_18,486.35208,337.4578,0.7108959,479.28897,332.7635,0.75422573,488.74393,320.89923,0.7339332,498.2903,349.39606,0.8051393,507.72977,292.50903,0.76938903,576.4416,361.2209,0.7859777,531.3725,259.30054,0.7240993,675.83203,382.44083,0.6866951,462.74286,259.36615,0.7897165,732.63104,344.48782,0.6345104,412.96808,311.44983,0.7597735,768.1152,287.58862,0.5865871,742.07294,226.0144,0.60117364,898.5016,271.10938,0.68893397,834.5504,209.52705,0.69545496,1024.1362,238.03432,0.7770901,934.03796,188.20572,0.69332564,1,mandown
30_78,1299.7017,466.46835,0.9620112,1306.5474,459.59317,0.9472879,1292.8424,459.60898,0.9631071,1319.3181,460.60297,0.9770161,1285.9623,462.5295,0.94343483,1344.6139,504.52002,0.7910988,1273.0958,504.54675,0.81782794,1364.2443,544.7318,0.82016027,1257.2285,542.5832,0.6317426,1377.9172,574.0859,0.77225053,1244.1926,539.348,0.33671305,1328.8782,611.29254,0.7364398,1286.7405,611.29785,0.7417301,1333.8508,678.0094,0.8088026,1289.7643,680.9661,0.8252896,1344.6525,728.0137,0.8297142,1296.6853,738.85065,0.88590986,0,stand
30_79,1263.3342,476.2493,0.8818357,1272.9672,471.9561,0.8735811,1263.3914,468.80768,0.9389414,1294.422,475.1996,0.9033422,1262.134,468.62152,0.75278294,1316.8197,525.44965,0.80475914,1254.7426,511.57877,0.8600746,1327.5884,583.3535,0.86114395,1243.9666,564.00653,0.7966059,1330.8103,631.5678,0.86923397,1231.0623,604.6646,0.7473286,1293.2043,632.52673,0.7569392,1252.4996,625.03076,0.75968957,1287.941,704.3933,0.8498823,1233.2953,691.5263,0.8378111,1281.5518,768.7064,0.88804877,1251.5079,756.87396,0.8392735,0,stand
30_80,1198.3553,480.46606,0.97771525,1206.2614,472.60507,1.000236,1190.5383,472.649,1.0441551,1219.0914,475.58066,1.0195065,1179.6469,475.55368,0.99253744,1245.4818,520.69446,0.8030269,1164.7064,527.6233,0.83378434,1258.3704,578.9132,0.88082504,1147.0243,581.8783,0.8895854,1242.6156,628.1975,0.8931388,1128.2969,628.18994,0.88553214,1239.4941,637.8868,0.72798675,1192.1915,639.8562,0.7265317,1240.5764,713.86255,0.824839,1197.2183,713.8637,0.82599676,1242.5869,784.8539,0.8645248,1199.221,780.9056,0.8579242,0,stand
15_59,1053.9951,158.93806,0.7115808,1056.6335,152.96576,0.70055866,1054.5518,152.87105,0.6058549,1073.9214,153.03204,0.76685214,1089.5834,152.79727,0.5320753,1061.7916,195.21632,0.5597282,1103.4966,184.59436,0.53560925,1032.6274,229.63913,0.53952473,1079.4758,226.14772,0.35993862,1004.1055,239.53445,0.49936652,1050.8851,233.32474,0.25093275,1031.959,274.0115,0.5334103,1055.1294,276.64865,0.5210893,992.3801,296.69504,0.6965099,1030.0619,311.85645,0.6235063,992.4573,353.73566,0.77367723,1011.5497,345.67114,0.6575607,0,stand
15_60,915.40063,142.7672,0.707808,918.82806,138.65923,0.65733093,913.63403,136.94305,0.6801015,939.68445,136.33,0.6466862,924.9869,131.48628,0.4400998,947.24554,176.9306,0.6723403,926.86053,154.80667,0.57479995,922.1974,215.06348,0.5488231,916.30664,191.7835,0.4545353,891.41675,230.0746,0.4892561,897.68396,214.89502,0.38037184,916.38934,241.1358,0.5372551,896.0906,233.5891,0.52591634,913.0143,284.1321,0.64003515,872.96875,271.90936,0.5897896,924.094,318.39746,0.70652425,849.23395,297.44415,0.6203167,0,stand
15_61,815.8348,160.4073,0.67938244,824.86835,157.40132,0.68330276,814.0605,153.81723,0.7110689,838.82324,153.29683,0.7926496,810.46606,142.99907,0.72853196,850.14636,185.08722,0.6781988,786.9288,156.78435,0.66831136,838.129,231.46182,0.7004583,768.84143,186.25336,0.6403823,816.4322,260.33118,0.6748542,757.9235,212.05614,0.5580834,803.78796,252.50279,0.67220044,773.666,241.04214,0.64911884,797.26776,292.93692,0.77377295,750.9094,282.6972,0.7676789,790.08325,323.07498,0.8129096,731.1068,318.27664,0.83038414,0,stand
19_75,773.5106,235.17732,0.17731535,815.17847,189.34515,0.17847654,752.65454,185.15457,0.15456523,873.4691,189.30249,0.13582462,710.91077,197.57745,0.077446364,1077.6033,368.4366,0.10327391,385.88278,414.2161,0.04944122,1119.2529,351.75302,0.086350024,198.37285,372.53952,0.039513633,840.03265,272.53268,0.03267196,223.35056,318.35056,0.017225955,710.8745,372.54123,0.041227356,690.0434,368.37674,0.04340148,381.75238,451.75238,0.08573718,394.1872,447.52054,0.02053535,290.063,589.2297,0.0629884,1156.7365,410.0699,0.06987183,1,mandown
19_76,773.58344,231.08345,0.25010642,811.08075,185.24745,0.24745697,752.72656,185.22655,0.22654416,852.71783,197.71785,0.21785542,719.31396,197.64726,0.14725675,1040.1415,364.30814,0.14146456,444.21155,380.87823,0.04489748,1073.4375,376.77078,0.10411157,485.86575,410.0324,0.032402653,831.71655,318.3832,0.049859565,260.86627,405.86627,0.032920763,765.0667,410.06668,0.06668724,669.2361,401.73608,0.069425985,394.23407,476.73407,0.067400254,398.39557,530.8955,0.06221336,290.03687,447.53687,0.036863968,1110.8424,476.67566,0.008987771,1,mandown
19_77,773.5844,226.91776,0.25108027,806.92004,185.25337,0.25337964,752.7285,185.22849,0.22849187,852.71,193.54335,0.21000741,719.3126,193.47925,0.14590766,1019.30414,360.13745,0.13743839,440.0443,372.5443,0.044310868,1085.9392,372.6058,0.10579564,481.69144,401.69144,0.024782611,1110.8876,322.55417,0.05417324,244.19395,372.52728,0.02728982,731.72314,393.3898,0.05645469,669.2297,385.06302,0.06301142,398.40384,447.5705,0.07049993,410.90347,460.07013,0.07012111,306.71805,451.71805,0.051397398,1115.0243,426.69092,0.024257816,1,mandown
16_80,479.4486,314.52368,0.7973685,473.05762,315.42566,0.7877189,475.8199,320.01114,0.81511766,472.0256,317.1285,0.6673248,479.50034,333.7194,0.8490796,494.8568,302.58334,0.7080747,514.95776,341.82834,0.7534427,524.72406,293.25095,0.4918899,546.7154,328.9166,0.6043663,540.0487,293.9897,0.31899986,550.2118,305.97604,0.45430192,577.75085,283.37604,0.64478785,585.9347,308.8806,0.62400866,596.9345,246.95093,0.6844231,637.9582,307.1186,0.6852308,625.2326,274.33746,0.72237146,685.33545,307.09167,0.6583226,1,mandown
16_81,478.24365,315.1184,0.77669126,472.7911,316.89432,0.7455145,475.54553,320.5523,0.7892622,469.9784,319.50296,0.6434574,481.00272,333.23798,0.8250978,494.43704,302.39792,0.7060489,516.1657,341.29425,0.7493495,531.2793,293.15866,0.5023719,548.57404,315.87476,0.62952423,548.23895,299.27567,0.2944498,554.65045,305.68713,0.38101622,577.5041,285.17,0.64576375,587.42584,309.5487,0.62837124,597.43115,247.2693,0.6944934,638.06665,305.97598,0.66985357,625.45654,275.29468,0.7095684,685.9413,307.76913,0.6559168,1,mandown
16_82,479.12836,313.72537,0.8195771,472.79208,315.47034,0.7686966,475.53656,319.11273,0.8194543,470.00497,317.17282,0.6753663,480.07907,333.5323,0.8723932,491.594,301.04947,0.714441,515.88544,341.50333,0.76220846,524.6086,291.8621,0.5062125,547.1501,319.7911,0.5999269,541.4951,295.27994,0.3323942,550.5855,303.4724,0.44367424,575.94604,284.83517,0.66258955,586.69586,309.9517,0.6375343,597.548,247.17488,0.71467227,637.9731,306.45612,0.7336217,624.51636,275.0411,0.7455866,686.4501,307.3437,0.7233057,1,mandown
49_19,573.11005,440.9839,0.6594588,563.02966,437.30988,0.6461339,564.90027,443.7563,0.68632424,561.2114,418.10312,0.65819585,555.5621,445.40024,0.499912,604.08136,382.26755,0.5146441,539.10626,405.1498,0.51740587,644.37396,396.0199,0.53931123,573.0478,460.14044,0.59721184,605.9179,427.1176,0.520889,606.9727,517.86005,0.6604781,627.8044,262.30725,0.4430048,617.6583,266.80408,0.36392957,683.7183,243.17642,0.5309582,671.65533,243.01074,0.36528593,699.2753,192.84042,0.52987504,684.51447,200.04391,0.41192472,1,mandown
49_20,575.2988,450.91367,0.77706504,567.0087,446.2039,0.8411145,566.9499,450.91885,0.78225887,571.8085,423.55414,0.8670449,564.4181,430.4852,0.63737285,622.8898,399.44772,0.6297314,571.5915,393.5008,0.65007496,671.8838,429.34647,0.69208324,577.6814,465.2307,0.7726791,618.188,449.6449,0.70179,583.64935,530.8715,0.7733495,707.5393,300.30508,0.54395294,689.59784,297.87854,0.50430024,779.2451,296.82315,0.6423756,757.5058,285.82492,0.3852455,819.89044,251.53967,0.71020365,795.84717,250.17209,0.5360799,1,mandown
49_21,511.40057,441.9877,0.82826436,506.93832,433.05768,0.83375704,502.43356,441.9562,0.7967731,514.4336,415.2356,0.8827567,503.7692,426.91003,0.6431618,570.7874,409.04074,0.6449257,527.67664,386.7795,0.72253454,622.9569,449.29614,0.6904391,508.38165,459.81836,0.7878693,564.8,449.22025,0.61452365,488.96356,528.26636,0.7300936,701.805,333.05182,0.6080285,683.87933,322.57242,0.55339694,788.3149,343.60968,0.74110705,768.7802,331.52127,0.56674945,849.38727,300.4342,0.7540244,834.3322,298.78238,0.5914664,1,mandown
15_00,583.7287,187.98956,0.8306812,589.36914,179.64172,0.87581336,574.63196,181.69043,0.8262836,596.9653,180.2437,0.7783637,559.92847,184.4723,0.8105048,613.681,213.046,0.7082627,538.86285,225.65443,0.72726357,641.59814,235.36781,0.64885855,519.96515,271.80206,0.7136575,648.6365,222.82259,0.69306743,531.8077,256.36755,0.66622424,598.981,317.2462,0.6959157,561.9049,321.43542,0.6886879,610.21277,365.5468,0.73706484,564.75104,382.33282,0.737196,618.70795,390.82794,0.8393224,562.81274,404.17453,0.89709544,0,stand
15_01,677.9131,172.25082,0.7721508,677.1187,166.71416,0.7682067,669.9496,166.65845,0.7124977,673.68945,174.35031,0.500485,648.5447,174.49788,0.6480626,677.8569,206.97165,0.7159604,619.3402,210.89552,0.6879034,693.7228,246.5491,0.77408016,624.83075,225.87073,0.64575493,675.5131,271.81076,0.7433421,656.57697,185.69174,0.7765095,655.6231,308.0382,0.61300856,632.01575,310.51367,0.7173013,629.69446,354.82513,0.7671329,658.91833,369.8221,0.74673164,619.4907,393.62537,0.83842075,682.61646,419.60297,0.7332331,0,stand
15_02,787.11707,170.23526,0.5113203,735.37756,163.51947,0.33123288,786.59174,168.25752,0.71215737,743.9116,167.69646,0.8772859,779.4794,178.5737,0.8616788,716.8459,199.45207,0.6805568,780.74976,224.14166,0.679688,703.67334,240.74377,0.5794299,790.1983,260.45923,0.6877668,704.2353,273.98422,0.41516986,797.26733,255.18303,0.49490994,719.02783,296.7648,0.6838728,745.88995,306.19836,0.6769755,729.0276,332.18118,0.51694983,728.4424,353.3817,0.65798926,736.3654,356.2214,0.5929195,696.58704,399.95483,0.75498396,0,stand
23_45,169.6423,240.7429,0.39183515,130.66577,243.1198,0.47131538,168.6783,238.05585,0.5765417,133.32045,252.09235,0.8285632,166.07834,244.64554,0.8483356,125.193596,284.74454,0.742659,186.1195,268.70718,0.78716004,110.855446,317.50336,0.76333463,205.01186,295.64047,0.7258569,96.50638,329.57452,0.77309585,209.0161,316.8753,0.7096217,151.56989,351.89993,0.6987213,187.2206,346.77158,0.73955417,153.89912,386.39294,0.7305465,193.53831,382.95563,0.73937464,161.34065,420.82904,0.7054703,199.30438,418.58804,0.7619132,0,stand
23_46,144.919,185.5415,0.38760185,144.47626,183.93773,0.52535605,177.0439,182.83578,0.5844481,145.39867,190.66525,0.8672652,176.18018,188.93819,0.88173074,130.7719,220.15724,0.7532476,193.4352,219.54494,0.7214433,119.11422,261.326,0.7057737,209.70755,253.81311,0.739524,124.691536,264.58127,0.47799096,200.73466,249.4843,0.47429398,149.85405,300.19296,0.678564,182.35846,300.76932,0.67440337,151.53226,331.47717,0.615235,181.16638,337.3104,0.64335394,152.05257,356.3789,0.5550329,178.83717,372.71436,0.63618743,0,stand
23_47,187.7844,144.43472,0.71477354,185.47168,141.60481,0.4708345,185.78592,141.40186,0.7850813,155.2271,147.56406,0.7409173,181.11569,148.62717,0.7696359,144.383,169.8206,0.75796133,198.01843,183.11462,0.6048513,148.22162,197.9675,0.4590004,212.04932,216.28181,0.6714035,169.76027,212.2654,0.27535486,216.67763,239.01205,0.6449389,164.42323,245.20097,0.6275042,192.90155,245.23343,0.6599554,167.60182,286.65216,0.7028949,204.81244,273.69464,0.67528963,171.22491,329.0651,0.70561385,215.71123,297.0062,0.7129437,0,stand
25_15,1423.2109,256.4922,0.085939065,1595.114,239.33278,0.11402966,1397.4636,239.33856,0.119817376,1852.9235,187.76718,0.11093834,1259.9714,110.440216,0.12771732,2265.4197,273.70093,0.10718159,1208.3297,350.98602,0.048510652,1474.7078,900.95776,0.020278621,1431.7339,823.6089,0.015156005,1474.8046,308.0858,0.11704822,1466.1492,359.58664,0.05538918,1492.0006,875.2818,0.1255573,1629.4756,883.8506,0.10059542,1440.3488,789.255,0.03624074,1500.5157,686.14075,0.046998307,1431.7745,170.52455,0.055808954,1638.0452,170.54512,0.07636879,0,stand
