file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
19_26,752.6165,226.78322,0.116543494,781.8096,172.6429,0.14290592,727.606,172.60599,0.10599502,823.45483,185.1215,0.12150535,440.03412,176.70079,0.034117237,1002.5825,372.5825,0.08249141,373.38406,372.55072,0.050720327,1094.1816,655.84827,0.014965263,206.70116,655.8678,0.03448288,-164.17033,-710.837,-0.003668839,265.03217,643.3655,0.032158326,673.4028,376.73608,0.06943561,585.9102,393.41025,0.076903135,381.73938,560.0727,0.072711065,435.85706,555.85706,0.023723727,335.92523,618.4252,0.09188655,360.85153,597.5182,0.018195182,0,stand
19_27,790.2262,231.05954,0.22620001,811.072,193.57202,0.23868293,773.5472,193.54721,0.21386257,844.36884,218.5355,0.2021606,731.79755,197.63087,0.13087611,898.4503,310.11697,0.1169753,756.71826,289.21826,0.05160448,1015.08466,355.91797,0.08462548,581.6888,364.18875,0.022091553,827.547,276.71362,0.046972077,381.686,368.3527,0.019341433,727.58307,480.9164,0.08307791,660.92346,464.25677,0.09012802,402.5821,539.2488,0.08208576,402.5949,489.26157,0.09490702,294.2564,630.92303,0.08974552,302.58286,618.4162,0.08286725,0,stand
19_28,254.62207,4.017812,0.6443418,258.4387,0.93414724,0.62746954,251.17897,0.9580555,0.6513778,266.15747,0.6025977,0.6792691,247.32735,0.17323416,0.6332545,281.48328,17.84514,0.6711072,241.26231,12.125604,0.70180416,292.56796,51.164085,0.63868296,235.7341,39.948765,0.5404843,300.10846,77.872025,0.512194,229.06534,63.181213,0.38864642,273.30963,74.84083,0.5477887,251.83842,73.68714,0.5441485,276.46643,114.41581,0.6378182,254.99754,110.964325,0.6364745,294.4215,130.45412,0.5754771,256.6318,146.71666,0.7373452,0,stand
19_29,211.10097,46.450645,0.78657854,214.69145,41.349537,0.7981699,206.52989,42.39084,0.81692916,222.42836,36.81599,0.8660461,199.81224,38.740807,0.7457846,241.23088,60.731197,0.75158334,195.71385,51.00304,0.73755014,244.31473,95.513756,0.76780415,189.40973,75.37509,0.56866026,228.4435,119.010284,0.74593425,179.68909,98.88699,0.56215507,228.38771,119.465775,0.6901565,203.31543,117.40064,0.67009664,233.06055,153.79225,0.7615624,198.78197,154.79128,0.73804575,235.71806,179.96817,0.8627329,197.83813,192.70393,0.8167645,0,stand
19_30,214.64276,95.213326,0.79341453,215.16441,89.804565,0.77594745,210.33069,91.979515,0.7943826,212.75517,87.395325,0.5232314,195.18472,89.772675,0.7440601,218.90442,105.40541,0.7420298,167.14456,109.17596,0.73866355,228.56364,125.30811,0.6969145,161.21889,145.84157,0.7434176,229.60857,143.60521,0.66359633,165.03304,174.99483,0.7836654,212.3738,172.19649,0.68096817,185.43466,173.29211,0.6983539,215.67072,215.38904,0.74312186,183.77193,202.89893,0.6530051,219.52676,251.05376,0.8252559,183.83614,214.28487,0.7172052,0,stand
19_31,208.16977,153.3047,0.75072765,208.72166,147.9865,0.7689774,202.83154,151.16835,0.74896944,208.00366,142.99934,0.5846207,185.74898,150.09514,0.74304956,219.86728,158.06483,0.70805234,164.39087,169.82771,0.7307395,233.79478,183.73253,0.7607868,161.70859,213.03891,0.7166856,240.19562,208.2773,0.75787055,162.79033,245.07208,0.7311406,220.918,226.88849,0.69148433,191.55922,233.28392,0.68317896,238.59569,263.24374,0.75888157,191.61511,271.76227,0.7390728,239.7699,298.57126,0.8658031,192.78159,304.41385,0.8382749,0,stand
19_32,321.54178,186.69727,0.74294895,322.0533,183.07007,0.7371448,318.90796,182.51141,0.6958318,314.0559,180.24606,0.4998399,303.33685,179.87384,0.64496213,318.4025,200.11287,0.7076956,276.46832,209.91277,0.67813116,324.08374,222.86636,0.69821525,265.59348,248.70265,0.66746444,331.8629,245.64844,0.71727836,269.24765,281.32788,0.700233,300.12732,271.85498,0.5394448,287.27176,274.00232,0.61742175,276.92996,302.46106,0.62242424,309.05823,312.86102,0.67555845,264.1396,325.36722,0.76559407,323.53995,350.62308,0.67174035,0,stand
19_33,454.09457,187.21497,0.7679833,454.0149,182.48059,0.68828464,452.93085,183.14204,0.7678994,430.0873,174.2625,0.6158346,443.60785,183.12839,0.7542477,419.0419,191.14505,0.6252393,427.16397,213.2311,0.60165507,424.69772,234.62,0.46274984,422.53397,253.4022,0.62632346,439.76285,253.17612,0.4002305,432.48907,283.1396,0.6902815,416.05994,268.45596,0.5524722,427.69028,273.68616,0.5461297,415.53018,299.927,0.6045167,449.7987,306.26755,0.544919,412.0633,334.86105,0.6286178,420.65588,342.28998,0.49375623,0,stand
28_22,1453.629,424.63226,0.8574013,1458.2686,421.6465,0.9217663,1449.8462,420.08685,0.8871541,1463.6716,423.99948,0.9871337,1442.3295,420.95792,0.9956738,1468.1301,455.9089,0.87044847,1421.5914,449.784,0.8457763,1476.525,490.2297,0.8775781,1405.6079,481.83978,0.87541354,1476.5192,518.43726,0.87165725,1394.9417,510.82483,0.88450396,1449.7416,526.7359,0.78253305,1422.3032,523.6984,0.7951124,1442.1652,574.0614,0.83137715,1414.715,571.0121,0.8321743,1436.1074,615.28033,0.87389445,1409.4119,617.5607,0.866722,0,stand
28_23,1438.9175,417.33182,0.9360039,1444.3796,413.46698,0.9574326,1435.8496,413.48672,0.9771851,1452.2405,416.66437,1.0458176,1430.4508,415.86032,1.0190121,1461.3934,446.803,0.87168366,1418.6346,442.12955,0.86171436,1463.7015,481.75565,0.8480469,1399.2346,470.14175,0.8929249,1456.7305,509.76077,0.8722048,1384.4413,492.65637,0.8672885,1444.2,515.1071,0.77774066,1421.6752,512.79083,0.79327,1440.2946,558.61395,0.7585869,1421.6575,556.2992,0.77557266,1438.7681,601.39075,0.786636,1424.015,597.5192,0.80130655,0,stand
28_24,1469.5385,418.54373,0.99846286,1475.0089,414.68604,1.0274589,1466.448,413.1212,1.0173181,1480.4849,417.83,1.0620838,1458.7332,413.1798,1.0759368,1484.966,444.85397,0.8790981,1442.1908,437.83658,0.85776615,1491.9303,476.69333,0.8474308,1428.178,465.8002,0.837093,1491.1532,505.45526,0.84771097,1425.8324,495.32565,0.823542,1467.0017,506.95593,0.7936972,1440.5631,503.06033,0.7848109,1460.8037,549.7304,0.814409,1432.01,541.9252,0.78251076,1455.4042,589.4168,0.85635144,1430.4824,578.48706,0.8094013,0,stand
28_25,1423.2129,265.08795,0.08794133,1577.918,247.91801,0.10551256,1388.8687,247.93109,0.11859444,1904.4543,179.14186,0.07935579,1251.3729,127.622955,0.12295274,2282.5771,256.48337,0.0771123,1199.7324,308.01364,0.044901513,1466.1149,969.7087,0.02114907,1440.3308,900.95575,0.01825961,1449.0253,643.2441,0.119063795,1457.552,574.427,0.052027326,1466.213,892.463,0.11923348,1706.8165,901.0353,0.09777157,1423.1652,815.0401,0.040107228,1586.456,686.14355,0.04981253,1423.2026,170.54634,0.07759575,1509.1409,153.35965,0.07839844,0,stand
28_26,1440.4246,410.6693,0.92104155,1444.4414,405.94333,0.9639212,1437.3118,406.76166,0.98745054,1451.6649,407.60306,1.0340122,1432.5342,409.1374,0.97875214,1464.2032,434.44794,0.8553455,1425.2587,435.24393,0.85654134,1471.3335,464.62784,0.8324515,1415.7003,464.63132,0.83594906,1472.9341,491.6622,0.84326494,1407.7618,489.28006,0.84555197,1456.9475,499.51993,0.7528819,1434.7086,499.53583,0.768756,1458.5688,536.1129,0.7846372,1435.5111,540.0789,0.77655005,1468.0813,575.0335,0.7594418,1439.5004,578.24493,0.7916062,0,stand
28_27,1472.8965,415.62405,0.74575067,1477.6577,411.90112,0.79355925,1470.1257,410.96783,0.8029617,1483.3594,414.77472,0.8391018,1463.5593,411.94308,0.83550626,1491.8076,442.07666,0.80321485,1450.2588,440.12048,0.7324026,1500.2377,472.18832,0.7489853,1438.0557,467.51016,0.78423136,1500.2285,499.51703,0.7398691,1433.3109,494.8166,0.7528443,1477.5897,506.10153,0.7255844,1454.0281,503.2788,0.73092806,1471.9227,545.6832,0.7145667,1446.4742,544.7446,0.71865034,1467.1963,578.6642,0.70162725,1442.7388,581.5445,0.7538589,0,stand
28_28,1455.9587,416.3157,0.9485438,1459.9825,412.37045,0.98778963,1452.005,411.565,0.9792628,1466.3951,415.59552,1.0252548,1446.4598,413.9888,1.0123425,1478.1957,442.53705,0.87229776,1437.5328,436.9377,0.8512253,1486.1406,475.18576,0.8482214,1420.0153,447.31155,0.86541176,1485.369,505.4931,0.87347907,1435.1134,423.36176,0.8225354,1464.5612,506.2015,0.78498757,1439.8535,504.60397,0.7812533,1459.7944,549.24866,0.7996987,1439.8685,548.4484,0.7963113,1458.2039,593.0811,0.80282545,1444.6345,585.8871,0.780841,0,stand
28_29,1451.1093,420.24417,0.8317879,1455.0878,417.1089,0.8581744,1448.0065,415.5604,0.8905663,1465.4802,419.59708,0.97512525,1445.6073,417.90396,0.86285007,1479.5881,448.72293,0.85529983,1439.27,441.60272,0.84889543,1489.0842,482.72214,0.86628044,1419.5366,448.7438,0.87615716,1489.0963,511.97992,0.8783846,1433.791,422.68646,0.9027959,1466.0936,515.06134,0.79807454,1439.219,512.6899,0.79790175,1462.9403,561.70465,0.806401,1433.7394,560.9591,0.8512558,1459.7793,602.017,0.8071729,1426.6216,605.2187,0.8471104,0,stand
28_30,1417.6887,420.71414,0.858721,1422.289,416.14124,0.8723928,1414.6667,416.16336,0.8945403,1434.6168,417.00262,0.96935856,1413.8217,418.37595,0.81381464,1451.29,447.4356,0.8251817,1410.0157,444.38275,0.830058,1462.8044,483.41177,0.87322295,1387.9133,452.09302,0.8960332,1463.5706,513.9906,0.87492394,1400.9023,423.80286,0.88975,1439.7758,516.95074,0.7773201,1413.8053,515.442,0.79749763,1430.5889,565.0959,0.7635145,1416.1036,564.37036,0.802451,1425.2139,613.23096,0.73958236,1424.4308,605.56805,0.7209656,0,stand
11_40,1017.6031,67.68499,0.9903836,1019.86316,57.627586,1.0108924,1017.42725,58.55101,0.8145441,1038.8976,62.105,1.009233,1057.59,62.88111,0.6655766,1046.4937,115.611595,0.7669812,1085.5963,109.92352,0.67775184,1034.2135,190.67319,0.8041605,1089.8712,179.14496,0.4735984,1009.4213,201.71371,0.64699805,1043.858,195.83868,0.37081152,1074.387,261.0804,0.6660066,1102.368,257.7081,0.6530148,1043.0842,345.11368,0.716746,1104.6892,345.1316,0.7346492,1064.4121,435.86728,0.7691655,1120.3892,428.01752,0.7577653,0,stand
11_41,238.24783,474.31335,0.09667401,234.52869,478.01938,0.09011791,238.26562,466.90598,0.1144761,1051.2911,455.7381,0.084362395,241.9503,448.31516,0.08656551,271.5956,414.84656,0.031228034,253.05019,429.7144,0.048700083,408.97217,489.1092,0.042205147,1014.11884,481.67966,0.03781409,279.06427,481.71655,0.07471208,271.60062,466.82773,0.03623434,524.0933,489.1403,0.073317334,550.0405,481.67422,0.032380875,561.16223,477.94565,0.016373802,969.59296,459.4293,0.06296533,275.41394,448.36554,0.13697717,1043.9072,440.92902,0.12557489,0,stand
11_42,593.69446,509.6899,0.0059743794,599.8838,503.59314,0.052275755,608.0653,501.53613,0.042966656,593.7524,489.27094,0.063889414,133.02689,479.0372,0.06861132,542.5237,509.71133,0.027401425,180.09973,491.29932,0.04458683,386.88223,509.69434,0.010411345,376.64523,474.88507,0.011864915,290.70435,532.2825,0.07393475,302.9562,519.96204,0.039685518,313.2334,513.8577,0.07843226,319.37604,513.85724,0.0779588,227.18547,554.76654,0.033458,315.2512,560.9247,0.04851486,124.87077,698.1747,0.10326235,128.90532,702.2092,0.042430308,0,stand
11_43,754.8459,111.142624,0.4608287,761.30676,98.28056,0.48069012,748.35376,101.43,0.40964144,787.0358,111.12776,0.44596747,761.12177,114.198006,0.2957395,822.3841,152.91695,0.36893177,780.5104,156.12993,0.36144188,832.06354,201.24217,0.38696954,780.5123,210.88008,0.3634293,796.6174,152.9141,0.36606768,780.5229,149.70154,0.37398946,841.6617,323.5571,0.3236559,841.6638,336.44113,0.32581833,870.5548,413.6393,0.23248021,864.11346,413.63895,0.23210837,864.11316,423.30008,0.23180306,864.11426,423.30118,0.23292418,0,stand
11_44,719.1505,77.456436,0.94436216,728.5871,68.065834,0.9673431,713.96155,68.08364,0.98515683,754.7663,67.05023,0.997704,708.51874,67.87061,0.7721256,781.70166,122.226364,0.7382275,716.91565,109.73805,0.80138004,788.0072,188.1513,0.7680166,706.3336,161.91339,0.6789719,724.1907,187.09207,0.75473595,700.0621,190.1583,0.68308574,792.0966,249.7683,0.67367345,754.4482,248.72826,0.6795862,819.3665,335.61163,0.7487234,758.73315,326.23004,0.78069985,858.1397,409.94727,0.82156724,770.2344,394.21283,0.77641505,0,stand
11_45,614.24493,75.32517,0.71550775,619.33734,60.189472,0.75093544,604.1361,67.74485,0.7207462,644.6084,57.64679,0.73677444,593.9553,80.32081,0.6541045,682.43585,113.17384,0.6363694,604.0077,140.94357,0.5923755,687.40173,186.4098,0.54522514,626.69025,206.61101,0.51826847,652.04004,211.73264,0.58284926,624.1771,214.21196,0.533652,722.8278,262.29227,0.572041,679.8538,274.94568,0.5828802,758.14215,381.04773,0.48707116,717.6223,396.1553,0.4234951,773.35596,421.54678,0.52974254,735.314,434.07516,0.41556555,0,stand
11_46,662.4858,70.693695,0.65048677,667.60724,55.41769,0.67259455,647.18884,60.49616,0.65169346,690.4749,55.33825,0.5931564,631.7841,68.03859,0.54506636,718.4541,119.01298,0.52576613,629.18176,131.72804,0.49240702,743.86,185.21384,0.43481147,641.8804,208.16873,0.44255465,736.2488,208.19885,0.47266984,667.3518,213.24272,0.41717625,741.33276,271.9256,0.45729494,680.18976,279.62402,0.50668764,759.0726,368.70563,0.3493097,687.69165,381.46432,0.35957497,771.82794,424.80563,0.35625407,710.6634,437.58194,0.38412368,0,stand
11_47,527.1155,107.4753,0.8234725,529.5419,92.90606,0.82189906,514.95306,102.59675,0.800807,551.3845,83.18542,0.81303585,505.1951,107.406425,0.754593,595.0114,129.24026,0.7369181,529.3686,155.85934,0.648605,624.14716,194.79523,0.7373698,548.7538,211.66379,0.6103152,560.9981,233.6199,0.7149159,538.9987,235.89993,0.5670153,641.05115,269.9699,0.64573735,599.83374,284.5952,0.703386,684.7922,374.40952,0.68371654,641.10474,388.99283,0.69935733,738.2209,430.26614,0.69760376,670.21436,444.80978,0.67357033,0,stand
11_48,493.84683,110.74221,0.7327727,500.37012,95.5546,0.74276805,480.81195,102.04949,0.72439826,519.9311,93.40473,0.7639841,467.75833,110.70674,0.69730294,561.0703,147.57042,0.6525147,469.811,164.86551,0.5788959,582.8037,221.4099,0.6750424,482.82748,238.6724,0.5688552,526.29285,253.91362,0.61247736,489.3062,249.49327,0.53429323,591.3726,290.7693,0.55965245,539.3272,303.85645,0.6202952,623.94135,405.83932,0.5620893,571.8214,403.65433,0.5482035,643.5316,442.79822,0.6125402,593.6188,447.16254,0.6346747,0,stand
19_80,781.93146,226.93144,0.2647733,802.7675,193.60085,0.26749504,761.08704,193.58705,0.25370526,831.90533,206.072,0.23865733,723.51935,201.85272,0.1860571,885.9443,326.77762,0.11097609,694.2459,335.07922,0.079230994,1015.1013,360.10135,0.101346575,502.57584,372.57584,0.07583568,815.1099,339.27658,0.109931074,548.36993,368.37,0.03664269,694.26,372.59335,0.09334187,635.92596,368.42596,0.09263435,448.3952,418.3952,0.06185419,452.56717,422.56717,0.06716254,365.00208,426.66873,0.0020608567,-164.17763,-710.8443,-0.010960698,1,mandown
19_81,773.59546,226.92882,0.2621522,806.9257,189.42569,0.259022,756.9215,185.25482,0.254821,848.5466,201.87993,0.21326075,715.1956,197.6956,0.19560501,1023.43536,360.10202,0.10203019,665.0487,368.38205,0.048704926,1052.58,360.07996,0.07996522,506.71396,372.5473,0.04729331,823.3806,360.0473,0.04730653,544.1817,376.68167,0.0150110945,694.24,380.90665,0.07329896,635.9143,376.74765,0.08098882,431.76526,439.26526,0.09861519,473.37656,468.37656,0.043197993,265.03503,430.86838,0.03504688,1127.5447,447.54474,0.044724137,1,mandown
19_82,777.81775,231.15108,0.31773278,794.48517,201.98514,0.31846112,761.1382,201.97156,0.30488533,823.6242,218.62422,0.29087943,727.7346,214.40132,0.23464693,869.335,314.33502,0.16836077,698.45996,322.62665,0.1266566,960.9744,355.97446,0.14112554,544.25244,372.58572,0.08572838,810.97815,301.8115,0.14484604,765.0644,360.0644,0.06439181,719.27625,372.60956,0.109549485,635.94415,376.77747,0.110817835,448.41708,422.58374,0.08373447,452.59778,418.43112,0.097784966,390.0155,435.0155,0.015513638,506.6711,430.8378,0.0044653714,1,mandown
19_83,777.7927,226.95941,0.2927451,798.6276,197.79431,0.29431278,765.2836,197.7836,0.28360128,827.77454,210.27454,0.2745422,731.8918,201.89175,0.22507605,860.9781,314.31143,0.14476524,694.2912,318.45786,0.12451904,890.133,351.79962,0.13297865,510.91788,372.58453,0.084538065,806.8148,280.98145,0.1481089,769.24347,355.91013,0.07677548,694.2719,376.7719,0.10524607,635.94214,376.77548,0.10881959,423.42047,422.58713,0.087140635,431.7534,422.58673,0.086726256,-164.17468,-710.8413,-0.008016014,-164.17091,-710.8375,-0.004238097,1,mandown
19_84,777.6788,231.01212,0.17876717,798.5062,189.33961,0.17293796,752.66223,185.16223,0.1622302,827.6449,197.64493,0.14492576,715.09863,193.43196,0.09861627,1006.7279,355.89453,0.061197072,510.84094,368.34094,0.007585285,1065.0519,364.2185,0.051834412,506.67773,368.34442,0.011093011,815.0472,351.7138,0.047158156,773.34076,360.00745,0.00743362,690.0641,368.39746,0.06410384,677.5683,368.40164,0.06830324,406.7265,426.7265,0.05983991,485.85315,435.0198,0.019798445,385.86508,430.86508,0.031744767,1148.3937,422.56033,0.060318314,1,mandown
19_85,777.59265,251.75934,0.09266961,798.4426,197.60933,0.10932921,756.7622,197.59554,0.095530495,877.5803,205.91365,0.08030122,694.2017,214.2017,0.035033192,1035.8889,355.88885,0.05550572,-164.16943,-710.83606,-0.002755929,1090.0381,364.2048,0.038144976,-164.16963,-710.83624,-0.0029591555,1098.3685,364.20178,0.035118125,-164.1786,-710.8452,-0.011930064,677.5481,368.38144,0.04810435,690.0532,364.21988,0.05321464,427.5565,422.5565,0.056486618,1065.0161,418.3495,0.016156394,331.71854,426.71854,0.051878255,1110.9247,418.4247,0.09136793,1,mandown
19_86,773.52765,235.19435,0.1943531,798.5436,193.54362,0.21028331,761.0234,189.3567,0.19003728,844.33234,201.83232,0.16564709,715.1154,197.61542,0.11542229,923.3985,330.8985,0.06515629,694.20483,339.2048,0.038135685,1056.7181,360.05145,0.05145939,506.697,364.197,0.030326145,827.5328,355.8661,0.032760203,581.67786,364.1778,0.011144208,681.7387,368.40533,0.07199822,673.4147,368.41473,0.08138773,423.4169,418.4169,0.08356766,490.0378,418.37115,0.03782507,315.0466,435.0466,0.04660287,1106.69,430.85663,0.023293003,1,mandown
19_87,781.9233,226.9233,0.25661623,811.0866,189.41998,0.25330913,761.0748,185.2415,0.241496,844.3786,201.87856,0.21188658,727.6851,193.51845,0.18509871,1015.11536,360.11533,0.1153329,585.86615,368.36615,0.03281322,1081.7482,368.41486,0.081520915,502.53467,380.868,0.034668516,823.3921,326.72546,0.058800124,765.0005,372.50052,0.00051603606,719.2329,376.73288,0.06623301,669.2408,376.74075,0.07410207,398.4185,439.2518,0.08515386,410.89523,451.72855,0.061885696,306.69626,435.0296,0.029616455,1110.8431,439.17645,0.00978888,1,mandown
19_88,781.8938,235.22713,0.22713116,802.7339,206.06726,0.23391265,769.39026,201.89026,0.22358602,840.19684,214.36353,0.19686005,731.8216,205.98822,0.15488303,885.9274,322.59412,0.094120644,719.2507,322.58398,0.08398568,1006.7537,351.75366,0.0870063,769.2154,364.21533,0.04867667,819.26587,335.09915,0.09916009,777.5667,355.90005,0.06671798,694.2539,368.42056,0.08720493,677.5946,368.42795,0.09460287,440.10538,414.27203,0.10536401,473.3907,414.224,0.057345062,327.5719,435.0719,0.07189804,-164.17778,-710.8444,-0.01110225,1,mandown
15_04,1022.12354,156.83133,0.67252064,1022.46924,147.19933,0.39463794,1022.7752,152.49417,0.70061547,987.30096,139.46983,0.7720362,1010.9904,156.29962,0.76442254,966.0081,154.96982,0.6818374,992.82446,200.49442,0.68306094,952.0118,203.95792,0.40491644,968.46094,247.22217,0.6402383,989.2461,231.83809,0.2227477,960.38696,287.78955,0.67312753,921.0929,256.60242,0.66638404,943.5211,268.42932,0.6447296,898.66223,298.40335,0.6856171,946.7249,310.92035,0.73044246,870.7028,335.9227,0.7884933,948.07623,347.19376,0.8346032,0,stand
