file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
02_34,438.42206,79.43474,0.71850353,436.7936,74.493576,0.74642926,436.5799,73.45169,0.5327188,446.87622,80.43526,0.89083695,482.41168,67.936226,0.8145257,460.796,139.07681,0.7315274,512.99945,105.149445,0.759591,469.93356,203.70256,0.7591192,526.0634,154.65337,0.572636,466.69968,253.47226,0.8379379,501.80646,200.79185,0.33296007,488.96686,233.5022,0.74423826,525.41077,227.70891,0.74819696,477.41443,286.5479,0.7863411,542.82,289.01172,0.7655829,466.72076,330.51422,0.8590331,562.00134,349.60208,0.8987191,0,stand
02_35,369.58716,15.1189165,0.33235276,368.37915,12.515302,0.51994777,415.62494,9.519334,0.3151899,373.61633,17.75249,0.8725188,405.65726,12.809911,0.8145571,365.82843,65.78882,0.760466,436.93866,51.767128,0.6948323,361.6465,120.22229,0.7653418,455.8458,97.19076,0.76130015,358.21475,154.47186,0.8225906,459.33185,129.28671,0.7583374,398.56818,159.23738,0.7034967,436.24948,153.65492,0.70346606,403.51236,208.84091,0.7630489,445.39355,211.64516,0.77608323,423.8055,259.8374,0.81994593,454.5052,266.11395,0.8162825,0,stand
02_36,423.42834,-6.761635,0.304479,378.61606,-29.234827,0.17038554,424.00232,-29.058643,0.3465699,381.46228,-10.963977,0.3572039,416.10413,-11.958297,0.42665,366.28003,9.48994,0.59955525,431.6941,8.418612,0.59199256,368.41113,51.51228,0.6031163,447.15396,55.259575,0.6272281,385.22476,79.49547,0.39648175,456.79193,90.42793,0.691282,397.1037,92.43819,0.57400227,430.61163,89.24617,0.5732859,404.1361,147.34009,0.69192636,441.8924,142.01384,0.6845129,411.11478,201.12448,0.75609785,456.30643,187.27708,0.737669,0,stand
02_37,452.5812,143.41455,0.081210636,481.78235,160.11568,0.11568279,440.13126,147.63127,0.1312584,960.89294,114.22633,0.059655443,435.9481,130.94809,0.11474006,998.3716,135.03831,0.03829688,398.43842,139.27176,0.105082944,485.90924,147.57591,0.07588995,436.001,135.16768,0.16765657,452.64505,160.14503,0.14503652,436.08484,156.08485,0.25150543,515.1362,214.30293,0.13625698,490.16467,218.49803,0.1646809,448.44397,305.94397,0.1106227,410.97113,301.80444,0.13777672,477.63245,293.4658,0.13243258,473.45572,310.12238,0.12237764,0,stand
02_38,506.83276,110.166115,0.1661077,523.50946,118.509514,0.17616674,469.4275,106.09417,0.2608229,535.95996,72.62663,0.12662196,481.82602,85.15936,0.15935287,544.25275,89.25272,0.08604214,477.63037,76.79704,0.1303654,498.50275,56.002754,0.16941202,486.07202,56.072018,0.23867324,498.5406,110.20725,0.20724481,477.7883,110.2883,0.28829542,573.51855,147.68526,0.18523508,527.7167,176.88336,0.21668345,502.6352,301.80185,0.13519093,506.80658,289.30658,0.13992092,502.69885,268.5322,0.19886151,502.70288,251.86954,0.20287028,0,stand
30_31,1294.3257,351.0444,0.10690059,1586.5217,299.49045,0.11546247,1259.9635,290.90106,0.11980484,1483.3901,325.26514,0.10889122,1337.2937,290.88748,0.10622023,1706.8146,411.18958,0.09581864,1466.1965,376.82147,0.10273525,1586.4635,900.9948,0.057294454,1251.3118,832.24927,0.061771803,1414.6646,368.2583,0.13330813,1380.2592,351.0404,0.10289711,1449.0651,849.5339,0.15886334,1552.169,849.5127,0.13768248,1491.9377,918.1878,0.062782794,1586.4666,797.87274,0.060265582,1182.5582,196.30821,0.058211792,1646.6089,196.29634,0.04634627,0,stand
30_32,1483.3806,385.4118,0.09931727,1629.5034,325.2846,0.12835985,1440.4291,316.67902,0.11652489,1638.0828,376.83276,0.114019275,1380.2515,325.25153,0.09527324,1698.233,522.92053,0.10803391,1500.5905,402.62173,0.12172616,1577.8817,901.0067,0.06919025,1397.4302,823.6801,0.08637267,1466.2385,565.9261,0.14481509,1474.8092,557.3092,0.12168446,1440.4749,849.53735,0.16236094,1517.8041,849.5228,0.14785457,1491.9413,943.9725,0.06624937,1517.7235,892.41095,0.067225784,1380.199,204.88647,0.042724248,1655.2112,892.3987,0.05496015,0,stand
30_33,1491.9814,376.8252,0.10645243,1629.5104,325.29163,0.13537459,1440.4352,316.68518,0.12269179,1603.7184,376.84335,0.12461412,1388.8524,368.2274,0.1023836,1646.6832,531.52704,0.120774694,1500.6073,428.41977,0.13851516,1474.774,823.6803,0.08653572,1311.5092,548.69666,0.10290243,1449.0625,557.34375,0.15623842,1466.222,385.44077,0.12826408,1423.2981,849.5481,0.17308235,1517.8085,849.5272,0.15221293,1500.5446,935.38824,0.0757507,1577.8904,823.6717,0.07792321,1199.7494,230.68683,0.061835848,1646.6262,892.4075,0.06371865,0,stand
30_34,1431.829,411.20392,0.11017032,1569.3492,351.06805,0.13055302,1423.2539,325.2851,0.12885562,1483.3967,376.8342,0.115440115,1380.2587,368.22742,0.10243199,1586.513,436.9817,0.10668357,1483.4038,411.2163,0.122566625,1440.39,531.4838,0.07754597,1302.8988,385.39877,0.08628352,1423.2811,557.34357,0.15607455,1431.8447,368.25092,0.12591654,1423.2643,858.1081,0.13933426,1560.7507,858.0945,0.12572905,1474.7471,918.1846,0.0595945,1569.2783,883.8096,0.059540503,1208.3392,196.30803,0.0580282,1638.0115,196.29276,0.04275933,0,stand
30_35,1371.6846,402.62204,0.122047305,1543.569,342.47528,0.13151935,1363.1073,333.88855,0.13855815,1492.0004,385.43787,0.12536335,1345.9005,376.838,0.1192502,1655.2703,531.5202,0.11395931,1431.8494,454.1931,0.13060497,1577.89,892.4213,0.07756945,1302.8984,832.2735,0.0859914,1431.8759,574.5321,0.15708455,1431.8528,565.9153,0.13401175,1423.2961,849.54614,0.1711313,1500.6143,858.1143,0.14553912,1474.7582,943.9769,0.07066608,1517.724,892.4115,0.067744575,1251.315,204.90865,0.06488922,1638.0399,858.0399,0.07116474,0,stand
15_60,915.40063,142.7672,0.707808,918.82806,138.65923,0.65733093,913.63403,136.94305,0.6801015,939.68445,136.33,0.6466862,924.9869,131.48628,0.4400998,947.24554,176.9306,0.6723403,926.86053,154.80667,0.57479995,922.1974,215.06348,0.5488231,916.30664,191.7835,0.4545353,891.41675,230.0746,0.4892561,897.68396,214.89502,0.38037184,916.38934,241.1358,0.5372551,896.0906,233.5891,0.52591634,913.0143,284.1321,0.64003515,872.96875,271.90936,0.5897896,924.094,318.39746,0.70652425,849.23395,297.44415,0.6203167,0,stand
15_61,815.8348,160.4073,0.67938244,824.86835,157.40132,0.68330276,814.0605,153.81723,0.7110689,838.82324,153.29683,0.7926496,810.46606,142.99907,0.72853196,850.14636,185.08722,0.6781988,786.9288,156.78435,0.66831136,838.129,231.46182,0.7004583,768.84143,186.25336,0.6403823,816.4322,260.33118,0.6748542,757.9235,212.05614,0.5580834,803.78796,252.50279,0.67220044,773.666,241.04214,0.64911884,797.26776,292.93692,0.77377295,750.9094,282.6972,0.7676789,790.08325,323.07498,0.8129096,731.1068,318.27664,0.83038414,0,stand
15_62,777.0555,179.06357,0.7516155,779.66315,173.89453,0.581818,778.71765,173.50453,0.7472904,764.6525,151.66286,0.5689731,767.64185,166.31708,0.7809617,740.15845,156.60873,0.5156021,725.77716,191.10884,0.5765417,727.74316,201.96239,0.3206581,710.65875,229.31564,0.45584697,734.35724,231.90625,0.26910785,705.5501,264.20093,0.3464603,707.95703,233.83505,0.53149986,694.6507,236.6374,0.5564864,714.72736,278.3774,0.63616145,706.4299,287.855,0.6707831,709.8092,312.89767,0.71725786,694.90295,329.0978,0.8087337,0,stand
15_63,663.99347,278.65048,0.44002438,665.4683,273.51358,0.49803603,665.3225,273.36777,0.35223833,662.0165,266.7559,0.35204476,653.08795,273.41208,0.39655697,672.30597,282.71252,0.2517012,626.2038,303.67184,0.43138853,683.5721,311.45242,0.18351193,629.95465,348.98193,0.4041831,649.47784,316.08383,0.09227471,631.7512,326.22073,0.31164515,656.73254,324.28305,0.2630062,646.36475,335.63943,0.28506404,674.15015,284.0845,0.20687696,692.5414,332.22833,0.17979726,693.07367,331.34384,0.23983508,704.4651,332.8177,0.29690364,1,mandown
15_64,505.67896,326.57544,0.8737464,500.34836,327.43256,0.84690124,501.22427,331.84427,0.838827,497.5582,332.59796,0.7085827,503.0471,346.04245,0.89377975,528.5317,322.9096,0.74371076,540.9004,359.14502,0.737044,558.43866,305.0831,0.5962695,573.4904,336.92996,0.62080806,578.64526,292.58344,0.4719494,585.88574,297.172,0.64076173,594.68896,305.09128,0.60445535,607.98944,330.7671,0.6456264,606.33514,263.7002,0.7591953,654.94666,301.70435,0.75332284,660.2247,263.66864,0.7276268,694.74414,317.6351,0.77290654,1,mandown
25_15,1423.2109,256.4922,0.085939065,1595.114,239.33278,0.11402966,1397.4636,239.33856,0.119817376,1852.9235,187.76718,0.11093834,1259.9714,110.440216,0.12771732,2265.4197,273.70093,0.10718159,1208.3297,350.98602,0.048510652,1474.7078,900.95776,0.020278621,1431.7339,823.6089,0.015156005,1474.8046,308.0858,0.11704822,1466.1492,359.58664,0.05538918,1492.0006,875.2818,0.1255573,1629.4756,883.8506,0.10059542,1440.3488,789.255,0.03624074,1500.5157,686.14075,0.046998307,1431.7745,170.52455,0.055808954,1638.0452,170.54512,0.07636879,0,stand
25_16,1431.8119,239.31195,0.09319502,1586.5249,230.74365,0.11865321,1397.4746,222.16212,0.13087001,1895.9047,153.4047,0.12343804,1225.6112,93.267494,0.14249305,2291.2253,265.13162,0.13162512,1148.1787,350.99118,0.053679086,1491.9044,918.15436,0.02937404,1440.325,840.7937,0.0124289915,1483.389,308.07657,0.107818894,1466.1364,376.7614,0.042654075,1509.1887,883.87616,0.12616953,1638.0658,892.4408,0.097028054,1483.3234,772.0734,0.042149577,1509.113,694.7381,0.05059655,1440.3838,161.94624,0.07124333,1629.4585,161.95847,0.08346889,0,stand
25_17,1423.2081,239.30185,0.08309482,1595.1149,239.33368,0.114927106,1388.8759,222.15712,0.12587714,1904.5017,170.5955,0.12675393,1234.2013,93.26379,0.13878962,2265.4358,265.12323,0.12321508,821.6112,316.61118,0.04867929,1509.0862,900.9612,0.0237019,1440.3198,815.0073,0.00733463,1491.9786,308.07233,0.10358532,1474.7291,565.8229,0.04161828,1509.1936,866.69366,0.1311642,1629.4761,892.4449,0.10111037,1500.5092,772.07166,0.040424183,1577.8652,686.1464,0.05268024,1440.364,170.52028,0.051528335,1646.6494,170.55571,0.08696601,0,stand
25_18,1423.2125,222.11873,0.08748208,1586.5134,222.13837,0.10711689,1414.6526,222.15254,0.121286705,1895.8903,153.39026,0.10900486,1251.3765,101.84517,0.12641646,2325.5862,256.52377,0.11751263,1148.1709,299.42084,0.04584426,1509.0984,256.4422,0.035936736,1474.7135,307.9947,0.025941532,1474.7684,222.1122,0.08095023,538.00476,368.161,0.03600338,1509.1814,883.8689,0.118882,1638.064,883.8452,0.09521066,1483.315,780.65875,0.03372519,1509.1078,686.13904,0.045318335,1448.9667,161.93542,0.060419686,1629.4456,161.94556,0.0705615,0,stand
25_19,1414.6029,230.6967,0.0716957,1603.6937,230.72498,0.09998162,1406.0438,213.54382,0.10632935,1904.484,170.57777,0.10902163,1225.5936,101.84358,0.12482911,2265.4224,256.51602,0.10977056,1199.7323,273.63855,0.044788733,1483.3044,290.80444,0.023178209,1440.3242,840.793,0.011764378,1491.972,204.94077,0.09701978,1466.1334,213.47717,0.039677586,1492.0074,875.2887,0.13246703,1638.0721,892.4472,0.10343368,1491.9154,797.8529,0.040385596,1577.8623,686.14355,0.049832534,1440.3607,161.92325,0.048246633,1646.6405,153.35925,0.07800896,0,stand
20_63,777.63464,243.46799,0.13463625,810.95447,201.78784,0.121172965,765.11,197.60995,0.10995655,840.08215,214.24881,0.08213585,715.041,218.37439,0.041042995,1060.8721,355.87207,0.038727775,390.00055,368.3339,0.0005629109,1094.2032,360.0366,0.03658221,-164.1858,-710.8524,-0.019130118,827.5298,276.6964,0.029768597,810.85693,272.52362,0.023605665,677.5416,360.04163,0.041621942,694.21246,355.87912,0.045785338,390.0563,435.0563,0.056312263,1106.6876,418.35428,0.02094384,256.71173,435.04507,0.045068897,1148.3849,414.2182,0.051548567,1,mandown
20_64,619.1553,410.20343,0.49160746,622.07574,407.52353,0.61188495,623.4813,414.5295,0.61738396,620.1342,399.28152,0.7704923,621.50745,423.75638,0.7436103,600.49994,385.94763,0.737532,598.3426,425.09323,0.68035007,576.4612,373.1097,0.50047153,572.8464,405.89743,0.38590983,581.94806,367.3958,0.3869655,581.8711,373.61932,0.31002292,528.1788,388.53174,0.52141416,522.5631,408.8179,0.50617623,501.0036,355.05615,0.64818066,500.11044,369.5641,0.45508432,461.62753,379.38452,0.47484213,463.76328,381.5203,0.51047385,1,mandown
20_65,773.46014,235.12682,0.12681504,806.7984,185.13168,0.13168398,748.4455,180.94551,0.112164006,869.2519,197.5852,0.0852063,694.2238,201.72382,0.057143748,1073.3943,372.56088,0.06087649,377.5089,376.67557,0.00892593,1156.6962,364.19614,0.029494666,-164.17432,-710.84094,-0.0076492634,1156.6841,410.01752,0.017511113,-164.18192,-710.8486,-0.015249637,594.19617,372.52948,0.029475255,794.20184,364.2018,0.035164587,385.8902,447.55685,0.056862935,1102.5278,439.19452,0.027852496,485.85864,426.69196,0.025305292,1110.8972,410.06387,0.063869886,1,mandown
20_66,769.23474,255.9014,0.06806119,798.40607,197.57272,0.07272568,752.56415,193.39746,0.06412283,877.53784,218.37117,0.03782097,690.0139,226.68057,0.013907215,1077.5339,372.53397,0.033973243,360.8346,376.6679,0.0012454335,1148.3513,355.85132,0.017977796,1102.5083,360.00824,0.008253811,1156.6793,405.846,0.012675237,1152.5033,372.5033,0.0032823482,560.8666,368.3666,0.033252377,798.3618,364.19513,0.028484937,377.55624,535.0563,0.056257654,1098.3591,472.5258,0.025783619,273.3763,439.20963,0.04295588,1148.4271,414.26047,0.093797214,1,mandown
20_67,773.4438,251.77715,0.110478416,806.7721,197.60538,0.10537849,756.7606,193.42728,0.09393279,873.39667,205.8967,0.06334877,698.3639,222.53055,0.030554831,1077.5304,368.3638,0.030442882,-164.17711,-710.84375,-0.010437924,1148.3484,355.84833,0.014997338,1098.3359,351.66925,0.0026058555,1177.5101,355.84354,0.010188475,-164.16681,-710.83344,-0.00013501383,577.5354,355.8687,0.03538096,823.3712,351.70453,0.037880965,385.87875,418.37875,0.045403883,1110.8677,389.20093,0.03427493,506.71585,414.21585,0.04919005,1160.9193,376.75262,0.08596605,1,mandown
18_87,555.6818,95.42664,0.7808333,552.8216,90.30201,0.75115013,550.4943,91.37139,0.68831617,561.3397,78.44038,0.7777335,564.5265,65.776115,0.5677843,590.64886,103.22065,0.6493572,591.12665,76.52539,0.5610583,604.22986,141.71024,0.64377725,603.9731,126.73475,0.38703597,603.7146,175.7274,0.694625,591.4539,157.80571,0.32220274,594.5767,167.72174,0.6144337,604.7144,165.4051,0.562231,582.21136,211.40088,0.7034558,611.0567,206.27986,0.6773766,568.0564,248.19537,0.70109236,624.66595,238.57062,0.7001352,0,stand
18_88,460.25797,79.97376,0.786615,457.27924,74.013466,0.7894431,457.09534,73.233246,0.605536,465.05392,66.284035,0.8120705,475.6215,57.769577,0.64599586,485.79892,100.74422,0.68611836,504.23734,72.67024,0.6388365,488.67337,141.78267,0.57899916,514.19324,114.827,0.45739377,485.68402,169.20529,0.5712215,494.3908,152.27063,0.33332688,508.4213,166.89742,0.6486003,511.91998,163.24036,0.5694159,518.601,211.06696,0.69100094,503.73096,203.35266,0.72876024,552.04596,240.33769,0.7424073,502.6157,237.41985,0.8061261,0,stand
18_89,352.00595,76.02392,0.7401103,347.94635,70.800224,0.7549497,348.9466,70.05427,0.5910516,354.42392,65.05455,0.829861,366.4736,53.821888,0.65631807,376.97498,98.664696,0.6805936,402.47928,69.45546,0.57429934,379.26385,138.20537,0.64125246,414.57016,111.23136,0.44196445,364.7121,156.83098,0.6409706,392.3074,142.51804,0.29745784,401.96915,163.23886,0.6462321,412.3864,157.94058,0.58646595,414.8088,204.59943,0.68059665,405.42267,195.79536,0.60742176,433.48788,243.06851,0.7337978,411.9087,228.47403,0.6907884,0,stand
18_90,245.43486,80.27355,0.7837393,241.62292,74.558105,0.7788408,240.22768,75.066376,0.6525997,250.5436,66.34711,0.8164224,258.0107,50.33749,0.6694515,283.39606,98.56504,0.6745528,289.03195,66.130615,0.59992975,304.31512,139.7883,0.6549242,312.35135,112.92672,0.44258672,312.52655,172.111,0.61781156,310.29016,152.10843,0.28492308,309.97903,165.75642,0.608293,322.64478,158.11797,0.5839114,313.26248,205.84122,0.71920097,343.01245,196.25183,0.64741033,315.89185,242.0994,0.8105438,371.60745,229.28836,0.68962955,0,stand
18_91,133.23344,97.4655,0.7419363,132.51735,90.48635,0.72174907,126.28125,93.296906,0.74871755,143.65303,75.87386,0.7230884,131.68558,81.303825,0.58588195,201.32143,98.05153,0.63206136,147.72063,99.42655,0.6152962,230.57663,141.92056,0.659606,159.44438,132.72311,0.5088173,247.17325,175.91458,0.5546987,165.07512,157.14305,0.5723754,227.8375,176.75984,0.7040616,206.90857,180.1873,0.65204,234.8662,227.63002,0.7737936,227.16049,223.4038,0.7229484,270.39566,245.76207,0.8125352,247.41287,252.00694,0.7943258,0,stand
27_00,1275.6177,441.17606,0.93078446,1281.4385,436.24503,0.9621779,1269.8412,435.39966,0.9438791,1289.7169,440.388,0.96980494,1259.9366,438.72815,0.96408504,1302.016,482.46158,0.86286676,1236.66,477.4818,0.8454993,1310.3291,525.51166,0.9053277,1223.4478,520.51013,0.8661949,1289.6136,547.80383,0.8666163,1226.7682,551.1239,0.87844634,1277.9395,575.00183,0.7713776,1240.7207,572.51996,0.7707014,1273.8749,636.27576,0.84217644,1229.2106,633.79193,0.83954453,1268.1741,689.2968,0.93079686,1221.876,687.6604,0.9485762,0,stand
27_01,1253.9963,437.90863,0.92594814,1251.3787,432.00116,0.7756372,1250.6895,432.95685,0.90886354,1232.2985,435.94962,0.61181366,1236.7711,437.13257,0.9723189,1240.628,470.59772,0.71689665,1224.2158,477.21423,0.7537958,1252.0533,503.4068,0.6278242,1237.4573,522.5314,0.8359908,1272.6548,506.7368,0.66799194,1274.3937,516.7002,0.7619807,1234.8472,564.33374,0.693207,1215.9609,568.4762,0.72341156,1235.7522,617.87573,0.77577126,1214.3883,626.1202,0.7956265,1230.0208,668.0712,0.80155885,1207.8632,686.2138,0.85015047,0,stand
27_02,1296.8243,436.33807,0.6189672,1271.1493,429.61218,0.45238414,1296.9437,432.81348,0.7384275,1267.9408,433.69177,0.8878989,1293.4861,437.37265,0.92474365,1249.6492,466.417,0.8166206,1297.7579,473.7123,0.82383657,1237.8368,503.4351,0.6653251,1313.0881,520.3814,0.8489493,1262.2753,527.1447,0.32414192,1324.7357,553.89343,0.83562195,1248.0981,555.23865,0.7232574,1283.0775,558.8791,0.7196066,1240.8998,613.63336,0.8129674,1288.9865,609.97437,0.7980939,1230.7297,670.5139,0.8462534,1299.9927,658.14996,0.8721366,0,stand
27_03,1358.4421,426.85645,0.66008025,1348.6423,422.81885,0.46399546,1357.902,423.11487,0.760023,1331.1301,426.43484,0.87873447,1356.1803,427.79572,0.95909286,1317.582,457.70425,0.7758603,1364.3019,461.52737,0.75744593,1307.3457,496.76736,0.7836208,1375.2577,501.29446,0.82898486,1302.8246,525.53925,0.7442237,1382.284,526.8882,0.8126652,1325.2163,541.52844,0.72719723,1352.696,542.11774,0.6761826,1328.4305,586.3591,0.7402017,1364.2747,581.8673,0.7302073,1330.9421,629.84674,0.6907681,1336.096,618.9942,0.72251046,0,stand
27_04,1431.242,425.43298,0.79676783,1428.4872,420.82404,0.51410115,1430.6804,421.78125,0.85327476,1406.6066,422.4291,0.88309413,1427.678,424.34122,0.9410608,1390.4498,450.1532,0.79535705,1432.4651,455.08597,0.78378606,1375.0197,484.7843,0.81617236,1445.4587,492.1832,0.79854345,1368.8093,511.94824,0.7862745,1443.3885,499.3836,0.5824804,1391.5826,522.97876,0.69209903,1417.5345,526.0632,0.68625635,1405.23,567.52814,0.7424983,1405.8801,573.1226,0.774637,1413.3087,605.8908,0.78671056,1390.4465,623.2015,0.79217017,0,stand
03_76,612.38477,279.0408,0.8837774,605.9324,279.0297,0.872694,603.80206,283.3407,0.8894518,600.43036,284.2632,0.7384416,602.7446,303.7543,0.9055679,639.1575,284.3425,0.8177154,640.23615,316.55414,0.82279646,677.6745,270.2554,0.68680614,686.2669,303.5395,0.6907691,700.2196,255.22618,0.687315,712.0396,273.4875,0.69823515,732.3768,280.94202,0.6379204,736.71564,302.45776,0.6825785,783.94,241.25337,0.6706778,784.06415,245.67169,0.7948009,842.9729,273.4474,0.65812796,815.09064,298.1692,0.6882246,1,mandown
