file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
15_07,1198.889,147.49059,0.92795825,1206.4858,146.05211,0.8795363,1199.5789,140.53506,0.9226928,1229.4211,151.61172,0.8789501,1204.7323,139.43335,0.5160121,1239.0325,196.66931,0.7598911,1191.681,160.43834,0.6702269,1213.9213,242.45084,0.66972184,1160.4269,194.5166,0.6922412,1185.2806,271.49713,0.5249665,1138.2439,220.98537,0.75004303,1167.3375,264.67447,0.65256035,1144.4211,246.62325,0.67198205,1154.9398,311.35403,0.76540315,1118.1002,280.07455,0.762055,1148.1099,351.09067,0.88560426,1093.1166,310.69293,0.79931444,0,stand
15_08,1065.0409,108.72932,0.7898636,1067.4363,102.694626,0.7767576,1064.9072,103.77841,0.6562278,1082.4594,99.65291,0.7458266,1096.7385,100.082504,0.5732688,1077.3774,138.52858,0.481232,1111.7515,124.12783,0.53227484,1070.5966,182.32893,0.32404605,1080.2552,159.4712,0.34832108,1042.8386,202.14145,0.26534668,1060.273,182.24211,0.23722742,1050.2838,205.97379,0.4847485,1041.2108,196.90082,0.44414788,1029.9877,248.30194,0.6618534,1010.73065,221.81908,0.6739423,1017.45465,290.56537,0.7742373,993.9825,262.27588,0.7861686,0,stand
15_09,941.62634,86.207306,0.77650857,941.61176,80.63884,0.7618841,939.8383,80.53155,0.65459335,953.7971,76.71807,0.7288027,965.3179,71.02192,0.5864998,963.66785,111.58116,0.60269,985.2798,88.7623,0.5545815,967.9885,152.00175,0.48023188,982.8329,130.74615,0.32924396,944.64417,170.31126,0.46205834,944.42834,158.43236,0.24621928,932.53,171.52634,0.56635827,941.91064,170.91,0.5054149,910.9853,207.7415,0.6815492,937.64124,205.51746,0.67905414,891.56665,241.0844,0.7013855,946.57336,244.99577,0.7250654,0,stand
15_10,831.8251,63.228554,0.7695024,831.83136,57.360676,0.7758474,829.06366,57.797047,0.6782006,843.0586,52.03327,0.78865266,849.2413,49.13759,0.56307095,856.8362,82.899506,0.68168783,863.6288,66.72916,0.5319605,850.3835,123.44063,0.63723266,846.4094,108.786156,0.40132314,831.16235,148.00923,0.6408844,830.3493,133.31163,0.36184323,827.9075,148.49246,0.59008735,838.5877,147.95828,0.5899281,806.1515,179.07048,0.7289205,834.9445,183.29858,0.6848676,794.4072,212.18398,0.73313296,832.36945,217.57092,0.7798798,0,stand
15_17,305.1023,23.18101,0.9148277,308.84903,16.72955,0.90432906,299.21664,18.905577,0.93336946,316.3562,12.428274,0.8970288,292.2317,17.288069,0.9261022,341.9309,35.856,0.7078916,283.5109,44.529335,0.7932765,366.16354,67.06635,0.78692436,284.01694,76.16668,0.7625617,380.11084,93.89556,0.77879375,289.8691,102.95201,0.71055216,349.95312,103.457115,0.6788979,324.71387,109.34918,0.66675484,359.64508,149.1111,0.70940965,340.37433,147.55301,0.76155096,373.14984,187.30621,0.79548895,352.24548,176.60007,0.8242805,0,stand
15_18,284.31415,61.63633,0.80749255,288.06985,53.45546,0.7937515,277.38028,57.21542,0.7842635,294.35785,45.922165,0.7993414,268.64108,55.38685,0.84041476,323.8035,72.2266,0.717669,261.68668,88.011635,0.7966877,348.99292,108.72437,0.777478,264.7861,124.40783,0.75491875,359.6636,143.2682,0.76806056,269.18298,153.93433,0.7541027,337.64624,147.63693,0.73911375,309.98862,157.67374,0.72407967,355.84302,186.56566,0.7169178,327.65588,202.35538,0.8006077,365.36426,206.13875,0.8145516,343.44318,240.1311,0.88190365,0,stand
15_19,294.65802,119.084946,0.73400253,297.46683,110.84838,0.78146625,285.67313,115.6227,0.7234365,301.60596,102.56146,0.7785674,271.28,113.65565,0.8273883,329.1375,127.33169,0.6967179,254.64636,137.7518,0.7617879,354.03876,163.27829,0.7458651,254.59966,177.74455,0.71508276,351.2786,195.72528,0.747079,262.90167,210.89868,0.73310715,334.6782,207.42863,0.7147318,301.5458,215.02602,0.7184267,345.0667,248.8822,0.74818605,314.67752,269.57785,0.73377234,352.0296,278.6262,0.8077481,325.78973,317.27783,0.8005968,0,stand
15_20,395.33102,168.99767,0.7994554,396.58755,162.93448,0.7251253,390.65906,164.32571,0.7855048,374.34027,149.33778,0.43701413,368.66675,156.9728,0.75230527,389.86118,165.5241,0.6530343,325.378,192.20465,0.71642905,407.1718,202.79762,0.6625445,331.3568,245.42892,0.70641196,420.46518,238.05013,0.64731824,347.9954,283.3612,0.70925045,398.5238,262.02335,0.66510963,373.91498,272.68222,0.67712134,405.28998,310.04608,0.7769762,381.357,319.38455,0.7994514,410.7101,344.7451,0.8736969,379.41254,353.37323,0.8512712,0,stand
15_21,552.3919,205.11638,0.7848095,552.871,198.26822,0.59773105,553.02826,198.42552,0.7550317,523.46704,181.52034,0.5025774,540.4224,194.47906,0.80524254,506.78833,196.14874,0.47658688,505.56943,243.55577,0.58990395,519.987,260.63776,0.3530598,515.5649,296.8483,0.5937576,539.26587,275.92,0.31483155,538.1942,330.8015,0.5753988,529.4467,305.40128,0.48729607,506.85776,312.12106,0.5460222,544.9794,346.2461,0.69948864,513.61505,362.84155,0.6422299,556.3023,384.21335,0.69856346,476.39258,390.2316,0.7218366,0,stand
15_22,733.9931,207.84763,0.7938754,735.0651,198.77235,0.51288956,735.3485,201.08519,0.79628325,700.0182,184.01999,0.6431838,725.184,201.74443,0.7790443,672.21564,206.27724,0.576453,697.9689,253.00153,0.623304,665.2398,252.74373,0.3655027,699.256,298.26013,0.5574382,696.9836,289.89935,0.3144863,715.5007,318.56372,0.5664992,668.7432,304.95407,0.48652834,668.8622,311.16138,0.6054611,689.9293,349.14062,0.7015994,667.6391,362.0276,0.73533714,687.9769,382.36542,0.7786206,648.75433,405.37946,0.7922039,0,stand
15_23,904.0327,193.04185,0.6091625,901.14575,181.62073,0.34806925,903.4738,189.85704,0.70670784,862.8186,176.11728,0.75287104,893.0966,197.20465,0.8331204,841.69745,200.94925,0.6388699,879.16125,245.63417,0.68364567,821.10767,241.4114,0.39972067,867.28827,297.4391,0.6271969,840.0056,266.87408,0.259959,865.9615,330.24896,0.61342883,810.1579,300.04773,0.60995805,834.4475,318.42914,0.6101198,800.92706,332.83118,0.5697402,823.9837,355.23135,0.64985204,760.9766,362.4669,0.66419065,815.6055,392.14984,0.8058554,0,stand
52_12,956.5054,274.46915,0.8777962,973.2466,268.7593,0.7807255,973.3589,260.45242,0.89300674,950.79504,128.43968,0.7803024,948.15857,218.41383,0.95017236,869.4243,94.77742,0.7946534,835.72626,254.71985,0.7731864,858.1269,232.21838,0.72279894,832.9359,400.66785,0.78922296,908.81433,350.25903,0.8953321,866.77783,527.1205,0.95457315,484.70502,133.82211,0.5499749,479.22958,223.76375,0.6873166,534.921,290.68076,0.25111094,468.08264,428.7084,0.7659185,349.9039,307.72327,0.45533645,308.10986,344.50797,0.7570299,1,mandown
52_13,1030.0514,306.15555,0.7777575,1052.5056,301.0977,0.7220918,1035.0895,293.68594,0.81364983,1067.3088,155.83035,0.5186932,1017.55774,228.63321,0.78959215,1020.0228,106.04322,0.75360715,884.8904,231.02539,0.68066174,1002.493,261.0894,0.7314584,865.0011,388.71436,0.80021405,1030.1241,381.26138,0.8505109,887.59106,513.84955,0.880259,697.11914,83.271736,0.49204302,614.7774,128.48624,0.6867018,724.31366,265.53464,0.17450732,607.2917,318.58762,0.7043003,596.83716,208.08904,0.25423115,494.77258,196.06409,0.7348044,1,mandown
52_14,1004.5688,383.80386,0.706849,1038.2656,371.08508,0.6468959,1010.89905,373.2557,0.7077164,1084.536,265.44992,0.50165135,981.3091,322.56775,0.654894,1059.4105,183.36005,0.6939086,861.0193,301.4385,0.62364984,1053.0243,341.53802,0.63697845,835.83746,447.15036,0.75941193,1070.0999,468.3231,0.8341378,863.39856,584.421,0.89315784,776.49274,88.21427,0.48907536,671.18365,153.79887,0.6699244,831.0642,301.02063,0.20576824,666.935,343.6517,0.6408546,677.0034,208.14401,0.1603011,593.1238,195.99754,0.67262906,1,mandown
52_15,934.8711,482.35797,0.52394235,1004.0405,499.16104,0.4346738,938.3602,463.887,0.6345552,1076.7555,377.61404,0.5125941,921.5941,384.6192,0.76082826,1078.5974,276.41263,0.6652697,820.00183,335.39322,0.5226353,1066.7468,421.66086,0.63931906,784.7692,487.6657,0.76398945,1068.6445,562.07587,0.8477572,803.437,629.64764,0.8501415,850.31714,100.49858,0.4316948,725.4473,158.06618,0.56529814,826.3503,321.47083,0.11412176,718.5999,347.17007,0.4748562,699.8135,172.97392,0.26993364,691.413,183.15506,0.315665,1,mandown
52_16,599.11414,481.81958,0.21058236,762.4782,465.48062,0.35816658,630.5816,460.53015,0.3536465,774.25226,391.5248,0.5916331,617.6951,381.69763,0.65638036,818.7455,300.82864,0.57128227,551.65985,322.25696,0.56715167,825.4638,436.14175,0.69500065,530.4174,455.98776,0.7571903,823.9798,573.1444,0.8596045,543.7033,592.92255,0.8538868,721.4198,96.34055,0.5159743,584.62714,102.980606,0.5614264,707.89215,219.651,0.1775692,632.0534,239.43405,0.17679851,691.382,206.43813,0.15390255,618.8467,208.09216,0.15928808,1,mandown
52_17,680.78174,491.26147,0.3202317,708.84454,463.496,0.4688937,638.2584,476.6523,0.48913136,766.53876,388.18753,0.6928152,607.13385,374.92136,0.56272614,851.83325,330.6273,0.6028692,579.22687,276.40802,0.56987655,871.7041,460.51266,0.7695836,574.4429,417.7628,0.71190417,861.93866,600.17,0.8561953,581.15247,560.75903,0.85347104,864.93463,115.48949,0.56817544,731.8254,80.90076,0.46162656,863.097,350.10107,0.3725542,728.2048,298.95123,0.124978445,811.9024,362.9448,0.080207214,742.93463,208.59258,0.07678304,1,mandown
52_18,695.4752,384.8216,0.58391565,689.8039,373.4381,0.62475765,651.6716,377.1949,0.5734278,705.0938,331.60648,0.6822447,573.57007,278.1488,0.53801394,823.0378,297.2263,0.5749886,600.3506,190.68628,0.6618535,857.5135,436.42487,0.7778059,598.4249,346.7969,0.6402606,838.5471,585.015,0.85200953,596.74243,480.30206,0.86183614,983.06915,105.008194,0.6660671,878.20123,42.0294,0.5209681,984.9784,310.6509,0.67124104,822.5765,291.05286,0.113704726,1028.5846,167.66013,0.48430693,1030.3678,156.11496,0.36344433,1,mandown
14_01,533.2485,217.10388,0.85028493,532.54126,208.62206,0.84983987,524.73517,212.1245,0.81835246,527.2697,207.59119,0.52574754,498.5138,217.0015,0.7478878,540.0883,234.54543,0.6222884,468.77744,268.54504,0.69637686,570.4121,270.5235,0.5544673,477.2257,331.41553,0.6632744,552.6806,242.89703,0.49250185,497.7354,372.4219,0.6763052,534.3564,334.12402,0.54463696,497.62994,343.33838,0.5708358,543.6626,376.64896,0.66265744,497.7624,392.23877,0.7032635,550.8864,408.61014,0.81866467,499.31503,424.183,0.8423375,0,stand
14_02,705.88055,246.274,0.7913734,709.79083,239.2696,0.6086445,706.527,240.09875,0.7556122,674.95276,216.02841,0.56110334,694.8576,236.61543,0.6831156,651.01984,231.66107,0.5039392,655.8028,280.10275,0.51180685,681.6549,273.89297,0.44152138,631.78827,328.3978,0.37305075,702.89075,295.1288,0.5302268,630.4626,363.22693,0.41168952,631.89825,339.42242,0.4830165,653.08954,346.28824,0.5271619,617.6389,382.4651,0.54919827,658.04065,392.16934,0.70313054,588.373,415.27625,0.61637676,661.46124,436.51993,0.71289146,0,stand
14_03,838.8449,211.31067,0.72075033,842.46967,203.48193,0.5277014,842.71936,205.00427,0.7774215,814.048,182.05966,0.73983645,836.3623,201.82869,0.7833737,776.99,202.26923,0.5875944,808.2231,244.95584,0.6416693,762.1767,247.90506,0.40934595,789.0736,293.25488,0.5814056,788.7477,278.29395,0.25549644,791.9959,322.26575,0.32213458,746.51935,304.78668,0.6596621,776.41907,314.32455,0.65295494,735.7658,350.66446,0.7233438,780.32587,358.31873,0.7419311,721.2276,388.30338,0.8202028,779.8138,394.71243,0.86617506,0,stand
14_04,976.99176,193.35193,0.7082267,979.28156,185.6392,0.49742222,980.2237,188.45683,0.8144014,950.1776,169.03845,0.7759729,974.5974,186.5815,0.81455064,908.09424,191.97171,0.5783183,948.2143,228.34071,0.6880826,877.4626,231.35791,0.57948005,932.5299,278.29816,0.6327596,871.0152,258.66916,0.38368464,933.1596,308.9355,0.6372742,878.7538,287.03802,0.6203863,901.87683,300.15848,0.61248815,875.5084,325.6783,0.5007809,891.821,344.4915,0.5591828,877.39594,356.94827,0.51279664,839.4461,365.8854,0.6976834,0,stand
14_05,1124.039,202.62036,0.7168764,1126.7659,192.82083,0.49651664,1127.0416,196.04402,0.77227616,1095.3818,176.17389,0.7973554,1119.7544,197.59894,0.85347664,1053.949,199.58466,0.628612,1087.1667,240.90791,0.68773305,1031.6055,241.34805,0.39100122,1074.5977,288.02444,0.64522076,1050.658,269.24277,0.28507483,1082.6725,310.09958,0.61460495,1007.57983,288.79776,0.6817004,1024.5353,305.01633,0.6893586,1005.20013,326.94534,0.51256466,992.8556,345.54886,0.6946195,994.30536,356.5778,0.67064655,956.12305,379.55487,0.80507255,0,stand
14_06,1226.8192,203.59702,0.7963991,1226.5688,193.06912,0.54597414,1226.8763,197.1139,0.85349643,1189.4033,184.8675,0.75316936,1215.6013,199.85365,0.7902963,1155.7255,206.31415,0.7106001,1200.5898,241.83539,0.727895,1132.1783,244.43185,0.52142227,1180.981,292.30005,0.73959136,1147.848,275.98474,0.30761,1181.0011,328.7585,0.7597969,1100.6129,288.5457,0.72248197,1127.668,309.06058,0.6824677,1066.9762,326.85132,0.72123456,1101.5723,347.4326,0.7475852,1021.25934,356.81387,0.78569436,1084.8962,383.07822,0.88925433,0,stand
14_07,1286.835,207.81223,0.53481245,1290.7738,200.35715,0.45225966,1288.8832,197.79631,0.5723405,1288.7903,195.69283,0.47954094,1278.9763,189.22986,0.71886784,1275.5564,220.6619,0.6501095,1224.6455,206.61372,0.6767647,1269.3628,258.03323,0.48859364,1186.368,242.73164,0.6022786,1269.8989,285.37854,0.3544923,1166.3601,279.02304,0.70129335,1193.6499,287.5464,0.51166534,1170.8888,271.48758,0.53836,1154.2051,326.51843,0.6103909,1132.1533,316.53082,0.6761999,1126.9265,360.2308,0.8112848,1096.7717,352.86377,0.8167389,0,stand
02_69,586.35675,289.07007,0.7743319,580.18036,297.14548,0.7058453,582.2879,292.1271,0.77741766,578.1537,325.65836,0.7151234,584.34845,304.36755,0.80199647,608.7105,331.7836,0.7324265,615.8382,283.94,0.7342032,627.7284,303.97412,0.40857917,672.63513,271.51382,0.5238436,608.4486,275.53244,0.47052458,706.994,266.1713,0.27122873,716.4355,311.24228,0.55084884,719.5312,291.94226,0.59257174,758.11035,258.24448,0.48830876,765.4902,248.31851,0.7422068,807.1157,261.44043,0.63030905,805.07324,286.88354,0.62376475,1,mandown
02_70,586.0892,305.7728,0.7906483,581.89185,309.8556,0.7333679,580.8888,314.02762,0.76531523,578.69037,321.1444,0.6369747,587.1039,328.5229,0.7702975,605.6431,320.1516,0.67917854,623.2496,317.0577,0.69033617,601.29895,299.24716,0.4751147,673.8182,305.52512,0.54297715,602.4592,279.70697,0.60031176,711.1493,285.9302,0.61343014,711.0653,295.16138,0.5294279,719.43866,310.7799,0.62263894,756.6285,254.81792,0.55171305,765.0816,253.95586,0.72467476,803.3397,262.1984,0.68708247,805.36884,292.173,0.6461009,1,mandown
02_71,586.3754,305.95956,0.7954965,582.1859,310.07483,0.7583492,581.1603,311.12537,0.77080786,582.07477,322.42087,0.6472081,585.3371,323.60703,0.79524434,613.247,326.6025,0.67645013,618.48145,308.99875,0.72038686,650.31744,296.1965,0.3753261,669.16504,280.7868,0.53713083,605.74036,275.4957,0.43651244,614.993,278.5197,0.34623253,713.848,298.47925,0.58186835,715.96906,300.6002,0.6266265,759.5373,251.77765,0.5947497,763.84283,249.85454,0.7478559,803.23755,262.25873,0.6948395,805.31006,295.47418,0.6911025,1,mandown
02_72,586.9563,305.1679,0.7757245,581.7691,309.3077,0.7701796,580.74445,310.35583,0.78193855,581.6362,321.61096,0.63734806,584.89624,323.83463,0.7883245,612.7543,325.78418,0.6652273,618.0006,307.1947,0.7298299,647.69305,291.28824,0.3684777,666.55646,276.98883,0.5777906,603.1383,279.89636,0.37629735,612.4358,280.90314,0.34674406,715.2667,298.75427,0.5801196,717.377,299.82822,0.6177418,759.81726,252.10703,0.5681181,765.17267,249.1717,0.74179965,803.4582,261.54886,0.6828799,805.51184,293.65628,0.6638334,1,mandown
02_73,586.4765,304.12857,0.7925598,581.26794,307.1921,0.7540563,581.2922,309.28433,0.7782629,582.16876,319.46695,0.62078816,584.4076,322.73978,0.79159796,613.23016,324.67816,0.66195583,618.47455,308.2083,0.7362614,649.1443,290.27954,0.38567325,666.9878,277.10275,0.6510069,605.7785,276.90002,0.44827747,616.09,276.8715,0.41974688,714.4866,298.75122,0.5852654,716.5972,300.86188,0.6278997,758.91974,252.19151,0.5560341,765.30383,250.3035,0.7360184,802.46936,261.61877,0.67717963,806.60345,293.6711,0.67520773,1,mandown
02_74,588.1756,305.88562,0.7836721,583.0116,308.95914,0.76810086,581.9975,311.03418,0.7837609,581.8389,321.17255,0.62515414,584.067,323.40063,0.7938669,613.803,324.30508,0.6686229,616.9566,312.01334,0.7332283,649.5267,288.97986,0.35303825,667.255,279.9361,0.5765408,604.2701,277.70316,0.40299094,612.47845,280.76312,0.37384534,713.5895,298.46878,0.574682,714.66284,301.60153,0.61835164,759.92914,252.13583,0.57803756,765.24115,249.21027,0.7415559,803.291,262.54745,0.6927271,805.3329,294.45056,0.6752542,1,mandown
02_75,586.1822,304.61847,0.7747904,581.0901,308.67078,0.7629088,580.08997,310.71872,0.7787905,581.9804,320.73758,0.63718307,584.1816,322.93872,0.80625874,613.5116,322.8034,0.6709353,616.616,312.69928,0.72722167,653.8409,288.96143,0.35844016,666.2618,278.01334,0.586821,604.1272,276.8414,0.43094823,612.2131,280.86313,0.38849178,714.015,298.33325,0.5858576,715.0715,301.42188,0.62633276,760.7397,250.5658,0.5725119,764.97437,247.68814,0.7429952,802.5315,262.89227,0.70643914,805.5555,297.41367,0.68230164,1,mandown
28_79,1467.2518,644.7237,0.7921774,1472.6603,645.6645,0.8394035,1469.9777,643.8753,0.83734703,1476.2198,658.15955,0.82475424,1474.2385,651.71045,0.630529,1452.0632,660.80927,0.7938979,1446.6174,658.9378,0.7094793,1409.8794,654.36755,0.60699403,1407.9667,650.6676,0.48129234,1394.6974,640.079,0.6151788,1399.8346,640.7485,0.39115167,1374.1461,669.56647,0.6156062,1371.3982,667.71216,0.5483297,1331.4052,616.10284,0.7648643,1316.9756,654.3927,0.6321664,1313.4875,668.7755,0.7182046,1249.0721,661.5474,0.6384828,1,mandown
28_80,1466.4861,645.9926,0.8134458,1472.8054,647.8222,0.84702146,1470.1227,645.1394,0.8582029,1474.5723,660.3646,0.8178361,1470.781,652.9815,0.61850834,1451.1843,661.2221,0.7773226,1443.0325,657.5601,0.7072172,1407.9076,654.7625,0.60357153,1404.2025,647.4655,0.49033338,1394.4535,641.3082,0.6189871,1400.5262,642.8913,0.4060455,1372.0079,670.94543,0.6229361,1367.456,667.29156,0.5608875,1332.629,616.30096,0.7550007,1316.3378,655.68427,0.6273046,1313.7388,670.14685,0.7223146,1249.9385,661.1231,0.6783267,1,mandown
28_81,1468.1564,645.8576,0.8282366,1473.6918,647.72284,0.8584176,1471.867,645.898,0.86867905,1475.5126,661.4717,0.8440751,1473.4802,653.0166,0.646883,1450.684,661.41675,0.78914356,1445.0992,657.6673,0.70981044,1409.221,655.7382,0.61586165,1405.4396,650.1217,0.504629,1394.5466,641.0639,0.62231964,1399.847,641.7765,0.417368,1373.4403,670.4226,0.6194839,1369.7094,667.6092,0.55873835,1332.2933,618.26514,0.7622248,1315.6279,654.81757,0.61271346,1312.9767,670.517,0.71394014,1248.6779,661.271,0.6433964,1,mandown
28_82,1468.0845,645.3119,0.8166639,1473.5082,647.14343,0.85217655,1471.7167,645.35205,0.85679424,1476.1814,660.59314,0.83134496,1473.2828,652.3063,0.62681806,1451.8854,661.44196,0.7821815,1444.6271,656.8778,0.70817286,1412.232,656.81195,0.6423178,1406.7029,649.48663,0.5012839,1394.2865,639.76434,0.6573658,1399.4269,641.3127,0.4095813,1373.5851,671.1488,0.6106571,1369.9381,668.39984,0.5557742,1332.4117,618.3011,0.7468282,1317.0273,655.0026,0.6290159,1315.2816,669.42145,0.6793575,1249.7012,662.213,0.65523624,1,mandown
