file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
25_68,1456.3715,614.2766,0.41368067,1459.642,613.03485,0.40252942,1452.6952,612.6514,0.42932835,1466.9648,609.69244,0.3417859,1445.7445,611.8539,0.45218784,1479.3916,607.76196,0.46235842,1436.0106,602.9403,0.5631319,1493.0092,623.84076,0.54316926,1434.386,634.54236,0.5793998,1488.9054,657.8861,0.5415479,1437.7174,666.5878,0.62899494,1471.4077,639.15784,0.27248853,1446.3768,639.14935,0.2639886,1477.5852,658.4618,0.29681846,1443.1144,656.8074,0.28318274,1485.8401,659.3331,0.34769374,1441.4174,660.44305,0.22702645,1,mandown
25_69,1470.9612,678.152,0.3265453,1478.8745,677.6879,0.28136826,1465.9165,676.4582,0.30825007,1489.7887,672.6851,0.30496883,1455.0354,666.83374,0.31780976,1494.922,645.98425,0.4117484,1445.5044,642.2234,0.42074043,1492.7721,672.7363,0.35618743,1422.7025,657.5387,0.65674996,1471.3188,683.11707,0.26521084,1433.4128,676.2076,0.47649074,1485.9644,634.51337,0.25038922,1457.4636,626.11847,0.23284361,1483.876,635.77594,0.25635123,1454.1313,635.77106,0.2514547,1480.1158,663.01215,0.26605815,1462.675,603.6844,0.41772407,1,mandown
25_70,1456.3999,692.4402,0.23501623,1463.3553,687.5828,0.26572585,1446.6526,689.21027,0.26382494,1466.975,678.9824,0.21933344,1439.3768,682.7492,0.32011592,1473.5651,661.53973,0.29211718,1424.8522,665.7805,0.45953006,1481.9117,677.2184,0.49203122,1422.7611,675.90936,0.40498096,1464.1991,690.05597,0.2948548,1460.6807,693.86957,0.4424262,1473.2288,638.8,0.3631887,1446.2886,636.7072,0.3070228,1478.4531,635.4702,0.2920751,1446.9946,628.452,0.1985285,1465.1133,603.80023,0.3942269,1454.4893,604.17444,0.3610794,1,mandown
04_71,790.297,247.79698,0.29698515,802.8264,243.65973,0.32639217,781.96295,243.6296,0.29624218,798.6589,243.65892,0.32558358,790.28656,235.28658,0.2865681,769.4842,268.65085,0.317498,761.1467,272.81342,0.3134097,744.4662,285.2995,0.29949608,744.464,285.29733,0.29733127,727.8069,285.30685,0.30686298,736.1509,285.31757,0.31757396,756.9932,310.32657,0.32655388,752.81573,310.31577,0.3157554,740.2795,331.1128,0.2794621,727.78,331.1134,0.28005397,756.9528,322.78616,0.28615367,752.79224,326.9589,0.29224,1,mandown
04_72,654.39514,265.73383,0.8848894,648.09705,265.7456,0.8966613,648.0906,269.9457,0.8902055,643.6354,274.95535,0.6416013,648.0558,286.73727,0.85542965,681.57416,287.65466,0.72119844,678.473,284.5535,0.77496415,726.6376,275.9292,0.56382275,726.721,270.75443,0.64726937,753.95966,258.03058,0.543144,756.09937,255.96373,0.57959044,773.9896,282.26712,0.5918429,775.0736,287.55768,0.62420106,835.0775,236.0873,0.68441194,838.3488,236.20358,0.80071074,892.9236,263.43558,0.68992954,857.2205,298.19275,0.7428435,1,mandown
04_73,653.4112,265.61963,0.8681961,647.1223,266.66287,0.8640202,647.1314,269.8143,0.8731335,642.7045,276.90918,0.63596034,648.14886,286.54324,0.8430662,680.4955,288.51422,0.71916544,679.4943,283.32333,0.7654708,726.4201,275.78235,0.5565513,726.4929,270.61804,0.6294248,754.67914,256.90668,0.53476703,756.8074,255.89267,0.56818104,774.6387,282.10342,0.59300005,775.7199,287.37445,0.6268163,834.4352,237.15622,0.68559426,837.6958,236.22707,0.80387557,894.1376,263.34064,0.68408847,857.5558,299.03195,0.7625488,1,mandown
20_28,561.978,356.39877,0.8330856,568.7633,354.05563,0.7720543,563.5126,351.84775,0.84626824,560.98956,331.82855,0.60532594,555.8846,344.2197,0.82523394,551.9319,325.05304,0.67610526,518.48456,355.50455,0.6995604,554.9177,358.46686,0.6190704,506.30902,396.57816,0.6952915,558.64813,385.77905,0.54602873,539.7501,413.2838,0.6655184,521.388,397.20383,0.56027186,513.88654,402.63422,0.6657499,495.60535,425.43097,0.6414499,523.8632,446.84256,0.75338686,471.3018,453.6158,0.6803347,534.56866,489.49738,0.8089385,0,stand
20_29,769.32227,247.6556,0.15558669,781.8285,210.16182,0.16182435,752.65533,210.15533,0.15533337,810.95807,243.4581,0.12476149,719.2861,239.28609,0.11941108,727.5746,330.9079,0.07455593,698.4212,335.0879,0.087886006,685.9194,355.91943,0.08608878,656.7633,372.59662,0.09662108,698.428,322.59467,0.09467951,669.2716,364.2716,0.10493906,648.4639,372.6306,0.13061485,610.9665,376.79984,0.13318706,644.2261,430.89273,0.05939161,615.0626,426.7293,0.06265213,631.7764,451.77637,0.10972492,635.92267,447.58936,0.08936885,0,stand
20_30,812.1234,319.05624,0.6632676,808.84015,311.53397,0.40781856,811.5798,316.09033,0.7251877,780.17554,310.72552,0.8105264,807.43726,322.24246,0.82165873,764.9344,330.60742,0.70863855,798.2061,363.27356,0.6740539,748.50397,345.061,0.62856853,806.0668,402.62378,0.66228163,766.4184,352.68073,0.3758926,819.96594,415.31183,0.6333846,752.7258,402.5729,0.6114313,766.659,415.29492,0.6164886,765.86993,445.99548,0.43302184,741.1883,454.0146,0.5797118,763.9866,456.22345,0.36631006,709.8057,483.7944,0.6866813,0,stand
04_59,858.6541,-28.130444,0.3528484,853.09265,-28.128748,0.35454428,849.6885,-28.19505,0.2882416,838.60925,-28.147934,0.33535725,839.70526,-28.164568,0.31872326,851.06165,7.113294,0.54878205,812.2779,11.722082,0.70705545,847.0947,47.651535,0.47607368,821.7187,65.11171,0.6905049,858.7286,74.86217,0.42731053,847.87445,102.95005,0.6994672,853.2855,90.00276,0.54740775,820.4801,94.47041,0.56454337,865.6637,140.7666,0.6866504,816.15356,148.55688,0.68851864,861.3318,198.74196,0.8053155,810.6895,198.16792,0.7875825,0,stand
04_60,978.80865,10.725248,0.7919756,980.9762,4.2551875,0.80013245,972.31635,5.672527,0.7778677,981.4579,0.41805446,0.56200874,952.83936,3.4708729,0.7356194,990.3816,24.457561,0.84805334,919.071,46.72129,0.7979235,999.69415,77.67807,0.8032256,914.04816,105.04097,0.81364536,1011.2648,123.07944,0.8570733,914.0449,153.26447,0.8104142,973.63,141.58922,0.6519968,937.6423,146.63019,0.654365,983.0095,191.27765,0.67410123,937.0191,209.34958,0.7509697,931.8117,212.05998,0.5821831,941.4599,265.61606,0.87293684,0,stand
04_61,1054.8595,71.22232,0.84000105,1058.0819,63.394352,0.66228443,1056.5929,63.605316,0.8732505,1024.8672,43.780075,0.5986548,1041.2645,54.22727,0.8455075,988.3163,69.28113,0.5988622,1004.5071,99.07241,0.6391641,991.60834,135.47528,0.49083143,998.61896,169.68678,0.70121694,1009.56995,171.28748,0.60184705,997.8246,217.34404,0.75689554,958.5046,189.07443,0.53822815,960.2593,194.2292,0.59282476,986.6882,249.55907,0.67084825,968.0091,258.08087,0.6923857,989.3553,297.27768,0.7879096,976.55695,320.18042,0.73990655,1,mandown
31_01,864.89716,161.00531,0.7879997,884.97107,143.96239,0.7569749,855.54834,147.0169,0.7184279,920.5355,160.9684,0.7510844,850.75726,160.78426,0.56694007,962.3435,236.8002,0.80259144,827.7822,232.14798,0.789974,948.4935,133.2511,0.87144756,793.8508,144.08783,0.88240904,846.22455,61.912846,0.67387813,897.1678,72.64616,0.5814347,906.5397,484.11755,0.6740576,812.23126,465.58948,0.7044316,911.2345,485.71933,0.72931707,701.0364,425.53528,0.8601972,719.4952,536.78625,0.76051277,810.5881,559.8315,0.6077199,2,cross
31_02,897.67065,143.62108,0.8102767,917.8436,124.90227,0.7595397,889.809,127.98115,0.7270706,967.54474,137.26717,0.6790523,892.7328,140.23897,0.539505,1017.4317,216.71198,0.78452635,872.70605,211.99693,0.736506,966.15717,107.87756,0.8472452,824.6189,131.24059,0.8751752,866.43567,34.60248,0.6887983,905.2259,54.724575,0.587138,951.9889,505.96268,0.6800216,850.85974,476.39447,0.66960883,889.6307,501.16434,0.54871416,729.6916,423.67587,0.8439094,724.938,535.59784,0.75737214,796.42365,568.19165,0.6820458,2,cross
31_03,934.766,159.00137,0.7199596,958.499,132.03607,0.6881634,934.7796,133.66585,0.73360467,1023.46216,151.05383,0.6940363,942.455,149.26286,0.4873907,1059.8998,236.60556,0.69230574,922.0325,217.56235,0.66098315,963.3643,116.30519,0.80050313,868.3529,138.53365,0.84843326,895.09607,44.868317,0.65817255,926.49506,42.996517,0.37069607,971.0998,540.7176,0.6143191,884.0004,497.97934,0.6527752,845.80853,531.082,0.4846069,766.9626,431.6398,0.85480976,719.1188,534.3067,0.54071844,779.48676,569.3255,0.7043774,2,cross
20_16,777.61523,185.11523,0.11522794,790.13165,164.2983,0.1316269,765.116,168.44934,0.116003096,802.60754,155.9409,0.10756152,752.5877,147.5877,0.087699324,844.2663,214.26627,0.09959176,760.8867,205.88673,0.053392142,794.3109,226.81091,0.14424661,752.6186,235.11862,0.1186182,781.82526,210.15857,0.15856656,760.9702,218.47026,0.1369209,773.4842,318.4842,0.15085712,731.8186,330.98523,0.1518876,773.36304,543.36304,0.029741615,760.8655,455.86548,0.03214525,765.0325,485.03244,0.032449447,740.0476,493.38092,0.047611218,0,stand
20_17,786.2116,214.54498,0.37830883,794.5644,193.73106,0.39771304,773.73816,193.73822,0.40487063,798.70276,197.86943,0.3694286,732.0789,189.5789,0.41223213,802.7604,268.5937,0.26034558,690.2672,251.93387,0.26720244,769.4144,301.9144,0.24774717,673.58606,272.75275,0.25273436,744.38837,268.55502,0.22167057,706.87036,268.53702,0.20368291,736.08905,347.75577,0.255756,652.7515,339.41818,0.2515123,740.124,414.29068,0.124026746,481.77527,418.44196,0.108603336,756.7569,580.9235,0.09022322,719.23254,447.56586,0.065867096,0,stand
20_18,654.7284,123.409805,0.80880105,658.66705,120.24178,0.7499202,655.99176,119.34313,0.73959994,667.969,123.7696,0.72443527,667.26294,121.28693,0.46258125,671.86633,152.54013,0.6243286,660.26404,142.2703,0.5702516,662.92725,183.57571,0.5684732,660.13153,172.78508,0.4377573,652.7085,208.00171,0.56548005,652.5291,198.49489,0.3860845,668.6656,206.19232,0.53272974,658.41943,203.94107,0.50230926,660.6248,243.90036,0.48687488,646.95435,236.44823,0.58553237,687.68494,272.73718,0.45307207,635.3038,263.43982,0.48312634,0,stand
14_67,467.71277,340.0911,0.67725164,467.83145,339.27338,0.79592943,466.73026,326.9354,0.6311375,473.57108,342.20383,0.9171628,472.5563,313.09708,0.83879113,502.55267,348.71182,0.8704021,499.71207,304.66962,0.8389511,538.9229,358.8629,0.72107434,534.0778,298.77023,0.55794644,573.5733,356.0573,0.72466516,563.75885,311.59604,0.27417696,583.7855,328.81357,0.63649,576.3155,304.4883,0.65766644,634.4621,336.41577,0.7475133,619.5008,299.91724,0.76856375,689.8188,331.8429,0.8566437,668.21954,293.38843,0.79456806,1,mandown
14_68,469.10907,341.7518,0.66391194,469.2096,339.07797,0.76444805,469.05148,317.64987,0.6063337,474.8961,341.9901,0.90223646,473.89246,311.39346,0.82340145,502.60306,348.4271,0.8657192,499.8013,303.08536,0.83830994,538.5307,358.46075,0.7267842,532.8021,297.24527,0.5469334,573.658,353.82245,0.7123783,562.0994,313.59564,0.25121087,585.6232,327.8716,0.65546906,579.1622,303.8397,0.66787094,636.5849,333.51898,0.75411934,621.817,297.48105,0.7827145,689.36975,328.04245,0.8262872,668.0577,289.1595,0.7842159,1,mandown
14_69,476.52066,346.25095,0.7638792,474.72293,339.88956,0.79162264,472.77362,337.94025,0.667784,482.12003,335.42108,0.88684225,476.5018,312.4609,0.7450217,509.43423,344.4806,0.8190073,496.63782,302.47668,0.8008791,543.986,356.21405,0.6868769,531.8986,305.79178,0.46503443,578.5968,350.66452,0.6137819,499.71457,329.28452,0.22666991,589.5878,323.32068,0.6519897,585.93335,302.32425,0.6484284,631.6728,334.3727,0.751189,626.1897,298.76935,0.7444624,681.9712,320.77963,0.8491318,671.8471,289.66263,0.76511216,1,mandown
09_47,1107.3298,170.29536,0.7193452,1092.7441,160.48155,0.44941652,1107.4923,157.73267,0.8818142,1037.5793,164.1707,0.9572538,1099.6506,162.61624,0.9934542,1004.0381,254.69983,0.819607,1139.1754,251.45097,0.752038,992.8627,340.55377,0.7786879,1188.5488,343.77182,0.81545144,1057.7739,333.886,0.4734788,1194.7352,383.3618,0.6392703,1059.6183,456.61942,0.7272205,1139.1461,445.48044,0.7227825,1078.7758,574.397,0.7969849,1151.9263,536.2021,0.7776606,1093.1211,690.5435,0.8264672,1166.2162,612.5273,0.7518277,0,stand
09_48,1001.2626,133.13577,0.5947856,1000.2945,127.44636,0.8070061,1056.4799,117.5335,0.33675206,1007.5505,133.52206,0.9810757,1061.8162,120.509186,0.95178986,994.38336,213.60065,0.79752606,1111.1788,187.57664,0.7406989,996.7581,309.22113,0.8116312,1160.857,272.6647,0.8453002,1005.0699,378.90982,0.8611405,1170.289,323.408,0.83460605,1061.5413,376.36493,0.67686486,1130.0077,361.02823,0.68442005,1086.4344,470.89722,0.7831471,1151.3441,456.7252,0.7750293,1107.7012,564.1639,0.8040513,1158.4868,557.1136,0.83575296,0,stand
09_49,1026.2883,125.64246,0.9166293,1022.50745,115.45856,0.9775702,1022.3026,113.97315,0.77276415,1032.8,107.82276,1.0254028,1072.3221,97.401146,0.84864146,1047.937,167.78088,0.7950438,1135.0143,151.12912,0.79117155,1041.611,261.3421,0.87203693,1160.6344,235.65701,0.7990526,1036.5017,331.78864,0.8852277,1147.6956,293.15143,0.66620725,1090.1007,326.4797,0.69872546,1147.7428,316.24966,0.7135421,1082.5205,431.5928,0.80211127,1154.2775,409.8656,0.845204,1109.4708,523.8541,0.8597897,1159.455,494.4407,0.9003203,0,stand
06_13,968.4859,26.18647,0.965777,976.1367,17.75697,0.99959695,959.9797,18.52656,0.9228577,985.35266,17.663256,0.90588343,944.83594,18.616777,1.013075,1006.45874,60.773937,0.85362124,918.4261,65.837814,0.83950937,1023.43286,114.98667,0.90110147,898.9996,121.73491,0.87867683,1028.533,161.55711,0.923257,890.5384,169.97795,0.880779,973.3131,176.58281,0.7149781,933.5381,175.739,0.7175193,962.32684,229.07146,0.7310339,932.74725,250.2718,0.7730823,954.0192,267.3121,0.8867351,924.38007,313.84283,0.86921597,0,stand
