file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
54_20,692.5994,357.43796,0.62570786,717.5414,351.26596,0.6765289,702.0085,352.84576,0.70062155,751.66797,287.3835,0.57772744,695.77136,321.71744,0.68629026,759.57947,223.73282,0.7107085,631.9655,278.13568,0.664099,765.649,288.91888,0.55740905,624.3304,385.6223,0.8074753,787.65045,363.8142,0.7791339,649.3247,472.8446,0.9105785,571.13446,105.29427,0.505321,498.1684,130.33728,0.6571397,619.05286,259.00018,0.19700614,491.9511,265.68863,0.662616,455.76233,126.8237,0.2549535,434.3667,136.54205,0.6391026,1,mandown
54_21,543.5328,341.7526,0.51364124,566.71295,338.90952,0.5620338,553.74225,341.8419,0.60294926,618.7795,286.88287,0.58196974,555.2458,314.43066,0.6607504,618.8835,210.36276,0.6859992,490.1523,266.68607,0.62549424,643.4756,272.544,0.7004962,484.57098,373.8723,0.8271141,668.1732,352.17966,0.8205409,516.4461,459.23978,0.8960017,456.8246,83.001526,0.54974675,377.4399,117.830185,0.6806818,496.9489,244.5679,0.1934158,384.61685,250.78638,0.62893045,356.79477,111.64246,0.27591884,336.80606,127.79721,0.52753067,1,mandown
54_22,580.46545,331.47778,0.44543087,616.8455,358.15256,0.43061817,586.65063,364.35263,0.5648401,666.75854,302.52026,0.60388607,586.755,334.1279,0.6692127,677.668,244.27931,0.5948333,525.99774,285.50226,0.5702027,698.3732,306.23218,0.6762961,516.49097,375.47495,0.76868254,714.3469,386.50354,0.8787819,538.3929,462.8878,0.8336841,553.80096,93.72267,0.47061008,460.50085,110.82052,0.5841553,538.9282,224.42966,0.15581194,471.36374,238.14722,0.52856266,468.5889,169.86148,0.18005425,449.34546,162.7497,0.3472451,1,mandown
54_23,673.3782,370.00226,0.29875624,697.2683,379.09473,0.284985,685.94086,381.42667,0.34035414,765.8428,379.3721,0.5623485,683.8679,383.90683,0.5439353,797.76154,312.2602,0.6091899,637.2387,320.20343,0.5844316,820.6372,382.94382,0.7191993,619.2271,403.49905,0.7853253,824.1893,474.14377,0.85646284,626.116,493.48267,0.8445575,744.1466,145.95518,0.49358472,653.0883,155.0659,0.49803963,746.1607,266.35083,0.23116747,668.7643,276.60223,0.23801526,730.13696,308.3795,0.14334702,683.4839,241.23734,0.15991205,1,mandown
54_24,554.00464,344.35526,0.25357208,542.65216,354.77768,0.36157048,473.83868,357.019,0.3108186,548.6609,355.0562,0.64009464,466.15808,356.2147,0.65253985,586.449,286.262,0.60861206,426.02054,286.27997,0.6265944,616.45154,365.54456,0.81401783,412.4769,372.44226,0.8354701,621.0936,457.2861,0.8719593,421.67807,460.72058,0.86828005,577.32245,114.39708,0.650514,477.59055,108.640884,0.62454647,602.37775,243.74251,0.49282044,482.94247,250.37222,0.24624494,561.97205,196.46054,0.19869283,516.11005,197.58635,0.17846937,1,mandown
54_25,499.18842,361.26758,0.38415492,484.90988,366.78876,0.40544105,493.60013,368.8791,0.29581237,492.82712,362.60617,0.6227634,413.53442,352.61243,0.5288931,536.74585,297.62653,0.5421791,381.6943,293.27274,0.58831143,567.8111,383.69098,0.807889,370.81415,362.6914,0.70801157,563.4725,476.1509,0.86920834,369.88174,449.7577,0.8755675,564.31195,130.49545,0.60861456,471.81335,127.09557,0.5086906,596.2742,259.2563,0.671365,528.6348,268.6158,0.1310567,597.17773,145.7615,0.47489977,563.9247,138.90811,0.22140305,1,mandown
54_26,534.79254,367.9272,0.5844003,529.65826,366.6733,0.6239861,516.6084,378.19916,0.5087136,528.3705,343.3967,0.6296102,453.27673,316.16095,0.55649495,582.63947,287.72183,0.57344276,433.94177,258.02225,0.6233778,606.15356,372.0284,0.80526006,423.67276,329.24106,0.7020238,598.44366,458.74094,0.8561151,421.2797,408.33585,0.89588153,657.71765,131.27101,0.6310402,579.9394,125.92641,0.46026433,684.91736,256.77356,0.6681558,583.5483,248.53342,0.188766,713.29376,136.4022,0.5884123,666.3362,126.95497,0.19537108,1,mandown
54_27,548.7675,338.66306,0.6047108,534.5385,333.97552,0.6878524,521.7541,335.50323,0.6253413,534.53125,311.70493,0.6805816,470.83774,292.5381,0.59654665,599.70557,278.28464,0.6552466,472.54318,214.73172,0.7117634,615.78455,369.1047,0.8318488,455.0211,294.21402,0.68225944,593.60925,458.2459,0.91983116,440.85974,367.51566,0.8330362,734.9041,133.60161,0.6836955,659.96857,117.5048,0.48925078,752.4368,271.99234,0.7238823,611.9874,250.81058,0.21519619,808.07446,159.06496,0.7032651,745.54254,156.96193,0.1904817,1,mandown
25_76,1474.7915,265.104,0.10399553,1595.1279,256.5342,0.12795784,1431.8557,265.13693,0.13692173,1904.4713,170.56506,0.09631774,1251.3715,127.62147,0.12146653,2299.766,247.89099,0.078491434,1199.7378,265.05032,0.050335675,1483.3245,222.0745,0.04324545,1509.0999,299.41232,0.037322223,1431.8163,720.5663,0.09752474,1457.529,325.18533,0.029073019,1474.7806,901.0307,0.09318039,1698.2107,901.0232,0.08571662,1431.7568,797.8506,0.038100727,1517.7097,686.1473,0.053523734,1431.7966,144.76538,0.07787517,1500.5354,136.16037,0.06661912,1,mandown
25_77,1483.3937,299.48743,0.11244126,1603.738,265.1443,0.14429508,1440.4617,290.93042,0.14916116,1895.8904,196.35909,0.10908089,1268.5643,153.40805,0.12680231,2273.992,256.49203,0.08578969,1199.7389,308.02017,0.051432073,1483.3075,265.0263,0.026293764,1500.4928,832.21155,0.024059033,1449.0087,660.4149,0.10241799,1474.73,574.4175,0.042492334,1474.7838,901.0339,0.09636706,1646.6495,901.02454,0.08705877,1440.3435,832.2185,0.03098933,1509.1135,694.7386,0.05106663,1440.3837,161.94615,0.071145386,1586.4778,153.35284,0.07158995,1,mandown
25_78,1483.3771,282.2833,0.09580296,1603.7186,256.53116,0.12489506,1431.8469,265.12817,0.12816495,1938.8455,179.15796,0.095455036,1259.9531,161.98442,0.10941844,2282.5786,256.4849,0.07865267,1191.136,308.01105,0.04228856,1483.2982,273.6107,0.016944963,1500.4843,815.01556,0.015543312,1448.9993,634.62427,0.09302522,1483.3187,565.8187,0.037446972,1466.1876,892.4376,0.09386004,1655.2473,892.43475,0.09101976,1431.749,823.624,0.030272918,1517.7104,694.7417,0.054184996,495.06424,161.93925,0.06425384,1595.0731,161.94815,0.073147,1,mandown
25_79,1466.2103,308.08536,0.11659363,1603.7438,265.15005,0.15005626,1423.2772,282.33972,0.1522203,1844.3333,213.55202,0.11451423,1268.5734,162.01083,0.13583907,2273.986,256.48618,0.079926826,1199.7423,299.42978,0.0547823,1483.3016,273.61414,0.020391539,1500.4885,883.7698,0.01979727,1449.0161,643.23486,0.109852314,1466.142,574.4233,0.048263773,1474.7863,892.4425,0.098729365,1638.0559,892.4309,0.087186575,1483.314,883.7827,0.032706987,1509.111,694.736,0.048513107,1431.7938,161.95007,0.075073406,1569.29,153.35258,0.07133557,1,mandown
25_80,1500.5693,290.8818,0.10054238,1612.3167,265.12915,0.12914743,1457.63,282.3175,0.13001752,1895.8765,204.93896,0.09521592,1285.7369,144.79944,0.11193313,2265.379,265.06644,0.06642707,1199.7302,308.01147,0.042732954,1500.502,256.4394,0.03314671,1509.092,316.59204,0.029555768,1466.1831,703.3706,0.089354575,1509.0938,385.3438,0.031306002,1474.7822,901.03217,0.09466882,1655.2437,901.02496,0.08744657,1440.3405,840.8092,0.027925445,1517.702,703.3271,0.04582323,1448.965,153.33995,0.05869714,1629.4425,144.75497,0.06747258,1,mandown
25_81,1491.987,273.70578,0.11204257,1603.7329,256.54538,0.1391384,1440.4613,265.14883,0.14882874,1921.6803,179.18027,0.117762804,1277.1625,127.63119,0.13118473,2282.6025,247.91504,0.10254172,1199.7416,308.0228,0.05404136,1491.9043,256.4356,0.029342962,1483.3043,883.77313,0.023104364,1457.5984,643.2233,0.09835076,1466.1265,574.4077,0.032720495,1483.3807,892.44324,0.099492036,1646.6482,901.0232,0.08568852,1474.7218,823.6281,0.034338083,1509.1157,686.14703,0.053262196,1440.3894,153.35814,0.07689488,1577.886,153.3547,0.07345332,1,mandown
25_82,1491.9661,290.87238,0.091120176,1629.4954,256.52655,0.12030418,1449.0232,265.117,0.11699177,1844.2996,204.92456,0.08081381,1251.35,187.7562,0.099938355,2256.7666,247.86044,0.047942735,1199.7269,265.03943,0.039433803,1491.9003,256.43155,0.025295071,1509.0918,299.4043,0.029290978,1457.585,634.61615,0.08492976,1483.3157,204.87814,0.034386564,1466.1913,883.84753,0.09751498,1638.0575,883.8388,0.088798165,1483.3114,892.37384,0.030100454,1509.1112,694.73615,0.048658073,486.46674,161.93549,0.06049133,1595.0635,153.34474,0.06349376,1,mandown
25_83,1466.2008,316.6695,0.1070041,1595.133,290.9143,0.13305622,1431.8542,299.51053,0.1355147,1638.0527,239.30272,0.083968714,1268.5503,213.55031,0.112803325,2230.9734,282.22342,0.0359262,1208.322,359.57202,0.04077605,1483.3118,265.0305,0.03047707,1509.0983,325.19208,0.03582084,1431.8232,617.4482,0.10444964,1466.1371,376.76205,0.043314952,1440.4102,892.44147,0.097697675,1655.247,892.4345,0.090745956,1440.3429,883.78046,0.030447636,1517.7024,780.67114,0.046147183,1431.7833,153.34584,0.064586475,1509.125,153.34372,0.06246242,1,mandown
25_84,1466.1984,308.0733,0.10455407,1603.7291,282.32285,0.13535379,1431.8606,299.5168,0.14181122,1895.8743,222.12422,0.092976525,1259.965,187.77742,0.12117497,2256.7896,265.0708,0.070813976,1191.138,308.0129,0.04415246,1491.9005,273.6193,0.025555667,1509.0856,557.21063,0.023131192,1440.4094,643.22186,0.09687686,1466.133,574.41425,0.039248817,1474.7847,892.441,0.097205415,1638.0552,892.4302,0.08641906,1440.3468,832.22174,0.03425461,1509.1146,703.3334,0.05211698,1431.7797,161.93593,0.060923547,1509.1328,161.94531,0.07031651,1,mandown
06_65,653.6769,164.68109,0.5412094,656.69415,155.79149,0.58174837,641.78796,156.76105,0.5590642,660.70776,157.82065,0.62641156,621.1388,163.89452,0.74687326,689.53253,203.5134,0.67632186,602.27246,211.50803,0.7330505,708.49963,190.72896,0.79094005,611.06555,196.48743,0.59598804,673.56036,163.72762,0.5799787,658.7755,162.83403,0.67862904,685.5621,342.42496,0.67481905,637.9435,345.4104,0.6835475,687.6639,411.99878,0.79209805,630.1306,424.91437,0.80860215,691.7729,460.75848,0.932213,620.2949,483.543,0.89529353,2,cross
06_66,580.58307,187.00195,0.6387947,583.6113,177.96182,0.6499795,568.5345,179.98186,0.65862226,592.73627,176.02402,0.7235911,552.5285,184.08994,0.74387586,624.89105,214.213,0.6958592,536.4666,233.39873,0.77323925,637.0172,203.20801,0.7535981,531.4163,228.34843,0.7514651,591.67694,183.0103,0.6699374,567.5195,198.07516,0.64927006,636.96136,349.98474,0.69775575,589.7107,362.0705,0.71507317,661.19116,428.52243,0.79065084,606.9116,434.58514,0.8191125,681.44904,491.01987,0.93450004,617.04846,484.95,0.89886075,2,cross
06_67,642.1224,196.48628,0.5477518,648.2188,188.50755,0.61193854,630.1106,188.49594,0.6003286,661.342,192.58238,0.66532063,612.133,193.64172,0.71928835,684.48004,233.8171,0.6800171,597.03204,238.86275,0.6988555,697.65533,224.87437,0.78559744,577.05634,233.96751,0.8304474,650.26917,205.6384,0.6515674,625.17865,208.69814,0.6952126,676.4196,370.5294,0.6625634,628.1633,372.54132,0.66377485,681.5856,444.06012,0.80161333,625.3056,441.0645,0.82211846,685.72504,500.4786,0.9196298,621.3772,488.40982,0.91521466,2,cross
06_68,660.8111,197.5657,0.7234855,670.8904,187.60088,0.78070724,651.7943,187.54672,0.72654754,687.93756,191.61942,0.7904271,635.7768,192.57552,0.744318,709.8947,238.63174,0.6991139,616.66113,237.60097,0.6705464,725.0292,229.71326,0.8004727,603.6777,234.6396,0.7157829,673.698,208.44818,0.5817166,655.71924,218.5312,0.6426659,694.8304,377.90692,0.667789,644.72375,375.90616,0.6714586,690.9651,449.20706,0.8113682,638.8417,446.19168,0.8026181,687.07434,501.43973,0.92936987,630.9345,488.39474,0.91307,2,cross
06_69,676.2351,195.42442,0.5864351,679.31604,187.38867,0.6355321,665.13477,185.33472,0.60277796,689.5094,192.52905,0.72288203,640.9684,189.46524,0.6908896,712.7388,239.00229,0.7082958,623.7909,235.95586,0.69367963,725.98206,227.99107,0.8137311,603.68567,228.98845,0.8005135,677.3005,201.54277,0.64115417,654.08356,208.64404,0.6681974,693.4986,374.38467,0.6696335,642.96454,373.37027,0.66581833,689.59796,446.27942,0.8114435,637.02563,442.2161,0.7905256,686.67413,500.9601,0.9194572,638.15125,489.82956,0.90554976,2,cross
06_70,624.22406,230.17201,0.62698966,631.70105,218.05069,0.6379789,614.9404,219.02191,0.67594326,645.66425,213.34868,0.6022662,600.0173,219.0309,0.6849302,673.736,252.61957,0.6763829,588.83057,256.37347,0.6972561,688.7755,239.66142,0.78382456,566.5577,239.70018,0.82257855,636.3502,209.63426,0.6208698,614.9752,207.85764,0.71075094,667.21625,384.22174,0.6894356,617.739,386.07364,0.674819,678.51654,454.31717,0.79063356,611.3617,469.28888,0.8302348,686.0901,504.8205,0.89812386,599.273,530.9274,0.87390554,2,cross
06_71,550.7678,236.15346,0.5789508,557.181,225.15912,0.57888746,540.7449,227.0467,0.63409746,564.5635,223.37962,0.63177884,524.32556,230.7836,0.7062216,603.95605,259.10748,0.6282027,509.64224,272.90405,0.68193376,611.3313,249.99127,0.67389774,490.47888,269.31595,0.75856984,551.6622,228.80215,0.557156,534.3649,234.4096,0.6674833,611.33026,401.1616,0.67285156,563.6926,411.24393,0.6771035,634.3646,475.50266,0.8025134,584.01965,481.96146,0.84798825,654.64185,530.5951,0.9235409,597.80853,532.3979,0.8939772,2,cross
06_72,656.8505,211.57657,0.4778191,661.8021,200.86871,0.5358802,644.1518,201.8141,0.5025325,663.80695,200.91608,0.5832398,620.8484,203.95735,0.688359,694.2493,244.08182,0.68533754,601.2955,254.87215,0.7097646,714.9691,215.86565,0.8520233,606.08276,243.02127,0.6035211,670.68744,202.903,0.6127155,656.0463,205.87883,0.65239275,690.31287,389.88934,0.66374344,642.36163,392.83148,0.6697326,686.5245,458.52618,0.7902441,628.8011,474.20667,0.8112565,682.73096,507.5835,0.91163105,608.303,533.96356,0.86629677,0,stand
06_73,665.73706,211.4479,0.7721963,664.8336,201.21893,0.80139095,657.34796,206.78908,0.7761719,661.7963,197.24905,0.56175697,623.7654,212.37398,0.7657188,659.1261,225.35335,0.6892383,589.20496,266.4068,0.71006066,644.0262,285.7908,0.5102693,557.56476,322.42725,0.77688897,658.75934,324.77048,0.32246238,523.0422,358.7792,0.7590072,660.9943,354.0497,0.6923078,618.1008,361.5145,0.6966214,673.1971,426.86887,0.77177495,619.0916,424.9868,0.75483644,687.28925,494.11697,0.87554836,620.105,471.6956,0.83562315,0,stand
03_00,708.579,139.04694,0.87743235,713.0135,128.48485,0.9011707,697.1146,132.87549,0.88104904,720.0227,124.02606,0.853145,677.73627,134.66875,0.91000855,748.2153,158.39372,0.8168436,660.8751,183.08693,0.8097899,764.11865,221.93335,0.8414976,662.63184,247.47653,0.80224794,764.17236,276.6805,0.8951993,671.53937,296.96307,0.88824964,744.568,269.42627,0.6981901,700.46716,276.49026,0.7049446,758.7649,328.61295,0.7806185,703.206,341.862,0.79739106,762.47095,378.19095,0.9580697,706.82263,396.6435,0.8854065,0,stand
03_01,759.0772,117.180534,0.9015553,767.32336,108.08216,0.93186575,749.9934,108.09671,0.9464166,780.09393,107.15968,0.92226714,737.2098,109.00606,0.9429032,803.7225,153.60999,0.8162482,710.59344,154.50642,0.799814,815.6143,213.88385,0.84076697,700.59357,219.3618,0.84150505,813.8333,265.96213,0.88551414,728.9405,263.22748,0.8894937,771.6706,263.96558,0.7147092,726.03705,263.06262,0.72463363,765.37714,327.0501,0.81131357,722.46655,333.43448,0.8055799,762.7463,377.3657,0.91910815,715.279,391.97348,0.9209971,0,stand
03_02,781.53094,138.98956,0.8816905,787.0471,128.86816,0.8787102,771.36115,131.57932,0.8302982,790.5164,124.05874,0.6685722,743.7912,125.16613,0.85610545,798.9704,162.86804,0.84390116,704.14343,178.42384,0.7621237,812.76215,207.01501,0.8377596,685.81525,227.24518,0.8310678,827.4601,238.27034,0.81796527,673.85944,264.0418,0.83342946,782.33923,280.53595,0.7701675,735.42773,286.05624,0.7713256,797.1114,347.7399,0.8245843,726.29333,346.83096,0.8355069,816.5572,400.30048,0.9533459,718.1231,394.77197,0.9439816,0,stand
03_03,954.46136,93.46568,0.8801895,953.24744,86.42284,0.63778436,951.59033,87.68016,0.92362416,899.9092,86.51671,0.73165894,935.9539,95.35959,0.8311114,877.61066,128.33673,0.7774875,938.75635,159.36606,0.7190521,877.36786,192.21242,0.53465235,940.7083,226.40802,0.7280112,891.7789,236.73964,0.37320447,953.38214,269.19815,0.7724494,875.5976,262.33258,0.7073238,916.4599,267.24973,0.766992,863.9352,325.4752,0.7029059,919.4184,337.24115,0.81094384,832.0481,393.6519,0.8750857,923.4038,393.6872,0.9104054,0,stand
03_04,954.3469,19.18366,0.3454398,958.3725,10.636583,0.44208366,1006.20105,11.317504,0.3372113,963.47546,14.953709,0.8302448,1003.5295,17.289652,0.80881006,935.89154,65.1633,0.7490996,1023.9047,65.953445,0.75345135,913.1539,104.503235,0.7993963,1041.183,115.44916,0.7442205,951.36615,79.06626,0.5077872,1014.25195,131.73682,0.5302348,952.3567,182.2099,0.71257263,995.5792,182.99962,0.71650374,952.4331,249.0787,0.7890022,995.6693,238.88098,0.80658484,953.2654,316.70343,0.8355334,994.9141,294.7029,0.8372215,0,stand
03_05,930.03406,-11.441795,0.39123136,934.3207,-31.191015,0.36373395,980.3612,-31.373314,0.181434,941.1669,-14.483951,0.43059573,979.323,-12.6897545,0.37587982,928.47266,9.800022,0.67871964,1001.7385,7.876835,0.60444415,909.9587,60.92838,0.6538625,1012.08435,30.548798,0.47316593,890.9035,100.42209,0.7041247,974.3694,34.742428,0.35266918,940.1254,102.804955,0.6217836,978.9573,102.80966,0.62648666,936.5414,165.16542,0.7355602,979.69965,165.79866,0.7525059,934.7862,218.87753,0.82923234,984.6454,229.90958,0.7678237,0,stand
03_06,890.169,-45.942238,0.3333372,877.08014,-46.010574,0.26500124,877.5563,-46.100513,0.17506,914.9638,-46.056324,0.21924904,905.24066,-46.155598,0.11997491,894.9046,-6.107789,0.5400418,952.0802,-4.4110446,0.53845465,884.3128,14.436504,0.7043531,946.3225,10.77737,0.4418833,864.49927,44.440655,0.70463777,926.9256,33.838722,0.29270032,898.39813,48.901806,0.6369065,933.4718,53.971584,0.6116908,887.66235,102.13649,0.6571981,931.25037,110.6257,0.6547446,879.8021,148.05678,0.7225143,929.6194,168.43625,0.7220217,0,stand
03_07,800.32294,-19.264755,0.18992627,808.1923,-19.336298,0.11838389,789.78876,-19.33133,0.123352155,843.87994,-19.382803,0.071878515,840.351,21.124313,0.15247987,818.67615,6.3075128,0.13467072,841.7894,5.597969,0.14702907,800.9261,0.8297509,0.4321253,852.12115,10.87641,0.3721547,792.13434,17.665586,0.66421247,845.48334,15.428052,0.23143393,818.3544,18.258045,0.5347698,838.1557,17.485212,0.48383915,813.01733,74.2827,0.6120184,833.1696,71.3341,0.5510179,851.6111,119.01259,0.583977,827.7807,112.8688,0.57635057,0,stand
03_08,731.9726,43.63926,0.30591553,748.6368,39.470158,0.3034793,723.64923,31.149244,0.31589973,761.08826,43.588306,0.2549628,702.7215,35.221516,0.2215029,786.01794,64.35131,0.18462783,690.14404,51.81072,0.1440388,765.2177,56.051067,0.21772262,694.36053,56.02718,0.193838,744.4512,68.61782,0.28448015,706.9464,64.4464,0.27972418,761.1141,126.94743,0.28076336,690.2542,131.08757,0.25422722,769.4007,226.90068,0.23401317,702.69965,239.3663,0.1996291,736.029,339.36234,0.19568196,719.3751,318.54178,0.20844895,0,stand
26_17,1268.5146,316.63965,0.07715419,1595.0911,299.46606,0.09107229,1414.6237,282.27994,0.09243694,1431.8048,308.05487,0.086111695,1371.6426,256.4863,0.08005695,1646.6348,402.57224,0.07223305,1517.7383,376.80075,0.081990525,1483.3315,909.58154,0.05028776,1500.5255,385.36926,0.05677274,1440.4106,308.06686,0.098128356,1474.7467,265.0592,0.059193235,1440.4563,866.70624,0.14374791,1595.1238,875.27997,0.123737484,1474.7437,900.99365,0.056155384,1595.0612,815.06116,0.061181985,1423.1613,179.09882,0.036310416,1680.9893,170.52051,0.051753595,0,stand
