file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
26_16,1397.4419,308.06686,0.09811087,1569.3347,282.30344,0.11594128,1414.6504,273.71292,0.119166926,1586.5052,299.47394,0.09895185,1345.8804,230.72412,0.09911829,1706.789,393.97644,0.07017827,1474.7695,359.61325,0.081998706,1569.2668,935.36053,0.048058607,1431.7737,900.9924,0.05488491,1431.8302,299.48642,0.1114243,1431.7898,222.10233,0.07107447,1474.8315,858.1128,0.14406163,1586.5295,858.0921,0.123343885,1474.7439,909.5877,0.05643025,1517.7151,815.05884,0.05886303,1251.295,170.51375,0.04500146,1655.207,170.5195,0.05074441,0,stand
26_17,1268.5146,316.63965,0.07715419,1595.0911,299.46606,0.09107229,1414.6237,282.27994,0.09243694,1431.8048,308.05487,0.086111695,1371.6426,256.4863,0.08005695,1646.6348,402.57224,0.07223305,1517.7383,376.80075,0.081990525,1483.3315,909.58154,0.05028776,1500.5255,385.36926,0.05677274,1440.4106,308.06686,0.098128356,1474.7467,265.0592,0.059193235,1440.4563,866.70624,0.14374791,1595.1238,875.27997,0.123737484,1474.7437,900.99365,0.056155384,1595.0612,815.06116,0.061181985,1423.1613,179.09882,0.036310416,1680.9893,170.52051,0.051753595,0,stand
04_04,954.9409,-2.7620406,0.63889945,961.6813,-15.049516,0.5836017,956.16187,-9.695881,0.50071317,979.4965,-9.466402,0.7301922,999.7701,-15.016376,0.61674243,961.8702,20.476791,0.77250606,1018.9429,8.233856,0.7617492,951.00336,77.56652,0.77874005,1007.8963,61.066418,0.5882075,933.2448,122.328,0.68890274,987.433,92.25005,0.51183647,967.3089,110.18164,0.77472013,998.5657,110.178375,0.77145636,937.3728,164.51164,0.7394841,998.5856,172.71835,0.7914063,910.27814,218.96483,0.82743907,1004.0337,233.89082,0.802994,0,stand
04_05,812.391,-41.870827,0.29398537,820.86816,-41.940163,0.22464922,827.7084,-41.937134,0.22767773,849.98627,-41.880207,0.28460264,852.89264,-19.032003,0.3420809,839.57623,2.4074516,0.70011556,862.78546,0.54692376,0.54889226,837.85846,47.410694,0.69167566,857.0048,47.184948,0.4659305,830.4568,94.136955,0.69695127,840.9613,85.839134,0.37588692,834.9225,90.62598,0.60458016,847.38,89.97882,0.5271884,824.2161,147.15219,0.7237499,839.5158,140.80067,0.63968444,874.2571,190.35596,0.625136,833.38654,187.65987,0.77789253,0,stand
04_06,679.9558,-26.416864,0.37026036,678.3038,-26.499424,0.2877009,691.2375,-26.645357,0.141767,700.8036,-26.496618,0.29050654,716.436,-26.559776,0.22734912,701.66016,6.2743773,0.6239682,733.9129,2.4272785,0.4391715,697.47864,52.318737,0.6279547,731.78687,39.01703,0.40590012,677.65106,92.13433,0.6814092,714.9078,78.64198,0.26871374,719.32837,85.15532,0.5038261,714.0094,82.97541,0.41665667,731.4436,139.12541,0.58575964,706.8386,130.73923,0.57054657,750.94446,192.63342,0.7287847,707.5021,181.62852,0.7107928,0,stand
04_07,636.0916,68.59165,0.25830868,652.75165,64.41833,0.25164917,598.61316,68.6132,0.27985513,648.54126,51.87465,0.20796832,627.7495,56.082832,0.24949011,694.32263,43.489265,0.15592156,606.87866,35.211983,0.21197295,619.3769,43.543575,0.2102319,581.9825,35.315804,0.31579167,615.29083,106.12418,0.29083884,586.1853,106.18531,0.35196635,686.1217,118.62173,0.28838712,594.50073,110.33406,0.33404982,694.4036,251.90364,0.23696677,590.24207,247.74203,0.24203688,656.87555,310.2089,0.20889013,594.39667,310.22998,0.22997917,0,stand
04_08,456.2083,-1.8513085,0.37147006,458.3057,-3.9877682,0.35193908,458.31314,-0.27569622,0.35938555,477.34708,-6.644931,0.34093818,465.14322,-4.5595174,0.3094225,498.2889,10.592291,0.64272714,463.86993,8.456485,0.62385017,508.3748,54.549034,0.6731901,459.6902,45.55684,0.67794883,513.75653,96.97708,0.762656,444.40485,77.373184,0.7403541,495.00848,96.22288,0.5376903,495.5063,95.66222,0.50625396,458.55646,132.8049,0.6026946,508.86945,145.54239,0.6385958,438.53644,182.11435,0.693524,518.51935,197.53091,0.76235515,0,stand
04_09,375.92288,23.454578,0.8771697,375.92255,17.226799,0.8768275,371.89877,19.430468,0.815974,386.56192,3.5225592,0.7597219,379.40692,3.1611366,0.3982992,433.50568,32.916252,0.7146254,392.1734,28.38248,0.7098973,447.1328,86.73867,0.75463665,384.20798,62.310722,0.6703028,445.5127,131.54126,0.83292085,365.59296,72.002205,0.7375665,447.05603,120.06358,0.67785037,423.7735,122.256966,0.60670096,449.95996,173.35313,0.7511233,426.68533,164.23178,0.6878737,456.28622,224.96988,0.8499865,481.1426,187.55188,0.79660577,0,stand
04_10,340.7038,59.52357,0.67022395,341.44165,52.541523,0.6360705,334.52283,54.88658,0.66516376,355.4305,40.282784,0.7291422,329.96228,48.010067,0.73654455,392.53845,58.091003,0.7816315,319.996,63.519386,0.8060975,418.85968,103.71198,0.8552983,315.45422,110.70083,0.8962552,436.6167,144.62863,0.8565641,329.2986,85.17382,0.8448527,400.9632,159.15437,0.71454084,369.32516,165.34378,0.7280384,417.25208,221.76256,0.79166424,387.92636,216.36845,0.8014871,434.31845,275.11237,0.8742919,399.58887,255.82257,0.88420045,0,stand
15_69,501.05667,335.35196,0.8396708,494.77728,337.10126,0.80480087,496.5953,339.81137,0.8386799,495.6005,335.24823,0.7359466,501.06415,354.98514,0.847148,521.4998,327.24863,0.76502794,536.6303,363.78894,0.73020613,544.56494,306.60205,0.6361876,570.3324,348.42685,0.5333779,549.82056,296.69235,0.53932655,574.6914,322.45526,0.43203074,598.9958,309.29242,0.6503317,605.262,336.07642,0.67203534,636.5487,277.2633,0.7359984,655.3004,308.50415,0.7541467,672.257,297.80637,0.76128584,701.65765,322.7466,0.72339576,1,mandown
15_70,498.8386,333.76178,0.8533631,492.5616,335.5174,0.8239559,494.3811,338.22937,0.8584105,494.27274,333.65845,0.7500174,498.87268,353.4311,0.88746583,522.868,325.66083,0.78496104,538.0057,363.11127,0.75000834,547.7316,301.4364,0.65831983,574.3606,345.02307,0.5120375,550.2974,297.75467,0.5466276,577.88617,319.9883,0.46751466,598.603,309.46735,0.656681,603.98,336.26456,0.67857826,636.1793,276.5353,0.7475321,654.9463,307.7974,0.77175975,671.8708,299.7316,0.7385593,699.5696,322.9679,0.7695855,1,mandown
15_71,502.37915,336.11453,0.8573556,496.03366,336.993,0.83281076,497.86066,340.626,0.853848,497.77036,333.31174,0.7635449,500.58768,355.09195,0.87188816,524.87256,324.2942,0.77592564,536.59454,364.00894,0.7589531,548.2026,301.57144,0.6280418,570.6637,349.31644,0.5143369,555.31146,295.13544,0.5129979,577.80347,323.04544,0.43017697,600.5867,308.80585,0.63848794,605.11786,335.9119,0.6547226,636.78156,277.27618,0.7136393,653.95306,307.99255,0.72820574,671.09753,299.85318,0.7157881,697.3458,322.48947,0.7772114,1,mandown
15_72,501.8549,336.67596,0.8392285,495.59302,337.5406,0.81303513,497.40115,340.23953,0.8395502,496.4086,336.57455,0.73783445,500.98166,355.40063,0.85681933,522.2843,328.5993,0.7798873,537.3779,363.2909,0.7297579,543.54596,306.21115,0.6620728,568.3619,351.51578,0.535217,553.2587,293.65353,0.57584125,576.3363,322.96686,0.49232394,598.74786,308.8551,0.6335703,604.1139,335.60065,0.65471244,637.11285,278.6274,0.69354045,655.8993,310.77606,0.77292275,673.6603,299.14023,0.71765053,705.7496,322.3214,0.73769134,1,mandown
15_73,501.4216,337.1852,0.84664667,495.13092,337.1565,0.8179448,496.04443,340.75372,0.83686936,495.06967,335.30612,0.7566736,498.75583,355.09454,0.86459446,521.9356,327.28394,0.7856003,535.3188,363.0313,0.75024486,547.7372,304.77878,0.6446713,568.23706,353.01028,0.56948745,553.8894,296.6179,0.5349077,574.3844,323.3749,0.45486414,599.6316,308.36652,0.6541432,604.1143,335.2134,0.66398346,637.283,278.92526,0.73364305,656.09436,311.15512,0.7590279,672.14777,299.4769,0.71020544,702.60065,322.77322,0.74774104,1,mandown
15_74,504.36758,335.42685,0.84666693,498.04068,336.3061,0.82515395,498.96945,339.9372,0.85316515,498.88092,333.54327,0.764642,501.68546,356.16473,0.8668392,522.3211,326.35727,0.7847841,536.70526,364.1615,0.7566794,543.8449,304.6441,0.6901002,565.30554,354.0286,0.5322721,553.6727,292.85345,0.60947114,578.7772,326.96567,0.49244583,598.7542,308.2095,0.6524494,605.0718,335.24484,0.66466594,637.58405,278.5809,0.74923253,655.61835,311.9283,0.7681543,673.6127,299.29648,0.74709797,702.4234,322.70258,0.7331843,1,mandown
15_75,503.372,337.40173,0.8409456,497.9411,337.3743,0.8135168,498.8583,341.89383,0.83012736,497.8851,333.71597,0.7575158,501.57785,356.32086,0.8479448,523.1243,326.53445,0.78059596,538.39154,363.41544,0.73789,546.40924,303.8899,0.65047574,571.47034,348.76367,0.495366,554.3894,296.56018,0.5253972,576.79736,319.86874,0.41893506,600.4312,309.28067,0.63778335,604.9576,335.4209,0.66124165,636.5334,279.64062,0.7167827,655.4855,312.1014,0.75680125,673.4972,298.59286,0.75693417,702.2866,322.8795,0.7279216,1,mandown
06_90,541.7996,115.372734,0.7413386,538.6779,107.492004,0.7922806,538.51904,104.95366,0.633439,547.3821,102.71236,0.7716334,576.658,83.6051,0.7003974,575.0409,154.95934,0.6695821,613.1161,118.476776,0.6727146,579.0156,219.21478,0.67849684,615.3291,183.34998,0.506208,565.61487,263.71515,0.7615055,591.3631,228.38957,0.33528045,594.0595,255.67412,0.65214026,620.24945,249.34427,0.66763264,575.0756,313.62744,0.7042791,623.4365,303.294,0.6820191,632.1923,357.26028,0.7129307,624.1533,350.01453,0.60565645,0,stand
06_91,437.87915,123.435616,0.708483,442.36154,117.43144,0.6966445,432.6807,118.9862,0.7533213,458.83173,100.94379,0.68790936,431.08768,107.65566,0.65840614,504.5461,115.94744,0.710727,425.20023,127.98467,0.7632871,530.82434,168.44212,0.7724753,420.68604,169.16206,0.74336183,535.397,215.71019,0.8508941,423.0033,205.93523,0.8134754,511.9799,219.25858,0.65407497,475.25824,222.9852,0.635483,521.7686,285.22543,0.70523524,485.85092,277.77136,0.7415799,530.09985,351.23294,0.7970451,494.93942,318.31964,0.84159577,0,stand
06_92,607.2848,110.728676,0.82205224,611.9098,104.53315,0.80969477,604.1663,104.51869,0.79523313,604.5922,91.805336,0.44821954,582.50934,91.36355,0.77932465,595.5702,107.515976,0.7009378,538.4328,125.34951,0.75785905,602.6016,147.00903,0.77629274,542.3796,188.03636,0.8401275,622.0132,183.42433,0.8654841,580.9645,210.39047,0.7802526,582.40894,214.9265,0.6788886,556.16754,219.601,0.71601176,568.59973,268.35928,0.7818575,586.3532,284.567,0.7587217,564.78766,314.78543,0.83422846,604.14557,351.05176,0.77445513,0,stand
06_93,777.3281,122.15848,0.810425,781.3702,113.29748,0.82025176,770.00714,115.64392,0.74737453,782.6743,105.73081,0.5115291,746.6167,106.769394,0.7436722,770.79224,133.36421,0.72602135,715.93066,151.88855,0.7022656,777.25287,167.2438,0.7351959,723.244,218.07191,0.7576966,792.6644,193.94547,0.8244008,748.2981,257.6419,0.8121977,756.2225,243.79247,0.67220974,718.34406,248.65524,0.69635534,762.7465,303.54138,0.74469954,732.8799,320.4482,0.7163229,754.8196,361.74243,0.8821641,675.6604,343.0661,0.7539155,0,stand
06_94,931.6049,173.9275,0.86066663,941.4518,165.1001,0.8789867,923.7401,164.09698,0.8587257,949.241,163.06078,0.8053736,904.10706,157.241,0.8827437,953.16766,192.54164,0.80053437,858.7463,205.25166,0.73342764,954.86554,227.65666,0.5327289,841.1034,275.083,0.78194344,955.86115,244.37794,0.54546237,861.77716,330.15668,0.8156736,919.6295,315.27765,0.67951715,871.48804,316.27902,0.6979853,927.59143,391.05664,0.77853775,858.7652,369.40756,0.75230145,935.5512,456.02213,0.8754983,838.24805,399.0161,0.87515223,0,stand
06_95,900.92236,241.66553,0.9135666,910.45844,231.03366,0.8964048,891.3701,232.11328,0.91457194,930.62305,224.66151,0.89308196,876.45703,226.75346,0.862088,968.72156,265.94446,0.77867997,853.0369,273.39035,0.7942921,992.1299,327.56573,0.8346752,835.0342,348.797,0.8365465,1008.09985,378.5642,0.88256145,830.8945,408.34558,0.94277,944.24243,403.87033,0.71339655,886.92957,403.87683,0.71989834,940.08453,482.50705,0.8013437,888.0618,474.00464,0.7906895,933.83044,545.24854,0.9160898,890.2984,520.82294,0.9043133,0,stand
06_96,932.1931,276.5064,0.87574047,944.7062,267.14737,0.89043874,922.8557,264.0444,0.91203463,963.40753,262.93518,0.8443736,907.1738,257.7362,0.85300684,992.4966,310.7717,0.7706964,872.7321,297.24283,0.7816584,1010.25757,382.69202,0.82575464,852.96954,373.30066,0.8080902,1020.7446,441.0892,0.8974991,859.3117,434.84366,0.9010954,944.5102,434.63702,0.69445074,885.14984,427.353,0.70109844,935.21716,504.5,0.7752117,868.5447,505.52667,0.76033986,930.122,553.56415,0.8876296,863.5178,565.0744,0.9411195,0,stand
10_00,803.88806,154.68805,0.78209096,800.847,143.6652,0.73420596,795.85254,147.65022,0.72833085,814.8795,117.78877,0.79859793,799.6687,129.51648,0.5536245,888.58215,141.60524,0.66969496,829.65717,146.53448,0.610325,943.4519,191.48636,0.6646302,877.36536,198.2336,0.42779055,980.2941,221.34451,0.59105766,872.1866,238.95015,0.23766503,916.52454,271.31543,0.6757836,894.51416,274.24808,0.615277,900.6339,358.19037,0.7487438,930.528,347.17776,0.7111316,889.70605,442.04623,0.79580754,968.5493,406.15125,0.81889224,0,stand
10_01,710.8744,166.17636,0.85556245,708.7107,157.5421,0.8488172,703.2302,160.6891,0.7604914,723.7876,131.63826,0.82753044,714.92206,133.55711,0.5895085,799.16736,164.95883,0.71646583,741.933,146.54837,0.63947314,848.83417,231.88074,0.7751038,770.8401,202.41641,0.42865562,893.0981,279.3799,0.8229324,763.2876,244.47214,0.42522106,831.50323,279.2561,0.6991399,787.2401,279.20908,0.65211,853.1602,366.69794,0.7873372,787.3566,348.34573,0.76860034,883.4518,441.20563,0.8826503,800.3995,417.4675,0.87020504,0,stand
10_02,700.35803,162.16684,0.77235144,702.43787,152.80301,0.7714584,687.8486,159.02025,0.7467443,708.7167,124.75112,0.8083221,674.3535,145.52518,0.7759,762.7026,138.1644,0.6973796,674.3588,170.49825,0.78116643,820.0072,187.14641,0.78414977,683.7521,230.8674,0.81152296,845.0716,241.33994,0.88082004,690.06586,285.0361,0.8833531,808.4851,258.85028,0.70561564,760.6395,273.4241,0.71494746,822.0912,343.1985,0.787555,786.7292,356.7317,0.7965704,852.36554,417.16638,0.8924636,809.7067,427.56418,0.8869827,0,stand
10_03,956.5245,134.95457,0.7965894,960.2395,127.36203,0.74240893,951.80365,126.46454,0.78720987,955.36115,111.176155,0.5755515,926.39594,106.7106,0.821476,962.14386,143.40083,0.76219016,868.8164,135.8223,0.7220149,981.00964,198.0738,0.7820238,838.72656,194.30818,0.7855848,1001.80695,242.42856,0.84889525,832.16425,248.99507,0.8193389,934.8073,263.06238,0.752211,879.1956,265.873,0.73593205,963.12915,333.7875,0.8051742,850.95844,340.34604,0.7676326,983.9618,397.02338,0.9072656,824.6289,400.70767,0.8223692,0,stand
