file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
01_79,577.6585,319.45837,0.7909334,574.1426,314.76056,0.8206806,574.0626,313.49875,0.74074197,580.1144,313.64105,0.8830519,582.40906,285.2066,0.8139844,607.2208,311.20023,0.8060216,613.1663,279.3252,0.84204614,635.5741,341.9173,0.79391026,641.23,306.20703,0.54036784,600.02594,338.28015,0.7024438,606.8981,323.8783,0.48326373,706.32404,299.20563,0.6303493,711.0691,276.76724,0.6478652,772.5557,325.2531,0.67621726,780.8853,286.307,0.7325216,848.27826,326.5165,0.7577061,851.8618,274.55115,0.7955776,1,mandown
24_17,668.66345,410.559,0.7427349,667.9009,404.72028,0.6146593,668.05536,406.14383,0.7691581,640.0134,393.96472,0.64580834,658.46844,408.61267,0.6999655,617.1576,404.10358,0.6324411,650.12427,446.58792,0.6044098,609.8985,439.99142,0.35304093,655.19745,485.9249,0.601529,642.14996,477.31903,0.24434052,668.5258,511.30896,0.60507274,609.47034,485.88275,0.55938625,624.07324,491.60248,0.5684916,608.7735,518.1806,0.49705598,612.001,526.4842,0.55195695,597.2721,551.7296,0.4168711,591.72327,565.21625,0.5786862,0,stand
24_18,770.23987,389.43137,0.7925068,769.36566,384.2011,0.6442889,768.80457,385.09207,0.8092213,740.4458,378.5133,0.7644732,757.9513,389.4848,0.8459549,714.2879,391.55942,0.7425952,751.9788,432.15436,0.68145525,703.89276,426.90237,0.5114613,748.9462,469.77786,0.5529199,698.7176,463.83527,0.41834486,751.799,492.2326,0.5016626,700.41113,474.24075,0.6598278,728.72485,486.58246,0.65953034,682.934,506.8577,0.6067226,730.13464,511.9503,0.6173202,664.809,543.1828,0.6317631,733.15216,542.55585,0.730807,0,stand
24_19,855.8545,361.63464,0.70938206,850.5253,354.84128,0.5050719,855.1529,358.00464,0.7399528,824.4636,351.47513,0.79950607,848.6454,363.21094,0.8214284,803.88416,372.62622,0.7192459,844.882,404.10657,0.71862036,793.4181,413.40823,0.5028097,843.3383,445.75766,0.6391535,794.81854,451.4145,0.4390488,841.12274,477.95154,0.61996055,797.17725,460.36215,0.60135096,819.9116,475.04333,0.6402233,792.68854,504.92523,0.5053879,804.3532,509.2687,0.45617267,773.3929,522.2353,0.2446718,763.9685,522.3284,0.33780512,0,stand
24_20,905.20544,316.97745,0.5500145,898.866,310.63806,0.6364434,923.8063,317.01474,0.5873226,896.9964,314.48022,0.90873504,922.7135,324.48984,0.92256904,869.67377,336.42233,0.7174083,921.8898,355.79517,0.8127346,841.7704,364.20947,0.659283,920.3946,394.99698,0.7455748,839.47833,374.05515,0.50919473,905.2095,394.80545,0.55404174,847.47375,405.6119,0.6507921,876.0256,419.1702,0.64338756,835.19025,434.02536,0.5049865,860.25433,451.94968,0.5797359,827.3691,467.61508,0.537574,840.2213,483.3233,0.5382143,0,stand
24_21,910.51373,256.91348,0.5759505,905.4844,249.97063,0.64919996,927.7701,255.67282,0.6109655,903.2075,252.79636,0.923632,926.7605,261.04153,0.8770812,879.41455,278.11603,0.7302538,927.99286,292.25168,0.83371073,854.4805,306.12158,0.67145973,926.57587,327.19086,0.6924395,846.13654,315.63675,0.61920273,920.8473,342.51056,0.70431507,865.34845,345.6917,0.69633615,889.6077,355.28098,0.7182094,855.7865,388.43152,0.70177746,872.30896,384.5435,0.64072704,853.2097,428.58902,0.67624235,847.31946,415.68277,0.5264915,0,stand
24_22,850.7675,196.26959,0.75680435,853.0372,192.50214,0.83113945,852.1442,192.70683,0.4870112,856.8793,197.9907,0.8314317,878.2596,195.22255,0.8074168,847.9272,226.90771,0.66056925,889.1817,219.31654,0.7529696,832.00165,254.88841,0.651039,885.58844,234.3834,0.4526727,816.6375,265.3192,0.65410185,864.054,243.03453,0.3225435,839.1211,280.11923,0.63577086,862.66125,281.15738,0.57626736,827.5725,308.08627,0.61256766,853.3333,311.89392,0.5784596,826.5008,343.78598,0.63850266,855.0506,348.73618,0.6492169,0,stand
24_23,798.4534,156.26448,0.86707675,800.67896,152.34679,0.8587302,799.4608,151.68707,0.75749207,809.57275,155.65579,0.8168611,820.06445,152.18549,0.6974306,810.01483,183.46327,0.700416,829.01465,173.4222,0.71196556,799.21387,212.87276,0.51053303,811.529,201.17332,0.5391494,787.38995,203.84125,0.41467017,793.0107,199.96785,0.45063448,796.5619,237.02777,0.6509501,803.78723,235.31747,0.61610925,768.4775,264.23276,0.49049607,799.7679,262.57294,0.5061153,748.8433,294.3032,0.40307963,796.88885,294.87805,0.4194566,0,stand
24_24,765.1877,226.85437,0.18770221,765.19666,197.69666,0.19665171,744.3768,206.0434,0.21005471,765.17487,201.84155,0.17488295,702.6892,210.18921,0.18920997,819.25397,305.92065,0.08730281,677.5615,243.39488,0.06153726,773.4265,314.25986,0.09320424,690.0519,276.7185,0.05185399,727.6036,268.43692,0.10357957,694.24164,264.2416,0.07494821,727.6402,318.47354,0.14018837,644.2935,322.62686,0.12685683,760.87085,435.03757,0.037557136,444.1964,451.6964,0.029769225,723.3756,593.3756,0.042278368,710.8862,480.88623,0.052888084,0,stand
24_25,646.3491,128.28285,0.7981176,650.3782,126.55985,0.80074364,645.79,123.697235,0.8141554,660.84015,126.66812,0.9090098,645.738,118.46835,0.762133,667.62866,152.43839,0.7949995,635.444,129.45699,0.82183933,665.2733,184.0202,0.740456,620.9883,148.3633,0.7463528,657.09753,206.90561,0.6176195,610.08984,166.80032,0.77678615,642.8362,199.5467,0.73640937,624.98065,189.16885,0.71225995,627.88116,229.4578,0.7367562,615.1988,217.35065,0.7089336,621.59814,268.6161,0.78102946,636.46576,246.67044,0.69321525,0,stand
24_26,558.65576,131.52528,0.7114006,563.8002,128.24791,0.7091858,557.2858,126.41234,0.74513197,575.5553,126.90238,0.7672946,555.32526,122.112335,0.656062,588.1636,153.07913,0.74271464,548.8171,136.65886,0.6982715,589.4836,185.74718,0.65909594,535.2601,158.66074,0.7097698,577.3007,213.80211,0.6411829,523.1204,177.40125,0.73503137,569.2838,201.57426,0.5782527,551.9918,196.44717,0.5978576,545.8588,233.82703,0.5472456,556.1755,231.04306,0.5705533,531.3847,271.75558,0.57746696,560.8945,261.96335,0.61071855,0,stand
24_27,464.21527,149.8235,0.6774584,468.1233,145.88377,0.6616085,462.92828,145.04863,0.6984203,479.92307,142.86008,0.6897947,463.214,140.97447,0.54812706,499.10138,166.39822,0.68477416,461.20218,154.65813,0.7162583,503.82626,198.59016,0.6138402,455.45306,176.37604,0.6349395,498.05225,228.56691,0.50764453,450.64014,197.2862,0.61782783,484.21075,218.21327,0.6176487,463.73105,213.865,0.62922394,485.56897,254.88623,0.66789687,450.71542,245.7558,0.6931284,506.1342,278.93933,0.7418256,445.60654,282.06546,0.81607074,0,stand
09_50,996.8292,96.93318,0.8828695,993.44916,88.945854,0.9581615,995.48834,86.37786,0.6937724,1005.01263,84.384155,1.0036708,1041.7266,70.41871,0.8598534,1012.84155,150.95502,0.7699774,1099.205,118.68269,0.74813175,1010.5535,235.05219,0.78554547,1131.4734,185.5053,0.76617146,1009.4537,293.84604,0.8374648,1128.958,245.18716,0.554301,1069.1907,292.5376,0.6808353,1119.8948,276.43713,0.7055993,1087.724,368.66086,0.7851232,1131.4783,354.82504,0.77093625,1106.1625,445.84137,0.7948501,1144.098,426.1868,0.7209125,0,stand
09_51,958.754,86.65485,0.86581045,954.5661,77.17996,0.90734625,955.44293,75.94202,0.72678316,965.1584,68.73942,0.9258383,990.3803,58.010452,0.7706645,993.54443,118.2731,0.76269907,1039.9585,99.12958,0.651991,1000.9662,198.65404,0.7827841,1058.8673,175.13702,0.5281181,994.6404,253.65619,0.80122983,1042.8201,228.8767,0.34145272,1029.3989,256.69333,0.66622674,1067.4988,250.38324,0.7004055,1017.8216,330.76373,0.7200765,1070.7208,328.6792,0.75030935,1062.2601,397.4072,0.7486187,1074.9316,399.50507,0.7317379,0,stand
09_52,899.3184,81.64276,0.82964945,894.2689,71.52978,0.8436193,895.1112,72.37205,0.6731927,906.483,60.45185,0.9053476,928.52704,51.10236,0.67011464,929.5548,113.90458,0.6852101,974.07806,88.551834,0.6498529,919.45496,184.82036,0.71230125,984.98663,158.19676,0.41878635,903.2611,225.33742,0.721542,958.52673,209.71439,0.28893554,974.10223,243.51843,0.6740339,1001.41266,237.40988,0.6416565,991.35956,322.55017,0.7155192,998.39624,313.3837,0.6633049,1011.6206,391.4206,0.7226443,998.4139,367.0742,0.68094504,0,stand
09_53,933.0542,91.36227,0.90460944,938.8956,82.492584,0.8615871,924.2343,85.48459,0.9113659,954.53217,66.74541,0.80625165,914.3079,77.51968,0.7923825,998.65247,104.981316,0.7932893,918.28314,111.8978,0.84458864,1023.24426,171.7449,0.8665411,920.2596,172.71866,0.85955226,1028.2119,228.69179,0.9304979,918.3861,225.76663,0.94755054,1007.45435,238.3372,0.7685088,968.22345,243.23962,0.76722133,1029.1007,315.88568,0.83849406,989.88165,314.91556,0.8491286,1046.8353,382.65738,0.9198554,1005.5961,371.82114,0.8717627,0,stand
09_54,1008.70337,113.104935,0.8151701,1013.82605,102.90602,0.83067894,997.43427,106.94311,0.78199595,1021.96216,85.506065,0.79523736,976.081,96.82564,0.87894773,1054.6582,114.116356,0.80515647,956.6053,132.50786,0.8106933,1080.2308,179.52516,0.84166634,951.5321,203.02142,0.84475136,1086.416,236.7824,0.898146,955.6735,260.27777,0.9003563,1054.5984,259.10132,0.7453369,1007.61414,265.2321,0.7474522,1057.6813,334.7066,0.7639225,1021.95447,345.9661,0.7875323,1054.6447,390.91367,0.7916676,1040.3998,414.46204,0.846871,0,stand
09_55,1074.0613,127.384285,0.884026,1079.7755,117.155464,0.90429246,1062.6554,120.53348,0.86594534,1088.8464,101.17319,0.8650464,1039.9178,109.18382,0.9041691,1118.3993,144.39146,0.80938065,1011.3697,151.24057,0.8257582,1150.3378,216.18736,0.8616496,998.8905,221.89288,0.87322235,1169.7244,276.5704,0.8889318,1001.2084,285.70526,0.9135217,1108.0817,296.92038,0.74076235,1050.0106,301.4827,0.7478891,1113.8435,382.3974,0.80869186,1062.6117,390.3825,0.8222773,1119.5961,456.47723,0.86732,1087.7103,464.44913,0.8677083,0,stand
09_56,941.6878,185.41982,0.9250057,947.25507,172.76309,0.88486946,934.63116,175.5595,0.87757427,979.60693,150.44304,0.9943077,935.7762,164.08788,0.6207162,1062.111,199.30286,0.78959125,951.38043,203.52344,0.804662,1100.0171,284.87167,0.8459822,954.2238,277.8609,0.8444327,1111.2754,362.01666,0.8895522,945.8898,339.61908,0.92147446,1071.8855,375.89673,0.75120443,1022.7979,381.48108,0.728155,1085.9645,476.89,0.81173885,1057.893,472.64987,0.77712524,1107.077,565.2911,0.89669085,1088.7888,545.601,0.83237493,0,stand
09_57,808.5505,266.19482,0.7981071,808.53644,255.66759,0.78403527,799.3088,258.26727,0.75544274,834.8818,226.81885,0.84652513,801.79694,231.8442,0.61528,920.17084,262.17026,0.7159785,833.43695,262.1701,0.7158182,946.5367,368.6991,0.7989415,854.4013,334.38614,0.65380174,916.35046,450.21527,0.83805585,854.4573,393.5787,0.70976305,975.339,438.23996,0.69002724,908.2829,444.77603,0.65538335,1017.4854,531.63806,0.7837374,913.66455,550.03284,0.7804815,1051.7845,611.93225,0.91499424,911.0901,638.13446,0.8342672,0,stand
09_58,987.6473,215.25526,0.97456825,991.9088,205.00284,0.88190824,984.73126,205.08224,0.9613211,950.89557,187.21191,0.50773364,951.3256,189.09338,0.93780243,967.12805,222.31252,0.7748487,868.4566,257.1695,0.7983195,991.8269,297.81024,0.79996693,874.3065,367.51996,0.8426756,1016.5667,363.18912,0.8660185,910.6248,448.83145,0.87601197,980.11316,425.43048,0.6973661,922.0622,441.40076,0.7022662,990.38385,521.33356,0.80828464,916.3556,546.00024,0.801257,1004.9637,595.42065,0.8742149,912.0762,634.61017,0.8760376,0,stand
09_59,1166.4564,221.44237,0.7619611,1171.6776,210.94615,0.7440278,1174.3622,208.39156,0.8090272,1128.4441,169.02245,0.73350173,1163.8855,190.05621,0.81067824,1066.8634,193.88768,0.712782,1114.0098,248.89273,0.70681846,1053.5363,294.51193,0.48349807,1116.66,351.08682,0.73753893,1086.143,375.5807,0.34549668,1159.9031,416.5962,0.7575995,1047.1035,395.48163,0.59963596,1078.5729,398.13577,0.63418746,1079.936,482.01544,0.687526,1104.8362,496.43735,0.701792,1064.243,551.45856,0.7119715,1120.6039,586.86273,0.75191593,0,stand
09_60,1165.6779,400.4037,0.70640284,1177.536,404.34973,0.6963718,1161.7284,380.63013,0.71300536,1173.5618,396.41943,0.6781721,1137.9996,364.81348,0.7205149,1133.8707,427.9372,0.5476365,1062.7178,348.8721,0.6032612,1149.5165,471.27515,0.36916363,983.6204,424.06018,0.6266345,1137.6782,510.86536,0.39902872,1090.4574,519.02905,0.65064466,979.23883,475.0631,0.20110334,876.4053,431.57007,0.22448987,682.4721,471.0431,0.13712448,678.5538,447.34464,0.17489165,603.322,467.0577,0.10779239,603.3578,459.18137,0.14352858,1,mandown
15_08,1065.0409,108.72932,0.7898636,1067.4363,102.694626,0.7767576,1064.9072,103.77841,0.6562278,1082.4594,99.65291,0.7458266,1096.7385,100.082504,0.5732688,1077.3774,138.52858,0.481232,1111.7515,124.12783,0.53227484,1070.5966,182.32893,0.32404605,1080.2552,159.4712,0.34832108,1042.8386,202.14145,0.26534668,1060.273,182.24211,0.23722742,1050.2838,205.97379,0.4847485,1041.2108,196.90082,0.44414788,1029.9877,248.30194,0.6618534,1010.73065,221.81908,0.6739423,1017.45465,290.56537,0.7742373,993.9825,262.27588,0.7861686,0,stand
15_09,941.62634,86.207306,0.77650857,941.61176,80.63884,0.7618841,939.8383,80.53155,0.65459335,953.7971,76.71807,0.7288027,965.3179,71.02192,0.5864998,963.66785,111.58116,0.60269,985.2798,88.7623,0.5545815,967.9885,152.00175,0.48023188,982.8329,130.74615,0.32924396,944.64417,170.31126,0.46205834,944.42834,158.43236,0.24621928,932.53,171.52634,0.56635827,941.91064,170.91,0.5054149,910.9853,207.7415,0.6815492,937.64124,205.51746,0.67905414,891.56665,241.0844,0.7013855,946.57336,244.99577,0.7250654,0,stand
15_10,831.8251,63.228554,0.7695024,831.83136,57.360676,0.7758474,829.06366,57.797047,0.6782006,843.0586,52.03327,0.78865266,849.2413,49.13759,0.56307095,856.8362,82.899506,0.68168783,863.6288,66.72916,0.5319605,850.3835,123.44063,0.63723266,846.4094,108.786156,0.40132314,831.16235,148.00923,0.6408844,830.3493,133.31163,0.36184323,827.9075,148.49246,0.59008735,838.5877,147.95828,0.5899281,806.1515,179.07048,0.7289205,834.9445,183.29858,0.6848676,794.4072,212.18398,0.73313296,832.36945,217.57092,0.7798798,0,stand
15_11,715.51074,44.13717,0.77310324,714.9952,39.130146,0.75659347,713.92505,39.557182,0.68457955,723.4643,33.126766,0.74182874,734.2877,28.479626,0.58614933,736.3301,60.964153,0.63234425,747.2327,45.417072,0.55585194,725.2837,100.821,0.56508666,743.0304,88.125496,0.34586364,715.3018,130.26411,0.56418604,725.53033,117.03722,0.3126108,733.2966,125.30248,0.5930552,736.2222,123.23766,0.5244449,719.36316,160.7752,0.633146,720.3371,157.75671,0.60895646,747.7908,189.2028,0.6148168,714.39215,190.23872,0.6526402,0,stand
15_12,606.3047,32.193474,0.7987308,605.3182,26.703375,0.8130724,604.67236,26.557877,0.6675738,613.85144,21.225279,0.8394144,623.17664,17.039612,0.65697527,626.2259,49.612648,0.7037811,640.6662,32.02712,0.6323761,620.1803,82.09814,0.6630379,644.93256,67.81893,0.39513442,599.6471,94.09111,0.6463338,622.8303,87.75057,0.31064028,629.1606,109.092926,0.6360409,633.0982,107.526085,0.57041377,636.72864,150.68843,0.6980592,620.72363,142.68991,0.7060013,653.3424,188.31917,0.7985166,610.7035,170.20003,0.6939012,0,stand
15_13,515.6955,22.00118,0.80902267,516.56067,16.944967,0.76319164,514.70306,17.36479,0.72752446,528.35004,11.881256,0.70986223,520.81995,11.638966,0.4675712,547.4326,40.98458,0.6618739,531.4025,34.519745,0.5738874,544.1447,76.86882,0.5624628,535.8062,64.88636,0.4227237,527.7192,93.69396,0.534502,527.5547,89.43007,0.37001258,549.6471,100.59074,0.59893155,534.57513,98.72792,0.5580765,553.39667,138.9575,0.7046015,529.2464,132.1158,0.6952319,560.2905,172.26971,0.7660914,529.3281,162.71532,0.7769711,0,stand
15_14,485.91452,15.464166,0.708074,486.38272,10.719624,0.7024077,481.63644,12.13386,0.6949811,480.46384,7.1701555,0.47015375,464.59775,11.207343,0.71624005,492.11392,26.876347,0.74694973,443.82224,34.029526,0.79181445,503.93262,57.650528,0.7184331,441.41025,65.26354,0.749248,508.16055,85.57286,0.6813866,446.61426,92.266365,0.74046963,490.14566,93.62178,0.674219,464.54504,95.50665,0.66354036,496.36017,137.27342,0.7281972,465.50375,134.85025,0.6744693,503.59695,173.89122,0.85664964,464.72897,159.66542,0.8474779,0,stand
15_15,423.10306,0.4096993,0.48547906,426.1029,-2.2740586,0.45406646,419.6739,-1.8827496,0.46646902,433.3167,-4.1539917,0.4686656,413.27582,-2.976139,0.5097989,448.34357,7.462715,0.7181785,400.2366,9.371411,0.7323425,457.39423,35.079784,0.67507696,395.28955,38.147026,0.71106714,462.70312,58.19726,0.6792615,397.56827,62.023415,0.71634644,441.8114,68.37589,0.6274208,420.20557,69.88333,0.6192293,446.46512,105.99448,0.73426425,430.1239,108.97747,0.6860012,453.363,137.14238,0.8118321,437.45923,142.45735,0.8221153,0,stand
15_16,344.17038,6.0327215,0.7072611,347.8828,1.8402112,0.6752667,341.30826,3.1706445,0.7575453,358.69693,1.0048583,0.6720169,338.3097,2.252324,0.67132807,379.11142,18.090937,0.6999789,336.30368,15.640223,0.7455754,399.9738,49.77063,0.75975156,340.0165,42.65192,0.71392035,409.1035,77.62267,0.7363362,342.53897,65.144875,0.74008906,383.6316,74.61757,0.6435902,366.09164,75.383896,0.5778199,382.44025,112.951126,0.7004099,385.71722,106.24285,0.6489586,386.24155,151.70073,0.75722325,403.29358,125.8995,0.7511729,0,stand
15_17,305.1023,23.18101,0.9148277,308.84903,16.72955,0.90432906,299.21664,18.905577,0.93336946,316.3562,12.428274,0.8970288,292.2317,17.288069,0.9261022,341.9309,35.856,0.7078916,283.5109,44.529335,0.7932765,366.16354,67.06635,0.78692436,284.01694,76.16668,0.7625617,380.11084,93.89556,0.77879375,289.8691,102.95201,0.71055216,349.95312,103.457115,0.6788979,324.71387,109.34918,0.66675484,359.64508,149.1111,0.70940965,340.37433,147.55301,0.76155096,373.14984,187.30621,0.79548895,352.24548,176.60007,0.8242805,0,stand
15_18,284.31415,61.63633,0.80749255,288.06985,53.45546,0.7937515,277.38028,57.21542,0.7842635,294.35785,45.922165,0.7993414,268.64108,55.38685,0.84041476,323.8035,72.2266,0.717669,261.68668,88.011635,0.7966877,348.99292,108.72437,0.777478,264.7861,124.40783,0.75491875,359.6636,143.2682,0.76806056,269.18298,153.93433,0.7541027,337.64624,147.63693,0.73911375,309.98862,157.67374,0.72407967,355.84302,186.56566,0.7169178,327.65588,202.35538,0.8006077,365.36426,206.13875,0.8145516,343.44318,240.1311,0.88190365,0,stand
14_18,314.50793,-39.35668,0.36066657,316.5197,-49.160755,0.22409548,307.41898,-51.81651,0.25375748,322.4473,-44.307365,0.24373797,298.36526,-43.68355,0.33046356,333.3515,-11.3827505,0.4062673,289.40863,-7.5251794,0.50425494,344.4087,-2.4738884,0.7217957,284.24216,1.2725296,0.70863026,354.6212,19.554453,0.72972167,289.09528,24.386473,0.7279906,329.855,23.253675,0.66936004,307.29407,25.398598,0.66594887,337.96347,59.82756,0.7215768,310.53174,59.250034,0.68113697,348.77872,93.7374,0.7951672,312.82248,86.78365,0.8235018,0,stand
14_19,265.42697,-10.791526,0.34021604,267.28818,-5.9379034,0.20647097,261.81964,11.036702,0.22402695,270.74277,-33.40502,0.16987717,257.32297,-4.9309044,0.2159963,294.88226,-5.77436,0.37001416,249.16829,-2.6121087,0.53984505,305.65308,-1.9858268,0.66739,245.81569,6.004981,0.6784094,313.6928,18.522318,0.72732675,250.33151,27.477846,0.7055938,296.1725,25.938818,0.66277546,274.21304,31.409925,0.64777887,306.7135,63.91035,0.73031247,282.2784,68.40201,0.73334116,317.2495,95.39332,0.79286486,290.84552,98.91355,0.82193875,0,stand
